tool		Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1
loops/matrix-2.yml	false	unknown	5.638534912	5.666190930875018	146.079744	apollon038	TIMEOUT	60.919929896	61.00665520108305	315.13804799999997	apollon069	TIMEOUT	60.982432204	61.00412013893947	364.75289599999996	apollon048	false	0.684488026	0.6998993379529566	55.287808	apollon166	false	0.79569278	0.8108403608202934	67.309568	apollon013	false	0.779703727	0.7951705839950591	65.39264	apollon033
loops/nec11.yml	false	unknown	3.981892712	4.010494992136955	138.223616	apollon005	unknown	4.91042787	4.934213222004473	138.41203199999998	apollon035	unknown	5.649750149	5.673903366783634	138.842112	apollon051	false	0.611532426	0.6264425660483539	50.335744	apollon095	false	0.621482019	0.6387654491700232	52.801536	apollon162	false	0.627615272	0.6424604589119554	52.604928	apollon155
loops/string-1.yml	true	true	7.481769896	7.5329606318846345	163.381248	apollon160	TIMEOUT	60.997903698	61.00486134481616	830.836736	apollon036	TIMEOUT	60.904302816	61.00566873000935	843.0510079999999	apollon167	true	0.676555353	0.6914367510471493	54.697984	apollon035	true	0.709054426	0.7241011490114033	55.681024	apollon084	true	0.710531257	0.7249507128726691	55.484415999999996	apollon047
loops/sum01-1.yml	false	false	12.999544488	13.052478427998722	172.818432	apollon148	false	16.676161774	16.719327641185373	178.634752	apollon146	false	18.193504312	18.22686772607267	192.909312	apollon012	false	0.698291779	0.7133360740263015	58.990592	apollon023	false	3.25652718	3.2734865869861096	79.425536	apollon111	unknown	0.859949207	0.875961143989116	60.022783999999994	apollon004
loops/sum01-2.yml	true	true	3.043650345	3.095932009862736	142.778368	apollon117	true	4.229122411	4.248641269048676	147.64851199999998	apollon136	true	3.16922865	3.1952943890355527	142.17216	apollon063	true	0.637866687	0.6533205690793693	57.634816	apollon152	TIMEOUT	60.730561979	60.768886546138674	131.50208	apollon026	TIMEOUT	60.711011497	60.74953137920238	142.29504	apollon124
loops/sum01_bug02.yml	false	false	7.796409774	7.824646727880463	169.28768	apollon155	false	21.80541586	21.870141515973955	187.15443199999999	apollon080	false	11.73887053	11.777800063835457	173.912064	apollon155	false	0.67832967	0.6931897741742432	58.5728	apollon080	false	2.066979754	2.0814693439751863	74.682368	apollon025	unknown	0.859987611	0.8755974280647933	59.420671999999996	apollon029
loops/sum01_bug02_sum01_bug02_base.case.yml	false	false	4.439721135	4.4640487029682845	167.95648	apollon029	false	8.30381041	8.329157984117046	173.576192	apollon102	false	12.504960159	12.555951790884137	167.829504	apollon054	false	0.667267172	0.6819152371026576	57.028608	apollon024	false	1.094089265	1.1097563880030066	67.15392	apollon132	unknown	0.88110404	0.8992936050053686	59.809791999999995	apollon157
loops/sum_array-1.yml	false	unknown	19.965651589	20.031992048956454	192.770048	apollon140	TIMEOUT	61.007635147	61.005318748997524	291.55328	apollon102	TIMEOUT	61.005582833	61.00416977098212	270.00422399999997	apollon151	false	0.698039407	0.7146435678005219	56.467456	apollon135	false	0.822483419	0.8372845901176333	66.326528	apollon155	false	0.694612762	0.7095481150317937	57.581568	apollon095
loops/veris.c_sendmail_tTflag_arr_one_loop.yml	true	true	4.923319151	4.9440512240398675	160.43622399999998	apollon098	true	10.810617175	10.850620992016047	169.148416	apollon160	TIMEOUT	60.861746095	61.00512107089162	231.374848	apollon063	ERROR	0.619410558	0.6344762959051877	49.586175999999995	apollon128	ERROR	0.652747477	0.6673335370142013	49.979392	apollon092	ERROR	0.647372019	0.6623619019519538	49.84832	apollon046
loop-acceleration/array_1-2.yml	true	true	4.246251007	4.311389331938699	160.063488	apollon127	TIMEOUT	60.882774865	61.01137349009514	201.781248	apollon020	TIMEOUT	60.848918437	61.00457693380304	192.847872	apollon125	true	6.139400278	6.156785469036549	80.248832	apollon008	TIMEOUT	60.648317418	60.685867368010804	103.03897599999999	apollon123	TIMEOUT	60.675738551	60.71344098704867	131.530752	apollon010
loop-acceleration/array_3-1.yml	true	true	4.200794208	4.22623759903945	144.838656	apollon102	true	12.812230507	12.863333128858358	188.420096	apollon024	true	10.766953232	10.81604619603604	169.746432	apollon012	true	8.035268756	8.052836591843516	120.889344	apollon028	TIMEOUT	60.714185436	60.78155852295458	148.566016	apollon101	TIMEOUT	60.723803359	60.760588883887976	135.65542399999998	apollon012
loop-acceleration/const_1-1.yml	true	true	3.368220538	3.3946892900858074	154.92710399999999	apollon124	true	3.379099951	3.409188447985798	144.334848	apollon002	true	3.0640495	3.0933566458988935	152.203264	apollon128	true	7.384472637	7.402683035936207	112.17715199999999	apollon102	TIMEOUT	60.702286208	60.74003160605207	205.266944	apollon091	TIMEOUT	60.67323639	60.76147384615615	145.55136	apollon103
loop-acceleration/const_1-2.yml	false	TIMEOUT	60.952563254	61.00434307893738	213.72928	apollon114	TIMEOUT	60.902735592	61.00382696511224	207.917056	apollon095	TIMEOUT	60.932169399	61.00687564490363	177.844224	apollon038	false	36.943909136	36.95946753490716	158.695424	apollon014	TIMEOUT	60.722801119	60.75979059492238	160.817152	apollon080	TIMEOUT	60.719476356	60.755409460980445	152.559616	apollon165
loop-acceleration/diamond_1-1.yml	true	true	59.877841203	59.952368695056066	222.322688	apollon035	TIMEOUT	60.965636439	61.007645707111806	200.654848	apollon102	TIMEOUT	60.929594566	61.004149347078055	197.65248	apollon113	true	37.456335717	37.47223790315911	114.72896	apollon063	TIMEOUT	60.631421984	60.64900825009681	63.250431999999996	apollon135	unknown	1.038852373	1.0537259948905557	55.517184	apollon105
loop-acceleration/diamond_1-2.yml	false	false	54.464839409	54.52848932519555	188.276736	apollon023	TIMEOUT	60.942612954	61.00555845582858	202.48576	apollon032	TIMEOUT	60.962297566	61.004444543039426	208.498688	apollon086	false	0.891502993	0.9065893448423594	56.299519999999994	apollon142	unknown	0.87591204	0.8915658199694008	53.891071999999994	apollon119	unknown	1.23767928	1.2526509100571275	56.885248	apollon135
loop-acceleration/diamond_2-2.yml	true	true	10.392044792	10.425418109167367	172.65868799999998	apollon145	true	13.05241365	13.093798601068556	176.12390399999998	apollon026	true	16.87607129	16.914871129207313	190.025728	apollon008	TIMEOUT	60.676707589	60.69249972421676	88.65791999999999	apollon115	true	5.033241366	5.050159594975412	198.60275199999998	apollon114	unknown	1.707903373	1.7230379320681095	89.65324799999999	apollon135
loop-acceleration/nested_1-1.yml	true	true	3.722561806	3.764571214094758	170.38131199999998	apollon114	true	4.576564371	4.603325502946973	162.516992	apollon063	true	4.281573439	4.3058743078727275	165.093376	apollon158	TIMEOUT	60.720492393	60.76221065991558	248.344576	apollon075	TIMEOUT	60.749805089	60.791109524900094	243.519488	apollon137	TIMEOUT	60.732918808	60.77301155705936	235.64288	apollon082
loop-acceleration/phases_2-1.yml	false	false	3.969320464	3.987998146098107	159.264768	apollon102	false	4.217985754	4.238171787932515	161.882112	apollon136	false	4.191274292	4.221369118895382	162.4064	apollon145	unknown	0.588433412	0.6036649711895734	46.903296	apollon026	unknown	0.625140748	0.6405849729198962	47.300608	apollon101	unknown	0.600694954	0.6153132591862231	47.304704	apollon056
loop-acceleration/phases_2-2.yml	true	true	3.990775265	4.012242125114426	160.702464	apollon151	true	3.989023541	4.018832389032468	159.81363199999998	apollon011	true	4.206054189	4.230006485013291	160.841728	apollon072	unknown	0.586997739	0.6022360399365425	46.891008	apollon096	unknown	0.629074088	0.6439391949679703	47.349759999999996	apollon164	unknown	0.606376271	0.6209307559765875	47.362047999999994	apollon160
loop-acceleration/simple_3-2.yml	true	TIMEOUT	60.897786523	61.004832052160054	197.18553599999998	apollon133	TIMEOUT	60.863141418	61.004170440137386	224.69017599999998	apollon117	TIMEOUT	60.851405537	61.00423868605867	202.395648	apollon006	true	0.590543336	0.6049118479713798	50.245632	apollon117	TIMEOUT	60.657886077	60.69826072617434	118.24332799999999	apollon066	TIMEOUT	60.671255352	60.70843434613198	129.908736	apollon167
loop-acceleration/underapprox_1-2.yml	true	true	6.67655952	6.708359020063654	173.91616	apollon105	true	13.475788617	13.51900471188128	176.03788799999998	apollon024	true	14.161671715	14.204892529873177	173.30995199999998	apollon018	TIMEOUT	60.588531987	60.604396666167304	50.618368	apollon077	true	0.78471271	0.7992215319536626	55.513087999999996	apollon139	true	0.738675055	0.7538170451298356	53.641216	apollon156
loop-crafted/simple_array_index_value_1-2.yml	false	unknown	3.67530234	3.73282564105466	143.089664	apollon017	unknown	4.64464504	4.69413203606382	142.651392	apollon073	unknown	4.735811052	4.77073013689369	162.48422399999998	apollon140	false	0.642056555	0.6569532291032374	54.444032	apollon018	false	0.652275409	0.6674095210619271	56.147968	apollon053	false	0.647349048	0.6620675588492304	56.143871999999995	apollon163
loop-crafted/simple_array_index_value_4.yml	true	unknown	7.082820241	7.116812766995281	164.036608	apollon002	TIMEOUT	60.955641991	61.005976137006655	245.52243199999998	apollon152	unknown	8.460245766	8.504880862077698	178.50777599999998	apollon005	true	0.681888571	0.6968202509451658	60.428287999999995	apollon082	true	0.762345832	0.7776921750046313	64.425984	apollon028	true	0.770562938	0.7852169158868492	66.19136	apollon015
loop-invgen/down.yml	true	true	3.487119434	3.51728834095411	147.103744	apollon146	true	10.712658232	10.751033264910802	168.71424	apollon108	true	4.663010861	4.696406018920243	163.11091199999998	apollon070	TIMEOUT	60.7028558	60.741175486007705	145.94047999999998	apollon130	TIMEOUT	60.832347474	60.873515537939966	297.091072	apollon067	TIMEOUT	60.820999097	60.86120131192729	265.703424	apollon110
loop-invgen/half_2.yml	true	true	5.40555715	5.428277548169717	146.751488	apollon033	true	8.744364716	8.79447106900625	153.325568	apollon033	true	4.18164868	4.222277857130393	151.57247999999998	apollon011	TIMEOUT	60.692868201	60.731203539064154	152.072192	apollon070	TIMEOUT	60.747640225	60.785630458034575	192.49561599999998	apollon102	TIMEOUT	60.726080133	60.7638367631007	174.59199999999998	apollon160
loop-invgen/heapsort.yml	true	true	8.045979585	8.080293247010559	180.568064	apollon155	true	8.842596083	8.887965596979484	184.303616	apollon163	true	8.403639372	8.446572063025087	176.795648	apollon005	true	0.869116191	0.8852761229500175	69.005312	apollon014	true	1.212580011	1.2276122320909053	80.314368	apollon055	TIMEOUT	60.733270849	60.768812811002135	88.92825599999999	apollon140
loop-invgen/large_const.yml	true	true	4.169158886	4.197828962933272	143.904768	apollon133	true	5.541143265	5.568135231966153	141.05395199999998	apollon108	true	5.307172356	5.33216109406203	144.37990399999998	apollon119	TIMEOUT	60.794686316	60.836029479978606	316.280832	apollon122	TIMEOUT	60.859820196	60.87653090409003	322.957312	apollon128	TIMEOUT	60.853929546	60.89311521896161	317.321216	apollon136
loop-invgen/nested6.yml	true	true	5.496848817	5.541585583006963	149.250048	apollon023	true	20.600797966	20.65632729884237	194.73612799999998	apollon024	true	5.297336143	5.331149308942258	146.18624	apollon116	true	0.682888688	0.6974346488714218	55.455743999999996	apollon127	TIMEOUT	61.021751746	61.004771911073476	420.773888	apollon133	TIMEOUT	60.877194579	60.9150583720766	405.372928	apollon016
loop-invgen/nested9.yml	true	TIMEOUT	60.945629813	61.004609734984115	216.375296	apollon161	TIMEOUT	60.923658378	61.00588933983818	223.04358399999998	apollon070	TIMEOUT	60.967972738	61.00408234982751	250.38848	apollon086	true	7.426054025	7.444111804012209	132.677632	apollon150	TIMEOUT	60.990974665	61.00770314782858	428.4416	apollon040	TIMEOUT	60.945185903	60.98222139803693	401.829888	apollon022
loop-invgen/sendmail-close-angle.yml	true	true	6.406585964	6.510862732073292	163.667968	apollon070	true	12.068143118	12.105656743980944	180.371456	apollon149	true	12.321273027	12.359121015993878	179.859456	apollon060	true	0.712378227	0.7274718771222979	57.155584	apollon133	true	0.754885645	0.7699423080775887	58.724351999999996	apollon049	TIMEOUT	60.788447062	60.82457037293352	160.58368	apollon031
loop-invgen/seq-3.yml	true	true	4.340363956	4.368175107985735	146.68185599999998	apollon155	true	28.025665995	28.085761915892363	192.28672	apollon023	true	5.040095486	5.069886837853119	163.311616	apollon023	TIMEOUT	60.785999444	60.80280247004703	148.176896	apollon144	TIMEOUT	60.897754865	60.9129472321365	379.731968	apollon119	TIMEOUT	60.885172418	60.92203261796385	323.05152	apollon119
loop-invgen/string_concat-noarr.yml	true	true	3.984073277	4.0850063329562545	146.30912	apollon070	true	6.14191691	6.173024569172412	160.759808	apollon124	true	4.936575094	4.961081533925608	161.325056	apollon036	true	6.201251796	6.21825782302767	98.541568	apollon052	TIMEOUT	60.927879883	60.966950081055984	343.486464	apollon082	true	10.537322546	10.556487183086574	137.834496	apollon122
loop-invgen/up.yml	true	true	3.65510003	3.685895767994225	137.490432	apollon130	true	10.494716601	10.544479315867648	164.487168	apollon083	true	4.257353723	4.299542122054845	146.100224	apollon017	TIMEOUT	60.712784249	60.730747018009424	144.46591999999998	apollon119	TIMEOUT	60.83038378	60.87165436404757	295.600128	apollon153	TIMEOUT	60.848281039	60.88803037488833	262.893568	apollon101
loop-lit/afnp2014.yml	true	true	3.375353684	3.4001220329664648	150.851584	apollon152	true	5.485940208	5.507017356809229	145.199104	apollon070	true	6.895284288	6.933142178924754	145.14176	apollon102	TIMEOUT	60.78879151	60.8069009068422	222.12608	apollon066	TIMEOUT	60.640667022	60.72668273514137	172.57267199999998	apollon103	TIMEOUT	60.691150614	60.72786813415587	172.68326399999998	apollon042
loop-lit/bhmr2007.yml	true	true	4.412604159	4.443319393089041	140.96384	apollon020	true	9.734742406	9.768405013950542	162.48832	apollon104	true	4.457391391	4.497278809081763	141.45126399999998	apollon008	true	0.619171392	0.6343951858580112	51.273728	apollon127	TIMEOUT	60.727293571	60.76496478007175	173.379584	apollon069	unknown	1.195116311	1.2103224559687078	58.851327999999995	apollon158
loop-lit/cggmp2005_variant.yml	true	true	2.998694856	3.023706561885774	145.891328	apollon083	true	3.640813264	3.68791308789514	157.413376	apollon154	true	3.904720403	3.934789943974465	138.027008	apollon108	true	0.609036144	0.6235138878691941	50.700288	apollon134	TIMEOUT	60.703890807	60.72061217110604	129.20422399999998	apollon156	TIMEOUT	60.708638073	60.74590766406618	158.605312	apollon014
loop-lit/cggmp2005b.yml	true	true	4.776944667	4.801896963035688	165.306368	apollon152	TIMEOUT	60.982798144	61.00562573201023	213.475328	apollon060	true	4.094929485	4.114986506989226	154.144768	apollon076	true	0.627119681	0.6415698130149394	52.600832	apollon108	true	0.68850452	0.7043646161910146	57.544703999999996	apollon007	true	0.659688032	0.674732323968783	54.341632	apollon151
loop-lit/ddlm2013.yml	true	true	5.274594603	5.299708898877725	148.680704	apollon045	true	5.875377182	5.896918424870819	159.81363199999998	apollon076	true	13.89066003	13.93533216486685	162.03776	apollon092	TIMEOUT	60.59103388	60.65675530093722	52.5312	apollon139	TIMEOUT	60.772066124	60.809802463045344	174.50188799999998	apollon112	TIMEOUT	60.736291684	60.77329926309176	177.639424	apollon137
loop-lit/gj2007.yml	true	true	34.56431362	34.63664342695847	192.876544	apollon102	true	39.39466976	39.458127512130886	197.49683199999998	apollon124	true	37.940784215	37.99170882999897	197.165056	apollon054	true	19.913924515	19.936591930920258	139.710464	apollon125	TIMEOUT	60.733129118	60.772298278985545	203.61216	apollon017	TIMEOUT	60.739737981	60.777835035929456	209.702912	apollon146
loop-lit/gj2007b.yml	true	true	3.972738263	4.000729524996132	144.896	apollon089	true	5.218429065	5.243253493914381	146.19852799999998	apollon111	true	5.696737488	5.731081183068454	165.105664	apollon142	true	0.624894468	0.6400586769450456	52.404224	apollon038	TIMEOUT	60.72970639	60.769418413052335	184.786944	apollon057	TIMEOUT	60.721167	60.75849346094765	182.97651199999999	apollon123
loop-lit/hhk2008.yml	true	true	2.956283323	3.0008716760203242	145.272832	apollon072	true	3.379903935	3.4028202020563185	134.475776	apollon020	true	3.313751072	3.3431424470618367	137.510912	apollon039	true	0.606876319	0.6218421049416065	51.154944	apollon120	TIMEOUT	60.670428484	60.70716446195729	149.700608	apollon061	TIMEOUT	60.680227721	60.71648281393573	141.242368	apollon047
loop-lit/jm2006.yml	true	true	3.000336353	3.0267652629408985	147.689472	apollon104	true	3.3576443	3.4107329258695245	137.314304	apollon142	true	3.19021513	3.2218542450573295	135.90528	apollon142	TIMEOUT	60.656046089	60.69270782894455	131.9936	apollon021	TIMEOUT	60.717175208	60.75499967997894	148.078592	apollon060	TIMEOUT	60.680707195	60.71808426803909	137.78943999999998	apollon035
loop-lit/jm2006_variant.yml	true	true	3.223151031	3.2515343450941145	137.17504	apollon038	true	3.735699138	3.75777405500412	138.539008	apollon072	true	3.345540621	3.371280830120668	136.33535999999998	apollon018	TIMEOUT	60.675643844	60.71449281903915	113.11103999999999	apollon078	TIMEOUT	60.708013915	60.74543131212704	133.402624	apollon065	TIMEOUT	60.695952581	60.73251035506837	141.39391999999998	apollon086
loop-new/count_by_1.yml	true	true	2.601315363	2.6371363471262157	135.389184	apollon139	true	3.499484922	3.523844019975513	168.128512	apollon104	true	3.13006563	3.1586059469264	152.45311999999998	apollon092	TIMEOUT	60.751523923	60.81713165901601	377.88057599999996	apollon143	TIMEOUT	60.703985393	60.74633490899578	147.525632	apollon074	TIMEOUT	60.726577513	60.7645793762058	152.240128	apollon034
loop-new/count_by_nondet.yml	true	true	3.917484504	3.9465580719988793	162.44736	apollon014	true	4.622706454	4.6533180070109665	142.352384	apollon161	true	4.510450807	4.537611510837451	162.557952	apollon155	TIMEOUT	60.834245409	60.85183455911465	406.708224	apollon064	TIMEOUT	60.679038045	60.717091102851555	148.119552	apollon161	TIMEOUT	60.66924799	60.707002121023834	142.639104	apollon028
loop-new/half.yml	true	TIMEOUT	60.989068065	61.00560219096951	222.19161599999998	apollon111	TIMEOUT	60.923021911	61.0052521051839	213.40569599999998	apollon157	TIMEOUT	60.926780024	61.006116261007264	202.371072	apollon117	true	0.737118867	0.7516851860564202	53.407744	apollon147	TIMEOUT	60.729132363	60.76682218816131	167.34617599999999	apollon160	TIMEOUT	60.734911288	60.77091317810118	178.51187199999998	apollon145
loop-new/nested-1.yml	true	true	32.95106663	33.03187179705128	184.266752	apollon148	TIMEOUT	60.923365303	61.00450457003899	219.398144	apollon038	true	30.049166219	30.122269531944767	189.345792	apollon148	true	47.518652623	47.586284494027495	204.11596799999998	apollon011	TIMEOUT	60.880752067	60.89738186891191	283.123712	apollon089	true	11.963892724	11.9925784568768	137.404416	apollon081
loop-industry-pattern/mod3.yml	true	true	4.355717824	4.378896881826222	147.636224	apollon164	true	4.638864718	4.660062744980678	143.55660799999998	apollon069	true	5.129523758	5.151566113112494	144.62976	apollon122	true	0.608896451	0.6234777991194278	50.8928	apollon067	unknown	0.802596842	0.8175077668856829	53.985279999999996	apollon036	true	0.663854771	0.6786809908226132	54.80448	apollon128
loops-crafted-1/in-de20.yml	true	true	4.117867746	4.141594938933849	158.511104	apollon036	true	8.68763528	8.728606187039986	151.805952	apollon133	true	4.21690381	4.274494705954567	162.76684799999998	apollon006	TIMEOUT	60.694702048	60.733301531057805	147.64851199999998	apollon153	TIMEOUT	60.837132931	60.9018983640708	351.28934399999997	apollon142	TIMEOUT	60.792120108	60.830318038119	317.12051199999996	apollon039
loops-crafted-1/in-de31.yml	true	true	5.939585131	5.9697787230834365	162.00089599999998	apollon024	true	28.2979254	28.37982698599808	182.28838399999998	apollon139	true	4.278713795	4.325807441025972	139.300864	apollon124	TIMEOUT	60.714757419	60.755177540006116	236.01152	apollon012	TIMEOUT	60.917592367	60.953681726939976	399.347712	apollon070	TIMEOUT	60.823023699	60.86098036705516	313.352192	apollon007
loops-crafted-1/in-de32.yml	true	true	4.433782005	4.458772364072502	165.670912	apollon142	true	7.367558408	7.439927901839837	157.831168	apollon063	true	4.556431853	4.581350452965125	167.718912	apollon151	TIMEOUT	60.682769567	60.72457159799524	136.159232	apollon066	TIMEOUT	60.899599572	60.915502306073904	361.44742399999996	apollon113	TIMEOUT	60.748284463	60.83533125394024	244.06016	apollon118
loops-crafted-1/in-de41.yml	true	true	8.783551961	8.826548947021365	165.15481599999998	apollon032	TIMEOUT	60.919559873	61.00720471190289	358.15833599999996	apollon151	true	7.435243849	7.492404473014176	150.57305599999998	apollon104	true	0.767164258	0.7823927400168031	58.527744	apollon141	TIMEOUT	60.961213393	61.00027809594758	454.766592	apollon016	TIMEOUT	60.835026474	60.87223091488704	332.14464	apollon043
loops-crafted-1/in-de42.yml	true	true	10.293785654	10.339385082945228	153.632768	apollon136	TIMEOUT	60.957247197	61.00460846303031	269.869056	apollon146	true	8.196544581	8.237528207944706	154.64448	apollon080	TIMEOUT	60.883847331	60.924016792094335	339.841024	apollon051	unknown	1.368235133	1.382868472021073	80.224256	apollon112	unknown	1.766658976	1.7819885038770735	71.81926399999999	apollon040
loops-crafted-1/in-de51.yml	true	true	8.598177837	8.641326118959114	169.197568	apollon146	TIMEOUT	60.926767376	61.004257056163624	233.63584	apollon005	true	12.109680232	12.153189460979775	159.15008	apollon133	TIMEOUT	60.867546716	60.91436512116343	320.499712	apollon163	TIMEOUT	61.025769908	61.0054734449368	971.776	apollon166	TIMEOUT	60.986111342	61.00544072990306	457.62559999999996	apollon125
