tool		Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1
array-examples/sanfoundry_43_ground.yml	true	true	0.613422288	0.6281650009914301	48.799744	apollon153	true	3.625935975	3.6464154419954866	181.784576	apollon020
array-examples/sorting_bubblesort_2_ground.yml	false	TIMEOUT	900.068929677	901.2287700710003	411.029504	apollon040	unknown	899.968265309	901.8189508180076	416.58367999999996	apollon160
array-examples/sorting_bubblesort_ground-1.yml	true	TIMEOUT	900.580621931	901.0057369940041	412.708864	apollon051	TIMEOUT	900.609914427	901.8647309730004	431.7184	apollon079
array-examples/sorting_bubblesort_ground-2.yml	false	TIMEOUT	900.600683615	901.0047260069987	416.673792	apollon003	TIMEOUT	900.018328908	901.7703051689896	416.219136	apollon084
array-examples/sorting_selectionsort_2_ground.yml	false	TIMEOUT	900.461077962	901.6658800570003	1215.664128	apollon118	TIMEOUT	900.081872264	901.8090589909989	412.880896	apollon156
array-examples/sorting_selectionsort_ground-1.yml	false	TIMEOUT	900.631272369	901.0047372120025	1230.598144	apollon016	TIMEOUT	900.770053523	902.3640450499952	417.767424	apollon138
array-examples/sorting_selectionsort_ground-2.yml	true	TIMEOUT	900.607519	901.0061495569826	681.713664	apollon105	unknown	899.510886594	901.8054133589903	411.52102399999995	apollon102
array-examples/standard_allDiff2_ground.yml	false	TIMEOUT	900.6551419	901.0038198269904	1849.6225279999999	apollon091	TIMEOUT	901.014662671	903.0620701909938	418.369536	apollon049
array-examples/standard_compareModified_ground.yml	true	TIMEOUT	900.575567383	901.0054010220047	580.263936	apollon144	TIMEOUT	900.883142652	901.004357783997	10840.150016	apollon054
array-examples/standard_compare_ground.yml	true	TIMEOUT	900.623386326	901.0046726619767	1708.269568	apollon127	TIMEOUT	900.869913176	901.0042381710082	9147.797504	apollon167
array-examples/standard_copy1_ground-1.yml	true	TIMEOUT	900.587304971	901.0050343380135	401.36704	apollon066	TIMEOUT	900.07867122	901.0037407470227	413.544448	apollon048
array-examples/standard_copy1_ground-2.yml	false	TIMEOUT	900.63521673	901.0037798839912	1831.337984	apollon034	TIMEOUT	901.014743232	902.7740354950074	421.003264	apollon153
array-examples/standard_copy2_ground-1.yml	false	TIMEOUT	900.016595267	901.1480448390066	398.815232	apollon095	TIMEOUT	900.725833824	901.0036958889978	5699.141632	apollon147
array-examples/standard_copy2_ground-2.yml	true	TIMEOUT	900.596222892	901.0050634910003	387.411968	apollon168	TIMEOUT	900.649309375	901.0046046229836	2965.958656	apollon072
array-examples/standard_copy3_ground-1.yml	true	TIMEOUT	900.592390913	901.0054674099956	382.795776	apollon143	TIMEOUT	900.62491319	901.0038816020242	2324.340736	apollon083
array-examples/standard_copy3_ground-2.yml	false	TIMEOUT	900.590852718	901.0056118539942	382.95552	apollon138	TIMEOUT	900.821916127	901.0045226049842	8837.128192	apollon063
array-examples/standard_copy4_ground-1.yml	true	TIMEOUT	900.59616706	901.0056341610034	402.755584	apollon124	TIMEOUT	900.672284362	901.0038400969934	3546.750976	apollon009
array-examples/standard_copy4_ground-2.yml	false	TIMEOUT	900.614151502	901.0047994170163	402.747392	apollon091	TIMEOUT	900.771698044	901.0038461780059	10670.342144	apollon086
array-examples/standard_copy5_ground-1.yml	true	TIMEOUT	900.602467458	901.006052605022	397.63968	apollon137	TIMEOUT	900.660144157	901.0044191850175	9700.2496	apollon089
array-examples/standard_copy5_ground-2.yml	false	TIMEOUT	900.588541824	901.0071769000206	408.772608	apollon141	TIMEOUT	900.57320907	901.9397252129856	4759.400447999999	apollon095
array-examples/standard_copy6_ground-1.yml	false	TIMEOUT	900.58243322	901.0056104919931	408.12134399999997	apollon061	TIMEOUT	900.402501945	901.0037561719946	1268.06016	apollon008
array-examples/standard_copy6_ground-2.yml	true	TIMEOUT	900.577222206	901.0067919679859	398.946304	apollon145	TIMEOUT	900.630115	901.004465999984	10066.341887999999	apollon074
array-examples/standard_copy7_ground-1.yml	false	TIMEOUT	900.612150094	901.0054448330193	387.674112	apollon088	TIMEOUT	900.747221666	901.0045004989952	1993.0234879999998	apollon133
array-examples/standard_copy7_ground-2.yml	true	TIMEOUT	900.615298552	901.0051927879977	389.2224	apollon117	TIMEOUT	900.739258807	901.0043741169793	1706.2502399999998	apollon125
array-examples/standard_copy8_ground-1.yml	true	TIMEOUT	900.58773386	901.005295904004	412.83993599999997	apollon090	TIMEOUT	900.677439049	901.0041378450114	416.145408	apollon056
array-examples/standard_copy8_ground-2.yml	false	TIMEOUT	900.608090993	901.0054745519883	412.053504	apollon161	TIMEOUT	900.683105632	901.0045692919812	382.410752	apollon112
array-examples/standard_copy9_ground-1.yml	false	ERROR	0.713466171	0.7292553060106002	57.155584	apollon094	ERROR	2.238991628	2.259322030004114	176.17715199999998	apollon007
array-examples/standard_copy9_ground-2.yml	true	ERROR	0.69391045	0.7088618940033484	55.611391999999995	apollon052	ERROR	2.273569548	2.293633969995426	175.77983999999998	apollon096
array-examples/standard_copyInitSum2_ground-1.yml	false	TIMEOUT	900.583739676	901.0062462750066	376.92211199999997	apollon067	TIMEOUT	900.4554238	901.7372903009818	419.233792	apollon131
array-examples/standard_copyInitSum2_ground-2.yml	true	unknown	899.929496147	901.0914621939883	389.636096	apollon158	TIMEOUT	900.428638285	901.003768214985	481.411072	apollon030
array-examples/standard_copyInitSum3_ground.yml	true	TIMEOUT	900.596534083	901.0060125229938	376.97126399999996	apollon147	TIMEOUT	901.015316344	902.1729220430134	402.43199999999996	apollon025
array-examples/standard_copyInitSum_ground.yml	true	TIMEOUT	900.598262383	901.0050062969967	386.105344	apollon003	TIMEOUT	900.510112245	902.4362982079911	412.708864	apollon101
array-examples/standard_copyInit_ground.yml	true	TIMEOUT	900.588201893	901.0063821750227	387.94035199999996	apollon015	TIMEOUT	901.01651564	902.7556735379912	409.64096	apollon128
array-examples/standard_find_ground-1.yml	true	TIMEOUT	900.597065489	901.005975965003	466.21491199999997	apollon103	TIMEOUT	900.350427969	901.7639149739989	394.063872	apollon010
array-examples/standard_init1_ground-1.yml	false	TIMEOUT	900.616689545	901.0046334609797	386.367488	apollon142	TIMEOUT	900.350317502	901.0035124020069	395.16159999999996	apollon033
array-examples/standard_init1_ground-2.yml	true	TIMEOUT	900.604870344	901.0052853390225	386.78528	apollon030	TIMEOUT	900.468040407	901.7233693769958	399.900672	apollon121
array-examples/standard_init2_ground-1.yml	false	unknown	899.987346204	901.1476718269987	376.27904	apollon152	TIMEOUT	901.01292475	902.9193830969743	404.549632	apollon016
array-examples/standard_init2_ground-2.yml	true	TIMEOUT	900.587917402	901.0058935219713	374.738944	apollon047	TIMEOUT	900.554521784	901.0037050840037	399.413248	apollon106
array-examples/standard_init3_ground-1.yml	false	TIMEOUT	900.576351185	901.0058318399824	388.247552	apollon008	TIMEOUT	900.247995829	901.0043057519943	394.407936	apollon103
array-examples/standard_init3_ground-2.yml	true	TIMEOUT	900.609784329	901.004940874991	400.65024	apollon080	TIMEOUT	900.140659309	901.0046543369826	399.613952	apollon127
array-examples/standard_init4_ground-1.yml	false	TIMEOUT	900.585433772	901.0059961340157	395.071488	apollon067	TIMEOUT	900.235093166	901.0035617669928	410.062848	apollon139
array-examples/standard_init4_ground-2.yml	true	TIMEOUT	900.607293561	901.0045335270115	394.752	apollon017	TIMEOUT	900.245848044	901.7227899550053	399.99078399999996	apollon083
array-examples/standard_init5_ground-1.yml	true	TIMEOUT	900.580887168	901.0057737120078	397.77484799999996	apollon149	TIMEOUT	900.533195341	901.0043660670053	400.49459199999995	apollon150
array-examples/standard_init5_ground-2.yml	false	TIMEOUT	900.586310096	901.0059742900194	400.175104	apollon126	TIMEOUT	900.241854512	901.0036607939983	401.723392	apollon024
array-examples/standard_init6_ground-1.yml	false	TIMEOUT	900.590049659	901.0063371210126	399.212544	apollon162	TIMEOUT	900.546944954	901.760652241006	396.566528	apollon163
array-examples/standard_init6_ground-2.yml	true	TIMEOUT	900.58619502	901.0053269070049	390.303744	apollon018	TIMEOUT	900.543414036	901.0039384989941	406.667264	apollon033
array-examples/standard_init7_ground-1.yml	false	TIMEOUT	900.611572003	901.0052662699891	391.58169599999997	apollon105	TIMEOUT	900.54909065	901.0039416750078	395.362304	apollon022
array-examples/standard_init7_ground-2.yml	true	TIMEOUT	900.599974324	901.0052977679879	391.57759999999996	apollon115	TIMEOUT	900.508316866	901.0037354680244	398.245888	apollon029
array-examples/standard_init8_ground-1.yml	false	TIMEOUT	900.597484134	901.0053581089887	398.51622399999997	apollon079	TIMEOUT	900.54122741	901.003586781997	406.708224	apollon065
array-examples/standard_init8_ground-2.yml	true	TIMEOUT	900.610314292	901.0051051980117	402.399232	apollon058	TIMEOUT	900.551882647	901.0045606789936	413.077504	apollon113
array-examples/standard_init9_ground-1.yml	false	TIMEOUT	900.59038842	901.0055546240183	404.164608	apollon101	TIMEOUT	900.542412731	901.00445682602	416.227328	apollon162
array-examples/standard_init9_ground-2.yml	true	TIMEOUT	900.593484773	901.0060612880043	402.747392	apollon103	TIMEOUT	900.521193724	901.0041257010016	399.82694399999997	apollon076
array-examples/standard_maxInArray_ground.yml	true	TIMEOUT	900.650539802	901.0041819500038	1786.3884799999998	apollon001	unknown	899.461444284	901.7785078040033	397.479936	apollon111
array-examples/standard_minInArray_ground-1.yml	false	TIMEOUT	900.638888303	901.0042687319801	1874.079744	apollon128	TIMEOUT	901.01640473	902.9712996019807	395.78828799999997	apollon052
array-examples/standard_minInArray_ground-2.yml	true	TIMEOUT	900.62527782	901.0036335770274	1866.428416	apollon054	TIMEOUT	900.372591338	901.737987268978	392.15513599999997	apollon132
array-examples/standard_palindrome_ground.yml	true	TIMEOUT	900.595111348	901.0053391029942	374.49728	apollon066	TIMEOUT	901.012663639	902.2643049290054	395.227136	apollon122
array-examples/standard_partial_init_ground.yml	true	TIMEOUT	900.644578713	901.0056340929877	1399.7015039999999	apollon075	TIMEOUT	900.448210099	901.0037315119989	1908.842496	apollon014
array-examples/standard_partition_ground-1.yml	false	TIMEOUT	900.659129689	901.0049283720145	1458.847744	apollon077	TIMEOUT	900.913152035	901.0039677750028	11232.759807999999	apollon097
array-examples/standard_partition_ground-2.yml	true	TIMEOUT	900.588107413	901.0050534670008	374.30476799999997	apollon109	TIMEOUT	900.338915897	901.004223246011	2078.633984	apollon166
array-examples/standard_partition_original_ground.yml	true	TIMEOUT	900.60179567	901.0054021399992	516.681728	apollon110	TIMEOUT	900.308548783	901.0037210950104	1946.734592	apollon021
array-examples/standard_password_ground.yml	true	TIMEOUT	900.508947713	901.6514082240174	1825.3537279999998	apollon039	TIMEOUT	900.628762786	901.004072331998	2197.966848	apollon136
array-examples/standard_reverse_ground.yml	true	TIMEOUT	900.607023156	901.0049392310029	386.49856	apollon056	TIMEOUT	900.201368698	901.773235375993	396.43136	apollon057
array-examples/standard_running-1.yml	false	TIMEOUT	900.649258138	901.0038564089919	2319.5197439999997	apollon020	TIMEOUT	900.762034821	901.0038177269744	6514.54464	apollon070
array-examples/standard_running-2.yml	true	TIMEOUT	900.653469179	901.0047241180146	2312.462336	apollon119	TIMEOUT	900.889961153	901.0039889290056	10387.37408	apollon021
array-examples/standard_sentinel-2.yml	true	TIMEOUT	900.648526108	901.0061069320072	397.111296	apollon053	TIMEOUT	900.023792754	901.772140740999	400.40448	apollon061
array-examples/standard_sentinel.i.v+cfa-reducer.yml	true	ERROR	0.551039073	0.5552100939967204	44.875775999999995	apollon110	ERROR	0.544964898	0.5496515420090873	44.99456	apollon086
array-examples/standard_seq_init_ground.yml	true	TIMEOUT	900.589121096	901.0052879700088	391.08608	apollon149	TIMEOUT	900.100487399	901.004743878002	391.63494399999996	apollon006
array-examples/standard_strcmp_ground.yml	true	TIMEOUT	900.591268163	901.0067705879919	394.784768	apollon074	TIMEOUT	900.782080223	901.0038264550094	6385.852416	apollon122
array-examples/standard_strcpy_ground-1.yml	true	TIMEOUT	900.601436671	901.0050043110095	451.7888	apollon154	TIMEOUT	900.302318807	901.7395440989931	422.83827199999996	apollon168
array-examples/standard_strcpy_original-2.yml	true	TIMEOUT	900.588252245	901.0055368159956	420.663296	apollon070	TIMEOUT	900.509151518	901.7119320910133	402.583552	apollon006
array-examples/standard_two_index_01.yml	true	TIMEOUT	900.609601115	901.0055681430094	387.14982399999997	apollon043	unknown	899.907079359	901.7070515379892	410.09152	apollon078
array-examples/standard_two_index_02.yml	true	TIMEOUT	900.590761546	901.0055531690014	382.296064	apollon055	TIMEOUT	900.567757292	901.0042383729888	1441.42336	apollon137
array-examples/standard_two_index_03.yml	true	TIMEOUT	900.635201449	901.0034548070107	447.28729599999997	apollon144	TIMEOUT	901.023905941	902.037771910982	524.054528	apollon017
array-examples/standard_two_index_04.yml	true	TIMEOUT	900.597126571	901.0050466009998	380.73139199999997	apollon154	TIMEOUT	900.719141131	901.7689933669753	519.163904	apollon149
array-examples/standard_two_index_05.yml	true	TIMEOUT	900.614657631	901.0051763920055	384.561152	apollon112	TIMEOUT	900.689289126	901.7577858949953	533.741568	apollon060
array-examples/standard_two_index_06.yml	true	TIMEOUT	900.571574691	900.9439270100265	368.320512	apollon058	TIMEOUT	900.574349478	901.752532087994	523.9848959999999	apollon028
array-examples/standard_two_index_07.yml	true	TIMEOUT	900.588952373	901.0052701690001	384.294912	apollon063	TIMEOUT	900.576761403	901.0042625970091	1410.6910719999998	apollon077
array-examples/standard_two_index_08.yml	true	TIMEOUT	900.625510133	901.004257337976	384.87244799999996	apollon057	TIMEOUT	900.645294353	901.8110135949973	519.348224	apollon031
array-examples/standard_two_index_09.yml	true	TIMEOUT	900.587306844	901.0050982650137	380.70272	apollon106	unknown	899.984630225	901.7723182900227	525.873152	apollon158
array-examples/standard_vararg_ground.yml	true	TIMEOUT	900.619463166	901.0044395250152	414.171136	apollon029	TIMEOUT	900.948510637	902.5498362830258	393.85087999999996	apollon047
array-examples/standard_vector_difference_ground.yml	true	TIMEOUT	900.59398436	901.0064671270084	412.83583999999996	apollon089	TIMEOUT	900.79051283	901.0038707790081	9383.092224	apollon116
array-industry-pattern/array_assert_loop_dep.yml	false	TIMEOUT	900.597283973	901.0059081490035	406.839296	apollon132	TIMEOUT	900.062703082	901.0041270439979	387.85024	apollon082
array-industry-pattern/array_monotonic.yml	true	TIMEOUT	900.608919381	901.0055125899962	404.21376	apollon099	TIMEOUT	900.661209642	901.0045683600183	3505.19296	apollon055
array-industry-pattern/array_mul_init.yml	true	TIMEOUT	900.593595652	901.0061349790194	496.94719999999995	apollon027	ERROR	2.050200368	2.0714162460062653	160.014336	apollon033
array-industry-pattern/array_of_struct_break.yml	true	ERROR	0.53367027	0.5384386290097609	43.544576	apollon084	ERROR	0.555068327	0.5621271599957254	43.696127999999995	apollon105
array-industry-pattern/array_of_struct_loop_dep.yml	false	ERROR	0.535790522	0.5402330340002663	43.519999999999996	apollon039	ERROR	0.535545335	0.5403547369933221	43.515904	apollon145
array-industry-pattern/array_of_struct_ptr_cond_init.yml	true	ERROR	0.534068719	0.538283093017526	43.700224	apollon165	ERROR	0.542139191	0.5463711340271402	43.810815999999996	apollon091
array-industry-pattern/array_of_struct_ptr_flag_init.yml	true	ERROR	0.532667107	0.5367677090107463	43.814912	apollon016	ERROR	0.529629005	0.5337894589756615	43.80672	apollon061
array-industry-pattern/array_of_struct_ptr_monotonic.yml	true	ERROR	0.535131257	0.5391371250152588	43.819008	apollon082	ERROR	0.532504596	0.5370440780243371	43.814912	apollon035
array-industry-pattern/array_of_struct_ptr_mul_init.yml	true	ERROR	0.42365215	0.4286301829852164	36.356096	apollon061	ERROR	0.419101894	0.42339933398761787	36.601856	apollon149
array-industry-pattern/array_of_struct_single_elem_init.yml	true	ERROR	0.528294483	0.5330686240049545	43.675647999999995	apollon080	ERROR	0.520420045	0.5246142919932026	43.675647999999995	apollon061
array-industry-pattern/array_ptr_partial_init.yml	true	ERROR	0.529069795	0.533515803021146	43.696127999999995	apollon017	ERROR	0.535567155	0.540315250022104	43.814912	apollon035
array-industry-pattern/array_ptr_single_elem_init-1.yml	true	ERROR	0.554113058	0.5586220079858322	48.771072	apollon137	ERROR	0.562611561	0.5668727600132115	49.860608	apollon007
array-industry-pattern/array_ptr_single_elem_init-2.yml	false	TIMEOUT	900.59965184	901.0044256130059	359.493632	apollon069	TIMEOUT	900.427856138	901.0037249310117	4482.424832	apollon147
array-industry-pattern/array_range_init.yml	false	ERROR	0.538170721	0.542666848981753	43.442175999999996	apollon128	ERROR	0.51937836	0.523339676001342	43.409408	apollon104
array-industry-pattern/array_shadowinit.yml	true	ERROR	0.523564156	0.5279635030019563	43.945983999999996	apollon136	ERROR	0.524635099	0.5295184970018454	43.941888	apollon018
array-industry-pattern/array_single_elem_init.yml	false	TIMEOUT	900.55903656	901.0050969849981	359.48544	apollon106	TIMEOUT	900.388235174	901.0036639180034	4980.764671999999	apollon065
array-industry-pattern/check_removal_from_set_after_insertion.yml	false	ERROR	0.571803167	0.5764722150051966	51.089408	apollon160	ERROR	0.604169143	0.6113517879857682	50.630655999999995	apollon078
reducercommutativity/avg.yml	true	ERROR	0.537715787	0.5423895379935857	43.565056	apollon016	ERROR	0.540980967	0.5455508769955486	43.528192	apollon112
reducercommutativity/avg05-1.yml	true	TIMEOUT	900.346599741	900.6711602710129	59.179007999999996	apollon167	TIMEOUT	900.328951039	901.0034446959908	1677.76256	apollon148
reducercommutativity/avg10-2.yml	true	TIMEOUT	900.346081421	900.6876529959845	66.09305599999999	apollon157	TIMEOUT	901.055232551	902.1928701190045	1461.0350079999998	apollon152
reducercommutativity/avg20-2.yml	true	TIMEOUT	900.618269898	901.0052287240105	511.49619199999995	apollon086	TIMEOUT	900.477473492	901.0035704699985	1996.9925119999998	apollon053
reducercommutativity/avg40-2.yml	true	TIMEOUT	900.677724491	901.0036217150046	379.80569599999995	apollon164	TIMEOUT	900.415815065	901.0044375639991	3185.84832	apollon066
reducercommutativity/avg60-1.yml	true	TIMEOUT	900.701727697	901.0039455610095	441.14739199999997	apollon025	TIMEOUT	900.396599631	901.0045071259956	3044.8517119999997	apollon132
reducercommutativity/max.yml	true	ERROR	0.533319669	0.5374607710109558	43.569151999999995	apollon124	ERROR	0.540177167	0.5446457829966675	43.528192	apollon052
reducercommutativity/max05-1.yml	true	true	80.690144823	80.73550614400301	307.716096	apollon131	TIMEOUT	900.4700978	901.0044297319837	949.395456	apollon082
reducercommutativity/max10-1.yml	true	TIMEOUT	900.642598982	901.0064167669916	758.8454399999999	apollon125	TIMEOUT	900.414348849	901.004670483002	1766.547456	apollon010
reducercommutativity/max20-1.yml	true	TIMEOUT	900.630935274	901.005666232988	795.467776	apollon087	TIMEOUT	900.512361012	901.004150127992	3138.854912	apollon156
reducercommutativity/max40-1.yml	true	TIMEOUT	900.637064089	901.0049655099865	768.221184	apollon010	TIMEOUT	900.451573883	901.0036101829901	2126.9667839999997	apollon053
reducercommutativity/max60-2.yml	true	TIMEOUT	900.649590647	901.004563577997	1055.297536	apollon045	TIMEOUT	900.590748716	901.0046025670017	4511.727616	apollon079
reducercommutativity/rangesum.yml	false	ERROR	0.556220384	0.5601852060062811	48.017407999999996	apollon133	ERROR	0.570362322	0.5768868330051191	49.299456	apollon095
reducercommutativity/rangesum05.yml	false	unknown	0.669735475	0.6847440720011946	53.395455999999996	apollon029	ERROR	2.109199266	2.129412396985572	166.637568	apollon150
reducercommutativity/rangesum10.yml	false	unknown	0.669716968	0.6846002459933516	54.411263999999996	apollon046	ERROR	2.127361443	2.1462477339955512	167.38304	apollon096
reducercommutativity/rangesum20.yml	false	unknown	0.678551513	0.6935007960128132	53.264384	apollon165	ERROR	2.096203983	2.114849926001625	164.933632	apollon112
reducercommutativity/rangesum40.yml	false	unknown	0.676236305	0.692005187011091	54.050816	apollon074	ERROR	2.088394647	2.108502816001419	165.04422399999999	apollon090
reducercommutativity/rangesum60.yml	false	unknown	0.66918612	0.6842162740067579	53.387263999999995	apollon046	ERROR	2.126110856	2.145692427002359	165.339136	apollon115
reducercommutativity/sep.yml	true	ERROR	0.536707649	0.5418505260022357	43.552768	apollon167	ERROR	0.527551791	0.532089498010464	43.679744	apollon004
reducercommutativity/sep05-1.yml	true	TIMEOUT	900.344816667	900.705544913013	87.20384	apollon047	TIMEOUT	901.17089781	902.2323589720181	5395.984383999999	apollon102
reducercommutativity/sep10-2.yml	true	false	359.016716858	359.1662234640098	285.97043199999996	apollon107	TIMEOUT	900.497564756	901.0037820259749	1677.6888319999998	apollon121
reducercommutativity/sep20-1.yml	true	TIMEOUT	900.689318317	901.0050388910167	1403.8917119999999	apollon133	TIMEOUT	900.510316372	901.0037697590014	1624.322048	apollon049
reducercommutativity/sep40-1.yml	true	TIMEOUT	901.062157458	902.0665176500042	1555.0423039999998	apollon095	TIMEOUT	901.086349073	902.2160198709753	2485.1742719999997	apollon159
reducercommutativity/sep60-2.yml	true	TIMEOUT	901.073172924	902.0699072210118	1731.670016	apollon094	TIMEOUT	900.63628499	901.0039817100042	5060.308992	apollon087
reducercommutativity/sum.yml	true	ERROR	0.534849831	0.5403442870010622	43.614208	apollon012	ERROR	0.533100282	0.5399964459938928	43.548671999999996	apollon111
reducercommutativity/sum05-2.yml	true	true	1.487537995	1.5023919780214783	72.933376	apollon061	unknown	633.015598274	633.4361065150006	2066.980864	apollon138
reducercommutativity/sum10-1.yml	true	true	4.143628939	4.159591131989146	101.07699199999999	apollon091	TIMEOUT	900.510637001	901.003676745022	2537.816064	apollon081
reducercommutativity/sum20-2.yml	true	true	24.659024788	24.682337500009453	215.60115199999998	apollon076	TIMEOUT	900.520941955	901.0042717010074	4701.605888	apollon031
reducercommutativity/sum40-2.yml	true	true	307.547349192	307.678171920008	830.6728959999999	apollon098	TIMEOUT	900.477906299	901.0037013490219	3968.057344	apollon077
reducercommutativity/sum60-2.yml	true	TIMEOUT	900.722208233	901.0044016940228	1606.3365119999999	apollon015	TIMEOUT	900.403677223	901.0041830260016	3390.132224	apollon110
array-tiling/mbpr2.yml	true	ERROR	0.574623194	0.578744251979515	51.019776	apollon030	ERROR	0.562187092	0.5669996719807386	49.844224	apollon112
array-tiling/mbpr3.yml	true	ERROR	0.580750451	0.5854964099999052	50.09408	apollon088	ERROR	0.583813973	0.5883543980016839	49.811456	apollon088
array-tiling/mbpr4.yml	true	ERROR	0.579133848	0.58376010300708	50.302976	apollon145	ERROR	0.586729458	0.5910810460045468	50.360319999999994	apollon084
array-tiling/mbpr5.yml	true	ERROR	0.585545522	0.5901049670064822	49.72544	apollon155	ERROR	0.590627817	0.5957043039961718	49.713152	apollon125
array-tiling/mlceu.yml	false	ERROR	0.53319206	0.5382785990077537	44.122112	apollon066	ERROR	0.539077265	0.54335265600821	44.199936	apollon023
array-tiling/mlceu2.yml	true	ERROR	0.540872069	0.5456222479988355	44.208127999999995	apollon105	ERROR	0.531726867	0.5364576240244787	44.335104	apollon145
array-tiling/nr2.yml	true	ERROR	0.546541739	0.5516057139902841	44.896256	apollon164	ERROR	0.535749054	0.5399507519905455	44.867584	apollon162
array-tiling/nr3.yml	true	ERROR	0.548681458	0.5532856569916476	44.724224	apollon052	ERROR	0.539621856	0.5439005350053776	44.72832	apollon067
array-tiling/nr4.yml	true	ERROR	0.552076661	0.5565729110094253	44.70784	apollon056	ERROR	0.550086414	0.5542848629993387	44.703744	apollon062
array-tiling/nr5.yml	true	ERROR	0.544183478	0.5486462830158416	44.752896	apollon056	ERROR	0.544002384	0.5485387889784761	44.867584	apollon077
array-tiling/pnr2.yml	true	ERROR	0.578741213	0.5833418630063534	51.126272	apollon148	ERROR	0.570525656	0.5749900670198258	51.28192	apollon063
array-tiling/pnr3.yml	true	ERROR	0.59657644	0.6007519460108597	50.25792	apollon076	ERROR	0.565099426	0.5693845950008836	50.171904	apollon094
array-tiling/pnr4.yml	true	ERROR	0.5835386	0.59049158700509	49.442816	apollon019	ERROR	0.573961708	0.5780191170051694	51.273728	apollon132
array-tiling/pnr5.yml	true	ERROR	0.566670944	0.5709022360097151	50.233343999999995	apollon039	ERROR	0.57824903	0.5831245059962384	50.233343999999995	apollon125
array-tiling/poly1.yml	true	ERROR	0.540096514	0.5445629189780448	44.253184	apollon012	ERROR	0.547598183	0.5524384319724049	44.220416	apollon028
array-tiling/poly2.yml	true	ERROR	0.523286671	0.5278507200127933	44.179455999999995	apollon001	ERROR	0.538173349	0.5429756169905886	44.204032	apollon008
array-tiling/pr2.yml	true	ERROR	0.562264207	0.5661956800031476	44.847103999999995	apollon142	ERROR	0.547790957	0.5526864040002692	44.83072	apollon001
array-tiling/pr3.yml	true	ERROR	0.580132715	0.5845759469957557	50.905088	apollon016	ERROR	0.568752837	0.5733606519934256	50.76992	apollon095
array-tiling/pr4.yml	true	ERROR	0.578043849	0.5826944040018134	49.451007999999995	apollon135	ERROR	0.594558408	0.5996822399902157	49.938432	apollon119
array-tiling/pr5.yml	true	ERROR	0.575149355	0.580622665991541	49.467392	apollon142	ERROR	0.579335756	0.5839340810198337	49.41824	apollon001
array-tiling/revcpyswp2.yml	true	ERROR	0.57657508	0.5809344130102545	50.0736	apollon082	ERROR	0.569783994	0.5743405400135089	49.983488	apollon026
array-tiling/rew.yml	true	ERROR	0.537391557	0.5421216090035159	44.83072	apollon061	ERROR	0.543262556	0.5474889629986137	44.875775999999995	apollon104
array-tiling/rewnif.yml	true	ERROR	0.534818088	0.5394712170236744	44.220416	apollon009	ERROR	0.531174937	0.5372167860041372	44.335104	apollon074
