tool		Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1
array-examples/sorting_selectionsort_ground-1.yml	false	TIMEOUT	60.991840504	61.00523772800807	287.182848	apollon102	TIMEOUT	60.939062938	61.00587523999275	226.889728	apollon083
array-examples/sorting_selectionsort_ground-2.yml	true	TIMEOUT	61.002270819	61.006500162999146	247.033856	apollon146	TIMEOUT	60.881094916	61.0061256189947	222.314496	apollon001
array-examples/standard_allDiff2_ground.yml	false	TIMEOUT	60.901692371	60.91857737800456	313.094144	apollon116	TIMEOUT	60.92692119	61.00439131000894	283.324416	apollon068
array-examples/standard_compareModified_ground.yml	true	TIMEOUT	60.849203093	60.89112875898718	244.146176	apollon077	TIMEOUT	60.974248533	61.00775237599737	311.94726399999996	apollon152
array-examples/standard_compare_ground.yml	true	TIMEOUT	60.907923779	60.92376705998322	252.22348799999997	apollon091	TIMEOUT	60.970126006	61.004109706002055	344.956928	apollon112
array-examples/standard_copy1_ground-1.yml	true	TIMEOUT	60.808452694	60.82527296699118	146.48524799999998	apollon047	TIMEOUT	60.919371255	61.00384284299798	273.178624	apollon013
array-examples/standard_copy1_ground-2.yml	false	TIMEOUT	60.833475835	60.84990229899995	259.842048	apollon113	TIMEOUT	60.937581357	61.00667856200016	264.474624	apollon071
array-examples/standard_copy2_ground-1.yml	false	TIMEOUT	60.802689885	60.820403733989224	141.185024	apollon088	TIMEOUT	60.948954237	61.00414224198903	322.326528	apollon087
array-examples/standard_copy2_ground-2.yml	true	TIMEOUT	60.828689486	60.8459855929832	140.88191999999998	apollon014	TIMEOUT	60.914690675	61.00442410600954	324.42368	apollon107
array-examples/standard_copy3_ground-1.yml	true	TIMEOUT	60.820127522	60.83733666801709	141.017088	apollon017	TIMEOUT	60.964226025	61.009356812021	319.668224	apollon097
array-examples/standard_copy3_ground-2.yml	false	TIMEOUT	60.864604456	60.88198857702082	148.283392	apollon103	TIMEOUT	60.921194369	61.004018990002805	339.263488	apollon136
array-examples/standard_copy4_ground-1.yml	true	TIMEOUT	60.771717399	60.858566725975834	143.69996799999998	apollon095	TIMEOUT	60.978963532	61.00432214498869	480.23551999999995	apollon008
array-examples/standard_copy4_ground-2.yml	false	TIMEOUT	60.81385675	60.8305257850152	143.110144	apollon155	TIMEOUT	60.978776213	61.00620858100592	519.589888	apollon143
array-examples/standard_copy5_ground-1.yml	true	TIMEOUT	60.895263067	60.912615634006215	150.77785599999999	apollon062	TIMEOUT	60.931190336	61.00628297100775	302.79679999999996	apollon024
array-examples/standard_copy5_ground-2.yml	false	TIMEOUT	60.95986705	60.97670858699712	157.233152	apollon131	TIMEOUT	60.987098067	61.004233974003	339.10784	apollon117
array-examples/standard_copy6_ground-1.yml	false	TIMEOUT	60.865640839	60.882678105001105	151.384064	apollon128	TIMEOUT	61.013583773	61.004394393006805	502.82496	apollon044
array-examples/standard_copy6_ground-2.yml	true	TIMEOUT	60.813227488	60.87877945200307	156.71705599999999	apollon043	TIMEOUT	60.997022829	61.00440397299826	519.9872	apollon141
array-examples/standard_copy7_ground-1.yml	false	TIMEOUT	60.863025212	60.88117402599892	151.044096	apollon168	TIMEOUT	60.974626057	61.00506797299022	223.203328	apollon099
array-examples/standard_copy7_ground-2.yml	true	TIMEOUT	60.839310881	60.87769808300072	152.190976	apollon010	TIMEOUT	60.950015303	61.00500380000449	223.260672	apollon087
array-examples/standard_copy8_ground-1.yml	true	TIMEOUT	60.857952969	60.90317674400285	151.871488	apollon096	TIMEOUT	61.000564444	61.00471592298709	215.96979199999998	apollon127
array-examples/standard_copy8_ground-2.yml	false	TIMEOUT	60.911146159	60.92804601902026	153.583616	apollon076	TIMEOUT	61.003949753	61.00453361001564	202.79296	apollon147
array-examples/standard_copy9_ground-1.yml	false	ERROR	0.751579159	0.7675467669905629	57.655296	apollon057	ERROR	2.365520613	2.3929043730022386	147.726336	apollon133
array-examples/standard_copy9_ground-2.yml	true	ERROR	0.752213253	0.7666343199962284	56.406015999999994	apollon010	ERROR	2.419295035	2.444199325022055	147.726336	apollon039
array-examples/standard_copyInitSum2_ground-1.yml	false	TIMEOUT	60.775582067	60.79355996698723	136.81868799999998	apollon109	TIMEOUT	60.934032786	61.00371970800916	269.72159999999997	apollon026
array-examples/standard_copyInitSum2_ground-2.yml	true	TIMEOUT	60.790812655	60.80701917200349	140.423168	apollon146	TIMEOUT	60.956207757	61.00523450598121	262.81984	apollon095
array-examples/standard_copyInitSum3_ground.yml	true	TIMEOUT	60.755558733	60.80116894500679	136.79001599999998	apollon062	TIMEOUT	60.948822898	61.008734528993955	294.150144	apollon073
array-examples/standard_copyInitSum_ground.yml	true	TIMEOUT	60.903762983	60.92137086499133	139.18207999999998	apollon159	TIMEOUT	60.916316327	61.00588337299996	275.034112	apollon118
array-examples/standard_copyInit_ground.yml	true	TIMEOUT	60.773036514	60.790063307009405	140.42726399999998	apollon150	TIMEOUT	60.914467569	61.00742614999763	252.48153599999998	apollon168
array-examples/standard_find_ground-1.yml	true	TIMEOUT	60.807306114	60.82444727001712	158.670848	apollon003	TIMEOUT	60.885646209	61.00517315999605	212.402176	apollon168
array-examples/standard_init1_ground-1.yml	false	TIMEOUT	60.778301746	60.79442507500062	144.134144	apollon167	TIMEOUT	60.943683393	61.00430186299491	209.48991999999998	apollon126
array-examples/standard_init1_ground-2.yml	true	TIMEOUT	60.769512764	60.786417647992494	145.66195199999999	apollon082	TIMEOUT	60.851963899	61.00656551800785	219.328512	apollon069
array-examples/standard_init2_ground-1.yml	false	TIMEOUT	60.71470299	60.778615579009056	137.740288	apollon029	TIMEOUT	60.938594206	61.003806463006185	208.11776	apollon145
array-examples/standard_init2_ground-2.yml	true	TIMEOUT	60.806296315	60.83012061100453	144.617472	apollon050	TIMEOUT	60.976221432	61.00803527000244	200.404992	apollon060
array-examples/standard_init3_ground-1.yml	false	TIMEOUT	60.777848087	60.79385826602811	139.706368	apollon011	TIMEOUT	60.902269226	61.00501861900557	209.57183999999998	apollon113
array-examples/standard_init3_ground-2.yml	true	TIMEOUT	60.774499081	60.79022903900477	142.753792	apollon107	TIMEOUT	60.920814044	61.00465220902697	210.432	apollon148
array-examples/standard_init4_ground-1.yml	false	TIMEOUT	60.787034395	60.80404769198503	138.657792	apollon166	TIMEOUT	60.917807616	61.00529821298551	206.39334399999998	apollon125
array-examples/standard_init4_ground-2.yml	true	TIMEOUT	60.699532122	60.78623727700324	140.894208	apollon152	TIMEOUT	60.904146197	61.00403390699648	208.80179199999998	apollon138
array-examples/standard_init5_ground-1.yml	true	TIMEOUT	60.817397735	60.83358441200107	141.98784	apollon025	TIMEOUT	60.944540682	61.00593273501727	203.24352	apollon084
array-examples/standard_init5_ground-2.yml	false	TIMEOUT	60.790499218	60.807582492998336	142.58995199999998	apollon014	TIMEOUT	60.926414964	61.00525528198341	210.05516799999998	apollon100
array-examples/standard_init6_ground-1.yml	false	TIMEOUT	60.773411408	60.78903851998621	142.585856	apollon012	TIMEOUT	60.94163508	61.00449308598763	200.39270399999998	apollon080
array-examples/standard_init6_ground-2.yml	true	TIMEOUT	60.799744984	60.817020293994574	142.749696	apollon112	TIMEOUT	60.962016656	61.00510215002578	207.577088	apollon104
array-examples/standard_init7_ground-1.yml	false	TIMEOUT	60.784986812	60.82654226999148	149.946368	apollon149	TIMEOUT	60.966220639	61.00735444799648	206.11072	apollon070
array-examples/standard_init7_ground-2.yml	true	TIMEOUT	60.765372467	60.80799897899851	143.949824	apollon166	TIMEOUT	60.966346468	61.00451874200371	199.307264	apollon076
array-examples/standard_init8_ground-1.yml	false	TIMEOUT	60.861939044	60.87887946201954	151.11372799999998	apollon032	TIMEOUT	60.974719761	61.00510520397802	212.77900799999998	apollon029
array-examples/standard_init8_ground-2.yml	true	TIMEOUT	60.868383557	60.88452690601116	150.245376	apollon121	TIMEOUT	60.951848647	61.00622691499302	218.83289599999998	apollon140
array-examples/standard_init9_ground-1.yml	false	TIMEOUT	60.829660899	60.84730029301136	160.03891199999998	apollon085	TIMEOUT	60.960934337	61.004151875007665	227.577856	apollon048
array-examples/standard_init9_ground-2.yml	true	TIMEOUT	60.81238187	60.854005148023134	151.638016	apollon088	TIMEOUT	60.970350707	61.00502502798918	223.965184	apollon061
array-examples/standard_maxInArray_ground.yml	true	TIMEOUT	60.864562204	60.881464425008744	229.363712	apollon094	TIMEOUT	60.908443969	61.00513719400624	229.23673599999998	apollon128
array-examples/standard_minInArray_ground-1.yml	false	TIMEOUT	60.908418226	60.92466949101072	293.45792	apollon099	TIMEOUT	60.813518861	61.00454003800405	232.11212799999998	apollon167
array-examples/standard_minInArray_ground-2.yml	true	TIMEOUT	60.853496387	60.873982427990995	247.48441599999998	apollon079	TIMEOUT	60.916910232	61.0039843749837	236.54399999999998	apollon006
array-examples/standard_palindrome_ground.yml	true	TIMEOUT	60.707291432	60.77300468101748	136.22476799999998	apollon022	TIMEOUT	60.909875191	61.00623603598797	217.939968	apollon064
array-examples/standard_partial_init_ground.yml	true	TIMEOUT	60.850666848	60.89005549700232	234.848256	apollon112	TIMEOUT	60.90534715	61.005410322977696	383.664128	apollon165
array-examples/standard_partition_ground-1.yml	false	TIMEOUT	60.844201596	60.90702406701166	229.711872	apollon065	TIMEOUT	60.960304493	61.01698364201002	487.87046399999997	apollon126
array-examples/standard_partition_ground-2.yml	true	TIMEOUT	60.762867057	60.85299409399158	137.084928	apollon094	TIMEOUT	60.972068983	61.00455277401488	312.700928	apollon123
array-examples/standard_partition_original_ground.yml	true	TIMEOUT	60.844532995	60.907449867983814	226.76275199999998	apollon004	TIMEOUT	60.963417391	61.0046683929977	293.71187199999997	apollon011
array-examples/standard_password_ground.yml	true	TIMEOUT	60.863264268	60.87953135400312	245.9648	apollon132	TIMEOUT	60.987497739	61.0060592990194	415.264768	apollon010
array-examples/standard_reverse_ground.yml	true	TIMEOUT	60.797354532	60.813440653990256	139.32134399999998	apollon121	TIMEOUT	60.878742173	61.00435616099276	265.68294399999996	apollon046
array-examples/standard_running-1.yml	false	TIMEOUT	60.868411991	60.88585601601517	283.316224	apollon028	TIMEOUT	60.929188009	61.00414682098199	331.010048	apollon151
array-examples/standard_running-2.yml	true	TIMEOUT	60.865831196	60.88237069101888	264.105984	apollon028	TIMEOUT	60.897127915	61.016805958002806	429.40416	apollon163
array-examples/standard_sentinel-2.yml	true	TIMEOUT	60.733534365	60.776855798991164	132.599808	apollon023	TIMEOUT	60.908386388	61.004600610991474	199.39328	apollon089
array-examples/standard_sentinel.i.v+cfa-reducer.yml	true	ERROR	0.586766943	0.5910097509913612	44.945408	apollon030	ERROR	0.563265969	0.5738259100180585	44.99456	apollon022
array-examples/standard_seq_init_ground.yml	true	TIMEOUT	60.808296093	60.827282314014155	140.013568	apollon159	TIMEOUT	60.972172649	61.003860748023726	238.227456	apollon130
array-examples/standard_strcmp_ground.yml	true	TIMEOUT	60.755930134	60.8225853840122	147.70176	apollon052	TIMEOUT	60.95508369	61.00540684000589	331.739136	apollon166
array-examples/standard_strcpy_ground-1.yml	true	TIMEOUT	60.814833899	60.858895633980865	161.558528	apollon033	TIMEOUT	60.968807511	61.00553776099696	297.721856	apollon024
array-examples/standard_strcpy_original-2.yml	true	TIMEOUT	60.799041886	60.81682185298996	154.23488	apollon143	TIMEOUT	60.944076498	61.00441138999304	232.574976	apollon163
array-examples/standard_two_index_01.yml	true	TIMEOUT	60.798866872	60.816951120010344	138.67007999999998	apollon139	TIMEOUT	60.916169936	61.016760250000516	270.491648	apollon163
array-examples/standard_two_index_02.yml	true	TIMEOUT	60.757468173	60.80255907899118	138.596352	apollon079	TIMEOUT	60.920167414	61.00546069999109	303.82489599999997	apollon161
array-examples/standard_two_index_03.yml	true	TIMEOUT	60.778842558	60.795368257997325	144.87552	apollon086	TIMEOUT	60.957259995	61.00512537301984	277.098496	apollon135
array-examples/standard_two_index_04.yml	true	TIMEOUT	60.734780617	60.78154314900166	137.797632	apollon153	TIMEOUT	60.955976172	61.00429891102249	381.51372799999996	apollon043
array-examples/standard_two_index_05.yml	true	TIMEOUT	60.758621175	60.77556398301385	140.324864	apollon064	TIMEOUT	60.961006927	61.00480690499535	356.954112	apollon140
array-examples/standard_two_index_06.yml	true	TIMEOUT	60.914487387	60.93106112899841	140.353536	apollon096	TIMEOUT	60.929212318	61.00406276099966	272.044032	apollon049
array-examples/standard_two_index_07.yml	true	TIMEOUT	60.760940671	60.77829585899599	137.744384	apollon018	TIMEOUT	60.95580116	61.0065816899878	286.67904	apollon075
array-examples/standard_two_index_08.yml	true	TIMEOUT	60.715357774	60.78026482698624	137.654272	apollon027	TIMEOUT	60.918651305	61.00531735899858	273.383424	apollon021
array-examples/standard_two_index_09.yml	true	TIMEOUT	60.747557651	60.76735335798003	144.084992	apollon049	TIMEOUT	60.903542982	61.00483293001889	365.846528	apollon134
array-examples/standard_vararg_ground.yml	true	TIMEOUT	60.791933255	60.80858884900226	148.078592	apollon148	TIMEOUT	60.932122553	61.00413725501858	218.537984	apollon100
array-examples/standard_vector_difference_ground.yml	true	TIMEOUT	60.738068102	60.8064899330202	146.239488	apollon079	TIMEOUT	60.939697472	61.004620424995665	406.003712	apollon093
array-industry-pattern/array_assert_loop_dep.yml	false	TIMEOUT	60.739492864	60.803352571994765	142.95859199999998	apollon144	TIMEOUT	60.912339637	61.005799265025416	222.011392	apollon082
array-industry-pattern/array_monotonic.yml	true	TIMEOUT	60.784835285	60.82648675999371	144.248832	apollon060	TIMEOUT	60.9671299	61.0046420939907	589.836288	apollon124
array-industry-pattern/array_mul_init.yml	true	TIMEOUT	60.803309108	60.84265691798646	172.756992	apollon042	ERROR	2.16805964	2.2049476469983347	131.571712	apollon003
array-industry-pattern/array_of_struct_break.yml	true	ERROR	0.55688315	0.5634073789988179	43.573248	apollon040	ERROR	0.554420443	0.5616860740119591	43.675647999999995	apollon037
array-industry-pattern/array_of_struct_loop_dep.yml	false	ERROR	0.577762804	0.5820974920061417	43.515904	apollon016	ERROR	0.556254931	0.5655693089938723	43.548671999999996	apollon021
array-industry-pattern/array_of_struct_ptr_cond_init.yml	true	ERROR	0.564777118	0.5708928829990327	43.76576	apollon078	ERROR	0.55780154	0.5651322730118409	43.810815999999996	apollon146
array-industry-pattern/array_of_struct_ptr_flag_init.yml	true	ERROR	0.568917136	0.5737114369985647	43.773952	apollon084	ERROR	0.554783134	0.5635938259947579	43.814912	apollon152
array-industry-pattern/array_of_struct_ptr_monotonic.yml	true	ERROR	0.574214755	0.5788396639982238	43.78624	apollon147	ERROR	0.600484935	0.604755304986611	43.64288	apollon044
array-industry-pattern/array_of_struct_ptr_mul_init.yml	true	ERROR	0.441406762	0.4484951960039325	36.552704	apollon033	ERROR	0.460586306	0.4743355170066934	36.61824	apollon167
array-industry-pattern/array_of_struct_single_elem_init.yml	true	ERROR	0.563278964	0.5675759080040734	43.761663999999996	apollon067	ERROR	0.579080927	0.5835761159833055	43.757568	apollon165
array-industry-pattern/array_ptr_partial_init.yml	true	ERROR	0.550480376	0.5547781409986783	43.761663999999996	apollon079	ERROR	0.557230295	0.5645973010105081	43.790335999999996	apollon079
array-industry-pattern/array_ptr_single_elem_init-1.yml	true	ERROR	0.591266657	0.5961770380090456	49.795072	apollon099	ERROR	0.594593714	0.5998369930020999	49.717248	apollon077
array-industry-pattern/array_ptr_single_elem_init-2.yml	false	TIMEOUT	60.741114251	60.807370677008294	140.988416	apollon164	TIMEOUT	60.984722725	61.004905322013656	280.416256	apollon164
array-industry-pattern/array_range_init.yml	false	ERROR	0.553430501	0.5582761680125259	43.503616	apollon081	ERROR	0.542644095	0.5508175280119758	43.380736	apollon074
array-industry-pattern/array_shadowinit.yml	true	ERROR	0.565874386	0.5708223179972265	43.913216	apollon119	ERROR	0.557151978	0.5666416739986744	43.941888	apollon093
array-industry-pattern/array_single_elem_init.yml	false	TIMEOUT	60.779453206	60.795747423981084	131.723264	apollon132	TIMEOUT	61.000678161	61.00405860101455	281.894912	apollon040
array-industry-pattern/check_removal_from_set_after_insertion.yml	false	ERROR	0.632677408	0.6366788849991281	50.188288	apollon159	ERROR	0.607199766	0.6159777480061166	50.110464	apollon120
reducercommutativity/avg.yml	true	ERROR	0.571652735	0.5759065689926501	43.634688	apollon106	ERROR	0.566764832	0.571072720020311	43.511807999999995	apollon065
reducercommutativity/avg05-1.yml	true	TIMEOUT	60.709933124	60.728231629007496	59.305983999999995	apollon020	TIMEOUT	60.94504994	61.00446138600819	287.035392	apollon002
reducercommutativity/avg10-2.yml	true	TIMEOUT	60.658363532	60.72397020700737	66.06848	apollon109	TIMEOUT	60.943781058	61.00521615499747	276.975616	apollon156
reducercommutativity/avg20-2.yml	true	TIMEOUT	60.7799594	60.81906821200391	159.24019199999998	apollon011	TIMEOUT	60.964110157	61.00512635198538	262.455296	apollon096
reducercommutativity/avg40-2.yml	true	TIMEOUT	60.879797231	60.89497323401156	216.47359999999998	apollon137	TIMEOUT	60.921805067	61.006036312988726	280.756224	apollon110
reducercommutativity/avg60-1.yml	true	TIMEOUT	60.831424785	60.86948167099035	238.825472	apollon142	TIMEOUT	60.922009013	61.01065862699761	277.266432	apollon006
reducercommutativity/max.yml	true	ERROR	0.601065949	0.6055707859923132	43.679744	apollon044	ERROR	0.557054649	0.5647608060098719	43.675647999999995	apollon101
reducercommutativity/max05-1.yml	true	TIMEOUT	60.935713193	60.95233978400938	268.255232	apollon092	TIMEOUT	60.954043337	61.006608189985855	283.21792	apollon001
reducercommutativity/max10-1.yml	true	TIMEOUT	60.888183481	60.904276891000336	196.70220799999998	apollon065	TIMEOUT	60.968672973	61.004383417981444	388.292608	apollon039
reducercommutativity/max20-1.yml	true	TIMEOUT	60.879339037	60.92130335699767	228.53222399999999	apollon135	TIMEOUT	60.957084302	61.00644423998892	330.59225599999996	apollon034
reducercommutativity/max40-1.yml	true	TIMEOUT	60.905031927	60.922286285000155	293.568512	apollon051	TIMEOUT	60.921722078	61.00449249101803	281.022464	apollon113
reducercommutativity/max60-2.yml	true	TIMEOUT	60.989482309	61.00619291499606	422.735872	apollon137	TIMEOUT	60.968106022	61.00654675299302	283.19334399999997	apollon013
reducercommutativity/rangesum.yml	false	ERROR	0.653619617	0.6587993520079181	49.827839999999995	apollon003	ERROR	0.588976483	0.5946778270008508	48.111616	apollon002
reducercommutativity/rangesum05.yml	false	unknown	0.720625167	0.736284244019771	55.701504	apollon151	ERROR	2.344604364	2.3640995729947463	138.969088	apollon105
reducercommutativity/rangesum10.yml	false	unknown	0.734654158	0.7492115549976006	55.611391999999995	apollon125	ERROR	2.313364336	2.343297376006376	136.82278399999998	apollon016
reducercommutativity/rangesum20.yml	false	unknown	0.71244214	0.727830226009246	53.579775999999995	apollon090	ERROR	2.343582055	2.3662577219947707	138.52671999999998	apollon106
reducercommutativity/rangesum40.yml	false	unknown	0.717227974	0.7316515810089186	54.390784	apollon006	ERROR	2.302206034	2.3213928590121213	138.69465599999998	apollon154
reducercommutativity/rangesum60.yml	false	unknown	0.747900435	0.7628154410049319	55.087104	apollon089	ERROR	2.275558985	2.29323103101342	139.071488	apollon085
reducercommutativity/sep.yml	true	ERROR	0.585922702	0.5924550500058103	43.687936	apollon024	ERROR	0.563317233	0.5688196310075	43.769856	apollon147
reducercommutativity/sep05-1.yml	true	TIMEOUT	60.720575882	60.736379606998526	65.798144	apollon138	TIMEOUT	60.977459211	61.00539397299872	295.86636799999997	apollon102
reducercommutativity/sep10-2.yml	true	TIMEOUT	60.753522577	60.819378243002575	87.683072	apollon037	TIMEOUT	60.951389375	61.00423738898826	319.81568	apollon165
reducercommutativity/sep20-1.yml	true	TIMEOUT	60.845660275	60.861474023986375	163.151872	apollon093	TIMEOUT	60.960147196	61.00585876399418	281.739264	apollon001
reducercommutativity/sep40-1.yml	true	TIMEOUT	60.871688302	60.95706487901043	283.98796799999997	apollon039	TIMEOUT	60.96992941	61.00574824400246	293.101568	apollon104
reducercommutativity/sep60-2.yml	true	TIMEOUT	60.843408247	60.858996574999765	181.284864	apollon091	TIMEOUT	60.938601809	61.006031725002686	280.559616	apollon130
reducercommutativity/sum.yml	true	ERROR	0.557620572	0.5620962880202569	43.626495999999996	apollon109	ERROR	0.55174558	0.5626768630172592	43.556864	apollon079
reducercommutativity/sum05-2.yml	true	true	1.648820329	1.665974200994242	73.203712	apollon115	TIMEOUT	60.918150036	61.006324890011456	294.150144	apollon108
reducercommutativity/sum10-1.yml	true	true	5.408059477	5.424816615006421	101.31865599999999	apollon122	TIMEOUT	60.942414887	61.005187369999476	359.501824	apollon064
reducercommutativity/sum20-2.yml	true	true	28.92691562	28.942988708004123	215.834624	apollon154	TIMEOUT	60.936128519	61.005873713002075	276.381696	apollon042
reducercommutativity/sum40-2.yml	true	TIMEOUT	60.912529634	60.92988617901574	335.355904	apollon059	TIMEOUT	60.951134427	61.005873193993466	278.53619199999997	apollon001
reducercommutativity/sum60-2.yml	true	TIMEOUT	60.909438717	60.92722522999975	225.189888	apollon018	TIMEOUT	60.921518921	61.00503297901014	277.348352	apollon046
array-tiling/mbpr2.yml	true	ERROR	0.610865382	0.6150248360063415	50.499584	apollon151	ERROR	0.594659869	0.5999904150085058	49.979392	apollon114
array-tiling/mbpr3.yml	true	ERROR	0.604314917	0.6080876750056632	51.499007999999996	apollon081	ERROR	0.608680326	0.6153690759965684	49.491968	apollon120
array-tiling/mbpr4.yml	true	ERROR	0.684170808	0.6886423090181779	49.545215999999996	apollon066	ERROR	0.611744069	0.6196680959837977	51.531776	apollon104
array-tiling/mbpr5.yml	true	ERROR	0.674392217	0.6805218989902642	51.294208	apollon102	ERROR	0.619381055	0.6243005210126285	49.598464	apollon128
array-tiling/mlceu.yml	false	ERROR	0.568881683	0.5759814770135563	44.097536	apollon029	ERROR	0.608116463	0.6142579480074346	44.150783999999994	apollon087
array-tiling/mlceu2.yml	true	ERROR	0.58668368	0.5917451079876628	44.335104	apollon043	ERROR	0.552190211	0.5603968400100712	44.253184	apollon158
array-tiling/nr2.yml	true	ERROR	0.586046137	0.5907721879775636	44.945408	apollon016	ERROR	0.576760621	0.581347427010769	44.937216	apollon140
array-tiling/nr3.yml	true	ERROR	0.577812843	0.5834583750111051	44.68736	apollon141	ERROR	0.584579231	0.591691483015893	44.720127999999995	apollon112
array-tiling/nr4.yml	true	ERROR	0.627977925	0.6329136030108202	44.818432	apollon050	ERROR	0.614955856	0.619855249999091	44.802048	apollon092
array-tiling/nr5.yml	true	ERROR	0.571535797	0.5758966520079412	44.941311999999996	apollon114	ERROR	0.568784784	0.5747196690062992	44.867584	apollon051
array-tiling/pnr2.yml	true	ERROR	0.616007174	0.6205878749897238	50.851839999999996	apollon068	ERROR	0.62782512	0.632788131973939	50.19648	apollon002
array-tiling/pnr3.yml	true	ERROR	0.610979381	0.6167736040079035	50.446335999999995	apollon076	ERROR	0.598689301	0.6075097430148162	50.761728	apollon120
array-tiling/pnr4.yml	true	ERROR	0.661697694	0.6659988139872439	49.905663999999994	apollon141	ERROR	0.595110694	0.6007918420073111	50.233343999999995	apollon004
array-tiling/pnr5.yml	true	ERROR	0.59031454	0.5946009620092809	50.577408	apollon011	ERROR	0.617589015	0.6219534990086686	50.44224	apollon125
array-tiling/poly1.yml	true	ERROR	0.607939595	0.6139876419911161	44.29824	apollon103	ERROR	0.559036492	0.5632144309929572	44.3392	apollon137
array-tiling/poly2.yml	true	ERROR	0.589858604	0.5948350830003619	44.310528	apollon034	ERROR	0.551925472	0.5576162239885889	44.290048	apollon148
array-tiling/pr2.yml	true	ERROR	0.570598871	0.5749004980025347	44.87168	apollon136	ERROR	0.573979506	0.5802809300075751	44.986368	apollon136
array-tiling/pr3.yml	true	ERROR	0.615727327	0.6211377790023107	50.315264	apollon031	ERROR	0.609827026	0.6155025970074348	50.0736	apollon147
array-tiling/pr4.yml	true	ERROR	0.601758628	0.6117786420218181	50.057216	apollon096	ERROR	0.618282289	0.6247723910200875	50.331648	apollon088
array-tiling/pr5.yml	true	ERROR	0.669160966	0.6734017089765985	49.901568	apollon017	ERROR	0.640260331	0.6501927399949636	51.306495999999996	apollon017
array-tiling/revcpyswp2.yml	true	ERROR	0.614660592	0.6200192410033196	51.023872	apollon150	ERROR	0.607147191	0.6145335829933174	50.175999999999995	apollon038
array-tiling/rew.yml	true	ERROR	0.586993448	0.5915460060059559	44.998656	apollon167	ERROR	0.564270717	0.5730063609953504	44.879872	apollon121
array-tiling/rewnif.yml	true	ERROR	0.580861566	0.585858656995697	44.290048	apollon122	ERROR	0.57261619	0.5773097239725757	44.343295999999995	apollon007
