   BENCHMARK INFORMATION
benchmark definition:    xml/z3-invariants-900.xml
name:                    z3-invariants-900
run sets:                sv-comp20_prop-reachsafety
date:                    Thu, 2020-10-22 18:50:59 CEST
tool:                    Korn 0.1
tool executable:         ./run
options:                 -q -t 900 -z3
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu model:             Intel Xeon E3-1230 v5 @ 3.40 GHz
- cpu cores:             8
- memory:                15000.0 MB
------------------------------------------------------------



sv-comp20_prop-reachsafety
Run set 1 of 1 with options '-q -t 900 -z3' and propertyfile 'None'

inputfile                                                            status                       cpu time   wall time        host
reducercommutativity/rangesum10.yml                                  unknown                          0.67        0.68  apollon046
reducercommutativity/rangesum20.yml                                  unknown                          0.68        0.69  apollon165
reducercommutativity/rangesum40.yml                                  unknown                          0.68        0.69  apollon074
reducercommutativity/rangesum60.yml                                  unknown                          0.67        0.68  apollon046
reducercommutativity/sep.yml                                         ERROR                            0.54        0.54  apollon167
reducercommutativity/sep05-1.yml                                     TIMEOUT                        900.34      900.71  apollon047
reducercommutativity/sep10-2.yml                                     false                          359.02      359.17  apollon107
reducercommutativity/sep20-1.yml                                     TIMEOUT                        900.69      901.01  apollon133
reducercommutativity/sep40-1.yml                                     TIMEOUT                        901.06      902.07  apollon095
reducercommutativity/sep60-2.yml                                     TIMEOUT                        901.07      902.07  apollon094
reducercommutativity/sum.yml                                         ERROR                            0.53        0.54  apollon012
reducercommutativity/sum05-2.yml                                     true                             1.49        1.50  apollon061
reducercommutativity/sum10-1.yml                                     true                             4.14        4.16  apollon091
reducercommutativity/sum20-2.yml                                     true                            24.66       24.68  apollon076
reducercommutativity/sum40-2.yml                                     true                           307.55      307.68  apollon098
reducercommutativity/sum60-2.yml                                     TIMEOUT                        900.72      901.00  apollon015
array-tiling/mbpr2.yml                                               ERROR                            0.57        0.58  apollon030
array-tiling/mbpr3.yml                                               ERROR                            0.58        0.59  apollon088
array-tiling/mbpr4.yml                                               ERROR                            0.58        0.58  apollon145
array-tiling/mbpr5.yml                                               ERROR                            0.59        0.59  apollon155
array-tiling/mlceu.yml                                               ERROR                            0.53        0.54  apollon066
array-tiling/mlceu2.yml                                              ERROR                            0.54        0.55  apollon105
array-tiling/nr2.yml                                                 ERROR                            0.55        0.55  apollon164
array-tiling/nr3.yml                                                 ERROR                            0.55        0.55  apollon052
array-tiling/nr4.yml                                                 ERROR                            0.55        0.56  apollon056
array-tiling/nr5.yml                                                 ERROR                            0.54        0.55  apollon056
array-tiling/pnr2.yml                                                ERROR                            0.58        0.58  apollon148
array-tiling/pnr3.yml                                                ERROR                            0.60        0.60  apollon076
array-tiling/pnr4.yml                                                ERROR                            0.58        0.59  apollon019
array-tiling/pnr5.yml                                                ERROR                            0.57        0.57  apollon039
array-tiling/poly1.yml                                               ERROR                            0.54        0.54  apollon012
array-tiling/poly2.yml                                               ERROR                            0.52        0.53  apollon001
array-tiling/pr2.yml                                                 ERROR                            0.56        0.57  apollon142
array-tiling/pr3.yml                                                 ERROR                            0.58        0.58  apollon016
array-tiling/pr4.yml                                                 ERROR                            0.58        0.58  apollon135
array-tiling/pr5.yml                                                 ERROR                            0.58        0.58  apollon142
array-tiling/revcpyswp2.yml                                          ERROR                            0.58        0.58  apollon082
array-tiling/rew.yml                                                 ERROR                            0.54        0.54  apollon061
array-tiling/rewnif.yml                                              ERROR                            0.53        0.54  apollon009
array-tiling/rewnifrev.yml                                           ERROR                            0.54        0.54  apollon052
array-tiling/rewnifrev2.yml                                          ERROR                            0.53        0.53  apollon017
array-tiling/rewrev.yml                                              ERROR                            0.54        0.54  apollon035
array-tiling/skipped.yml                                             ERROR                            0.56        0.56  apollon049
array-tiling/skippedu.yml                                            ERROR                            0.56        0.56  apollon061
array-tiling/tcpy.yml                                                ERROR                            0.56        0.56  apollon138
array-programs/copysome1-1.yml                                       TIMEOUT                        900.60      901.00  apollon148
array-programs/copysome1-2.yml                                       TIMEOUT                        900.58      901.01  apollon085
array-programs/copysome2-1.yml                                       TIMEOUT                        900.58      901.01  apollon120
array-programs/copysome2-2.yml                                       TIMEOUT                        900.58      901.01  apollon093
array-programs/partial_mod_count_1.yml                               ERROR                            0.55        0.56  apollon105
array-programs/partial_mod_count_2.yml                               ERROR                            0.54        0.55  apollon018
array-programs/partial_mod_count_3.yml                               ERROR                            0.55        0.55  apollon095
array-programs/partial_mod_count_4.yml                               ERROR                            0.54        0.55  apollon128
array-programs/partial_mod_count_5.yml                               ERROR                            0.55        0.55  apollon147
array-programs/partial_mod_count_limited_1.yml                       ERROR                            0.55        0.55  apollon068
array-programs/partial_mod_count_limited_2.yml                       ERROR                            0.57        0.57  apollon165
array-programs/partial_mod_count_limited_3.yml                       ERROR                            0.55        0.56  apollon130
array-programs/partial_mod_count_limited_4.yml                       ERROR                            0.56        0.56  apollon118
array-programs/partial_mod_count_limited_5.yml                       ERROR                            0.55        0.55  apollon128
array-programs/partial_mod_count_limited_base.yml                    ERROR                            0.55        0.56  apollon074
array-programs/partial_mod_count_limited_gen.yml                     ERROR                            0.55        0.55  apollon009
array-crafted/bAnd1.yml                                              ERROR                            0.54        0.55  apollon094
array-crafted/bAnd2.yml                                              ERROR                            0.53        0.53  apollon074
array-crafted/bAnd3.yml                                              ERROR                            0.54        0.55  apollon125
array-crafted/bAnd4.yml                                              ERROR                            0.53        0.53  apollon030
array-crafted/bAnd5.yml                                              ERROR                            0.52        0.52  apollon108
array-crafted/bor1.yml                                               ERROR                            0.54        0.54  apollon112
array-crafted/bor2.yml                                               ERROR                            0.52        0.53  apollon097
array-crafted/bor3.yml                                               ERROR                            0.54        0.54  apollon146
array-crafted/bor4.yml                                               ERROR                            0.53        0.54  apollon127
array-crafted/bor5.yml                                               ERROR                            0.54        0.54  apollon106
array-crafted/mapavg1.yml                                            TIMEOUT                        900.64      901.00  apollon013
array-crafted/mapavg2.yml                                            TIMEOUT                        900.54      900.96  apollon073
array-crafted/mapavg3.yml                                            TIMEOUT                        900.59      901.01  apollon018
array-crafted/mapavg4.yml                                            TIMEOUT                        900.59      901.01  apollon125
array-crafted/mapavg5.yml                                            ERROR                            0.53        0.54  apollon111
array-crafted/mapsum1.yml                                            TIMEOUT                        900.45      901.56  apollon041
array-crafted/mapsum2.yml                                            TIMEOUT                        900.57      900.99  apollon059
array-crafted/mapsum3.yml                                            TIMEOUT                        900.57      901.01  apollon145
array-crafted/mapsum4.yml                                            TIMEOUT                        900.59      901.01  apollon155
array-crafted/mapsum5.yml                                            ERROR                            0.53        0.54  apollon136
array-crafted/xor1.yml                                               ERROR                            0.52        0.53  apollon135
array-crafted/xor2.yml                                               ERROR                            0.54        0.55  apollon093
array-crafted/xor3.yml                                               ERROR                            0.52        0.52  apollon075
array-crafted/xor4.yml                                               ERROR                            0.54        0.54  apollon086
array-crafted/xor5.yml                                               ERROR                            0.54        0.54  apollon011
array-crafted/zero_sum1.yml                                          ERROR                            0.53        0.54  apollon049
array-crafted/zero_sum2.yml                                          ERROR                            0.55        0.56  apollon096
array-crafted/zero_sum3.yml                                          ERROR                            0.57        0.58  apollon160
array-crafted/zero_sum4.yml                                          ERROR                            0.57        0.58  apollon128
array-crafted/zero_sum5.yml                                          ERROR                            0.57        0.58  apollon017
array-crafted/zero_sum_const1.yml                                    ERROR                            0.54        0.54  apollon090
array-crafted/zero_sum_const2.yml                                    ERROR                            0.57        0.58  apollon155
array-crafted/zero_sum_const3.yml                                    ERROR                            0.58        0.58  apollon066
array-crafted/zero_sum_const4.yml                                    ERROR                            0.57        0.58  apollon021
array-crafted/zero_sum_const5.yml                                    ERROR                            0.58        0.59  apollon065
array-crafted/zero_sum_const_m2.yml                                  ERROR                            0.57        0.58  apollon026
array-crafted/zero_sum_const_m3.yml                                  ERROR                            0.56        0.57  apollon086
array-crafted/zero_sum_const_m4.yml                                  ERROR                            0.57        0.58  apollon043
array-crafted/zero_sum_const_m5.yml                                  ERROR                            0.57        0.57  apollon039
array-crafted/zero_sum_m2.yml                                        ERROR                            0.55        0.55  apollon009
array-crafted/zero_sum_m3.yml                                        ERROR                            0.57        0.58  apollon070
array-crafted/zero_sum_m4.yml                                        ERROR                            0.58        0.58  apollon016
array-crafted/zero_sum_m5.yml                                        ERROR                            0.57        0.57  apollon064
array-multidimensional/add-2-n-u.yml                                 TIMEOUT                        900.64      901.01  apollon012
array-multidimensional/add-3-n-u.yml                                 ERROR                            0.58        0.58  apollon054
array-multidimensional/copy-2-u.yml                                  TIMEOUT                        900.40      901.54  apollon026
array-multidimensional/copy-3-n-u.yml                                ERROR                            0.57        0.57  apollon074
array-multidimensional/copy-partial-2-n-u.yml                        TIMEOUT                        900.63      901.01  apollon126
array-multidimensional/copy-partial-3-u.yml                          ERROR                            0.60        0.61  apollon061
array-multidimensional/diff-2-n-u.yml                                TIMEOUT                        900.65      901.00  apollon130
array-multidimensional/diff-3-n-u.yml                                ERROR                            0.58        0.58  apollon154
array-multidimensional/init-2-n-u.yml                                TIMEOUT                        900.62      901.00  apollon122
array-multidimensional/init-3-u.yml                                  ERROR                            0.58        0.58  apollon069
array-multidimensional/init-4-n-u.yml                                ERROR                            0.56        0.57  apollon058
array-multidimensional/init-non-constant-2-n-u.yml                   TIMEOUT                        900.66      901.00  apollon113
array-multidimensional/init-non-constant-3-u.yml                     ERROR                            0.57        0.58  apollon052
array-multidimensional/max-2-u.yml                                   TIMEOUT                        900.64      901.01  apollon038
array-multidimensional/max-3-n-u.yml                                 ERROR                            0.56        0.57  apollon049
array-multidimensional/min-2-u.yml                                   TIMEOUT                        900.63      901.01  apollon155
array-multidimensional/min-3-n-u.yml                                 ERROR                            0.58        0.58  apollon056
array-multidimensional/rev-2-n-u.yml                                 TIMEOUT                        900.65      901.01  apollon006
array-multidimensional/rev-3-u.yml                                   ERROR                            0.57        0.58  apollon039
array-multidimensional/transpose-u.yml                               TIMEOUT                        900.63      901.01  apollon120
array-patterns/array10_pattern.yml                                   ERROR                            0.57        0.57  apollon128
array-patterns/array11_pattern.yml                                   ERROR                            0.56        0.57  apollon094
array-patterns/array12_pattern.yml                                   ERROR                            0.58        0.59  apollon118
array-patterns/array13_pattern.yml                                   ERROR                            0.57        0.57  apollon087
array-patterns/array14_pattern.yml                                   ERROR                            0.58        0.58  apollon047
array-patterns/array15_pattern.yml                                   ERROR                            0.57        0.57  apollon017
array-patterns/array16_pattern.yml                                   ERROR                            0.59        0.60  apollon115
array-patterns/array17_pattern.yml                                   ERROR                            0.57        0.58  apollon046
array-patterns/array18_pattern.yml                                   ERROR                            0.57        0.58  apollon133
array-patterns/array19_pattern.yml                                   ERROR                            0.56        0.57  apollon081
array-patterns/array1_pattern.yml                                    ERROR                            0.58        0.58  apollon103
array-patterns/array20_pattern.yml                                   ERROR                            0.58        0.58  apollon075
array-patterns/array21_pattern.yml                                   ERROR                            0.59        0.59  apollon103
array-patterns/array22_pattern.yml                                   ERROR                            0.57        0.58  apollon004
array-patterns/array23_pattern.yml                                   ERROR                            0.59        0.59  apollon163
array-patterns/array24_pattern.yml                                   ERROR                            0.58        0.58  apollon025
array-patterns/array25_pattern.yml                                   ERROR                            0.57        0.58  apollon106
array-patterns/array26_pattern.yml                                   ERROR                            0.58        0.58  apollon052
array-patterns/array27_pattern.yml                                   ERROR                            0.57        0.57  apollon052
array-patterns/array28_pattern.yml                                   ERROR                            0.56        0.57  apollon003
array-patterns/array29_pattern.yml                                   ERROR                            0.59        0.59  apollon056
array-patterns/array2_pattern.yml                                    ERROR                            0.57        0.58  apollon031
array-patterns/array30_pattern.yml                                   ERROR                            0.56        0.57  apollon087
array-patterns/array3_pattern.yml                                    ERROR                            0.57        0.57  apollon039
array-patterns/array4_pattern.yml                                    ERROR                            0.58        0.59  apollon066
array-patterns/array5_pattern.yml                                    ERROR                            0.58        0.58  apollon067
array-patterns/array6_pattern.yml                                    ERROR                            0.58        0.59  apollon010
array-patterns/array7_pattern.yml                                    ERROR                            0.56        0.57  apollon144
array-patterns/array8_pattern.yml                                    ERROR                            0.58        0.58  apollon068
array-patterns/array9_pattern.yml                                    ERROR                            0.58        0.58  apollon035
array-cav19/array_doub_access_init_const.yml                         TIMEOUT                        900.06      901.22  apollon104
array-cav19/array_init_both_ends_multiple_sum.yml                    ERROR                            0.55        0.55  apollon164
array-cav19/array_init_nondet_vars.yml                               TIMEOUT                        900.62      901.01  apollon042
array-cav19/array_init_pair_sum_const.yml                            TIMEOUT                        900.56      901.01  apollon011
array-cav19/array_init_pair_symmetr.yml                              ERROR                            0.54        0.55  apollon044
array-cav19/array_init_pair_symmetr2.yml                             ERROR                            0.55        0.55  apollon047
array-cav19/array_init_var_plus_ind.yml                              ERROR                            0.54        0.54  apollon133
array-cav19/array_init_var_plus_ind2.yml                             ERROR                            0.54        0.55  apollon039
array-cav19/array_init_var_plus_ind3.yml                             ERROR                            0.54        0.54  apollon151
array-cav19/array_min_and_copy_shift_sum_add.yml                     TIMEOUT                        900.68      901.00  apollon025
array-cav19/array_tiling_poly6.yml                                   TIMEOUT                        900.71      901.00  apollon005
array-cav19/array_tiling_tcpy.yml                                    TIMEOUT                        900.66      901.00  apollon036
array-cav19/array_tripl_access_init_const.yml                        TIMEOUT                        900.53      901.01  apollon160
array-lopstr16/base_case.yml                                         ERROR                            0.54        0.54  apollon061
array-lopstr16/break-1.yml                                           ERROR                            0.53        0.54  apollon037
array-lopstr16/break-2.yml                                           ERROR                            0.52        0.52  apollon082
array-lopstr16/flag_loopdep.yml                                      ERROR                            0.54        0.55  apollon115
array-lopstr16/flag_loopdep_simple.yml                               ERROR                            0.54        0.55  apollon149
array-lopstr16/motivex.yml                                           ERROR                            0.46        0.46  apollon162
array-lopstr16/partial_lesser_bound-1.yml                            ERROR                            0.53        0.54  apollon010
array-lopstr16/partial_lesser_bound.yml                              ERROR                            0.53        0.53  apollon090
array-lopstr16/scalar_loopdep.yml                                    ERROR                            0.53        0.54  apollon139
array-lopstr16/single_elem_safe.yml                                  ERROR                            0.53        0.54  apollon021
array-lopstr16/sum_multi_array.yml                                   ERROR                            0.53        0.53  apollon108
array-fpi/brs1.yml                                                   ERROR                            0.57        0.58  apollon159
array-fpi/brs1f.yml                                                  ERROR                            0.55        0.55  apollon164
array-fpi/brs2.yml                                                   ERROR                            0.54        0.55  apollon053
array-fpi/brs2f.yml                                                  ERROR                            0.54        0.55  apollon116
array-fpi/brs3.yml                                                   ERROR                            0.55        0.55  apollon069
array-fpi/brs3f.yml                                                  ERROR                            0.54        0.55  apollon138
array-fpi/brs4.yml                                                   ERROR                            0.54        0.55  apollon128
array-fpi/brs4f.yml                                                  ERROR                            0.56        0.57  apollon004
array-fpi/brs5.yml                                                   ERROR                            0.55        0.56  apollon031
array-fpi/brs5f.yml                                                  ERROR                            0.54        0.55  apollon093
array-fpi/conda.yml                                                  ERROR                            0.58        0.58  apollon088
array-fpi/condaf.yml                                                 ERROR                            0.56        0.57  apollon010
array-fpi/condg.yml                                                  ERROR                            0.58        0.58  apollon009
array-fpi/condgf.yml                                                 ERROR                            0.57        0.57  apollon115
array-fpi/condm.yml                                                  ERROR                            0.54        0.54  apollon094
array-fpi/condmf.yml                                                 ERROR                            0.53        0.54  apollon016
array-fpi/condn.yml                                                  ERROR                            0.54        0.54  apollon133
array-fpi/condnf.yml                                                 ERROR                            0.53        0.53  apollon147
array-fpi/eqn1.yml                                                   ERROR                            0.55        0.55  apollon061
array-fpi/eqn1f.yml                                                  ERROR                            0.54        0.54  apollon056
array-fpi/eqn2.yml                                                   ERROR                            0.56        0.57  apollon139
array-fpi/eqn2f.yml                                                  ERROR                            0.55        0.56  apollon025
array-fpi/eqn3.yml                                                   ERROR                            0.56        0.56  apollon033
array-fpi/eqn3f.yml                                                  ERROR                            0.57        0.57  apollon001
array-fpi/eqn4.yml                                                   ERROR                            0.55        0.56  apollon023
array-fpi/eqn4f.yml                                                  ERROR                            0.56        0.57  apollon023
array-fpi/eqn5.yml                                                   ERROR                            0.57        0.57  apollon052
array-fpi/eqn5f.yml                                                  ERROR                            0.56        0.56  apollon149
array-fpi/ifcomp.yml                                                 ERROR                            0.57        0.57  apollon053
array-fpi/ifcompf.yml                                                ERROR                            0.57        0.57  apollon156
array-fpi/ifeqn1.yml                                                 ERROR                            0.55        0.56  apollon073
array-fpi/ifeqn1f.yml                                                ERROR                            0.56        0.57  apollon120
array-fpi/ifeqn2.yml                                                 ERROR                            0.56        0.57  apollon164
array-fpi/ifeqn2f.yml                                                ERROR                            0.57        0.57  apollon061
array-fpi/ifeqn3.yml                                                 ERROR                            0.57        0.57  apollon123
array-fpi/ifeqn3f.yml                                                ERROR                            0.56        0.56  apollon130
array-fpi/ifeqn4.yml                                                 ERROR                            0.56        0.57  apollon046
array-fpi/ifeqn4f.yml                                                ERROR                            0.56        0.57  apollon155
array-fpi/ifeqn5.yml                                                 ERROR                            0.56        0.57  apollon092
array-fpi/ifeqn5f.yml                                                ERROR                            0.57        0.57  apollon149
array-fpi/ifncomp.yml                                                ERROR                            0.56        0.56  apollon133
