   BENCHMARK INFORMATION
benchmark definition:    xml/z3-invariants-60.xml
name:                    z3-invariants-60
run sets:                sv-comp20_prop-reachsafety
date:                    Thu, 2020-10-22 18:44:42 CEST
tool:                    Korn 0.1
tool executable:         ./run
options:                 -q -t 60 -z3
resource limits:
- memory:                7000.0 MB
- time:                  60 s
- cpu cores:             1
hardware requirements:
- cpu model:             Intel Xeon E3-1230 v5 @ 3.40 GHz
- cpu cores:             1
- memory:                7000.0 MB
------------------------------------------------------------



sv-comp20_prop-reachsafety
Run set 1 of 1 with options '-q -t 60 -z3' and propertyfile 'None'

inputfile                                                            status                       cpu time   wall time        host
array-examples/standard_init5_ground-1.yml                           TIMEOUT                         60.82       60.83  apollon025
array-examples/standard_init5_ground-2.yml                           TIMEOUT                         60.79       60.81  apollon014
array-examples/standard_init6_ground-1.yml                           TIMEOUT                         60.77       60.79  apollon012
array-examples/standard_init6_ground-2.yml                           TIMEOUT                         60.80       60.82  apollon112
array-examples/standard_init7_ground-1.yml                           TIMEOUT                         60.78       60.83  apollon149
array-examples/standard_init7_ground-2.yml                           TIMEOUT                         60.77       60.81  apollon166
array-examples/standard_init8_ground-1.yml                           TIMEOUT                         60.86       60.88  apollon032
array-examples/standard_init8_ground-2.yml                           TIMEOUT                         60.87       60.88  apollon121
array-examples/standard_init9_ground-1.yml                           TIMEOUT                         60.83       60.85  apollon085
array-examples/standard_init9_ground-2.yml                           TIMEOUT                         60.81       60.85  apollon088
array-examples/standard_maxInArray_ground.yml                        TIMEOUT                         60.86       60.88  apollon094
array-examples/standard_minInArray_ground-1.yml                      TIMEOUT                         60.91       60.92  apollon099
array-examples/standard_minInArray_ground-2.yml                      TIMEOUT                         60.85       60.87  apollon079
array-examples/standard_palindrome_ground.yml                        TIMEOUT                         60.71       60.77  apollon022
array-examples/standard_partial_init_ground.yml                      TIMEOUT                         60.85       60.89  apollon112
array-examples/standard_partition_ground-1.yml                       TIMEOUT                         60.84       60.91  apollon065
array-examples/standard_partition_ground-2.yml                       TIMEOUT                         60.76       60.85  apollon094
array-examples/standard_partition_original_ground.yml                TIMEOUT                         60.84       60.91  apollon004
array-examples/standard_password_ground.yml                          TIMEOUT                         60.86       60.88  apollon132
array-examples/standard_reverse_ground.yml                           TIMEOUT                         60.80       60.81  apollon121
array-examples/standard_running-1.yml                                TIMEOUT                         60.87       60.89  apollon028
array-examples/standard_running-2.yml                                TIMEOUT                         60.87       60.88  apollon028
array-examples/standard_sentinel-2.yml                               TIMEOUT                         60.73       60.78  apollon023
array-examples/standard_sentinel.i.v+cfa-reducer.yml                 ERROR                            0.59        0.59  apollon030
array-examples/standard_seq_init_ground.yml                          TIMEOUT                         60.81       60.83  apollon159
array-examples/standard_strcmp_ground.yml                            TIMEOUT                         60.76       60.82  apollon052
array-examples/standard_strcpy_ground-1.yml                          TIMEOUT                         60.81       60.86  apollon033
array-examples/standard_strcpy_original-2.yml                        TIMEOUT                         60.80       60.82  apollon143
array-examples/standard_two_index_01.yml                             TIMEOUT                         60.80       60.82  apollon139
array-examples/standard_two_index_02.yml                             TIMEOUT                         60.76       60.80  apollon079
array-examples/standard_two_index_03.yml                             TIMEOUT                         60.78       60.80  apollon086
array-examples/standard_two_index_04.yml                             TIMEOUT                         60.73       60.78  apollon153
array-examples/standard_two_index_05.yml                             TIMEOUT                         60.76       60.78  apollon064
array-examples/standard_two_index_06.yml                             TIMEOUT                         60.91       60.93  apollon096
array-examples/standard_two_index_07.yml                             TIMEOUT                         60.76       60.78  apollon018
array-examples/standard_two_index_08.yml                             TIMEOUT                         60.72       60.78  apollon027
array-examples/standard_two_index_09.yml                             TIMEOUT                         60.75       60.77  apollon049
array-examples/standard_vararg_ground.yml                            TIMEOUT                         60.79       60.81  apollon148
array-examples/standard_vector_difference_ground.yml                 TIMEOUT                         60.74       60.81  apollon079
array-industry-pattern/array_assert_loop_dep.yml                     TIMEOUT                         60.74       60.80  apollon144
array-industry-pattern/array_monotonic.yml                           TIMEOUT                         60.78       60.83  apollon060
array-industry-pattern/array_mul_init.yml                            TIMEOUT                         60.80       60.84  apollon042
array-industry-pattern/array_of_struct_break.yml                     ERROR                            0.56        0.56  apollon040
array-industry-pattern/array_of_struct_loop_dep.yml                  ERROR                            0.58        0.58  apollon016
array-industry-pattern/array_of_struct_ptr_cond_init.yml             ERROR                            0.56        0.57  apollon078
array-industry-pattern/array_of_struct_ptr_flag_init.yml             ERROR                            0.57        0.57  apollon084
array-industry-pattern/array_of_struct_ptr_monotonic.yml             ERROR                            0.57        0.58  apollon147
array-industry-pattern/array_of_struct_ptr_mul_init.yml              ERROR                            0.44        0.45  apollon033
array-industry-pattern/array_of_struct_single_elem_init.yml          ERROR                            0.56        0.57  apollon067
array-industry-pattern/array_ptr_partial_init.yml                    ERROR                            0.55        0.55  apollon079
array-industry-pattern/array_ptr_single_elem_init-1.yml              ERROR                            0.59        0.60  apollon099
array-industry-pattern/array_ptr_single_elem_init-2.yml              TIMEOUT                         60.74       60.81  apollon164
array-industry-pattern/array_range_init.yml                          ERROR                            0.55        0.56  apollon081
array-industry-pattern/array_shadowinit.yml                          ERROR                            0.57        0.57  apollon119
array-industry-pattern/array_single_elem_init.yml                    TIMEOUT                         60.78       60.80  apollon132
array-industry-pattern/check_removal_from_set_after_insertion.yml    ERROR                            0.63        0.64  apollon159
reducercommutativity/avg.yml                                         ERROR                            0.57        0.58  apollon106
reducercommutativity/avg05-1.yml                                     TIMEOUT                         60.71       60.73  apollon020
reducercommutativity/avg10-2.yml                                     TIMEOUT                         60.66       60.72  apollon109
reducercommutativity/avg20-2.yml                                     TIMEOUT                         60.78       60.82  apollon011
reducercommutativity/avg40-2.yml                                     TIMEOUT                         60.88       60.89  apollon137
reducercommutativity/avg60-1.yml                                     TIMEOUT                         60.83       60.87  apollon142
reducercommutativity/max.yml                                         ERROR                            0.60        0.61  apollon044
reducercommutativity/max05-1.yml                                     TIMEOUT                         60.94       60.95  apollon092
reducercommutativity/max10-1.yml                                     TIMEOUT                         60.89       60.90  apollon065
reducercommutativity/max20-1.yml                                     TIMEOUT                         60.88       60.92  apollon135
reducercommutativity/max40-1.yml                                     TIMEOUT                         60.91       60.92  apollon051
reducercommutativity/max60-2.yml                                     TIMEOUT                         60.99       61.01  apollon137
reducercommutativity/rangesum.yml                                    ERROR                            0.65        0.66  apollon003
reducercommutativity/rangesum05.yml                                  unknown                          0.72        0.74  apollon151
reducercommutativity/rangesum10.yml                                  unknown                          0.73        0.75  apollon125
reducercommutativity/rangesum20.yml                                  unknown                          0.71        0.73  apollon090
reducercommutativity/rangesum40.yml                                  unknown                          0.72        0.73  apollon006
reducercommutativity/rangesum60.yml                                  unknown                          0.75        0.76  apollon089
reducercommutativity/sep.yml                                         ERROR                            0.59        0.59  apollon024
reducercommutativity/sep05-1.yml                                     TIMEOUT                         60.72       60.74  apollon138
reducercommutativity/sep10-2.yml                                     TIMEOUT                         60.75       60.82  apollon037
reducercommutativity/sep20-1.yml                                     TIMEOUT                         60.85       60.86  apollon093
reducercommutativity/sep40-1.yml                                     TIMEOUT                         60.87       60.96  apollon039
reducercommutativity/sep60-2.yml                                     TIMEOUT                         60.84       60.86  apollon091
reducercommutativity/sum.yml                                         ERROR                            0.56        0.56  apollon109
reducercommutativity/sum05-2.yml                                     true                             1.65        1.67  apollon115
reducercommutativity/sum10-1.yml                                     true                             5.41        5.42  apollon122
reducercommutativity/sum20-2.yml                                     true                            28.93       28.94  apollon154
reducercommutativity/sum40-2.yml                                     TIMEOUT                         60.91       60.93  apollon059
reducercommutativity/sum60-2.yml                                     TIMEOUT                         60.91       60.93  apollon018
array-tiling/mbpr2.yml                                               ERROR                            0.61        0.62  apollon151
array-tiling/mbpr3.yml                                               ERROR                            0.60        0.61  apollon081
array-tiling/mbpr4.yml                                               ERROR                            0.68        0.69  apollon066
array-tiling/mbpr5.yml                                               ERROR                            0.67        0.68  apollon102
array-tiling/mlceu.yml                                               ERROR                            0.57        0.58  apollon029
array-tiling/mlceu2.yml                                              ERROR                            0.59        0.59  apollon043
array-tiling/nr2.yml                                                 ERROR                            0.59        0.59  apollon016
array-tiling/nr3.yml                                                 ERROR                            0.58        0.58  apollon141
array-tiling/nr4.yml                                                 ERROR                            0.63        0.63  apollon050
array-tiling/nr5.yml                                                 ERROR                            0.57        0.58  apollon114
array-tiling/pnr2.yml                                                ERROR                            0.62        0.62  apollon068
array-tiling/pnr3.yml                                                ERROR                            0.61        0.62  apollon076
array-tiling/pnr4.yml                                                ERROR                            0.66        0.67  apollon141
array-tiling/pnr5.yml                                                ERROR                            0.59        0.59  apollon011
array-tiling/poly1.yml                                               ERROR                            0.61        0.61  apollon103
array-tiling/poly2.yml                                               ERROR                            0.59        0.59  apollon034
array-tiling/pr2.yml                                                 ERROR                            0.57        0.57  apollon136
array-tiling/pr3.yml                                                 ERROR                            0.62        0.62  apollon031
array-tiling/pr4.yml                                                 ERROR                            0.60        0.61  apollon096
array-tiling/pr5.yml                                                 ERROR                            0.67        0.67  apollon017
array-tiling/revcpyswp2.yml                                          ERROR                            0.61        0.62  apollon150
array-tiling/rew.yml                                                 ERROR                            0.59        0.59  apollon167
array-tiling/rewnif.yml                                              ERROR                            0.58        0.59  apollon122
array-tiling/rewnifrev.yml                                           ERROR                            0.57        0.58  apollon038
array-tiling/rewnifrev2.yml                                          ERROR                            0.56        0.57  apollon089
array-tiling/rewrev.yml                                              ERROR                            0.69        0.70  apollon066
array-tiling/skipped.yml                                             ERROR                            0.63        0.64  apollon103
array-tiling/skippedu.yml                                            ERROR                            0.59        0.60  apollon061
array-tiling/tcpy.yml                                                ERROR                            0.60        0.61  apollon114
array-programs/copysome1-1.yml                                       TIMEOUT                         60.80       60.82  apollon046
array-programs/copysome1-2.yml                                       TIMEOUT                         60.82       60.86  apollon036
array-programs/copysome2-1.yml                                       TIMEOUT                         60.77       60.86  apollon019
array-programs/copysome2-2.yml                                       TIMEOUT                         60.83       60.85  apollon135
array-programs/partial_mod_count_1.yml                               ERROR                            0.61        0.62  apollon049
array-programs/partial_mod_count_2.yml                               ERROR                            0.59        0.59  apollon067
array-programs/partial_mod_count_3.yml                               ERROR                            0.56        0.56  apollon088
array-programs/partial_mod_count_4.yml                               ERROR                            0.61        0.62  apollon118
array-programs/partial_mod_count_5.yml                               ERROR                            0.61        0.61  apollon103
array-programs/partial_mod_count_limited_1.yml                       ERROR                            0.68        0.69  apollon153
array-programs/partial_mod_count_limited_2.yml                       ERROR                            0.58        0.59  apollon112
array-programs/partial_mod_count_limited_3.yml                       ERROR                            0.58        0.59  apollon081
array-programs/partial_mod_count_limited_4.yml                       ERROR                            0.57        0.58  apollon118
array-programs/partial_mod_count_limited_5.yml                       ERROR                            0.57        0.57  apollon052
array-programs/partial_mod_count_limited_base.yml                    ERROR                            0.59        0.60  apollon012
array-programs/partial_mod_count_limited_gen.yml                     ERROR                            0.59        0.59  apollon120
array-crafted/bAnd1.yml                                              ERROR                            0.57        0.57  apollon155
array-crafted/bAnd2.yml                                              ERROR                            0.56        0.56  apollon120
array-crafted/bAnd3.yml                                              ERROR                            0.59        0.60  apollon010
array-crafted/bAnd4.yml                                              ERROR                            0.56        0.57  apollon093
array-crafted/bAnd5.yml                                              ERROR                            0.58        0.58  apollon070
array-crafted/bor1.yml                                               ERROR                            0.56        0.57  apollon033
array-crafted/bor2.yml                                               ERROR                            0.57        0.57  apollon015
array-crafted/bor3.yml                                               ERROR                            0.58        0.58  apollon068
array-crafted/bor4.yml                                               ERROR                            0.55        0.56  apollon042
array-crafted/bor5.yml                                               ERROR                            0.61        0.61  apollon047
array-crafted/mapavg1.yml                                            TIMEOUT                         60.88       60.90  apollon159
array-crafted/mapavg2.yml                                            TIMEOUT                         60.76       60.81  apollon101
array-crafted/mapavg3.yml                                            TIMEOUT                         60.77       60.79  apollon021
array-crafted/mapavg4.yml                                            TIMEOUT                         60.80       60.81  apollon090
array-crafted/mapavg5.yml                                            ERROR                            0.58        0.58  apollon150
array-crafted/mapsum1.yml                                            TIMEOUT                         60.70       60.79  apollon104
array-crafted/mapsum2.yml                                            TIMEOUT                         60.76       60.83  apollon030
array-crafted/mapsum3.yml                                            TIMEOUT                         60.74       60.81  apollon122
array-crafted/mapsum4.yml                                            TIMEOUT                         60.79       60.81  apollon070
array-crafted/mapsum5.yml                                            ERROR                            0.56        0.56  apollon011
array-crafted/xor1.yml                                               ERROR                            0.59        0.60  apollon062
array-crafted/xor2.yml                                               ERROR                            0.57        0.57  apollon160
array-crafted/xor3.yml                                               ERROR                            0.62        0.62  apollon159
array-crafted/xor4.yml                                               ERROR                            0.55        0.56  apollon017
array-crafted/xor5.yml                                               ERROR                            0.58        0.58  apollon036
array-crafted/zero_sum1.yml                                          ERROR                            0.55        0.56  apollon052
array-crafted/zero_sum2.yml                                          ERROR                            0.57        0.57  apollon020
array-crafted/zero_sum3.yml                                          ERROR                            0.59        0.60  apollon153
array-crafted/zero_sum4.yml                                          ERROR                            0.61        0.62  apollon139
array-crafted/zero_sum5.yml                                          ERROR                            0.60        0.60  apollon025
array-crafted/zero_sum_const1.yml                                    ERROR                            0.58        0.59  apollon088
array-crafted/zero_sum_const2.yml                                    ERROR                            0.60        0.61  apollon136
array-crafted/zero_sum_const3.yml                                    ERROR                            0.62        0.62  apollon088
array-crafted/zero_sum_const4.yml                                    ERROR                            0.63        0.63  apollon116
array-crafted/zero_sum_const5.yml                                    ERROR                            0.62        0.63  apollon065
array-crafted/zero_sum_const_m2.yml                                  ERROR                            0.59        0.60  apollon035
array-crafted/zero_sum_const_m3.yml                                  ERROR                            0.61        0.62  apollon106
array-crafted/zero_sum_const_m4.yml                                  ERROR                            0.62        0.63  apollon078
array-crafted/zero_sum_const_m5.yml                                  ERROR                            0.68        0.69  apollon083
array-crafted/zero_sum_m2.yml                                        ERROR                            0.57        0.57  apollon139
array-crafted/zero_sum_m3.yml                                        ERROR                            0.60        0.61  apollon091
array-crafted/zero_sum_m4.yml                                        ERROR                            0.61        0.61  apollon105
array-crafted/zero_sum_m5.yml                                        ERROR                            0.61        0.62  apollon024
array-multidimensional/add-2-n-u.yml                                 TIMEOUT                         60.94       60.96  apollon120
array-multidimensional/add-3-n-u.yml                                 ERROR                            0.62        0.62  apollon040
array-multidimensional/copy-2-u.yml                                  TIMEOUT                         60.98       61.01  apollon146
array-multidimensional/copy-3-n-u.yml                                ERROR                            0.62        0.62  apollon148
array-multidimensional/copy-partial-2-n-u.yml                        TIMEOUT                         60.85       60.92  apollon140
array-multidimensional/copy-partial-3-u.yml                          ERROR                            0.62        0.63  apollon117
array-multidimensional/diff-2-n-u.yml                                TIMEOUT                         60.89       60.93  apollon003
array-multidimensional/diff-3-n-u.yml                                ERROR                            0.62        0.63  apollon137
array-multidimensional/init-2-n-u.yml                                TIMEOUT                         60.86       60.88  apollon130
array-multidimensional/init-3-u.yml                                  ERROR                            0.60        0.60  apollon092
array-multidimensional/init-4-n-u.yml                                ERROR                            0.64        0.65  apollon022
array-multidimensional/init-non-constant-2-n-u.yml                   TIMEOUT                         60.94       60.96  apollon002
array-multidimensional/init-non-constant-3-u.yml                     ERROR                            0.62        0.63  apollon053
array-multidimensional/max-2-u.yml                                   TIMEOUT                         60.98       61.01  apollon065
array-multidimensional/max-3-n-u.yml                                 ERROR                            0.60        0.60  apollon098
array-multidimensional/min-2-u.yml                                   TIMEOUT                         60.91       60.96  apollon150
array-multidimensional/min-3-n-u.yml                                 ERROR                            0.63        0.63  apollon052
array-multidimensional/rev-2-n-u.yml                                 TIMEOUT                         60.91       60.92  apollon160
array-multidimensional/rev-3-u.yml                                   ERROR                            0.63        0.63  apollon034
array-multidimensional/transpose-u.yml                               TIMEOUT                         60.89       60.91  apollon089
array-patterns/array10_pattern.yml                                   ERROR                            0.61        0.62  apollon050
array-patterns/array11_pattern.yml                                   ERROR                            0.60        0.61  apollon003
array-patterns/array12_pattern.yml                                   ERROR                            0.65        0.66  apollon052
array-patterns/array13_pattern.yml                                   ERROR                            0.61        0.61  apollon149
array-patterns/array14_pattern.yml                                   ERROR                            0.61        0.61  apollon144
array-patterns/array15_pattern.yml                                   ERROR                            0.65        0.66  apollon091
array-patterns/array16_pattern.yml                                   ERROR                            0.67        0.67  apollon133
array-patterns/array17_pattern.yml                                   ERROR                            0.60        0.61  apollon015
array-patterns/array18_pattern.yml                                   ERROR                            0.60        0.60  apollon004
array-patterns/array19_pattern.yml                                   ERROR                            0.61        0.61  apollon167
array-patterns/array1_pattern.yml                                    ERROR                            0.76        0.76  apollon153
array-patterns/array20_pattern.yml                                   ERROR                            0.63        0.64  apollon147
array-patterns/array21_pattern.yml                                   ERROR                            0.61        0.62  apollon103
array-patterns/array22_pattern.yml                                   ERROR                            0.62        0.63  apollon118
array-patterns/array23_pattern.yml                                   ERROR                            0.63        0.64  apollon102
array-patterns/array24_pattern.yml                                   ERROR                            0.62        0.63  apollon137
array-patterns/array25_pattern.yml                                   ERROR                            0.63        0.63  apollon119
array-patterns/array26_pattern.yml                                   ERROR                            0.69        0.70  apollon096
array-patterns/array27_pattern.yml                                   ERROR                            0.62        0.63  apollon092
array-patterns/array28_pattern.yml                                   ERROR                            0.62        0.62  apollon151
array-patterns/array29_pattern.yml                                   ERROR                            0.60        0.61  apollon033
array-patterns/array2_pattern.yml                                    ERROR                            0.60        0.61  apollon003
array-patterns/array30_pattern.yml                                   ERROR                            0.76        0.76  apollon048
array-patterns/array3_pattern.yml                                    ERROR                            0.60        0.61  apollon137
array-patterns/array4_pattern.yml                                    ERROR                            0.62        0.62  apollon052
array-patterns/array5_pattern.yml                                    ERROR                            0.61        0.61  apollon156
array-patterns/array6_pattern.yml                                    ERROR                            0.60        0.60  apollon084
array-patterns/array7_pattern.yml                                    ERROR                            0.65        0.65  apollon093
array-patterns/array8_pattern.yml                                    ERROR                            0.62        0.63  apollon003
array-patterns/array9_pattern.yml                                    ERROR                            0.60        0.61  apollon019
array-cav19/array_doub_access_init_const.yml                         TIMEOUT                         60.76       60.80  apollon005
array-cav19/array_init_both_ends_multiple_sum.yml                    ERROR                            0.61        0.61  apollon070
array-cav19/array_init_nondet_vars.yml                               TIMEOUT                         60.72       60.81  apollon040
array-cav19/array_init_pair_sum_const.yml                            TIMEOUT                         60.80       60.82  apollon009
array-cav19/array_init_pair_symmetr.yml                              ERROR                            0.59        0.59  apollon024
array-cav19/array_init_pair_symmetr2.yml                             ERROR                            0.59        0.59  apollon088
array-cav19/array_init_var_plus_ind.yml                              ERROR                            0.60        0.61  apollon042
array-cav19/array_init_var_plus_ind2.yml                             ERROR                            0.60        0.61  apollon120
array-cav19/array_init_var_plus_ind3.yml                             ERROR                            0.58        0.58  apollon061
array-cav19/array_min_and_copy_shift_sum_add.yml                     TIMEOUT                         60.89       60.91  apollon107
array-cav19/array_tiling_poly6.yml                                   TIMEOUT                         61.00       61.00  apollon140
array-cav19/array_tiling_tcpy.yml                                    TIMEOUT                         60.86       60.88  apollon053
array-cav19/array_tripl_access_init_const.yml                        TIMEOUT                         60.79       60.80  apollon065
array-lopstr16/base_case.yml                                         ERROR                            0.58        0.59  apollon009
array-lopstr16/break-1.yml                                           ERROR                            0.59        0.59  apollon052
array-lopstr16/break-2.yml                                           ERROR                            0.57        0.57  apollon110
array-lopstr16/flag_loopdep.yml                                      ERROR                            0.59        0.59  apollon097
array-lopstr16/flag_loopdep_simple.yml                               ERROR                            0.56        0.57  apollon115
array-lopstr16/motivex.yml                                           ERROR                            0.44        0.44  apollon007
array-lopstr16/partial_lesser_bound-1.yml                            ERROR                            0.58        0.59  apollon049
array-lopstr16/partial_lesser_bound.yml                              ERROR                            0.56        0.57  apollon050
array-lopstr16/scalar_loopdep.yml                                    ERROR                            0.57        0.58  apollon116
array-lopstr16/single_elem_safe.yml                                  ERROR                            0.64        0.65  apollon052
array-lopstr16/sum_multi_array.yml                                   ERROR                            0.56        0.57  apollon030
array-fpi/brs1.yml                                                   ERROR                            0.57        0.57  apollon035
array-fpi/brs1f.yml                                                  ERROR                            0.59        0.59  apollon113
array-fpi/brs2.yml                                                   ERROR                            0.58        0.58  apollon078
array-fpi/brs2f.yml                                                  ERROR                            0.58        0.58  apollon088
array-fpi/brs3.yml                                                   ERROR                            0.57        0.58  apollon057
array-fpi/brs3f.yml                                                  ERROR                            0.60        0.60  apollon147
array-fpi/brs4.yml                                                   ERROR                            0.58        0.58  apollon149
array-fpi/brs4f.yml                                                  ERROR                            0.58        0.58  apollon117
array-fpi/brs5.yml                                                   ERROR                            0.57        0.57  apollon081
array-fpi/brs5f.yml                                                  ERROR                            0.59        0.60  apollon168
array-fpi/conda.yml                                                  ERROR                            0.62        0.63  apollon143
array-fpi/condaf.yml                                                 ERROR                            0.62        0.63  apollon091
array-fpi/condg.yml                                                  ERROR                            0.67        0.67  apollon046
array-fpi/condgf.yml                                                 ERROR                            0.67        0.67  apollon153
array-fpi/condm.yml                                                  ERROR                            0.57        0.57  apollon053
array-fpi/condmf.yml                                                 ERROR                            0.57        0.57  apollon110
array-fpi/condn.yml                                                  ERROR                            0.57        0.57  apollon004
array-fpi/condnf.yml                                                 ERROR                            0.56        0.57  apollon130
array-fpi/eqn1.yml                                                   ERROR                            0.57        0.57  apollon035
array-fpi/eqn1f.yml                                                  ERROR                            0.57        0.58  apollon160
array-fpi/eqn2.yml                                                   ERROR                            0.61        0.61  apollon025
array-fpi/eqn2f.yml                                                  ERROR                            0.60        0.61  apollon076
array-fpi/eqn3.yml                                                   ERROR                            0.60        0.60  apollon092
array-fpi/eqn3f.yml                                                  ERROR                            0.60        0.60  apollon143
array-fpi/eqn4.yml                                                   ERROR                            0.63        0.64  apollon118
array-fpi/eqn4f.yml                                                  ERROR                            0.67        0.67  apollon159
array-fpi/eqn5.yml                                                   ERROR                            0.61        0.62  apollon150
array-fpi/eqn5f.yml                                                  ERROR                            0.64        0.65  apollon053
array-fpi/ifcomp.yml                                                 ERROR                            0.62        0.63  apollon136
array-fpi/ifcompf.yml                                                ERROR                            0.65        0.65  apollon070
array-fpi/ifeqn1.yml                                                 ERROR                            0.73        0.73  apollon079
array-fpi/ifeqn1f.yml                                                ERROR                            0.59        0.60  apollon030
array-fpi/ifeqn2.yml                                                 ERROR                            0.62        0.62  apollon018
array-fpi/ifeqn2f.yml                                                ERROR                            0.61        0.61  apollon103
array-fpi/ifeqn3.yml                                                 ERROR                            0.60        0.61  apollon023
array-fpi/ifeqn3f.yml                                                ERROR                            0.59        0.59  apollon062
array-fpi/ifeqn4.yml                                                 ERROR                            0.59        0.60  apollon132
array-fpi/ifeqn4f.yml                                                ERROR                            0.59        0.60  apollon116
array-fpi/ifeqn5.yml                                                 ERROR                            0.59        0.60  apollon088
array-fpi/ifeqn5f.yml                                                ERROR                            0.58        0.59  apollon107
