tool		Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1
openssl-simplified/s3_clnt_2.cil-1.yml	false	false	32.160592064	32.18871119199321	572.47744	apollon007	TIMEOUT	60.959075996	61.00808624198544	297.500672	apollon045
openssl-simplified/s3_clnt_2.cil-2.yml	true	true	46.508773167	46.52509477100102	520.650752	apollon010	TIMEOUT	60.906704371	61.005923927004915	294.572032	apollon052
openssl-simplified/s3_clnt_3.cil-1.yml	true	true	29.630711797	29.647203794011148	416.436224	apollon078	TIMEOUT	60.931426752	61.00556365799275	277.635072	apollon142
openssl-simplified/s3_clnt_3.cil-2.yml	false	ERROR	1.582628049	1.5983440109994262	86.76966399999999	apollon055	TIMEOUT	60.939853304	61.006316585000604	290.902016	apollon155
openssl-simplified/s3_clnt_3.cil-3.yml	true	ERROR	1.59817713	1.61324623200926	93.478912	apollon124	TIMEOUT	60.967451801	61.007090088009136	301.920256	apollon136
openssl-simplified/s3_clnt_4.cil-2.yml	false	false	31.040583878	31.056155958009185	459.45241599999997	apollon005	TIMEOUT	60.914373204	61.00597905999166	309.6576	apollon036
openssl-simplified/s3_srvr_12.cil.yml	false	false	31.719176474	31.73494970201864	775.6595199999999	apollon056	TIMEOUT	60.954678617	61.00577255297685	306.577408	apollon063
openssl-simplified/s3_srvr_13.cil.yml	false	false	11.841923847	11.856737066991627	401.30559999999997	apollon083	TIMEOUT	60.961151448	61.01068213098915	278.228992	apollon160
locks/test_locks_10.yml	true	true	2.441492789	2.4577070389932487	119.074816	apollon103	TIMEOUT	61.000849432	61.004190543986624	268.218368	apollon115
locks/test_locks_11.yml	true	true	2.863618685	2.878547947999323	132.251648	apollon086	TIMEOUT	60.998576971	61.00623697298579	257.683456	apollon059
locks/test_locks_12.yml	true	true	3.407365165	3.423575335997157	151.945216	apollon033	TIMEOUT	60.944566876	61.00609400199028	262.508544	apollon119
locks/test_locks_13.yml	true	true	3.682816292	3.699077377008507	164.376576	apollon067	TIMEOUT	60.995404367	61.00481473299442	260.583424	apollon142
locks/test_locks_14-1.yml	true	true	4.51568737	4.534165238990681	185.708544	apollon083	TIMEOUT	60.994573775	61.005721124005504	258.00703999999996	apollon054
locks/test_locks_15-2.yml	true	true	5.332170802	5.352080413984368	199.41376	apollon161	TIMEOUT	60.982048035	61.00670442200499	260.247552	apollon084
loops/array-2.yml	false	false	0.672143363	0.688775627000723	51.634176	apollon040	unknown	5.679216445	5.714220503985416	162.185216	apollon028
loops/insertion_sort-1.yml	false	false	1.551345422	1.566263185988646	70.05798399999999	apollon049	unknown	48.070519015	48.13881494101952	275.869696	apollon144
loops/insertion_sort-2.yml	true	TIMEOUT	60.850011161	60.866128348978236	258.154496	apollon141	unknown	45.527940225	45.5746741220064	265.818112	apollon112
loops/invert_string-1.yml	false	false	0.905041986	0.9198312689841259	58.507264	apollon074	TIMEOUT	60.979328582	61.0064117879956	442.59328	apollon084
loops/matrix-1.yml	true	true	0.741108714	0.7558381240232848	55.136255999999996	apollon141	unknown	6.487353332	6.534639253979549	180.310016	apollon161
loops/matrix-2.yml	false	false	0.72495147	0.7398356859921478	55.341055999999995	apollon150	unknown	8.488845852	8.518813944014255	171.71660799999998	apollon091
loops/nec11.yml	false	false	0.632350215	0.6494848599832039	50.413568	apollon056	unknown	4.719090963	4.738914716988802	157.08569599999998	apollon047
loops/sum_array-1.yml	false	false	0.760975149	0.7756574650120456	56.492031999999995	apollon084	unknown	19.768282059	19.84017120100907	209.301504	apollon057
loops/veris.c_sendmail_tTflag_arr_one_loop.yml	true	ERROR	0.67657638	0.6922497620107606	49.688576	apollon127	true	5.080807055	5.111242623010185	157.556736	apollon034
loop-acceleration/const_1-2.yml	false	false	50.595900291	50.632579975994304	158.13427199999998	apollon066	TIMEOUT	60.95721893	61.00376957899425	226.390016	apollon154
loop-acceleration/diamond_1-1.yml	true	true	2.032047195	2.0493224629899487	59.617279999999994	apollon159	TIMEOUT	60.968943847	61.00599947999581	219.385856	apollon032
loop-acceleration/nested_1-1.yml	true	TIMEOUT	60.771674318	60.79147825797554	243.204096	apollon005	true	3.825542859	3.8536806860065553	172.4416	apollon084
loop-acceleration/phases_2-1.yml	false	unknown	0.615380536	0.6299323420098517	47.050751999999996	apollon167	false	4.326119961	4.349652231001528	176.160768	apollon097
loop-acceleration/phases_2-2.yml	true	unknown	0.642782492	0.6574257259781007	46.968832	apollon027	true	4.160392745	4.181052844010992	175.828992	apollon114
loop-acceleration/simple_3-2.yml	true	true	0.605970675	0.6206250649993308	50.19648	apollon019	TIMEOUT	60.945702941	61.004008007002994	209.440768	apollon133
loop-crafted/simple_array_index_value_1-2.yml	false	false	0.796705408	0.8122152139840182	50.19648	apollon028	unknown	4.258329388	4.3190151910239365	159.66208	apollon014
loop-crafted/simple_array_index_value_4.yml	true	true	0.714552267	0.7314422550261952	56.32	apollon083	unknown	7.84616339	7.877306584996404	189.550592	apollon090
loop-invgen/down.yml	true	TIMEOUT	60.805628115	60.82432213600259	139.399168	apollon106	true	3.830546003	3.854490525001893	166.043648	apollon139
loop-invgen/half_2.yml	true	TIMEOUT	60.770959715	60.81356713999412	138.05568	apollon070	true	6.103734672	6.138508989999536	185.61433599999998	apollon133
loop-invgen/large_const.yml	true	TIMEOUT	60.84902072	60.86506075900979	267.780096	apollon021	true	4.473050243	4.5156039930006955	163.25017599999998	apollon111
loop-invgen/nested9.yml	true	true	8.321660244	8.338122629997088	133.0176	apollon110	TIMEOUT	60.980109452	61.00423204398248	229.310464	apollon163
loop-invgen/seq-3.yml	true	TIMEOUT	60.758839271	60.7983360850194	153.772032	apollon078	true	4.382803319	4.408857072005048	152.805376	apollon134
loop-invgen/up.yml	true	TIMEOUT	60.729654643	60.74670450401027	129.015808	apollon019	true	3.88590838	3.910018284979742	149.9136	apollon140
loop-lit/afnp2014.yml	true	TIMEOUT	60.819266013	60.83455180499004	228.74112	apollon060	true	4.134716902	4.17578820802737	171.02848	apollon126
loop-lit/bhmr2007.yml	true	TIMEOUT	60.642051426	60.65866906600422	50.888704	apollon081	true	4.671276517	4.697322107997024	154.58303999999998	apollon146
loop-lit/jm2006.yml	true	TIMEOUT	60.708725708	60.72658835200127	108.662784	apollon097	true	3.115841997	3.1440313549828716	160.247808	apollon155
loop-lit/jm2006_variant.yml	true	TIMEOUT	60.750058148	60.767900831007864	103.26016	apollon028	true	3.284721165	3.3058790949871764	155.738112	apollon072
loop-new/count_by_1.yml	true	TIMEOUT	60.824189266	60.86631816698355	324.308992	apollon017	true	2.669589309	2.7012650340038817	149.643264	apollon027
loop-new/count_by_nondet.yml	true	TIMEOUT	60.845109852	60.86198363700532	333.65606399999996	apollon089	true	4.171359426	4.200461097003426	180.166656	apollon003
loop-new/half.yml	true	true	0.766519304	0.781229963991791	53.686271999999995	apollon018	TIMEOUT	60.989544101	61.00460601100349	231.780352	apollon064
loop-new/nested-1.yml	true	TIMEOUT	60.810076286	60.826477759022964	193.421312	apollon093	true	34.435052902	34.503629448008724	197.86547199999998	apollon113
loops-crafted-1/in-de20.yml	true	TIMEOUT	60.671110416	60.74004914800753	129.019904	apollon076	true	4.335695188	4.356876343983458	178.835456	apollon004
loops-crafted-1/in-de31.yml	true	TIMEOUT	60.77778312	60.7952241319872	210.71872	apollon156	true	6.018900841	6.043048791005276	177.721344	apollon035
loops-crafted-1/in-de32.yml	true	TIMEOUT	60.717537543	60.73428025300382	114.282496	apollon148	true	4.911298263	4.937289977999171	181.059584	apollon043
loops-crafted-1/in-de41.yml	true	TIMEOUT	60.821751488	60.839445257006446	206.24588799999998	apollon157	true	9.030986576	9.07656367099844	170.10278399999999	apollon143
loops-crafted-1/in-de42.yml	true	TIMEOUT	60.806694129	60.870374313002685	278.09792	apollon075	true	11.156754872	11.199177300004521	173.969408	apollon007
loops-crafted-1/in-de51.yml	true	TIMEOUT	60.891696299	60.9088537080097	336.121856	apollon118	true	9.183258046	9.219691672013141	184.147968	apollon038
loops-crafted-1/in-de52.yml	true	TIMEOUT	60.81621858	60.88026687299134	294.56383999999997	apollon081	true	7.997327163	8.03799984100624	175.910912	apollon111
loops-crafted-1/in-de61.yml	true	TIMEOUT	60.872533203	60.889990577998105	327.24992	apollon050	true	16.244293251	16.306210323004052	185.552896	apollon086
loops-crafted-1/in-de62.yml	true	TIMEOUT	60.929501122	60.945900451013586	337.027072	apollon073	true	9.312647787	9.358598054997856	180.375552	apollon116
loops-crafted-1/loopv1.yml	true	true	0.671532656	0.686897848994704	50.978815999999995	apollon138	TIMEOUT	60.960432532	61.00460685300641	218.165248	apollon047
loops-crafted-1/loopv2.yml	true	TIMEOUT	60.755122423	60.77294755898765	113.24211199999999	apollon008	true	5.619925724	5.655063431011513	161.763328	apollon030
loops-crafted-1/mono-crafted_6.yml	true	TIMEOUT	60.796787853	60.81276021699887	192.671744	apollon034	true	9.947666003	9.980614411004353	184.33638399999998	apollon077
loops-crafted-1/vnew1.yml	true	TIMEOUT	60.776249341	60.79279052399215	154.738688	apollon072	true	8.899924029	8.920718522014795	172.212224	apollon124
loop-invariants/even.yml	true	true	0.612285354	0.6297294810065068	50.139136	apollon003	TIMEOUT	60.970296712	61.006165763013996	191.803392	apollon162
loop-invariants/mod4.yml	true	true	0.599972483	0.6157309119880665	50.065408	apollon165	TIMEOUT	60.973092652	61.00594208799885	198.88128	apollon135
loop-invariants/odd.yml	true	true	0.591862695	0.6073078920016997	49.979392	apollon093	TIMEOUT	60.976164278	61.00545329801389	201.35935999999998	apollon014
nla-digbench/cohendiv.yml	true	TIMEOUT	60.672490508	60.735758561000694	61.243392	apollon042	true	49.223590679	49.31488444498973	243.24915199999998	apollon038
nla-digbench/egcd3.yml	true	TIMEOUT	60.671705472	60.73618151000119	65.261568	apollon100	ERROR	54.751177892	54.85387428099057	263.204864	apollon081
nla-digbench/geo1.yml	true	TIMEOUT	60.673390776	60.688591683021514	57.667584	apollon059	ERROR	12.633631961	12.699049014016055	190.885888	apollon147
nla-digbench/geo2.yml	true	TIMEOUT	60.640045565	60.676301875006175	53.522431999999995	apollon115	true	20.182392715	20.2270032390079	201.61331199999998	apollon047
nla-digbench/geo3.yml	true	true	0.67050012	0.6861279449949507	54.304767999999996	apollon144	TIMEOUT	60.980007349	61.005040910007665	221.720576	apollon053
nla-digbench/hard2.yml	true	TIMEOUT	60.735807882	60.75344189500902	61.104127999999996	apollon010	true	9.572365461	9.623424040008103	202.104832	apollon055
nla-digbench/mannadiv.yml	true	TIMEOUT	60.66320462	60.67849103099434	54.956032	apollon078	true	7.664427226	7.696375769999577	178.51187199999998	apollon144
nla-digbench/prod4br.yml	true	true	0.758360823	0.7733813989907503	61.988864	apollon057	ERROR	11.76836519	11.8046636810177	195.825664	apollon124
recursive/EvenOdd01-1.yml	true	true	0.655404569	0.672458007989917	52.482048	apollon160	TIMEOUT	60.978096944	61.006661266001174	212.46771199999998	apollon162
recursive-simple/fibo_15-1.yml	true	true	1.552095081	1.5685312529967632	67.776512	apollon095	TIMEOUT	60.931113066	61.00372970799799	274.82112	apollon119
recursive-simple/fibo_15-2.yml	false	false	0.99098793	1.0060767279937863	60.813311999999996	apollon166	TIMEOUT	60.927685649	61.004291071003536	259.71916799999997	apollon126
recursive-simple/fibo_20-1.yml	false	false	1.251855942	1.2682011959841475	74.100736	apollon078	TIMEOUT	60.974370806	61.004970932990545	212.62336	apollon131
recursive-simple/fibo_20-2.yml	true	true	2.253038002	2.268461202009348	76.546048	apollon044	TIMEOUT	60.955730219	61.00452019899967	249.196544	apollon015
recursive-simple/fibo_25-1.yml	false	false	1.859725578	1.879976878000889	184.36915199999999	apollon159	TIMEOUT	60.949888795	61.004214913991746	216.399872	apollon074
recursive-simple/fibo_25-2.yml	true	true	3.231804909	3.247815665003145	83.894272	apollon167	TIMEOUT	60.95309836	61.00506113897427	227.434496	apollon025
recursive-simple/fibo_2calls_15-1.yml	false	false	3.428840714	3.4501118050247896	98.44735999999999	apollon153	TIMEOUT	60.943271035	61.00378058699425	250.52774399999998	apollon031
recursive-simple/fibo_2calls_15-2.yml	true	true	4.563678424	4.582885259995237	115.72838399999999	apollon149	TIMEOUT	60.970269704	61.004946964996634	280.29747199999997	apollon131
recursive-simple/fibo_2calls_20-1.yml	false	false	6.007724764	6.027249667007709	146.128896	apollon083	TIMEOUT	60.972887912	61.00490232600714	264.43775999999997	apollon007
recursive-simple/fibo_2calls_20-2.yml	true	true	8.972191764	8.993636370985769	164.876288	apollon058	TIMEOUT	60.941393637	61.00451832800172	302.57151999999996	apollon061
recursive-simple/fibo_2calls_25-1.yml	false	false	11.703206244	11.719862222991651	197.24287999999999	apollon116	TIMEOUT	60.932065805	61.004708327003755	267.829248	apollon080
recursive-simple/fibo_2calls_25-2.yml	true	true	13.58199211	13.601144921995001	205.606912	apollon105	TIMEOUT	60.96901397	61.00528120002127	272.379904	apollon036
recursive-simple/id_o100.yml	false	false	53.347399946	53.364259832014795	156.921856	apollon106	TIMEOUT	60.982695526	61.00478126600501	206.127104	apollon134
recursive-simple/sum_20x0-1.yml	false	false	1.27437781	1.2896824489871506	60.162048	apollon076	TIMEOUT	60.943875769	61.00502764698467	202.78067199999998	apollon071
recursive-simple/sum_25x0-2.yml	false	false	1.671357006	1.6863983160001226	63.83616	apollon152	TIMEOUT	60.896515128	61.00388560898136	192.356352	apollon111
