tool		Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1
reducercommutativity/max05-1.yml	true	true	80.690144823	80.73550614400301	307.716096	apollon131	TIMEOUT	900.4700978	901.0044297319837	949.395456	apollon082
reducercommutativity/rangesum05.yml	false	unknown	0.669735475	0.6847440720011946	53.395455999999996	apollon029	ERROR	2.109199266	2.129412396985572	166.637568	apollon150
reducercommutativity/rangesum10.yml	false	unknown	0.669716968	0.6846002459933516	54.411263999999996	apollon046	ERROR	2.127361443	2.1462477339955512	167.38304	apollon096
reducercommutativity/rangesum20.yml	false	unknown	0.678551513	0.6935007960128132	53.264384	apollon165	ERROR	2.096203983	2.114849926001625	164.933632	apollon112
reducercommutativity/rangesum40.yml	false	unknown	0.676236305	0.692005187011091	54.050816	apollon074	ERROR	2.088394647	2.108502816001419	165.04422399999999	apollon090
reducercommutativity/rangesum60.yml	false	unknown	0.66918612	0.6842162740067579	53.387263999999995	apollon046	ERROR	2.126110856	2.145692427002359	165.339136	apollon115
reducercommutativity/sep10-2.yml	true	false	359.016716858	359.1662234640098	285.97043199999996	apollon107	TIMEOUT	900.497564756	901.0037820259749	1677.6888319999998	apollon121
reducercommutativity/sum05-2.yml	true	true	1.487537995	1.5023919780214783	72.933376	apollon061	unknown	633.015598274	633.4361065150006	2066.980864	apollon138
reducercommutativity/sum10-1.yml	true	true	4.143628939	4.159591131989146	101.07699199999999	apollon091	TIMEOUT	900.510637001	901.003676745022	2537.816064	apollon081
reducercommutativity/sum20-2.yml	true	true	24.659024788	24.682337500009453	215.60115199999998	apollon076	TIMEOUT	900.520941955	901.0042717010074	4701.605888	apollon031
reducercommutativity/sum40-2.yml	true	true	307.547349192	307.678171920008	830.6728959999999	apollon098	TIMEOUT	900.477906299	901.0037013490219	3968.057344	apollon077
array-multidimensional/init-non-constant-2-n-u.yml	true	TIMEOUT	900.656872955	901.0048344639945	728.879104	apollon113	unknown	5.509300371	5.5308952780033	206.368768	apollon057
array-cav19/array_tiling_poly6.yml	true	TIMEOUT	900.70821755	901.0041875819734	101.74463999999999	apollon005	ERROR	2.009091142	2.029374186997302	160.169984	apollon095
openssl-simplified/s3_clnt_3.cil-2.yml	false	ERROR	1.574732079	1.592860445001861	123.092992	apollon026	false	112.752593028	112.90331225201953	471.126016	apollon075
openssl-simplified/s3_clnt_3.cil-3.yml	true	ERROR	1.508701239	1.5235823450202588	120.79923199999999	apollon016	true	169.826298439	170.0170664289908	444.649472	apollon115
openssl-simplified/s3_srvr_2.cil-1.yml	true	TIMEOUT	900.647721719	901.0086647659773	2142.928896	apollon098	true	159.169798541	159.38506532498286	438.41126399999996	apollon059
openssl-simplified/s3_srvr_6.cil-2.yml	true	TIMEOUT	900.703426673	901.0092917389993	3298.721792	apollon037	true	845.579629169	846.119259796018	492.81023999999996	apollon046
openssl-simplified/s3_srvr_7.cil.yml	true	TIMEOUT	900.654835229	901.0090582609992	2411.933696	apollon090	true	598.035707314	598.489525640005	479.358976	apollon161
openssl-simplified/s3_srvr_8.cil.yml	true	TIMEOUT	900.653176559	901.0093015610182	2720.7720959999997	apollon097	true	227.217308968	227.4848198069958	484.466688	apollon020
locks/test_locks_14-1.yml	true	true	4.080052798	4.0960797230072785	184.356864	apollon024	TIMEOUT	900.661864529	901.0043089090032	804.9909759999999	apollon161
locks/test_locks_15-2.yml	true	true	4.794295704	4.815394485020079	198.557696	apollon026	TIMEOUT	900.681589841	901.0049034300027	801.9189759999999	apollon099
loops/array-2.yml	false	false	0.628863264	0.6430521930160467	51.654655999999996	apollon061	unknown	4.761424679	4.79060426398064	189.161472	apollon010
loops/insertion_sort-1.yml	false	false	1.296742815	1.3123089759901632	70.197248	apollon004	unknown	38.203177332	38.28484641300747	304.62361599999997	apollon069
loops/insertion_sort-2.yml	true	TIMEOUT	900.639359251	901.0052754679928	676.0734719999999	apollon121	unknown	42.09526992	42.15891774499323	312.58214399999997	apollon071
loops/invert_string-1.yml	false	false	0.826009113	0.8409527809999418	58.433536	apollon046	unknown	423.10282143	423.37232929700986	1475.6249599999999	apollon092
loops/matrix-1.yml	true	true	0.700483288	0.7155339869786985	55.17312	apollon087	unknown	5.735239832	5.776440810994245	195.751936	apollon079
loops/matrix-2.yml	false	false	0.707470582	0.7222038729814813	55.353344	apollon151	unknown	7.298480432	7.343280111002969	206.204928	apollon095
loops/nec11.yml	false	false	0.604030467	0.6182612140255515	50.294784	apollon072	unknown	4.227427503	4.261923623998882	184.897536	apollon100
loops/sum_array-1.yml	false	false	0.693827171	0.7087287750036921	56.406015999999994	apollon021	unknown	20.172065196	20.25979149399791	244.772864	apollon041
loops/veris.c_sendmail_tTflag_arr_one_loop.yml	true	ERROR	0.608158996	0.6231623479980044	49.459199999999996	apollon152	true	4.668232152	4.703446952975355	189.292544	apollon125
loop-acceleration/array_1-1.yml	false	false	151.084872442	151.16102577801212	766.0994559999999	apollon160	TIMEOUT	900.385010278	901.0034168669954	405.352448	apollon167
loop-acceleration/const_1-2.yml	false	false	37.975194159	38.00511922102305	157.98272	apollon048	TIMEOUT	900.517559589	901.0038217919937	397.09081599999996	apollon011
loop-acceleration/nested_1-1.yml	true	TIMEOUT	900.649596678	901.00513034701	1773.93664	apollon036	true	3.52742845	3.556704794988036	203.538432	apollon098
loop-acceleration/phases_2-1.yml	false	unknown	0.598376865	0.6131718789984006	46.825472	apollon008	false	3.821695817	3.843410756002413	207.290368	apollon151
loop-acceleration/phases_2-2.yml	true	unknown	0.593289962	0.6081153139821254	46.833664	apollon093	true	3.839556899	3.863087528006872	207.077376	apollon163
loop-acceleration/simple_3-2.yml	true	true	0.567588015	0.5818858410057146	50.245632	apollon037	TIMEOUT	900.463653835	901.0039243060164	403.79596799999996	apollon002
loop-crafted/simple_array_index_value_1-2.yml	false	false	0.598234922	0.6128119229979347	50.245632	apollon035	unknown	3.80921698	3.830909768003039	183.35744	apollon100
loop-crafted/simple_array_index_value_4.yml	true	true	0.654478635	0.669752147019608	56.36096	apollon087	unknown	7.032062913	7.062670838990016	206.118912	apollon064
loop-invgen/down.yml	true	TIMEOUT	900.559373659	901.0042491630011	359.38304	apollon081	true	3.390627336	3.4223782559856772	192.15155199999998	apollon019
loop-invgen/half_2.yml	true	TIMEOUT	900.589767515	901.0060055840004	389.742592	apollon022	true	5.241086615	5.276323141006287	195.30956799999998	apollon064
loop-invgen/nested9.yml	true	true	7.415216209	7.433230660011759	132.81279999999998	apollon144	TIMEOUT	900.632403458	901.0038124659914	390.197248	apollon008
loop-invgen/seq-3.yml	true	TIMEOUT	900.588171624	901.0055026659975	412.95462399999997	apollon051	true	3.997766285	4.017018972983351	185.208832	apollon103
loop-invgen/up.yml	true	TIMEOUT	900.574019749	900.9969299079967	357.556224	apollon065	true	3.466250063	3.496456943015801	183.549952	apollon120
loop-lit/afnp2014.yml	true	TIMEOUT	900.176780136	901.3737103519961	720.683008	apollon118	true	3.518820685	3.547158862987999	202.3424	apollon112
loop-lit/bhmr2007.yml	true	TIMEOUT	900.293808644	900.6254309559881	50.733056	apollon068	true	4.148872859	4.1831728639954235	211.05459199999999	apollon159
loop-lit/gr2006.yml	true	TIMEOUT	900.620104053	901.0056087819976	1137.647616	apollon156	true	67.449468932	67.5579277589859	259.473408	apollon009
loop-lit/jm2006.yml	true	TIMEOUT	900.495435176	900.9156229580112	266.407936	apollon020	true	2.901616375	2.926955019996967	194.53542399999998	apollon009
loop-lit/jm2006_variant.yml	true	TIMEOUT	900.540219373	900.9436987509835	271.286272	apollon115	true	3.056822339	3.083726480981568	182.97651199999999	apollon149
loop-new/count_by_1.yml	true	TIMEOUT	900.794890246	901.9412820269936	3174.7481599999996	apollon104	true	2.506005659	2.5320771589758806	181.968896	apollon088
loop-new/count_by_nondet.yml	true	TIMEOUT	900.838733849	901.9992381459742	3209.691136	apollon159	true	3.758926598	3.787231624010019	212.660224	apollon057
loop-new/half.yml	true	true	0.715265487	0.7299436239991337	53.673984	apollon146	TIMEOUT	900.572935355	901.0037809569912	396.06681599999996	apollon007
loops-crafted-1/in-de20.yml	true	TIMEOUT	900.568366733	901.0046807449835	354.01727999999997	apollon046	true	3.891521479	3.914363816002151	208.40857599999998	apollon031
loops-crafted-1/in-de31.yml	true	TIMEOUT	900.658329454	901.0047780360037	1517.621248	apollon116	true	5.341193244	5.367893083021045	211.48057599999999	apollon149
loops-crafted-1/in-de32.yml	true	TIMEOUT	900.578443914	901.0055421800062	294.137856	apollon078	true	4.368190292	4.398599617998116	209.956864	apollon082
loops-crafted-1/in-de41.yml	true	TIMEOUT	900.23177773	901.3510288789985	724.897792	apollon111	true	8.504224141	8.54184960402199	208.175104	apollon107
loops-crafted-1/in-de42.yml	true	TIMEOUT	900.634129816	901.0058242660016	1128.943616	apollon143	true	10.38987461	10.443627145985374	212.92236799999998	apollon012
loops-crafted-1/in-de51.yml	true	TIMEOUT	900.603447284	901.0050138199877	1226.2973439999998	apollon023	true	8.505115192	8.546916746010538	211.152896	apollon074
loops-crafted-1/in-de52.yml	true	TIMEOUT	900.643775724	901.0053091809968	1427.693568	apollon002	true	7.836430406	7.877221520000603	201.576448	apollon057
loops-crafted-1/in-de61.yml	true	TIMEOUT	900.638409894	901.0048978209961	1307.271168	apollon061	true	15.394559737	15.441647625004407	214.50752	apollon098
loops-crafted-1/in-de62.yml	true	TIMEOUT	900.637293995	901.0045659059833	1289.211904	apollon165	true	8.76794626	8.800912762992084	212.320256	apollon151
loops-crafted-1/loopv1.yml	true	true	0.613989706	0.6298941059794743	50.802687999999996	apollon076	TIMEOUT	901.018168533	902.2093052960117	404.14822399999997	apollon114
loops-crafted-1/loopv2.yml	true	TIMEOUT	900.614099501	901.0052393240039	333.479936	apollon119	true	4.974361685	5.001328734011622	195.64543999999998	apollon009
loops-crafted-1/mono-crafted_6.yml	true	TIMEOUT	900.601811598	901.005874112976	1117.257728	apollon085	true	9.251926069	9.278926003986271	217.94816	apollon145
loops-crafted-1/vnew1.yml	true	TIMEOUT	900.579202367	901.0049535649887	485.60128	apollon123	true	7.855977066	7.894327073008753	207.200256	apollon092
loop-invariants/even.yml	true	true	0.564689017	0.579542997002136	49.979392	apollon149	TIMEOUT	900.494555256	901.0045633270056	407.32262399999996	apollon013
loop-invariants/linear-inequality-inv-a.yml	true	true	309.622496484	309.77958939102245	379.179008	apollon056	TIMEOUT	900.089760734	901.0037426589988	413.130752	apollon148
loop-invariants/linear-inequality-inv-b.yml	false	true	320.094133817	320.263095495	379.199488	apollon014	TIMEOUT	900.069485466	901.0038981460093	405.50399999999996	apollon046
loop-invariants/mod4.yml	true	true	0.574394511	0.5893035200133454	49.975296	apollon028	TIMEOUT	900.545185009	901.0035994609934	410.00140799999997	apollon135
loop-invariants/odd.yml	true	true	0.572773865	0.5876402409921866	50.110464	apollon167	TIMEOUT	900.506396772	901.003739480977	408.04352	apollon123
nla-digbench/bresenham.yml	true	unknown	899.600239015	900.6329523379973	53.792767999999995	apollon114	OUT OF MEMORY	160.447907563	160.05245494900737	14999.998463999998	apollon162
nla-digbench/cohendiv.yml	true	TIMEOUT	900.351793737	900.6774612790032	60.858368	apollon005	true	43.388404945	43.440120060986374	261.07903999999996	apollon151
nla-digbench/egcd3.yml	true	unknown	899.662170713	900.7026637269882	63.086591999999996	apollon026	ERROR	49.926844612	50.04350904002786	295.41171199999997	apollon166
nla-digbench/geo1.yml	true	TIMEOUT	900.306406154	900.650222561002	57.675776	apollon009	ERROR	11.407086023	11.442212035995908	224.28876799999998	apollon108
nla-digbench/geo2.yml	true	TIMEOUT	900.273222421	900.621264809015	53.444607999999995	apollon007	true	15.975529803	16.02471041699755	232.96409599999998	apollon125
nla-digbench/geo3.yml	true	true	0.626411229	0.6408022850228008	54.235136	apollon003	TIMEOUT	900.654555109	901.0037694839993	262.10713599999997	apollon001
nla-digbench/hard2.yml	true	TIMEOUT	900.364773116	900.6910197589896	62.1568	apollon134	true	8.686034522	8.718249510013266	215.62572799999998	apollon063
nla-digbench/mannadiv.yml	true	TIMEOUT	900.325593101	900.6457626209885	54.960128	apollon082	true	6.778683207	6.804288351995638	219.910144	apollon057
nla-digbench/prod4br.yml	true	true	0.714204287	0.7291902199795004	59.998208	apollon152	ERROR	9.595184321	9.643642967013875	228.990976	apollon041
nla-digbench/ps4.yml	true	unknown	899.595286675	900.6329931950022	53.235712	apollon158	TIMEOUT	901.031937258	902.1040287700016	822.8413439999999	apollon118
nla-digbench/ps6.yml	true	TIMEOUT	900.235466636	900.6337639590201	55.840768	apollon062	ERROR	151.575778279	151.67565902901697	267.3664	apollon054
recursive/EvenOdd01-1.yml	true	true	0.610199784	0.6245233679946978	52.38784	apollon068	TIMEOUT	900.618848108	901.0042167929932	393.027584	apollon110
recursive/MultCommutative-2.yml	true	unknown	189.401242673	189.4999471619958	572.878848	apollon050	TIMEOUT	900.289361341	901.004029971984	324.44825599999996	apollon064
recursive-simple/fibo_20-1.yml	false	false	1.129600973	1.144500642985804	74.162176	apollon035	TIMEOUT	900.505728153	901.0042486400052	471.83871999999997	apollon139
recursive-simple/fibo_20-2.yml	true	true	1.842693038	1.8578980659949593	76.31257599999999	apollon052	TIMEOUT	900.476511213	901.0036013170029	1101.979648	apollon128
recursive-simple/fibo_25-1.yml	false	false	1.729825617	1.7458890080160927	184.410112	apollon124	TIMEOUT	901.017379344	902.2705180970079	449.974272	apollon039
recursive-simple/fibo_25-2.yml	true	true	2.520147476	2.536055245989701	83.935232	apollon136	TIMEOUT	900.565345643	901.003930582985	968.7900159999999	apollon037
recursive-simple/fibo_2calls_20-1.yml	false	false	4.788158279	4.804822449979838	145.924096	apollon147	TIMEOUT	900.445123966	901.003577859985	844.02176	apollon004
recursive-simple/fibo_2calls_20-2.yml	true	true	6.803674599	6.821759436017601	164.63872	apollon016	TIMEOUT	900.622749287	901.0037039509916	1351.3564159999999	apollon126
recursive-simple/fibo_2calls_25-1.yml	false	false	9.668056634	9.686290411016671	197.144576	apollon162	TIMEOUT	901.020012487	902.4796738519799	702.9145599999999	apollon094
recursive-simple/fibo_2calls_25-2.yml	true	true	13.310788687	13.330947151989676	205.66016	apollon084	TIMEOUT	900.551749147	901.0036658880126	1318.334464	apollon027
recursive-simple/id_o1000.yml	false	unknown	899.80617047	900.9793579910183	333.99603199999996	apollon019	TIMEOUT	900.459948912	901.0036844309943	385.814528	apollon112
