   BENCHMARK INFORMATION
benchmark definition:    xml/eld-invariants-900.xml
name:                    eld-invariants-900
run sets:                sv-comp20_prop-reachsafety
date:                    Thu, 2020-10-22 18:51:04 CEST
tool:                    Korn 0.1
tool executable:         ./run
options:                 -q -t 900 -eld
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu model:             Intel Xeon E3-1230 v5 @ 3.40 GHz
- cpu cores:             8
- memory:                15000.0 MB
------------------------------------------------------------



sv-comp20_prop-reachsafety
Run set 1 of 1 with options '-q -t 900 -eld' and propertyfile 'None'

inputfile                                                            status                       cpu time   wall time        host
array-examples/standard_init8_ground-1.yml                           TIMEOUT                        900.54      901.00  apollon065
array-examples/standard_init8_ground-2.yml                           TIMEOUT                        900.55      901.00  apollon113
array-examples/standard_init9_ground-1.yml                           TIMEOUT                        900.54      901.00  apollon162
array-examples/standard_init9_ground-2.yml                           TIMEOUT                        900.52      901.00  apollon076
array-examples/standard_maxInArray_ground.yml                        unknown                        899.46      901.78  apollon111
array-examples/standard_minInArray_ground-1.yml                      TIMEOUT                        901.02      902.97  apollon052
array-examples/standard_minInArray_ground-2.yml                      TIMEOUT                        900.37      901.74  apollon132
array-examples/standard_palindrome_ground.yml                        TIMEOUT                        901.01      902.26  apollon122
array-examples/standard_partial_init_ground.yml                      TIMEOUT                        900.45      901.00  apollon014
array-examples/standard_partition_ground-1.yml                       TIMEOUT                        900.91      901.00  apollon097
array-examples/standard_partition_ground-2.yml                       TIMEOUT                        900.34      901.00  apollon166
array-examples/standard_partition_original_ground.yml                TIMEOUT                        900.31      901.00  apollon021
array-examples/standard_password_ground.yml                          TIMEOUT                        900.63      901.00  apollon136
array-examples/standard_reverse_ground.yml                           TIMEOUT                        900.20      901.77  apollon057
array-examples/standard_running-1.yml                                TIMEOUT                        900.76      901.00  apollon070
array-examples/standard_running-2.yml                                TIMEOUT                        900.89      901.00  apollon021
array-examples/standard_sentinel-2.yml                               TIMEOUT                        900.02      901.77  apollon061
array-examples/standard_sentinel.i.v+cfa-reducer.yml                 ERROR                            0.54        0.55  apollon086
array-examples/standard_seq_init_ground.yml                          TIMEOUT                        900.10      901.00  apollon006
array-examples/standard_strcmp_ground.yml                            TIMEOUT                        900.78      901.00  apollon122
array-examples/standard_strcpy_ground-1.yml                          TIMEOUT                        900.30      901.74  apollon168
array-examples/standard_strcpy_original-2.yml                        TIMEOUT                        900.51      901.71  apollon006
array-examples/standard_two_index_01.yml                             unknown                        899.91      901.71  apollon078
array-examples/standard_two_index_02.yml                             TIMEOUT                        900.57      901.00  apollon137
array-examples/standard_two_index_03.yml                             TIMEOUT                        901.02      902.04  apollon017
array-examples/standard_two_index_04.yml                             TIMEOUT                        900.72      901.77  apollon149
array-examples/standard_two_index_05.yml                             TIMEOUT                        900.69      901.76  apollon060
array-examples/standard_two_index_06.yml                             TIMEOUT                        900.57      901.75  apollon028
array-examples/standard_two_index_07.yml                             TIMEOUT                        900.58      901.00  apollon077
array-examples/standard_two_index_08.yml                             TIMEOUT                        900.65      901.81  apollon031
array-examples/standard_two_index_09.yml                             unknown                        899.98      901.77  apollon158
array-examples/standard_vararg_ground.yml                            TIMEOUT                        900.95      902.55  apollon047
array-examples/standard_vector_difference_ground.yml                 TIMEOUT                        900.79      901.00  apollon116
array-industry-pattern/array_assert_loop_dep.yml                     TIMEOUT                        900.06      901.00  apollon082
array-industry-pattern/array_monotonic.yml                           TIMEOUT                        900.66      901.00  apollon055
array-industry-pattern/array_mul_init.yml                            ERROR                            2.05        2.07  apollon033
array-industry-pattern/array_of_struct_break.yml                     ERROR                            0.56        0.56  apollon105
array-industry-pattern/array_of_struct_loop_dep.yml                  ERROR                            0.54        0.54  apollon145
array-industry-pattern/array_of_struct_ptr_cond_init.yml             ERROR                            0.54        0.55  apollon091
array-industry-pattern/array_of_struct_ptr_flag_init.yml             ERROR                            0.53        0.53  apollon061
array-industry-pattern/array_of_struct_ptr_monotonic.yml             ERROR                            0.53        0.54  apollon035
array-industry-pattern/array_of_struct_ptr_mul_init.yml              ERROR                            0.42        0.42  apollon149
array-industry-pattern/array_of_struct_single_elem_init.yml          ERROR                            0.52        0.52  apollon061
array-industry-pattern/array_ptr_partial_init.yml                    ERROR                            0.54        0.54  apollon035
array-industry-pattern/array_ptr_single_elem_init-1.yml              ERROR                            0.56        0.57  apollon007
array-industry-pattern/array_ptr_single_elem_init-2.yml              TIMEOUT                        900.43      901.00  apollon147
array-industry-pattern/array_range_init.yml                          ERROR                            0.52        0.52  apollon104
array-industry-pattern/array_shadowinit.yml                          ERROR                            0.52        0.53  apollon018
array-industry-pattern/array_single_elem_init.yml                    TIMEOUT                        900.39      901.00  apollon065
array-industry-pattern/check_removal_from_set_after_insertion.yml    ERROR                            0.60        0.61  apollon078
reducercommutativity/avg.yml                                         ERROR                            0.54        0.55  apollon112
reducercommutativity/avg05-1.yml                                     TIMEOUT                        900.33      901.00  apollon148
reducercommutativity/avg10-2.yml                                     TIMEOUT                        901.06      902.19  apollon152
reducercommutativity/avg20-2.yml                                     TIMEOUT                        900.48      901.00  apollon053
reducercommutativity/avg40-2.yml                                     TIMEOUT                        900.42      901.00  apollon066
reducercommutativity/avg60-1.yml                                     TIMEOUT                        900.40      901.00  apollon132
reducercommutativity/max.yml                                         ERROR                            0.54        0.54  apollon052
reducercommutativity/max05-1.yml                                     TIMEOUT                        900.47      901.00  apollon082
reducercommutativity/max10-1.yml                                     TIMEOUT                        900.41      901.00  apollon010
reducercommutativity/max20-1.yml                                     TIMEOUT                        900.51      901.00  apollon156
reducercommutativity/max40-1.yml                                     TIMEOUT                        900.45      901.00  apollon053
reducercommutativity/max60-2.yml                                     TIMEOUT                        900.59      901.00  apollon079
reducercommutativity/rangesum.yml                                    ERROR                            0.57        0.58  apollon095
reducercommutativity/rangesum05.yml                                  ERROR                            2.11        2.13  apollon150
reducercommutativity/rangesum10.yml                                  ERROR                            2.13        2.15  apollon096
reducercommutativity/rangesum20.yml                                  ERROR                            2.10        2.11  apollon112
reducercommutativity/rangesum40.yml                                  ERROR                            2.09        2.11  apollon090
reducercommutativity/rangesum60.yml                                  ERROR                            2.13        2.15  apollon115
reducercommutativity/sep.yml                                         ERROR                            0.53        0.53  apollon004
reducercommutativity/sep05-1.yml                                     TIMEOUT                        901.17      902.23  apollon102
reducercommutativity/sep10-2.yml                                     TIMEOUT                        900.50      901.00  apollon121
reducercommutativity/sep20-1.yml                                     TIMEOUT                        900.51      901.00  apollon049
reducercommutativity/sep40-1.yml                                     TIMEOUT                        901.09      902.22  apollon159
reducercommutativity/sep60-2.yml                                     TIMEOUT                        900.64      901.00  apollon087
reducercommutativity/sum.yml                                         ERROR                            0.53        0.54  apollon111
reducercommutativity/sum05-2.yml                                     unknown                        633.02      633.44  apollon138
reducercommutativity/sum10-1.yml                                     TIMEOUT                        900.51      901.00  apollon081
reducercommutativity/sum20-2.yml                                     TIMEOUT                        900.52      901.00  apollon031
reducercommutativity/sum40-2.yml                                     TIMEOUT                        900.48      901.00  apollon077
reducercommutativity/sum60-2.yml                                     TIMEOUT                        900.40      901.00  apollon110
array-tiling/mbpr2.yml                                               ERROR                            0.56        0.57  apollon112
array-tiling/mbpr3.yml                                               ERROR                            0.58        0.59  apollon088
array-tiling/mbpr4.yml                                               ERROR                            0.59        0.59  apollon084
array-tiling/mbpr5.yml                                               ERROR                            0.59        0.60  apollon125
array-tiling/mlceu.yml                                               ERROR                            0.54        0.54  apollon023
array-tiling/mlceu2.yml                                              ERROR                            0.53        0.54  apollon145
array-tiling/nr2.yml                                                 ERROR                            0.54        0.54  apollon162
array-tiling/nr3.yml                                                 ERROR                            0.54        0.54  apollon067
array-tiling/nr4.yml                                                 ERROR                            0.55        0.55  apollon062
array-tiling/nr5.yml                                                 ERROR                            0.54        0.55  apollon077
array-tiling/pnr2.yml                                                ERROR                            0.57        0.57  apollon063
array-tiling/pnr3.yml                                                ERROR                            0.57        0.57  apollon094
array-tiling/pnr4.yml                                                ERROR                            0.57        0.58  apollon132
array-tiling/pnr5.yml                                                ERROR                            0.58        0.58  apollon125
array-tiling/poly1.yml                                               ERROR                            0.55        0.55  apollon028
array-tiling/poly2.yml                                               ERROR                            0.54        0.54  apollon008
array-tiling/pr2.yml                                                 ERROR                            0.55        0.55  apollon001
array-tiling/pr3.yml                                                 ERROR                            0.57        0.57  apollon095
array-tiling/pr4.yml                                                 ERROR                            0.59        0.60  apollon119
array-tiling/pr5.yml                                                 ERROR                            0.58        0.58  apollon001
array-tiling/revcpyswp2.yml                                          ERROR                            0.57        0.57  apollon026
array-tiling/rew.yml                                                 ERROR                            0.54        0.55  apollon104
array-tiling/rewnif.yml                                              ERROR                            0.53        0.54  apollon074
array-tiling/rewnifrev.yml                                           ERROR                            0.54        0.54  apollon100
array-tiling/rewnifrev2.yml                                          ERROR                            0.54        0.55  apollon141
array-tiling/rewrev.yml                                              ERROR                            0.53        0.54  apollon079
array-tiling/skipped.yml                                             ERROR                            0.56        0.57  apollon014
array-tiling/skippedu.yml                                            ERROR                            0.57        0.57  apollon094
array-tiling/tcpy.yml                                                ERROR                            0.57        0.58  apollon048
array-programs/copysome1-1.yml                                       TIMEOUT                        900.70      901.00  apollon045
array-programs/copysome1-2.yml                                       TIMEOUT                        901.23      902.17  apollon040
array-programs/copysome2-1.yml                                       TIMEOUT                        900.49      901.00  apollon043
array-programs/copysome2-2.yml                                       TIMEOUT                        900.32      901.00  apollon022
array-programs/partial_mod_count_1.yml                               ERROR                            0.54        0.55  apollon008
array-programs/partial_mod_count_2.yml                               ERROR                            0.53        0.54  apollon083
array-programs/partial_mod_count_3.yml                               ERROR                            0.55        0.55  apollon063
array-programs/partial_mod_count_4.yml                               ERROR                            0.54        0.55  apollon067
array-programs/partial_mod_count_5.yml                               ERROR                            0.54        0.54  apollon014
array-programs/partial_mod_count_limited_1.yml                       ERROR                            0.54        0.55  apollon048
array-programs/partial_mod_count_limited_2.yml                       ERROR                            0.55        0.56  apollon063
array-programs/partial_mod_count_limited_3.yml                       ERROR                            0.56        0.56  apollon067
array-programs/partial_mod_count_limited_4.yml                       ERROR                            0.54        0.55  apollon087
array-programs/partial_mod_count_limited_5.yml                       ERROR                            0.55        0.56  apollon071
array-programs/partial_mod_count_limited_base.yml                    ERROR                            0.56        0.56  apollon058
array-programs/partial_mod_count_limited_gen.yml                     ERROR                            0.56        0.56  apollon149
array-crafted/bAnd1.yml                                              ERROR                            0.52        0.53  apollon009
array-crafted/bAnd2.yml                                              ERROR                            0.54        0.54  apollon139
array-crafted/bAnd3.yml                                              ERROR                            0.54        0.54  apollon029
array-crafted/bAnd4.yml                                              ERROR                            0.54        0.54  apollon149
array-crafted/bAnd5.yml                                              ERROR                            0.53        0.53  apollon018
array-crafted/bor1.yml                                               ERROR                            0.52        0.53  apollon150
array-crafted/bor2.yml                                               ERROR                            0.54        0.54  apollon062
array-crafted/bor3.yml                                               ERROR                            0.52        0.52  apollon109
array-crafted/bor4.yml                                               ERROR                            0.52        0.53  apollon109
array-crafted/bor5.yml                                               ERROR                            0.53        0.53  apollon115
array-crafted/mapavg1.yml                                            TIMEOUT                        900.40      901.00  apollon035
array-crafted/mapavg2.yml                                            TIMEOUT                        900.29      901.00  apollon014
array-crafted/mapavg3.yml                                            TIMEOUT                        900.34      901.00  apollon055
array-crafted/mapavg4.yml                                            TIMEOUT                        900.34      901.00  apollon145
array-crafted/mapavg5.yml                                            ERROR                            0.53        0.53  apollon060
array-crafted/mapsum1.yml                                            TIMEOUT                        900.40      901.01  apollon034
array-crafted/mapsum2.yml                                            TIMEOUT                        900.28      901.00  apollon157
array-crafted/mapsum3.yml                                            TIMEOUT                        900.28      901.00  apollon143
array-crafted/mapsum4.yml                                            TIMEOUT                        900.33      901.00  apollon105
array-crafted/mapsum5.yml                                            ERROR                            0.53        0.54  apollon082
array-crafted/xor1.yml                                               ERROR                            0.53        0.53  apollon152
array-crafted/xor2.yml                                               ERROR                            0.54        0.54  apollon107
array-crafted/xor3.yml                                               ERROR                            0.53        0.54  apollon092
array-crafted/xor4.yml                                               ERROR                            0.52        0.53  apollon009
array-crafted/xor5.yml                                               ERROR                            0.52        0.53  apollon124
array-crafted/zero_sum1.yml                                          ERROR                            0.54        0.55  apollon062
array-crafted/zero_sum2.yml                                          ERROR                            0.55        0.55  apollon120
array-crafted/zero_sum3.yml                                          ERROR                            0.59        0.59  apollon101
array-crafted/zero_sum4.yml                                          ERROR                            0.58        0.58  apollon063
array-crafted/zero_sum5.yml                                          ERROR                            0.58        0.58  apollon057
array-crafted/zero_sum_const1.yml                                    ERROR                            0.55        0.56  apollon137
array-crafted/zero_sum_const2.yml                                    ERROR                            0.57        0.57  apollon019
array-crafted/zero_sum_const3.yml                                    ERROR                            0.56        0.56  apollon074
array-crafted/zero_sum_const4.yml                                    ERROR                            0.56        0.57  apollon030
array-crafted/zero_sum_const5.yml                                    ERROR                            0.56        0.56  apollon016
array-crafted/zero_sum_const_m2.yml                                  ERROR                            0.56        0.57  apollon094
array-crafted/zero_sum_const_m3.yml                                  ERROR                            0.57        0.58  apollon145
array-crafted/zero_sum_const_m4.yml                                  ERROR                            0.58        0.58  apollon032
array-crafted/zero_sum_const_m5.yml                                  ERROR                            0.56        0.57  apollon063
array-crafted/zero_sum_m2.yml                                        ERROR                            0.54        0.54  apollon081
array-crafted/zero_sum_m3.yml                                        ERROR                            0.57        0.58  apollon168
array-crafted/zero_sum_m4.yml                                        ERROR                            0.58        0.58  apollon151
array-crafted/zero_sum_m5.yml                                        ERROR                            0.57        0.58  apollon029
array-multidimensional/add-2-n-u.yml                                 TIMEOUT                        900.70      901.00  apollon050
array-multidimensional/add-3-n-u.yml                                 ERROR                            0.58        0.58  apollon159
array-multidimensional/copy-2-u.yml                                  TIMEOUT                        900.42      901.00  apollon146
array-multidimensional/copy-3-n-u.yml                                ERROR                            0.56        0.57  apollon003
array-multidimensional/copy-partial-2-n-u.yml                        TIMEOUT                        900.57      901.00  apollon154
array-multidimensional/copy-partial-3-u.yml                          ERROR                            0.57        0.58  apollon149
array-multidimensional/diff-2-n-u.yml                                TIMEOUT                        901.06      902.20  apollon114
array-multidimensional/diff-3-n-u.yml                                ERROR                            0.56        0.57  apollon059
array-multidimensional/init-2-n-u.yml                                TIMEOUT                        900.62      901.00  apollon131
array-multidimensional/init-3-u.yml                                  ERROR                            0.56        0.57  apollon063
array-multidimensional/init-4-n-u.yml                                ERROR                            0.57        0.58  apollon027
array-multidimensional/init-non-constant-2-n-u.yml                   unknown                          5.51        5.53  apollon057
array-multidimensional/init-non-constant-3-u.yml                     ERROR                            0.57        0.58  apollon020
array-multidimensional/max-2-u.yml                                   TIMEOUT                        900.45      901.00  apollon109
array-multidimensional/max-3-n-u.yml                                 ERROR                            0.56        0.57  apollon148
array-multidimensional/min-2-u.yml                                   TIMEOUT                        900.56      901.00  apollon107
array-multidimensional/min-3-n-u.yml                                 ERROR                            0.58        0.58  apollon142
array-multidimensional/rev-2-n-u.yml                                 TIMEOUT                        900.51      901.00  apollon034
array-multidimensional/rev-3-u.yml                                   ERROR                            0.56        0.57  apollon115
array-multidimensional/transpose-u.yml                               TIMEOUT                        900.37      901.00  apollon052
array-patterns/array10_pattern.yml                                   ERROR                            0.57        0.58  apollon002
array-patterns/array11_pattern.yml                                   ERROR                            0.59        0.59  apollon055
array-patterns/array12_pattern.yml                                   ERROR                            0.58        0.58  apollon132
array-patterns/array13_pattern.yml                                   ERROR                            0.56        0.57  apollon020
array-patterns/array14_pattern.yml                                   ERROR                            0.58        0.58  apollon131
array-patterns/array15_pattern.yml                                   ERROR                            0.57        0.58  apollon074
array-patterns/array16_pattern.yml                                   ERROR                            0.58        0.58  apollon057
array-patterns/array17_pattern.yml                                   ERROR                            0.57        0.57  apollon020
array-patterns/array18_pattern.yml                                   ERROR                            0.56        0.56  apollon119
array-patterns/array19_pattern.yml                                   ERROR                            0.56        0.57  apollon158
array-patterns/array1_pattern.yml                                    ERROR                            0.59        0.60  apollon102
array-patterns/array20_pattern.yml                                   ERROR                            0.57        0.58  apollon075
array-patterns/array21_pattern.yml                                   ERROR                            0.59        0.60  apollon131
array-patterns/array22_pattern.yml                                   ERROR                            0.59        0.59  apollon132
array-patterns/array23_pattern.yml                                   ERROR                            0.57        0.57  apollon043
array-patterns/array24_pattern.yml                                   ERROR                            0.58        0.58  apollon018
array-patterns/array25_pattern.yml                                   ERROR                            0.58        0.59  apollon067
array-patterns/array26_pattern.yml                                   ERROR                            0.58        0.59  apollon028
array-patterns/array27_pattern.yml                                   ERROR                            0.57        0.58  apollon155
array-patterns/array28_pattern.yml                                   ERROR                            0.58        0.59  apollon111
array-patterns/array29_pattern.yml                                   ERROR                            0.57        0.57  apollon139
array-patterns/array2_pattern.yml                                    ERROR                            0.56        0.57  apollon131
array-patterns/array30_pattern.yml                                   ERROR                            0.57        0.57  apollon087
array-patterns/array3_pattern.yml                                    ERROR                            0.59        0.59  apollon004
array-patterns/array4_pattern.yml                                    ERROR                            0.58        0.59  apollon095
array-patterns/array5_pattern.yml                                    ERROR                            0.58        0.59  apollon041
array-patterns/array6_pattern.yml                                    ERROR                            0.57        0.57  apollon003
array-patterns/array7_pattern.yml                                    ERROR                            0.58        0.59  apollon101
array-patterns/array8_pattern.yml                                    ERROR                            0.58        0.58  apollon010
array-patterns/array9_pattern.yml                                    ERROR                            0.56        0.57  apollon112
array-cav19/array_doub_access_init_const.yml                         TIMEOUT                        900.54      901.86  apollon029
array-cav19/array_init_both_ends_multiple_sum.yml                    ERROR                            0.55        0.55  apollon109
array-cav19/array_init_nondet_vars.yml                               TIMEOUT                        900.63      901.00  apollon027
array-cav19/array_init_pair_sum_const.yml                            TIMEOUT                        900.51      901.00  apollon130
array-cav19/array_init_pair_symmetr.yml                              ERROR                            0.54        0.54  apollon125
array-cav19/array_init_pair_symmetr2.yml                             ERROR                            0.53        0.53  apollon135
array-cav19/array_init_var_plus_ind.yml                              ERROR                            0.54        0.54  apollon095
array-cav19/array_init_var_plus_ind2.yml                             ERROR                            0.54        0.55  apollon011
array-cav19/array_init_var_plus_ind3.yml                             ERROR                            0.53        0.54  apollon070
array-cav19/array_min_and_copy_shift_sum_add.yml                     TIMEOUT                        900.62      901.00  apollon146
array-cav19/array_tiling_poly6.yml                                   ERROR                            2.01        2.03  apollon095
array-cav19/array_tiling_tcpy.yml                                    TIMEOUT                        900.74      901.00  apollon042
array-cav19/array_tripl_access_init_const.yml                        TIMEOUT                        900.29      901.72  apollon028
array-lopstr16/base_case.yml                                         ERROR                            0.53        0.54  apollon090
array-lopstr16/break-1.yml                                           ERROR                            0.53        0.53  apollon067
array-lopstr16/break-2.yml                                           ERROR                            0.53        0.53  apollon065
array-lopstr16/flag_loopdep.yml                                      ERROR                            0.53        0.54  apollon137
array-lopstr16/flag_loopdep_simple.yml                               ERROR                            0.52        0.53  apollon112
array-lopstr16/motivex.yml                                           ERROR                            0.41        0.42  apollon063
array-lopstr16/partial_lesser_bound-1.yml                            ERROR                            0.53        0.54  apollon121
array-lopstr16/partial_lesser_bound.yml                              ERROR                            0.54        0.55  apollon121
array-lopstr16/scalar_loopdep.yml                                    ERROR                            0.53        0.54  apollon120
array-lopstr16/single_elem_safe.yml                                  ERROR                            0.57        0.57  apollon073
array-lopstr16/sum_multi_array.yml                                   ERROR                            0.54        0.54  apollon149
array-fpi/brs1.yml                                                   ERROR                            0.54        0.54  apollon011
array-fpi/brs1f.yml                                                  ERROR                            0.55        0.55  apollon130
array-fpi/brs2.yml                                                   ERROR                            0.54        0.55  apollon087
array-fpi/brs2f.yml                                                  ERROR                            0.53        0.54  apollon114
array-fpi/brs3.yml                                                   ERROR                            0.55        0.56  apollon087
array-fpi/brs3f.yml                                                  ERROR                            0.54        0.54  apollon014
array-fpi/brs4.yml                                                   ERROR                            0.55        0.55  apollon078
array-fpi/brs4f.yml                                                  ERROR                            0.55        0.55  apollon139
array-fpi/brs5.yml                                                   ERROR                            0.54        0.55  apollon062
array-fpi/brs5f.yml                                                  ERROR                            0.54        0.54  apollon095
array-fpi/conda.yml                                                  ERROR                            0.56        0.56  apollon056
array-fpi/condaf.yml                                                 ERROR                            0.56        0.57  apollon025
array-fpi/condg.yml                                                  ERROR                            0.58        0.58  apollon104
array-fpi/condgf.yml                                                 ERROR                            0.57        0.57  apollon093
array-fpi/condm.yml                                                  ERROR                            0.53        0.54  apollon011
array-fpi/condmf.yml                                                 ERROR                            0.54        0.54  apollon148
array-fpi/condn.yml                                                  ERROR                            0.53        0.53  apollon018
array-fpi/condnf.yml                                                 ERROR                            0.55        0.55  apollon152
array-fpi/eqn1.yml                                                   ERROR                            0.54        0.55  apollon149
array-fpi/eqn1f.yml                                                  ERROR                            0.54        0.55  apollon152
array-fpi/eqn2.yml                                                   ERROR                            0.56        0.57  apollon100
array-fpi/eqn2f.yml                                                  ERROR                            0.55        0.56  apollon016
array-fpi/eqn3.yml                                                   ERROR                            0.55        0.56  apollon112
array-fpi/eqn3f.yml                                                  ERROR                            0.56        0.57  apollon107
array-fpi/eqn4.yml                                                   ERROR                            0.57        0.57  apollon047
array-fpi/eqn4f.yml                                                  ERROR                            0.55        0.56  apollon090
array-fpi/eqn5.yml                                                   ERROR                            0.56        0.57  apollon018
array-fpi/eqn5f.yml                                                  ERROR                            0.57        0.57  apollon085
array-fpi/ifcomp.yml                                                 ERROR                            0.56        0.57  apollon146
array-fpi/ifcompf.yml                                                ERROR                            0.59        0.60  apollon122
array-fpi/ifeqn1.yml                                                 ERROR                            0.56        0.57  apollon159
array-fpi/ifeqn1f.yml                                                ERROR                            0.56        0.56  apollon101
array-fpi/ifeqn2.yml                                                 ERROR                            0.57        0.58  apollon073
array-fpi/ifeqn2f.yml                                                ERROR                            0.58        0.58  apollon020
array-fpi/ifeqn3.yml                                                 ERROR                            0.57        0.57  apollon083
array-fpi/ifeqn3f.yml                                                ERROR                            0.57        0.57  apollon152
array-fpi/ifeqn4.yml                                                 ERROR                            0.56        0.56  apollon031
array-fpi/ifeqn4f.yml                                                ERROR                            0.56        0.56  apollon159
array-fpi/ifeqn5.yml                                                 ERROR                            0.56        0.56  apollon096
array-fpi/ifeqn5f.yml                                                ERROR                            0.57        0.57  apollon103
