   BENCHMARK INFORMATION
benchmark definition:    xml/loops-z3-summaries-only-900.xml
name:                    loops-z3-summaries-only-900
run sets:                sv-comp20_prop-reachsafety.ReachSafety-Loops
date:                    Wed, 2020-10-07 12:08:58 CEST
tool:                    Korn 0.1
tool executable:         ./run
options:                 -q -s0 -z3
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             8
hardware requirements:
- cpu model:             Intel Xeon E3-1230 v5 @ 3.40 GHz
- cpu cores:             8
- memory:                15000.0 MB
------------------------------------------------------------



sv-comp20_prop-reachsafety.ReachSafety-Loops
Run set 1 of 1 with options '-q -s0 -z3' and propertyfile 'None'

inputfile                                                      status                       cpu time   wall time        host
loop-acceleration/array_1-2.yml                                unknown                         10.62       10.38  apollon044
loop-acceleration/array_2-1.yml                                unknown                         10.64       10.38  apollon026
loop-acceleration/array_2-2.yml                                unknown                         10.65       10.39  apollon152
loop-acceleration/array_3-1.yml                                unknown                         10.66       10.39  apollon080
loop-acceleration/array_3-2.yml                                unknown                         10.64       10.38  apollon147
loop-acceleration/array_4.yml                                  unknown                         10.66       10.39  apollon117
loop-acceleration/const_1-1.yml                                unknown                         10.64       10.39  apollon039
loop-acceleration/const_1-2.yml                                unknown                         10.65       10.40  apollon045
loop-acceleration/diamond_1-1.yml                              unknown                          1.05        0.80  apollon012
loop-acceleration/diamond_1-2.yml                              unknown                          1.25        1.00  apollon053
loop-acceleration/diamond_2-2.yml                              unknown                          1.73        1.43  apollon098
loop-acceleration/functions_1-1.yml                            unknown                         10.68       10.41  apollon071
loop-acceleration/functions_1-2.yml                            unknown                         10.67       10.39  apollon030
loop-acceleration/multivar_1-1.yml                             true                             0.64        0.37  apollon078
loop-acceleration/multivar_1-2.yml                             false                            0.60        0.36  apollon098
loop-acceleration/nested_1-1.yml                               unknown                         10.75       10.46  apollon037
loop-acceleration/nested_1-2.yml                               unknown                         10.68       10.40  apollon108
loop-acceleration/overflow_1-1.yml                             true                             0.58        0.37  apollon105
loop-acceleration/phases_1-1.yml                               unknown                         10.66       10.39  apollon021
loop-acceleration/phases_1-2.yml                               unknown                         10.64       10.39  apollon047
loop-acceleration/phases_2-1.yml                               unknown                          0.62        0.38  apollon036
loop-acceleration/phases_2-2.yml                               unknown                          0.63        0.39  apollon115
loop-acceleration/simple_1-1.yml                               unknown                         10.65       10.39  apollon014
loop-acceleration/simple_1-2.yml                               unknown                         10.64       10.39  apollon123
loop-acceleration/simple_2-1.yml                               true                             0.59        0.38  apollon087
loop-acceleration/simple_2-2.yml                               false                            0.60        0.37  apollon108
loop-acceleration/simple_3-1.yml                               false                            0.61        0.37  apollon149
loop-acceleration/simple_3-2.yml                               unknown                         10.62       10.37  apollon056
loop-acceleration/simple_4-1.yml                               unknown                         10.62       10.38  apollon116
loop-acceleration/simple_4-2.yml                               unknown                         10.65       10.39  apollon069
loop-acceleration/underapprox_1-1.yml                          false                            0.69        0.42  apollon142
loop-acceleration/underapprox_1-2.yml                          true                             0.76        0.50  apollon119
loop-acceleration/underapprox_2-1.yml                          false                            0.64        0.41  apollon134
loop-acceleration/underapprox_2-2.yml                          true                             0.68        0.42  apollon094
loop-crafted/simple_array_index_value_1-1.yml                  unknown                         10.68       10.40  apollon007
loop-crafted/simple_array_index_value_1-2.yml                  false                            0.66        0.37  apollon142
loop-crafted/simple_array_index_value_2.yml                    unknown                         10.77       10.44  apollon153
loop-crafted/simple_array_index_value_3.yml                    unknown                         10.65       10.39  apollon017
loop-crafted/simple_array_index_value_4.i.v+lhb-reducer.yml    ERROR                            0.63        0.38  apollon111
loop-crafted/simple_array_index_value_4.i.v+nlh-reducer.yml    ERROR                            0.57        0.35  apollon084
loop-crafted/simple_array_index_value_4.yml                    true                             0.78        0.49  apollon137
loop-crafted/simple_vardep_1.yml                               true                             0.63        0.37  apollon105
loop-crafted/simple_vardep_2.yml                               true                             0.65        0.39  apollon048
loop-invgen/MADWiFi-encode_ie_ok.yml                           true                             0.70        0.41  apollon043
loop-invgen/NetBSD_loop.yml                                    true                             0.69        0.40  apollon059
loop-invgen/SpamAssassin-loop.i.v+cfa-reducer.yml              ERROR                            0.65        0.38  apollon115
loop-invgen/SpamAssassin-loop.yml                              true                             1.21        0.91  apollon009
loop-invgen/apache-escape-absolute.i.v+cfa-reducer.yml         ERROR                            0.62        0.38  apollon060
loop-invgen/apache-escape-absolute.yml                         true                             0.89        0.54  apollon154
loop-invgen/apache-get-tag.i.p+lhb-reducer.yml                 ERROR                            0.76        0.41  apollon016
loop-invgen/apache-get-tag.i.p+nlh-reducer.yml                 ERROR                            0.84        0.42  apollon010
loop-invgen/apache-get-tag.i.p+sep-reducer.yml                 ERROR                            0.95        0.45  apollon100
loop-invgen/apache-get-tag.i.v+lhb-reducer.yml                 ERROR                            0.63        0.37  apollon067
loop-invgen/apache-get-tag.i.v+nlh-reducer.yml                 ERROR                            0.63        0.38  apollon078
loop-invgen/apache-get-tag.yml                                 true                             0.80        0.51  apollon089
loop-invgen/down.yml                                           unknown                         10.70       10.46  apollon125
loop-invgen/fragtest_simple.yml                                unknown                         10.79       10.50  apollon050
loop-invgen/half_2.yml                                         unknown                         10.67       10.41  apollon129
loop-invgen/heapsort.yml                                       unknown                         10.78       10.46  apollon100
loop-invgen/id_build.i.p+nlh-reducer.yml                       ERROR                            0.81        0.41  apollon005
loop-invgen/id_build.i.p+sep-reducer.yml                       ERROR                            0.95        0.45  apollon015
loop-invgen/id_build.i.v+lhb-reducer.yml                       ERROR                            0.59        0.35  apollon018
loop-invgen/id_build.yml                                       true                             0.78        0.51  apollon166
loop-invgen/id_trans.yml                                       false                            0.67        0.40  apollon035
loop-invgen/large_const.yml                                    unknown                         10.74       10.45  apollon073
loop-invgen/nest-if3.yml                                       true                             0.72        0.44  apollon036
loop-invgen/nested6.yml                                        unknown                         10.75       10.45  apollon061
loop-invgen/nested9.yml                                        unknown                         10.77       10.46  apollon102
loop-invgen/sendmail-close-angle.yml                           unknown                         10.71       10.43  apollon083
loop-invgen/seq-3.yml                                          unknown                         10.73       10.47  apollon055
loop-invgen/string_concat-noarr.yml                            true                            10.55       10.30  apollon164
loop-invgen/up.yml                                             unknown                         10.71       10.44  apollon064
loop-lit/afnp2014.yml                                          unknown                         10.66       10.39  apollon066
loop-lit/bhmr2007.yml                                          unknown                          1.28        0.98  apollon012
loop-lit/cggmp2005.yml                                         true                             0.70        0.44  apollon093
loop-lit/cggmp2005_variant.yml                                 unknown                         10.67       10.40  apollon042
loop-lit/cggmp2005b.yml                                        true                             0.66        0.40  apollon036
loop-lit/css2003.yml                                           true                             0.64        0.38  apollon087
loop-lit/ddlm2013.yml                                          unknown                         10.69       10.41  apollon165
loop-lit/gcnr2008.yml                                          false                            0.66        0.41  apollon070
loop-lit/gj2007.c.i.p+lhb-reducer.yml                          ERROR                            0.58        0.35  apollon137
loop-lit/gj2007.c.i.p+nlh-reducer.yml                          ERROR                            0.80        0.42  apollon149
loop-lit/gj2007.yml                                            unknown                         10.68       10.41  apollon086
loop-lit/gj2007b.yml                                           unknown                         10.67       10.40  apollon142
loop-lit/gr2006.yml                                            unknown                         10.78       10.50  apollon018
loop-lit/gsv2008.c.i.p+cfa-reducer.yml                         ERROR                            0.55        0.34  apollon130
loop-lit/gsv2008.c.i.v+cfa-reducer.yml                         ERROR                            0.54        0.34  apollon071
loop-lit/gsv2008.c.i.v+lhb-reducer.yml                         ERROR                            0.56        0.35  apollon054
loop-lit/gsv2008.yml                                           true                             0.80        0.56  apollon139
loop-lit/hhk2008.yml                                           unknown                         10.66       10.39  apollon065
loop-lit/jm2006.c.i.v+cfa-reducer.yml                          ERROR                            0.55        0.34  apollon081
loop-lit/jm2006.yml                                            unknown                         10.69       10.41  apollon008
loop-lit/jm2006_variant.yml                                    unknown                         10.68       10.40  apollon074
loop-lit/mcmillan2006.yml                                      ERROR                            0.57        0.34  apollon108
loop-new/count_by_1.yml                                        unknown                         10.69       10.42  apollon128
loop-new/count_by_1_variant.yml                                true                             0.64        0.37  apollon152
loop-new/count_by_2.yml                                        unknown                         10.64       10.39  apollon085
loop-new/count_by_k.yml                                        unknown                         10.63       10.38  apollon005
loop-new/count_by_nondet.yml                                   unknown                         10.67       10.39  apollon009
loop-new/gauss_sum.i.p+cfa-reducer.yml                         ERROR                            0.58        0.36  apollon095
loop-new/gauss_sum.i.p+lhb-reducer.yml                         ERROR                            0.62        0.36  apollon039
loop-new/gauss_sum.i.v+cfa-reducer.yml                         ERROR                            0.58        0.37  apollon134
loop-new/gauss_sum.yml                                         unknown                         11.33       11.05  apollon088
loop-new/half.yml                                              unknown                         10.65       10.39  apollon006
loop-new/nested-1.yml                                          unknown                         10.72       10.43  apollon052
loop-industry-pattern/aiob_1.yml                               ERROR                            0.43        0.26  apollon138
loop-industry-pattern/aiob_2.yml                               ERROR                            0.42        0.26  apollon003
loop-industry-pattern/aiob_3.yml                               ERROR                            0.43        0.26  apollon166
loop-industry-pattern/aiob_4.c.v+cfa-reducer.yml               ERROR                            0.47        0.28  apollon116
loop-industry-pattern/aiob_4.c.v+lh-reducer.yml                ERROR                            0.45        0.26  apollon111
loop-industry-pattern/aiob_4.c.v+lhb-reducer.yml               ERROR                            0.44        0.28  apollon110
loop-industry-pattern/aiob_4.c.v+nlh-reducer.yml               ERROR                            0.43        0.27  apollon098
loop-industry-pattern/aiob_4.yml                               ERROR                            0.42        0.26  apollon084
loop-industry-pattern/mod3.c.v+cfa-reducer.yml                 ERROR                            0.55        0.34  apollon033
loop-industry-pattern/mod3.c.v+lhb-reducer.yml                 ERROR                            0.58        0.35  apollon027
loop-industry-pattern/mod3.c.v+sep-reducer.yml                 ERROR                            0.57        0.34  apollon157
loop-industry-pattern/mod3.yml                                 true                             0.75        0.45  apollon015
loop-industry-pattern/nested-3.yml                             ERROR                            0.55        0.34  apollon126
loop-industry-pattern/ofuf_1.yml                               ERROR                            0.47        0.28  apollon136
loop-industry-pattern/ofuf_2.yml                               ERROR                            0.45        0.28  apollon039
loop-industry-pattern/ofuf_3.yml                               ERROR                            0.47        0.27  apollon155
loop-industry-pattern/ofuf_4.yml                               ERROR                            0.44        0.27  apollon105
loop-industry-pattern/ofuf_5.yml                               ERROR                            0.42        0.26  apollon003
loops-crafted-1/Mono1_1-1.yml                                  unknown                         10.65       10.40  apollon011
loops-crafted-1/Mono1_1-2.yml                                  unknown                         10.67       10.41  apollon013
loops-crafted-1/Mono3_1.yml                                    unknown                         10.64       10.39  apollon004
loops-crafted-1/Mono4_1.yml                                    unknown                         10.73       10.45  apollon034
loops-crafted-1/Mono5_1.yml                                    unknown                         10.65       10.40  apollon103
loops-crafted-1/Mono6_1.yml                                    unknown                         10.67       10.41  apollon109
loops-crafted-1/discover_list.yml                              ERROR                            0.45        0.27  apollon080
loops-crafted-1/iftelse.yml                                    true                             0.68        0.43  apollon016
loops-crafted-1/in-de20.yml                                    unknown                         10.71       10.44  apollon094
loops-crafted-1/in-de31.yml                                    unknown                         10.72       10.45  apollon057
loops-crafted-1/in-de32.yml                                    unknown                         10.71       10.42  apollon099
loops-crafted-1/in-de41.yml                                    unknown                         10.86       10.52  apollon033
loops-crafted-1/in-de42.yml                                    unknown                          1.79        1.51  apollon077
loops-crafted-1/in-de51.yml                                    unknown                         10.78       10.48  apollon132
loops-crafted-1/in-de52.yml                                    unknown                         10.73       10.45  apollon059
loops-crafted-1/in-de61.yml                                    unknown                         10.76       10.48  apollon046
loops-crafted-1/in-de62.yml                                    unknown                         10.74       10.46  apollon168
loops-crafted-1/loopv1.yml                                     unknown                          1.37        1.09  apollon150
loops-crafted-1/loopv2.yml                                     unknown                         10.66       10.39  apollon136
loops-crafted-1/loopv3.yml                                     ERROR                            0.57        0.34  apollon033
loops-crafted-1/mono-crafted_1.yml                             unknown                         10.68       10.42  apollon146
loops-crafted-1/mono-crafted_10.yml                            unknown                         10.68       10.42  apollon027
loops-crafted-1/mono-crafted_11.yml                            unknown                         10.63       10.39  apollon020
loops-crafted-1/mono-crafted_12.yml                            unknown                         10.68       10.40  apollon072
loops-crafted-1/mono-crafted_13.yml                            unknown                         10.70       10.42  apollon095
loops-crafted-1/mono-crafted_14.yml                            unknown                         10.70       10.42  apollon090
loops-crafted-1/mono-crafted_3.yml                             unknown                         10.70       10.41  apollon025
loops-crafted-1/mono-crafted_6.yml                             unknown                         10.68       10.41  apollon114
loops-crafted-1/mono-crafted_7.yml                             unknown                         10.66       10.40  apollon121
loops-crafted-1/mono-crafted_8.yml                             unknown                         10.70       10.42  apollon097
loops-crafted-1/mono-crafted_9.yml                             unknown                         10.68       10.40  apollon124
loops-crafted-1/nested3-1.yml                                  unknown                         10.69       10.42  apollon151
loops-crafted-1/nested3-2.yml                                  unknown                         10.69       10.42  apollon028
loops-crafted-1/nested5-1.yml                                  true                             0.82        0.54  apollon031
loops-crafted-1/nested5-2.yml                                  unknown                         10.80       10.47  apollon040
loops-crafted-1/nested_delay_nd.yml                            ERROR                            0.54        0.35  apollon137
loops-crafted-1/nested_delay_notd2.yml                         ERROR                            0.57        0.36  apollon072
loops-crafted-1/net_reset.yml                                  ERROR                            0.46        0.28  apollon165
loops-crafted-1/sum_by_3.yml                                   ERROR                            0.58        0.35  apollon068
loops-crafted-1/sum_natnum.yml                                 ERROR                            0.61        0.38  apollon053
loops-crafted-1/sumt2.yml                                      unknown                         10.68       10.42  apollon157
loops-crafted-1/sumt3.yml                                      unknown                         10.69       10.43  apollon145
loops-crafted-1/sumt4.yml                                      unknown                         10.68       10.41  apollon067
loops-crafted-1/sumt5.yml                                      unknown                         10.70       10.41  apollon104
loops-crafted-1/sumt6.yml                                      unknown                         10.71       10.41  apollon079
loops-crafted-1/sumt7.yml                                      true                             0.74        0.44  apollon092
loops-crafted-1/sumt8.yml                                      true                             0.75        0.45  apollon133
loops-crafted-1/sumt9.yml                                      true                             0.79        0.47  apollon158
loops-crafted-1/theatreSquare.yml                              unknown                         10.81       10.47  apollon096
loops-crafted-1/vnew1.yml                                      unknown                         10.67       10.41  apollon139
loops-crafted-1/vnew2.yml                                      ERROR                            0.54        0.34  apollon119
loops-crafted-1/watermelon.yml                                 unknown                         10.74       10.46  apollon127
loop-invariants/bin-suffix-5.yml                               ERROR                            0.57        0.36  apollon114
loop-invariants/const.yml                                      true                             0.62        0.38  apollon087
loop-invariants/eq1.yml                                        true                             0.70        0.41  apollon159
loop-invariants/eq2.yml                                        unknown                         10.64       10.38  apollon062
loop-invariants/even.yml                                       unknown                         10.59       10.35  apollon167
loop-invariants/linear-inequality-inv-a.yml                    unknown                         10.67       10.42  apollon063
loop-invariants/linear-inequality-inv-b.yml                    unknown                         10.77       10.48  apollon038
loop-invariants/mod4.yml                                       unknown                         10.61       10.35  apollon130
loop-invariants/odd.yml                                        unknown                         10.62       10.37  apollon112
loop-simple/deep-nested.yml                                    unknown                         10.71       10.43  apollon023
loop-simple/nested_1.yml                                       true                             0.64        0.40  apollon093
loop-simple/nested_1b.yml                                      false                            0.67        0.42  apollon140
loop-simple/nested_2.yml                                       true                             0.87        0.60  apollon111
loop-simple/nested_3.yml                                       true                             1.20        0.94  apollon110
loop-simple/nested_4.yml                                       true                             2.15        1.86  apollon141
loop-simple/nested_5.yml                                       true                             3.59        3.30  apollon106
loop-simple/nested_6.yml                                       true                             6.33        6.04  apollon024
verifythis/duplets.yml                                         ERROR                            0.57        0.36  apollon061
verifythis/elimination_max.yml                                 ERROR                            0.55        0.35  apollon069
verifythis/lcp.yml                                             ERROR                            0.57        0.35  apollon156
verifythis/prefixsum_iter.yml                                  ERROR                            0.57        0.36  apollon064
verifythis/tree_del_iter.yml                                   ERROR                            0.57        0.34  apollon022
verifythis/tree_del_iter_incorrect.yml                         ERROR                            0.58        0.34  apollon113
nla-digbench/bresenham.yml                                     unknown                         10.65       10.38  apollon162
nla-digbench/cohencu.yml                                       unknown                         12.09       11.80  apollon148
nla-digbench/cohendiv.yml                                      unknown                         10.68       10.39  apollon101
nla-digbench/dijkstra.yml                                      unknown                         18.41       18.07  apollon060
nla-digbench/divbin.yml                                        unknown                         10.69       10.38  apollon091
nla-digbench/divbin2.yml                                       unknown                         10.68       10.40  apollon160
nla-digbench/egcd.yml                                          unknown                         10.69       10.39  apollon058
nla-digbench/egcd2.yml                                         unknown                         10.69       10.39  apollon155
nla-digbench/egcd3.yml                                         unknown                         10.74       10.42  apollon163
nla-digbench/fermat1.yml                                       ERROR                            0.50        0.31  apollon030
nla-digbench/fermat2.yml                                       ERROR                            0.50        0.31  apollon121
nla-digbench/freire1.yml                                       ERROR                            0.51        0.31  apollon093
nla-digbench/freire2.yml                                       ERROR                            0.49        0.31  apollon154
nla-digbench/geo1.yml                                          unknown                         10.64       10.37  apollon054
nla-digbench/geo2.yml                                          unknown                         10.63       10.37  apollon051
nla-digbench/geo3.yml                                          true                             0.70        0.42  apollon065
nla-digbench/hard.yml                                          unknown                         10.74       10.42  apollon120
nla-digbench/hard2.yml                                         unknown                         10.69       10.40  apollon107
nla-digbench/knuth.yml                                         ERROR                            0.60        0.35  apollon010
nla-digbench/lcm1.yml                                          unknown                         10.68       10.39  apollon143
nla-digbench/lcm2.yml                                          true                             0.77        0.48  apollon090
nla-digbench/mannadiv.yml                                      unknown                         10.66       10.38  apollon131
nla-digbench/prod4br.yml                                       unknown                         10.68       10.40  apollon019
nla-digbench/prodbin.yml                                       ERROR                            0.49        0.31  apollon066
nla-digbench/ps2.yml                                           unknown                         10.65       10.37  apollon029
nla-digbench/ps3.yml                                           unknown                         10.66       10.38  apollon002
nla-digbench/ps4.yml                                           unknown                         10.67       10.38  apollon076
nla-digbench/ps5.yml                                           unknown                         10.64       10.37  apollon001
nla-digbench/ps6.yml                                           unknown                         10.64       10.37  apollon032
nla-digbench/sqrt1.yml                                         unknown                         19.53       19.23  apollon082
----------------------------------------------------------------------------------------------------------------------------
Run set 1                                                      done                             None       22.66           -

Statistics:            296 Files
  correct:              74
    correct true:       52
    correct false:      22
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:             222
  Score:               126 (max: 523)
