   BENCHMARK INFORMATION
benchmark definition:    xml/loops-eld-summaries-900.xml
name:                    loops-eld-summaries-900
run sets:                sv-comp20_prop-reachsafety.ReachSafety-Loops
date:                    Wed, 2020-10-07 12:10:22 CEST
tool:                    Korn 0.1
tool executable:         ./run
options:                 -q -s -eld
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             8
hardware requirements:
- cpu model:             Intel Xeon E3-1230 v5 @ 3.40 GHz
- cpu cores:             1
- memory:                15000.0 MB
------------------------------------------------------------



sv-comp20_prop-reachsafety.ReachSafety-Loops
Run set 1 of 1 with options '-q -s -eld' and propertyfile 'None'

inputfile                                                      status                       cpu time   wall time        host
loop-acceleration/array_2-2.yml                                unknown                         42.23       11.69  apollon121
loop-acceleration/array_3-1.yml                                true                            23.56        6.15  apollon147
loop-acceleration/array_3-2.yml                                unknown                         42.26       11.61  apollon050
loop-acceleration/array_4.yml                                  unknown                         43.07       11.39  apollon145
loop-acceleration/const_1-1.yml                                true                             3.91        1.80  apollon051
loop-acceleration/const_1-2.yml                                unknown                         29.94       11.09  apollon165
loop-acceleration/diamond_1-1.yml                              unknown                         39.58       11.03  apollon123
loop-acceleration/diamond_1-2.yml                              unknown                         39.56       10.98  apollon022
loop-acceleration/diamond_2-2.yml                              true                            25.89        6.83  apollon104
loop-acceleration/functions_1-1.yml                            unknown                         35.77       11.04  apollon084
loop-acceleration/functions_1-2.yml                            unknown                         35.03       11.02  apollon091
loop-acceleration/multivar_1-1.yml                             true                             3.82        1.69  apollon047
loop-acceleration/multivar_1-2.yml                             false                            3.66        1.63  apollon099
loop-acceleration/nested_1-1.yml                               true                             6.53        2.22  apollon034
loop-acceleration/nested_1-2.yml                               unknown                         34.40       12.57  apollon090
loop-acceleration/overflow_1-1.yml                             true                             3.06        1.49  apollon001
loop-acceleration/phases_1-1.yml                               unknown                         33.89       11.08  apollon167
loop-acceleration/phases_1-2.yml                               unknown                         32.86       11.00  apollon037
loop-acceleration/phases_2-1.yml                               false                            4.92        1.97  apollon166
loop-acceleration/phases_2-2.yml                               true                             4.80        1.93  apollon049
loop-acceleration/simple_1-1.yml                               unknown                         37.08       11.02  apollon013
loop-acceleration/simple_1-2.yml                               unknown                         36.35       10.99  apollon058
loop-acceleration/simple_2-1.yml                               true                             3.18        1.53  apollon009
loop-acceleration/simple_2-2.yml                               false                            3.26        1.51  apollon028
loop-acceleration/simple_3-1.yml                               false                            3.30        1.60  apollon114
loop-acceleration/simple_3-2.yml                               unknown                         39.72       11.10  apollon130
loop-acceleration/simple_4-1.yml                               unknown                         35.40       10.97  apollon078
loop-acceleration/simple_4-2.yml                               unknown                         37.03       11.01  apollon036
loop-acceleration/underapprox_1-1.yml                          false                           39.64       11.01  apollon004
loop-acceleration/underapprox_1-2.yml                          true                            30.31        8.48  apollon081
loop-acceleration/underapprox_2-1.yml                          false                           34.41        8.95  apollon133
loop-acceleration/underapprox_2-2.yml                          true                             4.55        1.85  apollon147
loop-crafted/simple_array_index_value_1-1.yml                  unknown                         41.05       11.09  apollon063
loop-crafted/simple_array_index_value_1-2.yml                  unknown                          7.50        2.43  apollon157
loop-crafted/simple_array_index_value_2.yml                    unknown                         41.64       12.34  apollon006
loop-crafted/simple_array_index_value_3.yml                    unknown                         28.48       11.54  apollon068
loop-crafted/simple_array_index_value_4.i.v+lhb-reducer.yml    ERROR                            0.59        0.35  apollon094
loop-crafted/simple_array_index_value_4.i.v+nlh-reducer.yml    ERROR                            0.59        0.35  apollon151
loop-crafted/simple_array_index_value_4.yml                    unknown                         41.31       11.03  apollon053
loop-crafted/simple_vardep_1.yml                               true                             3.76        1.62  apollon105
loop-crafted/simple_vardep_2.yml                               true                             3.71        1.69  apollon007
loop-invgen/MADWiFi-encode_ie_ok.yml                           true                             5.17        1.93  apollon029
loop-invgen/NetBSD_loop.yml                                    true                             4.82        1.86  apollon093
loop-invgen/SpamAssassin-loop.i.v+cfa-reducer.yml              ERROR                            0.60        0.36  apollon002
loop-invgen/SpamAssassin-loop.yml                              true                            25.33        6.83  apollon048
loop-invgen/apache-escape-absolute.i.v+cfa-reducer.yml         ERROR                            0.63        0.37  apollon024
loop-invgen/apache-escape-absolute.yml                         true                            14.13        3.89  apollon143
loop-invgen/apache-get-tag.i.p+lhb-reducer.yml                 ERROR                            0.76        0.40  apollon018
loop-invgen/apache-get-tag.i.p+nlh-reducer.yml                 ERROR                            0.84        0.42  apollon091
loop-invgen/apache-get-tag.i.p+sep-reducer.yml                 ERROR                            0.95        0.45  apollon106
loop-invgen/apache-get-tag.i.v+lhb-reducer.yml                 ERROR                            0.62        0.36  apollon149
loop-invgen/apache-get-tag.i.v+nlh-reducer.yml                 ERROR                            0.63        0.37  apollon118
loop-invgen/apache-get-tag.yml                                 true                            19.88        5.31  apollon075
loop-invgen/down.yml                                           true                            20.84        6.31  apollon100
loop-invgen/fragtest_simple.yml                                unknown                         45.41       12.53  apollon098
loop-invgen/half_2.yml                                         true                            16.48        4.46  apollon086
loop-invgen/heapsort.yml                                       true                            16.32        4.35  apollon112
loop-invgen/id_build.i.p+nlh-reducer.yml                       ERROR                            0.81        0.41  apollon064
loop-invgen/id_build.i.p+sep-reducer.yml                       ERROR                            0.94        0.46  apollon008
loop-invgen/id_build.i.v+lhb-reducer.yml                       ERROR                            0.55        0.34  apollon117
loop-invgen/id_build.yml                                       true                             5.29        1.96  apollon051
loop-invgen/id_trans.yml                                       false                            6.33        2.21  apollon029
loop-invgen/large_const.yml                                    true                             7.97        2.48  apollon071
loop-invgen/nest-if3.yml                                       true                             4.69        1.87  apollon137
loop-invgen/nested6.yml                                        true                            14.75        4.01  apollon073
loop-invgen/nested9.yml                                        unknown                         41.55       11.09  apollon125
loop-invgen/sendmail-close-angle.yml                           true                            24.48        6.35  apollon021
loop-invgen/seq-3.yml                                          unknown                         39.50       11.10  apollon011
loop-invgen/string_concat-noarr.yml                            true                             8.85        2.72  apollon039
loop-invgen/up.yml                                             true                            20.94        6.15  apollon131
loop-lit/afnp2014.yml                                          true                             8.06        2.55  apollon046
loop-lit/bhmr2007.yml                                          true                            20.72        6.20  apollon122
loop-lit/cggmp2005.yml                                         true                             6.02        2.20  apollon087
loop-lit/cggmp2005_variant.yml                                 true                             4.81        1.90  apollon087
loop-lit/cggmp2005b.yml                                        unknown                         37.93       11.02  apollon060
loop-lit/css2003.yml                                           true                             4.39        1.78  apollon148
loop-lit/ddlm2013.yml                                          true                             9.71        2.90  apollon077
loop-lit/gcnr2008.yml                                          false                            6.18        2.15  apollon061
loop-lit/gj2007.c.i.p+lhb-reducer.yml                          ERROR                            0.58        0.35  apollon111
loop-lit/gj2007.c.i.p+nlh-reducer.yml                          ERROR                            0.79        0.41  apollon118
loop-lit/gj2007.yml                                            unknown                         33.54       12.68  apollon139
loop-lit/gj2007b.yml                                           true                             8.51        2.57  apollon101
loop-lit/gr2006.yml                                            unknown                         33.06       11.39  apollon080
loop-lit/gsv2008.c.i.p+cfa-reducer.yml                         ERROR                            0.59        0.37  apollon159
loop-lit/gsv2008.c.i.v+cfa-reducer.yml                         ERROR                            0.56        0.34  apollon113
loop-lit/gsv2008.c.i.v+lhb-reducer.yml                         ERROR                            0.55        0.34  apollon084
loop-lit/gsv2008.yml                                           true                             5.44        2.01  apollon023
loop-lit/hhk2008.yml                                           true                             4.35        1.74  apollon128
loop-lit/jm2006.c.i.v+cfa-reducer.yml                          ERROR                            0.56        0.34  apollon132
loop-lit/jm2006.yml                                            true                             4.46        1.81  apollon136
loop-lit/jm2006_variant.yml                                    true                             4.85        1.87  apollon061
loop-lit/mcmillan2006.yml                                      ERROR                            0.53        0.33  apollon122
loop-new/count_by_1.yml                                        true                             4.37        1.76  apollon099
loop-new/count_by_1_variant.yml                                true                             3.00        1.47  apollon004
loop-new/count_by_2.yml                                        unknown                         35.17       11.04  apollon064
loop-new/count_by_k.yml                                        unknown                         41.75       11.00  apollon067
loop-new/count_by_nondet.yml                                   true                             6.77        2.29  apollon039
loop-new/gauss_sum.i.p+cfa-reducer.yml                         ERROR                            0.63        0.38  apollon077
loop-new/gauss_sum.i.p+lhb-reducer.yml                         ERROR                            0.57        0.34  apollon147
loop-new/gauss_sum.i.v+cfa-reducer.yml                         ERROR                            0.55        0.34  apollon119
loop-new/gauss_sum.yml                                         unknown                         50.71       12.92  apollon097
loop-new/half.yml                                              unknown                         42.01       12.73  apollon012
loop-new/nested-1.yml                                          unknown                         35.92       11.04  apollon105
loop-industry-pattern/aiob_1.yml                               ERROR                            0.48        0.28  apollon093
loop-industry-pattern/aiob_2.yml                               ERROR                            0.43        0.26  apollon142
loop-industry-pattern/aiob_3.yml                               ERROR                            0.42        0.26  apollon100
loop-industry-pattern/aiob_4.c.v+cfa-reducer.yml               ERROR                            0.48        0.29  apollon131
loop-industry-pattern/aiob_4.c.v+lh-reducer.yml                ERROR                            0.44        0.26  apollon128
loop-industry-pattern/aiob_4.c.v+lhb-reducer.yml               ERROR                            0.44        0.26  apollon168
loop-industry-pattern/aiob_4.c.v+nlh-reducer.yml               ERROR                            0.43        0.26  apollon091
loop-industry-pattern/aiob_4.yml                               ERROR                            0.44        0.26  apollon091
loop-industry-pattern/mod3.c.v+cfa-reducer.yml                 ERROR                            0.60        0.36  apollon167
loop-industry-pattern/mod3.c.v+lhb-reducer.yml                 ERROR                            0.57        0.34  apollon002
loop-industry-pattern/mod3.c.v+sep-reducer.yml                 ERROR                            0.57        0.34  apollon026
loop-industry-pattern/mod3.yml                                 true                             5.90        2.17  apollon167
loop-industry-pattern/nested-3.yml                             ERROR                            0.57        0.34  apollon046
loop-industry-pattern/ofuf_1.yml                               ERROR                            0.45        0.26  apollon054
loop-industry-pattern/ofuf_2.yml                               ERROR                            0.45        0.27  apollon168
loop-industry-pattern/ofuf_3.yml                               ERROR                            0.44        0.26  apollon143
loop-industry-pattern/ofuf_4.yml                               ERROR                            0.47        0.29  apollon151
loop-industry-pattern/ofuf_5.yml                               ERROR                            0.43        0.26  apollon137
loops-crafted-1/Mono1_1-1.yml                                  unknown                         33.96       11.06  apollon040
loops-crafted-1/Mono1_1-2.yml                                  unknown                         33.56       11.11  apollon162
loops-crafted-1/Mono3_1.yml                                    unknown                         34.69       12.59  apollon052
loops-crafted-1/Mono4_1.yml                                    unknown                         27.67       11.22  apollon041
loops-crafted-1/Mono5_1.yml                                    unknown                         30.50       11.15  apollon082
loops-crafted-1/Mono6_1.yml                                    unknown                         30.38       11.14  apollon009
loops-crafted-1/discover_list.yml                              ERROR                            0.45        0.28  apollon018
loops-crafted-1/iftelse.yml                                    true                             6.97        2.31  apollon095
loops-crafted-1/in-de20.yml                                    true                            18.47        5.25  apollon103
loops-crafted-1/in-de31.yml                                    true                            31.79        9.24  apollon047
loops-crafted-1/in-de32.yml                                    true                            13.86        3.90  apollon005
loops-crafted-1/in-de41.yml                                    unknown                         40.68       11.00  apollon032
loops-crafted-1/in-de42.yml                                    unknown                         39.22       11.57  apollon026
loops-crafted-1/in-de51.yml                                    unknown                         41.49       11.59  apollon038
loops-crafted-1/in-de52.yml                                    unknown                         43.23       11.06  apollon113
loops-crafted-1/in-de61.yml                                    unknown                         38.08       11.03  apollon140
loops-crafted-1/in-de62.yml                                    unknown                         40.60       11.01  apollon153
loops-crafted-1/loopv1.yml                                     unknown                         41.30       11.01  apollon108
loops-crafted-1/loopv2.yml                                     true                            38.50       10.90  apollon138
loops-crafted-1/loopv3.yml                                     ERROR                            0.61        0.37  apollon025
loops-crafted-1/mono-crafted_1.yml                             unknown                         29.64       11.12  apollon106
loops-crafted-1/mono-crafted_10.yml                            unknown                         32.39       12.33  apollon135
loops-crafted-1/mono-crafted_11.yml                            unknown                         34.26       11.03  apollon074
loops-crafted-1/mono-crafted_12.yml                            unknown                         30.84       11.04  apollon094
loops-crafted-1/mono-crafted_13.yml                            unknown                         37.50       11.00  apollon129
loops-crafted-1/mono-crafted_14.yml                            unknown                         31.63       11.29  apollon110
loops-crafted-1/mono-crafted_3.yml                             unknown                         33.42       12.38  apollon142
loops-crafted-1/mono-crafted_6.yml                             true                            21.34        6.75  apollon117
loops-crafted-1/mono-crafted_7.yml                             unknown                         33.35       13.05  apollon089
loops-crafted-1/mono-crafted_8.yml                             unknown                         33.33       12.82  apollon014
loops-crafted-1/mono-crafted_9.yml                             unknown                         34.45       12.55  apollon045
loops-crafted-1/nested3-1.yml                                  true                            18.88        5.08  apollon019
loops-crafted-1/nested3-2.yml                                  unknown                         42.91       12.92  apollon059
loops-crafted-1/nested5-1.yml                                  true                             9.28        2.91  apollon157
loops-crafted-1/nested5-2.yml                                  unknown                         41.30       12.01  apollon088
loops-crafted-1/nested_delay_nd.yml                            ERROR                            0.62        0.38  apollon005
loops-crafted-1/nested_delay_notd2.yml                         ERROR                            0.57        0.35  apollon012
loops-crafted-1/net_reset.yml                                  ERROR                            0.46        0.26  apollon059
loops-crafted-1/sum_by_3.yml                                   ERROR                            0.55        0.35  apollon151
loops-crafted-1/sum_natnum.yml                                 ERROR                            0.56        0.34  apollon150
loops-crafted-1/sumt2.yml                                      true                             6.14        2.20  apollon158
loops-crafted-1/sumt3.yml                                      unknown                         38.66       11.04  apollon156
loops-crafted-1/sumt4.yml                                      unknown                         38.15       11.05  apollon164
loops-crafted-1/sumt5.yml                                      unknown                         44.26       13.01  apollon030
loops-crafted-1/sumt6.yml                                      true                            42.57       11.07  apollon120
loops-crafted-1/sumt7.yml                                      true                            11.68        3.31  apollon057
loops-crafted-1/sumt8.yml                                      true                            14.94        4.07  apollon159
loops-crafted-1/sumt9.yml                                      true                            17.27        4.56  apollon144
loops-crafted-1/theatreSquare.yml                              unknown                         39.99       11.39  apollon069
loops-crafted-1/vnew1.yml                                      true                             9.49        2.82  apollon155
loops-crafted-1/vnew2.yml                                      ERROR                            0.55        0.34  apollon136
loops-crafted-1/watermelon.yml                                 unknown                         41.19       11.02  apollon118
loop-invariants/bin-suffix-5.yml                               ERROR                            0.54        0.33  apollon044
loop-invariants/const.yml                                      true                             3.29        1.50  apollon017
loop-invariants/eq1.yml                                        true                             6.09        2.11  apollon065
loop-invariants/eq2.yml                                        true                             4.18        1.75  apollon038
loop-invariants/even.yml                                       unknown                         36.69       11.22  apollon010
loop-invariants/linear-inequality-inv-a.yml                    unknown                         38.61       11.23  apollon015
loop-invariants/linear-inequality-inv-b.yml                    unknown                         38.15       11.31  apollon115
loop-invariants/mod4.yml                                       unknown                         39.69       11.31  apollon154
loop-invariants/odd.yml                                        unknown                         35.86       11.08  apollon016
loop-simple/deep-nested.yml                                    unknown                         38.46       11.01  apollon003
loop-simple/nested_1.yml                                       true                             3.81        1.70  apollon017
loop-simple/nested_1b.yml                                      false                            6.08        2.16  apollon158
loop-simple/nested_2.yml                                       unknown                         30.20       11.04  apollon160
loop-simple/nested_3.yml                                       unknown                         36.87       11.02  apollon137
loop-simple/nested_4.yml                                       unknown                         39.77       12.55  apollon020
loop-simple/nested_5.yml                                       unknown                         42.67       11.77  apollon096
loop-simple/nested_6.yml                                       unknown                         44.38       13.22  apollon023
verifythis/duplets.yml                                         ERROR                            0.61        0.37  apollon086
verifythis/elimination_max.yml                                 ERROR                            0.58        0.35  apollon126
verifythis/lcp.yml                                             ERROR                            0.59        0.36  apollon083
verifythis/prefixsum_iter.yml                                  ERROR                            0.59        0.35  apollon102
verifythis/tree_del_iter.yml                                   ERROR                            0.58        0.35  apollon068
verifythis/tree_del_iter_incorrect.yml                         ERROR                            0.58        0.34  apollon162
nla-digbench/bresenham.yml                                     unknown                         48.52       12.17  apollon024
nla-digbench/cohencu.yml                                       unknown                         30.50       11.11  apollon111
nla-digbench/cohendiv.yml                                      ERROR                           42.71       10.69  apollon149
nla-digbench/dijkstra.yml                                      unknown                         32.31       11.07  apollon168
nla-digbench/divbin.yml                                        ERROR                           15.71        4.28  apollon166
nla-digbench/divbin2.yml                                       unknown                         44.52       11.02  apollon124
nla-digbench/egcd.yml                                          unknown                         44.64       11.05  apollon146
nla-digbench/egcd2.yml                                         unknown                         43.85       11.09  apollon155
nla-digbench/egcd3.yml                                         unknown                         44.61       11.07  apollon025
nla-digbench/fermat1.yml                                       ERROR                            0.51        0.32  apollon037
nla-digbench/fermat2.yml                                       ERROR                            0.50        0.31  apollon080
nla-digbench/freire1.yml                                       ERROR                            0.52        0.32  apollon064
nla-digbench/freire2.yml                                       ERROR                            0.49        0.31  apollon009
nla-digbench/geo1.yml                                          ERROR                           34.55        8.84  apollon049
nla-digbench/geo2.yml                                          unknown                         43.63       11.08  apollon035
nla-digbench/geo3.yml                                          unknown                         36.08       11.09  apollon083
nla-digbench/hard.yml                                          unknown                         45.13       11.37  apollon027
nla-digbench/hard2.yml                                         true                            20.89        5.40  apollon163
nla-digbench/knuth.yml                                         ERROR                            0.55        0.34  apollon119
nla-digbench/lcm1.yml                                          unknown                         44.84       11.08  apollon150
nla-digbench/lcm2.yml                                          unknown                         43.46       11.07  apollon119
nla-digbench/mannadiv.yml                                      unknown                         43.00       11.01  apollon107
nla-digbench/prod4br.yml                                       ERROR                           28.56        7.40  apollon070
nla-digbench/prodbin.yml                                       ERROR                            0.51        0.31  apollon091
nla-digbench/ps2.yml                                           unknown                         25.15       11.06  apollon102
nla-digbench/ps3.yml                                           unknown                         36.27       11.05  apollon127
nla-digbench/ps4.yml                                           unknown                         41.27       11.08  apollon148
nla-digbench/ps5.yml                                           unknown                         41.07       11.10  apollon072
nla-digbench/ps6.yml                                           unknown                         36.94       11.08  apollon062
nla-digbench/sqrt1.yml                                         unknown                         39.47       11.02  apollon134
----------------------------------------------------------------------------------------------------------------------------
Run set 1                                                      done                             None       52.22           -

Statistics:            296 Files
  correct:              94
    correct true:       77
    correct false:      17
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:             202
  Score:               171 (max: 523)
