54	sv-benchmarks/c/verifythis/tree_del_iter.yml	false	ERROR	0.566002528	0.5706810818519443	48992256	apollon128
55	sv-benchmarks/c/loops/eureka_05.yml	true	ERROR	0.567283194	0.571517470991239	49315840	apollon131
56	sv-benchmarks/c/loop-lit/gsv2008.c.i.p+cfa-reducer.yml	true	ERROR	0.568939683	0.5734848489519209	50253824	apollon156
57	sv-benchmarks/c/verifythis/duplets.yml	true	ERROR	0.572362574	0.5766593141015619	49463296	apollon026
58	sv-benchmarks/c/loop-new/gauss_sum.i.p+cfa-reducer.yml	true	ERROR	0.573414677	0.5778825341258198	50094080	apollon077
59	sv-benchmarks/c/loop-crafted/simple_array_index_value_4.i.v+nlh-reducer.yml	true	ERROR	0.574315804	0.5786819199565798	51159040	apollon062
60	sv-benchmarks/c/loop-industry-pattern/mod3.c.v+cfa-reducer.yml	true	ERROR	0.574665692	0.5790936171542853	49160192	apollon162
61	sv-benchmarks/c/loop-industry-pattern/mod3.c.v+sep-reducer.yml	true	ERROR	0.574672689	0.5792136339005083	48664576	apollon111
62	sv-benchmarks/c/verifythis/elimination_max.yml	true	ERROR	0.574747757	0.5795723220799118	49074176	apollon115
63	sv-benchmarks/c/loop-crafted/simple_array_index_value_4.i.v+lhb-reducer.yml	true	ERROR	0.576411702	0.5806766899768263	51154944	apollon160
64	sv-benchmarks/c/loop-lit/gsv2008.c.i.v+lhb-reducer.yml	true	ERROR	0.576637669	0.5813281929586083	50102272	apollon118
65	sv-benchmarks/c/loop-new/gauss_sum.i.v+cfa-reducer.yml	true	ERROR	0.57726341	0.5820741900242865	49971200	apollon015
66	sv-benchmarks/c/verifythis/lcp.yml	true	ERROR	0.578241781	0.5831695899832994	49856512	apollon074
67	sv-benchmarks/c/loop-lit/gsv2008.c.i.v+cfa-reducer.yml	true	ERROR	0.579418871	0.5840358980931342	50864128	apollon074
68	sv-benchmarks/c/loops/while_infinite_loop_1.yml	true	true	0.579841354	0.5949723469093442	47493120	apollon049
69	sv-benchmarks/c/loops/while_infinite_loop_2.yml	true	true	0.580810164	0.5959291730541736	47484928	apollon060
70	sv-benchmarks/c/loop-lit/jm2006.c.i.v+cfa-reducer.yml	true	ERROR	0.581806774	0.5866273900028318	50180096	apollon100
71	sv-benchmarks/c/loop-new/gauss_sum.i.p+lhb-reducer.yml	true	ERROR	0.58187332	0.5864359219558537	51412992	apollon006
72	sv-benchmarks/c/loop-lit/gj2007.c.i.p+lhb-reducer.yml	true	ERROR	0.581917347	0.5865431260317564	49188864	apollon164
73	sv-benchmarks/c/loops/verisec_OpenSER_cases1_stripFullBoth_arr.yml	false	ERROR	0.582394928	0.5869817328639328	49057792	apollon079
74	sv-benchmarks/c/loop-acceleration/simple_2-1.yml	true	true	0.584166889	0.600166582968086	50212864	apollon161
75	sv-benchmarks/c/loop-invariants/const.yml	true	true	0.584975543	0.5999188118148595	50499584	apollon063
76	sv-benchmarks/c/loops/string-2.yml	false	ERROR	0.586584783	0.5906697378959507	49643520	apollon038
77	sv-benchmarks/c/loops-crafted-1/nested_delay_nd.yml	true	ERROR	0.586747967	0.5918070368934423	50233344	apollon054
78	sv-benchmarks/c/loop-new/count_by_1_variant.yml	true	true	0.588580553	0.6037110351026058	50245632	apollon039
79	sv-benchmarks/c/loops/veris.c_OpenSER_cases1_stripFullBoth_arr.yml	true	ERROR	0.589148255	0.5935280891135335	49184768	apollon097
80	sv-benchmarks/c/loops/bubble_sort-1.yml	true	ERROR	0.592046515	0.596898403018713	50429952	apollon053
81	sv-benchmarks/c/loop-acceleration/simple_2-2.yml	false	false	0.592660843	0.6078380420804024	49721344	apollon063
82	sv-benchmarks/c/loop-industry-pattern/mod3.c.v+lhb-reducer.yml	true	ERROR	0.592913876	0.5973235398996621	48631808	apollon109
83	sv-benchmarks/c/loop-acceleration/overflow_1-1.yml	true	true	0.594433908	0.6102756569162011	50245632	apollon128
84	sv-benchmarks/c/loops-crafted-1/nested_delay_notd2.yml	false	ERROR	0.596083477	0.6008788989856839	50892800	apollon096
85	sv-benchmarks/c/loop-invgen/SpamAssassin-loop.i.v+cfa-reducer.yml	true	ERROR	0.597788735	0.6020928910002112	51666944	apollon095
86	sv-benchmarks/c/loop-acceleration/simple_3-1.yml	false	false	0.598413335	0.6150303010363132	50180096	apollon081
87	sv-benchmarks/c/loop-crafted/simple_vardep_1.yml	true	true	0.599321105	0.6145250550471246	50876416	apollon123
88	sv-benchmarks/c/loop-acceleration/phases_2-1.yml	false	unknown	0.600694954	0.6153132591862231	47304704	apollon056
89	sv-benchmarks/c/verifythis/prefixsum_iter.yml	true	ERROR	0.601756555	0.6067858801688999	50630656	apollon120
90	sv-benchmarks/c/loop-invgen/apache-get-tag.i.v+nlh-reducer.yml	true	ERROR	0.604828734	0.6095334398560226	49582080	apollon025
91	sv-benchmarks/c/loops/count_up_down-2.yml	false	false	0.604894184	0.6197918199468404	50315264	apollon014
92	sv-benchmarks/c/loop-acceleration/multivar_1-2.yml	false	false	0.605974749	0.6210486160125583	50216960	apollon163
93	sv-benchmarks/c/loop-acceleration/phases_2-2.yml	true	unknown	0.606376271	0.6209307559765875	47362048	apollon160
94	sv-benchmarks/c/loop-lit/css2003.yml	true	true	0.610031996	0.6246460231486708	51097600	apollon046
95	sv-benchmarks/c/loop-acceleration/multivar_1-1.yml	true	true	0.610428234	0.6253122119233012	51027968	apollon017
96	sv-benchmarks/c/loop-invgen/apache-get-tag.i.v+lhb-reducer.yml	true	ERROR	0.612735493	0.6171583938412368	49856512	apollon100
97	sv-benchmarks/c/loop-invgen/id_build.i.v+lhb-reducer.yml	true	ERROR	0.612980396	0.6178730682004243	50475008	apollon054
98	sv-benchmarks/c/loop-invgen/apache-escape-absolute.i.v+cfa-reducer.yml	true	ERROR	0.614026098	0.6185243800282478	49844224	apollon060
99	sv-benchmarks/c/loops/terminator_03-1.yml	false	false	0.616787288	0.6314842330757529	50376704	apollon075
100	sv-benchmarks/c/loop-crafted/simple_vardep_2.yml	true	true	0.61756412	0.6331272791139781	51163136	apollon145
101	sv-benchmarks/c/loop-acceleration/underapprox_2-1.yml	false	false	0.618075738	0.6330390980001539	51032064	apollon120
102	sv-benchmarks/c/loop-simple/nested_1b.yml	false	false	0.618360876	0.6332587169017643	50450432	apollon012
103	sv-benchmarks/c/loops/terminator_02-1.yml	false	false	0.622204744	0.6368801440112293	52727808	apollon029
104	sv-benchmarks/c/loop-simple/nested_1.yml	true	true	0.626360058	0.6412556250579655	51290112	apollon050
105	sv-benchmarks/c/loops/nec11.yml	false	false	0.627615272	0.6424604589119554	52604928	apollon155
106	sv-benchmarks/c/loops/for_infinite_loop_2.yml	true	true	0.630986605	0.6456531251315027	51273728	apollon155
107	sv-benchmarks/c/loop-acceleration/underapprox_1-1.yml	false	false	0.632169722	0.6471569398418069	51167232	apollon143
108	sv-benchmarks/c/loops/terminator_02-2.yml	true	true	0.636945343	0.6520556050818413	54038528	apollon057
109	sv-benchmarks/c/loops/for_infinite_loop_1.yml	true	true	0.637339627	0.6528489890042692	51286016	apollon159
110	sv-benchmarks/c/loops/terminator_03-2.yml	true	true	0.640910497	0.655733450083062	55349248	apollon057
111	sv-benchmarks/c/loop-acceleration/underapprox_2-2.yml	true	true	0.641655709	0.6568792590405792	51781632	apollon154
112	sv-benchmarks/c/loops/sum03-2.yml	true	true	0.646029638	0.6614779359661043	57581568	apollon011
113	sv-benchmarks/c/loop-lit/gcnr2008.yml	false	false	0.647214149	0.6621207220014185	52994048	apollon112
114	sv-benchmarks/c/loop-crafted/simple_array_index_value_1-2.yml	false	false	0.647349048	0.6620675588492304	56143872	apollon163
115	sv-benchmarks/c/loops/veris.c_sendmail_tTflag_arr_one_loop.yml	true	ERROR	0.647372019	0.6623619019519538	49848320	apollon046
116	sv-benchmarks/c/loops/array-2.yml	false	false	0.652448816	0.6676907651126385	55218176	apollon031
117	sv-benchmarks/c/loops/trex03-1.yml	false	false	0.653514308	0.6682166771497577	53723136	apollon012
118	sv-benchmarks/c/loops/trex01-1.yml	false	false	0.655881824	0.6706543320324272	52150272	apollon104
119	sv-benchmarks/c/loop-invariants/eq1.yml	true	true	0.656217192	0.6732195501681417	54403072	apollon081
120	sv-benchmarks/c/loop-lit/cggmp2005b.yml	true	true	0.659688032	0.674732323968783	54341632	apollon151
121	sv-benchmarks/c/loop-invgen/id_trans.yml	false	false	0.661114092	0.675598039990291	53911552	apollon083
122	sv-benchmarks/c/loop-industry-pattern/mod3.yml	true	true	0.663854771	0.6786809908226132	54804480	apollon128
123	sv-benchmarks/c/loops/for_bounded_loop1.yml	false	false	0.665659133	0.6804570299573243	54681600	apollon138
124	sv-benchmarks/c/loop-lit/cggmp2005.yml	true	true	0.679602148	0.6951918469276279	53014528	apollon097
125	sv-benchmarks/c/loops-crafted-1/iftelse.yml	true	true	0.679665265	0.6944307219237089	54648832	apollon024
126	sv-benchmarks/c/loop-invgen/NetBSD_loop.yml	true	true	0.683063883	0.6988465359900147	53891072	apollon146
127	sv-benchmarks/c/nla-digbench/geo3.yml	true	true	0.684075707	0.6991611470002681	56619008	apollon107
128	sv-benchmarks/c/loop-invgen/nest-if3.yml	true	true	0.687697233	0.704116600099951	55840768	apollon055
129	sv-benchmarks/c/loops/sum_array-1.yml	false	false	0.694612762	0.7095481150317937	57581568	apollon095
130	sv-benchmarks/c/loops/trex04.yml	true	true	0.697266407	0.7124569539446384	62828544	apollon149
131	sv-benchmarks/c/loops/trex01-2.yml	true	true	0.699178782	0.7143909831065685	57294848	apollon025
132	sv-benchmarks/c/loop-invgen/MADWiFi-encode_ie_ok.yml	true	true	0.706795247	0.7213732311502099	59285504	apollon014
133	sv-benchmarks/c/loops/string-1.yml	true	true	0.710531257	0.7249507128726691	55484416	apollon047
134	sv-benchmarks/c/loops-crafted-1/sumt7.yml	true	true	0.730396127	0.7452763521578163	62914560	apollon076
135	sv-benchmarks/c/loops/array-1.yml	true	true	0.736931377	0.7524801790714264	57151488	apollon115
136	sv-benchmarks/c/loop-acceleration/underapprox_1-2.yml	true	true	0.738675055	0.7538170451298356	53641216	apollon156
137	sv-benchmarks/c/loops/trex03-2.yml	true	true	0.739262336	0.7541528060100973	56848384	apollon104
138	sv-benchmarks/c/loop-invgen/apache-get-tag.i.p+lhb-reducer.yml	true	ERROR	0.73989796	0.7447728938423097	56840192	apollon152
139	sv-benchmarks/c/loops-crafted-1/sumt8.yml	true	true	0.749976617	0.7650799858383834	63389696	apollon107
140	sv-benchmarks/c/loop-lit/gj2007.c.i.p+nlh-reducer.yml	true	ERROR	0.751111323	0.7568295558448881	58019840	apollon021
141	sv-benchmarks/c/loop-invgen/id_build.i.p+nlh-reducer.yml	true	ERROR	0.752491468	0.7586192090529948	58642432	apollon011
142	sv-benchmarks/c/loops-crafted-1/sumt9.yml	true	true	0.762462621	0.7769598909653723	63827968	apollon085
143	sv-benchmarks/c/nla-digbench/lcm2.yml	true	true	0.764893703	0.7799048670567572	66125824	apollon141
144	sv-benchmarks/c/loops/n.c11.yml	true	true	0.766137941	0.7814980130642653	56303616	apollon162
145	sv-benchmarks/c/loop-invgen/id_build.yml	true	true	0.767423702	0.7818386929575354	58281984	apollon143
146	sv-benchmarks/c/loop-crafted/simple_array_index_value_4.yml	true	true	0.770562938	0.7852169158868492	66191360	apollon015
147	sv-benchmarks/c/loops/matrix-2.yml	false	false	0.779703727	0.7951705839950591	65392640	apollon033
148	sv-benchmarks/c/loop-invgen/apache-get-tag.yml	true	true	0.78673957	0.8013235798571259	68087808	apollon024
149	sv-benchmarks/c/loop-invgen/apache-get-tag.i.p+nlh-reducer.yml	true	ERROR	0.787065721	0.7916207048110664	57720832	apollon100
150	sv-benchmarks/c/loops/matrix-1.yml	true	true	0.791061877	0.8057792580220848	61345792	apollon093
151	sv-benchmarks/c/loops-crafted-1/nested5-1.yml	true	true	0.797457387	0.8122513811104	62849024	apollon138
152	sv-benchmarks/c/loop-lit/gsv2008.yml	true	true	0.800687413	0.8160445729736239	53817344	apollon105
153	sv-benchmarks/c/loops/sum04-2.yml	true	true	0.80283369	0.8183882890734822	60669952	apollon111
154	sv-benchmarks/c/loops/invert_string-1.yml	false	false	0.803753111	0.8192181119229645	59453440	apollon112
155	sv-benchmarks/c/loop-invgen/apache-get-tag.i.p+sep-reducer.yml	true	ERROR	0.81469942	0.8192180478945374	60301312	apollon055
156	sv-benchmarks/c/loop-simple/nested_2.yml	true	true	0.834342635	0.8492591888643801	57470976	apollon096
157	sv-benchmarks/c/loops/sum03-1.yml	false	false	0.840358057	0.856294970959425	63737856	apollon053
158	sv-benchmarks/c/loop-invgen/id_build.i.p+sep-reducer.yml	true	ERROR	0.841503949	0.8536738629918545	65093632	apollon061
159	sv-benchmarks/c/loop-invgen/apache-escape-absolute.yml	true	true	0.859937463	0.8750215661711991	69079040	apollon058
160	sv-benchmarks/c/loops/sum01-1.yml	false	unknown	0.859949207	0.875961143989116	60022784	apollon004
161	sv-benchmarks/c/loops/sum01_bug02.yml	false	unknown	0.859987611	0.8755974280647933	59420672	apollon029
162	sv-benchmarks/c/loops/sum01_bug02_sum01_bug02_base.case.yml	false	unknown	0.88110404	0.8992936050053686	59809792	apollon157
163	sv-benchmarks/c/loops/sum04-1.yml	false	false	1.028102641	1.043062665965408	64557056	apollon154
164	sv-benchmarks/c/loop-acceleration/diamond_1-1.yml	true	unknown	1.038852373	1.0537259948905557	55517184	apollon105
165	sv-benchmarks/c/loop-lit/bhmr2007.yml	true	unknown	1.195116311	1.2103224559687078	58851328	apollon158
166	sv-benchmarks/c/loop-simple/nested_3.yml	true	true	1.209881249	1.2252095469739288	66777088	apollon077
167	sv-benchmarks/c/loop-invgen/SpamAssassin-loop.yml	true	true	1.228326763	1.2433383548632264	89190400	apollon130
168	sv-benchmarks/c/loop-acceleration/diamond_1-2.yml	false	unknown	1.23767928	1.2526509100571275	56885248	apollon135
169	sv-benchmarks/c/loops-crafted-1/loopv1.yml	true	unknown	1.338660673	1.3541495699901134	58925056	apollon026
170	sv-benchmarks/c/loop-acceleration/diamond_2-2.yml	true	unknown	1.707903373	1.7230379320681095	89653248	apollon135
171	sv-benchmarks/c/loops-crafted-1/in-de42.yml	true	unknown	1.766658976	1.7819885038770735	71819264	apollon040
172	sv-benchmarks/c/loop-simple/nested_4.yml	true	true	2.11631309	2.1320031508803368	84332544	apollon166
173	sv-benchmarks/c/loop-simple/nested_5.yml	true	true	3.588043034	3.604095423128456	115773440	apollon038
174	sv-benchmarks/c/loop-simple/nested_6.yml	true	true	6.320470116	6.3371495069004595	155205632	apollon063
175	sv-benchmarks/c/loop-invgen/string_concat-noarr.yml	true	true	10.537322546	10.556487183086574	137834496	apollon122
176	sv-benchmarks/c/loop-new/nested-1.yml	true	true	11.963892724	11.9925784568768	137404416	apollon081
177	sv-benchmarks/c/loop-invariants/linear-inequality-inv-b.yml	false	true	29.791654973	29.81789835705422	399069184	apollon121
178	sv-benchmarks/c/loop-invariants/linear-inequality-inv-a.yml	true	true	30.161828964	30.189610152039677	399200256	apollon037
179	sv-benchmarks/c/loop-invariants/even.yml	true	TIMEOUT	60.563172967	60.59887308301404	50630656	apollon087
180	sv-benchmarks/c/loop-invariants/mod4.yml	true	TIMEOUT	60.590765159	60.62639403506182	60076032	apollon079
181	sv-benchmarks/c/nla-digbench/ps2.yml	true	TIMEOUT	60.601675852	60.6381943798624	54116352	apollon032
182	sv-benchmarks/c/nla-digbench/ps4.yml	true	TIMEOUT	60.611384521	60.64644809206948	54697984	apollon089
183	sv-benchmarks/c/nla-digbench/geo1.yml	true	TIMEOUT	60.619035543	60.6557829210069	55164928	apollon126
184	sv-benchmarks/c/nla-digbench/ps5.yml	true	TIMEOUT	60.623623422	60.65973331290297	54804480	apollon050
185	sv-benchmarks/c/nla-digbench/egcd.yml	true	TIMEOUT	60.627673034	60.710277499165386	64606208	apollon044
186	sv-benchmarks/c/nla-digbench/ps3.yml	true	TIMEOUT	60.632316011	60.66725136293098	56242176	apollon018
187	sv-benchmarks/c/nla-digbench/geo2.yml	true	TIMEOUT	60.634086056	60.669015693012625	55222272	apollon070
188	sv-benchmarks/c/loop-new/count_by_k.yml	true	TIMEOUT	60.653437365	60.691049908986315	112627712	apollon153
189	sv-benchmarks/c/nla-digbench/ps6.yml	true	TIMEOUT	60.65365468	60.68948275083676	59351040	apollon059
190	sv-benchmarks/c/nla-digbench/divbin.yml	false	TIMEOUT	60.655470382	60.69067203393206	64528384	apollon163
191	sv-benchmarks/c/nla-digbench/bresenham.yml	true	TIMEOUT	60.659408603	60.69484191481024	62160896	apollon139
192	sv-benchmarks/c/nla-digbench/mannadiv.yml	true	TIMEOUT	60.661945941	60.698572274064645	63700992	apollon027
193	sv-benchmarks/c/nla-digbench/divbin2.yml	true	TIMEOUT	60.66219012	60.698426792165264	63483904	apollon148
194	sv-benchmarks/c/loops-crafted-1/mono-crafted_10.yml	true	TIMEOUT	60.662344726	60.747642387170345	181403648	apollon068
195	sv-benchmarks/c/nla-digbench/cohendiv.yml	true	TIMEOUT	60.666346056	60.70254741515964	63356928	apollon056
196	sv-benchmarks/c/loop-new/count_by_nondet.yml	true	TIMEOUT	60.66924799	60.707002121023834	142639104	apollon028
197	sv-benchmarks/c/loop-invariants/eq2.yml	true	TIMEOUT	60.670294213	60.7074091588147	133468160	apollon006
198	sv-benchmarks/c/loop-invariants/odd.yml	true	TIMEOUT	60.670778253	60.70635041804053	128962560	apollon094
199	sv-benchmarks/c/loop-acceleration/simple_3-2.yml	true	TIMEOUT	60.671255352	60.70843434613198	129908736	apollon167
200	sv-benchmarks/c/loop-acceleration/simple_4-1.yml	false	TIMEOUT	60.672388229	60.709623008966446	146010112	apollon088
201	sv-benchmarks/c/loop-acceleration/functions_1-2.yml	false	TIMEOUT	60.673104347	60.71025860309601	145281024	apollon065
202	sv-benchmarks/c/loop-acceleration/const_1-1.yml	true	TIMEOUT	60.67323639	60.76147384615615	145551360	apollon103
203	sv-benchmarks/c/loops/count_up_down-1.yml	true	TIMEOUT	60.674517578	60.71147833485156	120750080	apollon127
204	sv-benchmarks/c/loop-acceleration/array_1-2.yml	true	TIMEOUT	60.675738551	60.71344098704867	131530752	apollon010
205	sv-benchmarks/c/nla-digbench/prod4br.yml	true	TIMEOUT	60.67599874	60.711722932057455	62894080	apollon030
206	sv-benchmarks/c/loop-lit/hhk2008.yml	true	TIMEOUT	60.680227721	60.71648281393573	141242368	apollon047
207	sv-benchmarks/c/loop-lit/jm2006.yml	true	TIMEOUT	60.680707195	60.71808426803909	137789440	apollon035
208	sv-benchmarks/c/nla-digbench/lcm1.yml	true	TIMEOUT	60.681490458	60.71749411500059	69316608	apollon113
209	sv-benchmarks/c/loop-acceleration/functions_1-1.yml	true	TIMEOUT	60.682845079	60.72209059004672	144293888	apollon155
210	sv-benchmarks/c/nla-digbench/hard.yml	false	TIMEOUT	60.686000006	60.72308143298142	64598016	apollon019
211	sv-benchmarks/c/loops-crafted-1/loopv2.yml	true	TIMEOUT	60.687467092	60.72405146691017	117596160	apollon004
212	sv-benchmarks/c/loop-acceleration/simple_4-2.yml	true	TIMEOUT	60.687943492	60.72709398600273	145203200	apollon108
213	sv-benchmarks/c/loop-new/count_by_2.yml	true	TIMEOUT	60.689458948	60.72813088307157	152104960	apollon129
214	sv-benchmarks/c/loop-lit/afnp2014.yml	true	TIMEOUT	60.691150614	60.72786813415587	172683264	apollon042
215	sv-benchmarks/c/loops-crafted-1/mono-crafted_12.yml	true	TIMEOUT	60.691602218	60.72800056100823	171323392	apollon106
216	sv-benchmarks/c/loop-acceleration/phases_1-2.yml	false	TIMEOUT	60.691915738	60.729632678907365	180961280	apollon109
217	sv-benchmarks/c/nla-digbench/egcd2.yml	true	TIMEOUT	60.693546717	60.728523544967175	65761280	apollon114
218	sv-benchmarks/c/loop-acceleration/simple_1-1.yml	false	TIMEOUT	60.693553321	60.73156707291491	150466560	apollon049
219	sv-benchmarks/c/nla-digbench/hard2.yml	true	TIMEOUT	60.694946022	60.7318002441898	64004096	apollon074
220	sv-benchmarks/c/loop-lit/jm2006_variant.yml	true	TIMEOUT	60.695952581	60.73251035506837	141393920	apollon086
221	sv-benchmarks/c/loop-acceleration/nested_1-2.yml	false	TIMEOUT	60.696043185	60.733824918977916	186245120	apollon142
222	sv-benchmarks/c/loop-acceleration/array_1-1.yml	false	TIMEOUT	60.697328009	60.735142769059166	131330048	apollon017
223	sv-benchmarks/c/loops-crafted-1/mono-crafted_6.yml	true	TIMEOUT	60.702656109	60.784713678993285	212017152	apollon117
224	sv-benchmarks/c/nla-digbench/egcd3.yml	true	TIMEOUT	60.704994223	60.74061305099167	67764224	apollon083
225	sv-benchmarks/c/loop-acceleration/simple_1-2.yml	true	TIMEOUT	60.706714206	60.744852665113285	150716416	apollon041
226	sv-benchmarks/c/loops-crafted-1/Mono1_1-1.yml	false	TIMEOUT	60.707104899	60.74503303878009	184348672	apollon066
227	sv-benchmarks/c/loop-acceleration/array_2-1.yml	false	TIMEOUT	60.707234209	60.743616335093975	130625536	apollon075
228	sv-benchmarks/c/loop-lit/cggmp2005_variant.yml	true	TIMEOUT	60.708638073	60.74590766406618	158605312	apollon014
229	sv-benchmarks/c/loops-crafted-1/sumt5.yml	true	TIMEOUT	60.709714324	60.74613659782335	138379264	apollon071
