   BENCHMARK INFORMATION
benchmark definition:    xml/loops-z3-invariants-60.xml
name:                    loops-z3-invariants-60
run sets:                sv-comp20_prop-reachsafety.ReachSafety-Loops
date:                    Tue, 2020-10-06 19:07:39 CEST
tool:                    Korn 0.1
tool executable:         ./run
options:                 -q -t 60 -z3
resource limits:
- memory:                15000.0 MB
- time:                  60 s
- cpu cores:             1
hardware requirements:
- cpu model:             Intel Xeon E3-1230 v5 @ 3.40 GHz
- cpu cores:             1
- memory:                15000.0 MB
------------------------------------------------------------



sv-comp20_prop-reachsafety.ReachSafety-Loops
Run set 1 of 1 with options '-q -t 60 -z3' and propertyfile 'None'

inputfile                                                      status                       cpu time   wall time        host
loops-crafted-1/nested_delay_notd2.yml                         ERROR                            0.58        0.58  apollon068
loops-crafted-1/net_reset.yml                                  ERROR                            0.46        0.46  apollon149
loops-crafted-1/sum_by_3.yml                                   ERROR                            0.55        0.56  apollon002
loops-crafted-1/sum_natnum.yml                                 ERROR                            0.55        0.55  apollon075
loops-crafted-1/sumt2.yml                                      true                             0.61        0.62  apollon045
loops-crafted-1/sumt3.yml                                      true                             0.61        0.63  apollon063
loops-crafted-1/sumt4.yml                                      true                             0.64        0.65  apollon015
loops-crafted-1/sumt5.yml                                      true                             0.66        0.68  apollon112
loops-crafted-1/sumt6.yml                                      true                             0.70        0.71  apollon039
loops-crafted-1/sumt7.yml                                      true                             0.71        0.72  apollon042
loops-crafted-1/sumt8.yml                                      true                             0.74        0.76  apollon095
loops-crafted-1/sumt9.yml                                      true                             0.74        0.75  apollon146
loops-crafted-1/theatreSquare.yml                              TIMEOUT                         60.94       60.98  apollon029
loops-crafted-1/vnew1.yml                                      TIMEOUT                         60.75       60.79  apollon027
loops-crafted-1/vnew2.yml                                      ERROR                            0.55        0.56  apollon009
loops-crafted-1/watermelon.yml                                 ERROR                            0.58        0.58  apollon160
loop-invariants/bin-suffix-5.yml                               ERROR                            0.53        0.54  apollon024
loop-invariants/const.yml                                      true                             0.59        0.60  apollon153
loop-invariants/eq1.yml                                        true                             0.59        0.61  apollon042
loop-invariants/eq2.yml                                        true                             0.59        0.60  apollon165
loop-invariants/even.yml                                       true                             0.58        0.59  apollon129
loop-invariants/linear-inequality-inv-a.yml                    TIMEOUT                         60.78       60.80  apollon102
loop-invariants/linear-inequality-inv-b.yml                    TIMEOUT                         60.77       60.81  apollon065
loop-invariants/mod4.yml                                       true                             0.58        0.60  apollon109
loop-invariants/odd.yml                                        true                             0.58        0.59  apollon143
loop-simple/deep-nested.yml                                    TIMEOUT                         60.77       60.79  apollon038
loop-simple/nested_1.yml                                       true                             0.58        0.60  apollon076
loop-simple/nested_1b.yml                                      false                            0.60        0.62  apollon044
loop-simple/nested_2.yml                                       true                             0.62        0.63  apollon089
loop-simple/nested_3.yml                                       true                             1.02        1.03  apollon069
loop-simple/nested_4.yml                                       true                             1.57        1.59  apollon034
loop-simple/nested_5.yml                                       TIMEOUT                         60.77       60.79  apollon098
loop-simple/nested_6.yml                                       TIMEOUT                         60.79       60.83  apollon162
verifythis/duplets.yml                                         ERROR                            0.58        0.59  apollon118
verifythis/elimination_max.yml                                 ERROR                            0.57        0.58  apollon077
verifythis/lcp.yml                                             ERROR                            0.59        0.59  apollon132
verifythis/prefixsum_iter.yml                                  ERROR                            0.60        0.61  apollon099
verifythis/tree_del_iter.yml                                   ERROR                            0.56        0.57  apollon017
verifythis/tree_del_iter_incorrect.yml                         ERROR                            0.57        0.57  apollon034
nla-digbench/bresenham.yml                                     TIMEOUT                         60.64       60.68  apollon086
nla-digbench/cohencu.yml                                       TIMEOUT                         60.98       61.00  apollon046
nla-digbench/cohendiv.yml                                      TIMEOUT                         60.65       60.69  apollon083
nla-digbench/dijkstra.yml                                      TIMEOUT                         61.00       61.01  apollon081
nla-digbench/divbin.yml                                        TIMEOUT                         60.70       60.72  apollon154
nla-digbench/divbin2.yml                                       TIMEOUT                         60.61       60.68  apollon148
nla-digbench/egcd.yml                                          TIMEOUT                         60.69       60.71  apollon011
nla-digbench/egcd2.yml                                         TIMEOUT                         60.71       60.72  apollon040
nla-digbench/egcd3.yml                                         TIMEOUT                         60.70       60.74  apollon159
nla-digbench/fermat1.yml                                       ERROR                            0.52        0.52  apollon122
nla-digbench/fermat2.yml                                       ERROR                            0.52        0.53  apollon083
nla-digbench/freire1.yml                                       ERROR                            0.52        0.52  apollon130
nla-digbench/freire2.yml                                       ERROR                            0.52        0.52  apollon118
nla-digbench/geo1.yml                                          TIMEOUT                         60.61       60.64  apollon161
nla-digbench/geo2.yml                                          TIMEOUT                         60.58       60.62  apollon030
nla-digbench/geo3.yml                                          true                             0.63        0.65  apollon006
nla-digbench/hard.yml                                          TIMEOUT                         60.69       60.70  apollon149
nla-digbench/hard2.yml                                         TIMEOUT                         60.66       60.69  apollon004
nla-digbench/knuth.yml                                         ERROR                            0.57        0.58  apollon083
nla-digbench/lcm1.yml                                          true                             0.77        0.78  apollon111
nla-digbench/lcm2.yml                                          true                             2.51        2.53  apollon032
nla-digbench/mannadiv.yml                                      TIMEOUT                         60.64       60.68  apollon024
nla-digbench/prod4br.yml                                       TIMEOUT                         60.63       60.70  apollon166
nla-digbench/prodbin.yml                                       ERROR                            0.51        0.51  apollon091
nla-digbench/ps2.yml                                           TIMEOUT                         60.60       60.63  apollon088
nla-digbench/ps3.yml                                           TIMEOUT                         60.59       60.63  apollon168
nla-digbench/ps4.yml                                           TIMEOUT                         60.62       60.63  apollon146
nla-digbench/ps5.yml                                           TIMEOUT                         60.63       60.65  apollon088
nla-digbench/ps6.yml                                           TIMEOUT                         60.62       60.68  apollon147
nla-digbench/sqrt1.yml                                         TIMEOUT                         60.63       60.67  apollon157
----------------------------------------------------------------------------------------------------------------------------
Run set 1                                                      done                             None       65.06           -

Statistics:            296 Files
  correct:             107
    correct true:       79
    correct false:      28
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:             189
  Score:               186 (max: 523)
