   BENCHMARK INFORMATION
benchmark definition:    xml/loops-eld-summaries-only-900.xml
name:                    loops-eld-summaries-only-900
run sets:                sv-comp20_prop-reachsafety.ReachSafety-Loops
date:                    Fri, 2020-10-09 13:46:18 CEST
tool:                    Korn 0.1
tool executable:         ./run
options:                 -q -s0 -t 900 -eld
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             8
hardware requirements:
- cpu model:             Intel Xeon E3-1230 v5 @ 3.40 GHz
- cpu cores:             8
- memory:                15000.0 MB
------------------------------------------------------------



sv-comp20_prop-reachsafety.ReachSafety-Loops
Run set 1 of 1 with options '-q -s0 -t 900 -eld' and propertyfile 'None'

inputfile                                                      status                       cpu time   wall time        host
loop-acceleration/array_2-2.yml                                TIMEOUT                        900.72      739.54  apollon138
loop-acceleration/array_3-1.yml                                true                            16.31        4.42  apollon153
loop-acceleration/array_3-2.yml                                TIMEOUT                        901.68      764.70  apollon159
loop-acceleration/array_4.yml                                  TIMEOUT                        901.67      734.78  apollon013
loop-acceleration/const_1-1.yml                                true                             3.44        1.63  apollon160
loop-acceleration/const_1-2.yml                                TIMEOUT                        900.92      844.74  apollon161
loop-acceleration/diamond_1-1.yml                              true                            98.94       50.01  apollon125
loop-acceleration/diamond_1-2.yml                              false                          201.08      150.95  apollon008
loop-acceleration/diamond_2-2.yml                              true                            33.41        8.60  apollon021
loop-acceleration/functions_1-1.yml                            TIMEOUT                        900.09      838.56  apollon048
loop-acceleration/functions_1-2.yml                            TIMEOUT                        900.84      845.42  apollon103
loop-acceleration/multivar_1-1.yml                             true                             3.44        1.61  apollon021
loop-acceleration/multivar_1-2.yml                             false                            3.21        1.54  apollon091
loop-acceleration/nested_1-1.yml                               true                             5.30        2.00  apollon099
loop-acceleration/nested_1-2.yml                               TIMEOUT                        900.07      835.34  apollon046
loop-acceleration/overflow_1-1.yml                             true                             3.00        1.46  apollon022
loop-acceleration/phases_1-1.yml                               TIMEOUT                        900.58      833.38  apollon135
loop-acceleration/phases_1-2.yml                               TIMEOUT                        900.58      834.61  apollon072
loop-acceleration/phases_2-1.yml                               false                            4.79        1.93  apollon073
loop-acceleration/phases_2-2.yml                               true                             5.01        1.96  apollon118
loop-acceleration/simple_1-1.yml                               TIMEOUT                        900.48      835.67  apollon018
loop-acceleration/simple_1-2.yml                               TIMEOUT                        900.53      836.04  apollon107
loop-acceleration/simple_2-1.yml                               true                             2.84        1.41  apollon144
loop-acceleration/simple_2-2.yml                               false                            2.96        1.46  apollon025
loop-acceleration/simple_3-1.yml                               false                            2.88        1.42  apollon144
loop-acceleration/simple_3-2.yml                               TIMEOUT                        900.97      845.99  apollon064
loop-acceleration/simple_4-1.yml                               TIMEOUT                        900.34      838.01  apollon068
loop-acceleration/simple_4-2.yml                               TIMEOUT                        900.54      831.21  apollon162
loop-acceleration/underapprox_1-1.yml                          false                           10.22        3.18  apollon041
loop-acceleration/underapprox_1-2.yml                          true                            30.05        8.93  apollon023
loop-acceleration/underapprox_2-1.yml                          false                            9.34        4.19  apollon123
loop-acceleration/underapprox_2-2.yml                          true                             3.53        1.65  apollon101
loop-crafted/simple_array_index_value_1-1.yml                  TIMEOUT                        900.81      768.85  apollon039
loop-crafted/simple_array_index_value_1-2.yml                  unknown                          7.12        2.43  apollon117
loop-crafted/simple_array_index_value_2.yml                    TIMEOUT                        900.25      834.43  apollon121
loop-crafted/simple_array_index_value_3.yml                    TIMEOUT                        900.11      837.36  apollon060
loop-crafted/simple_array_index_value_4.i.v+lhb-reducer.yml    ERROR                            0.60        0.35  apollon021
loop-crafted/simple_array_index_value_4.i.v+nlh-reducer.yml    ERROR                            0.61        0.36  apollon120
loop-crafted/simple_array_index_value_4.yml                    unknown                         16.26        4.39  apollon139
loop-crafted/simple_vardep_1.yml                               true                             3.67        1.65  apollon125
loop-crafted/simple_vardep_2.yml                               true                             3.76        1.67  apollon110
loop-invgen/MADWiFi-encode_ie_ok.yml                           true                             5.24        1.93  apollon078
loop-invgen/NetBSD_loop.yml                                    true                             4.96        1.93  apollon141
loop-invgen/SpamAssassin-loop.i.v+cfa-reducer.yml              ERROR                            0.60        0.36  apollon126
loop-invgen/SpamAssassin-loop.yml                              true                            25.77        6.82  apollon047
loop-invgen/apache-escape-absolute.i.v+cfa-reducer.yml         ERROR                            0.63        0.36  apollon035
loop-invgen/apache-escape-absolute.yml                         true                            14.41        3.99  apollon115
loop-invgen/apache-get-tag.i.p+lhb-reducer.yml                 ERROR                            0.76        0.41  apollon003
loop-invgen/apache-get-tag.i.p+nlh-reducer.yml                 ERROR                            0.93        0.46  apollon111
loop-invgen/apache-get-tag.i.p+sep-reducer.yml                 ERROR                            0.95        0.45  apollon168
loop-invgen/apache-get-tag.i.v+lhb-reducer.yml                 ERROR                            0.60        0.36  apollon116
loop-invgen/apache-get-tag.i.v+nlh-reducer.yml                 ERROR                            0.62        0.36  apollon152
loop-invgen/apache-get-tag.yml                                 true                            19.68        5.14  apollon055
loop-invgen/down.yml                                           true                             5.20        1.96  apollon097
loop-invgen/fragtest_simple.yml                                true                            18.46        5.00  apollon156
loop-invgen/half_2.yml                                         true                             5.52        2.01  apollon155
loop-invgen/heapsort.yml                                       true                            15.78        4.23  apollon082
loop-invgen/id_build.i.p+nlh-reducer.yml                       ERROR                            0.85        0.43  apollon053
loop-invgen/id_build.i.p+sep-reducer.yml                       ERROR                            0.96        0.46  apollon065
loop-invgen/id_build.i.v+lhb-reducer.yml                       ERROR                            0.56        0.34  apollon137
loop-invgen/id_build.yml                                       true                             4.64        1.85  apollon134
loop-invgen/id_trans.yml                                       false                            6.18        2.08  apollon105
loop-invgen/large_const.yml                                    true                             6.96        2.28  apollon149
loop-invgen/nest-if3.yml                                       true                             4.34        1.80  apollon073
loop-invgen/nested6.yml                                        true                             9.08        2.72  apollon007
loop-invgen/nested9.yml                                        TIMEOUT                        901.01      841.54  apollon146
loop-invgen/sendmail-close-angle.yml                           true                            24.81        6.45  apollon137
loop-invgen/seq-3.yml                                          true                             7.34        2.47  apollon025
loop-invgen/string_concat-noarr.yml                            true                             5.58        2.06  apollon009
loop-invgen/up.yml                                             true                             5.65        2.02  apollon088
loop-lit/afnp2014.yml                                          true                             8.27        2.60  apollon060
loop-lit/bhmr2007.yml                                          true                             6.60        2.23  apollon036
loop-lit/cggmp2005.yml                                         true                             4.41        1.80  apollon140
loop-lit/cggmp2005_variant.yml                                 true                             3.46        1.64  apollon026
loop-lit/cggmp2005b.yml                                        true                             4.87        1.88  apollon071
loop-lit/css2003.yml                                           true                             4.28        1.79  apollon155
loop-lit/ddlm2013.yml                                          true                            29.92        8.26  apollon110
loop-lit/gcnr2008.yml                                          false                            6.23        2.12  apollon074
loop-lit/gj2007.c.i.p+lhb-reducer.yml                          ERROR                            0.60        0.35  apollon074
loop-lit/gj2007.c.i.p+nlh-reducer.yml                          ERROR                            0.81        0.42  apollon085
loop-lit/gj2007.yml                                            true                            55.20       27.46  apollon015
loop-lit/gj2007b.yml                                           true                             8.97        2.71  apollon097
loop-lit/gr2006.yml                                            true                           112.53       76.86  apollon155
loop-lit/gsv2008.c.i.p+cfa-reducer.yml                         ERROR                            0.56        0.34  apollon161
loop-lit/gsv2008.c.i.v+cfa-reducer.yml                         ERROR                            0.55        0.34  apollon137
loop-lit/gsv2008.c.i.v+lhb-reducer.yml                         ERROR                            0.58        0.36  apollon059
loop-lit/gsv2008.yml                                           true                             3.70        1.69  apollon166
loop-lit/hhk2008.yml                                           true                             3.74        1.72  apollon156
loop-lit/jm2006.c.i.v+cfa-reducer.yml                          ERROR                            0.56        0.34  apollon088
loop-lit/jm2006.yml                                            true                             3.97        1.75  apollon025
loop-lit/jm2006_variant.yml                                    true                             3.86        1.67  apollon024
loop-lit/mcmillan2006.yml                                      ERROR                            0.56        0.35  apollon109
loop-new/count_by_1.yml                                        true                             3.49        1.62  apollon134
loop-new/count_by_1_variant.yml                                true                             3.06        1.44  apollon168
loop-new/count_by_2.yml                                        TIMEOUT                        900.20      841.05  apollon002
loop-new/count_by_k.yml                                        TIMEOUT                        900.27      873.72  apollon164
loop-new/count_by_nondet.yml                                   true                             6.59        2.23  apollon145
loop-new/gauss_sum.i.p+cfa-reducer.yml                         ERROR                            0.57        0.35  apollon156
loop-new/gauss_sum.i.p+lhb-reducer.yml                         ERROR                            0.55        0.34  apollon032
loop-new/gauss_sum.i.v+cfa-reducer.yml                         ERROR                            0.54        0.34  apollon046
loop-new/gauss_sum.yml                                         TIMEOUT                        901.08      829.49  apollon063
loop-new/half.yml                                              TIMEOUT                        900.31      823.32  apollon146
loop-new/nested-1.yml                                          true                            57.35       23.45  apollon110
loop-industry-pattern/aiob_1.yml                               ERROR                            0.42        0.26  apollon139
loop-industry-pattern/aiob_2.yml                               ERROR                            0.44        0.27  apollon124
loop-industry-pattern/aiob_3.yml                               ERROR                            0.46        0.28  apollon024
loop-industry-pattern/aiob_4.c.v+cfa-reducer.yml               ERROR                            0.44        0.26  apollon062
loop-industry-pattern/aiob_4.c.v+lh-reducer.yml                ERROR                            0.42        0.27  apollon062
loop-industry-pattern/aiob_4.c.v+lhb-reducer.yml               ERROR                            0.44        0.26  apollon155
loop-industry-pattern/aiob_4.c.v+nlh-reducer.yml               ERROR                            0.46        0.28  apollon056
loop-industry-pattern/aiob_4.yml                               ERROR                            0.42        0.25  apollon149
loop-industry-pattern/mod3.c.v+cfa-reducer.yml                 ERROR                            0.57        0.35  apollon104
loop-industry-pattern/mod3.c.v+lhb-reducer.yml                 ERROR                            0.64        0.38  apollon121
loop-industry-pattern/mod3.c.v+sep-reducer.yml                 ERROR                            0.56        0.34  apollon068
loop-industry-pattern/mod3.yml                                 true                             5.79        2.04  apollon139
loop-industry-pattern/nested-3.yml                             ERROR                            0.54        0.34  apollon063
loop-industry-pattern/ofuf_1.yml                               ERROR                            0.43        0.26  apollon070
loop-industry-pattern/ofuf_2.yml                               ERROR                            0.43        0.26  apollon111
loop-industry-pattern/ofuf_3.yml                               ERROR                            0.48        0.30  apollon120
loop-industry-pattern/ofuf_4.yml                               ERROR                            0.45        0.27  apollon045
loop-industry-pattern/ofuf_5.yml                               ERROR                            0.43        0.26  apollon103
loops-crafted-1/Mono1_1-1.yml                                  TIMEOUT                        900.40      839.44  apollon013
loops-crafted-1/Mono1_1-2.yml                                  TIMEOUT                        900.59      832.76  apollon144
loops-crafted-1/Mono3_1.yml                                    TIMEOUT                        900.26      838.49  apollon165
loops-crafted-1/Mono4_1.yml                                    TIMEOUT                        901.01      842.34  apollon001
loops-crafted-1/Mono5_1.yml                                    TIMEOUT                        900.60      835.78  apollon167
loops-crafted-1/Mono6_1.yml                                    TIMEOUT                        900.49      832.38  apollon143
loops-crafted-1/discover_list.yml                              ERROR                            0.45        0.27  apollon149
loops-crafted-1/iftelse.yml                                    true                             7.73        2.53  apollon078
loops-crafted-1/in-de20.yml                                    true                             5.49        2.00  apollon007
loops-crafted-1/in-de31.yml                                    true                             6.05        2.11  apollon054
loops-crafted-1/in-de32.yml                                    true                             6.06        2.12  apollon143
loops-crafted-1/in-de41.yml                                    true                            13.16        3.71  apollon032
loops-crafted-1/in-de42.yml                                    true                            17.53        5.27  apollon019
loops-crafted-1/in-de51.yml                                    true                            21.67        6.22  apollon064
loops-crafted-1/in-de52.yml                                    true                            39.87       15.08  apollon153
loops-crafted-1/in-de61.yml                                    true                            78.59       42.82  apollon139
loops-crafted-1/in-de62.yml                                    true                            72.23       35.16  apollon044
loops-crafted-1/loopv1.yml                                     TIMEOUT                        900.23      837.15  apollon131
loops-crafted-1/loopv2.yml                                     TIMEOUT                        900.90      845.51  apollon099
loops-crafted-1/loopv3.yml                                     ERROR                            0.59        0.36  apollon037
loops-crafted-1/mono-crafted_1.yml                             TIMEOUT                        900.44      831.94  apollon154
loops-crafted-1/mono-crafted_10.yml                            TIMEOUT                        900.56      830.62  apollon092
loops-crafted-1/mono-crafted_11.yml                            TIMEOUT                        900.62      831.89  apollon087
loops-crafted-1/mono-crafted_12.yml                            TIMEOUT                        900.65      826.04  apollon025
loops-crafted-1/mono-crafted_13.yml                            TIMEOUT                        900.53      829.37  apollon073
loops-crafted-1/mono-crafted_14.yml                            TIMEOUT                        900.69      830.20  apollon136
loops-crafted-1/mono-crafted_3.yml                             TIMEOUT                        900.51      831.22  apollon137
loops-crafted-1/mono-crafted_6.yml                             true                            37.24       10.82  apollon014
loops-crafted-1/mono-crafted_7.yml                             TIMEOUT                        900.61      827.18  apollon105
loops-crafted-1/mono-crafted_8.yml                             TIMEOUT                        900.72      828.65  apollon041
loops-crafted-1/mono-crafted_9.yml                             TIMEOUT                        900.44      833.71  apollon058
loops-crafted-1/nested3-1.yml                                  true                             9.20        2.87  apollon135
loops-crafted-1/nested3-2.yml                                  TIMEOUT                        900.47      831.60  apollon102
loops-crafted-1/nested5-1.yml                                  true                             7.47        2.49  apollon067
loops-crafted-1/nested5-2.yml                                  TIMEOUT                        900.49      830.84  apollon141
loops-crafted-1/nested_delay_nd.yml                            ERROR                            0.56        0.34  apollon055
loops-crafted-1/nested_delay_notd2.yml                         ERROR                            0.62        0.38  apollon167
loops-crafted-1/net_reset.yml                                  ERROR                            0.46        0.27  apollon023
loops-crafted-1/sum_by_3.yml                                   ERROR                            0.59        0.36  apollon155
loops-crafted-1/sum_natnum.yml                                 ERROR                            0.56        0.34  apollon137
loops-crafted-1/sumt2.yml                                      true                             7.40        2.36  apollon001
loops-crafted-1/sumt3.yml                                      true                             8.77        2.66  apollon062
loops-crafted-1/sumt4.yml                                      true                            33.36        8.57  apollon142
loops-crafted-1/sumt5.yml                                      true                            40.23       10.99  apollon069
loops-crafted-1/sumt6.yml                                      true                            14.91        4.09  apollon065
loops-crafted-1/sumt7.yml                                      true                            12.41        3.45  apollon067
loops-crafted-1/sumt8.yml                                      true                            14.19        3.87  apollon024
loops-crafted-1/sumt9.yml                                      true                            16.54        4.43  apollon116
loops-crafted-1/theatreSquare.yml                              TIMEOUT                        900.76      820.41  apollon128
loops-crafted-1/vnew1.yml                                      true                             5.28        2.04  apollon131
loops-crafted-1/vnew2.yml                                      ERROR                            0.58        0.36  apollon159
loops-crafted-1/watermelon.yml                                 TIMEOUT                        900.19      834.76  apollon125
loop-invariants/bin-suffix-5.yml                               ERROR                            0.59        0.36  apollon083
loop-invariants/const.yml                                      true                             3.32        1.51  apollon006
loop-invariants/eq1.yml                                        true                             5.31        1.99  apollon074
loop-invariants/eq2.yml                                        true                             3.49        1.61  apollon118
loop-invariants/even.yml                                       TIMEOUT                        900.88      850.94  apollon067
loop-invariants/linear-inequality-inv-a.yml                    TIMEOUT                        900.91      842.52  apollon075
loop-invariants/linear-inequality-inv-b.yml                    TIMEOUT                        900.85      846.74  apollon152
loop-invariants/mod4.yml                                       TIMEOUT                        900.88      848.40  apollon069
loop-invariants/odd.yml                                        TIMEOUT                        900.94      850.63  apollon025
loop-simple/deep-nested.yml                                    TIMEOUT                        900.12      814.21  apollon077
verifythis/duplets.yml                                         ERROR                            0.57        0.35  apollon005
verifythis/elimination_max.yml                                 ERROR                            0.54        0.34  apollon013
verifythis/lcp.yml                                             ERROR                            0.58        0.35  apollon065
verifythis/prefixsum_iter.yml                                  ERROR                            0.60        0.36  apollon158
verifythis/tree_del_iter.yml                                   ERROR                            0.58        0.35  apollon084
verifythis/tree_del_iter_incorrect.yml                         ERROR                            0.60        0.35  apollon027
nla-digbench/bresenham.yml                                     TIMEOUT                        900.36      707.18  apollon046
nla-digbench/cohencu.yml                                       TIMEOUT                        900.46      858.36  apollon072
nla-digbench/cohendiv.yml                                      ERROR                           43.99       11.29  apollon003
nla-digbench/dijkstra.yml                                      TIMEOUT                        900.54      816.94  apollon001
nla-digbench/divbin.yml                                        ERROR                           15.83        4.38  apollon149
nla-digbench/divbin2.yml                                       TIMEOUT                        900.53      844.21  apollon134
nla-digbench/egcd.yml                                          TIMEOUT                        900.66      843.71  apollon005
nla-digbench/egcd2.yml                                         TIMEOUT                        900.48      858.96  apollon135
nla-digbench/egcd3.yml                                         ERROR                           94.42       26.40  apollon109
nla-digbench/fermat1.yml                                       ERROR                            0.52        0.31  apollon124
nla-digbench/fermat2.yml                                       ERROR                            0.51        0.30  apollon123
nla-digbench/freire1.yml                                       ERROR                            0.50        0.31  apollon111
nla-digbench/freire2.yml                                       ERROR                            0.51        0.32  apollon055
nla-digbench/geo1.yml                                          ERROR                           35.13        9.10  apollon080
nla-digbench/geo2.yml                                          true                            59.24       17.62  apollon120
nla-digbench/geo3.yml                                          TIMEOUT                        900.55      840.73  apollon167
nla-digbench/hard.yml                                          ERROR                           70.93       17.87  apollon021
nla-digbench/hard2.yml                                         true                            20.25        5.24  apollon021
nla-digbench/knuth.yml                                         ERROR                            0.57        0.34  apollon073
nla-digbench/lcm1.yml                                          TIMEOUT                        900.96      818.32  apollon126
nla-digbench/lcm2.yml                                          true                            64.99       18.13  apollon114
nla-digbench/mannadiv.yml                                      true                            42.61       10.92  apollon091
nla-digbench/prod4br.yml                                       ERROR                           27.83        7.13  apollon155
nla-digbench/prodbin.yml                                       ERROR                            0.48        0.30  apollon103
nla-digbench/ps2.yml                                           TIMEOUT                        900.50      868.63  apollon002
nla-digbench/ps3.yml                                           TIMEOUT                        900.50      858.38  apollon100
nla-digbench/ps4.yml                                           TIMEOUT                        900.44      772.86  apollon143
nla-digbench/ps5.yml                                           TIMEOUT                        900.52      865.74  apollon063
nla-digbench/ps6.yml                                           TIMEOUT                        900.89      786.52  apollon102
nla-digbench/sqrt1.yml                                         TIMEOUT                        900.67      850.15  apollon089
----------------------------------------------------------------------------------------------------------------------------
Run set 1                                                      done                             None     3439.00           -

Statistics:            289 Files
  correct:             113
    correct true:       93
    correct false:      20
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:             176
  Score:               206 (max: 510)
