tool		Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1
loops/sum_array-1.yml	false	unknown	36.508132598	9.877355164149776	481.579008	325.243042	apollon114	unknown	24.576115424	11.133938518818468	615.088128	217.985596	apollon054	unknown	25.225616923	11.070354799041525	633.720832	254.879211	apollon022	false	0.715010637	0.43369760806672275	59.858943999999994	6.892029	apollon117	false	0.824983647	0.5333520309068263	69.636096	8.637390	apollon107	false	0.691081774	0.41815313789993525	60.653568	7.149719	apollon086
loops/veris.c_sendmail_tTflag_arr_one_loop.yml	true	true	7.529431947	2.4780219891108572	251.482112	69.290894	apollon094	true	16.895661561	4.460781665053219	366.98112	143.395264	apollon076	unknown	42.565095876	12.959196801995859	570.896384	340.481812	apollon128	ERROR	0.621723336	0.376821304904297	52.34688	6.247925	apollon100	ERROR	0.672021892	0.40059951785951853	52.85888	7.191345	apollon007	ERROR	0.646975685	0.38067774195224047	52.772864	6.903625	apollon011
loop-acceleration/array_1-2.yml	true	true	5.520885593	2.153494857950136	233.889792	48.065247	apollon129	unknown	36.595045962	12.358237128006294	633.0941439999999	370.462219	apollon033	unknown	29.796256867	11.05809668614529	664.395776	283.572144	apollon145	true	6.002990148	5.744710763916373	83.505152	76.399536	apollon076	unknown	10.6634757	10.378632365027443	79.065088	152.348267	apollon094	unknown	10.622361934	10.378521066857502	79.908864	162.083374	apollon044
loop-acceleration/array_3-1.yml	true	true	5.813852026	2.149334469810128	232.58726399999998	53.858887	apollon152	true	23.5641505	6.146471667103469	408.301568	195.458496	apollon147	true	15.584969185	4.31317597697489	350.20390399999997	135.406311	apollon065	true	7.955483189	7.682661660015583	119.68921599999999	103.318420	apollon112	unknown	10.667072705	10.400057872990146	96.309248	137.697937	apollon153	unknown	10.662582684	10.386487612966448	80.98611199999999	161.716980	apollon080
loop-acceleration/const_1-1.yml	true	true	3.979926392	1.7201624328736216	230.68671999999998	38.634216	apollon087	true	3.908890409	1.7979582969564945	213.168128	37.729309	apollon051	true	3.468353292	1.6565740150399506	210.919424	33.208313	apollon079	true	5.856087422	5.619579534046352	115.298304	74.101196	apollon035	unknown	10.700867911	10.417693310882896	102.793216	172.254395	apollon057	unknown	10.64112025	10.389901194954291	93.679616	168.886841	apollon039
loop-acceleration/const_1-2.yml	false	unknown	34.209691548	11.021921469829977	607.834112	311.948303	apollon102	unknown	29.943852508	11.092782716965303	635.068416	275.828552	apollon165	unknown	23.390447974	12.40664459601976	619.741184	232.569214	apollon062	false	36.630723604	36.3747318899259	161.964032	418.270325	apollon129	unknown	10.668478227	10.40790424006991	102.694912	133.432983	apollon168	unknown	10.652649459	10.395781638100743	94.232576	132.146790	apollon045
loop-acceleration/diamond_1-1.yml	true	unknown	38.418661313	10.998759971931577	620.658688	347.857727	apollon124	unknown	39.583893995	11.031543972902	532.443136	319.660400	apollon123	unknown	39.428775948	11.000187644036487	531.181568	322.532837	apollon110	true	36.954583505	36.687805445166305	117.84601599999999	480.969482	apollon087	unknown	10.658949764	10.3881657239981	59.588608	154.772339	apollon019	unknown	1.048960722	0.7962348749861121	59.10528	12.497742	apollon012
loop-acceleration/diamond_1-2.yml	false	unknown	41.06666983	10.982105552917346	552.894464	354.277527	apollon162	unknown	39.555951332	10.984324891818687	538.841088	348.607117	apollon022	unknown	40.45142052	11.081593088107184	545.165312	351.778198	apollon087	false	0.900062278	0.6615173229947686	59.875327999999996	10.549927	apollon085	unknown	0.889699709	0.6250852339435369	57.421824	10.020813	apollon082	unknown	1.248272754	0.9959804399404675	60.248064	14.589600	apollon053
loop-acceleration/diamond_2-2.yml	true	true	20.342817162	5.421047227922827	390.9632	170.483276	apollon025	true	25.892224977	6.827083308948204	409.82527999999996	200.266174	apollon104	true	32.433130547	8.455838569905609	489.50476799999996	279.850403	apollon147	unknown	60.651526742	60.37370566185564	86.667264	839.717224	apollon010	true	4.964681079	4.673082472058013	196.448256	60.034241	apollon079	unknown	1.727097878	1.4292592578567564	87.8592	18.289795	apollon098
loop-acceleration/nested_1-1.yml	true	true	4.866064435	1.9307915400713682	229.78150399999998	46.906799	apollon031	true	6.525704425	2.2224191511049867	258.441216	55.560486	apollon034	true	5.47727781	2.0598196040373296	244.66636799999998	51.184998	apollon055	unknown	60.808317369	60.535602282965556	289.599488	641.063660	apollon061	unknown	10.672763799	10.410911017097533	124.08012799999999	165.987549	apollon111	unknown	10.745817201	10.456207887968048	111.83308799999999	139.012695	apollon037
loop-acceleration/phases_2-1.yml	false	false	5.549343233	2.06481568608433	232.288256	45.228699	apollon092	false	4.922122454	1.9739412909839302	231.829504	45.263428	apollon166	false	5.014215327	1.9671951190102845	231.636992	46.914490	apollon037	unknown	0.59011746	0.3704981419723481	49.401855999999995	7.035278	apollon108	unknown	0.609044813	0.3770618250127882	50.126847999999995	6.697449	apollon096	unknown	0.619416055	0.38162184110842645	49.795072	7.361938	apollon036
loop-acceleration/phases_2-2.yml	true	true	5.415729296	2.0411424099002033	229.00735999999998	48.512268	apollon147	true	4.801029491	1.9298073570244014	237.408256	45.530212	apollon049	true	5.04496677	2.0293882759287953	227.459072	43.089478	apollon117	unknown	0.601593904	0.3659844230860472	49.274879999999996	6.468079	apollon070	unknown	0.626827171	0.37640784308314323	49.557503999999994	6.289856	apollon003	unknown	0.631453808	0.393012406071648	49.790976	6.483826	apollon115
loop-acceleration/simple_3-2.yml	true	unknown	32.214274534	11.069568760925904	610.983936	299.581787	apollon019	unknown	39.724831949	11.101476757088676	550.85056	352.436218	apollon130	unknown	33.500788565	11.006446037208661	615.50592	283.817383	apollon129	true	0.623181167	0.3837905621621758	53.456896	6.325073	apollon147	unknown	10.634749913	10.381016670027748	85.05344	133.816406	apollon156	unknown	10.618400188	10.371385782025754	79.17568	168.404358	apollon056
loop-acceleration/underapprox_1-2.yml	true	true	11.762296604	4.353903490817174	441.09824	117.005676	apollon056	true	30.313336808	8.47767784493044	523.247616	278.281921	apollon081	true	30.153725248	9.025434885174036	641.78176	269.263672	apollon038	unknown	60.60316429	60.35143448691815	53.956607999999996	836.195129	apollon006	true	0.769175489	0.5243633911013603	59.092991999999995	8.134155	apollon050	true	0.760473216	0.5034677900839597	56.963072	8.006287	apollon119
loop-crafted/simple_array_index_value_1-2.yml	false	unknown	4.493291889	1.8620555689558387	237.150208	41.831787	apollon072	unknown	7.497548324	2.425044078147039	250.15091199999998	62.620728	apollon157	unknown	7.273721399	2.3718354229349643	258.818048	68.466064	apollon163	false	0.597146032	0.3760182890109718	53.231615999999995	7.510010	apollon069	false	0.667213267	0.3889088148716837	61.595648	7.422241	apollon008	false	0.656381886	0.372468207962811	61.411328	6.705139	apollon142
loop-crafted/simple_array_index_value_4.yml	true	unknown	12.666328904	3.5248712429311126	315.46982399999996	103.613037	apollon038	unknown	41.305677414	11.026234375080094	493.4656	345.457703	apollon053	unknown	16.024451042	4.318519828142598	352.30515199999996	132.101746	apollon091	true	0.77545768	0.46002728189341724	59.654143999999995	8.919922	apollon028	true	0.795826663	0.49052616907283664	69.709824	9.397705	apollon033	true	0.780484812	0.48605965403839946	68.911104	7.913391	apollon137
loop-invgen/down.yml	true	true	4.399215895	1.7800898121204227	241.77049599999998	40.430359	apollon135	true	20.842575583	6.314523685956374	450.674688	166.589172	apollon100	true	5.376615506	2.0367841869592667	261.70572799999997	52.018372	apollon027	unknown	60.761472376	60.47813834785484	151.10144	764.435364	apollon082	unknown	10.724488575	10.445760945091024	154.714112	137.097107	apollon072	unknown	10.703825992	10.461148664122447	140.88601599999998	162.799072	apollon125
loop-invgen/fragtest_simple.yml	true	unknown	38.686875459	12.459958450868726	532.221952	379.278687	apollon030	unknown	45.40553056	12.526906209997833	549.609472	349.327576	apollon098	true	18.554346044	4.989718317054212	384.831488	166.013916	apollon141	unknown	60.836110896	60.50682251807302	174.24793599999998	850.028320	apollon044	unknown	10.740331009	10.454392950981855	158.973952	122.584290	apollon029	unknown	10.794020605	10.500504658091813	155.40633599999998	136.051025	apollon050
loop-invgen/half_2.yml	true	true	9.193170921	2.758638998027891	312.610816	76.231873	apollon131	true	16.477737244	4.46001541800797	383.67641599999996	133.861450	apollon086	true	5.666459562	2.025078854057938	251.76064	55.371704	apollon122	unknown	60.763828782	60.469599635805935	156.60236799999998	747.784363	apollon075	unknown	10.659475202	10.403898220974952	112.11571199999999	154.938293	apollon030	unknown	10.669703423	10.4091583089903	104.59136	139.517029	apollon129
loop-invgen/heapsort.yml	true	true	13.956526792	3.78627193486318	332.386304	102.687988	apollon158	true	16.320146782	4.348595696035773	344.9856	134.379333	apollon112	true	14.644795239	3.8423871130216867	338.341888	111.214600	apollon041	true	0.846024269	0.5685080769471824	67.567616	10.164978	apollon065	true	1.203215127	0.8987605217844248	78.79884799999999	13.855286	apollon076	unknown	10.780323473	10.455385447014123	81.99372799999999	131.439209	apollon100
loop-invgen/large_const.yml	true	true	5.857702949	2.048258488997817	243.95366399999997	52.103577	apollon005	true	7.973589349	2.4820071309804916	276.47999999999996	67.255127	apollon071	true	6.767897887	2.2302600510884076	261.48454399999997	61.012146	apollon114	unknown	60.881572763	60.573285115882754	326.991872	498.259338	apollon093	unknown	10.747526195	10.453604005975649	140.386304	135.628967	apollon093	unknown	10.743412465	10.45017256285064	140.107776	131.026489	apollon073
loop-invgen/nested6.yml	true	true	8.677821969	2.6877985389437526	278.224896	67.380920	apollon013	true	14.74787804	4.008080700878054	334.0288	117.041931	apollon073	true	9.344959316	2.808878648094833	285.40518399999996	83.270325	apollon015	true	0.731676248	0.4345390759408474	59.056127999999994	7.637817	apollon047	unknown	10.791335464	10.500593503937125	193.15097599999999	129.273987	apollon150	unknown	10.751584993	10.447898664977401	180.338688	138.203003	apollon061
loop-invgen/nested9.yml	true	unknown	34.221587797	11.004714054055512	474.39871999999997	286.250427	apollon128	unknown	41.554222815	11.08942395891063	549.470208	396.047363	apollon125	unknown	37.906213759	11.032046293839812	482.75455999999997	327.331116	apollon018	true	7.385958001	7.124263537116349	135.479296	90.587952	apollon105	unknown	10.822425592	10.511201356071979	210.05516799999998	133.917114	apollon032	unknown	10.767389567	10.46352230804041	163.385344	144.799377	apollon102
loop-invgen/sendmail-close-angle.yml	true	true	10.737212563	3.1156839930918068	285.663232	87.952454	apollon157	true	24.48188753	6.349102135980502	410.066944	233.712830	apollon021	true	24.822651347	6.515587585046887	403.23071999999996	210.804016	apollon167	true	0.735514542	0.4527932300698012	60.563455999999995	8.109436	apollon010	true	0.778867922	0.4955766249913722	62.197759999999995	8.054016	apollon074	unknown	10.706671705	10.433484805049375	98.95935999999999	127.870605	apollon083
loop-invgen/seq-3.yml	true	true	5.841192783	2.071958839194849	238.174208	49.177673	apollon042	unknown	39.499463398	11.099656354868785	554.020864	345.814331	apollon011	true	7.117292045	2.3262201850302517	251.908096	54.806335	apollon098	unknown	60.82398523	60.51055233599618	165.564416	798.471558	apollon152	unknown	10.824313537	10.505107315955684	181.55519999999999	139.111267	apollon071	unknown	10.729022066	10.468995322939008	158.12608	139.529419	apollon055
loop-invgen/string_concat-noarr.yml	true	true	4.950181953	1.9799309668596834	231.46496	50.373840	apollon081	true	8.846908516	2.7173788310028613	285.71648	86.025696	apollon039	true	5.347987006	2.0647110308054835	236.46208	48.031494	apollon042	true	6.198789143	5.94457918102853	101.429248	87.010071	apollon167	unknown	10.778337987	10.519566972041503	272.203776	145.474121	apollon005	true	10.554435288	10.298221746925265	141.037568	139.195740	apollon164
loop-invgen/up.yml	true	true	5.009626075	1.8743768001440912	241.152	40.735535	apollon099	true	20.938003796	6.151048609986901	468.627456	179.075623	apollon131	true	5.659154499	2.032492686994374	255.418368	52.242554	apollon091	unknown	60.772277215	60.48035021801479	148.98380799999998	730.336060	apollon144	unknown	10.690141714	10.440062731970102	154.19392	132.080200	apollon001	unknown	10.70772651	10.438508074963465	141.385728	143.405457	apollon064
loop-lit/afnp2014.yml	true	true	3.985694949	1.7126507100183517	217.489408	35.762329	apollon002	true	8.062092939	2.5499119721353054	268.824576	68.885498	apollon046	true	8.513095252	2.6714996171649545	271.122432	66.720703	apollon104	unknown	60.776779617	60.53844411112368	225.050624	518.538452	apollon102	unknown	10.668986956	10.392363053979352	96.14540799999999	146.671570	apollon167	unknown	10.655056537	10.388196248095483	96.124928	128.308044	apollon066
loop-lit/bhmr2007.yml	true	true	5.892058883	2.132502414053306	235.667456	57.121460	apollon007	true	20.717040968	6.204133065184578	472.85452799999996	194.419556	apollon122	true	7.012527728	2.3672823440283537	258.78528	58.263306	apollon023	true	0.64456063	0.3741444079205394	54.90688	6.380432	apollon042	unknown	10.680972558	10.415060659870505	110.288896	149.467346	apollon009	unknown	1.277150573	0.9766617768909782	62.169087999999995	14.485657	apollon012
loop-lit/cggmp2005_variant.yml	true	true	3.454232018	1.6126897418871522	221.67551999999998	32.175232	apollon002	true	4.813011873	1.8968748340848833	234.47142399999998	43.448792	apollon087	true	3.522805653	1.6072228159755468	222.52748799999998	33.712952	apollon103	true	0.598792058	0.36464146594516933	53.936128	6.614929	apollon055	unknown	10.639951886	10.384986236924306	90.341376	138.826538	apollon052	unknown	10.674799426	10.402501315809786	87.25299199999999	127.314270	apollon042
loop-lit/cggmp2005b.yml	true	true	6.521376407	2.2135094839613885	239.714304	51.012268	apollon151	unknown	37.925076038	11.023878887062892	635.797504	311.715515	apollon060	true	4.631211253	1.8785387931857258	234.459136	44.264832	apollon032	true	0.704684841	0.42019251408055425	56.34048	6.718933	apollon097	true	0.725835643	0.4442846348974854	61.046783999999995	7.955444	apollon033	true	0.657200438	0.39853433798998594	57.614335999999994	8.101562	apollon036
loop-lit/ddlm2013.yml	true	true	8.300916201	2.7154046699870378	262.832128	69.585266	apollon074	true	9.714129542	2.898226911202073	286.179328	82.182007	apollon077	true	30.201709437	8.189398830058053	474.05055999999996	280.953369	apollon108	unknown	60.724938784	60.416867650114	56.037375999999995	910.177307	apollon130	unknown	10.697165072	10.41786696203053	102.350848	123.117310	apollon139	unknown	10.694214751	10.414113840088248	102.735872	137.439026	apollon165
loop-lit/gj2007.yml	true	unknown	31.565562866	12.152258940041065	620.474368	294.450439	apollon037	unknown	33.536525508	12.677943360991776	655.2780799999999	296.389221	apollon139	unknown	29.037611339	11.078106031985953	630.915072	268.710815	apollon120	true	19.466595606	19.1862211630214	143.122432	249.063110	apollon049	unknown	10.647228465	10.41617198404856	115.449856	136.342163	apollon037	unknown	10.681227832	10.405895109986886	110.723072	127.018677	apollon086
loop-lit/gj2007b.yml	true	true	5.355206321	1.94187794579193	260.83328	49.778381	apollon093	true	8.507630496	2.5731728428509086	273.436672	73.294067	apollon101	true	9.47594902	2.80901593901217	281.14943999999997	78.373352	apollon150	true	0.635975713	0.39361849101260304	55.64416	7.439758	apollon048	unknown	10.663185803	10.409621291095391	109.494272	134.167786	apollon109	unknown	10.673605023	10.395376928849146	111.12447999999999	134.946594	apollon142
loop-lit/hhk2008.yml	true	true	3.405065387	1.6206520299892873	206.15168	36.247375	apollon122	true	4.352579401	1.7433800359722227	228.634624	35.817383	apollon128	true	3.886302536	1.6712741379160434	215.523328	36.430420	apollon142	true	0.633727284	0.37250573211349547	54.710271999999996	7.566284	apollon125	unknown	10.64729313	10.388689066981897	87.789568	153.171082	apollon069	unknown	10.657633713	10.385453240945935	82.37875199999999	145.426636	apollon065
loop-lit/jm2006.yml	true	true	3.447899229	1.5983964279294014	221.954048	32.325195	apollon026	true	4.460702588	1.807750019012019	230.100992	41.546814	apollon136	true	3.658040322	1.6672080848366022	218.12428799999998	35.066101	apollon084	unknown	60.699192887	60.42363541293889	135.176192	829.134644	apollon009	unknown	10.654865248	10.397730719996616	87.83872	132.174133	apollon115	unknown	10.690471382	10.405225916067138	83.74271999999999	159.460571	apollon008
loop-lit/jm2006_variant.yml	true	true	3.854694599	1.703717646189034	232.7552	32.761108	apollon041	true	4.854583397	1.8710825741291046	261.500928	44.088440	apollon061	true	3.862108369	1.7112957159988582	218.57894399999998	32.843384	apollon158	unknown	60.710996541	60.43644769815728	138.28096	665.594482	apollon092	unknown	10.695832691	10.407637930009514	90.468352	171.276306	apollon039	unknown	10.683489663	10.404400793137029	83.795968	133.578491	apollon074
loop-new/count_by_1.yml	true	true	2.876010659	1.4293315329123288	193.54828799999999	26.543091	apollon149	true	4.370721048	1.7583318818360567	238.98111999999998	37.031006	apollon099	true	3.40630565	1.6036961060017347	208.19968	38.434692	apollon106	unknown	60.861369307	60.552435408812016	378.892288	510.772522	apollon110	unknown	10.643977129	10.39203982707113	101.94534399999999	126.527039	apollon040	unknown	10.68535421	10.41665717610158	94.1056	121.705322	apollon128
