   BENCHMARK INFORMATION
benchmark definition:    xml/loops-z3-summaries-only-900.xml
name:                    loops-z3-summaries-only-900
run sets:                sv-comp20_prop-reachsafety.ReachSafety-Loops
date:                    Fri, 2020-10-09 13:46:17 CEST
tool:                    Korn 0.1
tool executable:         ./run
options:                 -q -s0 -t 900 -z3
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             8
hardware requirements:
- cpu model:             Intel Xeon E3-1230 v5 @ 3.40 GHz
- cpu cores:             8
- memory:                15000.0 MB
------------------------------------------------------------



sv-comp20_prop-reachsafety.ReachSafety-Loops
Run set 1 of 1 with options '-q -s0 -t 900 -z3' and propertyfile 'None'

inputfile                                                      status                       cpu time   wall time        host
loops/vogal-2.yml                                              ERROR                            0.43        0.26  apollon013
loops/while_infinite_loop_1.yml                                true                             0.60        0.36  apollon089
loops/while_infinite_loop_2.yml                                true                             0.59        0.36  apollon079
loops/while_infinite_loop_3.yml                                ERROR                            0.57        0.34  apollon026
loops/while_infinite_loop_4.yml                                ERROR                            0.54        0.33  apollon020
loop-acceleration/array_1-1.yml                                TIMEOUT                        900.64      899.73  apollon139
loop-acceleration/array_1-2.yml                                TIMEOUT                        900.64      899.79  apollon118
loop-acceleration/array_2-1.yml                                TIMEOUT                        900.64      899.92  apollon003
loop-acceleration/array_2-2.yml                                TIMEOUT                        900.64      899.83  apollon156
loop-acceleration/array_3-1.yml                                TIMEOUT                        900.63      899.82  apollon148
loop-acceleration/array_3-2.yml                                TIMEOUT                        900.64      899.79  apollon032
loop-acceleration/array_4.yml                                  TIMEOUT                        900.63      899.84  apollon076
loop-acceleration/const_1-1.yml                                TIMEOUT                        900.63      899.86  apollon003
loop-acceleration/const_1-2.yml                                TIMEOUT                        900.64      899.75  apollon106
loop-acceleration/diamond_1-1.yml                              unknown                          1.07        0.80  apollon086
loop-acceleration/diamond_1-2.yml                              unknown                          1.27        1.01  apollon052
loop-acceleration/diamond_2-2.yml                              unknown                          1.69        1.40  apollon022
loop-acceleration/functions_1-1.yml                            TIMEOUT                        900.65      899.73  apollon027
loop-acceleration/functions_1-2.yml                            TIMEOUT                        900.64      899.72  apollon153
loop-acceleration/multivar_1-1.yml                             true                             0.65        0.39  apollon051
loop-acceleration/multivar_1-2.yml                             false                            0.61        0.36  apollon021
loop-acceleration/nested_1-1.yml                               TIMEOUT                        900.69      899.78  apollon020
loop-acceleration/nested_1-2.yml                               TIMEOUT                        900.67      899.75  apollon115
loop-acceleration/overflow_1-1.yml                             true                             0.60        0.37  apollon051
loop-acceleration/phases_1-1.yml                               TIMEOUT                        900.64      900.03  apollon083
loop-acceleration/phases_1-2.yml                               TIMEOUT                        900.65      899.81  apollon006
loop-acceleration/phases_2-1.yml                               unknown                          0.61        0.38  apollon141
loop-acceleration/phases_2-2.yml                               unknown                          0.71        0.43  apollon106
loop-acceleration/simple_1-1.yml                               TIMEOUT                        900.64      899.81  apollon016
loop-acceleration/simple_1-2.yml                               TIMEOUT                        900.64      899.79  apollon043
loop-acceleration/simple_2-1.yml                               true                             0.60        0.37  apollon081
loop-acceleration/simple_2-2.yml                               false                            0.65        0.38  apollon137
loop-acceleration/simple_3-1.yml                               false                            0.62        0.38  apollon135
loop-acceleration/simple_3-2.yml                               TIMEOUT                        900.63      899.85  apollon039
loop-acceleration/simple_4-1.yml                               TIMEOUT                        900.64      899.73  apollon077
loop-acceleration/simple_4-2.yml                               TIMEOUT                        900.64      899.87  apollon092
loop-acceleration/underapprox_1-1.yml                          false                            0.64        0.40  apollon155
loop-acceleration/underapprox_1-2.yml                          true                             0.73        0.49  apollon096
loop-acceleration/underapprox_2-1.yml                          false                            0.65        0.42  apollon116
loop-acceleration/underapprox_2-2.yml                          true                             0.67        0.44  apollon125
loop-crafted/simple_array_index_value_1-1.yml                  TIMEOUT                        900.65      899.68  apollon164
loop-crafted/simple_array_index_value_1-2.yml                  false                            0.63        0.38  apollon135
loop-crafted/simple_array_index_value_2.yml                    TIMEOUT                        900.64      899.75  apollon094
loop-crafted/simple_array_index_value_3.yml                    TIMEOUT                        900.64      899.73  apollon095
loop-crafted/simple_array_index_value_4.i.v+lhb-reducer.yml    ERROR                            0.66        0.38  apollon035
loop-crafted/simple_array_index_value_4.i.v+nlh-reducer.yml    ERROR                            0.62        0.35  apollon079
loop-crafted/simple_array_index_value_4.yml                    true                             0.78        0.50  apollon108
loop-crafted/simple_vardep_1.yml                               true                             0.65        0.39  apollon023
loop-crafted/simple_vardep_2.yml                               true                             0.65        0.38  apollon127
loop-invgen/MADWiFi-encode_ie_ok.yml                           true                             0.68        0.41  apollon021
loop-invgen/NetBSD_loop.yml                                    true                             0.68        0.40  apollon158
loop-invgen/SpamAssassin-loop.i.v+cfa-reducer.yml              ERROR                            0.60        0.36  apollon157
loop-invgen/SpamAssassin-loop.yml                              true                             1.21        0.91  apollon060
loop-invgen/apache-escape-absolute.i.v+cfa-reducer.yml         ERROR                            0.63        0.36  apollon102
loop-invgen/apache-escape-absolute.yml                         true                             0.91        0.56  apollon135
loop-invgen/apache-get-tag.i.p+lhb-reducer.yml                 ERROR                            0.80        0.43  apollon098
loop-invgen/apache-get-tag.i.p+nlh-reducer.yml                 ERROR                            0.84        0.43  apollon021
loop-invgen/apache-get-tag.i.p+sep-reducer.yml                 ERROR                            0.97        0.49  apollon074
loop-invgen/apache-get-tag.i.v+lhb-reducer.yml                 ERROR                            0.62        0.36  apollon021
loop-invgen/apache-get-tag.i.v+nlh-reducer.yml                 ERROR                            0.60        0.36  apollon073
loop-invgen/apache-get-tag.yml                                 true                             0.80        0.50  apollon016
loop-invgen/down.yml                                           TIMEOUT                        900.67      899.73  apollon073
loop-invgen/fragtest_simple.yml                                TIMEOUT                        900.67      899.70  apollon168
loop-invgen/half_2.yml                                         TIMEOUT                        900.65      899.76  apollon048
loop-invgen/heapsort.yml                                       TIMEOUT                        900.63      899.86  apollon084
loop-invgen/id_build.i.p+nlh-reducer.yml                       ERROR                            0.84        0.43  apollon146
loop-invgen/id_build.i.p+sep-reducer.yml                       ERROR                            0.93        0.44  apollon031
loop-invgen/id_build.i.v+lhb-reducer.yml                       ERROR                            0.58        0.35  apollon153
loop-invgen/id_build.yml                                       true                             0.82        0.54  apollon089
loop-invgen/id_trans.yml                                       false                            0.74        0.43  apollon060
loop-invgen/large_const.yml                                    true                           705.30      704.69  apollon006
loop-invgen/nest-if3.yml                                       true                             0.74        0.45  apollon011
loop-invgen/nested6.yml                                        TIMEOUT                        900.69      899.80  apollon148
loop-invgen/nested9.yml                                        TIMEOUT                        900.69      899.74  apollon024
loop-invgen/sendmail-close-angle.yml                           TIMEOUT                        900.64      899.78  apollon038
loop-invgen/seq-3.yml                                          TIMEOUT                        900.67      899.95  apollon026
loop-invgen/string_concat-noarr.yml                            true                            10.36       10.09  apollon149
loop-invgen/up.yml                                             TIMEOUT                        900.66      899.86  apollon052
loop-lit/afnp2014.yml                                          TIMEOUT                        900.64      899.78  apollon154
loop-lit/bhmr2007.yml                                          unknown                          1.20        0.94  apollon149
loop-lit/cggmp2005.yml                                         true                             0.79        0.51  apollon168
loop-lit/cggmp2005_variant.yml                                 TIMEOUT                        900.64      899.87  apollon037
loop-lit/cggmp2005b.yml                                        true                             0.69        0.40  apollon072
loop-lit/css2003.yml                                           true                             0.63        0.38  apollon024
loop-lit/ddlm2013.yml                                          TIMEOUT                        900.64      899.86  apollon063
loop-lit/gcnr2008.yml                                          false                            0.68        0.39  apollon091
loop-lit/gj2007.c.i.p+lhb-reducer.yml                          ERROR                            0.60        0.35  apollon010
loop-lit/gj2007.c.i.p+nlh-reducer.yml                          ERROR                            0.80        0.42  apollon140
loop-lit/gj2007.yml                                            true                           448.47      447.93  apollon049
loop-lit/gj2007b.yml                                           TIMEOUT                        900.65      899.83  apollon083
loop-lit/gr2006.yml                                            TIMEOUT                        900.69      899.76  apollon070
loop-lit/gsv2008.c.i.p+cfa-reducer.yml                         ERROR                            0.55        0.34  apollon086
loop-lit/gsv2008.c.i.v+cfa-reducer.yml                         ERROR                            0.55        0.34  apollon155
loop-lit/gsv2008.c.i.v+lhb-reducer.yml                         ERROR                            0.58        0.36  apollon109
loop-lit/gsv2008.yml                                           true                             0.82        0.56  apollon096
loop-lit/hhk2008.yml                                           TIMEOUT                        900.63      899.80  apollon057
loop-lit/jm2006.c.i.v+cfa-reducer.yml                          ERROR                            0.56        0.35  apollon016
loop-lit/jm2006.yml                                            TIMEOUT                        900.63      899.87  apollon109
loop-lit/jm2006_variant.yml                                    TIMEOUT                        900.63      899.75  apollon031
loop-lit/mcmillan2006.yml                                      ERROR                            0.56        0.34  apollon061
loop-new/count_by_1.yml                                        TIMEOUT                        900.63      899.87  apollon030
loop-new/count_by_1_variant.yml                                true                             0.63        0.37  apollon071
loop-new/count_by_2.yml                                        TIMEOUT                        900.64      899.74  apollon145
loop-new/count_by_k.yml                                        TIMEOUT                        900.62      900.00  apollon045
loop-new/count_by_nondet.yml                                   TIMEOUT                        900.64      899.78  apollon023
loop-new/gauss_sum.i.p+cfa-reducer.yml                         ERROR                            0.58        0.35  apollon098
loop-new/gauss_sum.i.p+lhb-reducer.yml                         ERROR                            0.57        0.35  apollon092
loop-new/gauss_sum.i.v+cfa-reducer.yml                         ERROR                            0.57        0.35  apollon051
loop-new/gauss_sum.yml                                         TIMEOUT                        900.61      900.11  apollon125
loop-new/half.yml                                              TIMEOUT                        900.65      899.79  apollon026
loop-new/nested-1.yml                                          true                            12.23       11.93  apollon122
loop-industry-pattern/aiob_1.yml                               ERROR                            0.42        0.26  apollon109
loop-industry-pattern/aiob_2.yml                               ERROR                            0.43        0.26  apollon022
loop-industry-pattern/aiob_3.yml                               ERROR                            0.42        0.26  apollon028
loop-industry-pattern/aiob_4.c.v+cfa-reducer.yml               ERROR                            0.44        0.27  apollon085
loop-industry-pattern/aiob_4.c.v+lh-reducer.yml                ERROR                            0.46        0.28  apollon034
loop-industry-pattern/aiob_4.c.v+lhb-reducer.yml               ERROR                            0.46        0.29  apollon003
loop-industry-pattern/aiob_4.c.v+nlh-reducer.yml               ERROR                            0.43        0.26  apollon088
loop-industry-pattern/aiob_4.yml                               ERROR                            0.47        0.29  apollon151
loop-industry-pattern/mod3.c.v+cfa-reducer.yml                 ERROR                            0.58        0.36  apollon119
loop-industry-pattern/mod3.c.v+lhb-reducer.yml                 ERROR                            0.61        0.36  apollon160
loop-industry-pattern/mod3.c.v+sep-reducer.yml                 ERROR                            0.58        0.35  apollon052
loop-industry-pattern/mod3.yml                                 true                             0.71        0.44  apollon053
loop-industry-pattern/nested-3.yml                             ERROR                            0.55        0.34  apollon146
loop-industry-pattern/ofuf_1.yml                               ERROR                            0.45        0.26  apollon073
loop-industry-pattern/ofuf_2.yml                               ERROR                            0.43        0.26  apollon051
loop-industry-pattern/ofuf_3.yml                               ERROR                            0.45        0.28  apollon140
loop-industry-pattern/ofuf_4.yml                               ERROR                            0.43        0.26  apollon009
loop-industry-pattern/ofuf_5.yml                               ERROR                            0.43        0.26  apollon082
loops-crafted-1/Mono1_1-1.yml                                  TIMEOUT                        900.65      899.78  apollon082
loops-crafted-1/Mono1_1-2.yml                                  TIMEOUT                        900.65      899.92  apollon051
loops-crafted-1/Mono3_1.yml                                    TIMEOUT                        900.65      899.86  apollon138
loops-crafted-1/Mono4_1.yml                                    TIMEOUT                        900.66      899.70  apollon055
loops-crafted-1/Mono5_1.yml                                    TIMEOUT                        900.65      899.78  apollon036
loops-crafted-1/Mono6_1.yml                                    TIMEOUT                        900.64      899.95  apollon119
loops-crafted-1/discover_list.yml                              ERROR                            0.44        0.26  apollon111
loops-crafted-1/iftelse.yml                                    true                             0.69        0.43  apollon079
loops-crafted-1/in-de20.yml                                    TIMEOUT                        900.67      899.78  apollon117
loops-crafted-1/in-de31.yml                                    TIMEOUT                        900.67      899.89  apollon003
loops-crafted-1/in-de32.yml                                    TIMEOUT                        900.66      899.78  apollon021
loops-crafted-1/in-de41.yml                                    TIMEOUT                        900.67      899.89  apollon060
loops-crafted-1/in-de42.yml                                    unknown                          1.84        1.55  apollon067
loops-crafted-1/in-de51.yml                                    TIMEOUT                        900.69      899.83  apollon083
loops-crafted-1/in-de52.yml                                    TIMEOUT                        900.69      899.73  apollon165
loops-crafted-1/in-de61.yml                                    TIMEOUT                        900.69      899.80  apollon161
loops-crafted-1/in-de62.yml                                    TIMEOUT                        900.68      899.74  apollon070
loops-crafted-1/loopv1.yml                                     unknown                          1.37        1.11  apollon129
loops-crafted-1/loopv2.yml                                     TIMEOUT                        900.64      899.77  apollon011
loops-crafted-1/loopv3.yml                                     ERROR                            0.55        0.33  apollon152
loops-crafted-1/mono-crafted_1.yml                             TIMEOUT                        900.65      899.80  apollon017
loops-crafted-1/mono-crafted_10.yml                            TIMEOUT                        900.65      899.74  apollon002
loops-crafted-1/mono-crafted_11.yml                            TIMEOUT                        900.65      899.92  apollon137
loops-crafted-1/mono-crafted_12.yml                            TIMEOUT                        900.64      899.85  apollon047
loops-crafted-1/mono-crafted_13.yml                            TIMEOUT                        900.66      899.72  apollon015
loops-crafted-1/mono-crafted_14.yml                            TIMEOUT                        900.66      899.75  apollon068
loops-crafted-1/mono-crafted_3.yml                             TIMEOUT                        900.66      899.67  apollon122
loops-crafted-1/mono-crafted_6.yml                             TIMEOUT                        900.65      899.72  apollon100
loops-crafted-1/mono-crafted_7.yml                             TIMEOUT                        900.65      899.74  apollon029
loops-crafted-1/mono-crafted_8.yml                             TIMEOUT                        900.64      899.89  apollon130
loops-crafted-1/mono-crafted_9.yml                             TIMEOUT                        900.66      899.81  apollon036
loops-crafted-1/nested3-1.yml                                  TIMEOUT                        900.66      899.73  apollon099
loops-crafted-1/nested3-2.yml                                  TIMEOUT                        900.65      899.71  apollon055
loops-crafted-1/nested5-1.yml                                  true                             0.84        0.55  apollon144
loops-crafted-1/nested5-2.yml                                  TIMEOUT                        900.64      899.69  apollon088
loops-crafted-1/nested_delay_nd.yml                            ERROR                            0.56        0.35  apollon046
loops-crafted-1/nested_delay_notd2.yml                         ERROR                            0.58        0.35  apollon156
loops-crafted-1/net_reset.yml                                  ERROR                            0.47        0.27  apollon001
loops-crafted-1/sum_by_3.yml                                   ERROR                            0.57        0.34  apollon020
loops-crafted-1/sum_natnum.yml                                 ERROR                            0.59        0.38  apollon110
loops-crafted-1/sumt2.yml                                      TIMEOUT                        900.64      899.80  apollon038
loops-crafted-1/sumt3.yml                                      TIMEOUT                        900.65      899.79  apollon103
loops-crafted-1/sumt4.yml                                      TIMEOUT                        900.64      899.82  apollon044
loops-crafted-1/sumt5.yml                                      TIMEOUT                        900.64      899.82  apollon151
loops-crafted-1/sumt6.yml                                      TIMEOUT                        900.64      899.76  apollon009
loops-crafted-1/sumt7.yml                                      true                             0.73        0.44  apollon147
loops-crafted-1/sumt8.yml                                      true                             0.75        0.45  apollon123
loops-crafted-1/sumt9.yml                                      true                             0.78        0.47  apollon009
loops-crafted-1/theatreSquare.yml                              TIMEOUT                        900.62      899.76  apollon165
loops-crafted-1/vnew1.yml                                      TIMEOUT                        900.65      899.81  apollon098
loops-crafted-1/vnew2.yml                                      ERROR                            0.65        0.40  apollon064
loops-crafted-1/watermelon.yml                                 TIMEOUT                        900.66      899.96  apollon121
loop-invariants/bin-suffix-5.yml                               ERROR                            0.54        0.33  apollon012
loop-invariants/const.yml                                      true                             0.64        0.38  apollon037
loop-invariants/eq1.yml                                        true                             0.68        0.42  apollon159
loop-invariants/eq2.yml                                        TIMEOUT                        900.63      899.84  apollon077
loop-invariants/even.yml                                       TIMEOUT                        900.60      900.14  apollon024
loop-invariants/linear-inequality-inv-a.yml                    true                            30.07       29.82  apollon139
loop-invariants/linear-inequality-inv-b.yml                    true                            29.81       29.51  apollon038
loop-invariants/mod4.yml                                       TIMEOUT                        900.63      900.01  apollon104
loop-invariants/odd.yml                                        TIMEOUT                        900.63      899.79  apollon015
loop-simple/deep-nested.yml                                    TIMEOUT                        900.67      899.83  apollon010
verifythis/duplets.yml                                         ERROR                            0.59        0.36  apollon055
verifythis/elimination_max.yml                                 ERROR                            0.54        0.34  apollon110
verifythis/lcp.yml                                             ERROR                            0.55        0.35  apollon138
verifythis/prefixsum_iter.yml                                  ERROR                            0.60        0.36  apollon159
verifythis/tree_del_iter.yml                                   ERROR                            0.58        0.34  apollon079
verifythis/tree_del_iter_incorrect.yml                         ERROR                            0.59        0.35  apollon129
nla-digbench/bresenham.yml                                     TIMEOUT                        900.60      900.14  apollon131
nla-digbench/cohencu.yml                                       TIMEOUT                        900.61      900.09  apollon028
nla-digbench/cohendiv.yml                                      TIMEOUT                        900.59      900.27  apollon111
nla-digbench/dijkstra.yml                                      TIMEOUT                        900.61      900.06  apollon156
nla-digbench/divbin.yml                                        TIMEOUT                        900.61      900.05  apollon123
nla-digbench/divbin2.yml                                       TIMEOUT                        900.61      900.06  apollon085
nla-digbench/egcd.yml                                          TIMEOUT                        900.61      900.05  apollon087
nla-digbench/egcd2.yml                                         TIMEOUT                        900.60      900.10  apollon078
nla-digbench/egcd3.yml                                         TIMEOUT                        900.61      900.01  apollon113
nla-digbench/fermat1.yml                                       ERROR                            0.52        0.31  apollon120
nla-digbench/fermat2.yml                                       ERROR                            0.48        0.30  apollon089
nla-digbench/freire1.yml                                       ERROR                            0.53        0.32  apollon055
nla-digbench/freire2.yml                                       ERROR                            0.51        0.31  apollon127
nla-digbench/geo1.yml                                          TIMEOUT                        900.60      900.07  apollon064
nla-digbench/geo2.yml                                          TIMEOUT                        900.60      900.11  apollon046
nla-digbench/geo3.yml                                          true                             0.71        0.43  apollon086
nla-digbench/hard.yml                                          TIMEOUT                        900.61      900.07  apollon009
nla-digbench/hard2.yml                                         TIMEOUT                        900.60      900.13  apollon091
nla-digbench/knuth.yml                                         ERROR                            0.58        0.35  apollon166
nla-digbench/lcm1.yml                                          TIMEOUT                        900.61      900.06  apollon012
nla-digbench/lcm2.yml                                          true                             0.72        0.46  apollon105
nla-digbench/mannadiv.yml                                      TIMEOUT                        900.61      900.13  apollon040
nla-digbench/prod4br.yml                                       TIMEOUT                        900.61      900.07  apollon036
nla-digbench/prodbin.yml                                       ERROR                            0.49        0.30  apollon119
nla-digbench/ps2.yml                                           TIMEOUT                        900.60      900.14  apollon045
nla-digbench/ps3.yml                                           TIMEOUT                        900.60      900.14  apollon096
nla-digbench/ps4.yml                                           TIMEOUT                        900.60      900.08  apollon035
nla-digbench/ps5.yml                                           TIMEOUT                        900.60      900.10  apollon098
nla-digbench/ps6.yml                                           TIMEOUT                        900.61      900.10  apollon084
nla-digbench/sqrt1.yml                                         TIMEOUT                        900.61      900.08  apollon147
----------------------------------------------------------------------------------------------------------------------------
Run set 1                                                      done                             None     3498.84           -

Statistics:            289 Files
  correct:              71
    correct true:       50
    correct false:      21
  incorrect:             1
    incorrect true:      1
    incorrect false:     0
  unknown:             217
  Score:                89 (max: 510)
