tool		Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1
loops/sum_array-1.yml	false	unknown	35.828962275	9.634320558980107	478.674944	317.159302	apollon032	TIMEOUT	900.955519029	704.8865986720193	5811.081216	13237.259766	apollon021	TIMEOUT	902.26587457	598.6705421430524	5090.172928	9549.098938	apollon029	false	0.697478874	0.4276401069946587	59.854848	8.311035	apollon068	false	0.865604253	0.5527381389401853	69.677056	8.340149	apollon099	false	0.738507195	0.43853370286524296	60.837888	7.040161	apollon157
loops/veris.c_sendmail_tTflag_arr_one_loop.yml	true	true	7.617736683	2.5485039078630507	248.639488	66.906189	apollon145	true	17.324129293	4.558826821157709	402.60403199999996	133.818542	apollon083	TIMEOUT	902.071856951	513.3533587970305	4500.0704	9458.339600	apollon013	ERROR	0.623552091	0.3739094000775367	52.289536	5.733765	apollon063	ERROR	0.648362406	0.3807171939406544	52.67456	6.882202	apollon034	ERROR	0.642418373	0.3787815971300006	52.637696	6.763000	apollon165
loop-acceleration/array_1-1.yml	false	TIMEOUT	900.0609299	840.7848316391464	764.0596479999999	13372.770630	apollon059	TIMEOUT	900.86184292	845.0493877700064	760.160256	12880.304138	apollon124	TIMEOUT	900.971805086	841.206593537936	876.4416	15171.239990	apollon039	false	155.680773409	155.35836237715557	769.425408	1484.775208	apollon074	TIMEOUT	900.615945442	900.0179325549398	221.64684799999998	11558.932129	apollon032	TIMEOUT	900.642889664	899.7319390790071	354.06643199999996	4961.292236	apollon139
loop-acceleration/array_1-2.yml	true	true	5.807816214	2.22256580600515	243.64236799999998	57.112732	apollon159	TIMEOUT	900.998609501	842.1462255299557	665.903104	11296.774048	apollon086	TIMEOUT	901.029727231	840.2641320778057	889.622528	10285.738037	apollon158	true	5.980898073	5.717769645852968	83.378176	73.832886	apollon062	TIMEOUT	900.605822765	900.172560950974	224.03072	13234.197266	apollon163	TIMEOUT	900.641195373	899.7890992739704	359.776256	5003.400879	apollon118
loop-acceleration/array_3-1.yml	true	true	5.690188409	2.1059855478815734	237.944832	48.564514	apollon050	true	23.628336869	6.282043328043073	406.315008	190.171997	apollon013	true	16.314016566	4.423432511975989	343.63392	136.837341	apollon153	true	8.078734473	7.820909682894126	119.79161599999999	110.187988	apollon084	TIMEOUT	900.630395468	899.8559524568263	381.37856	7882.907715	apollon116	TIMEOUT	900.634922748	899.8220619920176	330.551296	8205.879028	apollon148
loop-acceleration/const_1-1.yml	true	true	3.712834308	1.7058809590525925	211.697664	37.786804	apollon132	true	4.009062449	1.7003957929555327	231.153664	38.282410	apollon025	true	3.444683393	1.6349876299500465	210.76377599999998	40.401489	apollon160	true	5.856343373	5.622505201026797	115.13036799999999	85.092102	apollon030	TIMEOUT	900.642420287	899.793771474855	420.835328	7430.012512	apollon016	TIMEOUT	900.629782982	899.8606404080056	353.21855999999997	5241.139587	apollon003
loop-acceleration/const_1-2.yml	false	TIMEOUT	900.22572247	841.4916501850821	1283.56352	14010.406067	apollon008	TIMEOUT	900.733834774	829.4082582138944	1110.2535679999999	13225.189087	apollon007	TIMEOUT	900.922742199	844.7370934649371	1290.665984	14455.130798	apollon161	false	36.758374897	36.47604730096646	161.60358399999998	425.773560	apollon001	TIMEOUT	900.651023336	899.6952738331165	407.732224	4783.083252	apollon048	TIMEOUT	900.644012258	899.7509643081576	353.603584	5926.056519	apollon106
loop-acceleration/diamond_1-1.yml	true	true	78.368178103	32.68435580795631	680.148992	792.948364	apollon118	true	94.355913683	44.44794210791588	784.13824	968.543884	apollon012	true	98.93977172	50.00923957396299	764.3996159999999	1170.294922	apollon125	true	37.373696867	37.10251635592431	118.206464	483.176941	apollon154	TIMEOUT	900.617344084	899.9545178669505	133.943296	14061.776611	apollon125	unknown	1.074337923	0.7972097778692842	59.191295999999994	11.967529	apollon086
loop-acceleration/diamond_1-2.yml	false	false	66.719297848	30.585160637041554	647.114752	705.252747	apollon068	false	751.692426896	676.3047983620781	868.72064	11214.932739	apollon148	false	201.083469711	150.94819662580267	757.4814719999999	2766.333313	apollon008	false	0.902607724	0.6594962999224663	59.580416	10.044128	apollon139	unknown	0.885997083	0.616120336111635	57.483264	10.523743	apollon077	unknown	1.269056682	1.0094401810783893	60.309504	16.294128	apollon052
loop-acceleration/diamond_2-2.yml	true	true	20.1408072	5.368424854008481	384.462848	166.206299	apollon154	true	24.262688255	6.344603942008689	405.21318399999996	213.626343	apollon105	true	33.405799064	8.601162565872073	487.28473599999995	336.596985	apollon021	TIMEOUT	900.607221125	900.0870847301558	85.87263999999999	14249.899048	apollon069	true	4.82400086	4.56154540902935	192.987136	57.023132	apollon103	unknown	1.685049606	1.403048169100657	87.81824	21.078003	apollon022
loop-acceleration/nested_1-1.yml	true	true	4.952127252	1.940569652011618	235.020288	41.486267	apollon149	true	6.57913087	2.249183261068538	260.149248	65.679016	apollon125	true	5.303059432	1.995564866811037	249.462784	44.519287	apollon099	TIMEOUT	900.710657544	899.8849679220002	1745.559552	6348.396179	apollon159	TIMEOUT	900.675058767	899.7864532759413	1250.258944	5452.805664	apollon053	TIMEOUT	900.686451638	899.7790864710696	1172.844544	5786.692017	apollon020
loop-acceleration/phases_2-1.yml	false	false	6.16290162	2.1797007811255753	237.412352	51.361572	apollon062	false	4.829822043	1.9233175639528781	237.62944	48.403259	apollon088	false	4.7929381	1.9287714168895036	232.67737599999998	43.292847	apollon073	unknown	0.684403167	0.41654684697277844	49.217535999999996	5.459412	apollon063	unknown	0.646120701	0.3869647700339556	49.811456	6.876038	apollon146	unknown	0.610762425	0.3763187809381634	49.885183999999995	7.137573	apollon141
loop-acceleration/phases_2-2.yml	true	true	5.678189192	2.110624453984201	231.432192	47.783997	apollon128	true	4.58769243	1.9042897259350866	227.71712	46.334229	apollon146	true	5.008599922	1.9576243401970714	244.166656	48.098999	apollon118	unknown	0.658679571	0.3968601787928492	49.426432	6.224182	apollon084	unknown	0.640975533	0.39276690199039876	49.872896	6.909973	apollon118	unknown	0.714046968	0.42730482015758753	49.782784	7.264465	apollon106
loop-acceleration/simple_3-2.yml	true	TIMEOUT	900.856044725	850.1986649010796	999.3830399999999	11830.594971	apollon074	TIMEOUT	900.288506489	834.6103412238881	1083.5353599999999	13209.719238	apollon122	TIMEOUT	900.968198518	845.9859792478383	864.526336	13222.641541	apollon064	true	0.619741089	0.3761010989546776	53.592064	6.841614	apollon027	TIMEOUT	900.636712709	899.7862439639866	303.886336	6840.942688	apollon049	TIMEOUT	900.630019414	899.8504945291206	270.880768	9541.509338	apollon039
loop-acceleration/underapprox_1-2.yml	true	true	11.659513094	4.271200219169259	430.57151999999996	101.084106	apollon149	true	36.946089493	10.546383810928091	632.487936	367.760498	apollon111	true	30.051912608	8.934654595097527	532.299776	259.002808	apollon023	TIMEOUT	900.604882681	900.1079966409598	53.747712	13016.970825	apollon112	true	0.832067656	0.5618796900380403	59.088896	9.072449	apollon122	true	0.73263113	0.49478774913586676	56.848383999999996	8.515442	apollon096
loop-crafted/simple_array_index_value_1-2.yml	false	unknown	4.556721428	1.9359341009985656	222.42099199999998	43.376038	apollon055	unknown	6.686810934	2.2604350009933114	232.812544	59.231689	apollon113	unknown	7.118427535	2.4315540990792215	249.58156799999998	56.992310	apollon117	false	0.601555584	0.3697248250246048	53.137408	7.284363	apollon027	false	0.637581652	0.39044209686107934	55.13216	6.616089	apollon165	false	0.631667462	0.3837103550322354	55.214079999999996	6.616638	apollon135
loop-crafted/simple_array_index_value_4.yml	true	unknown	13.167811937	3.6740173320285976	301.94073599999996	101.310059	apollon149	unknown	752.568956622	675.3488426939584	2111.1685119999997	9385.418701	apollon103	unknown	16.261563032	4.392430116888136	351.485952	127.948853	apollon139	true	0.680557806	0.4177455431781709	59.629568	7.073730	apollon100	true	0.783677331	0.4961275579407811	63.799296	8.175903	apollon051	true	0.776183533	0.5041000680066645	63.193087999999996	9.568848	apollon108
loop-invgen/down.yml	true	true	4.475921974	1.8418611760716885	247.88582399999999	45.571960	apollon069	true	19.417713171	5.856632621958852	463.11424	166.025940	apollon062	true	5.197745465	1.9615357120055705	233.340928	47.522949	apollon097	TIMEOUT	900.640223812	899.8968848660588	360.972288	5726.783081	apollon150	TIMEOUT	900.671792214	899.7199971741065	932.487168	5443.560547	apollon008	TIMEOUT	900.668003684	899.7340184389614	854.6754559999999	5424.536377	apollon073
loop-invgen/fragtest_simple.yml	true	TIMEOUT	900.841275033	844.2830832928885	1539.6945919999998	12612.640747	apollon078	true	58.118467344	20.959307324839756	550.3508479999999	554.458740	apollon132	true	18.460031002	5.003418256994337	391.491584	155.047607	apollon156	TIMEOUT	900.647455852	899.6696018350776	403.10784	5427.672363	apollon133	TIMEOUT	900.659958034	900.0034331320785	938.704896	6328.537476	apollon047	TIMEOUT	900.674156028	899.7033099329565	955.670528	5335.285461	apollon168
loop-invgen/half_2.yml	true	true	8.908171818	2.7202671230770648	278.331392	76.789001	apollon096	true	17.567581168	4.754378903890029	388.67763199999996	154.651245	apollon118	true	5.523366979	2.0087652031797916	248.25036799999998	55.183716	apollon155	TIMEOUT	900.646262062	899.768263816135	395.32543999999996	6532.044312	apollon085	TIMEOUT	900.645916646	899.7903807859402	593.34656	8872.334473	apollon112	TIMEOUT	900.645514269	899.7592710179742	538.517504	7085.926392	apollon048
loop-invgen/heapsort.yml	true	true	15.068460048	4.092757198028266	334.311424	130.461243	apollon015	true	15.874353552	4.228504616068676	340.48819199999997	155.918396	apollon021	true	15.776455838	4.233876490965486	338.276352	129.845947	apollon082	true	0.889676132	0.5863965509925038	68.100096	9.638123	apollon061	true	1.229576962	0.913247532909736	78.835712	14.881226	apollon091	TIMEOUT	900.627526676	899.855556499213	209.20729599999999	12281.136597	apollon084
loop-invgen/large_const.yml	true	true	6.191395599	2.2016188849229366	250.72435199999998	49.753174	apollon029	true	7.916720848	2.4685210618190467	271.25759999999997	76.041382	apollon106	true	6.962919247	2.2821029890328646	263.52025599999996	56.988892	apollon149	true	408.509443424	407.98971770098433	1923.5512319999998	3274.711426	apollon123	TIMEOUT	900.698008572	899.7809669720009	1966.608384	7996.465759	apollon143	true	705.296027418	704.6859323219396	676.237312	7586.557312	apollon006
loop-invgen/nested6.yml	true	true	8.951032224	2.691986870020628	286.48243199999996	80.259094	apollon055	true	15.288769304	4.152871123049408	344.788992	122.335571	apollon023	true	9.083592669	2.72437423793599	286.949376	82.288513	apollon007	true	0.715620425	0.4382868600077927	58.920959999999994	8.373779	apollon019	TIMEOUT	900.750534881	899.7817108449526	3080.2124799999997	7216.517883	apollon086	TIMEOUT	900.687542741	899.7979078819044	1475.280896	8857.983093	apollon148
loop-invgen/nested9.yml	true	TIMEOUT	900.528004553	854.8401727289893	721.395712	15130.538208	apollon056	TIMEOUT	900.776612665	832.3424188310746	1493.655552	12011.076294	apollon037	TIMEOUT	901.008403115	841.5417366980109	971.8702079999999	12500.368225	apollon146	true	7.396967248	7.125593545148149	135.745536	76.129822	apollon063	TIMEOUT	900.704888906	899.7333271491807	1934.8848639999999	5995.962097	apollon092	TIMEOUT	900.693040094	899.7370780450292	1578.22976	8215.948120	apollon024
loop-invgen/sendmail-close-angle.yml	true	true	11.151666627	3.1736589591018856	284.422144	87.733337	apollon058	true	24.137205919	6.273100858088583	417.574912	193.843140	apollon123	true	24.805439968	6.44555414095521	406.38464	192.167053	apollon137	true	0.830834934	0.503914110828191	61.0304	7.822449	apollon165	true	0.754333421	0.4814765080809593	62.099455999999996	8.556702	apollon146	TIMEOUT	900.643238485	899.7845382711384	431.628288	7417.621033	apollon038
loop-invgen/seq-3.yml	true	true	6.287664349	2.1968714320100844	246.337536	53.162292	apollon085	true	48.587242954	14.879256488056853	652.476416	435.478088	apollon052	true	7.338911187	2.4705634999554604	240.29593599999998	63.931091	apollon025	TIMEOUT	900.627666402	899.8893323340453	416.54272	6041.552063	apollon138	TIMEOUT	900.697206234	899.7577291289344	1411.080192	7107.304932	apollon049	TIMEOUT	900.666519938	899.9513326329179	1192.730624	6743.176636	apollon026
loop-invgen/string_concat-noarr.yml	true	true	4.907533932	1.9296842648182064	224.841728	44.838684	apollon003	true	8.949178806	2.745643528876826	272.183296	78.892822	apollon126	true	5.575826496	2.0607485701330006	251.66233599999998	53.991821	apollon009	true	6.118750964	5.862748558167368	101.552128	73.748230	apollon104	TIMEOUT	900.653910203	899.9974678610452	961.470464	7976.066528	apollon111	true	10.358410386	10.091400387929752	140.869632	121.068298	apollon149
loop-invgen/up.yml	true	true	4.63495177	1.8295059909578413	243.76115199999998	44.853699	apollon015	true	20.368091415	6.101346686016768	455.79878399999996	182.924011	apollon006	true	5.645383607	2.0220979820005596	245.202944	55.760132	apollon088	TIMEOUT	900.642538962	899.7818414669018	356.429824	6631.654724	apollon028	TIMEOUT	900.672869966	899.7964230270591	918.126592	5173.388611	apollon045	TIMEOUT	900.662117298	899.8634538119659	855.5560959999999	6681.348633	apollon052
loop-lit/afnp2014.yml	true	true	3.967661653	1.7598410721402615	231.42809599999998	37.412476	apollon070	true	8.235010703	2.612983172060922	267.010048	69.164062	apollon053	true	8.273316116	2.596840101061389	259.39968	65.501587	apollon060	TIMEOUT	900.659888498	899.7307889370713	706.72384	4368.513550	apollon042	TIMEOUT	900.643569385	899.7605228920002	425.066496	6479.199219	apollon090	TIMEOUT	900.64206836	899.7811284700874	425.05420799999996	6699.704102	apollon154
loop-lit/bhmr2007.yml	true	true	5.655435057	2.090485136024654	239.620096	52.767090	apollon091	true	19.480335874	5.968801794108003	452.665344	161.908630	apollon050	true	6.600225123	2.2281786119565368	249.52422399999998	65.325439	apollon036	true	0.654447254	0.3943768129684031	54.521856	6.708984	apollon096	TIMEOUT	900.644210347	899.7843334060162	490.942464	7581.429993	apollon133	unknown	1.203654465	0.9385382309556007	62.447616	13.521729	apollon149
loop-lit/cggmp2005_variant.yml	true	true	3.589003871	1.6301037520170212	213.389312	33.960571	apollon120	true	4.618421943	1.8007355041336268	237.514752	46.647339	apollon080	true	3.459710575	1.6416509801056236	209.866752	34.011414	apollon026	true	0.633313917	0.38533483794890344	53.960704	6.409241	apollon153	TIMEOUT	900.636469861	899.7852517780848	341.36064	8177.269470	apollon006	TIMEOUT	900.644003691	899.8684764609206	507.0848	6757.880920	apollon037
loop-lit/ddlm2013.yml	true	true	8.383213634	2.5918989940546453	281.751552	71.441162	apollon078	true	9.880143273	2.9306667149066925	299.638784	86.210022	apollon091	true	29.924862353	8.263096925104037	493.91616	253.165100	apollon110	TIMEOUT	900.605552026	900.0861555039883	56.15616	13932.450623	apollon106	TIMEOUT	900.640204983	899.8071589798201	417.72236799999996	8151.794617	apollon129	TIMEOUT	900.63588301	899.8550438990351	404.60287999999997	5928.960144	apollon063
loop-lit/gj2007b.yml	true	true	5.336222747	1.9473050229717046	252.56755199999998	48.813721	apollon078	true	8.368049608	2.5414618921931833	273.276928	71.479065	apollon049	true	8.973610779	2.7106989410240203	282.181632	76.483643	apollon097	true	0.666380501	0.40187574084848166	55.943168	6.360046	apollon127	TIMEOUT	900.649005888	899.8256623100024	661.54496	7180.856628	apollon142	TIMEOUT	900.648114951	899.8332311399281	518.782976	6479.356506	apollon083
loop-lit/gr2006.yml	true	true	94.218440474	57.03506369702518	673.6814079999999	990.004028	apollon127	true	113.766814956	76.57982883579098	645.124096	1308.314026	apollon105	true	112.525896536	76.86200958187692	638.27968	1418.790405	apollon155	TIMEOUT	900.660942631	899.6960891759954	728.420352	5720.381470	apollon085	TIMEOUT	900.68658807	899.8407079020981	1497.3952	6394.093506	apollon107	TIMEOUT	900.691588955	899.7558045070618	1497.7024	6110.848816	apollon070
loop-lit/hhk2008.yml	true	true	3.501304167	1.6025093330536038	224.15359999999998	38.219482	apollon080	true	4.337002306	1.7669323971495032	230.383616	39.645020	apollon037	true	3.738937557	1.716705102007836	213.9136	36.157166	apollon156	true	0.628343756	0.3757752219680697	54.870016	6.690918	apollon037	TIMEOUT	900.633035613	899.8258845428936	315.25273599999997	7964.052612	apollon019	TIMEOUT	900.634586498	899.8037647339515	301.19936	10115.300903	apollon057
loop-lit/jm2006.yml	true	true	3.521058632	1.585381881101057	221.87622399999998	36.403809	apollon140	true	4.251428851	1.7558456680271775	226.45555199999998	39.809937	apollon035	true	3.968914019	1.7455767828505486	224.997376	35.016479	apollon025	TIMEOUT	900.63360639	899.7751451428048	272.969728	8233.334167	apollon094	TIMEOUT	900.636734259	899.7946623829193	333.139968	6680.972656	apollon104	TIMEOUT	900.633949165	899.8653902169317	306.49958399999997	7804.636475	apollon109
loop-lit/jm2006_variant.yml	true	true	3.753560854	1.6731513978447765	234.569728	34.399780	apollon128	true	4.909236266	1.887583761010319	266.379264	43.513306	apollon166	true	3.857608927	1.6724760020151734	215.03180799999998	38.223938	apollon024	TIMEOUT	900.622597184	899.8475694169756	270.503936	6723.714417	apollon156	TIMEOUT	900.636449632	899.7964401012287	328.03635199999997	9560.857544	apollon080	TIMEOUT	900.634935431	899.75362451002	292.90495999999996	7593.924683	apollon031
