23	sv-benchmarks/c/loop-industry-pattern/aiob_2.yml	true	ERROR	0.474083043	0.48596312501467764	40394752	apollon121
24	sv-benchmarks/c/loops/n.c24.yml	false	ERROR	0.486578419	0.4913086690939963	41455616	apollon027
25	sv-benchmarks/c/nla-digbench/prodbin.yml	true	ERROR	0.505980891	0.5102371140383184	47087616	apollon091
26	sv-benchmarks/c/nla-digbench/fermat1.yml	true	ERROR	0.51577625	0.5207884749397635	46780416	apollon122
27	sv-benchmarks/c/nla-digbench/freire1.yml	false	ERROR	0.517215355	0.521649562055245	45903872	apollon130
28	sv-benchmarks/c/nla-digbench/freire2.yml	false	ERROR	0.519078023	0.5241609800141305	46874624	apollon118
29	sv-benchmarks/c/nla-digbench/fermat2.yml	true	ERROR	0.522129733	0.5275620869360864	46247936	apollon083
30	sv-benchmarks/c/loops/while_infinite_loop_3.yml	true	ERROR	0.523554251	0.527808500919491	43155456	apollon128
31	sv-benchmarks/c/loops/while_infinite_loop_4.yml	false	ERROR	0.525595025	0.529741802951321	43110400	apollon099
32	sv-benchmarks/c/loops/trex02-1.yml	true	ERROR	0.528252585	0.5350137229543179	43741184	apollon108
33	sv-benchmarks/c/loops/n.c40.yml	true	ERROR	0.528813163	0.5331145669333637	43958272	apollon110
34	sv-benchmarks/c/loops-crafted-1/loopv3.yml	true	ERROR	0.530463425	0.5364404038991779	43741184	apollon136
35	sv-benchmarks/c/loop-invariants/bin-suffix-5.yml	true	ERROR	0.531822493	0.5366486450657248	43495424	apollon024
36	sv-benchmarks/c/loops/terminator_01.yml	false	ERROR	0.535194694	0.5408048038370907	43655168	apollon072
37	sv-benchmarks/c/loops/trex02-2.yml	false	ERROR	0.539456278	0.5445403829216957	43745280	apollon133
38	sv-benchmarks/c/loops/linear_sea.ch.yml	true	ERROR	0.543170147	0.547753918915987	44687360	apollon097
39	sv-benchmarks/c/loops/nec40.yml	true	ERROR	0.543799273	0.5479879060294479	44306432	apollon026
40	sv-benchmarks/c/loop-industry-pattern/nested-3.yml	true	ERROR	0.547982022	0.5525690719950944	44691456	apollon023
41	sv-benchmarks/c/loops-crafted-1/sum_natnum.yml	true	ERROR	0.548873679	0.554227797081694	43679744	apollon075
42	sv-benchmarks/c/loop-lit/mcmillan2006.yml	true	ERROR	0.54948745	0.5540561450179666	44224512	apollon085
43	sv-benchmarks/c/loops/linear_search.yml	false	ERROR	0.549921203	0.5541625679470599	44724224	apollon065
44	sv-benchmarks/c/loops/verisec_NetBSD-libc_loop.yml	false	ERROR	0.552189322	0.5572599938604981	48369664	apollon092
45	sv-benchmarks/c/loops/lu.cmp.yml	true	ERROR	0.552568708	0.5568384199868888	47947776	apollon120
46	sv-benchmarks/c/loops-crafted-1/vnew2.yml	true	ERROR	0.553219568	0.5592522160150111	44793856	apollon009
47	sv-benchmarks/c/loops/eureka_05.yml	true	ERROR	0.553644534	0.558168752817437	50110464	apollon081
48	sv-benchmarks/c/loops-crafted-1/sum_by_3.yml	true	ERROR	0.553860188	0.5588629289995879	44834816	apollon002
49	sv-benchmarks/c/loops/compact.yml	false	ERROR	0.553902414	0.5588853820227087	44478464	apollon161
50	sv-benchmarks/c/loops/veris.c_NetBSD-libc_loop.yml	true	ERROR	0.556300064	0.5607722538989037	49115136	apollon121
51	sv-benchmarks/c/loops/ludcmp.yml	false	ERROR	0.561073892	0.5652887439355254	47878144	apollon070
52	sv-benchmarks/c/loop-lit/gsv2008.c.i.v+cfa-reducer.yml	true	ERROR	0.562856256	0.5688025399576873	50237440	apollon090
53	sv-benchmarks/c/verifythis/tree_del_iter.yml	false	ERROR	0.563453954	0.5678117831703275	48635904	apollon017
54	sv-benchmarks/c/loops/nec20.yml	false	ERROR	0.563728319	0.5687241521663964	45191168	apollon057
55	sv-benchmarks/c/loop-industry-pattern/mod3.c.v+cfa-reducer.yml	true	ERROR	0.565971038	0.5701193560380489	49045504	apollon037
56	sv-benchmarks/c/verifythis/tree_del_iter_incorrect.yml	false	ERROR	0.568026024	0.5723842948209494	48144384	apollon034
57	sv-benchmarks/c/loop-acceleration/simple_3-1.yml	false	false	0.568603474	0.582979089114815	49655808	apollon041
58	sv-benchmarks/c/loops/while_infinite_loop_1.yml	true	true	0.569874585	0.5846650649327785	47206400	apollon003
59	sv-benchmarks/c/loop-lit/gsv2008.c.i.p+cfa-reducer.yml	true	ERROR	0.570434417	0.5748247008305043	50241536	apollon137
60	sv-benchmarks/c/loop-new/gauss_sum.i.p+cfa-reducer.yml	true	ERROR	0.570794146	0.5759020538534969	49713152	apollon006
61	sv-benchmarks/c/nla-digbench/knuth.yml	true	ERROR	0.571684608	0.5762975129764527	47759360	apollon083
62	sv-benchmarks/c/verifythis/elimination_max.yml	true	ERROR	0.572653688	0.577555273892358	49008640	apollon077
63	sv-benchmarks/c/loop-lit/gsv2008.c.i.v+lhb-reducer.yml	true	ERROR	0.573961378	0.57866349699907	50102272	apollon140
64	sv-benchmarks/c/loop-invgen/id_build.i.v+lhb-reducer.yml	true	ERROR	0.575087631	0.5796035409439355	51912704	apollon156
65	sv-benchmarks/c/loop-lit/jm2006.c.i.v+cfa-reducer.yml	true	ERROR	0.576042713	0.580621651140973	50876416	apollon092
66	sv-benchmarks/c/loop-industry-pattern/mod3.c.v+sep-reducer.yml	true	ERROR	0.576615064	0.5823263630736619	50434048	apollon053
67	sv-benchmarks/c/loops/while_infinite_loop_2.yml	true	true	0.576870996	0.5913285359274596	47296512	apollon056
68	sv-benchmarks/c/loops-crafted-1/nested_delay_notd2.yml	false	ERROR	0.577278973	0.5827040188014507	49528832	apollon068
69	sv-benchmarks/c/loop-industry-pattern/mod3.c.v+lhb-reducer.yml	true	ERROR	0.577443219	0.5821138229221106	50515968	apollon116
70	sv-benchmarks/c/loop-new/gauss_sum.i.p+lhb-reducer.yml	true	ERROR	0.577524464	0.5820130410138518	49315840	apollon090
71	sv-benchmarks/c/loop-new/gauss_sum.i.v+cfa-reducer.yml	true	ERROR	0.577548857	0.5818460481241345	50892800	apollon062
72	sv-benchmarks/c/loops/veris.c_OpenSER_cases1_stripFullBoth_arr.yml	true	ERROR	0.577711198	0.5820211858954281	49012736	apollon087
73	sv-benchmarks/c/loop-invariants/odd.yml	true	true	0.577924157	0.5930100379046053	50130944	apollon143
74	sv-benchmarks/c/loop-invariants/even.yml	true	true	0.578314243	0.5924702060874552	50106368	apollon129
75	sv-benchmarks/c/loop-acceleration/overflow_1-1.yml	true	true	0.579529225	0.5940538509748876	49913856	apollon064
76	sv-benchmarks/c/loops-crafted-1/watermelon.yml	true	ERROR	0.579721457	0.5847243349999189	49250304	apollon160
77	sv-benchmarks/c/verifythis/duplets.yml	true	ERROR	0.580897188	0.5852289849426597	50888704	apollon118
78	sv-benchmarks/c/loop-acceleration/simple_2-2.yml	false	false	0.581792442	0.5963548910804093	49577984	apollon059
79	sv-benchmarks/c/loop-acceleration/multivar_1-2.yml	false	false	0.583026545	0.5987560460343957	49700864	apollon124
80	sv-benchmarks/c/loop-invariants/mod4.yml	true	true	0.583415271	0.5981709791813046	50118656	apollon109
81	sv-benchmarks/c/loop-crafted/simple_array_index_value_4.i.v+lhb-reducer.yml	true	ERROR	0.58400512	0.5897286999970675	49868800	apollon107
82	sv-benchmarks/c/loops-crafted-1/nested_delay_nd.yml	true	ERROR	0.584073696	0.5892567420378327	51109888	apollon107
83	sv-benchmarks/c/loop-crafted/simple_array_index_value_4.i.v+nlh-reducer.yml	true	ERROR	0.584158403	0.5886982909869403	51134464	apollon049
84	sv-benchmarks/c/loop-simple/nested_1.yml	true	true	0.584260505	0.5995336449705064	49917952	apollon076
85	sv-benchmarks/c/loops/n.c11.yml	true	true	0.584530386	0.5994721341412514	50864128	apollon072
86	sv-benchmarks/c/loop-crafted/simple_vardep_2.yml	true	true	0.584839053	0.6000235369428992	50696192	apollon022
87	sv-benchmarks/c/loop-acceleration/simple_2-1.yml	true	true	0.584904364	0.6016622658353299	49790976	apollon104
88	sv-benchmarks/c/verifythis/lcp.yml	true	ERROR	0.585439812	0.5901097368914634	50438144	apollon132
89	sv-benchmarks/c/loop-acceleration/phases_2-2.yml	true	unknown	0.586997739	0.6022360399365425	46891008	apollon096
90	sv-benchmarks/c/loops/string-2.yml	false	ERROR	0.588116965	0.5937499499414116	49369088	apollon145
91	sv-benchmarks/c/loop-acceleration/phases_2-1.yml	false	unknown	0.588433412	0.6036649711895734	46903296	apollon026
92	sv-benchmarks/c/loop-invariants/eq2.yml	true	true	0.588444118	0.6035547470673919	50827264	apollon165
93	sv-benchmarks/c/loop-invariants/const.yml	true	true	0.588637151	0.6035583950579166	50298880	apollon153
94	sv-benchmarks/c/loop-lit/gj2007.c.i.p+lhb-reducer.yml	true	ERROR	0.589663437	0.5963125471025705	51089408	apollon150
95	sv-benchmarks/c/loop-acceleration/underapprox_2-2.yml	true	true	0.589682681	0.6050840150564909	50307072	apollon111
96	sv-benchmarks/c/loops/bubble_sort-1.yml	true	ERROR	0.589701723	0.5949294050224125	49979392	apollon133
97	sv-benchmarks/c/loop-acceleration/simple_3-2.yml	true	true	0.590543336	0.6049118479713798	50245632	apollon117
98	sv-benchmarks/c/loops/verisec_OpenSER_cases1_stripFullBoth_arr.yml	false	ERROR	0.591650273	0.596479452913627	48971776	apollon135
99	sv-benchmarks/c/loop-acceleration/multivar_1-1.yml	true	true	0.591874841	0.6060917279683053	50376704	apollon139
100	sv-benchmarks/c/loops/count_up_down-2.yml	false	false	0.592054595	0.6068041929975152	49848320	apollon071
101	sv-benchmarks/c/loop-new/count_by_1_variant.yml	true	true	0.592194162	0.6070325179025531	50057216	apollon019
102	sv-benchmarks/c/loops/terminator_02-1.yml	false	false	0.594200848	0.6100147040560842	50307072	apollon155
103	sv-benchmarks/c/loop-invariants/eq1.yml	true	true	0.594604824	0.6096496030222625	51023872	apollon042
104	sv-benchmarks/c/loop-crafted/simple_vardep_1.yml	true	true	0.59527614	0.610260457964614	50540544	apollon114
105	sv-benchmarks/c/loop-lit/css2003.yml	true	true	0.595798062	0.6110980459488928	50634752	apollon131
106	sv-benchmarks/c/loop-simple/nested_1b.yml	false	false	0.600315856	0.6163950010668486	50057216	apollon044
107	sv-benchmarks/c/loops/for_infinite_loop_2.yml	true	true	0.600390962	0.6150720119476318	51036160	apollon031
108	sv-benchmarks/c/loop-lit/gsv2008.yml	true	true	0.601321087	0.6156301419250667	50311168	apollon032
109	sv-benchmarks/c/verifythis/prefixsum_iter.yml	true	ERROR	0.601327357	0.6057141220662743	51560448	apollon099
110	sv-benchmarks/c/loops/count_up_down-1.yml	true	true	0.603275635	0.6182892459910363	50769920	apollon060
111	sv-benchmarks/c/loop-invgen/apache-get-tag.i.v+nlh-reducer.yml	true	ERROR	0.6033707	0.6078352271579206	49553408	apollon033
112	sv-benchmarks/c/loops-crafted-1/loopv1.yml	true	true	0.603413631	0.6190025019459426	50745344	apollon111
113	sv-benchmarks/c/loops/terminator_03-1.yml	false	false	0.60374627	0.6178746761288494	49922048	apollon151
114	sv-benchmarks/c/loop-acceleration/underapprox_1-1.yml	false	false	0.604576266	0.6201465979684144	50675712	apollon164
115	sv-benchmarks/c/loops/for_infinite_loop_1.yml	true	true	0.60679786	0.6223067140672356	51101696	apollon117
116	sv-benchmarks/c/loop-invgen/apache-escape-absolute.i.v+cfa-reducer.yml	true	ERROR	0.606856268	0.612414174946025	49995776	apollon055
117	sv-benchmarks/c/loop-lit/hhk2008.yml	true	true	0.606876319	0.6218421049416065	51154944	apollon120
118	sv-benchmarks/c/loop-invgen/SpamAssassin-loop.i.v+cfa-reducer.yml	true	ERROR	0.607667159	0.611731433076784	49729536	apollon004
119	sv-benchmarks/c/loops-crafted-1/sumt2.yml	true	true	0.60828406	0.6231607811059803	51298304	apollon045
120	sv-benchmarks/c/loop-industry-pattern/mod3.yml	true	true	0.608896451	0.6234777991194278	50892800	apollon067
121	sv-benchmarks/c/loop-lit/cggmp2005_variant.yml	true	true	0.609036144	0.6235138878691941	50700288	apollon134
122	sv-benchmarks/c/loop-invgen/apache-get-tag.i.v+lhb-reducer.yml	true	ERROR	0.610389594	0.6165178099181503	51814400	apollon009
123	sv-benchmarks/c/loops/terminator_02-2.yml	true	true	0.611125505	0.6273164679296315	50839552	apollon005
124	sv-benchmarks/c/loops/nec11.yml	false	false	0.611532426	0.6264425660483539	50335744	apollon095
125	sv-benchmarks/c/loops-crafted-1/sumt3.yml	true	true	0.612511078	0.6287019229494035	51961856	apollon063
126	sv-benchmarks/c/loop-acceleration/underapprox_2-1.yml	false	false	0.61806611	0.6332063640002161	50700288	apollon007
127	sv-benchmarks/c/loop-lit/bhmr2007.yml	true	true	0.619171392	0.6343951858580112	51273728	apollon127
128	sv-benchmarks/c/loop-simple/nested_2.yml	true	true	0.619319906	0.6347479810938239	52146176	apollon089
129	sv-benchmarks/c/loops/veris.c_sendmail_tTflag_arr_one_loop.yml	true	ERROR	0.619410558	0.6344762959051877	49586176	apollon128
130	sv-benchmarks/c/loop-lit/gj2007b.yml	true	true	0.624894468	0.6400586769450456	52404224	apollon038
131	sv-benchmarks/c/loops/terminator_03-2.yml	true	true	0.625376182	0.6405511759221554	54517760	apollon152
132	sv-benchmarks/c/loop-lit/cggmp2005b.yml	true	true	0.627119681	0.6415698130149394	52600832	apollon108
133	sv-benchmarks/c/loop-lit/gcnr2008.yml	false	false	0.627379302	0.6418988178484142	50769920	apollon121
134	sv-benchmarks/c/loops/sum03-2.yml	true	true	0.627797734	0.6422340080607682	55422976	apollon055
135	sv-benchmarks/c/loops/trex03-1.yml	false	false	0.633164858	0.6476853729691356	51363840	apollon105
136	sv-benchmarks/c/loops/array-2.yml	false	false	0.633433314	0.6478054190520197	51679232	apollon119
137	sv-benchmarks/c/nla-digbench/geo3.yml	true	true	0.633585246	0.6503097489476204	54247424	apollon006
138	sv-benchmarks/c/loops/sum01-2.yml	true	true	0.637866687	0.6533205690793693	57634816	apollon152
139	sv-benchmarks/c/loop-invgen/nest-if3.yml	true	true	0.638639729	0.6505093590822071	51154944	apollon156
140	sv-benchmarks/c/loops-crafted-1/sumt4.yml	true	true	0.639450447	0.6539915180765092	52281344	apollon015
141	sv-benchmarks/c/loop-invgen/id_build.yml	true	true	0.641114927	0.6555962208658457	53129216	apollon025
142	sv-benchmarks/c/loop-invgen/id_trans.yml	false	false	0.641604659	0.6568603671621531	53587968	apollon112
143	sv-benchmarks/c/loop-crafted/simple_array_index_value_1-2.yml	false	false	0.642056555	0.6569532291032374	54444032	apollon018
144	sv-benchmarks/c/loops/array-1.yml	true	true	0.646175994	0.661086190957576	52400128	apollon046
145	sv-benchmarks/c/loop-lit/cggmp2005.yml	true	true	0.646300799	0.6615812068339437	51757056	apollon106
146	sv-benchmarks/c/loops/trex03-2.yml	true	true	0.646405949	0.6606938189361244	52543488	apollon058
147	sv-benchmarks/c/loops-crafted-1/iftelse.yml	true	true	0.646840595	0.6623916311655194	53784576	apollon001
148	sv-benchmarks/c/loops/trex01-1.yml	false	false	0.64824633	0.6632566419430077	51621888	apollon085
149	sv-benchmarks/c/loop-invgen/NetBSD_loop.yml	true	true	0.654794337	0.6695219681132585	53387264	apollon104
150	sv-benchmarks/c/loops/trex04.yml	true	true	0.658253062	0.6730460070539266	62431232	apollon138
151	sv-benchmarks/c/loops/for_bounded_loop1.yml	false	false	0.664059581	0.6792020099237561	52805632	apollon113
152	sv-benchmarks/c/loops-crafted-1/sumt5.yml	true	true	0.664318111	0.6795336771756411	53985280	apollon112
153	sv-benchmarks/c/loops/sum01_bug02_sum01_bug02_base.case.yml	false	false	0.667267172	0.6819152371026576	57028608	apollon024
154	sv-benchmarks/c/loops/string-1.yml	true	true	0.676555353	0.6914367510471493	54697984	apollon035
155	sv-benchmarks/c/loops/sum01_bug02.yml	false	false	0.67832967	0.6931897741742432	58572800	apollon080
156	sv-benchmarks/c/loop-crafted/simple_array_index_value_4.yml	true	true	0.681888571	0.6968202509451658	60428288	apollon082
157	sv-benchmarks/c/loop-invgen/nested6.yml	true	true	0.682888688	0.6974346488714218	55455744	apollon127
158	sv-benchmarks/c/loops/matrix-2.yml	false	false	0.684488026	0.6998993379529566	55287808	apollon166
159	sv-benchmarks/c/loops/trex01-2.yml	true	true	0.685400756	0.7000086670741439	56733696	apollon045
160	sv-benchmarks/c/loops/sum04-1.yml	false	false	0.694467844	0.7099528128746897	52047872	apollon123
161	sv-benchmarks/c/loops-crafted-1/sumt6.yml	true	true	0.696832284	0.7116542970761657	59355136	apollon039
162	sv-benchmarks/c/loop-invgen/MADWiFi-encode_ie_ok.yml	true	true	0.697032841	0.7120261080563068	59150336	apollon084
163	sv-benchmarks/c/loops/sum_array-1.yml	false	false	0.698039407	0.7146435678005219	56467456	apollon135
164	sv-benchmarks/c/loops/sum01-1.yml	false	false	0.698291779	0.7133360740263015	58990592	apollon023
165	sv-benchmarks/c/loops-crafted-1/sumt7.yml	true	true	0.705117447	0.7203626581467688	62038016	apollon042
166	sv-benchmarks/c/loop-invgen/sendmail-close-angle.yml	true	true	0.712378227	0.7274718771222979	57155584	apollon133
167	sv-benchmarks/c/loops/matrix-1.yml	true	true	0.716981331	0.7318361469078809	55422976	apollon074
168	sv-benchmarks/c/loops-crafted-1/nested5-1.yml	true	true	0.719564347	0.7351006539538503	57090048	apollon134
169	sv-benchmarks/c/loops/sum04-2.yml	true	true	0.727980436	0.7421454018913209	57278464	apollon136
170	sv-benchmarks/c/loop-new/half.yml	true	true	0.737118867	0.7516851860564202	53407744	apollon147
171	sv-benchmarks/c/loops-crafted-1/sumt9.yml	true	true	0.738527303	0.7546495830174536	63012864	apollon146
172	sv-benchmarks/c/loop-invgen/apache-get-tag.yml	true	true	0.742217996	0.7581040849909186	64118784	apollon018
173	sv-benchmarks/c/loops-crafted-1/sumt8.yml	true	true	0.742415854	0.7567476730328053	61685760	apollon095
174	sv-benchmarks/c/loop-invgen/apache-get-tag.i.p+lhb-reducer.yml	true	ERROR	0.755522775	0.7662387541495264	56791040	apollon058
175	sv-benchmarks/c/nla-digbench/lcm1.yml	true	true	0.765715089	0.7806301459204406	65802240	apollon111
176	sv-benchmarks/c/loops/sum03-1.yml	false	false	0.766615919	0.783217434072867	62394368	apollon162
177	sv-benchmarks/c/loops-crafted-1/in-de41.yml	true	true	0.767164258	0.7823927400168031	58527744	apollon141
178	sv-benchmarks/c/loop-invgen/apache-escape-absolute.yml	true	true	0.772177189	0.788359624100849	67313664	apollon151
179	sv-benchmarks/c/loop-lit/gj2007.c.i.p+nlh-reducer.yml	true	ERROR	0.784555985	0.7984353769570589	62390272	apollon148
180	sv-benchmarks/c/loop-invgen/apache-get-tag.i.p+nlh-reducer.yml	true	ERROR	0.799729266	0.8037222800776362	61005824	apollon057
181	sv-benchmarks/c/loop-invgen/SpamAssassin-loop.yml	true	true	0.802927595	0.818883549887687	65974272	apollon103
182	sv-benchmarks/c/loop-invgen/id_build.i.p+nlh-reducer.yml	true	ERROR	0.809927233	0.814397294074297	59052032	apollon098
183	sv-benchmarks/c/loops/invert_string-1.yml	false	false	0.828999686	0.8436721679754555	58441728	apollon048
184	sv-benchmarks/c/loop-invgen/apache-get-tag.i.p+sep-reducer.yml	true	ERROR	0.856040905	0.8624346980359405	60870656	apollon007
185	sv-benchmarks/c/loop-invgen/id_build.i.p+sep-reducer.yml	true	ERROR	0.862602635	0.8750020219013095	61788160	apollon126
186	sv-benchmarks/c/loop-invgen/heapsort.yml	true	true	0.869116191	0.8852761229500175	69005312	apollon014
187	sv-benchmarks/c/loop-acceleration/diamond_1-2.yml	false	false	0.891502993	0.9065893448423594	56299520	apollon142
188	sv-benchmarks/c/loop-simple/nested_3.yml	true	true	1.018620956	1.0335927931591868	58978304	apollon069
189	sv-benchmarks/c/loops/insertion_sort-1.yml	false	false	1.370641613	1.3858401249162853	69984256	apollon105
190	sv-benchmarks/c/loop-simple/nested_4.yml	true	true	1.571444613	1.5881647299975157	68747264	apollon034
191	sv-benchmarks/c/nla-digbench/lcm2.yml	true	true	2.509501663	2.525023837806657	69103616	apollon032
192	sv-benchmarks/c/loop-acceleration/array_1-2.yml	true	true	6.139400278	6.156785469036549	80248832	apollon008
193	sv-benchmarks/c/loop-invgen/string_concat-noarr.yml	true	true	6.201251796	6.21825782302767	98541568	apollon052
194	sv-benchmarks/c/loop-acceleration/const_1-1.yml	true	true	7.384472637	7.402683035936207	112177152	apollon102
195	sv-benchmarks/c/loop-invgen/nested9.yml	true	true	7.426054025	7.444111804012209	132677632	apollon150
196	sv-benchmarks/c/loop-acceleration/array_3-1.yml	true	true	8.035268756	8.052836591843516	120889344	apollon028
197	sv-benchmarks/c/loop-lit/gj2007.yml	true	true	19.913924515	19.936591930920258	139710464	apollon125
198	sv-benchmarks/c/loop-acceleration/const_1-2.yml	false	false	36.943909136	36.95946753490716	158695424	apollon014
199	sv-benchmarks/c/loop-acceleration/diamond_1-1.yml	true	true	37.456335717	37.47223790315911	114728960	apollon063
200	sv-benchmarks/c/loop-new/nested-1.yml	true	true	47.518652623	47.586284494027495	204115968	apollon011
201	sv-benchmarks/c/nla-digbench/geo2.yml	true	TIMEOUT	60.584173927	60.622546463040635	53538816	apollon030
202	sv-benchmarks/c/loop-acceleration/underapprox_1-2.yml	true	TIMEOUT	60.588531987	60.604396666167304	50618368	apollon077
203	sv-benchmarks/c/nla-digbench/ps3.yml	true	TIMEOUT	60.590774536	60.62906736601144	52801536	apollon168
204	sv-benchmarks/c/loop-lit/ddlm2013.yml	true	TIMEOUT	60.59103388	60.65675530093722	52531200	apollon139
205	sv-benchmarks/c/nla-digbench/ps2.yml	true	TIMEOUT	60.596036825	60.63141246000305	52781056	apollon088
206	sv-benchmarks/c/loop-new/gauss_sum.yml	true	TIMEOUT	60.60471221	60.64118533488363	50622464	apollon010
207	sv-benchmarks/c/nla-digbench/geo1.yml	true	TIMEOUT	60.605840391	60.64371421490796	57745408	apollon161
208	sv-benchmarks/c/nla-digbench/divbin2.yml	true	TIMEOUT	60.612414362	60.682293995982036	59531264	apollon148
209	sv-benchmarks/c/nla-digbench/ps6.yml	true	TIMEOUT	60.615827051	60.67895864089951	59199488	apollon147
210	sv-benchmarks/c/nla-digbench/ps4.yml	true	TIMEOUT	60.617296738	60.63339265086688	52981760	apollon146
211	sv-benchmarks/c/nla-digbench/prod4br.yml	true	TIMEOUT	60.630400187	60.698538701981306	59232256	apollon166
212	sv-benchmarks/c/nla-digbench/sqrt1.yml	true	TIMEOUT	60.631230332	60.667480613105	59580416	apollon157
213	sv-benchmarks/c/nla-digbench/ps5.yml	true	TIMEOUT	60.632129514	60.6486806049943	53063680	apollon088
214	sv-benchmarks/c/nla-digbench/mannadiv.yml	true	TIMEOUT	60.640910143	60.67979076108895	60325888	apollon024
215	sv-benchmarks/c/nla-digbench/bresenham.yml	true	TIMEOUT	60.643377899	60.67968085897155	60850176	apollon086
216	sv-benchmarks/c/nla-digbench/cohendiv.yml	true	TIMEOUT	60.649812962	60.686375686200336	61386752	apollon083
217	sv-benchmarks/c/nla-digbench/hard2.yml	true	TIMEOUT	60.655986738	60.69385504396632	61079552	apollon004
218	sv-benchmarks/c/loop-lit/jm2006.yml	true	TIMEOUT	60.656046089	60.69270782894455	131993600	apollon021
219	sv-benchmarks/c/loops-crafted-1/loopv2.yml	true	TIMEOUT	60.673506579	60.71235843002796	116330496	apollon057
220	sv-benchmarks/c/loop-lit/jm2006_variant.yml	true	TIMEOUT	60.675643844	60.71449281903915	113111040	apollon078
221	sv-benchmarks/c/loop-acceleration/diamond_2-2.yml	true	TIMEOUT	60.676707589	60.69249972421676	88657920	apollon115
222	sv-benchmarks/c/loop-acceleration/array_3-2.yml	false	TIMEOUT	60.67956284	60.71798738907091	168734720	apollon016
223	sv-benchmarks/c/loops-crafted-1/in-de32.yml	true	TIMEOUT	60.682769567	60.72457159799524	136159232	apollon066
224	sv-benchmarks/c/nla-digbench/hard.yml	false	TIMEOUT	60.68716497	60.70489202695899	62332928	apollon149
225	sv-benchmarks/c/nla-digbench/egcd.yml	true	TIMEOUT	60.691133461	60.707805059850216	60289024	apollon011
226	sv-benchmarks/c/loop-invgen/half_2.yml	true	TIMEOUT	60.692868201	60.731203539064154	152072192	apollon070
227	sv-benchmarks/c/loops-crafted-1/in-de20.yml	true	TIMEOUT	60.694702048	60.733301531057805	147648512	apollon153
228	sv-benchmarks/c/loop-acceleration/array_4.yml	true	TIMEOUT	60.694935274	60.76315596187487	179109888	apollon076
229	sv-benchmarks/c/nla-digbench/egcd3.yml	true	TIMEOUT	60.69879696	60.73572279186919	64720896	apollon159
230	sv-benchmarks/c/nla-digbench/divbin.yml	false	TIMEOUT	60.70086059	60.717656512977555	62435328	apollon154
231	sv-benchmarks/c/loop-new/count_by_k.yml	true	TIMEOUT	60.70225893	60.71967306290753	113192960	apollon079
232	sv-benchmarks/c/loop-invgen/down.yml	true	TIMEOUT	60.7028558	60.741175486007705	145940480	apollon130
