tool		Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1
loops/heavy-2.yml	true	ERROR	0.451334538	0.2738528330810368	39.329792	4.304932	apollon084	ERROR	0.430503344	0.2623995940666646	39.010304	4.980469	apollon159	ERROR	0.470566286	0.28279501595534384	39.448575999999996	4.799072	apollon141	ERROR	0.430312356	0.25556928804144263	39.231488	3.976013	apollon092	ERROR	0.480400624	0.2843987480737269	39.505919999999996	4.574402	apollon168	ERROR	0.424254463	0.25296341604553163	39.46496	4.412537	apollon023
loops/insertion_sort-1.yml	false	unknown	58.964601138	21.713378998916596	692.8384	565.464172	apollon078	TIMEOUT	900.346913175	752.6314460260328	4812.6648319999995	11482.638977	apollon067	unknown	183.855760566	122.90526565606706	2486.62016	2111.068115	apollon004	false	1.391104201	1.1165626039728522	73.293824	15.841736	apollon050	TIMEOUT	900.640724944	899.8018746580929	430.85004799999996	6998.761780	apollon117	TIMEOUT	900.658714433	900.0092004470062	848.478208	7503.846375	apollon031
loops/insertion_sort-2.yml	true	unknown	56.717090617	20.38330972706899	649.9287039999999	524.340698	apollon150	TIMEOUT	900.672920775	752.7520535059739	5776.62976	11042.769409	apollon119	TIMEOUT	900.831723342	718.287757222075	4967.292928	10841.597717	apollon144	TIMEOUT	900.657984099	899.805729632033	709.3903359999999	7233.840149	apollon098	TIMEOUT	900.667011845	899.7701540931594	940.859392	6912.175232	apollon152	TIMEOUT	900.660091384	899.8834648469929	878.620672	7289.758606	apollon040
loops/invert_string-1.yml	false	unknown	442.470001344	363.8781274270732	2137.284608	5565.302368	apollon087	TIMEOUT	900.348127282	684.9428438681643	4481.61792	11979.380310	apollon028	TIMEOUT	901.342801575	380.9472314720042	8882.122752	9311.847290	apollon157	false	0.851265622	0.5808933828957379	61.906943999999996	9.519104	apollon052	false	6.814570542	6.519839887972921	130.494464	81.904053	apollon045	false	0.821906591	0.5405751280486584	62.992383999999994	10.401855	apollon030
loops/invert_string-3.yml	true	TIMEOUT	900.440730278	766.0684172930196	3991.6298239999996	12133.972656	apollon005	TIMEOUT	900.408287859	767.943389713997	4893.945855999999	11388.833496	apollon142	TIMEOUT	900.364886916	533.49925200711	5890.912256	10374.330688	apollon052	TIMEOUT	900.696397691	899.8339395930525	1729.171456	8579.140198	apollon061	true	3.204111544	2.937843028921634	89.12895999999999	38.967834	apollon050	TIMEOUT	900.642776718	899.8002273309976	526.000128	7686.658447	apollon054
loops/linear_sea.ch.yml	true	ERROR	0.583751393	0.3622750311624259	47.853567999999996	5.623291	apollon023	ERROR	0.573438746	0.34848601510748267	48.37376	5.987305	apollon055	ERROR	0.606196758	0.37498857802711427	48.472063999999996	6.151978	apollon153	ERROR	0.547962005	0.34638012992218137	47.665152	5.692078	apollon119	ERROR	0.559015718	0.3455350489821285	48.668672	5.853149	apollon100	ERROR	0.571756039	0.3504868680611253	48.230399999999996	6.281250	apollon135
loops/linear_search.yml	false	ERROR	0.586726112	0.3543457880150527	48.082944	5.621399	apollon134	ERROR	0.562884493	0.3469832828268409	48.451584	6.813110	apollon068	ERROR	0.56512408	0.3438746971078217	48.730112	6.302185	apollon147	ERROR	0.595282131	0.3644043018575758	47.988735999999996	5.574585	apollon041	ERROR	0.55785168	0.3488807799294591	48.308223999999996	5.917358	apollon003	ERROR	0.576461845	0.3462570761330426	48.340992	7.365601	apollon021
loops/lu.cmp.yml	true	ERROR	0.566536436	0.33758684783242643	52.985856	6.670532	apollon164	ERROR	0.565691703	0.3469381029717624	52.633599999999994	6.219910	apollon070	ERROR	0.566280736	0.3520678048953414	52.318208	6.196777	apollon062	ERROR	0.589624463	0.3503017609473318	53.854208	5.614685	apollon083	ERROR	0.567519608	0.34628726495429873	52.150272	6.117310	apollon142	ERROR	0.561698214	0.338731189025566	52.256768	6.145630	apollon135
loops/ludcmp.yml	false	ERROR	0.579038892	0.3448597069364041	52.621311999999996	6.861694	apollon111	ERROR	0.568597787	0.33883233997039497	52.281344	5.978455	apollon003	ERROR	0.580495601	0.3431945559568703	53.129216	6.154785	apollon055	ERROR	0.566377369	0.33610909315757453	53.22752	7.534363	apollon021	ERROR	0.641045013	0.3815519860945642	52.436992	5.798767	apollon116	ERROR	0.554745953	0.33574987202882767	52.158463999999995	6.821777	apollon059
loops/matrix-1.yml	true	unknown	7.213448447	2.4649393449071795	245.280768	60.338989	apollon050	unknown	270.315555	220.3482231812086	1339.097088	3258.228027	apollon105	unknown	22.312778447	5.808346044039354	431.81670399999996	186.524414	apollon037	true	0.753347052	0.47768355486914515	58.974208	7.122131	apollon149	true	0.837620312	0.5643209749832749	65.25747199999999	9.613586	apollon020	true	0.813703364	0.525511508109048	64.9216	9.006836	apollon147
loops/matrix-2.yml	false	unknown	9.931129123	3.025370832066983	279.26527999999996	90.329102	apollon016	TIMEOUT	901.17438091	736.3981283511966	3450.036224	12582.097534	apollon159	unknown	217.086047153	143.41038378397934	2528.944128	2235.529724	apollon098	false	0.706964333	0.4281876718159765	58.986495999999995	8.907227	apollon056	false	0.837484196	0.5326907408889383	70.32831999999999	9.731445	apollon148	false	0.803938315	0.506901394110173	68.69401599999999	7.855591	apollon063
loops/n.c11.yml	true	true	5.13736731	1.9939645300619304	235.790336	45.295898	apollon086	true	7.824020218	2.56969887111336	247.468032	70.498840	apollon022	true	9.417534938	2.8828004100359976	264.409088	87.637695	apollon028	true	0.615364607	0.36404243600554764	54.214656	6.564514	apollon086	true	0.722775283	0.4618492228910327	59.449343999999996	7.970947	apollon038	true	0.782685695	0.5277887668926269	59.817983999999996	7.996582	apollon104
loops/n.c24.yml	false	ERROR	0.530216976	0.31546146189793944	44.4416	5.506287	apollon028	ERROR	0.48287618	0.2870938410051167	44.179455999999995	5.651733	apollon010	ERROR	0.464258514	0.2868001270107925	44.179455999999995	5.111023	apollon153	ERROR	0.487703687	0.2873549300711602	44.793856	5.401306	apollon019	ERROR	0.485218856	0.2844110778532922	44.70784	5.319702	apollon152	ERROR	0.482388003	0.28448436479084194	44.122112	4.358337	apollon158
loops/n.c40.yml	true	ERROR	0.553434176	0.34652403392829	46.862336	5.986877	apollon166	ERROR	0.550593024	0.3296173501294106	47.300608	5.980408	apollon052	ERROR	0.529950887	0.33126070792786777	47.042559999999995	6.073669	apollon113	ERROR	0.545007702	0.32905767601914704	47.079423999999996	5.838074	apollon090	ERROR	0.550388704	0.3453373499214649	47.157247999999996	5.748291	apollon109	ERROR	0.544588815	0.3300463608466089	47.292415999999996	5.492371	apollon103
loops/nec11.yml	false	unknown	5.035031946	2.003070304868743	230.13376	50.987366	apollon155	unknown	8.576905793	2.754971615038812	273.793024	74.342346	apollon119	unknown	8.052207971	2.569718057056889	254.33702399999999	71.852966	apollon022	false	0.604473579	0.37771286093629897	53.579775999999995	6.851990	apollon051	false	0.660827347	0.4043721570633352	56.463359999999994	7.073608	apollon102	false	0.660525458	0.3873534961603582	55.97184	6.298462	apollon083
loops/nec20.yml	false	ERROR	0.567016908	0.3558516020420939	48.267264	6.676208	apollon080	ERROR	0.576607583	0.3483691068831831	48.648191999999995	5.963440	apollon135	ERROR	0.563328812	0.35130360815674067	48.214016	6.316040	apollon164	ERROR	0.556660635	0.34398896899074316	48.336895999999996	7.016052	apollon122	ERROR	0.569324869	0.34966462617740035	48.566272	6.475830	apollon010	ERROR	0.602968074	0.35940656205639243	48.275456	5.996765	apollon076
loops/nec40.yml	true	ERROR	0.534222312	0.34060866106301546	47.3088	4.953613	apollon063	ERROR	0.624924695	0.39096979703754187	47.665152	6.665222	apollon162	ERROR	0.54857022	0.34748727385886014	47.67744	5.877625	apollon165	ERROR	0.553707424	0.3399485549889505	47.378432	5.792358	apollon018	ERROR	0.568881123	0.3522828270215541	47.378432	6.795410	apollon161	ERROR	0.571799088	0.35275390301831067	47.448063999999995	5.698120	apollon131
loops/s3.yml	false	ERROR	0.445045832	0.26040803804062307	39.75168	4.335815	apollon041	ERROR	0.427093215	0.26274235593155026	39.555071999999996	4.720947	apollon146	ERROR	0.478379616	0.28641448682174087	39.702528	4.239746	apollon137	ERROR	0.489050897	0.29216584004461765	39.755776	4.221558	apollon143	ERROR	0.442389755	0.2636408240068704	39.6288	5.045776	apollon123	ERROR	0.435228503	0.2573674700688571	39.77216	4.567261	apollon153
loops/string-1.yml	true	true	14.131698177	3.869201409863308	330.334208	117.619385	apollon051	true	168.734467738	122.09130771597847	1365.6760319999999	2000.035889	apollon120	true	124.589020021	77.95492285792716	1460.666368	1279.255249	apollon089	true	0.672137371	0.389671113807708	53.354496	7.062927	apollon165	true	0.706116494	0.40400181990116835	54.345727999999994	8.184631	apollon059	true	0.699802459	0.41737995692528784	54.677504	8.162964	apollon155
loops/string-2.yml	false	ERROR	0.577806295	0.35101378709077835	48.402432	5.330139	apollon092	ERROR	0.574198882	0.35330733889713883	48.300031999999995	6.090454	apollon135	ERROR	0.624609735	0.3750941229518503	48.607231999999996	6.976868	apollon007	ERROR	0.585009095	0.35955146700143814	48.365567999999996	5.835632	apollon003	ERROR	0.642654978	0.3936441149562597	48.734207999999995	7.111328	apollon111	ERROR	0.570085029	0.3534640751313418	48.422912	6.683533	apollon167
loops/sum01-1.yml	false	false	23.084204961	8.775078273145482	661.8112	223.839417	apollon009	false	36.953706684	11.121799167944118	574.615552	334.036743	apollon145	false	34.252068188	10.998358197044581	656.257024	302.638428	apollon061	false	0.713226667	0.4453461461234838	55.68512	6.482483	apollon092	false	3.165563701	2.893550995970145	77.11948799999999	37.641235	apollon149	unknown	0.842103589	0.5800679011736065	57.372671999999994	10.611084	apollon059
loops/sum01-2.yml	true	true	3.513067757	1.6084430809132755	213.274624	37.828308	apollon009	true	4.856708598	1.902801639167592	230.21568	42.126526	apollon041	true	3.546833895	1.6407840789761394	222.50700799999998	37.417419	apollon124	true	0.644506554	0.38769502216018736	54.562816	6.872620	apollon034	TIMEOUT	900.633494991	899.8170489179902	325.35756799999996	10597.629089	apollon057	TIMEOUT	900.626191783	899.8352959819604	285.00787199999996	7502.451355	apollon099
loops/sum01_bug02.yml	false	false	14.041370495	4.913203456206247	506.970112	128.201050	apollon052	false	49.569996846	15.984430972021073	645.763072	430.604309	apollon050	false	26.620944972	7.577355503803119	462.041088	213.218994	apollon041	false	0.6864422	0.4182551009580493	55.824383999999995	7.143066	apollon012	false	2.047184227	1.7557646268978715	72.609792	26.166748	apollon113	unknown	0.864282195	0.5906361301895231	57.401343999999995	10.696533	apollon136
loops/sum01_bug02_sum01_bug02_base.case.yml	false	false	5.696997567	2.074666080996394	242.76991999999998	50.066406	apollon045	false	14.876954505	4.045309255830944	333.860864	125.106873	apollon152	false	20.133224071	5.3413882669992745	393.887744	187.848267	apollon111	false	0.682039762	0.4077902080025524	55.193599999999996	7.340454	apollon047	false	1.077499646	0.8216594620607793	64.008192	14.394531	apollon155	unknown	0.85953771	0.5800468130037189	57.393152	9.555420	apollon055
loops/sum03-1.yml	false	false	25.336859607	10.544912264915183	634.8267519999999	233.481445	apollon127	false	24.955654288	10.446095179067925	643.170304	220.207397	apollon083	false	25.298478109	10.52246512612328	651.1738879999999	232.993286	apollon157	false	0.800270513	0.530408606864512	59.428864	11.044006	apollon111	false	0.832350111	0.5580894378945231	60.567552	8.746521	apollon035	false	0.840588748	0.5763732779305428	60.575744	10.170654	apollon126
loops/sum03-2.yml	true	true	3.561730243	1.5797576929908246	223.84230399999998	33.200317	apollon050	true	3.62166097	1.6691781689878553	223.75628799999998	36.934204	apollon065	true	3.667934321	1.6423889941070229	226.23027199999999	36.565063	apollon140	true	0.634144571	0.3698187409900129	54.534144	5.967529	apollon149	true	0.659629038	0.4013502160087228	54.628352	6.506409	apollon070	true	0.649434401	0.3737438281532377	54.779903999999995	6.151611	apollon083
loops/sum04-1.yml	false	false	9.744023258	3.4623897310812026	363.094016	84.073853	apollon050	false	41.213331158	16.098956410074607	654.102528	398.243408	apollon168	false	18.006514403	5.860920130973682	499.90860799999996	161.607544	apollon012	false	0.707185848	0.4640808249823749	55.422976	6.574158	apollon089	false	1.134363131	0.8868930828757584	63.565824	13.958252	apollon082	false	1.048908714	0.7674323739483953	63.094784	13.005066	apollon114
loops/sum04-2.yml	true	true	3.601298027	1.6317544970661402	221.84755199999998	33.307983	apollon001	true	5.035086355	1.9006185438483953	228.72064	47.954529	apollon140	true	3.778119357	1.745388331124559	211.78777599999998	35.583252	apollon037	true	0.735043651	0.465694691054523	56.684543999999995	8.068115	apollon091	true	0.817429835	0.5569433411583304	59.8016	8.904724	apollon127	true	0.777857056	0.5349893658421934	57.892863999999996	9.629944	apollon077
loops/sum_array-1.yml	false	unknown	35.828962275	9.634320558980107	478.674944	317.159302	apollon032	TIMEOUT	900.955519029	704.8865986720193	5811.081216	13237.259766	apollon021	TIMEOUT	902.26587457	598.6705421430524	5090.172928	9549.098938	apollon029	false	0.697478874	0.4276401069946587	59.854848	8.311035	apollon068	false	0.865604253	0.5527381389401853	69.677056	8.340149	apollon099	false	0.738507195	0.43853370286524296	60.837888	7.040161	apollon157
loops/sum_array-2.yml	true	TIMEOUT	900.510941692	787.2396277328953	2972.2624	13079.422424	apollon030	TIMEOUT	901.243515997	815.3760250138585	9439.408128	13408.334167	apollon088	TIMEOUT	901.104259685	806.9536822210066	11505.844223999999	10769.388733	apollon117	TIMEOUT	900.641824005	899.9071882350836	483.99564799999996	6957.190247	apollon043	TIMEOUT	900.684707761	899.7810549449641	1408.2048	9809.555603	apollon132	TIMEOUT	900.667875112	899.7478454718366	906.522624	6639.389587	apollon007
loops/terminator_01.yml	false	ERROR	0.553458101	0.3325827631633729	46.800895999999995	5.542664	apollon157	ERROR	0.543203699	0.3282651121262461	47.280128	5.590332	apollon165	ERROR	0.578182218	0.3584972261451185	46.968832	5.733521	apollon012	ERROR	0.541360764	0.338696348015219	46.542848	4.610779	apollon063	ERROR	0.615612078	0.3690123010892421	46.739456	6.318970	apollon027	ERROR	0.537428739	0.3340342740993947	47.030272	5.374634	apollon134
loops/terminator_02-1.yml	false	false	3.359184525	1.5727637449745089	218.447872	36.733582	apollon161	false	4.038798974	1.6993946370203048	223.133696	37.273987	apollon109	false	3.900596951	1.6271127990912646	223.12550399999998	34.872620	apollon083	false	0.596864725	0.3683599561918527	53.645312	6.213013	apollon149	false	0.644541037	0.3747798930853605	55.988223999999995	7.448730	apollon028	false	0.640636966	0.3727583149448037	55.730176	6.467773	apollon050
loops/terminator_02-2.yml	true	true	3.73995745	1.635446639964357	214.614016	40.291687	apollon125	true	5.186881038	1.9292269460856915	233.36140799999998	56.597351	apollon021	true	4.908770652	1.884458950953558	232.607744	45.001404	apollon120	true	0.650286118	0.3702743100002408	54.038528	6.591980	apollon153	true	0.679928272	0.39046919089742005	57.380863999999995	6.635742	apollon083	true	0.679034437	0.3918636159505695	57.851904	6.726257	apollon073
loops/terminator_03-1.yml	false	false	3.439964662	1.5762548460625112	226.31219199999998	34.086487	apollon120	false	3.898059237	1.6909855420235544	224.813056	36.965881	apollon051	false	3.509289846	1.5717460399027914	213.83577599999998	31.132385	apollon083	false	0.602778237	0.37498223106376827	53.366783999999996	5.836487	apollon134	false	0.639878802	0.3725943330209702	55.070719999999994	6.359863	apollon026	false	0.599479139	0.37148249708116055	53.215232	6.237549	apollon066
loops/terminator_03-2.yml	true	true	3.541402195	1.6233498558867723	213.880832	36.482727	apollon020	true	3.990677745	1.6386971189640462	225.28409599999998	36.476379	apollon062	true	3.741681227	1.642020990839228	217.423872	32.365234	apollon139	true	0.638840757	0.3871583330910653	53.424127999999996	6.370728	apollon034	true	0.634359744	0.3859510498587042	55.369727999999995	6.690308	apollon022	true	0.626526332	0.37668486312031746	54.644735999999995	8.416138	apollon039
loops/trex01-1.yml	false	false	3.630355666	1.6379980461206287	216.240128	36.096436	apollon009	false	4.522806513	1.842283186968416	242.56511999999998	45.291565	apollon028	false	4.358603106	1.8207455640658736	227.602432	39.416199	apollon103	false	0.675033872	0.39124449295923114	55.054336	7.762451	apollon126	false	0.676494192	0.4021759449969977	58.740736	7.939514	apollon138	false	0.661023769	0.38957883906550705	55.406591999999996	6.657837	apollon041
loops/trex01-2.yml	true	true	3.920657653	1.722354258876294	221.687808	37.880249	apollon119	true	5.638265374	2.039430173113942	252.813312	50.838867	apollon071	true	5.390090178	1.9654337328393012	248.81152	55.490051	apollon036	true	0.667265714	0.3884064480662346	55.549952	7.667175	apollon140	true	0.711465016	0.40876114019192755	59.113471999999994	7.067749	apollon025	true	0.68369209	0.40886931004934013	56.324096	7.527771	apollon119
loops/trex02-1.yml	true	ERROR	0.532533224	0.3291497640311718	46.858239999999995	5.365540	apollon099	ERROR	0.528208951	0.3284263350069523	46.620672	6.725220	apollon125	ERROR	0.554131112	0.34166762395761907	46.927872	5.201294	apollon060	ERROR	0.539603487	0.3283846869599074	47.263743999999996	6.362915	apollon067	ERROR	0.55526011	0.3424072409979999	47.136768	5.918213	apollon091	ERROR	0.570291609	0.3546187651809305	47.001599999999996	5.481689	apollon001
