   BENCHMARK INFORMATION
benchmark definition:    xml/loops-eld-invariants-900.xml
name:                    loops-eld-invariants-900
run sets:                sv-comp20_prop-reachsafety.ReachSafety-Loops
date:                    Fri, 2020-10-09 13:46:17 CEST
tool:                    Korn 0.1
tool executable:         ./run
options:                 -q -t 900 -eld
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             8
hardware requirements:
- cpu model:             Intel Xeon E3-1230 v5 @ 3.40 GHz
- cpu cores:             8
- memory:                15000.0 MB
------------------------------------------------------------



sv-comp20_prop-reachsafety.ReachSafety-Loops
Run set 1 of 1 with options '-q -t 900 -eld' and propertyfile 'None'

inputfile                                                      status                       cpu time   wall time        host
loop-crafted/simple_array_index_value_4.i.v+lhb-reducer.yml    ERROR                            0.61        0.35  apollon008
loop-crafted/simple_array_index_value_4.i.v+nlh-reducer.yml    ERROR                            0.59        0.35  apollon086
loop-crafted/simple_array_index_value_4.yml                    unknown                         13.17        3.67  apollon149
loop-crafted/simple_vardep_1.yml                               true                             3.55        1.60  apollon035
loop-crafted/simple_vardep_2.yml                               true                             3.75        1.64  apollon088
loop-invgen/MADWiFi-encode_ie_ok.yml                           true                             4.55        1.79  apollon034
loop-invgen/NetBSD_loop.yml                                    true                             4.90        1.86  apollon067
loop-invgen/SpamAssassin-loop.i.v+cfa-reducer.yml              ERROR                            0.61        0.35  apollon083
loop-invgen/SpamAssassin-loop.yml                              true                            22.46        6.05  apollon022
loop-invgen/apache-escape-absolute.i.v+cfa-reducer.yml         ERROR                            0.63        0.37  apollon118
loop-invgen/apache-escape-absolute.yml                         true                            10.93        3.15  apollon077
loop-invgen/apache-get-tag.i.p+lhb-reducer.yml                 ERROR                            0.77        0.41  apollon078
loop-invgen/apache-get-tag.i.p+nlh-reducer.yml                 ERROR                            0.84        0.43  apollon071
loop-invgen/apache-get-tag.i.p+sep-reducer.yml                 ERROR                            0.99        0.47  apollon145
loop-invgen/apache-get-tag.i.v+lhb-reducer.yml                 ERROR                            0.60        0.36  apollon025
loop-invgen/apache-get-tag.i.v+nlh-reducer.yml                 ERROR                            0.68        0.41  apollon155
loop-invgen/apache-get-tag.yml                                 true                             7.70        2.45  apollon077
loop-invgen/down.yml                                           true                             4.48        1.84  apollon069
loop-invgen/fragtest_simple.yml                                TIMEOUT                        900.84      844.28  apollon078
loop-invgen/half_2.yml                                         true                             8.91        2.72  apollon096
loop-invgen/heapsort.yml                                       true                            15.07        4.09  apollon015
loop-invgen/id_build.i.p+nlh-reducer.yml                       ERROR                            0.85        0.43  apollon097
loop-invgen/id_build.i.p+sep-reducer.yml                       ERROR                            0.97        0.45  apollon045
loop-invgen/id_build.i.v+lhb-reducer.yml                       ERROR                            0.55        0.34  apollon152
loop-invgen/id_build.yml                                       true                             4.57        1.80  apollon090
loop-invgen/id_trans.yml                                       false                            5.48        2.01  apollon020
loop-invgen/large_const.yml                                    true                             6.19        2.20  apollon029
loop-invgen/nest-if3.yml                                       true                             4.22        1.76  apollon009
loop-invgen/nested6.yml                                        true                             8.95        2.69  apollon055
loop-invgen/nested9.yml                                        TIMEOUT                        900.53      854.84  apollon056
loop-invgen/sendmail-close-angle.yml                           true                            11.15        3.17  apollon058
loop-invgen/seq-3.yml                                          true                             6.29        2.20  apollon085
loop-invgen/string_concat-noarr.yml                            true                             4.91        1.93  apollon003
loop-invgen/up.yml                                             true                             4.63        1.83  apollon015
loop-lit/afnp2014.yml                                          true                             3.97        1.76  apollon070
loop-lit/bhmr2007.yml                                          true                             5.66        2.09  apollon091
loop-lit/cggmp2005.yml                                         true                             4.95        1.92  apollon134
loop-lit/cggmp2005_variant.yml                                 true                             3.59        1.63  apollon120
loop-lit/cggmp2005b.yml                                        true                             7.02        2.29  apollon119
loop-lit/css2003.yml                                           true                             4.26        1.71  apollon007
loop-lit/ddlm2013.yml                                          true                             8.38        2.59  apollon078
loop-lit/gcnr2008.yml                                          false                            5.36        2.04  apollon123
loop-lit/gj2007.c.i.p+lhb-reducer.yml                          ERROR                            0.58        0.35  apollon114
loop-lit/gj2007.c.i.p+nlh-reducer.yml                          ERROR                            0.81        0.42  apollon068
loop-lit/gj2007.yml                                            true                            54.97       26.58  apollon041
loop-lit/gj2007b.yml                                           true                             5.34        1.95  apollon078
loop-lit/gr2006.yml                                            true                            94.22       57.04  apollon127
loop-lit/gsv2008.c.i.p+cfa-reducer.yml                         ERROR                            0.55        0.34  apollon156
loop-lit/gsv2008.c.i.v+cfa-reducer.yml                         ERROR                            0.55        0.34  apollon063
loop-lit/gsv2008.c.i.v+lhb-reducer.yml                         ERROR                            0.55        0.34  apollon010
loop-lit/gsv2008.yml                                           true                             3.19        1.54  apollon032
loop-lit/hhk2008.yml                                           true                             3.50        1.60  apollon080
loop-lit/jm2006.c.i.v+cfa-reducer.yml                          ERROR                            0.56        0.34  apollon091
loop-lit/jm2006.yml                                            true                             3.52        1.59  apollon140
loop-lit/jm2006_variant.yml                                    true                             3.75        1.67  apollon128
loop-lit/mcmillan2006.yml                                      ERROR                            0.62        0.38  apollon123
loop-new/count_by_1.yml                                        true                             2.87        1.45  apollon037
loop-new/count_by_1_variant.yml                                true                             3.00        1.44  apollon091
loop-new/count_by_2.yml                                        TIMEOUT                        900.73      852.99  apollon031
loop-new/count_by_k.yml                                        TIMEOUT                        900.36      837.78  apollon124
loop-new/count_by_nondet.yml                                   true                             5.06        1.98  apollon078
loop-new/gauss_sum.i.p+cfa-reducer.yml                         ERROR                            0.56        0.34  apollon055
loop-new/gauss_sum.i.p+lhb-reducer.yml                         ERROR                            0.58        0.35  apollon096
loop-new/gauss_sum.i.v+cfa-reducer.yml                         ERROR                            0.56        0.35  apollon148
loop-new/gauss_sum.yml                                         TIMEOUT                        900.08      822.65  apollon023
loop-new/half.yml                                              TIMEOUT                        900.19      831.83  apollon051
loop-new/nested-1.yml                                          true                            50.64       18.46  apollon164
loop-industry-pattern/aiob_1.yml                               ERROR                            0.42        0.26  apollon089
loop-industry-pattern/aiob_2.yml                               ERROR                            0.43        0.26  apollon024
loop-industry-pattern/aiob_3.yml                               ERROR                            0.43        0.26  apollon012
loop-industry-pattern/aiob_4.c.v+cfa-reducer.yml               ERROR                            0.42        0.26  apollon161
loop-industry-pattern/aiob_4.c.v+lh-reducer.yml                ERROR                            0.44        0.26  apollon078
loop-industry-pattern/aiob_4.c.v+lhb-reducer.yml               ERROR                            0.42        0.26  apollon155
loop-industry-pattern/aiob_4.c.v+nlh-reducer.yml               ERROR                            0.42        0.26  apollon150
loop-industry-pattern/aiob_4.yml                               ERROR                            0.44        0.26  apollon166
loop-industry-pattern/mod3.c.v+cfa-reducer.yml                 ERROR                            0.56        0.34  apollon030
loop-industry-pattern/mod3.c.v+lhb-reducer.yml                 ERROR                            0.63        0.38  apollon037
loop-industry-pattern/mod3.c.v+sep-reducer.yml                 ERROR                            0.66        0.39  apollon052
loop-industry-pattern/mod3.yml                                 true                             5.27        1.98  apollon076
loop-industry-pattern/nested-3.yml                             ERROR                            0.55        0.34  apollon061
loop-industry-pattern/ofuf_1.yml                               ERROR                            0.45        0.26  apollon009
loop-industry-pattern/ofuf_2.yml                               ERROR                            0.45        0.27  apollon118
loop-industry-pattern/ofuf_3.yml                               ERROR                            0.43        0.26  apollon035
loop-industry-pattern/ofuf_4.yml                               ERROR                            0.46        0.27  apollon084
loop-industry-pattern/ofuf_5.yml                               ERROR                            0.49        0.29  apollon166
loops-crafted-1/Mono1_1-1.yml                                  TIMEOUT                        900.93      828.73  apollon141
loops-crafted-1/Mono1_1-2.yml                                  TIMEOUT                        900.92      830.21  apollon025
loops-crafted-1/Mono3_1.yml                                    TIMEOUT                        901.03      825.75  apollon108
loops-crafted-1/Mono4_1.yml                                    TIMEOUT                        900.75      832.72  apollon039
loops-crafted-1/Mono5_1.yml                                    TIMEOUT                        900.71      830.99  apollon062
loops-crafted-1/Mono6_1.yml                                    TIMEOUT                        900.77      831.90  apollon038
loops-crafted-1/discover_list.yml                              ERROR                            0.44        0.27  apollon110
loops-crafted-1/iftelse.yml                                    true                             7.46        2.37  apollon149
loops-crafted-1/in-de20.yml                                    true                             5.54        2.09  apollon121
loops-crafted-1/in-de31.yml                                    true                             8.95        2.83  apollon068
loops-crafted-1/in-de32.yml                                    true                             6.62        2.33  apollon165
loops-crafted-1/in-de41.yml                                    true                            19.70        5.50  apollon022
loops-crafted-1/in-de42.yml                                    true                            23.20        7.12  apollon152
loops-crafted-1/in-de51.yml                                    true                            17.09        5.28  apollon050
loops-crafted-1/in-de52.yml                                    true                            15.27        4.88  apollon135
loops-crafted-1/in-de61.yml                                    true                            32.72       10.87  apollon156
loops-crafted-1/in-de62.yml                                    true                            18.91        5.42  apollon158
loops-crafted-1/loopv1.yml                                     TIMEOUT                        900.72      848.80  apollon160
loops-crafted-1/loopv2.yml                                     true                             8.37        2.65  apollon028
loops-crafted-1/loopv3.yml                                     ERROR                            0.53        0.33  apollon045
loops-crafted-1/mono-crafted_1.yml                             TIMEOUT                        900.67      830.89  apollon065
loops-crafted-1/mono-crafted_10.yml                            TIMEOUT                        900.29      831.34  apollon149
loops-crafted-1/mono-crafted_11.yml                            TIMEOUT                        900.77      831.59  apollon099
loops-crafted-1/mono-crafted_12.yml                            true                           803.66      736.47  apollon062
loops-crafted-1/mono-crafted_13.yml                            TIMEOUT                        900.74      833.85  apollon113
loops-crafted-1/mono-crafted_14.yml                            TIMEOUT                        900.78      826.26  apollon013
loops-crafted-1/mono-crafted_3.yml                             TIMEOUT                        900.61      828.43  apollon027
loops-crafted-1/mono-crafted_6.yml                             true                            19.12        6.66  apollon028
loops-crafted-1/mono-crafted_7.yml                             TIMEOUT                        900.75      828.26  apollon155
loops-crafted-1/mono-crafted_8.yml                             TIMEOUT                        900.34      832.20  apollon132
loops-crafted-1/mono-crafted_9.yml                             TIMEOUT                        900.35      833.73  apollon066
loops-crafted-1/nested3-1.yml                                  TIMEOUT                        900.84      845.99  apollon065
loops-crafted-1/nested3-2.yml                                  TIMEOUT                        901.00      846.87  apollon163
loops-crafted-1/nested5-1.yml                                  true                             4.75        1.89  apollon158
loops-crafted-1/nested5-2.yml                                  TIMEOUT                        900.95      847.75  apollon142
loops-crafted-1/nested_delay_nd.yml                            ERROR                            0.58        0.35  apollon153
loops-crafted-1/nested_delay_notd2.yml                         ERROR                            0.56        0.34  apollon129
loops-crafted-1/net_reset.yml                                  ERROR                            0.49        0.30  apollon138
loops-crafted-1/sum_by_3.yml                                   ERROR                            0.55        0.34  apollon156
loops-crafted-1/sum_natnum.yml                                 ERROR                            0.53        0.34  apollon065
loops-crafted-1/sumt2.yml                                      true                             4.11        1.77  apollon096
loops-crafted-1/sumt3.yml                                      true                             5.57        2.04  apollon115
loops-crafted-1/sumt4.yml                                      true                             6.43        2.20  apollon111
loops-crafted-1/sumt5.yml                                      true                            10.77        3.20  apollon010
loops-crafted-1/sumt6.yml                                      true                            15.29        5.19  apollon109
loops-crafted-1/sumt7.yml                                      true                            10.80        3.20  apollon136
loops-crafted-1/sumt8.yml                                      true                            13.68        3.81  apollon134
loops-crafted-1/sumt9.yml                                      true                            16.36        4.33  apollon021
loops-crafted-1/theatreSquare.yml                              TIMEOUT                        900.58      822.49  apollon055
loops-crafted-1/vnew1.yml                                      true                            15.22        4.19  apollon054
loops-crafted-1/vnew2.yml                                      ERROR                            0.56        0.34  apollon119
loops-crafted-1/watermelon.yml                                 ERROR                            0.60        0.39  apollon141
loop-invariants/bin-suffix-5.yml                               ERROR                            0.53        0.33  apollon049
loop-invariants/const.yml                                      true                             3.23        1.49  apollon030
loop-invariants/eq1.yml                                        true                             4.20        1.77  apollon053
loop-invariants/eq2.yml                                        true                             3.16        1.57  apollon031
loop-invariants/even.yml                                       TIMEOUT                        900.98      849.01  apollon058
loop-invariants/linear-inequality-inv-a.yml                    TIMEOUT                        900.98      838.67  apollon022
loop-invariants/linear-inequality-inv-b.yml                    TIMEOUT                        900.90      842.48  apollon097
loop-invariants/mod4.yml                                       TIMEOUT                        900.88      848.49  apollon105
loop-invariants/odd.yml                                        TIMEOUT                        900.82      851.88  apollon150
loop-simple/deep-nested.yml                                    TIMEOUT                        900.78      825.34  apollon067
verifythis/duplets.yml                                         ERROR                            0.56        0.34  apollon165
verifythis/elimination_max.yml                                 ERROR                            0.54        0.34  apollon088
verifythis/lcp.yml                                             ERROR                            0.57        0.35  apollon084
verifythis/prefixsum_iter.yml                                  ERROR                            0.63        0.37  apollon120
verifythis/tree_del_iter.yml                                   ERROR                            0.56        0.34  apollon118
verifythis/tree_del_iter_incorrect.yml                         ERROR                            0.57        0.34  apollon055
nla-digbench/bresenham.yml                                     TIMEOUT                        900.99      820.21  apollon091
nla-digbench/cohencu.yml                                       TIMEOUT                        900.41      853.77  apollon163
nla-digbench/cohendiv.yml                                      true                            74.61       21.18  apollon023
nla-digbench/dijkstra.yml                                      TIMEOUT                        900.52      844.31  apollon167
nla-digbench/divbin.yml                                        TIMEOUT                        900.66      800.13  apollon154
nla-digbench/divbin2.yml                                       TIMEOUT                        900.27      783.92  apollon070
nla-digbench/egcd.yml                                          TIMEOUT                        900.74      824.38  apollon148
nla-digbench/egcd2.yml                                         TIMEOUT                        900.46      848.74  apollon128
nla-digbench/egcd3.yml                                         ERROR                           86.32       23.57  apollon105
nla-digbench/fermat1.yml                                       ERROR                            0.51        0.30  apollon028
nla-digbench/fermat2.yml                                       ERROR                            0.49        0.30  apollon072
nla-digbench/freire1.yml                                       ERROR                            0.50        0.30  apollon125
nla-digbench/freire2.yml                                       ERROR                            0.55        0.34  apollon012
nla-digbench/geo1.yml                                          TIMEOUT                        900.45      861.48  apollon081
nla-digbench/geo2.yml                                          TIMEOUT                        900.50      862.67  apollon145
nla-digbench/geo3.yml                                          TIMEOUT                        900.67      839.74  apollon079
nla-digbench/hard.yml                                          ERROR                           93.76       29.49  apollon111
nla-digbench/hard2.yml                                         true                            16.66        4.48  apollon141
nla-digbench/knuth.yml                                         ERROR                            0.57        0.34  apollon124
nla-digbench/lcm1.yml                                          true                            40.59       10.16  apollon158
nla-digbench/lcm2.yml                                          true                            21.52        5.69  apollon120
nla-digbench/mannadiv.yml                                      true                            11.92        3.57  apollon031
nla-digbench/prod4br.yml                                       ERROR                           17.96        4.72  apollon117
nla-digbench/prodbin.yml                                       ERROR                            0.51        0.31  apollon140
nla-digbench/ps2.yml                                           TIMEOUT                        900.37      869.38  apollon065
nla-digbench/ps3.yml                                           TIMEOUT                        900.80      888.27  apollon116
nla-digbench/ps4.yml                                           TIMEOUT                        900.37      870.32  apollon089
nla-digbench/ps5.yml                                           TIMEOUT                        900.77      656.60  apollon103
nla-digbench/ps6.yml                                           TIMEOUT                        901.39      721.26  apollon089
nla-digbench/sqrt1.yml                                         TIMEOUT                        900.68      850.88  apollon093
----------------------------------------------------------------------------------------------------------------------------
Run set 1                                                      done                             None     3446.90           -

Statistics:            289 Files
  correct:             117
    correct true:       97
    correct false:      20
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:             172
  Score:               214 (max: 510)
