   BENCHMARK INFORMATION
benchmark definition:    xml/loops-z3-summaries-900.xml
name:                    loops-z3-summaries-900
run sets:                sv-comp20_prop-reachsafety.ReachSafety-Loops
date:                    Wed, 2020-10-07 12:08:31 CEST
tool:                    Korn 0.1
tool executable:         ./run
options:                 -q -s -z3
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             8
hardware requirements:
- cpu model:             Intel Xeon E3-1230 v5 @ 3.40 GHz
- cpu cores:             1
- memory:                15000.0 MB
------------------------------------------------------------



sv-comp20_prop-reachsafety.ReachSafety-Loops
Run set 1 of 1 with options '-q -s -z3' and propertyfile 'None'

inputfile                                                      status                       cpu time   wall time        host
loops/vogal-2.yml                                              ERROR                            0.44        0.28  apollon098
loops/while_infinite_loop_1.yml                                true                             0.61        0.36  apollon017
loops/while_infinite_loop_2.yml                                true                             0.63        0.39  apollon166
loops/while_infinite_loop_3.yml                                ERROR                            0.52        0.32  apollon011
loops/while_infinite_loop_4.yml                                ERROR                            0.53        0.33  apollon029
loop-acceleration/array_1-1.yml                                unknown                         10.64       10.38  apollon119
loop-acceleration/array_1-2.yml                                unknown                         10.66       10.38  apollon094
loop-acceleration/array_2-1.yml                                unknown                         10.64       10.38  apollon117
loop-acceleration/array_2-2.yml                                unknown                         10.64       10.38  apollon090
loop-acceleration/array_3-1.yml                                unknown                         10.67       10.40  apollon153
loop-acceleration/array_3-2.yml                                unknown                         10.68       10.40  apollon088
loop-acceleration/array_4.yml                                  unknown                         10.67       10.40  apollon091
loop-acceleration/const_1-1.yml                                unknown                         10.70       10.42  apollon057
loop-acceleration/const_1-2.yml                                unknown                         10.67       10.41  apollon168
loop-acceleration/diamond_1-1.yml                              unknown                         10.66       10.39  apollon019
loop-acceleration/diamond_1-2.yml                              unknown                          0.89        0.63  apollon082
loop-acceleration/diamond_2-2.yml                              true                             4.96        4.67  apollon079
loop-acceleration/functions_1-1.yml                            unknown                         10.64       10.39  apollon012
loop-acceleration/functions_1-2.yml                            unknown                         10.65       10.39  apollon151
loop-acceleration/multivar_1-1.yml                             true                             0.64        0.37  apollon148
loop-acceleration/multivar_1-2.yml                             false                            0.67        0.39  apollon072
loop-acceleration/nested_1-1.yml                               unknown                         10.67       10.41  apollon111
loop-acceleration/nested_1-2.yml                               unknown                         10.66       10.41  apollon096
loop-acceleration/overflow_1-1.yml                             true                             0.60        0.36  apollon154
loop-acceleration/phases_1-1.yml                               unknown                         10.70       10.43  apollon003
loop-acceleration/phases_1-2.yml                               unknown                         10.69       10.42  apollon123
loop-acceleration/phases_2-1.yml                               unknown                          0.61        0.38  apollon096
loop-acceleration/phases_2-2.yml                               unknown                          0.63        0.38  apollon003
loop-acceleration/simple_1-1.yml                               unknown                         10.64       10.39  apollon104
loop-acceleration/simple_1-2.yml                               unknown                         10.62       10.39  apollon143
loop-acceleration/simple_2-1.yml                               true                             0.63        0.39  apollon020
loop-acceleration/simple_2-2.yml                               false                            0.60        0.36  apollon133
loop-acceleration/simple_3-1.yml                               false                            0.62        0.37  apollon055
loop-acceleration/simple_3-2.yml                               unknown                         10.63       10.38  apollon156
loop-acceleration/simple_4-1.yml                               unknown                         10.62       10.39  apollon122
loop-acceleration/simple_4-2.yml                               unknown                         10.65       10.39  apollon058
loop-acceleration/underapprox_1-1.yml                          false                            0.66        0.43  apollon011
loop-acceleration/underapprox_1-2.yml                          true                             0.77        0.52  apollon050
loop-acceleration/underapprox_2-1.yml                          false                            0.69        0.43  apollon013
loop-acceleration/underapprox_2-2.yml                          true                             0.67        0.43  apollon141
loop-crafted/simple_array_index_value_1-1.yml                  unknown                         10.64       10.38  apollon112
loop-crafted/simple_array_index_value_1-2.yml                  false                            0.67        0.39  apollon008
loop-crafted/simple_array_index_value_2.yml                    unknown                         10.68       10.39  apollon081
loop-crafted/simple_array_index_value_3.yml                    unknown                         10.70       10.41  apollon101
loop-crafted/simple_array_index_value_4.i.v+lhb-reducer.yml    ERROR                            0.60        0.35  apollon148
loop-crafted/simple_array_index_value_4.i.v+nlh-reducer.yml    ERROR                            0.61        0.36  apollon100
loop-crafted/simple_array_index_value_4.yml                    true                             0.80        0.49  apollon033
loop-crafted/simple_vardep_1.yml                               true                             0.61        0.37  apollon142
loop-crafted/simple_vardep_2.yml                               true                             0.63        0.37  apollon120
loop-invgen/MADWiFi-encode_ie_ok.yml                           true                             0.69        0.41  apollon085
loop-invgen/NetBSD_loop.yml                                    true                             0.69        0.41  apollon004
loop-invgen/SpamAssassin-loop.i.v+cfa-reducer.yml              ERROR                            0.59        0.36  apollon013
loop-invgen/SpamAssassin-loop.yml                              true                             0.86        0.56  apollon059
loop-invgen/apache-escape-absolute.i.v+cfa-reducer.yml         ERROR                            0.60        0.36  apollon023
loop-invgen/apache-escape-absolute.yml                         true                             0.83        0.51  apollon059
loop-invgen/apache-get-tag.i.p+lhb-reducer.yml                 ERROR                            0.77        0.42  apollon083
loop-invgen/apache-get-tag.i.p+nlh-reducer.yml                 ERROR                            0.82        0.42  apollon162
loop-invgen/apache-get-tag.i.p+sep-reducer.yml                 ERROR                            0.94        0.45  apollon152
loop-invgen/apache-get-tag.i.v+lhb-reducer.yml                 ERROR                            0.60        0.36  apollon099
loop-invgen/apache-get-tag.i.v+nlh-reducer.yml                 ERROR                            0.59        0.36  apollon050
loop-invgen/apache-get-tag.yml                                 true                             0.78        0.49  apollon042
loop-invgen/down.yml                                           unknown                         10.72       10.45  apollon072
loop-invgen/fragtest_simple.yml                                unknown                         10.74       10.45  apollon029
loop-invgen/half_2.yml                                         unknown                         10.66       10.40  apollon030
loop-invgen/heapsort.yml                                       true                             1.20        0.90  apollon076
loop-invgen/id_build.i.p+nlh-reducer.yml                       ERROR                            0.81        0.41  apollon007
loop-invgen/id_build.i.p+sep-reducer.yml                       ERROR                            0.95        0.46  apollon148
loop-invgen/id_build.i.v+lhb-reducer.yml                       ERROR                            0.55        0.34  apollon039
loop-invgen/id_build.yml                                       true                             0.95        0.68  apollon092
loop-invgen/id_trans.yml                                       false                            0.67        0.40  apollon076
loop-invgen/large_const.yml                                    unknown                         10.75       10.45  apollon093
loop-invgen/nest-if3.yml                                       true                             0.68        0.40  apollon008
loop-invgen/nested6.yml                                        unknown                         10.79       10.50  apollon150
loop-invgen/nested9.yml                                        unknown                         10.82       10.51  apollon032
loop-invgen/sendmail-close-angle.yml                           true                             0.78        0.50  apollon074
loop-invgen/seq-3.yml                                          unknown                         10.82       10.51  apollon071
loop-invgen/string_concat-noarr.yml                            unknown                         10.78       10.52  apollon005
loop-invgen/up.yml                                             unknown                         10.69       10.44  apollon001
loop-lit/afnp2014.yml                                          unknown                         10.67       10.39  apollon167
loop-lit/bhmr2007.yml                                          unknown                         10.68       10.42  apollon009
loop-lit/cggmp2005.yml                                         true                             0.76        0.50  apollon164
loop-lit/cggmp2005_variant.yml                                 unknown                         10.64       10.38  apollon052
loop-lit/cggmp2005b.yml                                        true                             0.73        0.44  apollon033
loop-lit/css2003.yml                                           true                             0.65        0.37  apollon111
loop-lit/ddlm2013.yml                                          unknown                         10.70       10.42  apollon139
loop-lit/gcnr2008.yml                                          false                            0.65        0.41  apollon008
loop-lit/gj2007.c.i.p+lhb-reducer.yml                          ERROR                            0.58        0.35  apollon084
loop-lit/gj2007.c.i.p+nlh-reducer.yml                          ERROR                            0.79        0.41  apollon130
loop-lit/gj2007.yml                                            unknown                         10.65       10.42  apollon037
loop-lit/gj2007b.yml                                           unknown                         10.66       10.41  apollon109
loop-lit/gr2006.yml                                            unknown                         10.76       10.50  apollon060
loop-lit/gsv2008.c.i.p+cfa-reducer.yml                         ERROR                            0.56        0.34  apollon083
loop-lit/gsv2008.c.i.v+cfa-reducer.yml                         ERROR                            0.57        0.34  apollon131
loop-lit/gsv2008.c.i.v+lhb-reducer.yml                         ERROR                            0.55        0.34  apollon131
loop-lit/gsv2008.yml                                           true                             1.17        0.88  apollon028
loop-lit/hhk2008.yml                                           unknown                         10.65       10.39  apollon069
loop-lit/jm2006.c.i.v+cfa-reducer.yml                          ERROR                            0.59        0.36  apollon089
loop-lit/jm2006.yml                                            unknown                         10.65       10.40  apollon115
loop-lit/jm2006_variant.yml                                    unknown                         10.70       10.41  apollon039
loop-lit/mcmillan2006.yml                                      ERROR                            0.58        0.35  apollon141
loop-new/count_by_1.yml                                        unknown                         10.64       10.39  apollon040
loop-new/count_by_1_variant.yml                                true                             0.61        0.36  apollon154
loop-new/count_by_2.yml                                        unknown                         10.67       10.41  apollon068
loop-new/count_by_k.yml                                        unknown                         10.65       10.38  apollon097
loop-new/count_by_nondet.yml                                   unknown                         10.66       10.39  apollon126
loop-new/gauss_sum.i.p+cfa-reducer.yml                         ERROR                            0.55        0.34  apollon070
loop-new/gauss_sum.i.p+lhb-reducer.yml                         ERROR                            0.55        0.34  apollon139
loop-new/gauss_sum.i.v+cfa-reducer.yml                         ERROR                            0.58        0.35  apollon048
loop-new/gauss_sum.yml                                         unknown                         10.64       10.36  apollon159
loop-new/half.yml                                              unknown                         10.66       10.39  apollon056
loop-new/nested-1.yml                                          unknown                         10.74       10.46  apollon051
loop-industry-pattern/aiob_1.yml                               ERROR                            0.42        0.25  apollon066
loop-industry-pattern/aiob_2.yml                               ERROR                            0.44        0.26  apollon046
loop-industry-pattern/aiob_3.yml                               ERROR                            0.44        0.26  apollon014
loop-industry-pattern/aiob_4.c.v+cfa-reducer.yml               ERROR                            0.44        0.27  apollon098
loop-industry-pattern/aiob_4.c.v+lh-reducer.yml                ERROR                            0.44        0.26  apollon155
loop-industry-pattern/aiob_4.c.v+lhb-reducer.yml               ERROR                            0.45        0.26  apollon053
loop-industry-pattern/aiob_4.c.v+nlh-reducer.yml               ERROR                            0.43        0.27  apollon083
loop-industry-pattern/aiob_4.yml                               ERROR                            0.46        0.28  apollon042
loop-industry-pattern/mod3.c.v+cfa-reducer.yml                 ERROR                            0.55        0.34  apollon112
loop-industry-pattern/mod3.c.v+lhb-reducer.yml                 ERROR                            0.57        0.35  apollon139
loop-industry-pattern/mod3.c.v+sep-reducer.yml                 ERROR                            0.58        0.34  apollon093
loop-industry-pattern/mod3.yml                                 unknown                          0.81        0.55  apollon089
loop-industry-pattern/nested-3.yml                             ERROR                            0.55        0.35  apollon004
loop-industry-pattern/ofuf_1.yml                               ERROR                            0.47        0.28  apollon064
loop-industry-pattern/ofuf_2.yml                               ERROR                            0.44        0.26  apollon048
loop-industry-pattern/ofuf_3.yml                               ERROR                            0.42        0.26  apollon020
loop-industry-pattern/ofuf_4.yml                               ERROR                            0.45        0.26  apollon131
loop-industry-pattern/ofuf_5.yml                               ERROR                            0.43        0.26  apollon027
loops-crafted-1/Mono1_1-1.yml                                  unknown                         10.66       10.42  apollon135
loops-crafted-1/Mono1_1-2.yml                                  unknown                         10.66       10.40  apollon020
loops-crafted-1/Mono3_1.yml                                    unknown                         10.66       10.40  apollon010
loops-crafted-1/Mono4_1.yml                                    unknown                         10.67       10.41  apollon113
loops-crafted-1/Mono5_1.yml                                    unknown                         10.67       10.40  apollon107
loops-crafted-1/Mono6_1.yml                                    unknown                         10.69       10.42  apollon146
loops-crafted-1/discover_list.yml                              ERROR                            0.45        0.27  apollon067
loops-crafted-1/iftelse.yml                                    true                             0.71        0.43  apollon077
loops-crafted-1/in-de20.yml                                    unknown                         10.75       10.47  apollon049
loops-crafted-1/in-de31.yml                                    unknown                         10.76       10.48  apollon078
loops-crafted-1/in-de32.yml                                    unknown                         10.79       10.50  apollon136
loops-crafted-1/in-de41.yml                                    unknown                         10.78       10.50  apollon021
loops-crafted-1/in-de42.yml                                    unknown                          1.40        1.11  apollon011
loops-crafted-1/in-de51.yml                                    unknown                         10.78       10.49  apollon018
loops-crafted-1/in-de52.yml                                    unknown                         10.81       10.53  apollon098
loops-crafted-1/in-de61.yml                                    unknown                         10.88       10.57  apollon080
loops-crafted-1/in-de62.yml                                    unknown                         10.89       10.59  apollon125
loops-crafted-1/loopv1.yml                                     unknown                         10.65       10.40  apollon121
loops-crafted-1/loopv2.yml                                     unknown                         10.65       10.39  apollon024
loops-crafted-1/loopv3.yml                                     ERROR                            0.53        0.33  apollon142
loops-crafted-1/mono-crafted_1.yml                             unknown                         10.71       10.43  apollon120
loops-crafted-1/mono-crafted_10.yml                            unknown                         10.66       10.39  apollon086
loops-crafted-1/mono-crafted_11.yml                            unknown                         10.66       10.40  apollon036
loops-crafted-1/mono-crafted_12.yml                            unknown                         10.65       10.39  apollon149
loops-crafted-1/mono-crafted_13.yml                            unknown                         10.68       10.43  apollon140
loops-crafted-1/mono-crafted_14.yml                            unknown                         10.71       10.44  apollon103
loops-crafted-1/mono-crafted_3.yml                             unknown                         10.71       10.44  apollon023
loops-crafted-1/mono-crafted_6.yml                             unknown                         10.70       10.41  apollon100
loops-crafted-1/mono-crafted_7.yml                             unknown                         10.70       10.43  apollon102
loops-crafted-1/mono-crafted_8.yml                             unknown                         10.66       10.40  apollon087
loops-crafted-1/mono-crafted_9.yml                             unknown                         10.65       10.41  apollon166
loops-crafted-1/nested3-1.yml                                  unknown                         10.69       10.42  apollon116
loops-crafted-1/nested3-2.yml                                  unknown                         10.72       10.44  apollon015
loops-crafted-1/nested5-1.yml                                  true                             0.88        0.60  apollon088
loops-crafted-1/nested5-2.yml                                  unknown                         10.74       10.44  apollon054
loops-crafted-1/nested_delay_nd.yml                            ERROR                            0.55        0.35  apollon163
loops-crafted-1/nested_delay_notd2.yml                         ERROR                            0.57        0.35  apollon017
loops-crafted-1/net_reset.yml                                  ERROR                            0.44        0.26  apollon166
loops-crafted-1/sum_by_3.yml                                   ERROR                            0.58        0.34  apollon115
loops-crafted-1/sum_natnum.yml                                 ERROR                            0.54        0.33  apollon034
loops-crafted-1/sumt2.yml                                      unknown                         10.71       10.41  apollon042
loops-crafted-1/sumt3.yml                                      unknown                         10.67       10.40  apollon047
loops-crafted-1/sumt4.yml                                      unknown                         10.70       10.42  apollon110
loops-crafted-1/sumt5.yml                                      unknown                         10.70       10.41  apollon132
loops-crafted-1/sumt6.yml                                      unknown                         10.71       10.41  apollon045
loops-crafted-1/sumt7.yml                                      true                             0.74        0.44  apollon147
loops-crafted-1/sumt8.yml                                      true                             0.79        0.47  apollon075
loops-crafted-1/sumt9.yml                                      true                             0.79        0.48  apollon133
loops-crafted-1/theatreSquare.yml                              unknown                         10.82       10.49  apollon147
loops-crafted-1/vnew1.yml                                      unknown                         10.69       10.41  apollon106
loops-crafted-1/vnew2.yml                                      ERROR                            0.59        0.36  apollon123
loops-crafted-1/watermelon.yml                                 unknown                         10.74       10.47  apollon066
loop-invariants/bin-suffix-5.yml                               ERROR                            0.54        0.33  apollon109
loop-invariants/const.yml                                      true                             0.61        0.37  apollon068
loop-invariants/eq1.yml                                        true                             0.73        0.44  apollon064
loop-invariants/eq2.yml                                        unknown                         10.65       10.39  apollon144
loop-invariants/even.yml                                       unknown                         10.62       10.37  apollon043
loop-invariants/linear-inequality-inv-a.yml                    unknown                         10.69       10.44  apollon137
loop-invariants/linear-inequality-inv-b.yml                    unknown                         10.72       10.45  apollon038
loop-invariants/mod4.yml                                       unknown                         10.65       10.38  apollon044
loop-invariants/odd.yml                                        unknown                         10.63       10.37  apollon053
loop-simple/deep-nested.yml                                    unknown                         10.72       10.44  apollon158
loop-simple/nested_1.yml                                       true                             0.67        0.41  apollon091
loop-simple/nested_1b.yml                                      false                            0.75        0.47  apollon105
loop-simple/nested_2.yml                                       true                             1.61        1.37  apollon084
loop-simple/nested_3.yml                                       unknown                         10.73       10.46  apollon075
loop-simple/nested_4.yml                                       unknown                         10.79       10.52  apollon124
loop-simple/nested_5.yml                                       unknown                         10.92       10.60  apollon031
loop-simple/nested_6.yml                                       unknown                         10.86       10.56  apollon129
verifythis/duplets.yml                                         ERROR                            0.58        0.36  apollon110
verifythis/elimination_max.yml                                 ERROR                            0.58        0.34  apollon004
verifythis/lcp.yml                                             ERROR                            0.56        0.35  apollon164
verifythis/prefixsum_iter.yml                                  ERROR                            0.59        0.36  apollon092
verifythis/tree_del_iter.yml                                   ERROR                            0.57        0.34  apollon041
verifythis/tree_del_iter_incorrect.yml                         ERROR                            0.58        0.34  apollon063
nla-digbench/bresenham.yml                                     unknown                         10.66       10.38  apollon013
nla-digbench/cohencu.yml                                       unknown                         12.20       11.90  apollon095
nla-digbench/cohendiv.yml                                      unknown                         10.69       10.39  apollon062
nla-digbench/dijkstra.yml                                      unknown                         18.46       18.13  apollon160
nla-digbench/divbin.yml                                        unknown                         10.70       10.39  apollon085
nla-digbench/divbin2.yml                                       unknown                         10.68       10.39  apollon006
nla-digbench/egcd.yml                                          unknown                         10.67       10.39  apollon118
nla-digbench/egcd2.yml                                         unknown                         10.77       10.42  apollon163
nla-digbench/egcd3.yml                                         unknown                         10.76       10.41  apollon145
nla-digbench/fermat1.yml                                       ERROR                            0.49        0.31  apollon056
nla-digbench/fermat2.yml                                       ERROR                            0.50        0.31  apollon027
nla-digbench/freire1.yml                                       ERROR                            0.50        0.31  apollon064
nla-digbench/freire2.yml                                       ERROR                            0.49        0.31  apollon070
nla-digbench/geo1.yml                                          unknown                         10.64       10.37  apollon035
nla-digbench/geo2.yml                                          unknown                         10.66       10.37  apollon046
nla-digbench/geo3.yml                                          true                             0.69        0.42  apollon051
nla-digbench/hard.yml                                          unknown                         10.73       10.42  apollon065
nla-digbench/hard2.yml                                         unknown                         10.70       10.39  apollon105
nla-digbench/knuth.yml                                         ERROR                            0.55        0.34  apollon053
nla-digbench/lcm1.yml                                          unknown                         10.71       10.40  apollon130
nla-digbench/lcm2.yml                                          true                             0.77        0.48  apollon121
nla-digbench/mannadiv.yml                                      unknown                         10.66       10.38  apollon002
nla-digbench/prod4br.yml                                       unknown                         10.67       10.39  apollon157
nla-digbench/prodbin.yml                                       ERROR                            0.49        0.30  apollon052
nla-digbench/ps2.yml                                           unknown                         10.63       10.37  apollon099
nla-digbench/ps3.yml                                           unknown                         10.64       10.37  apollon025
nla-digbench/ps4.yml                                           unknown                         10.62       10.37  apollon026
nla-digbench/ps5.yml                                           unknown                         10.64       10.37  apollon127
nla-digbench/ps6.yml                                           unknown                         10.65       10.37  apollon073
nla-digbench/sqrt1.yml                                         unknown                         19.51       19.22  apollon138
----------------------------------------------------------------------------------------------------------------------------
Run set 1                                                      done                             None       23.22           -

Statistics:            296 Files
  correct:              75
    correct true:       50
    correct false:      25
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:             221
  Score:               125 (max: 523)
