tool		Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1
loops/eureka_01-2.yml	true	ERROR	0.454272548	0.46300844103097916	36.917248	apollon140	ERROR	0.453759387	0.4613438290543854	37.011455999999995	apollon036	ERROR	0.4552531	0.4638507179915905	36.896768	apollon157	ERROR	0.442066676	0.4471497798804194	36.851712	apollon164	ERROR	0.446448272	0.4505625229794532	37.00736	apollon030	ERROR	0.428331682	0.43277796008624136	36.929536	apollon152
loops/eureka_05.yml	true	ERROR	0.592787923	0.5992228779941797	51.417088	apollon095	ERROR	0.603237278	0.6119979850482196	51.191807999999995	apollon111	ERROR	0.59325293	0.6009078042116016	51.843072	apollon005	ERROR	0.553644534	0.558168752817437	50.110464	apollon081	ERROR	0.595941429	0.600788010051474	49.385472	apollon092	ERROR	0.567283194	0.571517470991239	49.315839999999994	apollon131
loops/for_bounded_loop1.yml	false	false	3.632239794	3.665406980086118	139.50976	apollon163	false	4.841536929	4.867690979037434	144.908288	apollon130	false	3.830111415	3.856956585077569	138.502144	apollon032	false	0.664059581	0.6792020099237561	52.805631999999996	apollon113	false	0.690879971	0.7054582110140473	56.233984	apollon120	false	0.665659133	0.6804570299573243	54.681599999999996	apollon138
loops/for_infinite_loop_1.yml	true	true	2.405176199	2.4348562359809875	124.62489599999999	apollon079	true	2.488357082	2.510331004858017	123.293696	apollon069	true	2.490208213	2.511571678100154	123.53536	apollon033	true	0.60679786	0.6223067140672356	51.101696	apollon117	true	0.629353821	0.6444394481368363	51.294208	apollon052	true	0.637339627	0.6528489890042692	51.286016	apollon159
loops/for_infinite_loop_2.yml	true	true	2.381467189	2.432224928867072	125.35808	apollon136	true	2.413637928	2.434345206944272	122.74892799999999	apollon033	true	2.372943169	2.396013275021687	122.269696	apollon116	true	0.600390962	0.6150720119476318	51.036159999999995	apollon031	true	0.65438217	0.6702081419061869	51.286016	apollon108	true	0.630986605	0.6456531251315027	51.273728	apollon155
loops/heavy-1.yml	false	ERROR	0.446670593	0.4571125889196992	36.483072	apollon127	ERROR	0.435362925	0.4400198517832905	36.41344	apollon167	ERROR	0.462241527	0.47067749593406916	36.253696	apollon073	ERROR	0.416005321	0.4209207429084927	36.274176	apollon042	ERROR	0.413565344	0.41780257294885814	36.212736	apollon144	ERROR	0.4196364	0.4240018278360367	36.405248	apollon048
loops/heavy-2.yml	true	ERROR	0.439204835	0.4452632530592382	36.450303999999996	apollon114	ERROR	0.455765173	0.46123549109324813	36.4544	apollon060	ERROR	0.469253447	0.4768652149941772	36.364287999999995	apollon111	ERROR	0.426289357	0.4307728889398277	36.41344	apollon152	ERROR	0.432427568	0.4367791481781751	36.466688	apollon019	ERROR	0.433685989	0.43877441296353936	36.478975999999996	apollon131
loops/insertion_sort-1.yml	false	unknown	45.163886923	45.23707547108643	244.461568	apollon161	TIMEOUT	60.973287971	61.0066059990786	384.217088	apollon095	TIMEOUT	60.987426515	61.00602369313128	537.915392	apollon083	false	1.370641613	1.3858401249162853	69.984256	apollon105	TIMEOUT	60.780325541	60.81692447583191	160.18227199999998	apollon135	TIMEOUT	60.916903148	60.95465426892042	300.802048	apollon069
loops/insertion_sort-2.yml	true	unknown	41.40474901	41.45455920789391	238.49779199999998	apollon005	TIMEOUT	60.949223081	61.00651350384578	297.414656	apollon108	TIMEOUT	61.004713733	61.00639138207771	699.76064	apollon145	TIMEOUT	60.850579287	60.8905583799351	216.129536	apollon093	TIMEOUT	61.001792155	61.00629588984884	384.004096	apollon086	TIMEOUT	60.827376617	60.86567879188806	227.41811199999998	apollon023
loops/invert_string-1.yml	false	TIMEOUT	60.963956536	61.00507149193436	488.357888	apollon160	TIMEOUT	61.005119604	61.00599031196907	526.987264	apollon164	TIMEOUT	61.019153289	61.006880511995405	436.801536	apollon095	false	0.828999686	0.8436721679754555	58.441728	apollon048	false	6.917909248	6.934581771958619	127.41017599999999	apollon096	false	0.803753111	0.8192181119229645	59.45344	apollon112
loops/invert_string-3.yml	true	TIMEOUT	60.950087277	61.00420286389999	354.23027199999996	apollon014	TIMEOUT	60.890993466	61.00560499099083	396.931072	apollon133	TIMEOUT	60.939954545	61.0042603018228	582.361088	apollon121	TIMEOUT	60.848156315	60.88584674196318	235.995136	apollon061	true	3.306907233	3.3251359439454973	86.01599999999999	apollon150	TIMEOUT	60.72975105	60.76749362703413	148.75852799999998	apollon052
loops/linear_sea.ch.yml	true	ERROR	0.569842363	0.5757016700226814	45.539328	apollon089	ERROR	0.582340066	0.5872437050566077	45.555712	apollon161	ERROR	0.58391942	0.5894621589686722	45.662208	apollon146	ERROR	0.543170147	0.547753918915987	44.68736	apollon097	ERROR	0.559904255	0.566243062959984	45.080576	apollon014	ERROR	0.555105075	0.5595609149895608	45.248512	apollon033
loops/linear_search.yml	false	ERROR	0.574693166	0.5812346399761736	45.502463999999996	apollon023	ERROR	0.571584595	0.5763833071105182	45.54752	apollon035	ERROR	0.589165216	0.595591225894168	45.645824	apollon048	ERROR	0.549921203	0.5541625679470599	44.724224	apollon065	ERROR	0.565662202	0.5698400849942118	45.129728	apollon134	ERROR	0.545635192	0.5500685849692672	45.191168	apollon049
loops/lu.cmp.yml	true	ERROR	0.598889726	0.6036976031027734	49.471488	apollon142	ERROR	0.592598654	0.5971038511488587	50.724864	apollon105	ERROR	0.596437764	0.6050308679696172	49.463296	apollon127	ERROR	0.552568708	0.5568384199868888	47.947776	apollon120	ERROR	0.580589235	0.5862191580235958	48.136192	apollon125	ERROR	0.565752082	0.5703775780275464	49.332224	apollon017
loops/ludcmp.yml	false	ERROR	0.580910845	0.5858177130576223	51.42528	apollon026	ERROR	0.61977948	0.6299861511215568	50.794495999999995	apollon048	ERROR	0.585116286	0.5947315711528063	49.467392	apollon114	ERROR	0.561073892	0.5652887439355254	47.878144	apollon070	ERROR	0.568901265	0.5738757560029626	48.074752	apollon024	ERROR	0.563333396	0.5685402939561754	48.009215999999995	apollon157
loops/matrix-1.yml	true	unknown	4.746196465	4.779317962005734	151.39635199999998	apollon158	TIMEOUT	60.921346669	61.01240997901186	385.90464	apollon023	unknown	10.263025889	10.325630906969309	173.93254399999998	apollon072	true	0.716981331	0.7318361469078809	55.422976	apollon074	true	0.824658671	0.8395936579909176	62.005247999999995	apollon050	true	0.791061877	0.8057792580220848	61.345791999999996	apollon093
loops/matrix-2.yml	false	unknown	5.638534912	5.666190930875018	146.079744	apollon038	TIMEOUT	60.919929896	61.00665520108305	315.13804799999997	apollon069	TIMEOUT	60.982432204	61.00412013893947	364.75289599999996	apollon048	false	0.684488026	0.6998993379529566	55.287808	apollon166	false	0.79569278	0.8108403608202934	67.309568	apollon013	false	0.779703727	0.7951705839950591	65.39264	apollon033
loops/n.c11.yml	true	true	3.752345393	3.7843882229644805	134.905856	apollon107	true	5.125594176	5.152866815915331	142.974976	apollon160	true	6.187582206	6.213718252955005	149.48352	apollon057	true	0.584530386	0.5994721341412514	50.864128	apollon072	true	0.723147325	0.7372960469219834	55.840768	apollon073	true	0.766137941	0.7814980130642653	56.303616	apollon162
loops/n.c24.yml	false	ERROR	0.494196796	0.5027066490147263	41.295871999999996	apollon073	ERROR	0.488513111	0.49723031814210117	41.521152	apollon033	ERROR	0.527297676	0.5325209069997072	41.336832	apollon119	ERROR	0.486578419	0.4913086690939963	41.455616	apollon027	ERROR	0.465562132	0.4705561001319438	41.426944	apollon067	ERROR	0.47719412	0.4819646030664444	41.590784	apollon025
loops/n.c40.yml	true	ERROR	0.563184268	0.5682988970074803	45.273088	apollon149	ERROR	0.591020592	0.6001428139861673	45.248512	apollon038	ERROR	0.554597058	0.5597011118661612	45.268992	apollon030	ERROR	0.528813163	0.5331145669333637	43.958272	apollon110	ERROR	0.53219893	0.5368578010238707	44.064768	apollon008	ERROR	0.532534317	0.536686735926196	43.954176	apollon060
loops/nec11.yml	false	unknown	3.981892712	4.010494992136955	138.223616	apollon005	unknown	4.91042787	4.934213222004473	138.41203199999998	apollon035	unknown	5.649750149	5.673903366783634	138.842112	apollon051	false	0.611532426	0.6264425660483539	50.335744	apollon095	false	0.621482019	0.6387654491700232	52.801536	apollon162	false	0.627615272	0.6424604589119554	52.604928	apollon155
loops/nec20.yml	false	ERROR	0.582600571	0.5891896751709282	45.686783999999996	apollon070	ERROR	0.576940268	0.5814691809937358	45.666304	apollon114	ERROR	0.614234747	0.6246119539719075	45.6704	apollon008	ERROR	0.563728319	0.5687241521663964	45.191168	apollon057	ERROR	0.560201524	0.5645010569132864	45.248512	apollon161	ERROR	0.550727827	0.5551134399138391	45.232127999999996	apollon067
loops/nec40.yml	true	ERROR	0.575836853	0.5804237669799477	45.34272	apollon102	ERROR	0.569346521	0.5763642848469317	45.289471999999996	apollon017	ERROR	0.559095456	0.5668607470579445	45.359103999999995	apollon015	ERROR	0.543799273	0.5479879060294479	44.306432	apollon026	ERROR	0.534698527	0.5413092169910669	44.376064	apollon055	ERROR	0.535531834	0.5399755849502981	44.539904	apollon151
loops/s3.yml	false	ERROR	0.445711465	0.4538323669694364	36.491264	apollon066	ERROR	0.443729956	0.45026271510869265	36.544512	apollon017	ERROR	0.456818903	0.4653468069154769	36.503552	apollon015	ERROR	0.434028372	0.43939516181126237	36.544512	apollon018	ERROR	0.429678832	0.43425032193772495	36.43392	apollon022	ERROR	0.425751138	0.4310008459724486	36.33152	apollon062
loops/string-1.yml	true	true	7.481769896	7.5329606318846345	163.381248	apollon160	TIMEOUT	60.997903698	61.00486134481616	830.836736	apollon036	TIMEOUT	60.904302816	61.00566873000935	843.0510079999999	apollon167	true	0.676555353	0.6914367510471493	54.697984	apollon035	true	0.709054426	0.7241011490114033	55.681024	apollon084	true	0.710531257	0.7249507128726691	55.484415999999996	apollon047
loops/string-2.yml	false	ERROR	0.640211136	0.6466390169225633	49.856511999999995	apollon086	ERROR	0.623809952	0.6293261011596769	49.995776	apollon142	ERROR	0.672474263	0.6835202248767018	49.860608	apollon069	ERROR	0.588116965	0.5937499499414116	49.369088	apollon145	ERROR	0.605795582	0.610070469090715	49.721343999999995	apollon048	ERROR	0.586584783	0.5906697378959507	49.643519999999995	apollon038
loops/sum01-1.yml	false	false	12.999544488	13.052478427998722	172.818432	apollon148	false	16.676161774	16.719327641185373	178.634752	apollon146	false	18.193504312	18.22686772607267	192.909312	apollon012	false	0.698291779	0.7133360740263015	58.990592	apollon023	false	3.25652718	3.2734865869861096	79.425536	apollon111	unknown	0.859949207	0.875961143989116	60.022783999999994	apollon004
loops/sum01-2.yml	true	true	3.043650345	3.095932009862736	142.778368	apollon117	true	4.229122411	4.248641269048676	147.64851199999998	apollon136	true	3.16922865	3.1952943890355527	142.17216	apollon063	true	0.637866687	0.6533205690793693	57.634816	apollon152	TIMEOUT	60.730561979	60.768886546138674	131.50208	apollon026	TIMEOUT	60.711011497	60.74953137920238	142.29504	apollon124
loops/sum01_bug02.yml	false	false	7.796409774	7.824646727880463	169.28768	apollon155	false	21.80541586	21.870141515973955	187.15443199999999	apollon080	false	11.73887053	11.777800063835457	173.912064	apollon155	false	0.67832967	0.6931897741742432	58.5728	apollon080	false	2.066979754	2.0814693439751863	74.682368	apollon025	unknown	0.859987611	0.8755974280647933	59.420671999999996	apollon029
loops/sum01_bug02_sum01_bug02_base.case.yml	false	false	4.439721135	4.4640487029682845	167.95648	apollon029	false	8.30381041	8.329157984117046	173.576192	apollon102	false	12.504960159	12.555951790884137	167.829504	apollon054	false	0.667267172	0.6819152371026576	57.028608	apollon024	false	1.094089265	1.1097563880030066	67.15392	apollon132	unknown	0.88110404	0.8992936050053686	59.809791999999995	apollon157
loops/sum03-1.yml	false	false	15.419352744	15.455630159005523	181.481472	apollon083	false	15.283028624	15.331515055848286	171.905024	apollon101	false	15.332659248	15.375615400029346	177.524736	apollon139	false	0.766615919	0.783217434072867	62.394368	apollon162	false	0.848469551	0.8644433359149843	61.616127999999996	apollon153	false	0.840358057	0.856294970959425	63.737855999999994	apollon053
loops/sum03-2.yml	true	true	3.175388677	3.2088901188690215	142.97088	apollon098	true	3.254874112	3.286645966116339	144.146432	apollon136	true	3.129146824	3.1584746839944273	144.314368	apollon114	true	0.627797734	0.6422340080607682	55.422976	apollon055	true	0.644424397	0.6590854478999972	55.742464	apollon008	true	0.646029638	0.6614779359661043	57.581568	apollon011
loops/sum04-1.yml	false	false	6.608388027	6.671584953088313	170.38131199999998	apollon139	false	20.213466921	20.263070934917778	181.76	apollon038	false	11.808374506	11.848357300972566	165.715968	apollon102	false	0.694467844	0.7099528128746897	52.047872	apollon123	false	1.166992907	1.184118865057826	65.343488	apollon046	false	1.028102641	1.043062665965408	64.557056	apollon154
loops/sum04-2.yml	true	true	3.191689527	3.2187359498348087	154.939392	apollon161	true	3.993054032	4.016754190903157	170.733568	apollon157	true	3.365578495	3.400953470962122	158.45376	apollon033	true	0.727980436	0.7421454018913209	57.278464	apollon136	true	0.840173869	0.8556273779831827	61.685759999999995	apollon162	true	0.80283369	0.8183882890734822	60.669951999999995	apollon111
loops/sum_array-1.yml	false	unknown	19.965651589	20.031992048956454	192.770048	apollon140	TIMEOUT	61.007635147	61.005318748997524	291.55328	apollon102	TIMEOUT	61.005582833	61.00416977098212	270.00422399999997	apollon151	false	0.698039407	0.7146435678005219	56.467456	apollon135	false	0.822483419	0.8372845901176333	66.326528	apollon155	false	0.694612762	0.7095481150317937	57.581568	apollon095
loops/sum_array-2.yml	true	TIMEOUT	60.969647155	61.00601812801324	338.071552	apollon104	TIMEOUT	61.002507596	61.00513491407037	492.478464	apollon027	TIMEOUT	60.944309849	61.006212312029675	488.013824	apollon026	TIMEOUT	60.763021149	60.80148752895184	173.518848	apollon158	TIMEOUT	61.004531959	61.00609193416312	412.09855999999996	apollon031	TIMEOUT	60.88402489	60.92326434701681	282.23078399999997	apollon058
loops/terminator_01.yml	false	ERROR	0.555290799	0.5629042030777782	45.195263999999995	apollon121	ERROR	0.551353311	0.561909049982205	45.133824	apollon121	ERROR	0.552216361	0.5611080639064312	45.207552	apollon018	ERROR	0.535194694	0.5408048038370907	43.655167999999996	apollon072	ERROR	0.546676717	0.552693136036396	43.696127999999995	apollon159	ERROR	0.522769256	0.5275123720057309	43.68384	apollon149
loops/terminator_02-1.yml	false	false	3.054003393	3.0833032291848212	133.27155199999999	apollon036	false	3.391702633	3.4143019360490143	134.40614399999998	apollon104	false	3.257787282	3.287871169857681	133.730304	apollon035	false	0.594200848	0.6100147040560842	50.307072	apollon155	false	0.61768964	0.6329680110793561	52.871168	apollon005	false	0.622204744	0.6368801440112293	52.727807999999996	apollon029
loops/terminator_02-2.yml	true	true	3.059485005	3.0789772258140147	132.141056	apollon026	true	3.889166801	3.9129030990879983	143.663104	apollon148	true	3.675890386	3.7079642659518868	136.716288	apollon105	true	0.611125505	0.6273164679296315	50.839552	apollon005	true	0.711044431	0.7263243598863482	54.177792	apollon020	true	0.636945343	0.6520556050818413	54.038528	apollon057
loops/terminator_03-1.yml	false	false	3.061370224	3.0948879439383745	137.199616	apollon038	false	3.31140809	3.346636163070798	133.021696	apollon042	false	3.106917466	3.1271046330220997	132.939776	apollon142	false	0.60374627	0.6178746761288494	49.922048	apollon151	false	0.618573234	0.6331532171461731	51.613696	apollon100	false	0.616787288	0.6314842330757529	50.376704	apollon075
loops/terminator_03-2.yml	true	true	3.007770955	3.026783752022311	139.43603199999998	apollon143	true	3.328280039	3.362227628007531	143.486976	apollon166	true	3.169216144	3.20204135379754	142.04927999999998	apollon151	true	0.625376182	0.6405511759221554	54.517759999999996	apollon152	true	0.654398396	0.6696022190153599	56.377344	apollon044	true	0.640910497	0.655733450083062	55.349247999999996	apollon057
loops/trex01-1.yml	false	false	3.129771698	3.171986751956865	138.81343999999999	apollon108	false	3.561333045	3.5812085901852697	144.826368	apollon042	false	3.355819951	3.38717612111941	143.24121599999998	apollon125	false	0.64824633	0.6632566419430077	51.621888	apollon085	false	0.672569085	0.6875096561852843	55.205887999999995	apollon075	false	0.655881824	0.6706543320324272	52.150272	apollon104
loops/trex01-2.yml	true	true	3.333861369	3.362076857825741	148.025344	apollon076	true	3.954886764	3.983168018050492	144.58060799999998	apollon142	true	4.943995177	4.965386235155165	160.800768	apollon070	true	0.685400756	0.7000086670741439	56.733695999999995	apollon045	true	0.712858267	0.7280780768487602	62.042111999999996	apollon106	true	0.699178782	0.7143909831065685	57.294847999999995	apollon025
loops/trex02-1.yml	true	ERROR	0.560090627	0.5657432780135423	45.096959999999996	apollon146	ERROR	0.597116739	0.6060952239204198	45.166592	apollon167	ERROR	0.563629443	0.568933135131374	45.277184	apollon026	ERROR	0.528252585	0.5350137229543179	43.741184	apollon108	ERROR	0.537921453	0.542147418949753	43.80672	apollon070	ERROR	0.538247726	0.5426856139674783	43.80672	apollon151
loops/trex02-2.yml	false	ERROR	0.560918665	0.5716812659520656	45.142016	apollon136	ERROR	0.55739983	0.5672487199772149	45.080576	apollon027	ERROR	0.55852062	0.5639619349967688	45.162496	apollon148	ERROR	0.539456278	0.5445403829216957	43.74528	apollon133	ERROR	0.519886045	0.5244124229066074	43.819008	apollon062	ERROR	0.520068997	0.524228670168668	43.810815999999996	apollon093
loops/trex03-1.yml	false	false	3.982904699	4.011632343987003	133.935104	apollon008	false	5.090331909	5.122938039014116	146.608128	apollon124	false	4.778956446	4.821376612177119	147.53791999999999	apollon048	false	0.633164858	0.6476853729691356	51.363839999999996	apollon105	false	0.651351464	0.6655703149735928	54.173696	apollon122	false	0.653514308	0.6682166771497577	53.723136	apollon012
loops/trex03-2.yml	true	true	3.671972947	3.6999353170394897	133.69343999999998	apollon024	true	5.181523854	5.210538760991767	164.630528	apollon083	true	6.956626497	6.996399550931528	148.58649599999998	apollon003	true	0.646405949	0.6606938189361244	52.543487999999996	apollon058	true	0.772751987	0.7893871571868658	56.475648	apollon148	true	0.739262336	0.7541528060100973	56.848383999999996	apollon104
loops/trex04.yml	true	true	3.706547983	3.7309257939923555	147.369984	apollon152	true	3.772153388	3.801272447919473	151.06047999999998	apollon130	true	3.555273261	3.578142076032236	147.08736	apollon111	true	0.658253062	0.6730460070539266	62.431231999999994	apollon138	true	0.708953582	0.7248596588615328	66.076672	apollon143	true	0.697266407	0.7124569539446384	62.828543999999994	apollon149
loops/veris.c_NetBSD-libc_loop.yml	true	ERROR	0.620441912	0.629314593039453	49.971199999999996	apollon086	ERROR	0.579321747	0.5862850178964436	49.19296	apollon026	ERROR	0.571691719	0.5800938720349222	49.987584	apollon042	ERROR	0.556300064	0.5607722538989037	49.115136	apollon121	ERROR	0.580614568	0.5852606969419867	49.844224	apollon166	ERROR	0.554252051	0.5591137709561735	48.922624	apollon097
loops/veris.c_OpenSER_cases1_stripFullBoth_arr.yml	true	ERROR	0.612246648	0.6187733940314502	49.598464	apollon154	ERROR	0.627165676	0.6319205721374601	49.901568	apollon155	ERROR	0.624274716	0.6295369388535619	50.798592	apollon160	ERROR	0.577711198	0.5820211858954281	49.012736	apollon087	ERROR	0.600927548	0.6058676240500063	49.094656	apollon144	ERROR	0.589148255	0.5935280891135335	49.184768	apollon097
loops/veris.c_sendmail_tTflag_arr_one_loop.yml	true	true	4.923319151	4.9440512240398675	160.43622399999998	apollon098	true	10.810617175	10.850620992016047	169.148416	apollon160	TIMEOUT	60.861746095	61.00512107089162	231.374848	apollon063	ERROR	0.619410558	0.6344762959051877	49.586175999999995	apollon128	ERROR	0.652747477	0.6673335370142013	49.979392	apollon092	ERROR	0.647372019	0.6623619019519538	49.84832	apollon046
loops/verisec_NetBSD-libc_loop.yml	false	ERROR	0.578622099	0.5864855649415404	49.041408	apollon140	ERROR	0.57744899	0.5828931448049843	51.175424	apollon078	ERROR	0.618786258	0.6358923201914877	51.040256	apollon042	ERROR	0.552189322	0.5572599938604981	48.369664	apollon092	ERROR	0.583740845	0.5903345269616693	48.20992	apollon148	ERROR	0.556554809	0.5619372699875385	48.463871999999995	apollon159
loops/verisec_OpenSER_cases1_stripFullBoth_arr.yml	false	ERROR	0.636081882	0.642869302071631	49.70496	apollon101	ERROR	0.642168563	0.6597381848841906	49.8688	apollon151	ERROR	0.614352112	0.6198002840392292	49.905663999999994	apollon035	ERROR	0.591650273	0.596479452913627	48.971776	apollon135	ERROR	0.596849957	0.6017190250568092	49.033215999999996	apollon003	ERROR	0.582394928	0.5869817328639328	49.057792	apollon079
loops/vogal-1.yml	true	ERROR	0.478952057	0.4915284540038556	40.869887999999996	apollon063	ERROR	0.482574603	0.502497588051483	40.964096	apollon133	ERROR	0.494454367	0.5056081300135702	40.480768	apollon130	ERROR	0.469752937	0.4750638660043478	41.254912	apollon081	ERROR	0.452560303	0.4570636588614434	41.070592	apollon131	ERROR	0.447185137	0.4509967139456421	41.209855999999995	apollon070
loops/vogal-2.yml	false	ERROR	0.457296544	0.46228038612753153	36.888576	apollon002	ERROR	0.453227326	0.46091593988239765	36.958208	apollon035	ERROR	0.45891403	0.46609334205277264	36.904959999999996	apollon130	ERROR	0.44147893	0.44583875592797995	36.876287999999995	apollon080	ERROR	0.442383946	0.447547507006675	36.94592	apollon090	ERROR	0.439081044	0.44325922802090645	36.892672	apollon127
