   BENCHMARK INFORMATION
benchmark definition:    xml/loops-z3-invariants-900.xml
name:                    loops-z3-invariants-900
run sets:                sv-comp20_prop-reachsafety.ReachSafety-Loops
date:                    Fri, 2020-10-09 13:46:19 CEST
tool:                    Korn 0.1
tool executable:         ./run
options:                 -q -t 900 -z3
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             8
hardware requirements:
- cpu model:             Intel Xeon E3-1230 v5 @ 3.40 GHz
- cpu cores:             8
- memory:                15000.0 MB
------------------------------------------------------------



sv-comp20_prop-reachsafety.ReachSafety-Loops
Run set 1 of 1 with options '-q -t 900 -z3' and propertyfile 'None'

inputfile                                                      status                       cpu time   wall time        host
loop-acceleration/underapprox_2-1.yml                          false                            0.62        0.39  apollon153
loop-acceleration/underapprox_2-2.yml                          true                             0.62        0.36  apollon089
loop-crafted/simple_array_index_value_1-1.yml                  TIMEOUT                        900.63      899.98  apollon019
loop-crafted/simple_array_index_value_1-2.yml                  false                            0.60        0.37  apollon027
loop-crafted/simple_array_index_value_2.yml                    TIMEOUT                        900.64      899.75  apollon134
loop-crafted/simple_array_index_value_3.yml                    TIMEOUT                        900.64      899.77  apollon164
loop-crafted/simple_array_index_value_4.i.v+lhb-reducer.yml    ERROR                            0.62        0.36  apollon155
loop-crafted/simple_array_index_value_4.i.v+nlh-reducer.yml    ERROR                            0.57        0.35  apollon009
loop-crafted/simple_array_index_value_4.yml                    true                             0.68        0.42  apollon100
loop-crafted/simple_vardep_1.yml                               true                             0.66        0.39  apollon077
loop-crafted/simple_vardep_2.yml                               true                             0.62        0.37  apollon127
loop-invgen/MADWiFi-encode_ie_ok.yml                           true                             0.68        0.40  apollon091
loop-invgen/NetBSD_loop.yml                                    true                             0.71        0.42  apollon084
loop-invgen/SpamAssassin-loop.i.v+cfa-reducer.yml              ERROR                            0.62        0.36  apollon044
loop-invgen/SpamAssassin-loop.yml                              true                             0.87        0.55  apollon089
loop-invgen/apache-escape-absolute.i.v+cfa-reducer.yml         ERROR                            0.69        0.40  apollon047
loop-invgen/apache-escape-absolute.yml                         true                             0.80        0.47  apollon073
loop-invgen/apache-get-tag.i.p+lhb-reducer.yml                 ERROR                            0.78        0.40  apollon009
loop-invgen/apache-get-tag.i.p+nlh-reducer.yml                 ERROR                            0.85        0.44  apollon155
loop-invgen/apache-get-tag.i.p+sep-reducer.yml                 ERROR                            0.91        0.44  apollon135
loop-invgen/apache-get-tag.i.v+lhb-reducer.yml                 ERROR                            0.63        0.36  apollon163
loop-invgen/apache-get-tag.i.v+nlh-reducer.yml                 ERROR                            0.62        0.37  apollon070
loop-invgen/apache-get-tag.yml                                 true                             0.73        0.46  apollon120
loop-invgen/down.yml                                           TIMEOUT                        900.64      899.90  apollon150
loop-invgen/fragtest_simple.yml                                TIMEOUT                        900.65      899.67  apollon133
loop-invgen/half_2.yml                                         TIMEOUT                        900.65      899.77  apollon085
loop-invgen/heapsort.yml                                       true                             0.89        0.59  apollon061
loop-invgen/id_build.i.p+nlh-reducer.yml                       ERROR                            0.82        0.41  apollon055
loop-invgen/id_build.i.p+sep-reducer.yml                       ERROR                            0.91        0.44  apollon129
loop-invgen/id_build.i.v+lhb-reducer.yml                       ERROR                            0.58        0.35  apollon083
loop-invgen/id_build.yml                                       true                             0.66        0.40  apollon074
loop-invgen/id_trans.yml                                       false                            0.67        0.39  apollon091
loop-invgen/large_const.yml                                    true                           408.51      407.99  apollon123
loop-invgen/nest-if3.yml                                       true                             0.68        0.41  apollon028
loop-invgen/nested6.yml                                        true                             0.72        0.44  apollon019
loop-invgen/nested9.yml                                        true                             7.40        7.13  apollon063
loop-invgen/sendmail-close-angle.yml                           true                             0.83        0.50  apollon165
loop-invgen/seq-3.yml                                          TIMEOUT                        900.63      899.89  apollon138
loop-invgen/string_concat-noarr.yml                            true                             6.12        5.86  apollon104
loop-invgen/up.yml                                             TIMEOUT                        900.64      899.78  apollon028
loop-lit/afnp2014.yml                                          TIMEOUT                        900.66      899.73  apollon042
loop-lit/bhmr2007.yml                                          true                             0.65        0.39  apollon096
loop-lit/cggmp2005.yml                                         true                             0.68        0.42  apollon140
loop-lit/cggmp2005_variant.yml                                 true                             0.63        0.39  apollon153
loop-lit/cggmp2005b.yml                                        true                             0.62        0.38  apollon018
loop-lit/css2003.yml                                           true                             0.62        0.37  apollon013
loop-lit/ddlm2013.yml                                          TIMEOUT                        900.61      900.09  apollon106
loop-lit/gcnr2008.yml                                          false                            0.66        0.38  apollon083
loop-lit/gj2007.c.i.p+lhb-reducer.yml                          ERROR                            0.60        0.36  apollon023
loop-lit/gj2007.c.i.p+nlh-reducer.yml                          ERROR                            0.82        0.43  apollon092
loop-lit/gj2007.yml                                            true                            19.99       19.74  apollon027
loop-lit/gj2007b.yml                                           true                             0.67        0.40  apollon127
loop-lit/gr2006.yml                                            TIMEOUT                        900.66      899.70  apollon085
loop-lit/gsv2008.c.i.p+cfa-reducer.yml                         ERROR                            0.56        0.34  apollon087
loop-lit/gsv2008.c.i.v+cfa-reducer.yml                         ERROR                            0.58        0.36  apollon134
loop-lit/gsv2008.c.i.v+lhb-reducer.yml                         ERROR                            0.58        0.35  apollon110
loop-lit/gsv2008.yml                                           true                             0.69        0.42  apollon061
loop-lit/hhk2008.yml                                           true                             0.63        0.38  apollon037
loop-lit/jm2006.c.i.v+cfa-reducer.yml                          ERROR                            0.62        0.39  apollon012
loop-lit/jm2006.yml                                            TIMEOUT                        900.63      899.78  apollon094
loop-lit/jm2006_variant.yml                                    TIMEOUT                        900.62      899.85  apollon156
loop-lit/mcmillan2006.yml                                      ERROR                            0.54        0.33  apollon089
loop-new/count_by_1.yml                                        TIMEOUT                        900.76      899.73  apollon091
loop-new/count_by_1_variant.yml                                true                             0.60        0.35  apollon104
loop-new/count_by_2.yml                                        TIMEOUT                        900.77      899.79  apollon033
loop-new/count_by_k.yml                                        TIMEOUT                        900.64      899.98  apollon101
loop-new/count_by_nondet.yml                                   TIMEOUT                        900.76      899.77  apollon006
loop-new/gauss_sum.i.p+cfa-reducer.yml                         ERROR                            0.56        0.34  apollon143
loop-new/gauss_sum.i.p+lhb-reducer.yml                         ERROR                            0.57        0.34  apollon011
loop-new/gauss_sum.i.v+cfa-reducer.yml                         ERROR                            0.59        0.36  apollon070
loop-new/gauss_sum.yml                                         TIMEOUT                        900.60      900.08  apollon037
loop-new/half.yml                                              true                             0.77        0.49  apollon074
loop-new/nested-1.yml                                          true                            44.39       44.09  apollon160
loop-industry-pattern/aiob_1.yml                               ERROR                            0.43        0.26  apollon127
loop-industry-pattern/aiob_2.yml                               ERROR                            0.43        0.27  apollon029
loop-industry-pattern/aiob_3.yml                               ERROR                            0.42        0.26  apollon065
loop-industry-pattern/aiob_4.c.v+cfa-reducer.yml               ERROR                            0.43        0.26  apollon078
loop-industry-pattern/aiob_4.c.v+lh-reducer.yml                ERROR                            0.45        0.26  apollon055
loop-industry-pattern/aiob_4.c.v+lhb-reducer.yml               ERROR                            0.46        0.29  apollon139
loop-industry-pattern/aiob_4.c.v+nlh-reducer.yml               ERROR                            0.48        0.29  apollon084
loop-industry-pattern/aiob_4.yml                               ERROR                            0.44        0.27  apollon100
loop-industry-pattern/mod3.c.v+cfa-reducer.yml                 ERROR                            0.64        0.39  apollon021
loop-industry-pattern/mod3.c.v+lhb-reducer.yml                 ERROR                            0.58        0.36  apollon077
loop-industry-pattern/mod3.c.v+sep-reducer.yml                 ERROR                            0.58        0.35  apollon120
loop-industry-pattern/mod3.yml                                 true                             0.65        0.39  apollon090
loop-industry-pattern/nested-3.yml                             ERROR                            0.55        0.34  apollon110
loop-industry-pattern/ofuf_1.yml                               ERROR                            0.45        0.26  apollon139
loop-industry-pattern/ofuf_2.yml                               ERROR                            0.42        0.26  apollon101
loop-industry-pattern/ofuf_3.yml                               ERROR                            0.43        0.26  apollon130
loop-industry-pattern/ofuf_4.yml                               ERROR                            0.43        0.26  apollon145
loop-industry-pattern/ofuf_5.yml                               ERROR                            0.52        0.32  apollon078
loops-crafted-1/Mono1_1-1.yml                                  TIMEOUT                        900.74      899.95  apollon107
loops-crafted-1/Mono1_1-2.yml                                  TIMEOUT                        900.69      899.73  apollon160
loops-crafted-1/Mono3_1.yml                                    TIMEOUT                        900.77      899.81  apollon046
loops-crafted-1/Mono4_1.yml                                    TIMEOUT                        900.76      899.77  apollon075
loops-crafted-1/Mono5_1.yml                                    TIMEOUT                        900.69      899.80  apollon028
loops-crafted-1/Mono6_1.yml                                    TIMEOUT                        900.68      899.81  apollon127
loops-crafted-1/discover_list.yml                              ERROR                            0.44        0.27  apollon161
loops-crafted-1/iftelse.yml                                    true                             0.67        0.42  apollon148
loops-crafted-1/in-de20.yml                                    TIMEOUT                        900.64      899.79  apollon022
loops-crafted-1/in-de31.yml                                    TIMEOUT                        900.67      899.85  apollon151
loops-crafted-1/in-de32.yml                                    TIMEOUT                        900.64      899.77  apollon162
loops-crafted-1/in-de41.yml                                    true                             0.80        0.52  apollon134
loops-crafted-1/in-de42.yml                                    TIMEOUT                        900.67      899.81  apollon110
loops-crafted-1/in-de51.yml                                    TIMEOUT                        900.69      899.69  apollon118
loops-crafted-1/in-de52.yml                                    TIMEOUT                        900.69      899.84  apollon005
loops-crafted-1/in-de61.yml                                    TIMEOUT                        900.68      899.80  apollon102
loops-crafted-1/in-de62.yml                                    TIMEOUT                        900.69      899.75  apollon018
loops-crafted-1/loopv1.yml                                     true                             0.63        0.38  apollon109
loops-crafted-1/loopv2.yml                                     TIMEOUT                        900.64      899.68  apollon146
loops-crafted-1/loopv3.yml                                     ERROR                            0.54        0.33  apollon062
loops-crafted-1/mono-crafted_1.yml                             TIMEOUT                        900.72      899.81  apollon004
loops-crafted-1/mono-crafted_10.yml                            TIMEOUT                        900.74      899.79  apollon049
loops-crafted-1/mono-crafted_11.yml                            TIMEOUT                        900.74      899.77  apollon153
loops-crafted-1/mono-crafted_12.yml                            TIMEOUT                        900.72      899.86  apollon057
loops-crafted-1/mono-crafted_13.yml                            TIMEOUT                        900.72      899.81  apollon120
loops-crafted-1/mono-crafted_14.yml                            TIMEOUT                        900.72      899.89  apollon109
loops-crafted-1/mono-crafted_3.yml                             TIMEOUT                        900.74      899.85  apollon017
loops-crafted-1/mono-crafted_6.yml                             TIMEOUT                        900.68      899.74  apollon064
loops-crafted-1/mono-crafted_7.yml                             TIMEOUT                        900.74      899.79  apollon035
loops-crafted-1/mono-crafted_8.yml                             TIMEOUT                        900.74      899.74  apollon071
loops-crafted-1/mono-crafted_9.yml                             TIMEOUT                        900.76      899.80  apollon017
loops-crafted-1/nested3-1.yml                                  TIMEOUT                        900.70      899.72  apollon146
loops-crafted-1/nested3-2.yml                                  TIMEOUT                        900.67      899.82  apollon056
loops-crafted-1/nested5-1.yml                                  true                             0.72        0.45  apollon133
loops-crafted-1/nested5-2.yml                                  TIMEOUT                        900.70      899.72  apollon155
loops-crafted-1/nested_delay_nd.yml                            ERROR                            0.56        0.35  apollon010
loops-crafted-1/nested_delay_notd2.yml                         ERROR                            0.55        0.35  apollon024
loops-crafted-1/net_reset.yml                                  ERROR                            0.46        0.26  apollon109
loops-crafted-1/sum_by_3.yml                                   ERROR                            0.56        0.35  apollon164
loops-crafted-1/sum_natnum.yml                                 ERROR                            0.55        0.33  apollon153
loops-crafted-1/sumt2.yml                                      true                             0.61        0.37  apollon006
loops-crafted-1/sumt3.yml                                      true                             0.66        0.38  apollon045
loops-crafted-1/sumt4.yml                                      true                             0.72        0.43  apollon009
loops-crafted-1/sumt5.yml                                      true                             0.68        0.41  apollon146
loops-crafted-1/sumt6.yml                                      true                             0.70        0.42  apollon031
loops-crafted-1/sumt7.yml                                      true                             0.70        0.43  apollon087
loops-crafted-1/sumt8.yml                                      true                             0.77        0.46  apollon089
loops-crafted-1/sumt9.yml                                      true                             0.78        0.48  apollon091
loops-crafted-1/theatreSquare.yml                              TIMEOUT                        900.69      899.77  apollon166
loops-crafted-1/vnew1.yml                                      TIMEOUT                        900.65      899.76  apollon011
loops-crafted-1/vnew2.yml                                      ERROR                            0.56        0.34  apollon117
loops-crafted-1/watermelon.yml                                 ERROR                            0.58        0.36  apollon085
loop-invariants/bin-suffix-5.yml                               ERROR                            0.52        0.33  apollon149
loop-invariants/const.yml                                      true                             0.61        0.36  apollon117
loop-invariants/eq1.yml                                        true                             0.64        0.39  apollon063
loop-invariants/eq2.yml                                        true                             0.60        0.36  apollon016
loop-invariants/even.yml                                       true                             0.59        0.36  apollon066
loop-invariants/linear-inequality-inv-a.yml                    true                           328.64      328.21  apollon144
loop-invariants/linear-inequality-inv-b.yml                    true                           326.76      326.30  apollon055
loop-invariants/mod4.yml                                       true                             0.63        0.38  apollon089
loop-invariants/odd.yml                                        true                             0.59        0.35  apollon024
loop-simple/deep-nested.yml                                    TIMEOUT                        900.64      899.84  apollon101
verifythis/duplets.yml                                         ERROR                            0.56        0.35  apollon128
verifythis/elimination_max.yml                                 ERROR                            0.57        0.36  apollon141
verifythis/lcp.yml                                             ERROR                            0.56        0.35  apollon028
verifythis/prefixsum_iter.yml                                  ERROR                            0.62        0.36  apollon034
verifythis/tree_del_iter.yml                                   ERROR                            0.60        0.36  apollon024
verifythis/tree_del_iter_incorrect.yml                         ERROR                            0.58        0.34  apollon067
nla-digbench/bresenham.yml                                     TIMEOUT                        900.60      900.20  apollon129
nla-digbench/cohencu.yml                                       TIMEOUT                        900.61      900.10  apollon066
nla-digbench/cohendiv.yml                                      TIMEOUT                        900.61      900.10  apollon144
nla-digbench/dijkstra.yml                                      TIMEOUT                        900.61      900.05  apollon110
nla-digbench/divbin.yml                                        TIMEOUT                        900.61      900.09  apollon145
nla-digbench/divbin2.yml                                       TIMEOUT                        900.60      900.10  apollon009
nla-digbench/egcd.yml                                          TIMEOUT                        900.61      900.14  apollon093
nla-digbench/egcd2.yml                                         TIMEOUT                        900.61      900.05  apollon166
nla-digbench/egcd3.yml                                         TIMEOUT                        900.61      900.05  apollon090
nla-digbench/fermat1.yml                                       ERROR                            0.49        0.30  apollon097
nla-digbench/fermat2.yml                                       ERROR                            0.52        0.32  apollon007
nla-digbench/freire1.yml                                       ERROR                            0.55        0.34  apollon123
nla-digbench/freire2.yml                                       ERROR                            0.52        0.32  apollon021
nla-digbench/geo1.yml                                          TIMEOUT                        900.60      900.21  apollon050
nla-digbench/geo2.yml                                          TIMEOUT                        900.61      900.11  apollon166
nla-digbench/geo3.yml                                          true                             0.68        0.40  apollon088
nla-digbench/hard.yml                                          TIMEOUT                        900.60      900.14  apollon122
nla-digbench/hard2.yml                                         TIMEOUT                        900.61      900.05  apollon143
nla-digbench/knuth.yml                                         ERROR                            0.56        0.33  apollon052
nla-digbench/lcm1.yml                                          true                             0.76        0.47  apollon046
nla-digbench/lcm2.yml                                          true                             2.50        2.22  apollon064
nla-digbench/mannadiv.yml                                      TIMEOUT                        900.59      900.16  apollon060
nla-digbench/prod4br.yml                                       TIMEOUT                        900.61      900.05  apollon020
nla-digbench/prodbin.yml                                       ERROR                            0.50        0.31  apollon037
nla-digbench/ps2.yml                                           TIMEOUT                        900.60      900.11  apollon132
nla-digbench/ps3.yml                                           TIMEOUT                        900.60      900.18  apollon034
nla-digbench/ps4.yml                                           TIMEOUT                        900.60      900.16  apollon016
nla-digbench/ps5.yml                                           TIMEOUT                        900.60      900.10  apollon152
nla-digbench/ps6.yml                                           TIMEOUT                        900.61      900.07  apollon149
nla-digbench/sqrt1.yml                                         TIMEOUT                        900.60      900.13  apollon142
----------------------------------------------------------------------------------------------------------------------------
Run set 1                                                      done                             None     3502.74           -

Statistics:            289 Files
  correct:             105
    correct true:       77
    correct false:      28
  incorrect:             1
    incorrect true:      1
    incorrect false:     0
  unknown:             183
  Score:               150 (max: 510)
