   BENCHMARK INFORMATION
benchmark definition:    xml/loops-eld-summaries-only-60.xml
name:                    loops-eld-summaries-only-60
run sets:                sv-comp20_prop-reachsafety.ReachSafety-Loops
date:                    Tue, 2020-10-06 19:08:28 CEST
tool:                    Korn 0.1
tool executable:         ./run
options:                 -q -s0 -t 60 -eld
resource limits:
- memory:                4000.0 MB
- time:                  60 s
- cpu cores:             1
hardware requirements:
- cpu model:             Intel Xeon E3-1230 v5 @ 3.40 GHz
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------



sv-comp20_prop-reachsafety.ReachSafety-Loops
Run set 1 of 1 with options '-q -s0 -t 60 -eld' and propertyfile 'None'

inputfile                                                      status                       cpu time   wall time        host
loops/terminator_01.yml                                        ERROR                            0.55        0.56  apollon018
loops/terminator_02-1.yml                                      false                            3.26        3.29  apollon035
loops/terminator_02-2.yml                                      true                             3.68        3.71  apollon105
loops/terminator_03-1.yml                                      false                            3.11        3.13  apollon142
loops/terminator_03-2.yml                                      true                             3.17        3.20  apollon151
loops/trex01-1.yml                                             false                            3.36        3.39  apollon125
loops/trex01-2.yml                                             true                             4.94        4.97  apollon070
loops/trex02-1.yml                                             ERROR                            0.56        0.57  apollon026
loops/trex02-2.yml                                             ERROR                            0.56        0.56  apollon148
loops/trex03-1.yml                                             false                            4.78        4.82  apollon048
loops/trex03-2.yml                                             true                             6.96        7.00  apollon003
loops/trex04.yml                                               true                             3.56        3.58  apollon111
loops/veris.c_NetBSD-libc_loop.yml                             ERROR                            0.57        0.58  apollon042
loops/veris.c_OpenSER_cases1_stripFullBoth_arr.yml             ERROR                            0.62        0.63  apollon160
loops/veris.c_sendmail_tTflag_arr_one_loop.yml                 TIMEOUT                         60.86       61.01  apollon063
loops/verisec_NetBSD-libc_loop.yml                             ERROR                            0.62        0.64  apollon042
loops/verisec_OpenSER_cases1_stripFullBoth_arr.yml             ERROR                            0.61        0.62  apollon035
loops/vogal-1.yml                                              ERROR                            0.49        0.51  apollon130
loops/vogal-2.yml                                              ERROR                            0.46        0.47  apollon130
loops/while_infinite_loop_1.yml                                true                             2.28        2.30  apollon139
loops/while_infinite_loop_2.yml                                true                             2.27        2.29  apollon105
loops/while_infinite_loop_3.yml                                ERROR                            0.56        0.57  apollon128
loops/while_infinite_loop_4.yml                                ERROR                            0.57        0.58  apollon042
loop-acceleration/array_1-1.yml                                TIMEOUT                         60.85       61.01  apollon039
loop-acceleration/array_1-2.yml                                TIMEOUT                         60.85       61.00  apollon125
loop-acceleration/array_2-1.yml                                TIMEOUT                         60.87       61.00  apollon092
loop-acceleration/array_2-2.yml                                TIMEOUT                         60.90       61.01  apollon038
loop-acceleration/array_3-1.yml                                true                            10.77       10.82  apollon012
loop-acceleration/array_3-2.yml                                TIMEOUT                         60.74       61.01  apollon160
loop-acceleration/array_4.yml                                  TIMEOUT                         60.84       61.01  apollon080
loop-acceleration/const_1-1.yml                                true                             3.06        3.09  apollon128
loop-acceleration/const_1-2.yml                                TIMEOUT                         60.93       61.01  apollon038
loop-acceleration/diamond_1-1.yml                              TIMEOUT                         60.93       61.00  apollon113
loop-acceleration/diamond_1-2.yml                              TIMEOUT                         60.96       61.00  apollon086
loop-acceleration/diamond_2-2.yml                              true                            16.88       16.91  apollon008
loop-acceleration/functions_1-1.yml                            TIMEOUT                         60.92       61.01  apollon076
loop-acceleration/functions_1-2.yml                            TIMEOUT                         60.94       61.01  apollon017
loop-acceleration/multivar_1-1.yml                             true                             3.03        3.05  apollon083
loop-acceleration/multivar_1-2.yml                             false                            3.29        3.31  apollon002
loop-acceleration/nested_1-1.yml                               true                             4.28        4.31  apollon158
loop-acceleration/nested_1-2.yml                               TIMEOUT                         60.94       61.00  apollon009
loop-acceleration/overflow_1-1.yml                             true                             2.73        2.75  apollon072
loop-acceleration/phases_1-1.yml                               TIMEOUT                         60.95       61.01  apollon073
loop-acceleration/phases_1-2.yml                               TIMEOUT                         60.97       61.01  apollon149
loop-acceleration/phases_2-1.yml                               false                            4.19        4.22  apollon145
loop-acceleration/phases_2-2.yml                               true                             4.21        4.23  apollon072
loop-acceleration/simple_1-1.yml                               TIMEOUT                         60.95       61.00  apollon105
loop-acceleration/simple_1-2.yml                               TIMEOUT                         60.95       61.00  apollon140
loop-acceleration/simple_2-1.yml                               true                             2.78        2.81  apollon023
loop-acceleration/simple_2-2.yml                               false                            2.62        2.64  apollon014
loop-acceleration/simple_3-1.yml                               false                            2.78        2.82  apollon017
loop-acceleration/simple_3-2.yml                               TIMEOUT                         60.85       61.00  apollon006
loop-acceleration/simple_4-1.yml                               TIMEOUT                         60.93       61.00  apollon114
loop-acceleration/simple_4-2.yml                               TIMEOUT                         60.92       61.00  apollon089
loop-acceleration/underapprox_1-1.yml                          false                            7.40        7.44  apollon036
loop-acceleration/underapprox_1-2.yml                          true                            14.16       14.20  apollon018
loop-acceleration/underapprox_2-1.yml                          false                            6.48        6.53  apollon009
loop-acceleration/underapprox_2-2.yml                          true                             3.29        3.32  apollon060
loop-crafted/simple_array_index_value_1-1.yml                  TIMEOUT                         60.98       61.00  apollon023
loop-crafted/simple_array_index_value_1-2.yml                  unknown                          4.74        4.77  apollon140
loop-crafted/simple_array_index_value_2.yml                    TIMEOUT                         60.79       61.01  apollon003
loop-crafted/simple_array_index_value_3.yml                    TIMEOUT                         60.87       61.01  apollon110
loop-crafted/simple_array_index_value_4.i.v+lhb-reducer.yml    ERROR                            0.65        0.66  apollon127
loop-crafted/simple_array_index_value_4.i.v+nlh-reducer.yml    ERROR                            0.61        0.61  apollon107
loop-crafted/simple_array_index_value_4.yml                    unknown                          8.46        8.50  apollon005
loop-crafted/simple_vardep_1.yml                               true                             3.11        3.13  apollon024
loop-crafted/simple_vardep_2.yml                               true                             3.30        3.33  apollon160
loop-invgen/MADWiFi-encode_ie_ok.yml                           true                             4.32        4.35  apollon073
loop-invgen/NetBSD_loop.yml                                    true                             3.83        3.86  apollon140
loop-invgen/SpamAssassin-loop.i.v+cfa-reducer.yml              ERROR                            0.64        0.65  apollon116
loop-invgen/SpamAssassin-loop.yml                              true                            15.93       15.96  apollon161
loop-invgen/apache-escape-absolute.i.v+cfa-reducer.yml         ERROR                            0.63        0.64  apollon116
loop-invgen/apache-escape-absolute.yml                         true                             7.59        7.62  apollon033
loop-invgen/apache-get-tag.i.p+lhb-reducer.yml                 ERROR                            0.91        0.92  apollon136
loop-invgen/apache-get-tag.i.p+nlh-reducer.yml                 ERROR                            0.83        0.85  apollon003
loop-invgen/apache-get-tag.i.p+sep-reducer.yml                 ERROR                            0.87        0.88  apollon014
loop-invgen/apache-get-tag.i.v+lhb-reducer.yml                 ERROR                            0.67        0.68  apollon133
loop-invgen/apache-get-tag.i.v+nlh-reducer.yml                 ERROR                            0.64        0.64  apollon152
loop-invgen/apache-get-tag.yml                                 true                            10.07       10.12  apollon111
loop-invgen/down.yml                                           true                             4.66        4.70  apollon070
loop-invgen/fragtest_simple.yml                                TIMEOUT                         60.97       61.00  apollon136
loop-invgen/half_2.yml                                         true                             4.18        4.22  apollon011
loop-invgen/heapsort.yml                                       true                             8.40        8.45  apollon005
loop-invgen/id_build.i.p+nlh-reducer.yml                       ERROR                            0.89        0.90  apollon143
loop-invgen/id_build.i.p+sep-reducer.yml                       ERROR                            0.86        0.86  apollon124
loop-invgen/id_build.i.v+lhb-reducer.yml                       ERROR                            0.72        0.73  apollon113
loop-invgen/id_build.yml                                       true                             3.76        3.79  apollon032
loop-invgen/id_trans.yml                                       false                            4.10        4.14  apollon157
loop-invgen/large_const.yml                                    true                             5.31        5.33  apollon119
loop-invgen/nest-if3.yml                                       true                             3.55        3.59  apollon164
loop-invgen/nested6.yml                                        true                             5.30        5.33  apollon116
loop-invgen/nested9.yml                                        TIMEOUT                         60.97       61.00  apollon086
loop-invgen/sendmail-close-angle.yml                           true                            12.32       12.36  apollon060
loop-invgen/seq-3.yml                                          true                             5.04        5.07  apollon023
loop-invgen/string_concat-noarr.yml                            true                             4.94        4.96  apollon036
loop-invgen/up.yml                                             true                             4.26        4.30  apollon017
loop-lit/afnp2014.yml                                          true                             6.90        6.93  apollon102
loop-lit/bhmr2007.yml                                          true                             4.46        4.50  apollon008
loop-lit/cggmp2005.yml                                         true                             4.20        4.23  apollon070
loop-lit/cggmp2005_variant.yml                                 true                             3.90        3.93  apollon108
loop-lit/cggmp2005b.yml                                        true                             4.09        4.11  apollon076
loop-lit/css2003.yml                                           true                             3.69        3.71  apollon158
loop-lit/ddlm2013.yml                                          true                            13.89       13.94  apollon092
loop-lit/gcnr2008.yml                                          false                            4.49        4.52  apollon151
loop-lit/gj2007.c.i.p+lhb-reducer.yml                          ERROR                            0.62        0.62  apollon024
loop-lit/gj2007.c.i.p+nlh-reducer.yml                          ERROR                            0.80        0.81  apollon024
loop-lit/gj2007.yml                                            true                            37.94       37.99  apollon054
loop-lit/gj2007b.yml                                           true                             5.70        5.73  apollon142
loop-lit/gr2006.yml                                            TIMEOUT                         60.90       61.01  apollon107
loop-lit/gsv2008.c.i.p+cfa-reducer.yml                         ERROR                            0.63        0.63  apollon121
loop-lit/gsv2008.c.i.v+cfa-reducer.yml                         ERROR                            0.67        0.67  apollon002
loop-lit/gsv2008.c.i.v+lhb-reducer.yml                         ERROR                            0.61        0.61  apollon026
loop-lit/gsv2008.yml                                           true                             3.30        3.33  apollon107
loop-lit/hhk2008.yml                                           true                             3.31        3.34  apollon039
loop-lit/jm2006.c.i.v+cfa-reducer.yml                          ERROR                            0.61        0.62  apollon155
loop-lit/jm2006.yml                                            true                             3.19        3.22  apollon142
loop-lit/jm2006_variant.yml                                    true                             3.35        3.37  apollon018
loop-lit/mcmillan2006.yml                                      ERROR                            0.60        0.61  apollon080
loop-new/count_by_1.yml                                        true                             3.13        3.16  apollon092
loop-new/count_by_1_variant.yml                                true                             3.00        3.03  apollon051
loop-new/count_by_2.yml                                        TIMEOUT                         60.95       61.01  apollon104
loop-new/count_by_k.yml                                        TIMEOUT                         61.06       61.01  apollon166
loop-new/count_by_nondet.yml                                   true                             4.51        4.54  apollon155
loop-new/gauss_sum.i.p+cfa-reducer.yml                         ERROR                            0.61        0.61  apollon030
loop-new/gauss_sum.i.p+lhb-reducer.yml                         ERROR                            0.62        0.62  apollon139
loop-new/gauss_sum.i.v+cfa-reducer.yml                         ERROR                            0.62        0.62  apollon167
loop-new/gauss_sum.yml                                         TIMEOUT                         60.91       61.00  apollon089
loop-new/half.yml                                              TIMEOUT                         60.93       61.01  apollon117
loop-new/nested-1.yml                                          true                            30.05       30.12  apollon148
loop-industry-pattern/aiob_1.yml                               ERROR                            0.56        0.57  apollon108
loop-industry-pattern/aiob_2.yml                               ERROR                            0.52        0.53  apollon027
loop-industry-pattern/aiob_3.yml                               ERROR                            0.58        0.59  apollon114
loop-industry-pattern/aiob_4.c.v+cfa-reducer.yml               ERROR                            0.47        0.48  apollon124
loop-industry-pattern/aiob_4.c.v+lh-reducer.yml                ERROR                            0.49        0.50  apollon098
loop-industry-pattern/aiob_4.c.v+lhb-reducer.yml               ERROR                            0.47        0.48  apollon045
loop-industry-pattern/aiob_4.c.v+nlh-reducer.yml               ERROR                            0.48        0.49  apollon076
loop-industry-pattern/aiob_4.yml                               ERROR                            0.43        0.44  apollon146
loop-industry-pattern/mod3.c.v+cfa-reducer.yml                 ERROR                            0.67        0.68  apollon119
loop-industry-pattern/mod3.c.v+lhb-reducer.yml                 ERROR                            0.61        0.62  apollon166
loop-industry-pattern/mod3.c.v+sep-reducer.yml                 ERROR                            0.63        0.64  apollon017
loop-industry-pattern/mod3.yml                                 true                             5.13        5.15  apollon122
loop-industry-pattern/nested-3.yml                             ERROR                            0.74        0.75  apollon108
loop-industry-pattern/ofuf_1.yml                               ERROR                            0.50        0.51  apollon143
loop-industry-pattern/ofuf_2.yml                               ERROR                            0.44        0.45  apollon011
loop-industry-pattern/ofuf_3.yml                               ERROR                            0.49        0.50  apollon089
loop-industry-pattern/ofuf_4.yml                               ERROR                            0.44        0.45  apollon009
loop-industry-pattern/ofuf_5.yml                               ERROR                            0.45        0.46  apollon006
loops-crafted-1/Mono1_1-1.yml                                  TIMEOUT                         60.97       61.00  apollon026
loops-crafted-1/Mono1_1-2.yml                                  TIMEOUT                         60.97       61.01  apollon127
loops-crafted-1/Mono3_1.yml                                    TIMEOUT                         60.76       61.00  apollon117
loops-crafted-1/Mono4_1.yml                                    TIMEOUT                         60.87       61.00  apollon152
loops-crafted-1/Mono5_1.yml                                    TIMEOUT                         60.96       61.00  apollon011
loops-crafted-1/Mono6_1.yml                                    TIMEOUT                         60.96       61.01  apollon083
loops-crafted-1/discover_list.yml                              ERROR                            0.50        0.51  apollon167
loops-crafted-1/iftelse.yml                                    true                             4.92        4.94  apollon149
loops-crafted-1/in-de20.yml                                    true                             4.22        4.27  apollon006
loops-crafted-1/in-de31.yml                                    true                             4.28        4.33  apollon124
loops-crafted-1/in-de32.yml                                    true                             4.56        4.58  apollon151
loops-crafted-1/in-de41.yml                                    true                             7.44        7.49  apollon104
loops-crafted-1/in-de42.yml                                    true                             8.20        8.24  apollon080
loops-crafted-1/in-de51.yml                                    true                            12.11       12.15  apollon133
loops-crafted-1/in-de52.yml                                    true                            18.05       18.10  apollon095
loops-crafted-1/in-de61.yml                                    true                            55.58       55.70  apollon130
loops-crafted-1/in-de62.yml                                    true                            47.24       47.33  apollon035
loops-crafted-1/loopv1.yml                                     TIMEOUT                         60.94       61.01  apollon060
loops-crafted-1/loopv2.yml                                     TIMEOUT                         60.81       61.00  apollon104
loops-crafted-1/loopv3.yml                                     ERROR                            0.56        0.57  apollon117
loops-crafted-1/mono-crafted_1.yml                             TIMEOUT                         60.93       61.01  apollon033
loops-crafted-1/mono-crafted_10.yml                            TIMEOUT                         60.90       61.00  apollon098
loops-crafted-1/mono-crafted_11.yml                            TIMEOUT                         60.96       61.01  apollon160
loops-crafted-1/mono-crafted_12.yml                            TIMEOUT                         60.83       61.01  apollon098
loops-crafted-1/mono-crafted_13.yml                            TIMEOUT                         60.96       61.01  apollon164
loops-crafted-1/mono-crafted_14.yml                            TIMEOUT                         60.84       61.00  apollon038
loops-crafted-1/mono-crafted_3.yml                             TIMEOUT                         60.92       61.01  apollon027
loops-crafted-1/mono-crafted_6.yml                             true                            15.99       16.04  apollon133
loops-crafted-1/mono-crafted_7.yml                             TIMEOUT                         60.93       61.01  apollon002
loops-crafted-1/mono-crafted_8.yml                             TIMEOUT                         60.88       61.00  apollon042
loops-crafted-1/mono-crafted_9.yml                             TIMEOUT                         60.95       61.00  apollon146
loops-crafted-1/nested3-1.yml                                  true                             5.52        5.55  apollon045
loops-crafted-1/nested3-2.yml                                  TIMEOUT                         60.94       61.01  apollon018
loops-crafted-1/nested5-1.yml                                  true                             4.69        4.72  apollon124
loops-crafted-1/nested5-2.yml                                  TIMEOUT                         60.93       61.01  apollon069
loops-crafted-1/nested_delay_nd.yml                            ERROR                            0.62        0.63  apollon092
loops-crafted-1/nested_delay_notd2.yml                         ERROR                            0.66        0.66  apollon110
loops-crafted-1/net_reset.yml                                  ERROR                            0.50        0.51  apollon009
loops-crafted-1/sum_by_3.yml                                   ERROR                            0.58        0.58  apollon111
loops-crafted-1/sum_natnum.yml                                 ERROR                            0.56        0.57  apollon021
loops-crafted-1/sumt2.yml                                      true                             6.00        6.04  apollon110
loops-crafted-1/sumt3.yml                                      true                             7.14        7.19  apollon122
loops-crafted-1/sumt4.yml                                      true                            19.75       19.78  apollon095
loops-crafted-1/sumt5.yml                                      true                             8.67        8.71  apollon063
loops-crafted-1/sumt6.yml                                      true                             9.20        9.24  apollon051
loops-crafted-1/sumt7.yml                                      true                             7.03        7.06  apollon157
loops-crafted-1/sumt8.yml                                      true                             7.95        7.99  apollon121
loops-crafted-1/sumt9.yml                                      true                             9.25        9.28  apollon072
loops-crafted-1/theatreSquare.yml                              TIMEOUT                         60.89       61.00  apollon166
loops-crafted-1/vnew1.yml                                      true                             4.01        4.04  apollon161
loops-crafted-1/vnew2.yml                                      ERROR                            0.58        0.59  apollon008
loops-crafted-1/watermelon.yml                                 TIMEOUT                         60.91       61.01  apollon020
loop-invariants/bin-suffix-5.yml                               ERROR                            0.61        0.62  apollon036
loop-invariants/const.yml                                      true                             2.90        2.92  apollon048
loop-invariants/eq1.yml                                        true                             3.98        4.01  apollon133
loop-invariants/eq2.yml                                        true                             3.45        3.48  apollon069
loop-invariants/even.yml                                       TIMEOUT                         60.93       61.00  apollon155
loop-invariants/linear-inequality-inv-a.yml                    TIMEOUT                         60.75       61.01  apollon030
loop-invariants/linear-inequality-inv-b.yml                    TIMEOUT                         60.75       61.01  apollon027
loop-invariants/mod4.yml                                       TIMEOUT                         60.92       61.01  apollon035
loop-invariants/odd.yml                                        TIMEOUT                         60.93       61.01  apollon149
loop-simple/deep-nested.yml                                    TIMEOUT                         60.97       61.01  apollon164
loop-simple/nested_1.yml                                       true                             3.22        3.24  apollon057
loop-simple/nested_1b.yml                                      false                            4.08        4.10  apollon143
loop-simple/nested_2.yml                                       true                             5.75        5.77  apollon012
loop-simple/nested_3.yml                                       true                            14.30       14.35  apollon125
loop-simple/nested_4.yml                                       true                            17.99       18.03  apollon078
loop-simple/nested_5.yml                                       true                            20.84       20.87  apollon003
loop-simple/nested_6.yml                                       true                            26.90       26.97  apollon015
verifythis/duplets.yml                                         ERROR                            0.65        0.66  apollon039
verifythis/elimination_max.yml                                 ERROR                            0.60        0.61  apollon014
verifythis/lcp.yml                                             ERROR                            0.60        0.61  apollon005
verifythis/prefixsum_iter.yml                                  ERROR                            0.65        0.66  apollon105
verifythis/tree_del_iter.yml                                   ERROR                            0.61        0.62  apollon128
verifythis/tree_del_iter_incorrect.yml                         ERROR                            0.63        0.64  apollon032
nla-digbench/bresenham.yml                                     TIMEOUT                         60.96       61.00  apollon152
nla-digbench/cohencu.yml                                       TIMEOUT                         61.00       61.01  apollon020
nla-digbench/cohendiv.yml                                      ERROR                           22.39       22.43  apollon125
nla-digbench/dijkstra.yml                                      TIMEOUT                         60.97       61.01  apollon095
nla-digbench/divbin.yml                                        ERROR                            9.03        9.06  apollon023
nla-digbench/divbin2.yml                                       TIMEOUT                         60.99       61.00  apollon045
nla-digbench/egcd.yml                                          TIMEOUT                         60.94       61.00  apollon142
nla-digbench/egcd2.yml                                         TIMEOUT                         60.91       61.01  apollon020
nla-digbench/egcd3.yml                                         TIMEOUT                         60.88       61.01  apollon032
nla-digbench/fermat1.yml                                       ERROR                            0.53        0.54  apollon080
nla-digbench/fermat2.yml                                       ERROR                            0.56        0.57  apollon158
nla-digbench/freire1.yml                                       ERROR                            0.58        0.59  apollon164
nla-digbench/freire2.yml                                       ERROR                            0.58        0.59  apollon057
nla-digbench/geo1.yml                                          TIMEOUT                         61.01       61.01  apollon086
nla-digbench/geo2.yml                                          true                            29.94       29.99  apollon148
nla-digbench/geo3.yml                                          TIMEOUT                         60.99       61.00  apollon078
nla-digbench/hard.yml                                          TIMEOUT                         60.96       61.01  apollon015
nla-digbench/hard2.yml                                         true                            17.56       17.63  apollon021
nla-digbench/knuth.yml                                         ERROR                            0.60        0.60  apollon045
nla-digbench/lcm1.yml                                          TIMEOUT                         60.97       61.01  apollon145
nla-digbench/lcm2.yml                                          true                            34.96       35.03  apollon140
nla-digbench/mannadiv.yml                                      true                            21.42       21.46  apollon078
nla-digbench/prod4br.yml                                       ERROR                           16.02       16.06  apollon117
nla-digbench/prodbin.yml                                       ERROR                            0.55        0.56  apollon014
nla-digbench/ps2.yml                                           true                             8.06        8.09  apollon127
nla-digbench/ps3.yml                                           TIMEOUT                         60.98       61.01  apollon128
nla-digbench/ps4.yml                                           TIMEOUT                         61.00       61.01  apollon122
nla-digbench/ps5.yml                                           TIMEOUT                         61.02       61.02  apollon107
nla-digbench/ps6.yml                                           TIMEOUT                         60.98       61.01  apollon121
nla-digbench/sqrt1.yml                                         TIMEOUT                         60.95       61.00  apollon006
----------------------------------------------------------------------------------------------------------------------------
Run set 1                                                      done                             None       64.98           -

Statistics:            296 Files
  correct:             116
    correct true:       96
    correct false:      20
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:             180
  Score:               212 (max: 523)
