   BENCHMARK INFORMATION
benchmark definition:    xml/z3-summaries-only-900.xml
name:                    z3-summaries-only-900
run sets:                sv-comp20_prop-reachsafety
date:                    Sat, 2020-10-10 15:36:18 CEST
tool:                    Korn 0.1
tool executable:         ./run
options:                 -q -s0 -t 900 -z3
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu model:             Intel Xeon E3-1230 v5 @ 3.40 GHz
- cpu cores:             8
- memory:                15000.0 MB
------------------------------------------------------------



sv-comp20_prop-reachsafety
Run set 1 of 1 with options '-q -s0 -t 900 -z3' and propertyfile 'None'

inputfile                                                            status                       cpu time   wall time        host
array-examples/standard_copy6_ground-2.yml                           TIMEOUT                        900.61      901.01  apollon048
array-examples/standard_copy7_ground-1.yml                           TIMEOUT                        900.61      901.01  apollon159
array-examples/standard_copy7_ground-2.yml                           TIMEOUT                        900.59      901.01  apollon098
array-examples/standard_copy8_ground-1.yml                           TIMEOUT                        900.63      901.01  apollon114
array-examples/standard_copy8_ground-2.yml                           TIMEOUT                        900.63      901.01  apollon139
array-examples/standard_copy9_ground-1.yml                           ERROR                            0.81        0.83  apollon003
array-examples/standard_copy9_ground-2.yml                           ERROR                            0.78        0.80  apollon031
array-examples/standard_copyInitSum2_ground-1.yml                    TIMEOUT                        900.58      901.00  apollon039
array-examples/standard_copyInitSum2_ground-2.yml                    TIMEOUT                        900.57      901.01  apollon165
array-examples/standard_copyInitSum3_ground.yml                      TIMEOUT                        900.58      901.01  apollon107
array-examples/standard_copyInitSum_ground.yml                       TIMEOUT                        900.61      901.00  apollon114
array-examples/standard_copyInit_ground.yml                          TIMEOUT                        900.58      901.00  apollon027
array-examples/standard_find_ground-1.yml                            TIMEOUT                        900.58      901.01  apollon059
array-examples/standard_init1_ground-1.yml                           TIMEOUT                        900.52      900.99  apollon138
array-examples/standard_init1_ground-2.yml                           TIMEOUT                        900.55      900.98  apollon056
array-examples/standard_init2_ground-1.yml                           TIMEOUT                        900.58      901.00  apollon026
array-examples/standard_init2_ground-2.yml                           TIMEOUT                        900.56      900.99  apollon129
array-examples/standard_init3_ground-1.yml                           TIMEOUT                        900.58      901.00  apollon005
array-examples/standard_init3_ground-2.yml                           TIMEOUT                        900.60      901.01  apollon143
array-examples/standard_init4_ground-1.yml                           TIMEOUT                        900.61      901.01  apollon047
array-examples/standard_init4_ground-2.yml                           TIMEOUT                        900.60      901.01  apollon110
array-examples/standard_init5_ground-1.yml                           TIMEOUT                        900.58      901.01  apollon053
array-examples/standard_init5_ground-2.yml                           TIMEOUT                        900.59      901.01  apollon090
array-examples/standard_init6_ground-1.yml                           unknown                        899.89      901.04  apollon081
array-examples/standard_init6_ground-2.yml                           TIMEOUT                        900.57      901.01  apollon102
array-examples/standard_init7_ground-1.yml                           TIMEOUT                        900.58      901.01  apollon124
array-examples/standard_init7_ground-2.yml                           TIMEOUT                        900.61      901.01  apollon065
array-examples/standard_init8_ground-1.yml                           TIMEOUT                        900.60      901.01  apollon090
array-examples/standard_init8_ground-2.yml                           TIMEOUT                        900.58      901.01  apollon014
array-examples/standard_init9_ground-1.yml                           TIMEOUT                        900.58      901.01  apollon073
array-examples/standard_init9_ground-2.yml                           TIMEOUT                        900.61      901.01  apollon056
array-examples/standard_maxInArray_ground.yml                        TIMEOUT                        900.61      901.01  apollon102
array-examples/standard_minInArray_ground-1.yml                      TIMEOUT                        900.61      901.01  apollon143
array-examples/standard_minInArray_ground-2.yml                      TIMEOUT                        900.61      901.00  apollon010
array-examples/standard_palindrome_ground.yml                        TIMEOUT                        900.57      900.98  apollon026
array-examples/standard_partial_init_ground.yml                      TIMEOUT                        900.63      901.01  apollon127
array-examples/standard_partition_ground-1.yml                       TIMEOUT                        900.68      901.00  apollon017
array-examples/standard_partition_ground-2.yml                       TIMEOUT                        900.62      901.01  apollon003
array-examples/standard_partition_original_ground.yml                TIMEOUT                        900.59      901.01  apollon125
array-examples/standard_password_ground.yml                          TIMEOUT                        900.63      901.01  apollon035
array-examples/standard_reverse_ground.yml                           TIMEOUT                        900.60      901.01  apollon032
array-examples/standard_running-1.yml                                TIMEOUT                        900.60      901.01  apollon096
array-examples/standard_running-2.yml                                TIMEOUT                        900.62      901.01  apollon066
array-examples/standard_sentinel-2.yml                               TIMEOUT                        900.59      900.97  apollon084
array-examples/standard_sentinel.i.v+cfa-reducer.yml                 ERROR                            0.56        0.57  apollon056
array-examples/standard_seq_init_ground.yml                          TIMEOUT                        900.52      900.90  apollon018
array-examples/standard_strcmp_ground.yml                            TIMEOUT                        900.64      901.01  apollon095
array-examples/standard_strcpy_ground-1.yml                          TIMEOUT                        900.58      901.01  apollon016
array-examples/standard_strcpy_original-2.yml                        TIMEOUT                        900.56      900.97  apollon001
array-examples/standard_two_index_01.yml                             TIMEOUT                        900.66      901.00  apollon066
array-examples/standard_two_index_02.yml                             TIMEOUT                        900.69      901.00  apollon005
array-examples/standard_two_index_03.yml                             TIMEOUT                        900.70      901.01  apollon054
array-examples/standard_two_index_04.yml                             TIMEOUT                        900.70      901.00  apollon041
array-examples/standard_two_index_05.yml                             TIMEOUT                        900.69      901.00  apollon061
array-examples/standard_two_index_06.yml                             TIMEOUT                        901.06      902.09  apollon044
array-examples/standard_two_index_07.yml                             TIMEOUT                        900.68      901.00  apollon046
array-examples/standard_two_index_08.yml                             TIMEOUT                        900.68      901.00  apollon058
array-examples/standard_two_index_09.yml                             TIMEOUT                        900.68      901.00  apollon139
array-examples/standard_vararg_ground.yml                            TIMEOUT                        900.56      900.98  apollon076
array-examples/standard_vector_difference_ground.yml                 TIMEOUT                        900.60      901.01  apollon072
array-industry-pattern/array_assert_loop_dep.yml                     TIMEOUT                        900.56      901.00  apollon084
array-industry-pattern/array_monotonic.yml                           TIMEOUT                        900.65      901.01  apollon031
array-industry-pattern/array_mul_init.yml                            TIMEOUT                        900.58      901.01  apollon063
array-industry-pattern/array_of_struct_break.yml                     ERROR                            0.54        0.55  apollon115
array-industry-pattern/array_of_struct_loop_dep.yml                  ERROR                            0.53        0.54  apollon083
array-industry-pattern/array_of_struct_ptr_cond_init.yml             ERROR                            0.54        0.54  apollon073
array-industry-pattern/array_of_struct_ptr_flag_init.yml             ERROR                            0.54        0.54  apollon128
array-industry-pattern/array_of_struct_ptr_monotonic.yml             ERROR                            0.53        0.53  apollon053
array-industry-pattern/array_of_struct_ptr_mul_init.yml              ERROR                            0.42        0.42  apollon158
array-industry-pattern/array_of_struct_single_elem_init.yml          ERROR                            0.54        0.54  apollon141
array-industry-pattern/array_ptr_partial_init.yml                    ERROR                            0.53        0.53  apollon053
array-industry-pattern/array_ptr_single_elem_init-1.yml              ERROR                            0.60        0.60  apollon027
array-industry-pattern/array_ptr_single_elem_init-2.yml              TIMEOUT                        900.59      901.01  apollon088
array-industry-pattern/array_range_init.yml                          ERROR                            0.52        0.52  apollon065
array-industry-pattern/array_shadowinit.yml                          ERROR                            0.54        0.54  apollon020
array-industry-pattern/array_single_elem_init.yml                    TIMEOUT                        900.62      901.00  apollon057
array-industry-pattern/check_removal_from_set_after_insertion.yml    ERROR                            0.59        0.60  apollon042
reducercommutativity/avg.yml                                         ERROR                            0.54        0.54  apollon161
reducercommutativity/avg05-1.yml                                     TIMEOUT                        900.69      901.00  apollon010
reducercommutativity/avg10-2.yml                                     TIMEOUT                        900.69      901.01  apollon079
reducercommutativity/avg20-2.yml                                     TIMEOUT                        900.57      900.92  apollon051
reducercommutativity/avg40-2.yml                                     TIMEOUT                        900.66      901.01  apollon126
reducercommutativity/avg60-1.yml                                     TIMEOUT                        900.73      901.01  apollon070
reducercommutativity/max.yml                                         ERROR                            0.54        0.54  apollon081
reducercommutativity/max05-1.yml                                     ERROR                            0.53        0.54  apollon058
reducercommutativity/max10-1.yml                                     ERROR                            0.54        0.54  apollon021
reducercommutativity/max20-1.yml                                     ERROR                            0.54        0.55  apollon024
reducercommutativity/max40-1.yml                                     ERROR                            0.54        0.54  apollon024
reducercommutativity/max60-2.yml                                     ERROR                            0.54        0.54  apollon027
reducercommutativity/rangesum.yml                                    ERROR                            0.55        0.55  apollon137
reducercommutativity/rangesum05.yml                                  unknown                          0.67        0.69  apollon072
reducercommutativity/rangesum10.yml                                  unknown                          0.69        0.70  apollon077
reducercommutativity/rangesum20.yml                                  unknown                          0.69        0.71  apollon146
reducercommutativity/rangesum40.yml                                  unknown                          0.70        0.72  apollon112
reducercommutativity/rangesum60.yml                                  unknown                          0.69        0.70  apollon151
reducercommutativity/sep.yml                                         ERROR                            0.52        0.53  apollon041
reducercommutativity/sep05-1.yml                                     unknown                         89.43       89.48  apollon041
reducercommutativity/sep10-2.yml                                     TIMEOUT                        900.66      901.01  apollon127
reducercommutativity/sep20-1.yml                                     TIMEOUT                        900.68      901.01  apollon113
reducercommutativity/sep40-1.yml                                     TIMEOUT                        900.69      901.00  apollon154
reducercommutativity/sep60-2.yml                                     TIMEOUT                        900.68      901.00  apollon030
reducercommutativity/sum.yml                                         ERROR                            0.52        0.53  apollon078
reducercommutativity/sum05-2.yml                                     TIMEOUT                        900.68      901.01  apollon147
reducercommutativity/sum10-1.yml                                     TIMEOUT                        900.68      901.00  apollon095
reducercommutativity/sum20-2.yml                                     TIMEOUT                        900.69      901.01  apollon162
reducercommutativity/sum40-2.yml                                     TIMEOUT                        900.72      901.01  apollon147
reducercommutativity/sum60-2.yml                                     TIMEOUT                        900.70      901.01  apollon022
array-tiling/mbpr2.yml                                               ERROR                            0.58        0.58  apollon109
array-tiling/mbpr3.yml                                               ERROR                            0.60        0.60  apollon127
array-tiling/mbpr4.yml                                               ERROR                            0.59        0.60  apollon012
array-tiling/mbpr5.yml                                               ERROR                            0.60        0.60  apollon083
array-tiling/mlceu.yml                                               ERROR                            0.55        0.55  apollon029
array-tiling/mlceu2.yml                                              ERROR                            0.54        0.55  apollon058
array-tiling/nr2.yml                                                 ERROR                            0.55        0.56  apollon137
array-tiling/nr3.yml                                                 ERROR                            0.53        0.54  apollon011
array-tiling/nr4.yml                                                 ERROR                            0.54        0.55  apollon105
array-tiling/nr5.yml                                                 ERROR                            0.55        0.56  apollon110
array-tiling/pnr2.yml                                                ERROR                            0.58        0.59  apollon013
array-tiling/pnr3.yml                                                ERROR                            0.58        0.58  apollon035
array-tiling/pnr4.yml                                                ERROR                            0.58        0.58  apollon113
array-tiling/pnr5.yml                                                ERROR                            0.57        0.57  apollon104
array-tiling/poly1.yml                                               ERROR                            0.53        0.53  apollon168
array-tiling/poly2.yml                                               ERROR                            0.54        0.54  apollon011
array-tiling/pr2.yml                                                 ERROR                            0.55        0.56  apollon100
array-tiling/pr3.yml                                                 ERROR                            0.58        0.59  apollon148
array-tiling/pr4.yml                                                 ERROR                            0.57        0.58  apollon032
array-tiling/pr5.yml                                                 ERROR                            0.57        0.58  apollon060
array-tiling/revcpyswp2.yml                                          ERROR                            0.57        0.57  apollon090
array-tiling/rew.yml                                                 ERROR                            0.54        0.55  apollon093
array-tiling/rewnif.yml                                              ERROR                            0.57        0.58  apollon027
array-tiling/rewnifrev.yml                                           ERROR                            0.54        0.55  apollon162
array-tiling/rewnifrev2.yml                                          ERROR                            0.53        0.53  apollon039
array-tiling/rewrev.yml                                              ERROR                            0.53        0.54  apollon004
array-tiling/skipped.yml                                             ERROR                            0.56        0.56  apollon140
array-tiling/skippedu.yml                                            ERROR                            0.55        0.56  apollon085
array-tiling/tcpy.yml                                                ERROR                            0.57        0.58  apollon001
array-programs/copysome1-1.yml                                       TIMEOUT                        900.56      900.99  apollon033
array-programs/copysome1-2.yml                                       TIMEOUT                        900.59      900.99  apollon107
array-programs/copysome2-1.yml                                       TIMEOUT                        900.62      901.00  apollon099
array-programs/copysome2-2.yml                                       TIMEOUT                        900.61      901.01  apollon048
array-programs/partial_mod_count_1.yml                               ERROR                            0.53        0.53  apollon001
array-programs/partial_mod_count_2.yml                               ERROR                            0.55        0.55  apollon066
array-programs/partial_mod_count_3.yml                               ERROR                            0.53        0.54  apollon074
array-programs/partial_mod_count_4.yml                               ERROR                            0.54        0.55  apollon116
array-programs/partial_mod_count_5.yml                               ERROR                            0.53        0.53  apollon166
array-programs/partial_mod_count_limited_1.yml                       ERROR                            0.53        0.54  apollon098
array-programs/partial_mod_count_limited_2.yml                       ERROR                            0.56        0.57  apollon008
array-programs/partial_mod_count_limited_3.yml                       ERROR                            0.55        0.56  apollon049
array-programs/partial_mod_count_limited_4.yml                       ERROR                            0.54        0.55  apollon060
array-programs/partial_mod_count_limited_5.yml                       ERROR                            0.55        0.56  apollon158
array-programs/partial_mod_count_limited_base.yml                    ERROR                            0.56        0.56  apollon073
array-programs/partial_mod_count_limited_gen.yml                     ERROR                            0.56        0.56  apollon028
array-crafted/bAnd1.yml                                              ERROR                            0.54        0.55  apollon057
array-crafted/bAnd2.yml                                              ERROR                            0.54        0.54  apollon036
array-crafted/bAnd3.yml                                              ERROR                            0.53        0.54  apollon104
array-crafted/bAnd4.yml                                              ERROR                            0.54        0.55  apollon131
array-crafted/bAnd5.yml                                              ERROR                            0.54        0.55  apollon157
array-crafted/bor1.yml                                               ERROR                            0.53        0.53  apollon087
array-crafted/bor2.yml                                               ERROR                            0.54        0.54  apollon051
array-crafted/bor3.yml                                               ERROR                            0.54        0.55  apollon006
array-crafted/bor4.yml                                               ERROR                            0.54        0.54  apollon106
array-crafted/bor5.yml                                               ERROR                            0.53        0.54  apollon127
array-crafted/mapavg1.yml                                            TIMEOUT                        900.72      901.00  apollon050
array-crafted/mapavg2.yml                                            TIMEOUT                        900.58      901.01  apollon014
array-crafted/mapavg3.yml                                            TIMEOUT                        900.62      901.00  apollon142
array-crafted/mapavg4.yml                                            TIMEOUT                        900.63      901.00  apollon062
array-crafted/mapavg5.yml                                            ERROR                            0.53        0.54  apollon015
array-crafted/mapsum1.yml                                            unknown                        162.35      162.43  apollon038
array-crafted/mapsum2.yml                                            TIMEOUT                        900.59      901.01  apollon168
array-crafted/mapsum3.yml                                            TIMEOUT                        900.60      901.01  apollon077
array-crafted/mapsum4.yml                                            TIMEOUT                        900.58      901.00  apollon016
array-crafted/mapsum5.yml                                            ERROR                            0.52        0.53  apollon020
array-crafted/xor1.yml                                               ERROR                            0.55        0.55  apollon145
array-crafted/xor2.yml                                               ERROR                            0.53        0.53  apollon123
array-crafted/xor3.yml                                               ERROR                            0.56        0.56  apollon065
array-crafted/xor4.yml                                               ERROR                            0.53        0.53  apollon012
array-crafted/xor5.yml                                               ERROR                            0.54        0.54  apollon100
array-crafted/zero_sum1.yml                                          ERROR                            0.54        0.55  apollon024
array-crafted/zero_sum2.yml                                          ERROR                            0.54        0.54  apollon003
array-crafted/zero_sum3.yml                                          ERROR                            0.58        0.58  apollon134
array-crafted/zero_sum4.yml                                          ERROR                            0.58        0.58  apollon064
array-crafted/zero_sum5.yml                                          ERROR                            0.58        0.59  apollon024
array-crafted/zero_sum_const1.yml                                    ERROR                            0.55        0.55  apollon036
array-crafted/zero_sum_const2.yml                                    ERROR                            0.56        0.56  apollon005
array-crafted/zero_sum_const3.yml                                    ERROR                            0.56        0.57  apollon086
array-crafted/zero_sum_const4.yml                                    ERROR                            0.57        0.58  apollon013
array-crafted/zero_sum_const5.yml                                    ERROR                            0.58        0.58  apollon064
array-crafted/zero_sum_const_m2.yml                                  ERROR                            0.58        0.59  apollon052
array-crafted/zero_sum_const_m3.yml                                  ERROR                            0.59        0.60  apollon022
array-crafted/zero_sum_const_m4.yml                                  ERROR                            0.57        0.58  apollon075
array-crafted/zero_sum_const_m5.yml                                  ERROR                            0.59        0.59  apollon024
array-crafted/zero_sum_m2.yml                                        ERROR                            0.55        0.56  apollon060
array-crafted/zero_sum_m3.yml                                        ERROR                            0.58        0.58  apollon109
array-crafted/zero_sum_m4.yml                                        ERROR                            0.58        0.58  apollon161
array-crafted/zero_sum_m5.yml                                        ERROR                            0.56        0.57  apollon156
array-multidimensional/add-2-n-u.yml                                 TIMEOUT                        900.63      901.01  apollon156
array-multidimensional/add-3-n-u.yml                                 ERROR                            0.58        0.58  apollon019
array-multidimensional/copy-2-u.yml                                  TIMEOUT                        900.62      901.01  apollon087
array-multidimensional/copy-3-n-u.yml                                ERROR                            0.57        0.58  apollon113
array-multidimensional/copy-partial-2-n-u.yml                        TIMEOUT                        900.62      901.01  apollon014
array-multidimensional/copy-partial-3-u.yml                          ERROR                            0.58        0.59  apollon138
array-multidimensional/diff-2-n-u.yml                                TIMEOUT                        900.61      901.01  apollon017
array-multidimensional/diff-3-n-u.yml                                ERROR                            0.56        0.57  apollon116
array-multidimensional/init-2-n-u.yml                                TIMEOUT                        900.56      900.96  apollon034
array-multidimensional/init-3-u.yml                                  ERROR                            0.58        0.58  apollon163
array-multidimensional/init-4-n-u.yml                                ERROR                            0.58        0.58  apollon027
array-multidimensional/init-non-constant-2-n-u.yml                   TIMEOUT                        900.70      901.01  apollon092
array-multidimensional/init-non-constant-3-u.yml                     ERROR                            0.57        0.58  apollon042
array-multidimensional/max-2-u.yml                                   TIMEOUT                        900.61      901.01  apollon027
array-multidimensional/max-3-n-u.yml                                 ERROR                            0.56        0.57  apollon108
array-multidimensional/min-2-u.yml                                   TIMEOUT                        900.64      901.01  apollon005
array-multidimensional/min-3-n-u.yml                                 ERROR                            0.60        0.60  apollon063
array-multidimensional/rev-2-n-u.yml                                 TIMEOUT                        900.64      901.01  apollon064
array-multidimensional/rev-3-u.yml                                   ERROR                            0.58        0.59  apollon149
array-multidimensional/transpose-u.yml                               TIMEOUT                        900.61      901.00  apollon165
array-patterns/array10_pattern.yml                                   ERROR                            0.58        0.58  apollon115
array-patterns/array11_pattern.yml                                   ERROR                            0.59        0.60  apollon023
array-patterns/array12_pattern.yml                                   ERROR                            0.58        0.58  apollon058
array-patterns/array13_pattern.yml                                   ERROR                            0.57        0.57  apollon043
array-patterns/array14_pattern.yml                                   ERROR                            0.58        0.58  apollon131
array-patterns/array15_pattern.yml                                   ERROR                            0.59        0.59  apollon022
array-patterns/array16_pattern.yml                                   ERROR                            0.57        0.58  apollon128
array-patterns/array17_pattern.yml                                   ERROR                            0.57        0.57  apollon085
array-patterns/array18_pattern.yml                                   ERROR                            0.58        0.58  apollon068
array-patterns/array19_pattern.yml                                   ERROR                            0.58        0.59  apollon045
array-patterns/array1_pattern.yml                                    ERROR                            0.58        0.58  apollon116
array-patterns/array20_pattern.yml                                   ERROR                            0.59        0.59  apollon090
array-patterns/array21_pattern.yml                                   ERROR                            0.58        0.59  apollon015
array-patterns/array22_pattern.yml                                   ERROR                            0.59        0.59  apollon084
array-patterns/array23_pattern.yml                                   ERROR                            0.58        0.59  apollon149
array-patterns/array24_pattern.yml                                   ERROR                            0.58        0.59  apollon161
array-patterns/array25_pattern.yml                                   ERROR                            0.58        0.59  apollon107
array-patterns/array26_pattern.yml                                   ERROR                            0.58        0.58  apollon108
array-patterns/array27_pattern.yml                                   ERROR                            0.58        0.59  apollon055
array-patterns/array28_pattern.yml                                   ERROR                            0.58        0.59  apollon056
array-patterns/array29_pattern.yml                                   ERROR                            0.59        0.60  apollon134
array-patterns/array2_pattern.yml                                    ERROR                            0.57        0.58  apollon057
array-patterns/array30_pattern.yml                                   ERROR                            0.57        0.58  apollon047
array-patterns/array3_pattern.yml                                    ERROR                            0.58        0.59  apollon074
array-patterns/array4_pattern.yml                                    ERROR                            0.58        0.59  apollon049
array-patterns/array5_pattern.yml                                    ERROR                            0.58        0.59  apollon039
array-patterns/array6_pattern.yml                                    ERROR                            0.56        0.57  apollon088
array-patterns/array7_pattern.yml                                    ERROR                            0.58        0.58  apollon076
array-patterns/array8_pattern.yml                                    ERROR                            0.58        0.59  apollon125
array-patterns/array9_pattern.yml                                    ERROR                            0.61        0.61  apollon011
array-cav19/array_doub_access_init_const.yml                         TIMEOUT                        900.50      900.95  apollon127
array-cav19/array_init_both_ends_multiple_sum.yml                    ERROR                            0.54        0.55  apollon049
array-cav19/array_init_nondet_vars.yml                               TIMEOUT                        900.64      901.01  apollon030
array-cav19/array_init_pair_sum_const.yml                            TIMEOUT                        900.58      901.01  apollon131
array-cav19/array_init_pair_symmetr.yml                              ERROR                            0.54        0.54  apollon035
array-cav19/array_init_pair_symmetr2.yml                             ERROR                            0.55        0.56  apollon157
array-cav19/array_init_var_plus_ind.yml                              ERROR                            0.55        0.55  apollon049
array-cav19/array_init_var_plus_ind2.yml                             ERROR                            0.54        0.55  apollon095
array-cav19/array_init_var_plus_ind3.yml                             ERROR                            0.54        0.55  apollon073
array-cav19/array_min_and_copy_shift_sum_add.yml                     unknown                        899.92      900.97  apollon081
array-cav19/array_tiling_poly6.yml                                   TIMEOUT                        900.72      901.00  apollon056
array-cav19/array_tiling_tcpy.yml                                    TIMEOUT                        900.69      901.00  apollon140
array-cav19/array_tripl_access_init_const.yml                        TIMEOUT                        900.52      900.93  apollon092
array-lopstr16/base_case.yml                                         ERROR                            0.53        0.54  apollon016
array-lopstr16/break-1.yml                                           ERROR                            0.53        0.54  apollon002
array-lopstr16/break-2.yml                                           ERROR                            0.54        0.54  apollon041
array-lopstr16/flag_loopdep.yml                                      ERROR                            0.53        0.53  apollon140
array-lopstr16/flag_loopdep_simple.yml                               ERROR                            0.53        0.54  apollon031
array-lopstr16/motivex.yml                                           ERROR                            0.43        0.43  apollon002
array-lopstr16/partial_lesser_bound-1.yml                            ERROR                            0.53        0.53  apollon120
array-lopstr16/partial_lesser_bound.yml                              ERROR                            0.54        0.55  apollon067
array-lopstr16/scalar_loopdep.yml                                    ERROR                            0.54        0.55  apollon150
array-lopstr16/single_elem_safe.yml                                  ERROR                            0.56        0.56  apollon086
array-lopstr16/sum_multi_array.yml                                   ERROR                            0.53        0.54  apollon092
array-fpi/brs1.yml                                                   ERROR                            0.53        0.54  apollon061
array-fpi/brs1f.yml                                                  ERROR                            0.53        0.54  apollon091
array-fpi/brs2.yml                                                   ERROR                            0.55        0.55  apollon097
array-fpi/brs2f.yml                                                  ERROR                            0.56        0.56  apollon118
array-fpi/brs3.yml                                                   ERROR                            0.55        0.55  apollon131
array-fpi/brs3f.yml                                                  ERROR                            0.53        0.54  apollon086
array-fpi/brs4.yml                                                   ERROR                            0.55        0.56  apollon095
array-fpi/brs4f.yml                                                  ERROR                            0.57        0.58  apollon107
array-fpi/brs5.yml                                                   ERROR                            0.55        0.55  apollon064
array-fpi/brs5f.yml                                                  ERROR                            0.57        0.57  apollon125
array-fpi/conda.yml                                                  ERROR                            0.59        0.59  apollon021
array-fpi/condaf.yml                                                 ERROR                            0.58        0.58  apollon084
array-fpi/condg.yml                                                  ERROR                            0.56        0.57  apollon015
array-fpi/condgf.yml                                                 ERROR                            0.56        0.57  apollon036
array-fpi/condm.yml                                                  ERROR                            0.53        0.53  apollon126
array-fpi/condmf.yml                                                 ERROR                            0.54        0.55  apollon078
array-fpi/condn.yml                                                  ERROR                            0.53        0.54  apollon110
array-fpi/condnf.yml                                                 ERROR                            0.54        0.54  apollon107
array-fpi/eqn1.yml                                                   ERROR                            0.53        0.53  apollon165
array-fpi/eqn1f.yml                                                  ERROR                            0.55        0.56  apollon079
array-fpi/eqn2.yml                                                   ERROR                            0.58        0.58  apollon058
array-fpi/eqn2f.yml                                                  ERROR                            0.55        0.56  apollon064
array-fpi/eqn3.yml                                                   ERROR                            0.58        0.58  apollon138
array-fpi/eqn3f.yml                                                  ERROR                            0.59        0.59  apollon086
array-fpi/eqn4.yml                                                   ERROR                            0.58        0.59  apollon008
array-fpi/eqn4f.yml                                                  ERROR                            0.56        0.56  apollon133
array-fpi/eqn5.yml                                                   ERROR                            0.57        0.58  apollon038
array-fpi/eqn5f.yml                                                  ERROR                            0.56        0.56  apollon041
array-fpi/ifcomp.yml                                                 ERROR                            0.56        0.57  apollon046
array-fpi/ifcompf.yml                                                ERROR                            0.57        0.58  apollon111
array-fpi/ifeqn1.yml                                                 ERROR                            0.59        0.60  apollon152
array-fpi/ifeqn1f.yml                                                ERROR                            0.60        0.60  apollon044
array-fpi/ifeqn2.yml                                                 ERROR                            0.56        0.56  apollon150
array-fpi/ifeqn2f.yml                                                ERROR                            0.58        0.58  apollon125
array-fpi/ifeqn3.yml                                                 ERROR                            0.57        0.58  apollon053
array-fpi/ifeqn3f.yml                                                ERROR                            0.57        0.57  apollon029
array-fpi/ifeqn4.yml                                                 ERROR                            0.57        0.58  apollon034
array-fpi/ifeqn4f.yml                                                ERROR                            0.57        0.57  apollon060
array-fpi/ifeqn5.yml                                                 ERROR                            0.56        0.56  apollon084
