tool		Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1
array-examples/sorting_bubblesort_ground-2.yml	false	TIMEOUT	900.589197967	901.0041123710107	491.16364799999997	apollon047	TIMEOUT	900.644428718	901.004409594927	3398.193152	apollon133	TIMEOUT	901.007441698	901.003877514042	13606.408191999999	apollon007	TIMEOUT	60.78226136	60.823544041020796	165.26540799999998	apollon092	TIMEOUT	900.589904223	901.0057108709589	416.41983999999997	apollon150	TIMEOUT	900.654608678	901.0051307189278	428.556288	apollon010	TIMEOUT	900.59559045	901.0061071300879	606.093312	apollon125
array-examples/sorting_selectionsort_2_ground.yml	false	TIMEOUT	901.028055863	902.1942259799689	414.9248	apollon022	TIMEOUT	900.721546779	901.8582719839178	427.38892799999996	apollon007	TIMEOUT	901.105498838	902.1719325559679	2476.220416	apollon044	TIMEOUT	60.817396301	60.853384379064664	260.448256	apollon064	TIMEOUT	900.099897287	901.1884274738841	580.497408	apollon117	TIMEOUT	900.631528602	901.0051875838544	493.453312	apollon016	TIMEOUT	900.599113311	901.0063003408723	709.308416	apollon073
array-examples/sorting_selectionsort_ground-1.yml	false	TIMEOUT	900.575600207	902.0116797671653	409.837568	apollon098	TIMEOUT	901.017505558	902.7888337648474	432.603136	apollon013	TIMEOUT	900.879878851	901.0043441699818	8923.594751999999	apollon124	TIMEOUT	60.934413508	60.97402294492349	336.687104	apollon132	TIMEOUT	900.643024736	901.0054618350696	1245.3150719999999	apollon010	TIMEOUT	900.160302402	901.2732353529427	493.70726399999995	apollon068	TIMEOUT	900.623623566	901.0061639829073	673.6773119999999	apollon141
array-examples/sorting_selectionsort_ground-2.yml	true	TIMEOUT	900.485203564	901.802874987945	418.893824	apollon144	TIMEOUT	901.019827757	902.295637687901	424.415232	apollon012	TIMEOUT	900.675419735	901.0047463360243	3414.417408	apollon123	TIMEOUT	60.871323293	60.909698863048106	285.093888	apollon121	TIMEOUT	900.586044125	901.0063094131183	680.189952	apollon031	TIMEOUT	900.612222449	901.0056791419629	614.170624	apollon045	TIMEOUT	900.652487127	901.0055442489684	725.364736	apollon029
array-examples/standard_allDiff2_ground.yml	false	TIMEOUT	900.57052753	901.7802346958779	407.84281599999997	apollon103	TIMEOUT	901.02027396	902.4316158320289	418.45964799999996	apollon088	TIMEOUT	900.771105882	901.0039230491966	4698.611712	apollon159	TIMEOUT	60.843233248	60.882112273946404	309.071872	apollon012	TIMEOUT	900.65268448	901.0041718769353	1824.202752	apollon151	TIMEOUT	900.663464215	901.0051946730819	442.42944	apollon034	TIMEOUT	900.630147909	901.0059063138906	372.47385599999996	apollon135
array-examples/standard_compareModified_ground.yml	true	TIMEOUT	900.74650971	901.004224912962	7325.589504	apollon026	TIMEOUT	900.73445038	901.0043080330361	1277.407232	apollon048	TIMEOUT	900.719525974	901.0044520271476	1364.992	apollon138	TIMEOUT	60.833024051	60.87369766505435	244.137984	apollon032	TIMEOUT	900.60131282	901.0052127069794	748.888064	apollon074	TIMEOUT	900.660391334	901.0055724461563	649.56416	apollon012	TIMEOUT	900.61860912	901.0058279440273	516.89472	apollon063
array-examples/standard_compare_ground.yml	true	TIMEOUT	900.07441758	901.0049365919549	623.255552	apollon136	TIMEOUT	900.910674502	901.0038598908577	9520.156672	apollon141	TIMEOUT	900.640885079	901.0042181999888	1718.874112	apollon084	TIMEOUT	60.812164389	60.85362516902387	279.03999999999996	apollon160	TIMEOUT	900.668174089	901.0041255429387	1793.9783679999998	apollon142	TIMEOUT	900.648011893	901.0054127390031	479.22790399999997	apollon116	TIMEOUT	900.644993032	901.0058172158897	455.34003199999995	apollon099
array-examples/standard_copy1_ground-1.yml	true	TIMEOUT	900.065839777	901.0043574480806	413.958144	apollon082	TIMEOUT	900.862708653	901.0041181768756	9819.795456	apollon120	TIMEOUT	900.396398154	901.0043358630501	1888.550912	apollon087	TIMEOUT	60.727408128	60.76865699887276	146.67776	apollon073	TIMEOUT	900.613051184	901.0056440848857	401.281024	apollon013	TIMEOUT	900.638527767	901.0056167738512	388.46464	apollon003	TIMEOUT	900.556414459	901.0064836831298	388.62438399999996	apollon096
array-examples/standard_copy1_ground-2.yml	false	unknown	899.934387148	901.7634900379926	407.20793599999996	apollon056	TIMEOUT	900.910047279	901.0045328098349	12100.337663999999	apollon126	TIMEOUT	900.382160408	901.0043991429266	2302.398464	apollon090	TIMEOUT	60.791625639	60.83276411192492	285.339648	apollon040	TIMEOUT	900.658075346	901.004004317103	1850.3475199999998	apollon128	TIMEOUT	900.618527639	901.005160263041	426.98751999999996	apollon009	TIMEOUT	900.562448353	900.9503112100065	386.617344	apollon057
array-examples/standard_copy2_ground-1.yml	false	TIMEOUT	900.735882135	901.0042743249796	5846.806528	apollon050	TIMEOUT	900.722701403	901.003875119146	7795.48672	apollon142	TIMEOUT	900.522205293	901.0036720859352	7928.291327999999	apollon147	TIMEOUT	60.760917321	60.79960139421746	147.57888	apollon165	TIMEOUT	900.610939655	901.00559530803	396.97612799999996	apollon130	TIMEOUT	900.646553495	901.0056753829122	431.45216	apollon109	TIMEOUT	900.587615103	900.9943479490466	388.325376	apollon082
array-examples/standard_copy2_ground-2.yml	true	TIMEOUT	900.665632195	901.004145226907	2246.311936	apollon067	TIMEOUT	900.74467816	901.0038248959463	8666.27584	apollon010	TIMEOUT	900.580965276	901.004118724959	6943.219712	apollon041	TIMEOUT	60.728324914	60.76734885503538	145.494016	apollon061	TIMEOUT	900.605624263	901.0060642468743	384.618496	apollon009	TIMEOUT	900.625283393	901.0054535770323	387.678208	apollon157	TIMEOUT	900.576698967	901.0049837999977	351.133696	apollon166
array-examples/standard_copy3_ground-1.yml	true	TIMEOUT	900.670904449	901.0042412851471	2241.257472	apollon145	TIMEOUT	900.699810544	901.0039678781759	745.394176	apollon127	TIMEOUT	900.686594008	901.0041435491294	567.0584319999999	apollon040	TIMEOUT	60.750644511	60.79255024413578	150.60992	apollon096	TIMEOUT	900.586102205	901.0055825670715	382.99238399999996	apollon126	TIMEOUT	900.639376938	901.0062452170532	395.27628799999997	apollon024	TIMEOUT	900.600130092	901.0047521470115	354.01727999999997	apollon161
array-examples/standard_copy3_ground-2.yml	false	TIMEOUT	900.894673718	901.0043714698404	8897.544192	apollon026	TIMEOUT	900.696951091	901.0045007418375	758.198272	apollon038	TIMEOUT	900.691467841	901.0041241177823	558.583808	apollon031	TIMEOUT	60.750958877	60.79209101200104	148.688896	apollon147	TIMEOUT	900.608937529	901.005615406204	383.471616	apollon097	TIMEOUT	900.635781515	901.0054062979762	435.63007999999996	apollon019	TIMEOUT	900.620386025	901.0054534459487	354.267136	apollon133
array-examples/standard_copy4_ground-1.yml	true	TIMEOUT	900.678145255	901.003814880969	3662.37696	apollon063	TIMEOUT	900.675712651	901.0039605109487	272.990208	apollon087	TIMEOUT	900.679614292	901.004431362031	276.803584	apollon112	TIMEOUT	60.763240647	60.805289609124884	149.815296	apollon008	TIMEOUT	900.011623047	901.1780637761112	403.00953599999997	apollon103	TIMEOUT	900.627652132	901.0048823989928	398.67596799999995	apollon046	TIMEOUT	900.618442259	901.005300777033	393.17913599999997	apollon099
array-examples/standard_copy4_ground-2.yml	false	TIMEOUT	900.801766959	901.0052510418463	9499.213824	apollon099	TIMEOUT	900.693339316	901.0050938660279	282.68543999999997	apollon065	TIMEOUT	900.692859253	901.0042177098803	276.017152	apollon036	TIMEOUT	60.769214589	60.809433876071125	150.073344	apollon144	TIMEOUT	900.611868758	901.0052678380162	402.61632	apollon080	TIMEOUT	900.645859277	901.0046059440356	439.054336	apollon053	TIMEOUT	900.618721635	901.0059095968027	313.475072	apollon106
array-examples/standard_copy5_ground-1.yml	true	TIMEOUT	900.539717317	901.0043155709282	6223.990784	apollon003	TIMEOUT	900.694648702	901.0044451900758	598.577152	apollon077	TIMEOUT	900.695496307	901.0041604798753	599.0113279999999	apollon092	TIMEOUT	60.78004769	60.82157418690622	154.902528	apollon108	TIMEOUT	900.597479198	901.0056949900463	397.1072	apollon059	TIMEOUT	900.637650332	901.0050589980092	408.76032	apollon017	TIMEOUT	900.607156484	901.0054058849346	360.82892799999996	apollon155
array-examples/standard_copy5_ground-2.yml	false	TIMEOUT	900.514984522	901.0043290520553	4803.690496	apollon090	TIMEOUT	900.708004462	901.0042190530803	604.0576	apollon061	TIMEOUT	900.710917978	901.0042607809883	597.2910079999999	apollon135	TIMEOUT	60.806599001	60.84852261305787	157.40928	apollon066	TIMEOUT	900.603380295	901.0061062921304	407.863296	apollon048	TIMEOUT	900.64260156	901.0068608617876	444.99763199999995	apollon031	TIMEOUT	900.591853626	901.0067914871033	361.62764799999997	apollon096
array-examples/standard_copy6_ground-1.yml	false	TIMEOUT	900.480256664	901.0052043378819	1212.424192	apollon104	TIMEOUT	900.732283461	901.0046373119112	2109.415424	apollon098	TIMEOUT	900.764925967	901.0046435391996	2122.850304	apollon139	TIMEOUT	60.802177872	60.84442630503327	154.591232	apollon074	TIMEOUT	900.591686082	901.0052370529156	408.645632	apollon060	TIMEOUT	900.6499821	901.0050931079313	453.738496	apollon167	TIMEOUT	900.633709514	901.0062621941324	406.92531199999996	apollon006
array-examples/standard_copy6_ground-2.yml	true	TIMEOUT	900.657536922	901.0046334911603	10374.991871999999	apollon058	TIMEOUT	900.740540816	901.0045983821619	2072.244224	apollon110	TIMEOUT	900.745446197	901.0048375639599	2142.6380799999997	apollon027	TIMEOUT	60.808867584	60.850580224068835	156.24192	apollon008	TIMEOUT	900.575307327	901.0056467370596	397.479936	apollon073	TIMEOUT	900.64476692	901.0063205580227	411.52921599999996	apollon065	TIMEOUT	900.606699279	901.0059698319528	401.567744	apollon048
array-examples/standard_copy7_ground-1.yml	false	TIMEOUT	900.754178739	901.0043092239648	2126.700544	apollon006	TIMEOUT	900.955896699	901.0046147089452	9694.175232	apollon159	TIMEOUT	900.990093875	901.0045300999191	10095.181824	apollon065	TIMEOUT	60.804391167	60.84669038793072	159.82592	apollon037	TIMEOUT	900.605134388	901.0068477310706	388.591616	apollon132	TIMEOUT	900.632138999	901.0059572320897	451.48159999999996	apollon028	TIMEOUT	900.605273415	901.0060692660045	376.11929599999996	apollon159
array-examples/standard_copy7_ground-2.yml	true	TIMEOUT	900.747321169	901.0040907380171	1699.6352	apollon054	TIMEOUT	900.95515345	901.0047774789855	9524.248576	apollon111	TIMEOUT	900.973779163	901.0047358588781	9968.959488	apollon070	TIMEOUT	60.793949203	60.833083386998624	157.782016	apollon094	TIMEOUT	900.587037169	901.006021586014	389.771264	apollon046	TIMEOUT	900.635467715	901.0058604099322	414.4128	apollon120	TIMEOUT	900.594667909	901.0059301469009	403.00953599999997	apollon098
array-examples/standard_copy8_ground-1.yml	true	TIMEOUT	900.668361972	901.0041938510258	381.444096	apollon158	TIMEOUT	900.675156596	901.0045726648532	314.810368	apollon089	TIMEOUT	900.750629343	901.0049112699926	2110.578688	apollon147	TIMEOUT	60.822734426	60.86415616911836	160.29286399999998	apollon033	TIMEOUT	900.608228283	901.0054891828913	411.53331199999997	apollon001	TIMEOUT	900.636281041	901.0054849479347	420.63872	apollon077	TIMEOUT	900.626738968	901.0062834171113	396.845056	apollon114
array-examples/standard_copy8_ground-2.yml	false	TIMEOUT	900.680767284	901.004035766935	388.68992	apollon161	TIMEOUT	900.678704778	901.0043392318767	336.44953599999997	apollon115	TIMEOUT	900.677198797	901.0048642570619	346.76736	apollon111	TIMEOUT	60.798890533	60.840561823919415	158.98623999999998	apollon067	TIMEOUT	900.584577738	901.0062712801155	411.70534399999997	apollon063	TIMEOUT	900.6367933	901.0055376209784	451.24812799999995	apollon124	TIMEOUT	900.633816187	901.0063975749072	371.51948799999997	apollon139
array-examples/standard_copy9_ground-1.yml	false	ERROR	2.229339761	2.2486129000317305	174.497792	apollon104	ERROR	2.395543871	2.4255207900423557	179.75296	apollon051	ERROR	2.373711989	2.3940831548534334	177.385472	apollon128	ERROR	0.699013741	0.7138273038435727	55.468032	apollon117	ERROR	0.712587999	0.7275332910940051	57.061375999999996	apollon088	ERROR	0.791905053	0.8067963467910886	58.580991999999995	apollon012	ERROR	0.811807653	0.8269698868971318	58.552319999999995	apollon003
array-examples/standard_copy9_ground-2.yml	true	ERROR	2.266134997	2.2947194250300527	176.14847999999998	apollon082	ERROR	2.44139587	2.4670675098896027	177.95072	apollon095	ERROR	2.39501097	2.425624605966732	177.246208	apollon026	ERROR	0.710587836	0.7255849279463291	57.307136	apollon046	ERROR	0.706688	0.7221676448825747	55.468032	apollon049	ERROR	0.816802926	0.8311436641961336	61.448192	apollon134	ERROR	0.783682977	0.798577485838905	58.404863999999996	apollon031
array-examples/standard_copyInitSum2_ground-1.yml	false	TIMEOUT	900.486498201	901.7671323970426	415.96518399999997	apollon133	TIMEOUT	900.693249967	901.0039180777967	5455.028224	apollon026	TIMEOUT	901.091319058	902.4409234190825	2023.305216	apollon117	TIMEOUT	60.714529422	60.754657715093344	140.77132799999998	apollon097	TIMEOUT	900.573681693	901.0054119781125	377.19654399999996	apollon078	TIMEOUT	900.545394306	900.8959852540866	274.341888	apollon163	TIMEOUT	900.576175777	900.9955387299415	350.097408	apollon039
array-examples/standard_copyInitSum2_ground-2.yml	true	TIMEOUT	900.434732889	901.0038860309869	462.303232	apollon054	TIMEOUT	900.643500903	901.0047701930162	6657.040384	apollon048	TIMEOUT	900.303847351	901.0045680277981	2245.894144	apollon101	TIMEOUT	60.729765505	60.7709459499456	148.23424	apollon050	TIMEOUT	900.59632746	901.0063926989678	389.50912	apollon019	TIMEOUT	900.536219819	900.8810043779667	274.448384	apollon155	TIMEOUT	900.57375782	901.0061917810235	354.557952	apollon165
array-examples/standard_copyInitSum3_ground.yml	true	TIMEOUT	900.538059214	901.7524606180377	404.60287999999997	apollon023	TIMEOUT	900.795713798	901.0049873769749	5567.787007999999	apollon094	TIMEOUT	900.857351117	901.0037737688981	9495.105536	apollon108	TIMEOUT	60.749980017	60.7903677939903	145.616896	apollon141	TIMEOUT	900.614963161	901.0053040811326	377.48326399999996	apollon005	unknown	899.869811849	900.9174733629916	355.37305599999996	apollon118	TIMEOUT	900.578261502	901.005430073943	358.469632	apollon107
array-examples/standard_copyInitSum_ground.yml	true	unknown	899.881267916	901.7678779831622	408.3712	apollon090	TIMEOUT	900.581299502	901.0040561500937	5693.149184	apollon167	TIMEOUT	900.408807016	901.0039808768779	1701.5808	apollon130	TIMEOUT	60.727905593	60.76811638311483	147.058688	apollon035	TIMEOUT	900.584603535	901.0055643168744	386.203648	apollon121	unknown	899.857438979	900.9078326770104	308.232192	apollon081	TIMEOUT	900.611602264	901.0049913988914	367.775744	apollon114
array-examples/standard_copyInit_ground.yml	true	TIMEOUT	900.031141936	901.7704080541153	399.70815999999996	apollon043	TIMEOUT	900.600212154	901.0040162079968	2075.643904	apollon147	TIMEOUT	900.502112409	901.004507283913	2089.680896	apollon047	TIMEOUT	60.727985367	60.76773011405021	147.181568	apollon128	TIMEOUT	900.574170199	901.0052887029015	388.07552	apollon145	TIMEOUT	900.491468682	900.8314629020169	247.31647999999998	apollon069	TIMEOUT	900.580887815	901.004512794083	389.115904	apollon027
array-examples/standard_find_ground-1.yml	true	TIMEOUT	901.019685105	902.486135953106	391.901184	apollon122	TIMEOUT	900.230174194	901.8385709980503	410.427392	apollon003	TIMEOUT	900.923209987	901.0037870020606	10762.457088	apollon054	TIMEOUT	60.751520468	60.791447076015174	168.951808	apollon075	TIMEOUT	900.130985486	901.2722883648239	471.855104	apollon011	TIMEOUT	900.622246858	901.0055345478468	436.69913599999995	apollon096	TIMEOUT	900.576037846	901.0050749210641	355.03308799999996	apollon059
array-examples/standard_init1_ground-1.yml	false	TIMEOUT	900.377731354	901.0040736088995	404.733952	apollon031	TIMEOUT	901.010787025	903.085796267027	405.458944	apollon044	TIMEOUT	900.087772068	901.758360754	409.522176	apollon024	TIMEOUT	60.710298443	60.75211814697832	145.6128	apollon089	TIMEOUT	900.596417878	901.0055458878633	384.16384	apollon060	TIMEOUT	900.492197618	900.847184821032	225.697792	apollon137	TIMEOUT	900.517871461	900.9882470748853	370.245632	apollon138
array-examples/standard_init1_ground-2.yml	true	TIMEOUT	900.512910718	901.7321665389463	398.188544	apollon005	TIMEOUT	901.017321624	902.5816942071542	393.551872	apollon151	TIMEOUT	900.056900569	901.8094240999781	403.57478399999997	apollon048	TIMEOUT	60.728407872	60.76847529388033	147.582976	apollon054	TIMEOUT	900.60742926	901.0057952480856	385.7408	apollon086	unknown	899.789691696	900.8508628809359	225.76742399999998	apollon103	TIMEOUT	900.547554327	900.982513501076	363.925504	apollon056
array-examples/standard_init2_ground-1.yml	false	TIMEOUT	900.512589437	902.4623241429217	410.99264	apollon056	TIMEOUT	901.018436284	902.7457325737923	402.505728	apollon008	TIMEOUT	900.426682055	901.004767396953	2246.090752	apollon113	TIMEOUT	60.706193957	60.74652241496369	146.93990399999998	apollon039	TIMEOUT	900.594794484	901.0055066021159	384.258048	apollon032	TIMEOUT	900.499413689	900.8342897968832	249.176064	apollon141	TIMEOUT	900.580987626	901.0045875690412	355.852288	apollon026
array-examples/standard_init2_ground-2.yml	true	TIMEOUT	900.541094764	901.0040609540883	399.53203199999996	apollon080	TIMEOUT	900.709852679	901.004007716896	2470.834176	apollon034	TIMEOUT	900.401021535	901.0042028380558	1746.878464	apollon024	TIMEOUT	60.718680508	60.75958647602238	144.961536	apollon048	TIMEOUT	900.607315625	901.0052205671091	382.44352	apollon076	TIMEOUT	900.486539743	900.8312222799286	248.909824	apollon070	TIMEOUT	900.561239428	900.9886122548487	355.82361599999996	apollon129
array-examples/standard_init3_ground-1.yml	false	TIMEOUT	900.259932209	901.0043051380198	412.925952	apollon060	TIMEOUT	900.315671128	902.1686448641121	398.0288	apollon166	TIMEOUT	900.405649707	901.0038175010122	2211.3361919999998	apollon033	TIMEOUT	60.721549198	60.76017157314345	146.157568	apollon013	TIMEOUT	900.60009064	901.0056852828711	377.03679999999997	apollon014	TIMEOUT	900.519346307	900.8645393538754	311.488512	apollon155	TIMEOUT	900.575654884	900.9977813670412	385.191936	apollon005
array-examples/standard_init3_ground-2.yml	true	TIMEOUT	900.127006736	901.0037686189171	402.337792	apollon019	TIMEOUT	900.769156627	901.0046654129401	2981.257216	apollon106	TIMEOUT	900.372039784	901.0039494181983	2496.831488	apollon123	TIMEOUT	60.729062285	60.76858344790526	148.893696	apollon151	TIMEOUT	900.609267849	901.0050100709777	386.674688	apollon039	TIMEOUT	900.546264298	900.8966914559714	302.989312	apollon040	TIMEOUT	900.598583058	901.00574986008	385.179648	apollon143
array-examples/standard_init4_ground-1.yml	false	TIMEOUT	900.197518576	901.004312745994	403.39865599999996	apollon015	TIMEOUT	900.529170748	901.0045697391033	402.735104	apollon119	TIMEOUT	900.489347682	901.0044532921165	2172.694528	apollon100	TIMEOUT	60.730642984	60.77053935290314	146.784256	apollon144	TIMEOUT	900.594312441	901.0061446011532	387.31366399999996	apollon051	TIMEOUT	900.580522559	900.9209483300801	330.92812799999996	apollon047	TIMEOUT	900.607650744	901.005275856005	357.53164799999996	apollon047
