   BENCHMARK INFORMATION
benchmark definition:    xml/eld-summaries-only-900.xml
name:                    eld-summaries-only-900
run sets:                sv-comp20_prop-reachsafety
date:                    Sat, 2020-10-10 15:36:16 CEST
tool:                    Korn 0.1
tool executable:         ./run
options:                 -q -s0 -t 900 -eld
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu model:             Intel Xeon E3-1230 v5 @ 3.40 GHz
- cpu cores:             8
- memory:                15000.0 MB
------------------------------------------------------------



sv-comp20_prop-reachsafety
Run set 1 of 1 with options '-q -s0 -t 900 -eld' and propertyfile 'None'

inputfile                                                            status                       cpu time   wall time        host
array-examples/standard_copy5_ground-1.yml                           TIMEOUT                        900.70      901.00  apollon092
array-examples/standard_copy5_ground-2.yml                           TIMEOUT                        900.71      901.00  apollon135
array-examples/standard_copy6_ground-1.yml                           TIMEOUT                        900.76      901.00  apollon139
array-examples/standard_copy6_ground-2.yml                           TIMEOUT                        900.75      901.00  apollon027
array-examples/standard_copy7_ground-1.yml                           TIMEOUT                        900.99      901.00  apollon065
array-examples/standard_copy7_ground-2.yml                           TIMEOUT                        900.97      901.00  apollon070
array-examples/standard_copy8_ground-1.yml                           TIMEOUT                        900.75      901.00  apollon147
array-examples/standard_copy8_ground-2.yml                           TIMEOUT                        900.68      901.00  apollon111
array-examples/standard_copy9_ground-1.yml                           ERROR                            2.37        2.39  apollon128
array-examples/standard_copy9_ground-2.yml                           ERROR                            2.40        2.43  apollon026
array-examples/standard_copyInitSum2_ground-1.yml                    TIMEOUT                        901.09      902.44  apollon117
array-examples/standard_copyInitSum2_ground-2.yml                    TIMEOUT                        900.30      901.00  apollon101
array-examples/standard_copyInitSum3_ground.yml                      TIMEOUT                        900.86      901.00  apollon108
array-examples/standard_copyInitSum_ground.yml                       TIMEOUT                        900.41      901.00  apollon130
array-examples/standard_copyInit_ground.yml                          TIMEOUT                        900.50      901.00  apollon047
array-examples/standard_find_ground-1.yml                            TIMEOUT                        900.92      901.00  apollon054
array-examples/standard_init1_ground-1.yml                           TIMEOUT                        900.09      901.76  apollon024
array-examples/standard_init1_ground-2.yml                           TIMEOUT                        900.06      901.81  apollon048
array-examples/standard_init2_ground-1.yml                           TIMEOUT                        900.43      901.00  apollon113
array-examples/standard_init2_ground-2.yml                           TIMEOUT                        900.40      901.00  apollon024
array-examples/standard_init3_ground-1.yml                           TIMEOUT                        900.41      901.00  apollon033
array-examples/standard_init3_ground-2.yml                           TIMEOUT                        900.37      901.00  apollon123
array-examples/standard_init4_ground-1.yml                           TIMEOUT                        900.49      901.00  apollon100
array-examples/standard_init4_ground-2.yml                           TIMEOUT                        900.47      901.00  apollon119
array-examples/standard_init5_ground-1.yml                           TIMEOUT                        900.49      901.00  apollon062
array-examples/standard_init5_ground-2.yml                           TIMEOUT                        900.48      901.00  apollon160
array-examples/standard_init6_ground-1.yml                           TIMEOUT                        900.49      901.00  apollon083
array-examples/standard_init6_ground-2.yml                           TIMEOUT                        900.54      901.00  apollon140
array-examples/standard_init7_ground-1.yml                           TIMEOUT                        900.58      901.00  apollon148
array-examples/standard_init7_ground-2.yml                           TIMEOUT                        900.62      901.00  apollon023
array-examples/standard_init8_ground-1.yml                           TIMEOUT                        900.68      901.00  apollon163
array-examples/standard_init8_ground-2.yml                           TIMEOUT                        900.67      901.00  apollon056
array-examples/standard_init9_ground-1.yml                           TIMEOUT                        900.68      901.00  apollon142
array-examples/standard_init9_ground-2.yml                           TIMEOUT                        900.72      901.00  apollon054
array-examples/standard_maxInArray_ground.yml                        TIMEOUT                        901.10      902.29  apollon011
array-examples/standard_minInArray_ground-1.yml                      TIMEOUT                        900.49      901.00  apollon010
array-examples/standard_minInArray_ground-2.yml                      TIMEOUT                        900.63      901.00  apollon100
array-examples/standard_palindrome_ground.yml                        TIMEOUT                        900.36      901.01  apollon076
array-examples/standard_partial_init_ground.yml                      TIMEOUT                        900.72      901.00  apollon025
array-examples/standard_partition_ground-1.yml                       TIMEOUT                        900.49      901.00  apollon099
array-examples/standard_partition_ground-2.yml                       TIMEOUT                        900.59      901.00  apollon077
array-examples/standard_partition_original_ground.yml                TIMEOUT                        900.88      902.12  apollon117
array-examples/standard_password_ground.yml                          TIMEOUT                        900.68      901.00  apollon125
array-examples/standard_reverse_ground.yml                           TIMEOUT                        900.78      901.00  apollon022
array-examples/standard_running-1.yml                                OUT OF MEMORY                  688.88      688.74  apollon150
array-examples/standard_running-2.yml                                OUT OF MEMORY                  856.47      856.41  apollon128
array-examples/standard_sentinel-2.yml                               TIMEOUT                        900.69      901.00  apollon001
array-examples/standard_sentinel.i.v+cfa-reducer.yml                 ERROR                            0.55        0.56  apollon080
array-examples/standard_seq_init_ground.yml                          TIMEOUT                        900.44      901.74  apollon141
array-examples/standard_strcmp_ground.yml                            OUT OF MEMORY                  674.51      674.32  apollon094
array-examples/standard_strcpy_ground-1.yml                          TIMEOUT                        900.36      901.00  apollon039
array-examples/standard_strcpy_original-2.yml                        TIMEOUT                        900.50      901.00  apollon102
array-examples/standard_two_index_01.yml                             TIMEOUT                        900.51      901.01  apollon043
array-examples/standard_two_index_02.yml                             TIMEOUT                        900.46      901.00  apollon071
array-examples/standard_two_index_03.yml                             TIMEOUT                        900.49      901.00  apollon002
array-examples/standard_two_index_04.yml                             TIMEOUT                        900.52      901.89  apollon118
array-examples/standard_two_index_05.yml                             TIMEOUT                        900.48      901.00  apollon157
array-examples/standard_two_index_06.yml                             TIMEOUT                        900.42      901.00  apollon127
array-examples/standard_two_index_07.yml                             TIMEOUT                        900.42      901.00  apollon025
array-examples/standard_two_index_08.yml                             TIMEOUT                        900.49      901.00  apollon119
array-examples/standard_two_index_09.yml                             TIMEOUT                        900.48      901.00  apollon047
array-examples/standard_vararg_ground.yml                            TIMEOUT                        900.80      901.00  apollon020
array-examples/standard_vector_difference_ground.yml                 TIMEOUT                        900.77      901.00  apollon142
array-industry-pattern/array_assert_loop_dep.yml                     TIMEOUT                        900.27      901.75  apollon091
array-industry-pattern/array_monotonic.yml                           TIMEOUT                        900.91      901.00  apollon043
array-industry-pattern/array_mul_init.yml                            ERROR                            2.13        2.16  apollon118
array-industry-pattern/array_of_struct_break.yml                     ERROR                            0.54        0.55  apollon080
array-industry-pattern/array_of_struct_loop_dep.yml                  ERROR                            0.53        0.53  apollon151
array-industry-pattern/array_of_struct_ptr_cond_init.yml             ERROR                            0.53        0.54  apollon065
array-industry-pattern/array_of_struct_ptr_flag_init.yml             ERROR                            0.52        0.53  apollon157
array-industry-pattern/array_of_struct_ptr_monotonic.yml             ERROR                            0.54        0.54  apollon133
array-industry-pattern/array_of_struct_ptr_mul_init.yml              ERROR                            0.44        0.44  apollon120
array-industry-pattern/array_of_struct_single_elem_init.yml          ERROR                            0.54        0.55  apollon028
array-industry-pattern/array_ptr_partial_init.yml                    ERROR                            0.53        0.54  apollon020
array-industry-pattern/array_ptr_single_elem_init-1.yml              ERROR                            0.57        0.57  apollon027
array-industry-pattern/array_ptr_single_elem_init-2.yml              TIMEOUT                        900.61      901.00  apollon141
array-industry-pattern/array_range_init.yml                          ERROR                            0.53        0.54  apollon110
array-industry-pattern/array_shadowinit.yml                          ERROR                            0.54        0.55  apollon043
array-industry-pattern/array_single_elem_init.yml                    TIMEOUT                        900.61      901.00  apollon137
array-industry-pattern/check_removal_from_set_after_insertion.yml    ERROR                            0.59        0.59  apollon077
reducercommutativity/avg.yml                                         ERROR                            0.57        0.57  apollon122
reducercommutativity/avg05-1.yml                                     unknown                        152.04      152.21  apollon075
reducercommutativity/avg10-2.yml                                     TIMEOUT                        900.41      901.00  apollon066
reducercommutativity/avg20-2.yml                                     TIMEOUT                        900.35      901.00  apollon137
reducercommutativity/avg40-2.yml                                     TIMEOUT                        900.32      901.00  apollon017
reducercommutativity/avg60-1.yml                                     TIMEOUT                        900.38      901.00  apollon083
reducercommutativity/max.yml                                         ERROR                            0.53        0.53  apollon068
reducercommutativity/max05-1.yml                                     ERROR                            0.53        0.53  apollon045
reducercommutativity/max10-1.yml                                     ERROR                            0.54        0.54  apollon070
reducercommutativity/max20-1.yml                                     ERROR                            0.54        0.54  apollon031
reducercommutativity/max40-1.yml                                     ERROR                            0.53        0.54  apollon016
reducercommutativity/max60-2.yml                                     ERROR                            0.54        0.54  apollon029
reducercommutativity/rangesum.yml                                    ERROR                            0.56        0.57  apollon042
reducercommutativity/rangesum05.yml                                  ERROR                            2.20        2.23  apollon163
reducercommutativity/rangesum10.yml                                  ERROR                            2.22        2.24  apollon049
reducercommutativity/rangesum20.yml                                  ERROR                            2.24        2.26  apollon116
reducercommutativity/rangesum40.yml                                  ERROR                            2.21        2.24  apollon117
reducercommutativity/rangesum60.yml                                  ERROR                            2.20        2.23  apollon019
reducercommutativity/sep.yml                                         ERROR                            0.55        0.55  apollon137
reducercommutativity/sep05-1.yml                                     TIMEOUT                        900.63      901.00  apollon049
reducercommutativity/sep10-2.yml                                     TIMEOUT                        900.63      901.00  apollon008
reducercommutativity/sep20-1.yml                                     TIMEOUT                        900.54      901.00  apollon113
reducercommutativity/sep40-1.yml                                     TIMEOUT                        900.55      901.00  apollon007
reducercommutativity/sep60-2.yml                                     TIMEOUT                        900.60      901.00  apollon025
reducercommutativity/sum.yml                                         ERROR                            0.54        0.54  apollon030
reducercommutativity/sum05-2.yml                                     unknown                        240.99      241.23  apollon022
reducercommutativity/sum10-1.yml                                     TIMEOUT                        900.49      901.00  apollon162
reducercommutativity/sum20-2.yml                                     TIMEOUT                        900.38      901.00  apollon123
reducercommutativity/sum40-2.yml                                     TIMEOUT                        900.32      901.00  apollon148
reducercommutativity/sum60-2.yml                                     TIMEOUT                        900.44      901.00  apollon166
array-tiling/mbpr2.yml                                               ERROR                            0.58        0.59  apollon085
array-tiling/mbpr3.yml                                               ERROR                            0.58        0.59  apollon012
array-tiling/mbpr4.yml                                               ERROR                            0.59        0.60  apollon008
array-tiling/mbpr5.yml                                               ERROR                            0.60        0.60  apollon127
array-tiling/mlceu.yml                                               ERROR                            0.54        0.55  apollon086
array-tiling/mlceu2.yml                                              ERROR                            0.54        0.54  apollon045
array-tiling/nr2.yml                                                 ERROR                            0.55        0.55  apollon064
array-tiling/nr3.yml                                                 ERROR                            0.54        0.55  apollon100
array-tiling/nr4.yml                                                 ERROR                            0.55        0.56  apollon150
array-tiling/nr5.yml                                                 ERROR                            0.55        0.55  apollon060
array-tiling/pnr2.yml                                                ERROR                            0.58        0.58  apollon128
array-tiling/pnr3.yml                                                ERROR                            0.57        0.58  apollon015
array-tiling/pnr4.yml                                                ERROR                            0.59        0.59  apollon141
array-tiling/pnr5.yml                                                ERROR                            0.57        0.57  apollon156
array-tiling/poly1.yml                                               ERROR                            0.54        0.54  apollon129
array-tiling/poly2.yml                                               ERROR                            0.55        0.55  apollon158
array-tiling/pr2.yml                                                 ERROR                            0.55        0.55  apollon137
array-tiling/pr3.yml                                                 ERROR                            0.57        0.58  apollon107
array-tiling/pr4.yml                                                 ERROR                            0.59        0.59  apollon034
array-tiling/pr5.yml                                                 ERROR                            0.58        0.58  apollon089
array-tiling/revcpyswp2.yml                                          ERROR                            0.56        0.57  apollon033
array-tiling/rew.yml                                                 ERROR                            0.55        0.55  apollon146
array-tiling/rewnif.yml                                              ERROR                            0.54        0.55  apollon106
array-tiling/rewnifrev.yml                                           ERROR                            0.53        0.53  apollon020
array-tiling/rewnifrev2.yml                                          ERROR                            0.53        0.54  apollon020
array-tiling/rewrev.yml                                              ERROR                            0.55        0.55  apollon161
array-tiling/skipped.yml                                             ERROR                            0.57        0.58  apollon068
array-tiling/skippedu.yml                                            ERROR                            0.55        0.56  apollon126
array-tiling/tcpy.yml                                                ERROR                            0.56        0.56  apollon154
array-programs/copysome1-1.yml                                       TIMEOUT                        900.79      901.00  apollon031
array-programs/copysome1-2.yml                                       TIMEOUT                        900.79      901.00  apollon079
array-programs/copysome2-1.yml                                       TIMEOUT                        900.43      901.00  apollon020
array-programs/copysome2-2.yml                                       TIMEOUT                        900.56      901.00  apollon074
array-programs/partial_mod_count_1.yml                               ERROR                            0.57        0.57  apollon027
array-programs/partial_mod_count_2.yml                               ERROR                            0.53        0.53  apollon062
array-programs/partial_mod_count_3.yml                               ERROR                            0.53        0.54  apollon145
array-programs/partial_mod_count_4.yml                               ERROR                            0.55        0.55  apollon106
array-programs/partial_mod_count_5.yml                               ERROR                            0.54        0.55  apollon118
array-programs/partial_mod_count_limited_1.yml                       ERROR                            0.56        0.56  apollon001
array-programs/partial_mod_count_limited_2.yml                       ERROR                            0.56        0.57  apollon090
array-programs/partial_mod_count_limited_3.yml                       ERROR                            0.55        0.56  apollon048
array-programs/partial_mod_count_limited_4.yml                       ERROR                            0.55        0.56  apollon088
array-programs/partial_mod_count_limited_5.yml                       ERROR                            0.58        0.58  apollon037
array-programs/partial_mod_count_limited_base.yml                    ERROR                            0.56        0.56  apollon143
array-programs/partial_mod_count_limited_gen.yml                     ERROR                            0.54        0.55  apollon115
array-crafted/bAnd1.yml                                              ERROR                            0.54        0.55  apollon046
array-crafted/bAnd2.yml                                              ERROR                            0.55        0.56  apollon162
array-crafted/bAnd3.yml                                              ERROR                            0.54        0.54  apollon125
array-crafted/bAnd4.yml                                              ERROR                            0.54        0.55  apollon028
array-crafted/bAnd5.yml                                              ERROR                            0.54        0.54  apollon106
array-crafted/bor1.yml                                               ERROR                            0.53        0.53  apollon002
array-crafted/bor2.yml                                               ERROR                            0.54        0.55  apollon151
array-crafted/bor3.yml                                               ERROR                            0.54        0.55  apollon117
array-crafted/bor4.yml                                               ERROR                            0.55        0.56  apollon049
array-crafted/bor5.yml                                               ERROR                            0.54        0.55  apollon107
array-crafted/mapavg1.yml                                            TIMEOUT                        900.42      901.00  apollon023
array-crafted/mapavg2.yml                                            TIMEOUT                        900.42      901.00  apollon145
array-crafted/mapavg3.yml                                            TIMEOUT                        900.44      901.00  apollon048
array-crafted/mapavg4.yml                                            TIMEOUT                        900.44      901.00  apollon124
array-crafted/mapavg5.yml                                            ERROR                            0.53        0.53  apollon166
array-crafted/mapsum1.yml                                            TIMEOUT                        900.42      901.01  apollon087
array-crafted/mapsum2.yml                                            TIMEOUT                        900.41      901.00  apollon160
array-crafted/mapsum3.yml                                            TIMEOUT                        900.45      901.00  apollon045
array-crafted/mapsum4.yml                                            TIMEOUT                        900.46      901.00  apollon022
array-crafted/mapsum5.yml                                            ERROR                            0.54        0.54  apollon044
array-crafted/xor1.yml                                               ERROR                            0.54        0.54  apollon030
array-crafted/xor2.yml                                               ERROR                            0.53        0.53  apollon061
array-crafted/xor3.yml                                               ERROR                            0.54        0.55  apollon120
array-crafted/xor4.yml                                               ERROR                            0.53        0.53  apollon133
array-crafted/xor5.yml                                               ERROR                            0.54        0.55  apollon012
array-crafted/zero_sum1.yml                                          ERROR                            0.54        0.54  apollon104
array-crafted/zero_sum2.yml                                          ERROR                            0.54        0.55  apollon150
array-crafted/zero_sum3.yml                                          ERROR                            0.57        0.57  apollon015
array-crafted/zero_sum4.yml                                          ERROR                            0.58        0.58  apollon107
array-crafted/zero_sum5.yml                                          ERROR                            0.59        0.59  apollon064
array-crafted/zero_sum_const1.yml                                    ERROR                            0.53        0.54  apollon031
array-crafted/zero_sum_const2.yml                                    ERROR                            0.57        0.58  apollon144
array-crafted/zero_sum_const3.yml                                    ERROR                            0.58        0.58  apollon085
array-crafted/zero_sum_const4.yml                                    ERROR                            0.57        0.57  apollon011
array-crafted/zero_sum_const5.yml                                    ERROR                            0.56        0.57  apollon084
array-crafted/zero_sum_const_m2.yml                                  ERROR                            0.56        0.56  apollon092
array-crafted/zero_sum_const_m3.yml                                  ERROR                            0.57        0.58  apollon068
array-crafted/zero_sum_const_m4.yml                                  ERROR                            0.58        0.58  apollon132
array-crafted/zero_sum_const_m5.yml                                  ERROR                            0.56        0.57  apollon102
array-crafted/zero_sum_m2.yml                                        ERROR                            0.55        0.56  apollon091
array-crafted/zero_sum_m3.yml                                        ERROR                            0.57        0.58  apollon070
array-crafted/zero_sum_m4.yml                                        ERROR                            0.58        0.59  apollon070
array-crafted/zero_sum_m5.yml                                        ERROR                            0.57        0.58  apollon013
array-multidimensional/add-2-n-u.yml                                 TIMEOUT                        900.49      901.01  apollon036
array-multidimensional/add-3-n-u.yml                                 ERROR                            0.58        0.59  apollon039
array-multidimensional/copy-2-u.yml                                  TIMEOUT                        900.49      901.00  apollon130
array-multidimensional/copy-3-n-u.yml                                ERROR                            0.56        0.57  apollon140
array-multidimensional/copy-partial-2-n-u.yml                        TIMEOUT                        900.51      901.00  apollon080
array-multidimensional/copy-partial-3-u.yml                          ERROR                            0.58        0.58  apollon136
array-multidimensional/diff-2-n-u.yml                                TIMEOUT                        901.03      902.05  apollon103
array-multidimensional/diff-3-n-u.yml                                ERROR                            0.58        0.58  apollon161
array-multidimensional/init-2-n-u.yml                                TIMEOUT                        900.24      901.00  apollon055
array-multidimensional/init-3-u.yml                                  ERROR                            0.57        0.58  apollon019
array-multidimensional/init-4-n-u.yml                                ERROR                            0.58        0.59  apollon109
array-multidimensional/init-non-constant-2-n-u.yml                   unknown                          9.81        9.86  apollon102
array-multidimensional/init-non-constant-3-u.yml                     ERROR                            0.58        0.59  apollon034
array-multidimensional/max-2-u.yml                                   TIMEOUT                        900.67      901.00  apollon125
array-multidimensional/max-3-n-u.yml                                 ERROR                            0.58        0.59  apollon008
array-multidimensional/min-2-u.yml                                   TIMEOUT                        900.67      901.00  apollon035
array-multidimensional/min-3-n-u.yml                                 ERROR                            0.58        0.59  apollon035
array-multidimensional/rev-2-n-u.yml                                 TIMEOUT                        900.48      901.00  apollon023
array-multidimensional/rev-3-u.yml                                   ERROR                            0.58        0.58  apollon053
array-multidimensional/transpose-u.yml                               TIMEOUT                        900.51      901.00  apollon108
array-patterns/array10_pattern.yml                                   ERROR                            0.56        0.57  apollon100
array-patterns/array11_pattern.yml                                   ERROR                            0.60        0.61  apollon029
array-patterns/array12_pattern.yml                                   ERROR                            0.56        0.57  apollon155
array-patterns/array13_pattern.yml                                   ERROR                            0.58        0.59  apollon095
array-patterns/array14_pattern.yml                                   ERROR                            0.56        0.57  apollon114
array-patterns/array15_pattern.yml                                   ERROR                            0.57        0.57  apollon131
array-patterns/array16_pattern.yml                                   ERROR                            0.58        0.59  apollon128
array-patterns/array17_pattern.yml                                   ERROR                            0.59        0.60  apollon149
array-patterns/array18_pattern.yml                                   ERROR                            0.57        0.57  apollon048
array-patterns/array19_pattern.yml                                   ERROR                            0.58        0.58  apollon048
array-patterns/array1_pattern.yml                                    ERROR                            0.58        0.59  apollon054
array-patterns/array20_pattern.yml                                   ERROR                            0.59        0.60  apollon022
array-patterns/array21_pattern.yml                                   ERROR                            0.57        0.57  apollon046
array-patterns/array22_pattern.yml                                   ERROR                            0.58        0.59  apollon152
array-patterns/array23_pattern.yml                                   ERROR                            0.58        0.59  apollon017
array-patterns/array24_pattern.yml                                   ERROR                            0.57        0.58  apollon151
array-patterns/array25_pattern.yml                                   ERROR                            0.56        0.56  apollon119
array-patterns/array26_pattern.yml                                   ERROR                            0.57        0.57  apollon131
array-patterns/array27_pattern.yml                                   ERROR                            0.60        0.60  apollon023
array-patterns/array28_pattern.yml                                   ERROR                            0.57        0.58  apollon145
array-patterns/array29_pattern.yml                                   ERROR                            0.58        0.58  apollon064
array-patterns/array2_pattern.yml                                    ERROR                            0.58        0.59  apollon109
array-patterns/array30_pattern.yml                                   ERROR                            0.59        0.60  apollon165
array-patterns/array3_pattern.yml                                    ERROR                            0.58        0.59  apollon072
array-patterns/array4_pattern.yml                                    ERROR                            0.59        0.59  apollon016
array-patterns/array5_pattern.yml                                    ERROR                            0.58        0.59  apollon020
array-patterns/array6_pattern.yml                                    ERROR                            0.57        0.57  apollon051
array-patterns/array7_pattern.yml                                    ERROR                            0.56        0.57  apollon138
array-patterns/array8_pattern.yml                                    ERROR                            0.58        0.58  apollon014
array-patterns/array9_pattern.yml                                    ERROR                            0.59        0.60  apollon013
array-cav19/array_doub_access_init_const.yml                         TIMEOUT                        900.13      901.70  apollon161
array-cav19/array_init_both_ends_multiple_sum.yml                    ERROR                            0.55        0.55  apollon132
array-cav19/array_init_nondet_vars.yml                               unknown                          6.34        6.38  apollon056
array-cav19/array_init_pair_sum_const.yml                            TIMEOUT                        900.71      901.00  apollon105
array-cav19/array_init_pair_symmetr.yml                              ERROR                            0.54        0.54  apollon086
array-cav19/array_init_pair_symmetr2.yml                             ERROR                            0.54        0.55  apollon047
array-cav19/array_init_var_plus_ind.yml                              ERROR                            0.55        0.55  apollon166
array-cav19/array_init_var_plus_ind2.yml                             ERROR                            0.53        0.54  apollon035
array-cav19/array_init_var_plus_ind3.yml                             ERROR                            0.55        0.55  apollon052
array-cav19/array_min_and_copy_shift_sum_add.yml                     unknown                        111.56      111.70  apollon133
array-cav19/array_tiling_poly6.yml                                   ERROR                            2.08        2.09  apollon037
array-cav19/array_tiling_tcpy.yml                                    unknown                         26.24       26.29  apollon036
array-cav19/array_tripl_access_init_const.yml                        TIMEOUT                        900.10      901.73  apollon054
array-lopstr16/base_case.yml                                         ERROR                            0.52        0.53  apollon079
array-lopstr16/break-1.yml                                           ERROR                            0.53        0.53  apollon011
array-lopstr16/break-2.yml                                           ERROR                            0.54        0.55  apollon127
array-lopstr16/flag_loopdep.yml                                      ERROR                            0.54        0.54  apollon168
array-lopstr16/flag_loopdep_simple.yml                               ERROR                            0.52        0.52  apollon123
array-lopstr16/motivex.yml                                           ERROR                            0.43        0.43  apollon148
array-lopstr16/partial_lesser_bound-1.yml                            ERROR                            0.54        0.54  apollon041
array-lopstr16/partial_lesser_bound.yml                              ERROR                            0.53        0.54  apollon103
array-lopstr16/scalar_loopdep.yml                                    ERROR                            0.54        0.54  apollon119
array-lopstr16/single_elem_safe.yml                                  ERROR                            0.57        0.58  apollon057
array-lopstr16/sum_multi_array.yml                                   ERROR                            0.53        0.54  apollon062
array-fpi/brs1.yml                                                   ERROR                            0.55        0.56  apollon080
array-fpi/brs1f.yml                                                  ERROR                            0.55        0.56  apollon077
array-fpi/brs2.yml                                                   ERROR                            0.57        0.58  apollon150
array-fpi/brs2f.yml                                                  ERROR                            0.55        0.56  apollon051
array-fpi/brs3.yml                                                   ERROR                            0.55        0.56  apollon036
array-fpi/brs3f.yml                                                  ERROR                            0.53        0.54  apollon064
array-fpi/brs4.yml                                                   ERROR                            0.55        0.55  apollon028
array-fpi/brs4f.yml                                                  ERROR                            0.55        0.55  apollon055
array-fpi/brs5.yml                                                   ERROR                            0.55        0.56  apollon110
array-fpi/brs5f.yml                                                  ERROR                            0.55        0.56  apollon104
array-fpi/conda.yml                                                  ERROR                            0.57        0.58  apollon122
array-fpi/condaf.yml                                                 ERROR                            0.58        0.58  apollon137
array-fpi/condg.yml                                                  ERROR                            0.56        0.56  apollon045
array-fpi/condgf.yml                                                 ERROR                            0.55        0.55  apollon139
array-fpi/condm.yml                                                  ERROR                            0.55        0.55  apollon111
array-fpi/condmf.yml                                                 ERROR                            0.54        0.55  apollon165
array-fpi/condn.yml                                                  ERROR                            0.54        0.54  apollon016
array-fpi/condnf.yml                                                 ERROR                            0.54        0.54  apollon085
array-fpi/eqn1.yml                                                   ERROR                            0.53        0.54  apollon064
array-fpi/eqn1f.yml                                                  ERROR                            0.54        0.55  apollon116
array-fpi/eqn2.yml                                                   ERROR                            0.57        0.57  apollon142
array-fpi/eqn2f.yml                                                  ERROR                            0.57        0.57  apollon156
array-fpi/eqn3.yml                                                   ERROR                            0.56        0.56  apollon020
array-fpi/eqn3f.yml                                                  ERROR                            0.57        0.58  apollon101
array-fpi/eqn4.yml                                                   ERROR                            0.57        0.58  apollon121
array-fpi/eqn4f.yml                                                  ERROR                            0.57        0.57  apollon037
array-fpi/eqn5.yml                                                   ERROR                            0.56        0.56  apollon153
array-fpi/eqn5f.yml                                                  ERROR                            0.57        0.57  apollon124
array-fpi/ifcomp.yml                                                 ERROR                            0.58        0.58  apollon106
array-fpi/ifcompf.yml                                                ERROR                            0.58        0.59  apollon154
array-fpi/ifeqn1.yml                                                 ERROR                            0.57        0.57  apollon136
array-fpi/ifeqn1f.yml                                                ERROR                            0.57        0.58  apollon092
array-fpi/ifeqn2.yml                                                 ERROR                            0.56        0.56  apollon018
array-fpi/ifeqn2f.yml                                                ERROR                            0.55        0.56  apollon158
array-fpi/ifeqn3.yml                                                 ERROR                            0.58        0.58  apollon038
array-fpi/ifeqn3f.yml                                                ERROR                            0.56        0.56  apollon028
array-fpi/ifeqn4.yml                                                 ERROR                            0.57        0.57  apollon128
array-fpi/ifeqn4f.yml                                                ERROR                            0.58        0.58  apollon114
array-fpi/ifeqn5.yml                                                 ERROR                            0.56        0.56  apollon159
