tool		Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1
systemc/mem_slave_tlm.5.cil.yml	true																																														ERROR	0.786283428	0.7910389180760831	58.204159999999995	apollon126
systemc/pc_sfifo_1.cil-1.yml	false																																														ERROR	0.58278527	0.5873775270301849	48.918527999999995	apollon168
systemc/pc_sfifo_1.cil-2.yml	true																																														ERROR	0.584484968	0.5893839809577912	48.918527999999995	apollon003
systemc/pc_sfifo_2.cil-1.yml	true																																														ERROR	0.566249677	0.5724458650220186	48.66048	apollon044
systemc/pc_sfifo_2.cil-2.yml	false																																														ERROR	0.587549132	0.5919298189692199	48.5376	apollon078
systemc/pc_sfifo_3.cil.yml	true																																														ERROR	0.584606125	0.5892306710593402	48.791551999999996	apollon065
systemc/pipeline.cil-1.yml	false																																														ERROR	0.699565182	0.7098819939419627	53.866496	apollon139
systemc/pipeline.cil-2.yml	true																																														ERROR	0.709220589	0.7215219829231501	53.645312	apollon095
systemc/token_ring.01.cil-1.yml	true																																														ERROR	0.585679809	0.5903016871307045	48.533504	apollon113
systemc/token_ring.01.cil-2.yml	false																																														ERROR	0.569491675	0.5741719799116254	48.873472	apollon082
systemc/token_ring.02.cil-1.yml	true																																														ERROR	0.587245704	0.5919374630320817	48.664576	apollon090
systemc/token_ring.02.cil-2.yml	false																																														ERROR	0.58493298	0.5896562279667705	49.0496	apollon161
systemc/token_ring.03.cil-1.yml	false																																														ERROR	0.581148062	0.5857891468331218	49.065984	apollon037
systemc/token_ring.03.cil-2.yml	true																																														ERROR	0.594059103	0.5986149250529706	48.898047999999996	apollon100
systemc/token_ring.04.cil-1.yml	true																																														ERROR	0.594191844	0.5989649659022689	48.922624	apollon167
systemc/token_ring.04.cil-2.yml	false																																														ERROR	0.600246218	0.6045435420237482	49.184768	apollon099
systemc/token_ring.05.cil-1.yml	true																																														ERROR	0.587516459	0.5921447279397398	49.053695999999995	apollon093
systemc/token_ring.05.cil-2.yml	false																																														ERROR	0.609700091	0.6142049329355359	49.455104	apollon109
systemc/token_ring.06.cil-1.yml	false																																														ERROR	0.69997587	0.7093501279596239	55.189504	apollon138
systemc/token_ring.06.cil-2.yml	true																																														ERROR	0.701492752	0.7077363398857415	53.00224	apollon039
systemc/token_ring.07.cil-1.yml	true																																														ERROR	0.69065924	0.7021589728537947	53.116927999999994	apollon073
systemc/token_ring.07.cil-2.yml	false																																														ERROR	0.70321144	0.7128426979761571	53.817344	apollon013
systemc/token_ring.08.cil-1.yml	true																																														ERROR	0.714547039	0.7257735691964626	55.721984	apollon097
systemc/token_ring.08.cil-2.yml	false																																														ERROR	0.704961542	0.7142723940778524	56.311808	apollon066
systemc/token_ring.09.cil-1.yml	true																																														ERROR	0.70724851	0.719848046079278	53.784575999999994	apollon061
systemc/token_ring.09.cil-2.yml	false																																														ERROR	0.718158504	0.7247067189309746	53.968896	apollon064
systemc/token_ring.10.cil-1.yml	false																																														ERROR	0.719226339	0.7279603639617562	55.578624	apollon045
systemc/token_ring.10.cil-2.yml	true																																														ERROR	0.749754113	0.7551209090743214	54.345727999999994	apollon036
systemc/token_ring.11.cil-1.yml	false																																														ERROR	0.726298837	0.7305114602204412	56.836096	apollon153
systemc/token_ring.11.cil-2.yml	true																																														ERROR	0.71313538	0.7188729378394783	56.115199999999994	apollon164
systemc/token_ring.12.cil-1.yml	false																																														ERROR	0.769067428	0.773779546841979	56.868863999999995	apollon055
systemc/token_ring.12.cil-2.yml	true																																														ERROR	0.742291707	0.7568829748779535	56.590336	apollon139
systemc/token_ring.13.cil-1.yml	false																																														ERROR	0.734349212	0.7389372049365193	56.590336	apollon029
systemc/token_ring.13.cil-2.yml	true																																														ERROR	0.729681562	0.7424610150046647	56.619008	apollon049
systemc/token_ring.14.cil.yml	false																																														ERROR	0.744968254	0.7590349849779159	56.963072	apollon101
systemc/token_ring.15.cil.yml	false																																														ERROR	0.72843944	0.7327573890797794	57.110527999999995	apollon143
systemc/toy.cil.yml	true																																														ERROR	0.578943152	0.5830916308332235	48.795648	apollon088
systemc/toy1.cil.yml	false																																														ERROR	0.575771312	0.5799832839984447	48.926719999999996	apollon090
systemc/toy2.cil.yml	false																																														ERROR	0.677249973	0.6900543631054461	52.793344	apollon120
systemc/transmitter.01.cil.yml	false																																														ERROR	0.585647631	0.5905722440220416	48.541695999999995	apollon102
systemc/transmitter.02.cil.yml	false																																														ERROR	0.587750578	0.592222535982728	48.545792	apollon162
systemc/transmitter.03.cil.yml	false																																														ERROR	0.574791057	0.5795076540671289	48.750592	apollon113
systemc/transmitter.04.cil.yml	false																																														ERROR	0.588658282	0.593415878014639	48.787456	apollon047
systemc/transmitter.05.cil.yml	false																																														ERROR	0.699730404	0.7121257670223713	54.80448	apollon153
systemc/transmitter.06.cil.yml	false																																														ERROR	0.701028126	0.7133732719812542	52.051967999999995	apollon005
systemc/transmitter.07.cil.yml	false																																														ERROR	0.696815243	0.7061994899995625	53.579775999999995	apollon114
systemc/transmitter.08.cil.yml	false																																														ERROR	0.692388676	0.706719844834879	53.153791999999996	apollon160
systemc/transmitter.09.cil.yml	false																																														ERROR	0.69023649	0.7030211810488254	55.197696	apollon097
systemc/transmitter.10.cil.yml	false																																														ERROR	0.722917304	0.7291854650247842	52.826111999999995	apollon121
systemc/transmitter.11.cil.yml	false																																														ERROR	0.719672433	0.7324351421557367	52.871168	apollon098
systemc/transmitter.12.cil.yml	false																																														ERROR	0.733813986	0.7460026589687914	55.742464	apollon150
systemc/transmitter.13.cil.yml	false																																														ERROR	0.72730475	0.7319733870681375	55.934976	apollon156
systemc/transmitter.15.cil.yml	false																																														ERROR	0.723571779	0.7280716761015356	56.139776	apollon132
systemc/transmitter.16.cil.yml	false																																														ERROR	0.727497004	0.7419654750265181	53.211135999999996	apollon137
seq-mthreaded/pals_STARTPALS_ActiveStandby.1.ufo.BOUNDED-10.pals.yml	false																																														ERROR	0.410486972	0.41549831884913146	35.831807999999995	apollon021
seq-mthreaded/pals_STARTPALS_ActiveStandby.1.ufo.UNBOUNDED.pals.yml	false																																														ERROR	0.405133603	0.40974596003070474	35.839999999999996	apollon049
seq-mthreaded/pals_STARTPALS_ActiveStandby.4_1.ufo.BOUNDED-10.pals.yml	false																																														ERROR	0.42016274	0.42496509198099375	35.835904	apollon117
seq-mthreaded/pals_STARTPALS_ActiveStandby.4_1.ufo.UNBOUNDED.pals.yml	false																																														ERROR	0.4023029	0.4066284929867834	35.835904	apollon151
seq-mthreaded/pals_STARTPALS_ActiveStandby.4_2.ufo.BOUNDED-10.pals.yml	false																																														ERROR	0.406613081	0.4111610969994217	35.950592	apollon002
seq-mthreaded/pals_STARTPALS_ActiveStandby.4_2.ufo.UNBOUNDED.pals.yml	false																																														ERROR	0.414077882	0.41897419304586947	35.9424	apollon039
seq-mthreaded/pals_STARTPALS_ActiveStandby.5.ufo.BOUNDED-10.pals.yml	false																																														ERROR	0.423476275	0.428069805027917	35.950592	apollon110
seq-mthreaded/pals_STARTPALS_ActiveStandby.5.ufo.UNBOUNDED.pals.yml	false																																														ERROR	0.425741242	0.43024277803488076	35.9424	apollon002
seq-mthreaded/pals_STARTPALS_ActiveStandby.ufo.BOUNDED-10.pals.yml	true																																														ERROR	0.425027098	0.43023910978809	35.807232	apollon131
seq-mthreaded/pals_STARTPALS_ActiveStandby.ufo.UNBOUNDED.pals.yml	true																																														ERROR	0.41931016	0.423407742055133	35.946495999999996	apollon075
seq-mthreaded/pals_STARTPALS_Triplicated.1.ufo.BOUNDED-10.pals.yml	false																																														ERROR	0.41950538	0.4240695349872112	35.917823999999996	apollon051
seq-mthreaded/pals_STARTPALS_Triplicated.1.ufo.UNBOUNDED.pals.yml	false																																														ERROR	0.403661055	0.4077240659389645	35.827712	apollon155
seq-mthreaded/pals_STARTPALS_Triplicated.2.ufo.BOUNDED-10.pals.yml	false																																														ERROR	0.415902141	0.4203560429159552	35.954688	apollon107
seq-mthreaded/pals_STARTPALS_Triplicated.2.ufo.UNBOUNDED.pals.yml	false																																														ERROR	0.415421771	0.4204252299387008	35.827712	apollon116
seq-mthreaded/pals_STARTPALS_Triplicated.ufo.BOUNDED-10.pals.yml	true																																														ERROR	0.423319805	0.4279352189041674	35.950592	apollon039
seq-mthreaded/pals_STARTPALS_Triplicated.ufo.UNBOUNDED.pals.yml	true																																														ERROR	0.408665984	0.41341104405000806	35.831807999999995	apollon114
seq-mthreaded/pals_floodmax.3.1.ufo.BOUNDED-6.pals.yml	false																																														ERROR	0.417845535	0.42226689984090626	35.88096	apollon047
seq-mthreaded/pals_floodmax.3.1.ufo.UNBOUNDED.pals.yml	false																																														ERROR	0.406291872	0.41094857291318476	35.708928	apollon025
seq-mthreaded/pals_floodmax.3.2.ufo.BOUNDED-6.pals.yml	false																																														ERROR	0.417043419	0.4217125209979713	35.831807999999995	apollon137
seq-mthreaded/pals_floodmax.3.2.ufo.UNBOUNDED.pals.yml	false																																														ERROR	0.42880573	0.43330243811942637	35.946495999999996	apollon153
seq-mthreaded/pals_floodmax.3.3.ufo.BOUNDED-6.pals.yml	false																																														ERROR	0.409966078	0.4140232449863106	35.946495999999996	apollon014
seq-mthreaded/pals_floodmax.3.3.ufo.UNBOUNDED.pals.yml	false																																														ERROR	0.417916333	0.4227852129843086	35.946495999999996	apollon149
seq-mthreaded/pals_floodmax.3.4.ufo.BOUNDED-6.pals.yml	false																																														ERROR	0.408899918	0.41359046497382224	35.835904	apollon091
seq-mthreaded/pals_floodmax.3.4.ufo.UNBOUNDED.pals.yml	false																																														ERROR	0.410047318	0.4145170010160655	35.946495999999996	apollon131
seq-mthreaded/pals_floodmax.3.ufo.BOUNDED-6.pals.yml	true																																														ERROR	0.41793696	0.42257549706846476	35.81952	apollon046
seq-mthreaded/pals_floodmax.3.ufo.UNBOUNDED.pals.yml	true																																														ERROR	0.407197957	0.4113395600579679	35.81952	apollon049
seq-mthreaded/pals_floodmax.3_overflow.ufo.UNBOUNDED.pals.yml	false																																														ERROR	0.408970514	0.4134883799124509	35.835904	apollon066
seq-mthreaded/pals_floodmax.4.1.ufo.BOUNDED-8.pals.yml	false																																														ERROR	0.421347946	0.4270819800440222	35.946495999999996	apollon117
seq-mthreaded/pals_floodmax.4.1.ufo.UNBOUNDED.pals.yml	false																																														ERROR	0.40954969	0.4142852129880339	35.835904	apollon153
seq-mthreaded/pals_floodmax.4.2.ufo.BOUNDED-8.pals.yml	false																																														ERROR	0.413154248	0.4174426030367613	35.9424	apollon021
seq-mthreaded/pals_floodmax.4.2.ufo.UNBOUNDED.pals.yml	false																																														ERROR	0.411764728	0.4160285140387714	35.954688	apollon019
seq-mthreaded/pals_floodmax.4.3.ufo.BOUNDED-8.pals.yml	false																																														ERROR	0.414708232	0.4188920210581273	35.946495999999996	apollon160
seq-mthreaded/pals_floodmax.4.3.ufo.UNBOUNDED.pals.yml	false																																														ERROR	0.414507614	0.419054897967726	35.831807999999995	apollon039
seq-mthreaded/pals_floodmax.4.4.ufo.BOUNDED-8.pals.yml	false																																														ERROR	0.421407591	0.42640485404990613	35.835904	apollon016
seq-mthreaded/pals_floodmax.4.4.ufo.UNBOUNDED.pals.yml	false																																														ERROR	0.408895213	0.4132545408792794	35.827712	apollon020
seq-mthreaded/pals_floodmax.4.ufo.BOUNDED-8.pals.yml	true																																														ERROR	0.419083649	0.4231248090509325	35.90144	apollon066
seq-mthreaded/pals_floodmax.4.ufo.UNBOUNDED.pals.yml	true																																														ERROR	0.416342796	0.42124116187915206	35.835904	apollon101
seq-mthreaded/pals_floodmax.4_overflow.ufo.UNBOUNDED.pals.yml	false																																														ERROR	0.40838772	0.4129625300411135	35.9424	apollon124
seq-mthreaded/pals_floodmax.5.1.ufo.BOUNDED-10.pals.yml	false																																														ERROR	0.4087216	0.41355225699953735	35.950592	apollon168
seq-mthreaded/pals_floodmax.5.1.ufo.UNBOUNDED.pals.yml	false																																														ERROR	0.416539309	0.4213935260195285	35.811327999999996	apollon163
seq-mthreaded/pals_floodmax.5.2.ufo.BOUNDED-10.pals.yml	false																																														ERROR	0.410786252	0.41552094114013016	35.946495999999996	apollon090
seq-mthreaded/pals_floodmax.5.2.ufo.UNBOUNDED.pals.yml	false																																														ERROR	0.409098451	0.4133630369324237	35.803135999999995	apollon103
seq-mthreaded/pals_floodmax.5.3.ufo.BOUNDED-10.pals.yml	false																																														ERROR	0.421424316	0.42582587408833206	35.950592	apollon134
seq-mthreaded/pals_floodmax.5.3.ufo.UNBOUNDED.pals.yml	false																																														ERROR	0.397148887	0.4013418441172689	35.823616	apollon007
seq-mthreaded/pals_floodmax.5.4.ufo.BOUNDED-10.pals.yml	false																																														ERROR	0.404093663	0.408457645913586	35.9424	apollon068
seq-mthreaded/pals_floodmax.5.4.ufo.UNBOUNDED.pals.yml	false																																														ERROR	0.414318638	0.4189346020575613	35.815424	apollon079
seq-mthreaded/pals_floodmax.5.ufo.BOUNDED-10.pals.yml	true																																														ERROR	0.406420501	0.4107307670637965	35.700736	apollon167
seq-mthreaded/pals_floodmax.5.ufo.UNBOUNDED.pals.yml	true																																														ERROR	0.404117019	0.40879378095269203	35.815424	apollon002
seq-mthreaded/pals_floodmax.5_overflow.ufo.UNBOUNDED.pals.yml	false																																														ERROR	0.414332853	0.4185150139965117	35.831807999999995	apollon014
seq-mthreaded/pals_lcr-var-start-time.3.1.ufo.BOUNDED-6.pals.yml	false																																														ERROR	0.408653389	0.413254720158875	35.946495999999996	apollon010
seq-mthreaded/pals_lcr-var-start-time.3.1.ufo.UNBOUNDED.pals.yml	false																																														ERROR	0.419733238	0.4239303059875965	35.9424	apollon092
seq-mthreaded/pals_lcr-var-start-time.3.2.ufo.BOUNDED-6.pals.yml	false																																														ERROR	0.409839208	0.4146081709768623	35.815424	apollon127
seq-mthreaded/pals_lcr-var-start-time.3.2.ufo.UNBOUNDED.pals.yml	false																																														ERROR	0.419288757	0.42366802389733493	35.9424	apollon095
seq-mthreaded/pals_lcr-var-start-time.3.ufo.BOUNDED-6.pals.yml	true																																														ERROR	0.403288845	0.4080856521613896	35.876864	apollon112
seq-mthreaded/pals_lcr-var-start-time.3.ufo.UNBOUNDED.pals.yml	true																																														ERROR	0.414714145	0.4193982579745352	35.835904	apollon046
seq-mthreaded/pals_lcr-var-start-time.4.1.ufo.BOUNDED-8.pals.yml	false																																														ERROR	0.415192332	0.4199173729866743	35.827712	apollon039
seq-mthreaded/pals_lcr-var-start-time.4.1.ufo.UNBOUNDED.pals.yml	false																																														ERROR	0.412751471	0.41728839301504195	35.950592	apollon161
seq-mthreaded/pals_lcr-var-start-time.4.2.ufo.BOUNDED-8.pals.yml	false																																														ERROR	0.41823252	0.4226874189916998	35.815424	apollon098
seq-mthreaded/pals_lcr-var-start-time.4.2.ufo.UNBOUNDED.pals.yml	false																																														ERROR	0.418991311	0.42384624597616494	35.815424	apollon166
seq-mthreaded/pals_lcr-var-start-time.4.ufo.BOUNDED-8.pals.yml	true																																														ERROR	0.404866687	0.40911949309520423	35.839999999999996	apollon004
seq-mthreaded/pals_lcr-var-start-time.4.ufo.UNBOUNDED.pals.yml	true																																														ERROR	0.416377274	0.4208765111397952	35.823616	apollon054
seq-mthreaded/pals_lcr-var-start-time.5.1.ufo.BOUNDED-10.pals.yml	false																																														ERROR	0.418756664	0.4231152650900185	35.954688	apollon152
seq-mthreaded/pals_lcr-var-start-time.5.1.ufo.UNBOUNDED.pals.yml	false																																														ERROR	0.418010879	0.4232041391078383	35.831807999999995	apollon125
seq-mthreaded/pals_lcr-var-start-time.5.2.ufo.BOUNDED-10.pals.yml	false																																														ERROR	0.416599154	0.4217693340033293	35.9424	apollon153
seq-mthreaded/pals_lcr-var-start-time.5.2.ufo.UNBOUNDED.pals.yml	false																																														ERROR	0.419323838	0.42392403283156455	35.831807999999995	apollon037
seq-mthreaded/pals_lcr-var-start-time.5.ufo.BOUNDED-10.pals.yml	true																																														ERROR	0.416672667	0.4214250249788165	35.807232	apollon082
seq-mthreaded/pals_lcr-var-start-time.5.ufo.UNBOUNDED.pals.yml	true																																														ERROR	0.406356086	0.4108021629508585	35.9424	apollon150
seq-mthreaded/pals_lcr-var-start-time.6.1.ufo.BOUNDED-12.pals.yml	false																																														ERROR	0.398026672	0.4027593391947448	35.688448	apollon126
seq-mthreaded/pals_lcr-var-start-time.6.1.ufo.UNBOUNDED.pals.yml	false																																														ERROR	0.419445822	0.4238847689703107	35.950592	apollon137
seq-mthreaded/pals_lcr-var-start-time.6.2.ufo.BOUNDED-12.pals.yml	false																																														ERROR	0.402137079	0.406590708065778	35.823616	apollon028
seq-mthreaded/pals_lcr-var-start-time.6.2.ufo.UNBOUNDED.pals.yml	false																																														ERROR	0.4024435	0.40665193903259933	35.9424	apollon091
seq-mthreaded/pals_lcr-var-start-time.6.ufo.BOUNDED-12.pals.yml	true																																														ERROR	0.418208379	0.4227715749293566	35.885056	apollon151
seq-mthreaded/pals_lcr-var-start-time.6.ufo.UNBOUNDED.pals.yml	true																																														ERROR	0.404354477	0.40854434203356504	35.9424	apollon029
seq-mthreaded/pals_lcr.3.1.ufo.BOUNDED-6.pals.yml	false																																														ERROR	0.407345499	0.412237994838506	35.856384	apollon152
seq-mthreaded/pals_lcr.3.1.ufo.UNBOUNDED.pals.yml	false																																														ERROR	0.410080641	0.4150042477995157	35.81952	apollon026
seq-mthreaded/pals_lcr.3.ufo.BOUNDED-6.pals.yml	true																																														ERROR	0.409835675	0.4142804730217904	35.823616	apollon010
seq-mthreaded/pals_lcr.3.ufo.UNBOUNDED.pals.yml	true																																														ERROR	0.415367812	0.4198451340198517	35.835904	apollon116
seq-mthreaded/pals_lcr.3_overflow.ufo.UNBOUNDED.pals.yml	false																																														ERROR	0.416707017	0.42372838500887156	35.954688	apollon044
seq-mthreaded/pals_lcr.4.1.ufo.BOUNDED-8.pals.yml	false																																														ERROR	0.399402521	0.4040181499440223	35.831807999999995	apollon147
seq-mthreaded/pals_lcr.4.1.ufo.UNBOUNDED.pals.yml	false																																														ERROR	0.423776202	0.42797155608423054	35.839999999999996	apollon140
seq-mthreaded/pals_lcr.4.ufo.BOUNDED-8.pals.yml	true																																														ERROR	0.41605171	0.4202732481062412	35.946495999999996	apollon147
seq-mthreaded/pals_lcr.4.ufo.UNBOUNDED.pals.yml	true																																														ERROR	0.417536812	0.4221432050690055	35.954688	apollon039
seq-mthreaded/pals_lcr.4_overflow.ufo.UNBOUNDED.pals.yml	false																																														ERROR	0.406116801	0.4107053622137755	35.713024	apollon034
seq-mthreaded/pals_lcr.5.1.ufo.BOUNDED-10.pals.yml	false																																														ERROR	0.396766655	0.4016047599725425	35.700736	apollon044
seq-mthreaded/pals_lcr.5.1.ufo.UNBOUNDED.pals.yml	false																																														ERROR	0.409564466	0.4140665871091187	35.9424	apollon003
seq-mthreaded/pals_lcr.5.ufo.BOUNDED-10.pals.yml	true																																														ERROR	0.413230054	0.41758307814598083	35.950592	apollon153
seq-mthreaded/pals_lcr.5.ufo.UNBOUNDED.pals.yml	true																																														ERROR	0.418590244	0.4231852740049362	35.9424	apollon025
seq-mthreaded/pals_lcr.5_overflow.ufo.UNBOUNDED.pals.yml	false																																														ERROR	0.406108128	0.4106810041703284	35.815424	apollon010
seq-mthreaded/pals_lcr.6.1.ufo.BOUNDED-12.pals.yml	false																																														ERROR	0.410275011	0.41456644097343087	35.688448	apollon055
seq-mthreaded/pals_lcr.6.1.ufo.UNBOUNDED.pals.yml	false																																														ERROR	0.413921582	0.4185907000210136	35.831807999999995	apollon044
seq-mthreaded/pals_lcr.6.ufo.BOUNDED-12.pals.yml	true																																														ERROR	0.410712409	0.4151394898071885	35.954688	apollon093
seq-mthreaded/pals_lcr.6.ufo.UNBOUNDED.pals.yml	true																																														ERROR	0.416965925	0.4215250709094107	35.9424	apollon057
seq-mthreaded/pals_lcr.6_overflow.ufo.UNBOUNDED.pals.yml	false																																														ERROR	0.414424525	0.41913447994738817	35.811327999999996	apollon047
seq-mthreaded/pals_lcr.7.1.ufo.BOUNDED-14.pals.yml	false																																														ERROR	0.417168837	0.4215968719217926	35.946495999999996	apollon051
seq-mthreaded/pals_lcr.7.1.ufo.UNBOUNDED.pals.yml	false																																														ERROR	0.420392044	0.42521680099889636	35.946495999999996	apollon154
seq-mthreaded/pals_lcr.7.ufo.BOUNDED-14.pals.yml	true																																														ERROR	0.414340227	0.418811378069222	35.831807999999995	apollon164
seq-mthreaded/pals_lcr.7.ufo.UNBOUNDED.pals.yml	true																																														ERROR	0.405439068	0.4101619680877775	35.946495999999996	apollon150
seq-mthreaded/pals_lcr.7_overflow.ufo.UNBOUNDED.pals.yml	false																																														ERROR	0.405320828	0.40975793404504657	35.827712	apollon115
seq-mthreaded/pals_lcr.8.1.ufo.BOUNDED-16.pals.yml	false																																														ERROR	0.403300978	0.4078905670903623	35.81952	apollon079
seq-mthreaded/pals_lcr.8.1.ufo.UNBOUNDED.pals.yml	false																																														ERROR	0.413138876	0.41727840597741306	35.954688	apollon133
seq-mthreaded/pals_lcr.8.ufo.BOUNDED-16.pals.yml	true																																														ERROR	0.415557739	0.4196115729864687	35.946495999999996	apollon066
seq-mthreaded/pals_lcr.8.ufo.UNBOUNDED.pals.yml	true																																														ERROR	0.41131218	0.4157340859528631	35.831807999999995	apollon016
seq-mthreaded/pals_lcr.8_overflow.ufo.UNBOUNDED.pals.yml	false																																														ERROR	0.41326266	0.41781613416969776	35.835904	apollon064
seq-mthreaded/pals_opt-floodmax.3.1.ufo.BOUNDED-6.pals.yml	false																																														ERROR	0.421540377	0.42622940498404205	35.9424	apollon116
seq-mthreaded/pals_opt-floodmax.3.1.ufo.UNBOUNDED.pals.yml	false																																														ERROR	0.403951712	0.4081543639767915	35.835904	apollon099
seq-mthreaded/pals_opt-floodmax.3.2.ufo.BOUNDED-6.pals.yml	false																																														ERROR	0.416443209	0.42132608010433614	35.88096	apollon043
seq-mthreaded/pals_opt-floodmax.3.2.ufo.UNBOUNDED.pals.yml	false																																														ERROR	0.408958201	0.4133119499310851	35.831807999999995	apollon012
