tool		Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1
array-examples/standard_init6_ground-1.yml	false	TIMEOUT	900.563340936	901.0038767869119	405.13536	apollon085	TIMEOUT	900.510051511	901.003857151838	419.524608	apollon093	TIMEOUT	900.490791608	901.0045225229114	2636.169216	apollon083	TIMEOUT	900.592502225	901.0064219778869	399.21664	apollon092	TIMEOUT	900.65104937	901.0002670001704	385.302528	apollon155	unknown	899.892350424	901.0416095340624	389.316608	apollon081
array-examples/standard_minInArray_ground-2.yml	true	TIMEOUT	901.019615874	902.0458764298819	393.85497599999997	apollon146	unknown	899.543006146	901.7583890289534	416.493568	apollon048	TIMEOUT	900.629731262	901.00393656292	1600.663552	apollon100	TIMEOUT	900.656949188	901.0041843832005	1866.514432	apollon003	TIMEOUT	900.652766324	901.0054563300218	447.823872	apollon132	TIMEOUT	900.611170768	901.0047554951161	562.2783999999999	apollon010
array-examples/standard_running-1.yml	false	TIMEOUT	900.682093068	901.0041272998787	3159.830528	apollon043	TIMEOUT	900.637891535	901.0042037179228	1983.1644159999998	apollon041	OUT OF MEMORY	688.883641928	688.736815283075	14999.998463999998	apollon150	TIMEOUT	900.558654723	901.0049517848529	405.798912	apollon051	TIMEOUT	900.641275864	901.0057362238877	598.8802559999999	apollon116	TIMEOUT	900.598640364	901.0053757929709	657.969152	apollon096
array-examples/standard_running-2.yml	true	TIMEOUT	900.605204913	901.0039799159858	1768.206336	apollon150	TIMEOUT	900.642002323	901.0042807790451	1745.985536	apollon038	OUT OF MEMORY	856.466210168	856.4084499380551	14999.998463999998	apollon128	TIMEOUT	900.578364488	901.0055358509999	405.39750399999997	apollon070	TIMEOUT	900.658832493	901.0060269080568	598.740992	apollon061	TIMEOUT	900.619698212	901.0056296510156	672.5509119999999	apollon066
array-examples/standard_strcmp_ground.yml	true	TIMEOUT	901.016693655	902.6622050660662	412.803072	apollon018	TIMEOUT	900.558403215	901.0038097028155	4139.696128	apollon072	OUT OF MEMORY	674.507178345	674.3159074150026	14999.998463999998	apollon094	TIMEOUT	900.59822932	901.0051824408583	394.948608	apollon150	TIMEOUT	900.640673054	901.0054535570089	446.65651199999996	apollon121	TIMEOUT	900.635028559	901.005121157039	371.29420799999997	apollon095
array-examples/standard_two_index_08.yml	true	TIMEOUT	900.142186633	901.0043640199583	521.220096	apollon018	TIMEOUT	900.378145133	901.0041243580636	2647.16288	apollon110	TIMEOUT	900.493577355	901.0039341019001	2608.009216	apollon119	unknown	899.945433675	901.0895639499649	384.385024	apollon068	TIMEOUT	900.65546809	901.0057891779579	421.2736	apollon166	TIMEOUT	900.68123096	901.0049627961125	1342.124032	apollon058
array-examples/standard_vararg_ground.yml	true	TIMEOUT	900.065587416	901.7240082460921	399.224832	apollon006	unknown	899.992632634	901.795420876937	407.9616	apollon085	TIMEOUT	900.797526839	901.0040789330378	5467.29984	apollon020	TIMEOUT	900.616813239	901.0057813108433	412.61055999999996	apollon095	TIMEOUT	900.646422165	901.0057294988073	434.987008	apollon164	TIMEOUT	900.558931675	900.9820924778469	388.407296	apollon076
array-industry-pattern/array_mul_init.yml	true	ERROR	2.041184738	2.061879628105089	159.977472	apollon153	ERROR	2.140509779	2.1605584959033877	161.824768	apollon084	ERROR	2.132290483	2.1640775550622493	162.22208	apollon118	TIMEOUT	900.591124918	901.0055334300268	495.30879999999996	apollon059	TIMEOUT	900.460287669	900.8009129138663	218.365952	apollon041	TIMEOUT	900.583897548	901.0059910439886	409.694208	apollon063
reducercommutativity/avg05-1.yml	true	TIMEOUT	900.518300777	901.0062468559481	2610.081792	apollon089	TIMEOUT	900.498583597	901.003874448128	1949.4707199999998	apollon159	unknown	152.036110943	152.21187910996377	751.53408	apollon075	TIMEOUT	900.328753054	900.6667659999803	59.1872	apollon155	TIMEOUT	900.669246075	901.0054118691478	966.823936	apollon132	TIMEOUT	900.685372238	901.0048441309482	1356.402688	apollon010
reducercommutativity/rangesum05.yml	false	ERROR	2.109404146	2.1298785279504955	165.535744	apollon093	ERROR	2.255828721	2.2835225930903107	167.424	apollon090	ERROR	2.196541876	2.22993511101231	168.70604799999998	apollon163	unknown	0.674552365	0.6900797199923545	54.956032	apollon002	unknown	0.68527637	0.7001827098429203	55.164927999999996	apollon088	unknown	0.674623195	0.6891616259235889	53.657599999999995	apollon072
reducercommutativity/rangesum10.yml	false	ERROR	2.121762133	2.141182091087103	165.679104	apollon054	ERROR	2.25743322	2.2763880491256714	176.66457599999998	apollon054	ERROR	2.221356345	2.2412777091376483	173.90796799999998	apollon049	unknown	0.661263392	0.675926917931065	53.129216	apollon037	unknown	0.696321134	0.7113257860764861	55.619583999999996	apollon005	unknown	0.687394229	0.702351005980745	55.586816	apollon077
reducercommutativity/rangesum20.yml	false	ERROR	2.099450263	2.1181110499892384	165.736448	apollon039	ERROR	2.211836075	2.239320605993271	168.321024	apollon015	ERROR	2.238467175	2.2575001961085945	174.56332799999998	apollon116	unknown	0.659240807	0.6738352701067924	53.260287999999996	apollon130	unknown	0.684473803	0.699316849000752	55.68512	apollon143	unknown	0.690492052	0.7063236299436539	53.624832	apollon146
reducercommutativity/rangesum40.yml	false	ERROR	2.091913509	2.1120873589534312	165.7856	apollon148	ERROR	2.198100843	2.2276576759759337	167.62470399999998	apollon133	ERROR	2.212265802	2.2424707459285855	167.58784	apollon117	unknown	0.675455372	0.6904908029828221	54.964223999999994	apollon085	unknown	0.683216093	0.6977723250165582	53.657599999999995	apollon131	unknown	0.704580987	0.7193013720680028	55.201792	apollon112
reducercommutativity/rangesum60.yml	false	ERROR	2.119577649	2.1391441409941763	165.597184	apollon001	ERROR	2.33572546	2.3660563328303397	173.817856	apollon092	ERROR	2.204443153	2.234661024995148	166.83007999999998	apollon019	unknown	0.667258581	0.6817206891719252	53.256192	apollon138	unknown	0.687573116	0.70233538094908	54.431743999999995	apollon035	unknown	0.687246782	0.7023135258350521	53.653504	apollon151
reducercommutativity/sep05-1.yml	true	TIMEOUT	900.577640553	901.0040421909653	1514.323968	apollon075	TIMEOUT	900.705456066	901.0042427049484	7522.668544	apollon077	TIMEOUT	900.627793121	901.0040164079983	4976.529407999999	apollon049	TIMEOUT	900.456511041	900.8004642939195	132.18611199999998	apollon106	TIMEOUT	900.690624212	901.0066592360381	1324.335104	apollon014	unknown	89.433810843	89.48221411602572	413.995008	apollon041
reducercommutativity/sep10-2.yml	true	TIMEOUT	900.510344343	901.0052786590531	2797.89568	apollon020	TIMEOUT	900.898892014	901.0045564679895	8234.35264	apollon018	TIMEOUT	900.625220269	901.0040187560953	3132.4323839999997	apollon008	false	461.09010402	461.30955923418514	449.71622399999995	apollon086	unknown	42.695291706	42.72484228410758	249.380864	apollon165	TIMEOUT	900.65860795	901.0061103899498	502.218752	apollon127
reducercommutativity/sep20-1.yml	true	TIMEOUT	900.485403844	901.0042853699997	3248.726016	apollon023	TIMEOUT	900.702787617	901.0040078221355	3941.543936	apollon064	TIMEOUT	900.541684573	901.0043685161509	3478.581248	apollon113	TIMEOUT	900.70092955	901.0045275168959	1641.992192	apollon104	unknown	53.402494698	53.43638452980667	354.955264	apollon041	TIMEOUT	900.684249984	901.0052082170732	939.655168	apollon113
reducercommutativity/sep40-1.yml	true	TIMEOUT	900.551469486	901.0039931740612	3200.7495679999997	apollon006	TIMEOUT	900.694994127	901.0038919120561	3787.4728959999998	apollon029	TIMEOUT	900.545831582	901.0039483429864	1986.473984	apollon007	TIMEOUT	900.701845662	901.0044676559046	1986.727936	apollon125	unknown	43.035775266	43.067007483914495	362.07411199999996	apollon062	TIMEOUT	900.693920211	901.0043538659811	1240.948736	apollon154
reducercommutativity/sum05-2.yml	true	unknown	624.111821222	624.5430206810124	2069.143552	apollon125	TIMEOUT	900.397615862	901.0039629950188	2856.4561919999996	apollon163	unknown	240.988111134	241.2324429738801	1520.41472	apollon022	true	1.490566367	1.5059318598359823	72.80230399999999	apollon036	TIMEOUT	900.697692538	901.0052026149351	2393.407488	apollon076	TIMEOUT	900.683063479	901.0058907498606	1039.3026559999998	apollon147
reducercommutativity/sum10-1.yml	true	TIMEOUT	900.568238094	901.0044455749448	3649.118208	apollon016	TIMEOUT	900.559336268	901.0047202820424	938.016768	apollon033	TIMEOUT	900.487197848	901.0041077639908	2207.440896	apollon162	true	4.16788562	4.184173131128773	100.974592	apollon037	TIMEOUT	900.711184516	901.0055494660046	1647.4685439999998	apollon013	TIMEOUT	900.683682808	901.0046142821666	995.10272	apollon095
reducercommutativity/sum20-2.yml	true	TIMEOUT	900.542413852	901.0041885739192	4514.344959999999	apollon161	TIMEOUT	900.735831513	901.0049666080158	4431.622144	apollon009	TIMEOUT	900.377152188	901.0039498540573	2008.850432	apollon123	true	24.905172416	24.929949536919594	215.527424	apollon021	TIMEOUT	900.697167251	901.0051834809128	2053.988352	apollon098	TIMEOUT	900.686263287	901.0050870408304	950.673408	apollon162
reducercommutativity/sum40-2.yml	true	TIMEOUT	900.550497355	901.0045210248791	4830.8510719999995	apollon002	TIMEOUT	900.643548408	901.0040474098641	2483.2450559999997	apollon133	TIMEOUT	900.324274899	901.0041580318939	3850.9649919999997	apollon148	true	321.924364025	322.06137055391446	830.4312319999999	apollon022	TIMEOUT	900.774021477	901.0048643569462	3824.8448	apollon055	TIMEOUT	900.718496219	901.0060431452002	1403.5517439999999	apollon147
array-crafted/mapavg1.yml	true	TIMEOUT	900.420388452	901.0040117951576	3636.3182079999997	apollon057	TIMEOUT	900.591103411	901.0041131358594	1627.3612799999999	apollon162	TIMEOUT	900.417971582	901.0046419738792	1648.0624639999999	apollon023	TIMEOUT	900.639108712	901.006198848132	826.9373439999999	apollon002	unknown	543.416184215	543.6569504279178	1066.8032	apollon028	TIMEOUT	900.723189595	901.0040027331561	1855.434752	apollon050
array-crafted/mapsum1.yml	true	TIMEOUT	900.429204473	901.0040845139883	3547.787264	apollon168	TIMEOUT	900.603834614	901.0045501010027	1930.8421119999998	apollon016	TIMEOUT	900.415876574	901.005761411041	1587.789824	apollon087	TIMEOUT	900.669894893	901.0054753238801	1388.6300159999998	apollon123	unknown	549.124099026	549.3653847151436	1065.828352	apollon074	unknown	162.350186221	162.42616390017793	1067.536384	apollon038
array-multidimensional/add-2-n-u.yml	true	TIMEOUT	900.869992146	901.0049171270803	8500.584448	apollon116	TIMEOUT	900.672185387	901.0047259258572	7133.773824	apollon035	TIMEOUT	900.489673415	901.0050507399719	7153.889279999999	apollon036	true	835.003230491	835.3763588848524	1028.2967039999999	apollon168	TIMEOUT	900.659477366	901.0058632930741	395.579392	apollon025	TIMEOUT	900.631421846	901.0067410238553	360.65279999999996	apollon156
array-multidimensional/init-2-n-u.yml	true	TIMEOUT	900.666040181	901.7931714518927	403.7632	apollon068	unknown	899.770208458	901.8004512710031	410.84108799999996	apollon081	TIMEOUT	900.242164481	901.0044461840298	1374.425088	apollon055	TIMEOUT	900.638762509	901.0057114011142	535.310336	apollon070	TIMEOUT	900.650206495	901.0057838200592	391.196672	apollon004	TIMEOUT	900.556156452	900.961213168921	288.059392	apollon034
array-multidimensional/init-non-constant-2-n-u.yml	true	unknown	5.455154872	5.484978194814175	207.081472	apollon168	unknown	114.467084078	114.64078920707107	518.483968	apollon087	unknown	9.811363917	9.859713020035997	225.80019199999998	apollon102	TIMEOUT	900.641768828	901.0056831389666	745.5211519999999	apollon060	TIMEOUT	900.674676649	901.0062702330761	936.452096	apollon059	TIMEOUT	900.695682965	901.0052396031097	896.876544	apollon092
array-cav19/array_doub_access_init_const.yml	true	TIMEOUT	900.393020796	901.7428704290651	508.16204799999997	apollon028	TIMEOUT	900.296962344	901.7382875180338	387.616768	apollon027	TIMEOUT	900.130175133	901.6956848399714	398.487552	apollon161	TIMEOUT	900.598752988	901.0052087241784	474.58304	apollon049	unknown	899.742243162	900.8012079249602	181.547008	apollon011	TIMEOUT	900.497563098	900.9492174428888	268.12825599999996	apollon127
array-cav19/array_init_nondet_vars.yml	true	TIMEOUT	900.615341978	901.0043636688497	510.44352	apollon021	TIMEOUT	900.524917213	901.0041545100976	535.2447999999999	apollon121	unknown	6.344025186	6.376034474000335	221.810688	apollon056	TIMEOUT	900.632872803	901.0053719829302	420.470784	apollon129	TIMEOUT	900.650884656	901.0051051129121	514.965504	apollon069	TIMEOUT	900.635349636	901.0058223479427	689.0455039999999	apollon030
array-cav19/array_min_and_copy_shift_sum_add.yml	true	TIMEOUT	900.644532064	901.0042259830516	1742.4957439999998	apollon038	TIMEOUT	900.725783822	901.0040018118452	6398.251007999999	apollon097	unknown	111.561569154	111.70107409195043	495.661056	apollon133	TIMEOUT	900.664982664	901.0063366561662	902.836224	apollon153	unknown	21.818355033	21.840710890013725	264.9088	apollon013	unknown	899.924100828	900.9733918169513	356.29055999999997	apollon081
array-cav19/array_tiling_poly6.yml	true	ERROR	2.036248995	2.0562607820611447	159.70304	apollon049	ERROR	2.081937908	2.102852906100452	160.673792	apollon003	ERROR	2.075722265	2.094502578023821	160.17817599999998	apollon037	TIMEOUT	900.306373434	900.63785723201	53.690368	apollon111	TIMEOUT	900.324928501	900.6616081539541	92.299264	apollon036	TIMEOUT	900.724002639	901.0039305191021	551.34208	apollon056
array-cav19/array_tiling_tcpy.yml	true	TIMEOUT	900.728327054	901.0045537280384	4867.252224	apollon001	TIMEOUT	900.898075818	901.0037925599609	9841.62304	apollon029	unknown	26.236965452	26.287123937159777	433.565696	apollon036	TIMEOUT	900.652142269	901.0056838288438	1123.016704	apollon067	TIMEOUT	900.703600638	901.0045188029762	1521.594368	apollon039	TIMEOUT	900.694381969	901.0044730098452	947.380224	apollon140
openssl-simplified/s3_clnt_3.cil-2.yml	false	false	74.97354798	75.08094293088652	351.62111999999996	apollon062	false	108.425371897	108.54909691493958	479.74399999999997	apollon003	false	120.706880566	120.8483125329949	477.4912	apollon032	ERROR	1.432236681	1.447606303030625	117.23571199999999	apollon092	ERROR	1.532340049	1.5476728910580277	119.84895999999999	apollon014	ERROR	1.555382191	1.5715673270169646	119.742464	apollon070
openssl-simplified/s3_clnt_3.cil-3.yml	true	true	149.992498051	150.18640257115476	459.93984	apollon014	true	158.350561245	158.53990189894103	403.43552	apollon110	true	136.613738987	136.7936664391309	371.23686399999997	apollon139	ERROR	1.341896062	1.3572934991680086	116.93670399999999	apollon148	ERROR	1.579780997	1.594920685980469	121.290752	apollon027	ERROR	1.538203894	1.5544008610304445	120.66816	apollon135
openssl-simplified/s3_srvr_1.cil-2.yml	true	true	182.315951388	182.5623237369582	390.660096	apollon162	true	181.926875127	182.171876790002	385.527808	apollon045	true	170.961430746	171.19772128690965	378.486784	apollon038	TIMEOUT	900.670660114	901.0085635650903	2666.20928	apollon150	true	447.047998079	447.2480337501038	1791.2586239999998	apollon064	true	460.729490398	460.9574515358545	1861.439488	apollon098
openssl-simplified/s3_srvr_2.cil-1.yml	true	true	171.575582562	171.77449334505945	481.296384	apollon152	true	155.217503917	155.44105306779966	440.881152	apollon153	true	169.416931365	169.6617503799498	442.421248	apollon083	TIMEOUT	900.653993904	901.0093105908018	2054.950912	apollon131	TIMEOUT	900.685397278	901.0101858789567	2220.1917439999997	apollon084	TIMEOUT	900.69684866	901.0084428989794	2185.302016	apollon069
openssl-simplified/s3_srvr_3.cil.yml	true	true	209.722293882	209.96986667905003	470.99904	apollon115	true	249.430427013	249.72127206786536	477.659136	apollon152	true	246.728100659	247.00929317902774	477.249536	apollon148	TIMEOUT	900.673564253	901.009671223117	2785.460224	apollon082	true	673.100840209	673.4427220288198	2641.883136	apollon131	true	633.945595181	634.2378656221554	2643.529728	apollon161
openssl-simplified/s3_srvr_7.cil.yml	true	true	407.678459537	408.0476525861304	484.712448	apollon086	true	488.197060519	488.6368510629982	488.001536	apollon024	true	652.724047203	653.2000067909248	493.25260799999995	apollon071	TIMEOUT	900.693125577	901.0081182059366	2590.96576	apollon050	TIMEOUT	900.666262531	901.00827685697	2385.2769279999998	apollon002	TIMEOUT	900.68217414	901.0096846430097	2391.830528	apollon110
openssl-simplified/s3_srvr_8.cil.yml	true	true	240.84102835	241.1169950279873	485.41286399999996	apollon084	true	212.877371989	213.1702487419825	439.64416	apollon004	true	202.579691975	202.85748678795062	423.706624	apollon046	TIMEOUT	900.661256284	901.0090882559307	2881.8554879999997	apollon063	TIMEOUT	900.686192299	901.0103845100384	2795.585536	apollon082	TIMEOUT	900.676986338	901.0099478168413	2787.876864	apollon072
locks/test_locks_14-1.yml	true	TIMEOUT	900.69454217	901.0051938591059	785.2031999999999	apollon042	TIMEOUT	900.680928762	901.0046521739569	803.0535679999999	apollon017	TIMEOUT	900.675818316	901.0054921840783	791.842816	apollon006	true	3.714740173	3.7313829828053713	177.332224	apollon167	true	4.183971089	4.200059875845909	185.208832	apollon052	true	4.111798869	4.127955644857138	183.988224	apollon073
locks/test_locks_15-2.yml	true	TIMEOUT	900.687271113	901.0049517429434	794.886144	apollon086	TIMEOUT	900.690732257	901.0053617090452	774.475776	apollon069	TIMEOUT	900.692340976	901.0048784739338	803.254272	apollon041	true	4.293698831	4.30946599598974	186.44172799999998	apollon156	true	4.854487696	4.870823279954493	200.323072	apollon002	true	4.806263729	4.823475843062624	200.67532799999998	apollon062
loops/array-1.yml	true	true	4.323179091	4.358598730992526	193.097728	apollon118	true	7.478061624	7.510365684982389	217.51808	apollon156	unknown	6.464465248	6.5069505230057985	203.0592	apollon050	true	0.633520271	0.651787807000801	52.38784	apollon134	true	0.725017087	0.740356083959341	57.053183999999995	apollon065	true	0.715126049	0.7298879669979215	57.020416	apollon012
loops/array-2.yml	false	unknown	4.249892522	4.284639006946236	199.847936	apollon076	unknown	8.351998053	8.388908741995692	212.320256	apollon153	unknown	6.398280458	6.44581156806089	202.432512	apollon089	false	0.619803196	0.6348199299536645	51.552256	apollon120	false	0.691322587	0.706659380113706	56.397824	apollon049	false	0.647739108	0.6622034250758588	55.087104	apollon119
loops/count_up_down-1.yml	true	true	2.783018821	2.8158376500941813	192.167936	apollon117	true	3.077411459	3.10611943108961	180.916224	apollon095	true	2.930833601	2.955931207863614	194.523136	apollon143	true	0.600736288	0.6158604728989303	50.704384	apollon022	TIMEOUT	900.522153943	900.9374196259305	324.45644799999997	apollon030	TIMEOUT	900.508138614	900.9057369071525	290.80780799999997	apollon133
loops/insertion_sort-1.yml	false	unknown	45.148672563	45.214525351068005	344.68249599999996	apollon129	TIMEOUT	900.676465652	901.0040256709326	2709.64736	apollon015	unknown	134.739742448	134.88203820004128	1630.441472	apollon106	false	1.362083516	1.377925890032202	69.79584	apollon010	TIMEOUT	900.635557608	901.005943619879	421.58489599999996	apollon036	TIMEOUT	900.686786123	901.0051726591773	952.6271999999999	apollon112
loops/insertion_sort-2.yml	true	unknown	40.811733307	40.88024844019674	312.56985599999996	apollon134	TIMEOUT	900.852050154	901.9869729520287	3850.83392	apollon044	TIMEOUT	900.734549593	901.0043245700654	4803.436544	apollon105	TIMEOUT	900.645892235	901.0049495110288	702.9145599999999	apollon004	TIMEOUT	900.642297594	901.0066291640978	937.8611199999999	apollon108	TIMEOUT	900.643721174	901.0046565968078	875.60192	apollon137
loops/invert_string-1.yml	false	unknown	376.876174796	377.12019633012824	1405.8127359999999	apollon071	TIMEOUT	900.72789051	901.0041589299217	6016.880639999999	apollon058	OUT OF MEMORY	573.578883537	573.7824082470033	14999.998463999998	apollon117	false	0.830287046	0.8450173430610448	58.367999999999995	apollon003	false	6.844272351	6.86123391892761	127.47980799999999	apollon072	false	0.801472239	0.8164758780039847	59.326463999999994	apollon115
loops/invert_string-3.yml	true	TIMEOUT	900.709755178	901.0041479098145	3691.5404799999997	apollon137	TIMEOUT	900.671960412	901.0046849129722	4937.531392	apollon146	TIMEOUT	901.063064294	901.0048519668635	14916.595711999998	apollon114	TIMEOUT	900.702031138	901.0048535310198	1726.1690879999999	apollon001	true	3.211015812	3.227550694020465	85.88902399999999	apollon109	TIMEOUT	900.650803451	901.0045563138556	505.913344	apollon042
loops/matrix-1.yml	true	unknown	4.418605322	4.45283464808017	191.13164799999998	apollon102	unknown	190.041280144	190.27216722187586	610.3736319999999	apollon079	unknown	10.214131421	10.261399006005377	222.47014399999998	apollon092	true	0.709642944	0.7245002689305693	55.33696	apollon051	true	0.802466402	0.8174295099452138	61.538304	apollon027	true	0.772382737	0.7869585568550974	61.280255999999994	apollon109
loops/matrix-2.yml	false	unknown	5.556919911	5.5825500132050365	208.00716799999998	apollon033	TIMEOUT	900.808012575	901.0042859769892	7757.43488	apollon153	unknown	208.998098988	209.13892431207933	2186.534912	apollon035	false	0.678848701	0.6948616851586848	55.328768	apollon017	false	0.803940105	0.8188084221910685	67.162112	apollon121	false	0.775730412	0.7904216458555311	65.339392	apollon016
loops/nec11.yml	false	unknown	3.582892185	3.6123672290705144	186.540032	apollon112	unknown	4.656448421	4.6922450521960855	186.13043199999998	apollon001	unknown	4.623319173	4.657654521986842	186.974208	apollon028	false	0.60075532	0.6155297060031444	50.241535999999996	apollon150	false	0.610199716	0.6246779800858349	52.731904	apollon049	false	0.618404349	0.6329644490033388	52.473856	apollon009
loops/sum01-1.yml	false	false	12.775517746	12.809605845948681	222.05235199999998	apollon048	false	15.802695837	15.843569984892383	219.639808	apollon123	false	16.241715282	16.286827019881457	222.49472	apollon165	false	0.657705684	0.6730375301558524	52.383744	apollon073	false	3.160072219	3.1765074238646775	73.629696	apollon095	unknown	0.834119562	0.849100757855922	53.911552	apollon119
