tool		Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1
array-examples/standard_copy5_ground-2.yml	false	TIMEOUT	60.806599001	60.84852261305787	157.40928	apollon066
array-examples/standard_copy6_ground-1.yml	false	TIMEOUT	60.802177872	60.84442630503327	154.591232	apollon074
array-examples/standard_copy6_ground-2.yml	true	TIMEOUT	60.808867584	60.850580224068835	156.24192	apollon008
array-examples/standard_copy7_ground-1.yml	false	TIMEOUT	60.804391167	60.84669038793072	159.82592	apollon037
array-examples/standard_copy7_ground-2.yml	true	TIMEOUT	60.793949203	60.833083386998624	157.782016	apollon094
array-examples/standard_copy8_ground-1.yml	true	TIMEOUT	60.822734426	60.86415616911836	160.29286399999998	apollon033
array-examples/standard_copy8_ground-2.yml	false	TIMEOUT	60.798890533	60.840561823919415	158.98623999999998	apollon067
array-examples/standard_copy9_ground-1.yml	false	ERROR	0.699013741	0.7138273038435727	55.468032	apollon117
array-examples/standard_copy9_ground-2.yml	true	ERROR	0.710587836	0.7255849279463291	57.307136	apollon046
array-examples/standard_copyInitSum2_ground-1.yml	false	TIMEOUT	60.714529422	60.754657715093344	140.77132799999998	apollon097
array-examples/standard_copyInitSum2_ground-2.yml	true	TIMEOUT	60.729765505	60.7709459499456	148.23424	apollon050
array-examples/standard_copyInitSum3_ground.yml	true	TIMEOUT	60.749980017	60.7903677939903	145.616896	apollon141
array-examples/standard_copyInitSum_ground.yml	true	TIMEOUT	60.727905593	60.76811638311483	147.058688	apollon035
array-examples/standard_copyInit_ground.yml	true	TIMEOUT	60.727985367	60.76773011405021	147.181568	apollon128
array-examples/standard_find_ground-1.yml	true	TIMEOUT	60.751520468	60.791447076015174	168.951808	apollon075
array-examples/standard_init1_ground-1.yml	false	TIMEOUT	60.710298443	60.75211814697832	145.6128	apollon089
array-examples/standard_init1_ground-2.yml	true	TIMEOUT	60.728407872	60.76847529388033	147.582976	apollon054
array-examples/standard_init2_ground-1.yml	false	TIMEOUT	60.706193957	60.74652241496369	146.93990399999998	apollon039
array-examples/standard_init2_ground-2.yml	true	TIMEOUT	60.718680508	60.75958647602238	144.961536	apollon048
array-examples/standard_init3_ground-1.yml	false	TIMEOUT	60.721549198	60.76017157314345	146.157568	apollon013
array-examples/standard_init3_ground-2.yml	true	TIMEOUT	60.729062285	60.76858344790526	148.893696	apollon151
array-examples/standard_init4_ground-1.yml	false	TIMEOUT	60.730642984	60.77053935290314	146.784256	apollon144
array-examples/standard_init4_ground-2.yml	true	TIMEOUT	60.730220284	60.77048219693825	148.258816	apollon101
array-examples/standard_init5_ground-1.yml	true	TIMEOUT	60.727026601	60.767872656928375	148.135936	apollon168
array-examples/standard_init5_ground-2.yml	false	TIMEOUT	60.730204785	60.76984874904156	149.528576	apollon130
array-examples/standard_init6_ground-1.yml	false	TIMEOUT	60.740208228	60.77998152677901	149.15174399999998	apollon006
array-examples/standard_init6_ground-2.yml	true	TIMEOUT	60.75530228	60.79583846312016	149.004288	apollon115
array-examples/standard_init7_ground-1.yml	false	TIMEOUT	60.733798363	60.77202865295112	150.34368	apollon057
array-examples/standard_init7_ground-2.yml	true	TIMEOUT	60.742316796	60.78257513418794	150.044672	apollon084
array-examples/standard_init8_ground-1.yml	false	TIMEOUT	60.76343615	60.80498500098474	157.40928	apollon046
array-examples/standard_init8_ground-2.yml	true	TIMEOUT	60.761765249	60.80189864500426	158.461952	apollon004
array-examples/standard_init9_ground-1.yml	false	TIMEOUT	60.765069518	60.8053514289204	161.439744	apollon148
array-examples/standard_init9_ground-2.yml	true	TIMEOUT	60.759571845	60.797722573857754	158.59302399999999	apollon071
array-examples/standard_maxInArray_ground.yml	true	TIMEOUT	60.815986926	60.85448972298764	283.123712	apollon165
array-examples/standard_minInArray_ground-1.yml	false	TIMEOUT	60.797882274	60.837791801197454	290.23846399999996	apollon119
array-examples/standard_minInArray_ground-2.yml	true	TIMEOUT	60.800658202	60.841553648002446	287.04768	apollon063
array-examples/standard_palindrome_ground.yml	true	TIMEOUT	60.728278016	60.770081609953195	145.481728	apollon031
array-examples/standard_partial_init_ground.yml	true	TIMEOUT	60.820547758	60.85958036384545	267.321344	apollon061
array-examples/standard_partition_ground-1.yml	false	TIMEOUT	60.851098143	60.89187359716743	270.52031999999997	apollon166
array-examples/standard_partition_ground-2.yml	true	TIMEOUT	60.781793984	60.82309979409911	145.420288	apollon033
array-examples/standard_partition_original_ground.yml	true	TIMEOUT	60.786821871	60.82677214802243	226.615296	apollon091
array-examples/standard_password_ground.yml	true	TIMEOUT	60.826592415	60.86927941814065	280.1664	apollon152
array-examples/standard_reverse_ground.yml	true	TIMEOUT	60.719844975	60.76071587391198	145.625088	apollon106
array-examples/standard_running-1.yml	false	TIMEOUT	60.759376241	60.79723082506098	157.147136	apollon084
array-examples/standard_running-2.yml	true	TIMEOUT	60.756883761	60.79659167001955	156.09856	apollon102
array-examples/standard_sentinel-2.yml	true	TIMEOUT	60.721526747	60.75786522286944	150.593536	apollon009
array-examples/standard_sentinel.i.v+cfa-reducer.yml	true	ERROR	0.541680781	0.5461465939879417	44.990463999999996	apollon071
array-examples/standard_seq_init_ground.yml	true	TIMEOUT	60.7076923	60.7481119860895	149.676032	apollon146
array-examples/standard_strcmp_ground.yml	true	TIMEOUT	60.768197789	60.81002810713835	147.595264	apollon125
array-examples/standard_strcpy_ground-1.yml	true	TIMEOUT	60.749854954	60.788371345959604	163.643392	apollon132
array-examples/standard_strcpy_original-2.yml	true	TIMEOUT	60.727728164	60.76861977716908	157.806592	apollon145
array-examples/standard_two_index_01.yml	true	TIMEOUT	60.661262093	60.745548396138474	145.74387199999998	apollon117
array-examples/standard_two_index_02.yml	true	TIMEOUT	60.705855987	60.74659961182624	144.699392	apollon038
array-examples/standard_two_index_03.yml	true	TIMEOUT	60.703413442	60.743927587987855	144.900096	apollon111
array-examples/standard_two_index_04.yml	true	TIMEOUT	60.713032518	60.75391382398084	144.064512	apollon048
array-examples/standard_two_index_05.yml	true	TIMEOUT	60.702211767	60.741948357084766	144.564224	apollon107
array-examples/standard_two_index_06.yml	true	TIMEOUT	60.720781497	60.76120670209639	153.86624	apollon155
array-examples/standard_two_index_07.yml	true	TIMEOUT	60.709845167	60.7481110971421	144.318464	apollon049
array-examples/standard_two_index_08.yml	true	TIMEOUT	60.708611229	60.75059614703059	144.502784	apollon078
array-examples/standard_two_index_09.yml	true	TIMEOUT	60.711606697	60.75211934605613	144.306176	apollon069
array-examples/standard_vararg_ground.yml	true	TIMEOUT	60.734972055	60.773512741783634	159.514624	apollon128
array-examples/standard_vector_difference_ground.yml	true	TIMEOUT	60.752698379	60.79156953305937	148.373504	apollon087
array-industry-pattern/array_assert_loop_dep.yml	false	TIMEOUT	60.714548137	60.754674503114074	151.494656	apollon114
array-industry-pattern/array_monotonic.yml	true	TIMEOUT	60.725823897	60.76546253589913	152.69888	apollon065
array-industry-pattern/array_mul_init.yml	true	TIMEOUT	60.759115973	60.800900771981105	178.37260799999999	apollon031
array-industry-pattern/array_of_struct_break.yml	true	ERROR	0.522455782	0.526739755878225	43.536384	apollon163
array-industry-pattern/array_of_struct_loop_dep.yml	false	ERROR	0.530985167	0.5350917840842158	43.421696	apollon163
array-industry-pattern/array_of_struct_ptr_cond_init.yml	true	ERROR	0.540275763	0.545245859073475	43.814912	apollon011
array-industry-pattern/array_of_struct_ptr_flag_init.yml	true	ERROR	0.525694051	0.5298998469952494	43.692032	apollon096
array-industry-pattern/array_of_struct_ptr_monotonic.yml	true	ERROR	0.536056207	0.5405801481101662	43.757568	apollon132
array-industry-pattern/array_of_struct_ptr_mul_init.yml	true	ERROR	0.419445691	0.4242877790238708	36.59776	apollon065
array-industry-pattern/array_of_struct_single_elem_init.yml	true	ERROR	0.531357779	0.535697917919606	43.565056	apollon153
array-industry-pattern/array_ptr_partial_init.yml	true	ERROR	0.523559735	0.528589216992259	43.696127999999995	apollon019
array-industry-pattern/array_ptr_single_elem_init-1.yml	true	ERROR	0.559198379	0.5635522759985179	48.664576	apollon159
array-industry-pattern/array_ptr_single_elem_init-2.yml	false	TIMEOUT	60.749370874	60.78815151494928	144.699392	apollon158
array-industry-pattern/array_range_init.yml	false	ERROR	0.528105215	0.5333442590199411	43.4176	apollon135
array-industry-pattern/array_shadowinit.yml	true	ERROR	0.53905434	0.5432845959439874	43.954176	apollon043
array-industry-pattern/array_single_elem_init.yml	false	TIMEOUT	60.763798878	60.80114104808308	149.929984	apollon099
array-industry-pattern/check_removal_from_set_after_insertion.yml	false	ERROR	0.579837758	0.5841430339496583	51.023872	apollon022
reducercommutativity/avg.yml	true	ERROR	0.522550179	0.5270876691211015	43.618303999999995	apollon027
reducercommutativity/avg05-1.yml	true	TIMEOUT	60.638525411	60.67452508304268	59.056127999999994	apollon041
reducercommutativity/avg10-2.yml	true	TIMEOUT	60.646932997	60.682364847976714	65.933312	apollon113
reducercommutativity/avg20-2.yml	true	TIMEOUT	60.727266697	60.76437379792333	174.10048	apollon059
reducercommutativity/avg40-2.yml	true	TIMEOUT	60.884671752	60.92236959817819	219.40223999999998	apollon163
reducercommutativity/avg60-1.yml	true	TIMEOUT	60.814373436	60.85176355484873	238.95244799999998	apollon017
reducercommutativity/max.yml	true	ERROR	0.52068748	0.525004446040839	43.565056	apollon043
reducercommutativity/max05-1.yml	true	ERROR	0.530570798	0.5350119478534907	43.692032	apollon090
reducercommutativity/max10-1.yml	true	ERROR	0.532553516	0.537083744071424	43.679744	apollon049
reducercommutativity/max20-1.yml	true	ERROR	0.532590951	0.5377172320149839	43.569151999999995	apollon138
reducercommutativity/max40-1.yml	true	ERROR	0.53976	0.5441732970066369	43.696127999999995	apollon021
reducercommutativity/max60-2.yml	true	ERROR	0.524128446	0.5285614400636405	43.679744	apollon155
reducercommutativity/rangesum.yml	false	ERROR	0.56342249	0.5679465390276164	49.987584	apollon070
reducercommutativity/rangesum05.yml	false	unknown	0.674500109	0.6892293528653681	54.697984	apollon010
reducercommutativity/rangesum10.yml	false	unknown	0.666777444	0.6817308918107301	53.260287999999996	apollon102
reducercommutativity/rangesum20.yml	false	unknown	0.669697036	0.6844264550600201	55.35744	apollon005
reducercommutativity/rangesum40.yml	false	unknown	0.669795737	0.6847275320906192	53.260287999999996	apollon161
reducercommutativity/rangesum60.yml	false	unknown	0.667631033	0.6819658470340073	55.0912	apollon130
reducercommutativity/sep.yml	true	ERROR	0.539861095	0.5445092220325023	43.679744	apollon036
reducercommutativity/sep05-1.yml	true	TIMEOUT	60.657711767	60.69499332993291	69.070848	apollon030
reducercommutativity/sep10-2.yml	true	TIMEOUT	60.707810151	60.74578297697008	126.906368	apollon098
reducercommutativity/sep20-1.yml	true	TIMEOUT	60.844931615	60.882852653972805	212.35302399999998	apollon052
reducercommutativity/sep40-1.yml	true	TIMEOUT	60.805924603	60.88919499097392	250.339328	apollon103
reducercommutativity/sep60-2.yml	true	TIMEOUT	60.830070948	60.867276658071205	237.580288	apollon070
reducercommutativity/sum.yml	true	ERROR	0.533058239	0.5376548089552671	43.565056	apollon137
reducercommutativity/sum05-2.yml	true	true	1.48184503	1.4969787560403347	72.798208	apollon124
reducercommutativity/sum10-1.yml	true	true	4.170795298	4.186695748008788	101.10566399999999	apollon002
reducercommutativity/sum20-2.yml	true	true	25.005217765	25.029093290911987	215.465984	apollon153
reducercommutativity/sum40-2.yml	true	TIMEOUT	60.869324946	60.90672178589739	350.60531199999997	apollon134
reducercommutativity/sum60-2.yml	true	TIMEOUT	60.885581563	60.92346495692618	323.170304	apollon018
array-tiling/mbpr2.yml	true	ERROR	0.57345551	0.5777568749617785	50.64704	apollon168
array-tiling/mbpr3.yml	true	ERROR	0.582302055	0.5875451301690191	51.429376	apollon106
array-tiling/mbpr4.yml	true	ERROR	0.575754158	0.5801681280136108	49.852416	apollon146
array-tiling/mbpr5.yml	true	ERROR	0.578327781	0.5825485498644412	49.573888	apollon150
array-tiling/mlceu.yml	false	ERROR	0.551137157	0.5557620669715106	44.081151999999996	apollon116
array-tiling/mlceu2.yml	true	ERROR	0.537246054	0.5423172269947827	44.331008	apollon128
array-tiling/nr2.yml	true	ERROR	0.546051609	0.5505196040030569	44.920832	apollon066
array-tiling/nr3.yml	true	ERROR	0.537002338	0.5415704480838031	44.732416	apollon025
array-tiling/nr4.yml	true	ERROR	0.550463398	0.5550018351059407	44.732416	apollon162
array-tiling/nr5.yml	true	ERROR	0.537965263	0.542527724057436	44.859392	apollon014
array-tiling/pnr2.yml	true	ERROR	0.566442954	0.5714931162074208	49.975296	apollon133
array-tiling/pnr3.yml	true	ERROR	0.581866474	0.587265026057139	51.040256	apollon101
array-tiling/pnr4.yml	true	ERROR	0.583196177	0.5879950299859047	50.110464	apollon060
array-tiling/pnr5.yml	true	ERROR	0.584507101	0.589547349140048	51.027967999999994	apollon023
array-tiling/poly1.yml	true	ERROR	0.528287662	0.5328860329464078	44.208127999999995	apollon135
array-tiling/poly2.yml	true	ERROR	0.544817387	0.5492650030646473	44.199936	apollon019
array-tiling/pr2.yml	true	ERROR	0.545612344	0.551169907907024	44.863488	apollon019
array-tiling/pr3.yml	true	ERROR	0.593498666	0.5982911449391395	49.446912	apollon012
array-tiling/pr4.yml	true	ERROR	0.584536493	0.5892151570878923	49.446912	apollon126
array-tiling/pr5.yml	true	ERROR	0.5807159	0.5854807049036026	49.459199999999996	apollon048
array-tiling/revcpyswp2.yml	true	ERROR	0.584158903	0.5885617341846228	49.991679999999995	apollon040
array-tiling/rew.yml	true	ERROR	0.54964673	0.554331675870344	44.859392	apollon159
array-tiling/rewnif.yml	true	ERROR	0.543930824	0.5481531149707735	44.228608	apollon142
array-tiling/rewnifrev.yml	true	ERROR	0.537031295	0.5415483959950507	44.17536	apollon093
array-tiling/rewnifrev2.yml	true	ERROR	0.529094616	0.5338360599707812	44.208127999999995	apollon034
array-tiling/rewrev.yml	true	ERROR	0.538543751	0.5427371570840478	44.879872	apollon008
array-tiling/skipped.yml	true	ERROR	0.576729148	0.5814929120242596	50.21696	apollon012
array-tiling/skippedu.yml	false	ERROR	0.568739423	0.5736863489728421	50.511872	apollon124
array-tiling/tcpy.yml	true	ERROR	0.573140804	0.5776954579632729	49.709056	apollon109
array-programs/copysome1-1.yml	true	TIMEOUT	60.768713008	60.808730375021696	153.8048	apollon109
array-programs/copysome1-2.yml	false	TIMEOUT	60.719739167	60.8089391910471	152.690688	apollon081
array-programs/copysome2-1.yml	true	TIMEOUT	60.767410177	60.807764631928876	151.896064	apollon029
array-programs/copysome2-2.yml	false	TIMEOUT	60.752169438	60.792011060984805	151.785472	apollon094
array-programs/partial_mod_count_1.yml	true	ERROR	0.542028778	0.5465092989616096	44.326912	apollon155
array-programs/partial_mod_count_2.yml	true	ERROR	0.546056381	0.5506315631791949	44.355584	apollon039
array-programs/partial_mod_count_3.yml	true	ERROR	0.529389918	0.5346356281079352	44.199936	apollon004
array-programs/partial_mod_count_4.yml	true	ERROR	0.53892032	0.544012889964506	44.355584	apollon124
array-programs/partial_mod_count_5.yml	true	ERROR	0.540244241	0.5449083938729018	44.355584	apollon018
array-programs/partial_mod_count_limited_1.yml	true	ERROR	0.553452485	0.5579412090592086	44.990463999999996	apollon027
array-programs/partial_mod_count_limited_2.yml	true	ERROR	0.544344866	0.5489693819545209	44.99456	apollon011
array-programs/partial_mod_count_limited_3.yml	true	ERROR	0.541785649	0.5463735880330205	44.986368	apollon044
array-programs/partial_mod_count_limited_4.yml	true	ERROR	0.575981628	0.580233862856403	45.01504	apollon155
array-programs/partial_mod_count_limited_5.yml	true	ERROR	0.543852693	0.5482000028714538	44.982271999999995	apollon107
array-programs/partial_mod_count_limited_base.yml	true	ERROR	0.554413339	0.5586557458154857	44.998656	apollon075
array-programs/partial_mod_count_limited_gen.yml	true	ERROR	0.545442628	0.5499599520117044	45.006848	apollon127
array-crafted/bAnd1.yml	true	ERROR	0.529580052	0.5370948230847716	43.4176	apollon044
array-crafted/bAnd2.yml	true	ERROR	0.531502925	0.5358244210947305	43.421696	apollon074
array-crafted/bAnd3.yml	true	ERROR	0.546387204	0.551493369974196	43.433983999999995	apollon053
array-crafted/bAnd4.yml	true	ERROR	0.537409399	0.5425235540606081	43.425792	apollon164
array-crafted/bAnd5.yml	true	ERROR	0.522301708	0.5269851181656122	43.565056	apollon036
array-crafted/bor1.yml	true	ERROR	0.534036583	0.538801081944257	43.413503999999996	apollon018
array-crafted/bor2.yml	true	ERROR	0.562394418	0.566643055062741	43.4176	apollon006
array-crafted/bor3.yml	true	ERROR	0.530592995	0.5350732419174165	43.4176	apollon037
array-crafted/bor4.yml	true	ERROR	0.531642946	0.5359337679110467	43.433983999999995	apollon153
array-crafted/bor5.yml	true	ERROR	0.524180633	0.5286467801779509	43.679744	apollon140
array-crafted/mapavg1.yml	true	TIMEOUT	60.676346772	60.76135089993477	145.74387199999998	apollon081
array-crafted/mapavg2.yml	true	TIMEOUT	60.709600912	60.747117680031806	121.26208	apollon026
array-crafted/mapavg3.yml	true	TIMEOUT	60.72445287	60.76375924004242	117.98527999999999	apollon090
array-crafted/mapavg4.yml	true	TIMEOUT	60.723339026	60.763111770153046	140.414976	apollon167
array-crafted/mapavg5.yml	true	ERROR	0.540388523	0.5447188520338386	43.56096	apollon067
array-crafted/mapsum1.yml	true	TIMEOUT	60.755678772	60.79257613513619	135.651328	apollon022
array-crafted/mapsum2.yml	true	TIMEOUT	60.679816734	60.72023315704428	117.46099199999999	apollon126
array-crafted/mapsum3.yml	true	TIMEOUT	60.73422825	60.77544710505754	115.0976	apollon110
array-crafted/mapsum4.yml	true	TIMEOUT	60.745218948	60.78544135019183	136.093696	apollon014
array-crafted/mapsum5.yml	true	ERROR	0.541215736	0.5462500811554492	43.68384	apollon159
array-crafted/xor1.yml	true	ERROR	0.541461601	0.5465802759863436	43.421696	apollon150
array-crafted/xor2.yml	true	ERROR	0.531414037	0.5364550030790269	43.302912	apollon118
array-crafted/xor3.yml	true	ERROR	0.525091402	0.5293607648927718	43.421696	apollon110
array-crafted/xor4.yml	true	ERROR	0.537294008	0.5418334440328181	43.43808	apollon091
array-crafted/xor5.yml	true	ERROR	0.541133207	0.5459573669359088	43.696127999999995	apollon153
array-crafted/zero_sum1.yml	true	ERROR	0.554962413	0.5600978150032461	44.470272	apollon030
array-crafted/zero_sum2.yml	true	ERROR	0.551698605	0.5563027570024133	44.48256	apollon150
array-crafted/zero_sum3.yml	true	ERROR	0.560022812	0.5646871388889849	48.939008	apollon057
array-crafted/zero_sum4.yml	true	ERROR	0.576029479	0.5804272629320621	51.023872	apollon020
array-crafted/zero_sum5.yml	true	ERROR	0.564694245	0.5688803901430219	49.0496	apollon121
array-crafted/zero_sum_const1.yml	true	ERROR	0.547043344	0.5520776060875505	44.613631999999996	apollon012
array-crafted/zero_sum_const2.yml	true	ERROR	0.565535698	0.5699422729667276	50.64704	apollon146
array-crafted/zero_sum_const3.yml	true	ERROR	0.574389958	0.5786574007943273	50.896896	apollon073
array-crafted/zero_sum_const4.yml	true	ERROR	0.602401178	0.6075075301341712	50.642944	apollon002
array-crafted/zero_sum_const5.yml	true	ERROR	0.584466298	0.5890568690374494	49.307648	apollon161
array-crafted/zero_sum_const_m2.yml	true	ERROR	0.574905232	0.5798015638720244	50.139136	apollon034
array-crafted/zero_sum_const_m3.yml	true	ERROR	0.565235945	0.5700085558928549	50.642944	apollon023
array-crafted/zero_sum_const_m4.yml	true	ERROR	0.575669552	0.5806502238847315	49.836031999999996	apollon134
array-crafted/zero_sum_const_m5.yml	true	ERROR	0.577468073	0.5817013741470873	49.840128	apollon072
array-crafted/zero_sum_m2.yml	true	ERROR	0.542767844	0.5472509949468076	44.601344	apollon125
array-crafted/zero_sum_m3.yml	true	ERROR	0.573060859	0.5779098549392074	50.499584	apollon012
array-crafted/zero_sum_m4.yml	true	ERROR	0.607001772	0.61152607598342	48.943104	apollon124
array-crafted/zero_sum_m5.yml	true	ERROR	0.56428276	0.5686325619462878	48.947199999999995	apollon055
array-multidimensional/add-2-n-u.yml	true	TIMEOUT	60.83517164	60.872522542020306	280.46131199999996	apollon166
array-multidimensional/add-3-n-u.yml	true	ERROR	0.584073028	0.5888642258942127	50.569216	apollon118
array-multidimensional/copy-2-u.yml	true	TIMEOUT	60.914040637	60.951946632005274	319.377408	apollon127
array-multidimensional/copy-3-n-u.yml	true	ERROR	0.574114523	0.5793275460600853	50.102272	apollon124
array-multidimensional/copy-partial-2-n-u.yml	true	TIMEOUT	60.838133029	60.87517044506967	244.310016	apollon032
array-multidimensional/copy-partial-3-u.yml	true	ERROR	0.566232887	0.5704411610495299	50.376704	apollon107
array-multidimensional/diff-2-n-u.yml	true	TIMEOUT	60.868913285	60.90700849983841	281.849856	apollon060
array-multidimensional/diff-3-n-u.yml	true	ERROR	0.573517024	0.5782224859576672	49.987584	apollon015
array-multidimensional/init-2-n-u.yml	true	TIMEOUT	60.803665121	60.84052750398405	213.64736	apollon145
array-multidimensional/init-3-u.yml	true	ERROR	0.573497366	0.5778298580553383	50.491392	apollon090
array-multidimensional/init-4-n-u.yml	true	ERROR	0.568057103	0.5723992828279734	50.651136	apollon021
array-multidimensional/init-non-constant-2-n-u.yml	true	TIMEOUT	60.869931299	60.908243297133595	281.817088	apollon060
array-multidimensional/init-non-constant-3-u.yml	true	ERROR	0.57407301	0.5784560481552035	50.630655999999995	apollon035
array-multidimensional/max-2-u.yml	true	TIMEOUT	60.672162364	60.709307748125866	76.853248	apollon138
array-multidimensional/max-3-n-u.yml	true	ERROR	0.570982945	0.5752216670662165	50.233343999999995	apollon089
array-multidimensional/min-2-u.yml	true	TIMEOUT	60.873419046	60.91336706094444	267.255808	apollon157
array-multidimensional/min-3-n-u.yml	true	ERROR	0.574683456	0.5792098250240088	49.72544	apollon163
array-multidimensional/rev-2-n-u.yml	true	TIMEOUT	60.706329321	60.74270873400383	118.771712	apollon135
array-multidimensional/rev-3-u.yml	true	ERROR	0.558168632	0.5625061339233071	50.122752	apollon150
array-multidimensional/transpose-u.yml	true	TIMEOUT	60.824323749	60.86121014598757	261.046272	apollon001
array-patterns/array10_pattern.yml	true	ERROR	0.573002081	0.5772648730780929	51.429376	apollon032
array-patterns/array11_pattern.yml	true	ERROR	0.571331808	0.5756783159449697	51.412991999999996	apollon075
array-patterns/array12_pattern.yml	true	ERROR	0.57275264	0.5772320060059428	49.446912	apollon134
array-patterns/array13_pattern.yml	true	ERROR	0.579841305	0.5844999218825251	51.351552	apollon132
array-patterns/array14_pattern.yml	true	ERROR	0.570298568	0.5749602490104735	49.508351999999995	apollon017
array-patterns/array15_pattern.yml	true	ERROR	0.566459725	0.5710129751823843	49.467392	apollon160
array-patterns/array16_pattern.yml	true	ERROR	0.563817131	0.5683009719941765	49.844224	apollon112
array-patterns/array17_pattern.yml	true	ERROR	0.573194368	0.5784373618662357	49.459199999999996	apollon107
array-patterns/array18_pattern.yml	true	ERROR	0.591903203	0.5967761110514402	51.412991999999996	apollon005
array-patterns/array19_pattern.yml	true	ERROR	0.568216446	0.5727453550789505	49.455104	apollon017
array-patterns/array1_pattern.yml	true	ERROR	0.580383909	0.5849494899157435	51.544064	apollon019
array-patterns/array20_pattern.yml	true	ERROR	0.562379865	0.5666096629574895	49.451007999999995	apollon116
array-patterns/array21_pattern.yml	true	ERROR	0.587453675	0.5924145709723234	49.577984	apollon064
array-patterns/array22_pattern.yml	true	ERROR	0.584330309	0.5890610420610756	49.60256	apollon060
array-patterns/array23_pattern.yml	true	ERROR	0.580797029	0.5857776058837771	51.695616	apollon149
array-patterns/array24_pattern.yml	true	ERROR	0.588630564	0.5927904511336237	51.6096	apollon008
array-patterns/array25_pattern.yml	true	ERROR	0.575855495	0.5799550181254745	49.442816	apollon056
array-patterns/array26_pattern.yml	true	ERROR	0.564281118	0.5687331210356206	51.150847999999996	apollon149
array-patterns/array27_pattern.yml	true	ERROR	0.571993523	0.5764055678155273	49.180672	apollon147
array-patterns/array28_pattern.yml	true	ERROR	0.57452493	0.5792300230823457	49.446912	apollon144
array-patterns/array29_pattern.yml	true	ERROR	0.575696297	0.5802137411665171	49.180672	apollon067
array-patterns/array2_pattern.yml	true	ERROR	0.582005296	0.5866091309580952	51.539967999999995	apollon029
array-patterns/array30_pattern.yml	true	ERROR	0.572887073	0.5774781878571957	49.201152	apollon092
array-patterns/array3_pattern.yml	true	ERROR	0.56583564	0.5705128491390496	49.451007999999995	apollon039
