   BENCHMARK INFORMATION
benchmark definition:    xml/z3-invariants-900.xml
name:                    z3-invariants-900
run sets:                sv-comp20_prop-reachsafety
date:                    Sat, 2020-10-10 15:36:17 CEST
tool:                    Korn 0.1
tool executable:         ./run
options:                 -q -t 900 -z3
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu model:             Intel Xeon E3-1230 v5 @ 3.40 GHz
- cpu cores:             8
- memory:                15000.0 MB
------------------------------------------------------------



sv-comp20_prop-reachsafety
Run set 1 of 1 with options '-q -t 900 -z3' and propertyfile 'None'

inputfile                                                            status                       cpu time   wall time        host
array-industry-pattern/array_of_struct_break.yml                     ERROR                            0.53        0.54  apollon010
array-industry-pattern/array_of_struct_loop_dep.yml                  ERROR                            0.56        0.56  apollon132
array-industry-pattern/array_of_struct_ptr_cond_init.yml             ERROR                            0.54        0.54  apollon011
array-industry-pattern/array_of_struct_ptr_flag_init.yml             ERROR                            0.54        0.54  apollon074
array-industry-pattern/array_of_struct_ptr_monotonic.yml             ERROR                            0.53        0.54  apollon012
array-industry-pattern/array_of_struct_ptr_mul_init.yml              ERROR                            0.43        0.43  apollon139
array-industry-pattern/array_of_struct_single_elem_init.yml          ERROR                            0.54        0.55  apollon078
array-industry-pattern/array_ptr_partial_init.yml                    ERROR                            0.53        0.54  apollon093
array-industry-pattern/array_ptr_single_elem_init-1.yml              ERROR                            0.58        0.58  apollon118
array-industry-pattern/array_ptr_single_elem_init-2.yml              TIMEOUT                        900.53      901.01  apollon078
array-industry-pattern/array_range_init.yml                          ERROR                            0.56        0.56  apollon064
array-industry-pattern/array_shadowinit.yml                          ERROR                            0.53        0.53  apollon146
array-industry-pattern/array_single_elem_init.yml                    TIMEOUT                        900.56      901.01  apollon109
array-industry-pattern/check_removal_from_set_after_insertion.yml    ERROR                            0.57        0.57  apollon127
reducercommutativity/avg.yml                                         ERROR                            0.53        0.53  apollon104
reducercommutativity/avg05-1.yml                                     TIMEOUT                        900.33      900.67  apollon155
reducercommutativity/avg10-2.yml                                     TIMEOUT                        900.36      900.69  apollon093
reducercommutativity/avg20-2.yml                                     TIMEOUT                        900.63      901.01  apollon107
reducercommutativity/avg40-2.yml                                     TIMEOUT                        900.72      901.01  apollon055
reducercommutativity/avg60-1.yml                                     TIMEOUT                        900.70      901.00  apollon136
reducercommutativity/max.yml                                         ERROR                            0.52        0.53  apollon075
reducercommutativity/max05-1.yml                                     ERROR                            0.52        0.53  apollon065
reducercommutativity/max10-1.yml                                     ERROR                            0.53        0.53  apollon034
reducercommutativity/max20-1.yml                                     ERROR                            0.54        0.54  apollon133
reducercommutativity/max40-1.yml                                     ERROR                            0.53        0.54  apollon052
reducercommutativity/max60-2.yml                                     ERROR                            0.52        0.53  apollon097
reducercommutativity/rangesum.yml                                    ERROR                            0.56        0.57  apollon116
reducercommutativity/rangesum05.yml                                  unknown                          0.67        0.69  apollon002
reducercommutativity/rangesum10.yml                                  unknown                          0.66        0.68  apollon037
reducercommutativity/rangesum20.yml                                  unknown                          0.66        0.67  apollon130
reducercommutativity/rangesum40.yml                                  unknown                          0.68        0.69  apollon085
reducercommutativity/rangesum60.yml                                  unknown                          0.67        0.68  apollon138
reducercommutativity/sep.yml                                         ERROR                            0.55        0.55  apollon137
reducercommutativity/sep05-1.yml                                     TIMEOUT                        900.46      900.80  apollon106
reducercommutativity/sep10-2.yml                                     false                          461.09      461.31  apollon086
reducercommutativity/sep20-1.yml                                     TIMEOUT                        900.70      901.00  apollon104
reducercommutativity/sep40-1.yml                                     TIMEOUT                        900.70      901.00  apollon125
reducercommutativity/sep60-2.yml                                     TIMEOUT                        900.69      901.01  apollon131
reducercommutativity/sum.yml                                         ERROR                            0.54        0.54  apollon075
reducercommutativity/sum05-2.yml                                     true                             1.49        1.51  apollon036
reducercommutativity/sum10-1.yml                                     true                             4.17        4.18  apollon037
reducercommutativity/sum20-2.yml                                     true                            24.91       24.93  apollon021
reducercommutativity/sum40-2.yml                                     true                           321.92      322.06  apollon022
reducercommutativity/sum60-2.yml                                     TIMEOUT                        900.74      901.00  apollon062
array-tiling/mbpr2.yml                                               ERROR                            0.57        0.58  apollon015
array-tiling/mbpr3.yml                                               ERROR                            0.58        0.59  apollon166
array-tiling/mbpr4.yml                                               ERROR                            0.59        0.59  apollon157
array-tiling/mbpr5.yml                                               ERROR                            0.60        0.60  apollon031
array-tiling/mlceu.yml                                               ERROR                            0.54        0.55  apollon110
array-tiling/mlceu2.yml                                              ERROR                            0.53        0.53  apollon064
array-tiling/nr2.yml                                                 ERROR                            0.55        0.55  apollon115
array-tiling/nr3.yml                                                 ERROR                            0.55        0.55  apollon095
array-tiling/nr4.yml                                                 ERROR                            0.54        0.55  apollon075
array-tiling/nr5.yml                                                 ERROR                            0.55        0.56  apollon166
array-tiling/pnr2.yml                                                ERROR                            0.58        0.58  apollon058
array-tiling/pnr3.yml                                                ERROR                            0.58        0.58  apollon067
array-tiling/pnr4.yml                                                ERROR                            0.58        0.59  apollon022
array-tiling/pnr5.yml                                                ERROR                            0.57        0.57  apollon094
array-tiling/poly1.yml                                               ERROR                            0.53        0.53  apollon161
array-tiling/poly2.yml                                               ERROR                            0.54        0.54  apollon166
array-tiling/pr2.yml                                                 ERROR                            0.55        0.55  apollon067
array-tiling/pr3.yml                                                 ERROR                            0.56        0.57  apollon040
array-tiling/pr4.yml                                                 ERROR                            0.59        0.59  apollon065
array-tiling/pr5.yml                                                 ERROR                            0.57        0.57  apollon156
array-tiling/revcpyswp2.yml                                          ERROR                            0.57        0.57  apollon049
array-tiling/rew.yml                                                 ERROR                            0.54        0.54  apollon125
array-tiling/rewnif.yml                                              ERROR                            0.54        0.54  apollon114
array-tiling/rewnifrev.yml                                           ERROR                            0.54        0.55  apollon060
array-tiling/rewnifrev2.yml                                          ERROR                            0.53        0.53  apollon037
array-tiling/rewrev.yml                                              ERROR                            0.53        0.54  apollon061
array-tiling/skipped.yml                                             ERROR                            0.56        0.57  apollon134
array-tiling/skippedu.yml                                            ERROR                            0.58        0.58  apollon133
array-tiling/tcpy.yml                                                ERROR                            0.57        0.58  apollon163
array-programs/copysome1-1.yml                                       TIMEOUT                        900.58      901.01  apollon158
array-programs/copysome1-2.yml                                       TIMEOUT                        900.57      901.01  apollon078
array-programs/copysome2-1.yml                                       TIMEOUT                        900.61      901.00  apollon161
array-programs/copysome2-2.yml                                       TIMEOUT                        900.59      901.01  apollon121
array-programs/partial_mod_count_1.yml                               ERROR                            0.54        0.54  apollon115
array-programs/partial_mod_count_2.yml                               ERROR                            0.55        0.55  apollon154
array-programs/partial_mod_count_3.yml                               ERROR                            0.55        0.55  apollon072
array-programs/partial_mod_count_4.yml                               ERROR                            0.54        0.55  apollon035
array-programs/partial_mod_count_5.yml                               ERROR                            0.54        0.55  apollon062
array-programs/partial_mod_count_limited_1.yml                       ERROR                            0.55        0.56  apollon032
array-programs/partial_mod_count_limited_2.yml                       ERROR                            0.58        0.59  apollon092
array-programs/partial_mod_count_limited_3.yml                       ERROR                            0.55        0.56  apollon159
array-programs/partial_mod_count_limited_4.yml                       ERROR                            0.56        0.57  apollon007
array-programs/partial_mod_count_limited_5.yml                       ERROR                            0.54        0.55  apollon018
array-programs/partial_mod_count_limited_base.yml                    ERROR                            0.55        0.56  apollon006
array-programs/partial_mod_count_limited_gen.yml                     ERROR                            0.56        0.56  apollon011
array-crafted/bAnd1.yml                                              ERROR                            0.53        0.54  apollon005
array-crafted/bAnd2.yml                                              ERROR                            0.53        0.53  apollon045
array-crafted/bAnd3.yml                                              ERROR                            0.53        0.53  apollon103
array-crafted/bAnd4.yml                                              ERROR                            0.53        0.54  apollon145
array-crafted/bAnd5.yml                                              ERROR                            0.53        0.53  apollon015
array-crafted/bor1.yml                                               ERROR                            0.52        0.53  apollon081
array-crafted/bor2.yml                                               ERROR                            0.53        0.53  apollon072
array-crafted/bor3.yml                                               ERROR                            0.53        0.53  apollon004
array-crafted/bor4.yml                                               ERROR                            0.54        0.54  apollon096
array-crafted/bor5.yml                                               ERROR                            0.52        0.53  apollon103
array-crafted/mapavg1.yml                                            TIMEOUT                        900.64      901.01  apollon002
array-crafted/mapavg2.yml                                            TIMEOUT                        900.55      900.96  apollon026
array-crafted/mapavg3.yml                                            TIMEOUT                        900.60      901.01  apollon088
array-crafted/mapavg4.yml                                            TIMEOUT                        900.60      901.01  apollon035
array-crafted/mapavg5.yml                                            ERROR                            0.54        0.54  apollon091
array-crafted/mapsum1.yml                                            TIMEOUT                        900.67      901.01  apollon123
array-crafted/mapsum2.yml                                            TIMEOUT                        900.56      900.99  apollon040
array-crafted/mapsum3.yml                                            TIMEOUT                        900.57      901.01  apollon160
array-crafted/mapsum4.yml                                            TIMEOUT                        900.60      901.01  apollon065
array-crafted/mapsum5.yml                                            ERROR                            0.54        0.54  apollon072
array-crafted/xor1.yml                                               ERROR                            0.52        0.52  apollon115
array-crafted/xor2.yml                                               ERROR                            0.53        0.53  apollon106
array-crafted/xor3.yml                                               ERROR                            0.52        0.53  apollon123
array-crafted/xor4.yml                                               ERROR                            0.52        0.53  apollon117
array-crafted/xor5.yml                                               ERROR                            0.53        0.54  apollon114
array-crafted/zero_sum1.yml                                          ERROR                            0.55        0.55  apollon133
array-crafted/zero_sum2.yml                                          ERROR                            0.55        0.56  apollon086
array-crafted/zero_sum3.yml                                          ERROR                            0.56        0.57  apollon002
array-crafted/zero_sum4.yml                                          ERROR                            0.56        0.56  apollon164
array-crafted/zero_sum5.yml                                          ERROR                            0.58        0.58  apollon024
array-crafted/zero_sum_const1.yml                                    ERROR                            0.55        0.56  apollon127
array-crafted/zero_sum_const2.yml                                    ERROR                            0.56        0.56  apollon104
array-crafted/zero_sum_const3.yml                                    ERROR                            0.58        0.58  apollon091
array-crafted/zero_sum_const4.yml                                    ERROR                            0.58        0.58  apollon124
array-crafted/zero_sum_const5.yml                                    ERROR                            0.57        0.57  apollon076
array-crafted/zero_sum_const_m2.yml                                  ERROR                            0.58        0.59  apollon038
array-crafted/zero_sum_const_m3.yml                                  ERROR                            0.58        0.59  apollon127
array-crafted/zero_sum_const_m4.yml                                  ERROR                            0.58        0.58  apollon137
array-crafted/zero_sum_const_m5.yml                                  ERROR                            0.59        0.60  apollon157
array-crafted/zero_sum_m2.yml                                        ERROR                            0.55        0.55  apollon154
array-crafted/zero_sum_m3.yml                                        ERROR                            0.57        0.58  apollon041
array-crafted/zero_sum_m4.yml                                        ERROR                            0.58        0.58  apollon071
array-crafted/zero_sum_m5.yml                                        ERROR                            0.57        0.58  apollon095
array-multidimensional/add-2-n-u.yml                                 true                           835.00      835.38  apollon168
array-multidimensional/add-3-n-u.yml                                 ERROR                            0.56        0.57  apollon122
array-multidimensional/copy-2-u.yml                                  TIMEOUT                        900.65      901.01  apollon088
array-multidimensional/copy-3-n-u.yml                                ERROR                            0.58        0.59  apollon080
array-multidimensional/copy-partial-2-n-u.yml                        TIMEOUT                        900.65      901.01  apollon167
array-multidimensional/copy-partial-3-u.yml                          ERROR                            0.57        0.58  apollon115
array-multidimensional/diff-2-n-u.yml                                TIMEOUT                        900.64      901.01  apollon002
array-multidimensional/diff-3-n-u.yml                                ERROR                            0.57        0.58  apollon041
array-multidimensional/init-2-n-u.yml                                TIMEOUT                        900.64      901.01  apollon070
array-multidimensional/init-3-u.yml                                  ERROR                            0.57        0.57  apollon013
array-multidimensional/init-4-n-u.yml                                ERROR                            0.58        0.58  apollon130
array-multidimensional/init-non-constant-2-n-u.yml                   TIMEOUT                        900.64      901.01  apollon060
array-multidimensional/init-non-constant-3-u.yml                     ERROR                            0.57        0.58  apollon019
array-multidimensional/max-2-u.yml                                   TIMEOUT                        900.38      900.72  apollon069
array-multidimensional/max-3-n-u.yml                                 ERROR                            0.57        0.57  apollon061
array-multidimensional/min-2-u.yml                                   TIMEOUT                        900.63      901.01  apollon158
array-multidimensional/min-3-n-u.yml                                 ERROR                            0.57        0.57  apollon077
array-multidimensional/rev-2-n-u.yml                                 TIMEOUT                        900.40      900.75  apollon045
array-multidimensional/rev-3-u.yml                                   ERROR                            0.56        0.57  apollon120
array-multidimensional/transpose-u.yml                               TIMEOUT                        900.51      900.88  apollon060
array-patterns/array10_pattern.yml                                   ERROR                            0.58        0.59  apollon001
array-patterns/array11_pattern.yml                                   ERROR                            0.56        0.57  apollon126
array-patterns/array12_pattern.yml                                   ERROR                            0.57        0.57  apollon058
array-patterns/array13_pattern.yml                                   ERROR                            0.57        0.58  apollon047
array-patterns/array14_pattern.yml                                   ERROR                            0.57        0.58  apollon066
array-patterns/array15_pattern.yml                                   ERROR                            0.57        0.58  apollon161
array-patterns/array16_pattern.yml                                   ERROR                            0.56        0.57  apollon011
array-patterns/array17_pattern.yml                                   ERROR                            0.56        0.57  apollon072
array-patterns/array18_pattern.yml                                   ERROR                            0.58        0.59  apollon163
array-patterns/array19_pattern.yml                                   ERROR                            0.59        0.59  apollon009
array-patterns/array1_pattern.yml                                    ERROR                            0.58        0.59  apollon007
array-patterns/array20_pattern.yml                                   ERROR                            0.57        0.57  apollon020
array-patterns/array21_pattern.yml                                   ERROR                            0.57        0.57  apollon137
array-patterns/array22_pattern.yml                                   ERROR                            0.57        0.57  apollon167
array-patterns/array23_pattern.yml                                   ERROR                            0.57        0.57  apollon010
array-patterns/array24_pattern.yml                                   ERROR                            0.57        0.57  apollon065
array-patterns/array25_pattern.yml                                   ERROR                            0.56        0.57  apollon075
array-patterns/array26_pattern.yml                                   ERROR                            0.57        0.57  apollon081
array-patterns/array27_pattern.yml                                   ERROR                            0.58        0.58  apollon129
array-patterns/array28_pattern.yml                                   ERROR                            0.56        0.57  apollon106
array-patterns/array29_pattern.yml                                   ERROR                            0.58        0.59  apollon131
array-patterns/array2_pattern.yml                                    ERROR                            0.57        0.57  apollon027
array-patterns/array30_pattern.yml                                   ERROR                            0.58        0.58  apollon145
array-patterns/array3_pattern.yml                                    ERROR                            0.60        0.61  apollon029
array-patterns/array4_pattern.yml                                    ERROR                            0.58        0.58  apollon019
array-patterns/array5_pattern.yml                                    ERROR                            0.58        0.58  apollon108
array-patterns/array6_pattern.yml                                    ERROR                            0.58        0.59  apollon071
array-patterns/array7_pattern.yml                                    ERROR                            0.58        0.58  apollon013
array-patterns/array8_pattern.yml                                    ERROR                            0.56        0.56  apollon045
array-patterns/array9_pattern.yml                                    ERROR                            0.57        0.57  apollon055
array-cav19/array_doub_access_init_const.yml                         TIMEOUT                        900.60      901.01  apollon049
array-cav19/array_init_both_ends_multiple_sum.yml                    ERROR                            0.53        0.54  apollon011
array-cav19/array_init_nondet_vars.yml                               TIMEOUT                        900.63      901.01  apollon129
array-cav19/array_init_pair_sum_const.yml                            TIMEOUT                        900.55      901.01  apollon102
array-cav19/array_init_pair_symmetr.yml                              ERROR                            0.54        0.55  apollon091
array-cav19/array_init_pair_symmetr2.yml                             ERROR                            0.53        0.54  apollon081
array-cav19/array_init_var_plus_ind.yml                              ERROR                            0.54        0.55  apollon119
array-cav19/array_init_var_plus_ind2.yml                             ERROR                            0.53        0.53  apollon029
array-cav19/array_init_var_plus_ind3.yml                             ERROR                            0.54        0.55  apollon156
array-cav19/array_min_and_copy_shift_sum_add.yml                     TIMEOUT                        900.66      901.01  apollon153
array-cav19/array_tiling_poly6.yml                                   TIMEOUT                        900.31      900.64  apollon111
array-cav19/array_tiling_tcpy.yml                                    TIMEOUT                        900.65      901.01  apollon067
array-cav19/array_tripl_access_init_const.yml                        TIMEOUT                        900.10      901.28  apollon081
array-lopstr16/base_case.yml                                         ERROR                            0.53        0.54  apollon117
array-lopstr16/break-1.yml                                           ERROR                            0.54        0.54  apollon137
array-lopstr16/break-2.yml                                           ERROR                            0.53        0.54  apollon124
array-lopstr16/flag_loopdep.yml                                      ERROR                            0.57        0.58  apollon024
array-lopstr16/flag_loopdep_simple.yml                               ERROR                            0.53        0.53  apollon121
array-lopstr16/motivex.yml                                           ERROR                            0.42        0.42  apollon037
array-lopstr16/partial_lesser_bound-1.yml                            ERROR                            0.53        0.53  apollon131
array-lopstr16/partial_lesser_bound.yml                              ERROR                            0.55        0.55  apollon145
array-lopstr16/scalar_loopdep.yml                                    ERROR                            0.52        0.53  apollon035
array-lopstr16/single_elem_safe.yml                                  ERROR                            0.57        0.57  apollon140
array-lopstr16/sum_multi_array.yml                                   ERROR                            0.53        0.54  apollon080
array-fpi/brs1.yml                                                   ERROR                            0.53        0.54  apollon090
array-fpi/brs1f.yml                                                  ERROR                            0.58        0.58  apollon119
array-fpi/brs2.yml                                                   ERROR                            0.57        0.58  apollon090
array-fpi/brs2f.yml                                                  ERROR                            0.55        0.55  apollon086
array-fpi/brs3.yml                                                   ERROR                            0.54        0.55  apollon143
array-fpi/brs3f.yml                                                  ERROR                            0.55        0.55  apollon064
array-fpi/brs4.yml                                                   ERROR                            0.54        0.55  apollon018
array-fpi/brs4f.yml                                                  ERROR                            0.55        0.56  apollon080
array-fpi/brs5.yml                                                   ERROR                            0.53        0.54  apollon025
array-fpi/brs5f.yml                                                  ERROR                            0.53        0.54  apollon110
array-fpi/conda.yml                                                  ERROR                            0.57        0.58  apollon057
array-fpi/condaf.yml                                                 ERROR                            0.56        0.57  apollon077
array-fpi/condg.yml                                                  ERROR                            0.57        0.57  apollon013
array-fpi/condgf.yml                                                 ERROR                            0.57        0.58  apollon126
array-fpi/condm.yml                                                  ERROR                            0.54        0.54  apollon106
array-fpi/condmf.yml                                                 ERROR                            0.54        0.55  apollon084
array-fpi/condn.yml                                                  ERROR                            0.55        0.55  apollon004
array-fpi/condnf.yml                                                 ERROR                            0.54        0.54  apollon098
array-fpi/eqn1.yml                                                   ERROR                            0.54        0.54  apollon058
array-fpi/eqn1f.yml                                                  ERROR                            0.54        0.54  apollon142
array-fpi/eqn2.yml                                                   ERROR                            0.57        0.57  apollon051
array-fpi/eqn2f.yml                                                  ERROR                            0.56        0.57  apollon027
array-fpi/eqn3.yml                                                   ERROR                            0.56        0.56  apollon034
array-fpi/eqn3f.yml                                                  ERROR                            0.57        0.57  apollon022
array-fpi/eqn4.yml                                                   ERROR                            0.58        0.58  apollon016
array-fpi/eqn4f.yml                                                  ERROR                            0.56        0.56  apollon085
array-fpi/eqn5.yml                                                   ERROR                            0.55        0.56  apollon072
array-fpi/eqn5f.yml                                                  ERROR                            0.57        0.57  apollon118
array-fpi/ifcomp.yml                                                 ERROR                            0.57        0.57  apollon049
array-fpi/ifcompf.yml                                                ERROR                            0.58        0.58  apollon002
array-fpi/ifeqn1.yml                                                 ERROR                            0.57        0.57  apollon164
array-fpi/ifeqn1f.yml                                                ERROR                            0.56        0.56  apollon068
array-fpi/ifeqn2.yml                                                 ERROR                            0.56        0.56  apollon154
array-fpi/ifeqn2f.yml                                                ERROR                            0.56        0.57  apollon040
array-fpi/ifeqn3.yml                                                 ERROR                            0.57        0.57  apollon049
array-fpi/ifeqn3f.yml                                                ERROR                            0.57        0.58  apollon106
array-fpi/ifeqn4.yml                                                 ERROR                            0.56        0.56  apollon114
array-fpi/ifeqn4f.yml                                                ERROR                            0.57        0.58  apollon141
array-fpi/ifeqn5.yml                                                 ERROR                            0.57        0.57  apollon032
array-fpi/ifeqn5f.yml                                                ERROR                            0.57        0.57  apollon070
array-fpi/ifncomp.yml                                                ERROR                            0.57        0.57  apollon051
