   BENCHMARK INFORMATION
benchmark definition:    xml/z3-invariants-60.xml
name:                    z3-invariants-60
run sets:                sv-comp20_prop-reachsafety
date:                    Sat, 2020-10-10 14:20:08 CEST
tool:                    Korn 0.1
tool executable:         ./run
options:                 -q -t 60 -z3
resource limits:
- memory:                15000.0 MB
- time:                  60 s
- cpu cores:             1
hardware requirements:
- cpu model:             Intel Xeon E3-1230 v5 @ 3.40 GHz
- cpu cores:             8
- memory:                15000.0 MB
------------------------------------------------------------



sv-comp20_prop-reachsafety
Run set 1 of 1 with options '-q -t 60 -z3' and propertyfile 'None'

inputfile                                                                                                                                                                          status                       cpu time   wall time        host
array-examples/standard_partial_init_ground.yml                                                                                                                                    TIMEOUT                         60.82       60.86  apollon061
array-examples/standard_partition_ground-1.yml                                                                                                                                     TIMEOUT                         60.85       60.89  apollon166
array-examples/standard_partition_ground-2.yml                                                                                                                                     TIMEOUT                         60.78       60.82  apollon033
array-examples/standard_partition_original_ground.yml                                                                                                                              TIMEOUT                         60.79       60.83  apollon091
array-examples/standard_password_ground.yml                                                                                                                                        TIMEOUT                         60.83       60.87  apollon152
array-examples/standard_reverse_ground.yml                                                                                                                                         TIMEOUT                         60.72       60.76  apollon106
array-examples/standard_running-1.yml                                                                                                                                              TIMEOUT                         60.76       60.80  apollon084
array-examples/standard_running-2.yml                                                                                                                                              TIMEOUT                         60.76       60.80  apollon102
array-examples/standard_sentinel-2.yml                                                                                                                                             TIMEOUT                         60.72       60.76  apollon009
array-examples/standard_sentinel.i.v+cfa-reducer.yml                                                                                                                               ERROR                            0.54        0.55  apollon071
array-examples/standard_seq_init_ground.yml                                                                                                                                        TIMEOUT                         60.71       60.75  apollon146
array-examples/standard_strcmp_ground.yml                                                                                                                                          TIMEOUT                         60.77       60.81  apollon125
array-examples/standard_strcpy_ground-1.yml                                                                                                                                        TIMEOUT                         60.75       60.79  apollon132
array-examples/standard_strcpy_original-2.yml                                                                                                                                      TIMEOUT                         60.73       60.77  apollon145
array-examples/standard_two_index_01.yml                                                                                                                                           TIMEOUT                         60.66       60.75  apollon117
array-examples/standard_two_index_02.yml                                                                                                                                           TIMEOUT                         60.71       60.75  apollon038
array-examples/standard_two_index_03.yml                                                                                                                                           TIMEOUT                         60.70       60.74  apollon111
array-examples/standard_two_index_04.yml                                                                                                                                           TIMEOUT                         60.71       60.75  apollon048
array-examples/standard_two_index_05.yml                                                                                                                                           TIMEOUT                         60.70       60.74  apollon107
array-examples/standard_two_index_06.yml                                                                                                                                           TIMEOUT                         60.72       60.76  apollon155
array-examples/standard_two_index_07.yml                                                                                                                                           TIMEOUT                         60.71       60.75  apollon049
array-examples/standard_two_index_08.yml                                                                                                                                           TIMEOUT                         60.71       60.75  apollon078
array-examples/standard_two_index_09.yml                                                                                                                                           TIMEOUT                         60.71       60.75  apollon069
array-examples/standard_vararg_ground.yml                                                                                                                                          TIMEOUT                         60.73       60.77  apollon128
array-examples/standard_vector_difference_ground.yml                                                                                                                               TIMEOUT                         60.75       60.79  apollon087
array-industry-pattern/array_assert_loop_dep.yml                                                                                                                                   TIMEOUT                         60.71       60.75  apollon114
array-industry-pattern/array_monotonic.yml                                                                                                                                         TIMEOUT                         60.73       60.77  apollon065
array-industry-pattern/array_mul_init.yml                                                                                                                                          TIMEOUT                         60.76       60.80  apollon031
array-industry-pattern/array_of_struct_break.yml                                                                                                                                   ERROR                            0.52        0.53  apollon163
array-industry-pattern/array_of_struct_loop_dep.yml                                                                                                                                ERROR                            0.53        0.54  apollon163
array-industry-pattern/array_of_struct_ptr_cond_init.yml                                                                                                                           ERROR                            0.54        0.55  apollon011
array-industry-pattern/array_of_struct_ptr_flag_init.yml                                                                                                                           ERROR                            0.53        0.53  apollon096
array-industry-pattern/array_of_struct_ptr_monotonic.yml                                                                                                                           ERROR                            0.54        0.54  apollon132
array-industry-pattern/array_of_struct_ptr_mul_init.yml                                                                                                                            ERROR                            0.42        0.42  apollon065
array-industry-pattern/array_of_struct_single_elem_init.yml                                                                                                                        ERROR                            0.53        0.54  apollon153
array-industry-pattern/array_ptr_partial_init.yml                                                                                                                                  ERROR                            0.52        0.53  apollon019
array-industry-pattern/array_ptr_single_elem_init-1.yml                                                                                                                            ERROR                            0.56        0.56  apollon159
array-industry-pattern/array_ptr_single_elem_init-2.yml                                                                                                                            TIMEOUT                         60.75       60.79  apollon158
array-industry-pattern/array_range_init.yml                                                                                                                                        ERROR                            0.53        0.53  apollon135
array-industry-pattern/array_shadowinit.yml                                                                                                                                        ERROR                            0.54        0.54  apollon043
array-industry-pattern/array_single_elem_init.yml                                                                                                                                  TIMEOUT                         60.76       60.80  apollon099
array-industry-pattern/check_removal_from_set_after_insertion.yml                                                                                                                  ERROR                            0.58        0.58  apollon022
reducercommutativity/avg.yml                                                                                                                                                       ERROR                            0.52        0.53  apollon027
reducercommutativity/avg05-1.yml                                                                                                                                                   TIMEOUT                         60.64       60.67  apollon041
reducercommutativity/avg10-2.yml                                                                                                                                                   TIMEOUT                         60.65       60.68  apollon113
reducercommutativity/avg20-2.yml                                                                                                                                                   TIMEOUT                         60.73       60.76  apollon059
reducercommutativity/avg40-2.yml                                                                                                                                                   TIMEOUT                         60.88       60.92  apollon163
reducercommutativity/avg60-1.yml                                                                                                                                                   TIMEOUT                         60.81       60.85  apollon017
reducercommutativity/max.yml                                                                                                                                                       ERROR                            0.52        0.53  apollon043
reducercommutativity/max05-1.yml                                                                                                                                                   ERROR                            0.53        0.54  apollon090
reducercommutativity/max10-1.yml                                                                                                                                                   ERROR                            0.53        0.54  apollon049
reducercommutativity/max20-1.yml                                                                                                                                                   ERROR                            0.53        0.54  apollon138
reducercommutativity/max40-1.yml                                                                                                                                                   ERROR                            0.54        0.54  apollon021
reducercommutativity/max60-2.yml                                                                                                                                                   ERROR                            0.52        0.53  apollon155
reducercommutativity/rangesum.yml                                                                                                                                                  ERROR                            0.56        0.57  apollon070
reducercommutativity/rangesum05.yml                                                                                                                                                unknown                          0.67        0.69  apollon010
reducercommutativity/rangesum10.yml                                                                                                                                                unknown                          0.67        0.68  apollon102
reducercommutativity/rangesum20.yml                                                                                                                                                unknown                          0.67        0.68  apollon005
reducercommutativity/rangesum40.yml                                                                                                                                                unknown                          0.67        0.68  apollon161
reducercommutativity/rangesum60.yml                                                                                                                                                unknown                          0.67        0.68  apollon130
reducercommutativity/sep.yml                                                                                                                                                       ERROR                            0.54        0.54  apollon036
reducercommutativity/sep05-1.yml                                                                                                                                                   TIMEOUT                         60.66       60.69  apollon030
reducercommutativity/sep10-2.yml                                                                                                                                                   TIMEOUT                         60.71       60.75  apollon098
reducercommutativity/sep20-1.yml                                                                                                                                                   TIMEOUT                         60.84       60.88  apollon052
reducercommutativity/sep40-1.yml                                                                                                                                                   TIMEOUT                         60.81       60.89  apollon103
reducercommutativity/sep60-2.yml                                                                                                                                                   TIMEOUT                         60.83       60.87  apollon070
reducercommutativity/sum.yml                                                                                                                                                       ERROR                            0.53        0.54  apollon137
reducercommutativity/sum05-2.yml                                                                                                                                                   true                             1.48        1.50  apollon124
reducercommutativity/sum10-1.yml                                                                                                                                                   true                             4.17        4.19  apollon002
reducercommutativity/sum20-2.yml                                                                                                                                                   true                            25.01       25.03  apollon153
reducercommutativity/sum40-2.yml                                                                                                                                                   TIMEOUT                         60.87       60.91  apollon134
reducercommutativity/sum60-2.yml                                                                                                                                                   TIMEOUT                         60.89       60.92  apollon018
array-tiling/mbpr2.yml                                                                                                                                                             ERROR                            0.57        0.58  apollon168
array-tiling/mbpr3.yml                                                                                                                                                             ERROR                            0.58        0.59  apollon106
array-tiling/mbpr4.yml                                                                                                                                                             ERROR                            0.58        0.58  apollon146
array-tiling/mbpr5.yml                                                                                                                                                             ERROR                            0.58        0.58  apollon150
array-tiling/mlceu.yml                                                                                                                                                             ERROR                            0.55        0.56  apollon116
array-tiling/mlceu2.yml                                                                                                                                                            ERROR                            0.54        0.54  apollon128
array-tiling/nr2.yml                                                                                                                                                               ERROR                            0.55        0.55  apollon066
array-tiling/nr3.yml                                                                                                                                                               ERROR                            0.54        0.54  apollon025
array-tiling/nr4.yml                                                                                                                                                               ERROR                            0.55        0.56  apollon162
array-tiling/nr5.yml                                                                                                                                                               ERROR                            0.54        0.54  apollon014
array-tiling/pnr2.yml                                                                                                                                                              ERROR                            0.57        0.57  apollon133
array-tiling/pnr3.yml                                                                                                                                                              ERROR                            0.58        0.59  apollon101
array-tiling/pnr4.yml                                                                                                                                                              ERROR                            0.58        0.59  apollon060
array-tiling/pnr5.yml                                                                                                                                                              ERROR                            0.58        0.59  apollon023
array-tiling/poly1.yml                                                                                                                                                             ERROR                            0.53        0.53  apollon135
array-tiling/poly2.yml                                                                                                                                                             ERROR                            0.54        0.55  apollon019
array-tiling/pr2.yml                                                                                                                                                               ERROR                            0.55        0.55  apollon019
array-tiling/pr3.yml                                                                                                                                                               ERROR                            0.59        0.60  apollon012
array-tiling/pr4.yml                                                                                                                                                               ERROR                            0.58        0.59  apollon126
array-tiling/pr5.yml                                                                                                                                                               ERROR                            0.58        0.59  apollon048
array-tiling/revcpyswp2.yml                                                                                                                                                        ERROR                            0.58        0.59  apollon040
array-tiling/rew.yml                                                                                                                                                               ERROR                            0.55        0.55  apollon159
array-tiling/rewnif.yml                                                                                                                                                            ERROR                            0.54        0.55  apollon142
array-tiling/rewnifrev.yml                                                                                                                                                         ERROR                            0.54        0.54  apollon093
array-tiling/rewnifrev2.yml                                                                                                                                                        ERROR                            0.53        0.53  apollon034
array-tiling/rewrev.yml                                                                                                                                                            ERROR                            0.54        0.54  apollon008
array-tiling/skipped.yml                                                                                                                                                           ERROR                            0.58        0.58  apollon012
array-tiling/skippedu.yml                                                                                                                                                          ERROR                            0.57        0.57  apollon124
array-tiling/tcpy.yml                                                                                                                                                              ERROR                            0.57        0.58  apollon109
array-programs/copysome1-1.yml                                                                                                                                                     TIMEOUT                         60.77       60.81  apollon109
array-programs/copysome1-2.yml                                                                                                                                                     TIMEOUT                         60.72       60.81  apollon081
array-programs/copysome2-1.yml                                                                                                                                                     TIMEOUT                         60.77       60.81  apollon029
array-programs/copysome2-2.yml                                                                                                                                                     TIMEOUT                         60.75       60.79  apollon094
array-programs/partial_mod_count_1.yml                                                                                                                                             ERROR                            0.54        0.55  apollon155
array-programs/partial_mod_count_2.yml                                                                                                                                             ERROR                            0.55        0.55  apollon039
array-programs/partial_mod_count_3.yml                                                                                                                                             ERROR                            0.53        0.53  apollon004
array-programs/partial_mod_count_4.yml                                                                                                                                             ERROR                            0.54        0.54  apollon124
array-programs/partial_mod_count_5.yml                                                                                                                                             ERROR                            0.54        0.54  apollon018
array-programs/partial_mod_count_limited_1.yml                                                                                                                                     ERROR                            0.55        0.56  apollon027
array-programs/partial_mod_count_limited_2.yml                                                                                                                                     ERROR                            0.54        0.55  apollon011
array-programs/partial_mod_count_limited_3.yml                                                                                                                                     ERROR                            0.54        0.55  apollon044
array-programs/partial_mod_count_limited_4.yml                                                                                                                                     ERROR                            0.58        0.58  apollon155
array-programs/partial_mod_count_limited_5.yml                                                                                                                                     ERROR                            0.54        0.55  apollon107
array-programs/partial_mod_count_limited_base.yml                                                                                                                                  ERROR                            0.55        0.56  apollon075
array-programs/partial_mod_count_limited_gen.yml                                                                                                                                   ERROR                            0.55        0.55  apollon127
array-crafted/bAnd1.yml                                                                                                                                                            ERROR                            0.53        0.54  apollon044
array-crafted/bAnd2.yml                                                                                                                                                            ERROR                            0.53        0.54  apollon074
array-crafted/bAnd3.yml                                                                                                                                                            ERROR                            0.55        0.55  apollon053
array-crafted/bAnd4.yml                                                                                                                                                            ERROR                            0.54        0.54  apollon164
