   BENCHMARK INFORMATION
benchmark definition:    xml/loops-eld-invariants-900.xml
name:                    loops-eld-invariants-900
run sets:                sv-comp20_prop-reachsafety.ReachSafety-Loops
date:                    Wed, 2020-10-07 12:03:45 CEST
tool:                    Korn 0.1
tool executable:         ./run
options:                 -q -eld
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             8
hardware requirements:
- cpu model:             Intel Xeon E3-1230 v5 @ 3.40 GHz
- cpu cores:             1
- memory:                15000.0 MB
------------------------------------------------------------



sv-comp20_prop-reachsafety.ReachSafety-Loops
Run set 1 of 1 with options '-q -eld' and propertyfile 'None'

inputfile                                                      status                       cpu time   wall time        host
loops/veris.c_NetBSD-libc_loop.yml                             ERROR                            0.54        0.33  apollon134
loops/veris.c_OpenSER_cases1_stripFullBoth_arr.yml             ERROR                            0.59        0.35  apollon145
loops/veris.c_sendmail_tTflag_arr_one_loop.yml                 true                             7.53        2.48  apollon094
loops/verisec_NetBSD-libc_loop.yml                             ERROR                            0.53        0.33  apollon122
loops/verisec_OpenSER_cases1_stripFullBoth_arr.yml             ERROR                            0.61        0.37  apollon093
loops/vogal-1.yml                                              ERROR                            0.43        0.27  apollon089
loops/vogal-2.yml                                              ERROR                            0.48        0.29  apollon004
loops/while_infinite_loop_1.yml                                true                             2.37        1.24  apollon086
loops/while_infinite_loop_2.yml                                true                             2.44        1.28  apollon071
loops/while_infinite_loop_3.yml                                ERROR                            0.51        0.32  apollon064
loops/while_infinite_loop_4.yml                                ERROR                            0.53        0.32  apollon118
loop-acceleration/array_1-1.yml                                unknown                         39.05       11.00  apollon154
loop-acceleration/array_1-2.yml                                true                             5.52        2.15  apollon129
loop-acceleration/array_2-1.yml                                unknown                         31.26       12.53  apollon143
loop-acceleration/array_2-2.yml                                unknown                         30.98       12.64  apollon033
loop-acceleration/array_3-1.yml                                true                             5.81        2.15  apollon152
loop-acceleration/array_3-2.yml                                unknown                         30.07       11.33  apollon105
loop-acceleration/array_4.yml                                  unknown                         29.47       11.05  apollon140
loop-acceleration/const_1-1.yml                                true                             3.98        1.72  apollon087
loop-acceleration/const_1-2.yml                                unknown                         34.21       11.02  apollon102
loop-acceleration/diamond_1-1.yml                              unknown                         38.42       11.00  apollon124
loop-acceleration/diamond_1-2.yml                              unknown                         41.07       10.98  apollon162
loop-acceleration/diamond_2-2.yml                              true                            20.34        5.42  apollon025
loop-acceleration/functions_1-1.yml                            unknown                         33.81       10.99  apollon052
loop-acceleration/functions_1-2.yml                            unknown                         33.87       11.02  apollon136
loop-acceleration/multivar_1-1.yml                             true                             3.30        1.56  apollon152
loop-acceleration/multivar_1-2.yml                             false                            3.14        1.52  apollon081
loop-acceleration/nested_1-1.yml                               true                             4.87        1.93  apollon031
loop-acceleration/nested_1-2.yml                               unknown                         32.27       11.01  apollon072
loop-acceleration/overflow_1-1.yml                             true                             2.91        1.43  apollon110
loop-acceleration/phases_1-1.yml                               unknown                         36.78       11.00  apollon014
loop-acceleration/phases_1-2.yml                               unknown                         35.01       10.98  apollon112
loop-acceleration/phases_2-1.yml                               false                            5.55        2.06  apollon092
loop-acceleration/phases_2-2.yml                               true                             5.42        2.04  apollon147
loop-acceleration/simple_1-1.yml                               unknown                         34.81       11.06  apollon098
loop-acceleration/simple_1-2.yml                               unknown                         33.09       11.02  apollon090
loop-acceleration/simple_2-1.yml                               true                             2.86        1.43  apollon064
loop-acceleration/simple_2-2.yml                               false                            2.82        1.40  apollon076
loop-acceleration/simple_3-1.yml                               false                            2.92        1.44  apollon091
loop-acceleration/simple_3-2.yml                               unknown                         32.21       11.07  apollon019
loop-acceleration/simple_4-1.yml                               unknown                         33.35       10.98  apollon046
loop-acceleration/simple_4-2.yml                               unknown                         32.21       11.07  apollon065
loop-acceleration/underapprox_1-1.yml                          false                           10.95        3.56  apollon021
loop-acceleration/underapprox_1-2.yml                          true                            11.76        4.35  apollon056
loop-acceleration/underapprox_2-1.yml                          false                            8.64        3.99  apollon003
loop-acceleration/underapprox_2-2.yml                          true                             2.99        1.43  apollon107
loop-crafted/simple_array_index_value_1-1.yml                  unknown                         25.85       11.70  apollon123
loop-crafted/simple_array_index_value_1-2.yml                  unknown                          4.49        1.86  apollon072
loop-crafted/simple_array_index_value_2.yml                    unknown                         40.74       11.00  apollon053
loop-crafted/simple_array_index_value_3.yml                    unknown                         38.01       10.99  apollon138
loop-crafted/simple_array_index_value_4.i.v+lhb-reducer.yml    ERROR                            0.61        0.36  apollon095
loop-crafted/simple_array_index_value_4.i.v+nlh-reducer.yml    ERROR                            0.59        0.35  apollon025
loop-crafted/simple_array_index_value_4.yml                    unknown                         12.67        3.52  apollon038
loop-crafted/simple_vardep_1.yml                               true                             3.81        1.66  apollon086
loop-crafted/simple_vardep_2.yml                               true                             3.60        1.62  apollon008
loop-invgen/MADWiFi-encode_ie_ok.yml                           true                             4.53        1.80  apollon148
loop-invgen/NetBSD_loop.yml                                    true                             4.70        1.86  apollon020
loop-invgen/SpamAssassin-loop.i.v+cfa-reducer.yml              ERROR                            0.61        0.36  apollon128
loop-invgen/SpamAssassin-loop.yml                              true                            23.10        6.14  apollon015
loop-invgen/apache-escape-absolute.i.v+cfa-reducer.yml         ERROR                            0.61        0.36  apollon028
loop-invgen/apache-escape-absolute.yml                         true                            11.48        3.31  apollon080
loop-invgen/apache-get-tag.i.p+lhb-reducer.yml                 ERROR                            0.76        0.40  apollon137
loop-invgen/apache-get-tag.i.p+nlh-reducer.yml                 ERROR                            0.88        0.46  apollon144
loop-invgen/apache-get-tag.i.p+sep-reducer.yml                 ERROR                            0.98        0.48  apollon142
loop-invgen/apache-get-tag.i.v+lhb-reducer.yml                 ERROR                            0.60        0.36  apollon095
loop-invgen/apache-get-tag.i.v+nlh-reducer.yml                 ERROR                            0.61        0.36  apollon115
loop-invgen/apache-get-tag.yml                                 true                             8.18        2.55  apollon055
loop-invgen/down.yml                                           true                             4.40        1.78  apollon135
loop-invgen/fragtest_simple.yml                                unknown                         38.69       12.46  apollon030
loop-invgen/half_2.yml                                         true                             9.19        2.76  apollon131
loop-invgen/heapsort.yml                                       true                            13.96        3.79  apollon158
loop-invgen/id_build.i.p+nlh-reducer.yml                       ERROR                            0.87        0.46  apollon103
loop-invgen/id_build.i.p+sep-reducer.yml                       ERROR                            0.91        0.45  apollon027
loop-invgen/id_build.i.v+lhb-reducer.yml                       ERROR                            0.57        0.35  apollon091
loop-invgen/id_build.yml                                       true                             4.35        1.77  apollon145
loop-invgen/id_trans.yml                                       false                            5.84        2.08  apollon069
loop-invgen/large_const.yml                                    true                             5.86        2.05  apollon005
loop-invgen/nest-if3.yml                                       true                             4.14        1.68  apollon133
loop-invgen/nested6.yml                                        true                             8.68        2.69  apollon013
loop-invgen/nested9.yml                                        unknown                         34.22       11.00  apollon128
loop-invgen/sendmail-close-angle.yml                           true                            10.74        3.12  apollon157
loop-invgen/seq-3.yml                                          true                             5.84        2.07  apollon042
loop-invgen/string_concat-noarr.yml                            true                             4.95        1.98  apollon081
loop-invgen/up.yml                                             true                             5.01        1.87  apollon099
loop-lit/afnp2014.yml                                          true                             3.99        1.71  apollon002
loop-lit/bhmr2007.yml                                          true                             5.89        2.13  apollon007
loop-lit/cggmp2005.yml                                         true                             4.88        1.89  apollon082
loop-lit/cggmp2005_variant.yml                                 true                             3.45        1.61  apollon002
loop-lit/cggmp2005b.yml                                        true                             6.52        2.21  apollon151
loop-lit/css2003.yml                                           true                             4.29        1.75  apollon132
loop-lit/ddlm2013.yml                                          true                             8.30        2.72  apollon074
loop-lit/gcnr2008.yml                                          false                            5.61        1.98  apollon029
loop-lit/gj2007.c.i.p+lhb-reducer.yml                          ERROR                            0.60        0.35  apollon150
loop-lit/gj2007.c.i.p+nlh-reducer.yml                          ERROR                            0.77        0.41  apollon077
loop-lit/gj2007.yml                                            unknown                         31.57       12.15  apollon037
loop-lit/gj2007b.yml                                           true                             5.36        1.94  apollon093
loop-lit/gr2006.yml                                            unknown                         34.37       12.79  apollon009
loop-lit/gsv2008.c.i.p+cfa-reducer.yml                         ERROR                            0.56        0.34  apollon122
loop-lit/gsv2008.c.i.v+cfa-reducer.yml                         ERROR                            0.54        0.34  apollon053
loop-lit/gsv2008.c.i.v+lhb-reducer.yml                         ERROR                            0.55        0.34  apollon162
loop-lit/gsv2008.yml                                           true                             3.34        1.57  apollon026
loop-lit/hhk2008.yml                                           true                             3.41        1.62  apollon122
loop-lit/jm2006.c.i.v+cfa-reducer.yml                          ERROR                            0.64        0.40  apollon023
loop-lit/jm2006.yml                                            true                             3.45        1.60  apollon026
loop-lit/jm2006_variant.yml                                    true                             3.85        1.70  apollon041
loop-lit/mcmillan2006.yml                                      ERROR                            0.54        0.33  apollon048
loop-new/count_by_1.yml                                        true                             2.88        1.43  apollon149
loop-new/count_by_1_variant.yml                                true                             3.00        1.45  apollon103
loop-new/count_by_2.yml                                        unknown                         30.43       10.97  apollon104
loop-new/count_by_k.yml                                        unknown                         37.77       11.01  apollon042
loop-new/count_by_nondet.yml                                   true                             5.14        2.00  apollon023
loop-new/gauss_sum.i.p+cfa-reducer.yml                         ERROR                            0.56        0.34  apollon045
loop-new/gauss_sum.i.p+lhb-reducer.yml                         ERROR                            0.57        0.35  apollon149
loop-new/gauss_sum.i.v+cfa-reducer.yml                         ERROR                            0.55        0.34  apollon051
loop-new/gauss_sum.yml                                         unknown                         39.61       12.50  apollon006
loop-new/half.yml                                              unknown                         32.51       11.90  apollon061
loop-new/nested-1.yml                                          unknown                         39.44       11.51  apollon049
loop-industry-pattern/aiob_1.yml                               ERROR                            0.48        0.28  apollon060
loop-industry-pattern/aiob_2.yml                               ERROR                            0.44        0.26  apollon083
loop-industry-pattern/aiob_3.yml                               ERROR                            0.43        0.26  apollon089
loop-industry-pattern/aiob_4.c.v+cfa-reducer.yml               ERROR                            0.45        0.26  apollon010
loop-industry-pattern/aiob_4.c.v+lh-reducer.yml                ERROR                            0.44        0.26  apollon037
loop-industry-pattern/aiob_4.c.v+lhb-reducer.yml               ERROR                            0.43        0.27  apollon162
loop-industry-pattern/aiob_4.c.v+nlh-reducer.yml               ERROR                            0.43        0.26  apollon077
loop-industry-pattern/aiob_4.yml                               ERROR                            0.43        0.26  apollon031
loop-industry-pattern/mod3.c.v+cfa-reducer.yml                 ERROR                            0.56        0.34  apollon008
loop-industry-pattern/mod3.c.v+lhb-reducer.yml                 ERROR                            0.61        0.36  apollon026
loop-industry-pattern/mod3.c.v+sep-reducer.yml                 ERROR                            0.58        0.34  apollon120
loop-industry-pattern/mod3.yml                                 true                             5.14        1.99  apollon117
loop-industry-pattern/nested-3.yml                             ERROR                            0.53        0.34  apollon095
loop-industry-pattern/ofuf_1.yml                               ERROR                            0.44        0.26  apollon131
loop-industry-pattern/ofuf_2.yml                               ERROR                            0.47        0.28  apollon060
loop-industry-pattern/ofuf_3.yml                               ERROR                            0.46        0.28  apollon115
loop-industry-pattern/ofuf_4.yml                               ERROR                            0.44        0.27  apollon082
loop-industry-pattern/ofuf_5.yml                               ERROR                            0.44        0.27  apollon025
loops-crafted-1/Mono1_1-1.yml                                  unknown                         32.90       11.03  apollon012
loops-crafted-1/Mono1_1-2.yml                                  unknown                         33.60       11.01  apollon004
loops-crafted-1/Mono3_1.yml                                    unknown                         38.02       11.03  apollon022
loops-crafted-1/Mono4_1.yml                                    unknown                         26.95       11.57  apollon067
loops-crafted-1/Mono5_1.yml                                    unknown                         27.81       11.58  apollon146
loops-crafted-1/Mono6_1.yml                                    unknown                         27.55       11.68  apollon125
loops-crafted-1/discover_list.yml                              ERROR                            0.45        0.27  apollon135
loops-crafted-1/iftelse.yml                                    true                             6.89        2.26  apollon038
loops-crafted-1/in-de20.yml                                    true                             5.46        2.02  apollon156
loops-crafted-1/in-de31.yml                                    true                             9.64        3.00  apollon058
loops-crafted-1/in-de32.yml                                    true                             6.52        2.29  apollon137
loops-crafted-1/in-de41.yml                                    true                            18.72        5.32  apollon032
loops-crafted-1/in-de42.yml                                    true                            22.03        7.16  apollon063
loops-crafted-1/in-de51.yml                                    true                            17.50        5.35  apollon036
loops-crafted-1/in-de52.yml                                    true                            15.97        4.90  apollon107
loops-crafted-1/in-de61.yml                                    true                            32.85       10.80  apollon060
loops-crafted-1/in-de62.yml                                    true                            19.98        5.49  apollon039
loops-crafted-1/loopv1.yml                                     unknown                         38.61       11.19  apollon088
loops-crafted-1/loopv2.yml                                     true                             8.23        2.62  apollon066
loops-crafted-1/loopv3.yml                                     ERROR                            0.53        0.33  apollon078
loops-crafted-1/mono-crafted_1.yml                             unknown                         28.81       11.38  apollon034
loops-crafted-1/mono-crafted_10.yml                            unknown                         31.49       12.06  apollon044
loops-crafted-1/mono-crafted_11.yml                            unknown                         36.07       10.97  apollon101
loops-crafted-1/mono-crafted_12.yml                            unknown                         28.69       11.05  apollon087
loops-crafted-1/mono-crafted_13.yml                            unknown                         33.20       11.08  apollon029
loops-crafted-1/mono-crafted_14.yml                            unknown                         32.79       12.86  apollon078
loops-crafted-1/mono-crafted_3.yml                             unknown                         29.18       11.69  apollon166
loops-crafted-1/mono-crafted_6.yml                             true                            20.43        6.84  apollon017
loops-crafted-1/mono-crafted_7.yml                             unknown                         28.23       11.45  apollon130
loops-crafted-1/mono-crafted_8.yml                             unknown                         31.97       12.35  apollon062
loops-crafted-1/mono-crafted_9.yml                             unknown                         32.14       12.30  apollon073
loops-crafted-1/nested3-1.yml                                  unknown                         36.22       11.02  apollon159
loops-crafted-1/nested3-2.yml                                  unknown                         34.66       10.99  apollon113
loops-crafted-1/nested5-1.yml                                  true                             5.05        1.90  apollon005
loops-crafted-1/nested5-2.yml                                  unknown                         33.96       11.07  apollon167
loops-crafted-1/nested_delay_nd.yml                            ERROR                            0.55        0.34  apollon141
loops-crafted-1/nested_delay_notd2.yml                         ERROR                            0.57        0.35  apollon120
loops-crafted-1/net_reset.yml                                  ERROR                            0.48        0.30  apollon044
loops-crafted-1/sum_by_3.yml                                   ERROR                            0.63        0.39  apollon066
loops-crafted-1/sum_natnum.yml                                 ERROR                            0.55        0.33  apollon109
loops-crafted-1/sumt2.yml                                      true                             4.33        1.78  apollon157
loops-crafted-1/sumt3.yml                                      true                             5.44        2.02  apollon129
loops-crafted-1/sumt4.yml                                      true                             6.51        2.25  apollon139
loops-crafted-1/sumt5.yml                                      true                            10.68        3.12  apollon133
loops-crafted-1/sumt6.yml                                      true                            16.20        5.25  apollon139
loops-crafted-1/sumt7.yml                                      true                            11.46        3.29  apollon084
loops-crafted-1/sumt8.yml                                      true                            13.36        3.70  apollon119
loops-crafted-1/sumt9.yml                                      true                            16.38        4.35  apollon126
loops-crafted-1/theatreSquare.yml                              unknown                         41.30       11.73  apollon027
loops-crafted-1/vnew1.yml                                      true                            14.76        4.10  apollon153
loops-crafted-1/vnew2.yml                                      ERROR                            0.59        0.36  apollon128
loops-crafted-1/watermelon.yml                                 ERROR                            0.57        0.36  apollon142
loop-invariants/bin-suffix-5.yml                               ERROR                            0.58        0.36  apollon100
loop-invariants/const.yml                                      true                             3.20        1.48  apollon115
loop-invariants/eq1.yml                                        true                             4.26        1.76  apollon142
loop-invariants/eq2.yml                                        true                             3.26        1.60  apollon075
loop-invariants/even.yml                                       unknown                         36.79       11.02  apollon121
loop-invariants/linear-inequality-inv-a.yml                    unknown                         37.80       12.13  apollon043
loop-invariants/linear-inequality-inv-b.yml                    unknown                         36.71       12.02  apollon035
loop-invariants/mod4.yml                                       unknown                         38.32       11.02  apollon164
loop-invariants/odd.yml                                        unknown                         34.46       11.10  apollon095
loop-simple/deep-nested.yml                                    unknown                         35.82       11.02  apollon155
loop-simple/nested_1.yml                                       true                             2.70        1.40  apollon108
loop-simple/nested_1b.yml                                      false                            3.61        1.66  apollon007
loop-simple/nested_2.yml                                       true                             3.21        1.56  apollon103
loop-simple/nested_3.yml                                       true                             4.57        1.85  apollon150
loop-simple/nested_4.yml                                       true                             5.44        2.04  apollon089
loop-simple/nested_5.yml                                       true                             7.10        2.36  apollon096
loop-simple/nested_6.yml                                       true                             8.00        2.56  apollon057
verifythis/duplets.yml                                         ERROR                            0.57        0.35  apollon057
verifythis/elimination_max.yml                                 ERROR                            0.58        0.34  apollon068
verifythis/lcp.yml                                             ERROR                            0.58        0.37  apollon071
verifythis/prefixsum_iter.yml                                  ERROR                            0.57        0.35  apollon055
verifythis/tree_del_iter.yml                                   ERROR                            0.60        0.35  apollon028
verifythis/tree_del_iter_incorrect.yml                         ERROR                            0.59        0.34  apollon153
nla-digbench/bresenham.yml                                     unknown                         30.52       11.00  apollon010
nla-digbench/cohencu.yml                                       unknown                         42.30       11.11  apollon108
nla-digbench/cohendiv.yml                                      unknown                         44.46       11.20  apollon111
nla-digbench/dijkstra.yml                                      unknown                         43.66       11.05  apollon160
nla-digbench/divbin.yml                                        unknown                         46.17       12.12  apollon100
nla-digbench/divbin2.yml                                       unknown                         51.32       13.25  apollon077
nla-digbench/egcd.yml                                          unknown                         44.49       11.03  apollon054
nla-digbench/egcd2.yml                                         unknown                         31.83       11.12  apollon047
nla-digbench/egcd3.yml                                         unknown                         44.73       11.09  apollon068
nla-digbench/fermat1.yml                                       ERROR                            0.50        0.31  apollon116
nla-digbench/fermat2.yml                                       ERROR                            0.52        0.31  apollon094
nla-digbench/freire1.yml                                       ERROR                            0.51        0.32  apollon132
nla-digbench/freire2.yml                                       ERROR                            0.50        0.31  apollon162
nla-digbench/geo1.yml                                          ERROR                           24.30        6.56  apollon151
nla-digbench/geo2.yml                                          true                            41.29       10.54  apollon011
nla-digbench/geo3.yml                                          unknown                         43.66       11.08  apollon024
nla-digbench/hard.yml                                          unknown                         52.27       12.98  apollon001
nla-digbench/hard2.yml                                         true                            16.37        4.47  apollon168
nla-digbench/knuth.yml                                         ERROR                            0.56        0.33  apollon045
nla-digbench/lcm1.yml                                          true                            40.50       10.14  apollon127
nla-digbench/lcm2.yml                                          true                            21.10        5.62  apollon149
nla-digbench/mannadiv.yml                                      true                            11.62        3.42  apollon018
nla-digbench/prod4br.yml                                       ERROR                           18.65        4.93  apollon020
nla-digbench/prodbin.yml                                       ERROR                            0.49        0.30  apollon011
nla-digbench/ps2.yml                                           unknown                         25.21       11.04  apollon016
nla-digbench/ps3.yml                                           unknown                         24.24       11.12  apollon083
nla-digbench/ps4.yml                                           
nla-digbench/ps5.yml                                           unknown                         26.42       11.03  apollon118
nla-digbench/ps6.yml                                           unknown                         39.59       11.10  apollon163
nla-digbench/sqrt1.yml                                         unknown                         39.25       11.02  apollon070
----------------------------------------------------------------------------------------------------------------------------
Run set 1                                                      done                             None      475.27           -

Statistics:            295 Files
  correct:             118
    correct true:       98
    correct false:      20
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:             177
  Score:               216 (max: 521)
