tool		Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1
loops/insertion_sort-1.yml	false	unknown	39.468331038	11.04492537281476	544.067584	352.436218	apollon076	unknown	42.833357804	11.025633367942646	494.40358399999997	354.629639	apollon085	unknown	42.587360743	11.065230797976255	570.3598079999999	369.337280	apollon166	false	1.388059847	1.106639273930341	73.232384	16.585327	apollon052	unknown	10.730683294	10.438805659068748	113.258496	130.214783	apollon134	unknown	10.7751428	10.479616021038964	154.120192	126.449097	apollon041
loops/insertion_sort-2.yml	true	unknown	41.616744682	11.040023836074397	504.51660799999996	362.602661	apollon097	unknown	49.921270572	13.00220724614337	555.782144	397.864624	apollon116	unknown	44.221925105	12.687665913021192	684.445696	362.929077	apollon066	unknown	60.91248613	60.592571244807914	261.357568	808.710632	apollon068	unknown	10.759237541	10.44962344598025	130.79347199999998	149.110901	apollon014	unknown	10.737978724	10.444128667004406	120.23398399999999	157.663208	apollon122
loops/invert_string-1.yml	false	unknown	41.918857197	10.997637974098325	573.4399999999999	387.716919	apollon059	unknown	69.628002419	45.836769754998386	1363.0504959999998	852.412903	apollon132	unknown	57.936263289	36.69110113894567	952.213504	651.735718	apollon135	false	0.908603719	0.613932419102639	61.665279999999996	8.303772	apollon029	false	6.852294155	6.547647641971707	130.88768	83.295288	apollon154	false	0.824711245	0.5447799270041287	63.070207999999994	8.931824	apollon075
loops/invert_string-3.yml	true	unknown	40.947990856	11.11985269188881	499.05663999999996	393.607117	apollon106	unknown	36.378787861	11.021634807111695	515.588096	354.427002	apollon056	unknown	42.359047063	11.297767335083336	502.272	364.342041	apollon113	unknown	60.906470906	60.58545302902348	239.07123199999998	752.380432	apollon047	true	3.20018274	2.9340578329283744	89.096192	36.674622	apollon128	unknown	10.753251849	10.454789069946855	94.42918399999999	155.773315	apollon126
loops/linear_sea.ch.yml	true	ERROR	0.566280563	0.3423753890674561	47.562751999999996	5.728821	apollon142	ERROR	0.542689732	0.3424672889523208	48.0256	5.980408	apollon168	ERROR	0.556683613	0.34634389099664986	48.050176	5.877808	apollon025	ERROR	0.541896417	0.33611106080934405	47.734784	5.484192	apollon029	ERROR	0.62926385	0.3902225149795413	48.263168	7.367859	apollon155	ERROR	0.558871211	0.3431567980442196	48.021504	6.291931	apollon136
loops/linear_search.yml	false	ERROR	0.553709572	0.33829629188403487	47.874047999999995	5.722473	apollon023	ERROR	0.562238154	0.3435004891362041	47.96416	5.786743	apollon034	ERROR	0.610820123	0.368589973077178	48.259071999999996	5.667175	apollon060	ERROR	0.545596458	0.34042162890546024	47.996928	5.793884	apollon072	ERROR	0.573017963	0.34723693085834384	48.193535999999995	6.441284	apollon027	ERROR	0.566162605	0.3542282311245799	48.132096	6.603943	apollon046
loops/lu.cmp.yml	true	ERROR	0.564510135	0.335657203104347	52.482048	5.771118	apollon079	ERROR	0.612216112	0.36229584994725883	52.678656	5.851685	apollon025	ERROR	0.56450738	0.33451894600875676	52.363264	5.490479	apollon054	ERROR	0.593148972	0.3408761639147997	52.998143999999996	6.539124	apollon014	ERROR	0.582982058	0.33852485613897443	52.686848	6.000122	apollon147	ERROR	0.588639203	0.3442226308397949	52.38784	5.887756	apollon011
loops/ludcmp.yml	false	ERROR	0.564516782	0.34277879912406206	52.432896	6.029419	apollon037	ERROR	0.576271267	0.3352697188965976	52.891647999999996	6.320801	apollon136	ERROR	0.579263456	0.3437970569357276	52.752384	6.710571	apollon015	ERROR	0.566040545	0.3386547788977623	52.420607999999994	5.887146	apollon154	ERROR	0.583183364	0.3472085448447615	52.789248	6.751953	apollon080	ERROR	0.57226395	0.33806730387732387	52.740095999999994	7.258484	apollon138
loops/matrix-1.yml	true	unknown	6.79943988	2.3812287140171975	235.2128	58.444763	apollon165	unknown	33.494391759	11.109347162069753	580.263936	306.852478	apollon055	unknown	22.280658959	5.786049709888175	419.680256	200.412415	apollon033	true	0.73065261	0.46722741099074483	58.978303999999994	8.005920	apollon090	true	0.835973263	0.5575385689735413	65.519616	9.009888	apollon082	true	0.810740714	0.5225554730277508	64.724992	8.976013	apollon022
loops/matrix-2.yml	false	unknown	10.6826993	3.1399758050683886	285.253632	79.650146	apollon134	unknown	41.652504455	11.019032069016248	555.02848	337.882141	apollon066	unknown	41.074577776	11.092084856936708	507.736064	372.916016	apollon114	false	0.689469123	0.41576892510056496	58.642432	6.949463	apollon109	false	0.810157501	0.525277575943619	70.537216	10.891724	apollon039	false	0.891876967	0.5636399420909584	69.074944	7.706116	apollon092
loops/n.c11.yml	true	true	4.576091307	1.9179737428203225	226.152448	43.516418	apollon120	true	7.756649401	2.509463178925216	257.49503999999996	65.974121	apollon006	true	9.569743539	2.953620111104101	276.54553599999997	76.601929	apollon050	true	0.637866068	0.3702107360586524	54.521856	6.524353	apollon037	true	0.717828309	0.45504973409697413	59.133952	8.200684	apollon055	true	0.762361972	0.5066597280092537	59.887615999999994	8.371765	apollon074
loops/n.c24.yml	false	ERROR	0.531493892	0.317582632182166	44.294143999999996	5.309387	apollon059	ERROR	0.464633201	0.28361839009448886	44.457983999999996	5.884583	apollon056	ERROR	0.465405954	0.2829380880575627	43.778048	4.883911	apollon035	ERROR	0.476842276	0.28609065106138587	44.040192	5.668823	apollon048	ERROR	0.471031885	0.2842185581102967	44.183552	5.172668	apollon051	ERROR	0.48537959	0.2847587300930172	44.208127999999995	4.975769	apollon038
loops/n.c40.yml	true	ERROR	0.55249456	0.34046918293461204	46.8992	5.688721	apollon156	ERROR	0.547173549	0.33842436713166535	46.948352	5.614441	apollon105	ERROR	0.5438738	0.33028089301660657	46.829567999999995	6.302185	apollon080	ERROR	0.542481757	0.3376587328966707	47.034368	6.273315	apollon163	ERROR	0.521668932	0.332223157864064	46.313472	5.961609	apollon105	ERROR	0.519841676	0.3288708950858563	46.465024	6.014221	apollon101
loops/nec11.yml	false	unknown	4.94087474	1.9791938411071897	227.38943999999998	43.272278	apollon109	unknown	8.058365288	2.591757183894515	259.354624	71.480347	apollon055	unknown	7.800273642	2.517634955001995	258.86310399999996	66.782288	apollon085	false	0.593620628	0.374666707823053	53.821439999999996	6.694214	apollon005	false	0.649016675	0.3770253569819033	56.471551999999996	6.531738	apollon034	false	0.678424492	0.4117051539942622	56.15616	6.076721	apollon043
loops/nec20.yml	false	ERROR	0.540341643	0.34549532691016793	47.796223999999995	6.170898	apollon097	ERROR	0.563435681	0.34778472408652306	48.320512	6.483521	apollon130	ERROR	0.577050224	0.34702230896800756	47.898624	6.671204	apollon106	ERROR	0.560509067	0.3606066999491304	47.996928	5.247314	apollon151	ERROR	0.55248081	0.34676044899970293	47.894528	5.864685	apollon129	ERROR	0.559526525	0.34523725882172585	48.099328	5.854980	apollon079
loops/nec40.yml	true	ERROR	0.53801819	0.34025134798139334	47.104	5.778076	apollon162	ERROR	0.543466746	0.3349828140344471	47.624192	5.503601	apollon100	ERROR	0.5565644	0.34517623484134674	47.43168	5.595825	apollon073	ERROR	0.566301348	0.34802574990317225	47.529984	5.910767	apollon038	ERROR	0.569493305	0.3635900500230491	47.271936	5.917847	apollon078	ERROR	0.545763067	0.33860211283899844	47.497215999999995	6.377441	apollon007
loops/s3.yml	false	ERROR	0.430153537	0.26347824605181813	39.428096	4.863892	apollon108	ERROR	0.485226479	0.2894204701296985	39.673856	4.382812	apollon023	ERROR	0.43267259	0.26296060299500823	39.215104	4.415466	apollon079	ERROR	0.480525048	0.28786574793048203	39.8336	4.853027	apollon132	ERROR	0.437426246	0.26080087199807167	39.346176	4.770508	apollon070	ERROR	0.427842455	0.2633639459963888	39.317504	4.294861	apollon083
loops/string-1.yml	true	true	14.355700209	3.8977280291728675	329.826304	114.342346	apollon085	unknown	41.046512976	11.088280056137592	594.1125119999999	347.013855	apollon109	unknown	40.899920806	11.042943497886881	572.27264	366.593567	apollon146	true	0.721758115	0.41945813107304275	59.35104	8.399719	apollon138	true	0.718861004	0.4108008430339396	60.039168	9.399597	apollon028	true	0.761036853	0.4370726339984685	60.526591999999994	8.282532	apollon068
loops/string-2.yml	false	ERROR	0.599566038	0.3561701769940555	54.04672	6.016357	apollon025	ERROR	0.577626178	0.35261701396666467	54.345727999999994	5.708679	apollon054	ERROR	0.612012166	0.3797843628562987	54.04672	7.684021	apollon140	ERROR	0.608699498	0.35263817314989865	53.870591999999995	5.724426	apollon060	ERROR	0.589007271	0.35663776798173785	54.239231999999994	6.421814	apollon142	ERROR	0.598016899	0.35966763994656503	53.88288	6.487122	apollon101
loops/sum01-1.yml	false	false	23.282273209	8.788807136937976	661.245952	214.176453	apollon051	unknown	37.154409323	11.261556955985725	577.847296	289.393677	apollon092	unknown	35.167208173	11.167308637872338	634.3557119999999	339.432800	apollon138	false	0.714879222	0.44069226598367095	55.943168	7.500488	apollon011	false	3.235031758	2.945703962817788	77.037568	40.980347	apollon114	unknown	0.876790252	0.6104178638197482	57.352191999999995	10.435974	apollon135
loops/sum01-2.yml	true	true	3.696445321	1.6417260018642992	216.899584	32.358582	apollon040	true	5.230172495	1.9571472571697086	240.39424	46.469238	apollon082	true	3.529230107	1.6093640679027885	224.34611199999998	34.528687	apollon095	true	0.637267257	0.3945323000662029	54.43584	7.321106	apollon130	unknown	10.66810696	10.387785170925781	87.588864	147.140259	apollon152	unknown	10.668809725	10.382163009839132	80.47411199999999	137.408264	apollon049
loops/sum01_bug02.yml	false	false	14.91748466	5.03597371513024	457.67475199999996	123.053894	apollon050	unknown	36.77423033	11.054467384004965	640.88064	337.385559	apollon031	false	26.987787422	7.58831862709485	464.60518399999995	227.489563	apollon165	false	0.681111203	0.4221545478794724	55.951359999999994	7.843872	apollon071	false	2.005189493	1.7559392310213298	72.66304	24.781250	apollon022	unknown	0.838744573	0.5815520298201591	57.298944	9.085876	apollon035
loops/sum01_bug02_sum01_bug02_base.case.yml	false	false	5.379928482	2.0734903048723936	234.254336	47.221497	apollon079	false	15.18955966	4.155812466982752	323.03923199999997	131.179443	apollon141	false	22.092966334	5.8529610831756145	405.139456	195.783081	apollon088	false	0.650035184	0.40114447521045804	55.062528	7.517883	apollon108	false	1.089159182	0.8235793199855834	64.44646399999999	12.739075	apollon162	unknown	0.833120181	0.5838147639296949	57.290752	10.230591	apollon006
loops/sum03-1.yml	false	false	25.350583681	10.515608801972121	654.041088	262.005005	apollon028	false	26.175530627	10.692905359901488	649.986048	241.245239	apollon042	false	24.839965817	10.398276919964701	675.34848	268.858826	apollon036	false	0.771788215	0.5066451879683882	59.625471999999995	8.757141	apollon025	false	0.835979722	0.5600425789598376	60.911615999999995	8.823730	apollon115	false	0.832916043	0.5705315109807998	61.018111999999995	9.729675	apollon156
loops/sum03-2.yml	true	true	3.670535575	1.681368954014033	212.86911999999998	39.588623	apollon163	true	3.928888169	1.7044662381522357	218.734592	34.530029	apollon095	true	3.760726423	1.6693666358478367	224.739328	37.530701	apollon141	true	0.640619436	0.3742849079426378	54.550528	6.221741	apollon073	true	0.642716795	0.3735419721342623	54.632448	6.184143	apollon063	true	0.637632194	0.3737193380948156	54.722559999999994	7.490906	apollon016
loops/sum04-1.yml	false	false	9.671001248	3.3090556859970093	369.205248	92.818237	apollon069	unknown	28.174827742	11.469872731016949	629.2357119999999	284.059570	apollon007	false	18.144468417	5.778898283839226	458.87078399999996	142.191101	apollon092	false	0.657519115	0.425550009123981	55.463936	7.526611	apollon038	false	1.201613788	0.9216047620866448	63.873023999999994	14.178650	apollon141	false	1.022300384	0.7634163771290332	63.684608	13.100159	apollon081
loops/sum04-2.yml	true	true	3.592182442	1.6005533880088478	223.77676799999998	36.454285	apollon164	true	5.157983399	1.9623306791763753	224.91955199999998	46.534973	apollon132	true	3.968505464	1.7363832839764655	225.16940799999998	36.462830	apollon052	true	0.71608933	0.447998289950192	56.471551999999996	8.313293	apollon126	true	0.834360245	0.5671899851877242	59.789311999999995	9.073608	apollon061	true	0.800083327	0.5430684990715235	57.868288	8.756714	apollon049
loops/sum_array-1.yml	false	unknown	36.508132598	9.877355164149776	481.579008	325.243042	apollon114	unknown	24.576115424	11.133938518818468	615.088128	217.985596	apollon054	unknown	25.225616923	11.070354799041525	633.720832	254.879211	apollon022	false	0.715010637	0.43369760806672275	59.858943999999994	6.892029	apollon117	false	0.824983647	0.5333520309068263	69.636096	8.637390	apollon107	false	0.691081774	0.41815313789993525	60.653568	7.149719	apollon086
loops/sum_array-2.yml	true	unknown	42.425989348	11.100390787003562	503.43116799999996	330.364258	apollon099	unknown	21.770438101	11.081045008962974	606.068736	214.773010	apollon079	unknown	22.663906556	11.041447673924267	601.874432	225.019714	apollon107	unknown	60.846540438	60.52686430211179	179.945472	751.793091	apollon032	unknown	10.784915693	10.482226357096806	174.87462399999998	153.869263	apollon108	unknown	10.765466534	10.452977342996746	135.876608	133.418579	apollon144
loops/terminator_01.yml	false	ERROR	0.562578754	0.34863752499222755	46.301184	5.023438	apollon041	ERROR	0.613260619	0.3736095780041069	46.501888	5.811340	apollon052	ERROR	0.535359356	0.32945225201547146	46.546943999999996	5.688721	apollon050	ERROR	0.524901779	0.32848081504926085	46.788607999999996	5.232361	apollon060	ERROR	0.543254924	0.3297722050920129	46.575616	5.580322	apollon074	ERROR	0.54307432	0.35402932902798057	46.260224	6.630493	apollon167
loops/terminator_02-1.yml	false	false	3.464499837	1.590133500052616	218.84108799999998	31.702271	apollon110	false	4.212515186	1.76100669009611	224.12083199999998	36.399475	apollon002	false	4.265283974	1.7243876128923148	231.96467199999998	41.876465	apollon093	false	0.628598244	0.3664777379017323	53.825536	5.865356	apollon158	false	0.697245823	0.411958621814847	56.557567999999996	6.061035	apollon041	false	0.626814768	0.3719091990496963	55.885824	7.000305	apollon010
loops/terminator_02-2.yml	true	true	3.497557317	1.595677190925926	212.36121599999998	35.540649	apollon153	true	5.163640413	1.9976939840707928	235.810816	48.396484	apollon146	true	4.819116494	1.8729537150356919	235.241472	43.567383	apollon034	true	0.658145228	0.3855034881271422	54.325247999999995	6.605957	apollon141	true	0.661623903	0.3897018239367753	57.303039999999996	7.112793	apollon017	true	0.720922197	0.42698273179121315	57.700351999999995	7.926208	apollon070
loops/terminator_03-1.yml	false	false	3.572394607	1.639887172030285	212.512768	33.211853	apollon003	false	3.884554556	1.7100055369082838	216.715264	36.578247	apollon018	false	3.589897794	1.6177490430418402	214.810624	31.533325	apollon043	false	0.618793628	0.36866633291356266	53.383168	6.380737	apollon119	false	0.633167498	0.3822045789565891	54.972415999999996	6.463562	apollon034	false	0.686852632	0.3948934469372034	53.665791999999996	7.173889	apollon027
loops/terminator_03-2.yml	true	true	3.523224102	1.624045898905024	225.54214399999998	34.221619	apollon147	true	4.185686051	1.7396971159614623	231.673856	37.447998	apollon109	true	3.624388486	1.636182705173269	220.663808	33.929443	apollon109	true	0.606864827	0.37605899409390986	53.78048	6.627197	apollon051	true	0.670437096	0.3941022199578583	61.571071999999994	6.808044	apollon135	true	0.658337594	0.3714437489397824	60.563455999999995	7.544678	apollon048
loops/trex01-1.yml	false	false	3.50601312	1.5912040008697659	213.27052799999998	33.892517	apollon144	false	4.485819536	1.8221638191025704	241.71315199999998	44.147339	apollon101	false	3.859954884	1.6703920029103756	208.50688	35.641296	apollon001	false	0.659604648	0.39139687991701066	54.919168	6.208984	apollon013	false	0.730023454	0.4248395161703229	59.006975999999995	6.914612	apollon041	false	0.673976479	0.3889036509208381	55.730176	6.862915	apollon075
loops/trex01-2.yml	true	true	4.04596513	1.7497217629570514	234.360832	35.731995	apollon116	true	5.542714775	1.9894362180493772	264.409088	47.257446	apollon129	true	5.53682441	2.062433516839519	247.23456	52.668396	apollon019	true	0.678625164	0.3924863839056343	55.808	7.024780	apollon084	true	0.793805118	0.4600349951069802	64.905216	8.024475	apollon164	true	0.757799191	0.4173180169891566	62.013439999999996	7.030273	apollon154
loops/trex02-1.yml	true	ERROR	0.549345201	0.3371868028771132	46.874624	5.663818	apollon035	ERROR	0.532295764	0.34100217605009675	46.346239999999995	5.833801	apollon072	ERROR	0.524196497	0.33045873418450356	46.727168	5.771851	apollon052	ERROR	0.534560379	0.328685502987355	46.759935999999996	5.802551	apollon082	ERROR	0.52582658	0.33218021295033395	46.870528	6.091003	apollon067	ERROR	0.53559511	0.3309131220448762	46.673919999999995	6.003540	apollon051
loops/trex02-2.yml	false	ERROR	0.522817036	0.33140853396616876	46.567423999999995	4.812988	apollon092	ERROR	0.529348339	0.32968695694580674	46.518271999999996	5.633484	apollon150	ERROR	0.559055099	0.3341074730269611	46.567423999999995	5.908203	apollon017	ERROR	0.53572895	0.34254138078540564	46.829567999999995	6.630737	apollon033	ERROR	0.545302176	0.34384309803135693	46.485504	6.088257	apollon146	ERROR	0.551010307	0.3327144728973508	46.891008	6.231873	apollon014
