   BENCHMARK INFORMATION
benchmark definition:    xml/loops-z3-invariants-900.xml
name:                    loops-z3-invariants-900
run sets:                sv-comp20_prop-reachsafety.ReachSafety-Loops
date:                    Wed, 2020-10-07 12:05:27 CEST
tool:                    Korn 0.1
tool executable:         ./run
options:                 -q -t 60 -z3
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             8
hardware requirements:
- cpu model:             Intel Xeon E3-1230 v5 @ 3.40 GHz
- cpu cores:             1
- memory:                15000.0 MB
------------------------------------------------------------



sv-comp20_prop-reachsafety.ReachSafety-Loops
Run set 1 of 1 with options '-q -t 60 -z3' and propertyfile 'None'

inputfile                                                      status                       cpu time   wall time        host
loop-new/gauss_sum.i.p+lhb-reducer.yml                         ERROR                            0.57        0.34  apollon055
loop-new/gauss_sum.i.v+cfa-reducer.yml                         ERROR                            0.56        0.36  apollon146
loop-new/gauss_sum.yml                                         unknown                         60.63       60.36  apollon008
loop-new/half.yml                                              true                             0.74        0.49  apollon150
loop-new/nested-1.yml                                          true                            44.02       43.74  apollon072
loop-industry-pattern/aiob_1.yml                               ERROR                            0.47        0.28  apollon026
loop-industry-pattern/aiob_2.yml                               ERROR                            0.45        0.27  apollon043
loop-industry-pattern/aiob_3.yml                               ERROR                            0.46        0.28  apollon101
loop-industry-pattern/aiob_4.c.v+cfa-reducer.yml               ERROR                            0.51        0.31  apollon091
loop-industry-pattern/aiob_4.c.v+lh-reducer.yml                ERROR                            0.44        0.26  apollon166
loop-industry-pattern/aiob_4.c.v+lhb-reducer.yml               ERROR                            0.43        0.26  apollon028
loop-industry-pattern/aiob_4.c.v+nlh-reducer.yml               ERROR                            0.50        0.30  apollon069
loop-industry-pattern/aiob_4.yml                               ERROR                            0.45        0.28  apollon138
loop-industry-pattern/mod3.c.v+cfa-reducer.yml                 ERROR                            0.56        0.34  apollon120
loop-industry-pattern/mod3.c.v+lhb-reducer.yml                 ERROR                            0.57        0.34  apollon062
loop-industry-pattern/mod3.c.v+sep-reducer.yml                 ERROR                            0.58        0.35  apollon053
loop-industry-pattern/mod3.yml                                 true                             0.64        0.38  apollon121
loop-industry-pattern/nested-3.yml                             ERROR                            0.61        0.37  apollon080
loop-industry-pattern/ofuf_1.yml                               ERROR                            0.43        0.27  apollon140
loop-industry-pattern/ofuf_2.yml                               ERROR                            0.45        0.28  apollon080
loop-industry-pattern/ofuf_3.yml                               ERROR                            0.48        0.30  apollon007
loop-industry-pattern/ofuf_4.yml                               ERROR                            0.45        0.27  apollon103
loop-industry-pattern/ofuf_5.yml                               ERROR                            0.49        0.31  apollon115
loops-crafted-1/Mono1_1-1.yml                                  unknown                         60.90       60.59  apollon165
loops-crafted-1/Mono1_1-2.yml                                  unknown                         60.79       60.52  apollon133
loops-crafted-1/Mono3_1.yml                                    unknown                         60.87       60.59  apollon030
loops-crafted-1/Mono4_1.yml                                    unknown                         60.86       60.58  apollon083
loops-crafted-1/Mono5_1.yml                                    unknown                         60.84       60.54  apollon135
loops-crafted-1/Mono6_1.yml                                    unknown                         60.77       60.52  apollon002
loops-crafted-1/discover_list.yml                              ERROR                            0.46        0.27  apollon035
loops-crafted-1/iftelse.yml                                    true                             0.68        0.42  apollon155
loops-crafted-1/in-de20.yml                                    unknown                         60.81       60.50  apollon066
loops-crafted-1/in-de31.yml                                    unknown                         60.90       60.56  apollon046
loops-crafted-1/in-de32.yml                                    unknown                         60.76       60.47  apollon131
loops-crafted-1/in-de41.yml                                    true                             0.87        0.57  apollon086
loops-crafted-1/in-de42.yml                                    unknown                         60.94       60.64  apollon136
loops-crafted-1/in-de51.yml                                    unknown                         60.96       60.67  apollon063
loops-crafted-1/in-de52.yml                                    unknown                         60.90       60.61  apollon025
loops-crafted-1/in-de61.yml                                    unknown                         60.94       60.65  apollon156
loops-crafted-1/in-de62.yml                                    unknown                         61.03       60.71  apollon164
loops-crafted-1/loopv1.yml                                     true                             0.63        0.37  apollon124
loops-crafted-1/loopv2.yml                                     unknown                         60.72       60.45  apollon026
loops-crafted-1/loopv3.yml                                     ERROR                            0.56        0.33  apollon121
loops-crafted-1/mono-crafted_1.yml                             unknown                         60.85       60.57  apollon094
loops-crafted-1/mono-crafted_10.yml                            unknown                         60.89       60.58  apollon081
loops-crafted-1/mono-crafted_11.yml                            unknown                         60.90       60.62  apollon116
loops-crafted-1/mono-crafted_12.yml                            unknown                         60.80       60.54  apollon143
loops-crafted-1/mono-crafted_13.yml                            unknown                         60.85       60.57  apollon134
loops-crafted-1/mono-crafted_14.yml                            unknown                         60.84       60.56  apollon019
loops-crafted-1/mono-crafted_3.yml                             unknown                         60.84       60.55  apollon120
loops-crafted-1/mono-crafted_6.yml                             unknown                         60.79       60.53  apollon042
loops-crafted-1/mono-crafted_7.yml                             unknown                         60.83       60.54  apollon031
loops-crafted-1/mono-crafted_8.yml                             unknown                         60.82       60.55  apollon168
loops-crafted-1/mono-crafted_9.yml                             unknown                         60.82       60.56  apollon114
loops-crafted-1/nested3-1.yml                                  unknown                         60.87       60.60  apollon003
loops-crafted-1/nested3-2.yml                                  unknown                         60.85       60.57  apollon058
loops-crafted-1/nested5-1.yml                                  true                             0.79        0.50  apollon122
loops-crafted-1/nested5-2.yml                                  unknown                         60.91       60.56  apollon017
loops-crafted-1/nested_delay_nd.yml                            ERROR                            0.57        0.35  apollon011
loops-crafted-1/nested_delay_notd2.yml                         ERROR                            0.58        0.36  apollon068
loops-crafted-1/net_reset.yml                                  ERROR                            0.46        0.26  apollon090
loops-crafted-1/sum_by_3.yml                                   ERROR                            0.55        0.34  apollon079
loops-crafted-1/sum_natnum.yml                                 ERROR                            0.61        0.38  apollon020
loops-crafted-1/sumt2.yml                                      true                             0.63        0.39  apollon012
loops-crafted-1/sumt3.yml                                      true                             0.65        0.38  apollon126
loops-crafted-1/sumt4.yml                                      true                             0.65        0.39  apollon100
loops-crafted-1/sumt5.yml                                      true                             0.69        0.41  apollon140
loops-crafted-1/sumt6.yml                                      true                             0.70        0.41  apollon148
loops-crafted-1/sumt7.yml                                      true                             0.70        0.42  apollon097
loops-crafted-1/sumt8.yml                                      true                             0.74        0.44  apollon030
loops-crafted-1/sumt9.yml                                      true                             0.73        0.45  apollon160
loops-crafted-1/theatreSquare.yml                              unknown                         61.04       60.71  apollon038
loops-crafted-1/vnew1.yml                                      unknown                         60.82       60.53  apollon089
loops-crafted-1/vnew2.yml                                      ERROR                            0.55        0.34  apollon020
loops-crafted-1/watermelon.yml                                 ERROR                            0.59        0.37  apollon118
loop-invariants/bin-suffix-5.yml                               ERROR                            0.55        0.33  apollon096
loop-invariants/const.yml                                      true                             0.62        0.37  apollon101
loop-invariants/eq1.yml                                        true                             0.63        0.37  apollon111
loop-invariants/eq2.yml                                        true                             0.61        0.37  apollon079
loop-invariants/even.yml                                       true                             0.63        0.37  apollon015
loop-invariants/linear-inequality-inv-a.yml                    unknown                         60.80       60.53  apollon099
loop-invariants/linear-inequality-inv-b.yml                    unknown                         60.85       60.56  apollon065
loop-invariants/mod4.yml                                       true                             0.61        0.36  apollon074
loop-invariants/odd.yml                                        true                             0.61        0.36  apollon076
loop-simple/deep-nested.yml                                    unknown                         60.78       60.50  apollon142
loop-simple/nested_1.yml                                       true                             0.62        0.38  apollon014
loop-simple/nested_1b.yml                                      false                            0.60        0.38  apollon116
loop-simple/nested_2.yml                                       true                             0.68        0.41  apollon070
loop-simple/nested_3.yml                                       true                             1.03        0.78  apollon131
loop-simple/nested_4.yml                                       true                             1.58        1.33  apollon108
loop-simple/nested_5.yml                                       unknown                         60.82       60.52  apollon106
loop-simple/nested_6.yml                                       unknown                         60.87       60.56  apollon073
verifythis/duplets.yml                                         ERROR                            0.66        0.40  apollon024
verifythis/elimination_max.yml                                 ERROR                            0.57        0.35  apollon111
verifythis/lcp.yml                                             ERROR                            0.57        0.36  apollon004
verifythis/prefixsum_iter.yml                                  ERROR                            0.61        0.35  apollon117
verifythis/tree_del_iter.yml                                   ERROR                            0.61        0.35  apollon156
verifythis/tree_del_iter_incorrect.yml                         ERROR                            0.58        0.34  apollon122
nla-digbench/bresenham.yml                                     unknown                         60.68       60.38  apollon064
nla-digbench/cohencu.yml                                       unknown                        103.19      102.87  apollon123
nla-digbench/cohendiv.yml                                      unknown                         60.66       60.37  apollon127
nla-digbench/dijkstra.yml                                      unknown                        177.89      177.56  apollon119
nla-digbench/divbin.yml                                        unknown                         60.68       60.39  apollon153
nla-digbench/divbin2.yml                                       unknown                         60.73       60.40  apollon132
nla-digbench/egcd.yml                                          unknown                         60.67       60.38  apollon039
nla-digbench/egcd2.yml                                         unknown                         60.71       60.39  apollon088
nla-digbench/egcd3.yml                                         unknown                         60.77       60.41  apollon148
nla-digbench/fermat1.yml                                       ERROR                            0.49        0.31  apollon040
nla-digbench/fermat2.yml                                       ERROR                            0.57        0.34  apollon142
nla-digbench/freire1.yml                                       ERROR                            0.49        0.31  apollon125
nla-digbench/freire2.yml                                       ERROR                            0.53        0.32  apollon059
nla-digbench/geo1.yml                                          unknown                         60.65       60.37  apollon157
nla-digbench/geo2.yml                                          unknown                         60.65       60.37  apollon103
nla-digbench/geo3.yml                                          true                             0.73        0.43  apollon037
nla-digbench/hard.yml                                          unknown                         60.69       60.39  apollon023
nla-digbench/hard2.yml                                         unknown                         60.72       60.41  apollon162
nla-digbench/knuth.yml                                         ERROR                            0.58        0.35  apollon022
nla-digbench/lcm1.yml                                          true                             0.79        0.47  apollon149
nla-digbench/lcm2.yml                                          true                             2.48        2.19  apollon139
nla-digbench/mannadiv.yml                                      unknown                         60.66       60.38  apollon104
nla-digbench/prod4br.yml                                       unknown                         60.68       60.39  apollon033
nla-digbench/prodbin.yml                                       ERROR                            0.55        0.34  apollon054
nla-digbench/ps2.yml                                           unknown                         60.63       60.36  apollon107
nla-digbench/ps3.yml                                           unknown                         60.64       60.36  apollon027
nla-digbench/ps4.yml                                           unknown                         60.64       60.37  apollon128
nla-digbench/ps5.yml                                           unknown                         60.66       60.37  apollon151
nla-digbench/ps6.yml                                           unknown                         60.66       60.37  apollon018
nla-digbench/sqrt1.yml                                         unknown                         60.66       60.38  apollon096
----------------------------------------------------------------------------------------------------------------------------
Run set 1                                                      done                             None      181.54           -

Statistics:            296 Files
  correct:             107
    correct true:       79
    correct false:      28
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:             189
  Score:               186 (max: 523)
