82	sv-benchmarks/c/loops/veris.c_NetBSD-libc_loop.yml	true	ERROR	0.617863777	0.3701322360429913	46518272	5.759644	apollon018
83	sv-benchmarks/c/loop-lit/css2003.yml	true	true	0.619554559	0.3704638280905783	54554624	6.568787	apollon150
84	sv-benchmarks/c/loop-acceleration/multivar_1-1.yml	true	true	0.620105271	0.3671225749421865	55377920	6.900269	apollon091
85	sv-benchmarks/c/loop-crafted/simple_vardep_1.yml	true	true	0.620295637	0.3631330938078463	54595584	7.445740	apollon036
86	sv-benchmarks/c/loop-invgen/apache-get-tag.i.v+lhb-reducer.yml	true	ERROR	0.621401936	0.363270231988281	54083584	6.703308	apollon113
87	sv-benchmarks/c/loop-acceleration/simple_3-1.yml	false	false	0.626570783	0.375171332154423	54747136	6.807312	apollon136
88	sv-benchmarks/c/loop-industry-pattern/mod3.c.v+sep-reducer.yml	true	ERROR	0.627211222	0.37114813015796244	53424128	6.257568	apollon146
89	sv-benchmarks/c/loop-acceleration/overflow_1-1.yml	true	true	0.627492765	0.3803965821862221	54484992	6.375854	apollon153
90	sv-benchmarks/c/loop-invgen/apache-get-tag.i.v+nlh-reducer.yml	true	ERROR	0.627860988	0.3606445591431111	54849536	6.605591	apollon051
91	sv-benchmarks/c/loops/for_infinite_loop_1.yml	true	true	0.633592678	0.3729908720124513	54870016	7.367188	apollon106
92	sv-benchmarks/c/loops/terminator_03-2.yml	true	true	0.634359744	0.3859510498587042	55369728	6.690308	apollon022
93	sv-benchmarks/c/loop-acceleration/simple_2-2.yml	false	false	0.637443984	0.39007509779185057	54333440	6.942200	apollon010
94	sv-benchmarks/c/loop-crafted/simple_array_index_value_1-2.yml	false	false	0.637581652	0.39044209686107934	55132160	6.616089	apollon165
95	sv-benchmarks/c/loops/count_up_down-2.yml	false	false	0.639518284	0.38003296800889075	55042048	7.043091	apollon164
96	sv-benchmarks/c/loops/terminator_03-1.yml	false	false	0.639878802	0.3725943330209702	55070720	6.359863	apollon026
97	sv-benchmarks/c/loop-lit/gcnr2008.yml	false	false	0.64000525	0.39158518286421895	56692736	6.888550	apollon087
98	sv-benchmarks/c/loop-acceleration/phases_2-2.yml	true	unknown	0.640975533	0.39276690199039876	49872896	6.909973	apollon118
99	sv-benchmarks/c/loops/ludcmp.yml	false	ERROR	0.641045013	0.3815519860945642	52436992	5.798767	apollon116
100	sv-benchmarks/c/loops/string-2.yml	false	ERROR	0.642654978	0.3936441149562597	48734208	7.111328	apollon111
101	sv-benchmarks/c/loops/terminator_02-1.yml	false	false	0.644541037	0.3747798930853605	55988224	7.448730	apollon028
102	sv-benchmarks/c/loop-acceleration/phases_2-1.yml	false	unknown	0.646120701	0.3869647700339556	49811456	6.876038	apollon146
103	sv-benchmarks/c/loops/veris.c_sendmail_tTflag_arr_one_loop.yml	true	ERROR	0.648362406	0.3807171939406544	52674560	6.882202	apollon034
104	sv-benchmarks/c/loops/bubble_sort-1.yml	true	ERROR	0.656747898	0.39579088101163507	48492544	5.883606	apollon013
105	sv-benchmarks/c/loops/for_infinite_loop_2.yml	true	true	0.657924085	0.37177997385151684	54837248	7.302673	apollon091
106	sv-benchmarks/c/loop-acceleration/underapprox_1-1.yml	false	false	0.657983355	0.43094043899327517	56528896	7.316467	apollon110
107	sv-benchmarks/c/loops/sum03-2.yml	true	true	0.659629038	0.4013502160087228	54628352	6.506409	apollon070
108	sv-benchmarks/c/loops/nec11.yml	false	false	0.660827347	0.4043721570633352	56463360	7.073608	apollon102
109	sv-benchmarks/c/loop-invgen/nest-if3.yml	true	true	0.662150708	0.3935136159416288	57634816	7.305908	apollon032
110	sv-benchmarks/c/loops/trex03-1.yml	false	false	0.668344222	0.3909545240458101	57753600	6.564026	apollon089
111	sv-benchmarks/c/loop-invgen/id_trans.yml	false	false	0.672850678	0.3960468750447035	57397248	7.426392	apollon147
112	sv-benchmarks/c/loops/trex01-1.yml	false	false	0.676494192	0.4021759449969977	58740736	7.939514	apollon138
113	sv-benchmarks/c/loops-crafted-1/iftelse.yml	true	true	0.676677498	0.42372679989784956	58134528	7.807861	apollon064
114	sv-benchmarks/c/loops/terminator_02-2.yml	true	true	0.679928272	0.39046919089742005	57380864	6.635742	apollon083
115	sv-benchmarks/c/loop-acceleration/underapprox_2-1.yml	false	false	0.682945003	0.44037089589983225	56909824	6.614685	apollon128
116	sv-benchmarks/c/loop-invariants/eq1.yml	true	true	0.688895211	0.42251935484819114	58003456	7.856445	apollon031
117	sv-benchmarks/c/loop-acceleration/underapprox_2-2.yml	true	true	0.691493214	0.43622683081775904	56971264	7.880127	apollon019
118	sv-benchmarks/c/loops/trex04.yml	true	true	0.695018628	0.42030481598339975	64524288	8.415894	apollon030
119	sv-benchmarks/c/loops/array-2.yml	false	false	0.698321413	0.43648125091567636	59645952	8.357239	apollon088
120	sv-benchmarks/c/nla-digbench/geo3.yml	true	true	0.69883729	0.43586536310613155	59494400	6.987183	apollon037
121	sv-benchmarks/c/loops/for_bounded_loop1.yml	false	false	0.699300201	0.4311899191234261	59244544	7.664185	apollon070
122	sv-benchmarks/c/loop-invariants/const.yml	true	true	0.705220832	0.42508922913111746	54140928	6.791809	apollon024
123	sv-benchmarks/c/loops/string-1.yml	true	true	0.706116494	0.40400181990116835	54345728	8.184631	apollon059
124	sv-benchmarks/c/loops/trex01-2.yml	true	true	0.711465016	0.40876114019192755	59113472	7.067749	apollon025
125	sv-benchmarks/c/loop-crafted/simple_vardep_2.yml	true	true	0.714597929	0.431457590078935	54505472	6.871887	apollon164
126	sv-benchmarks/c/loop-invgen/MADWiFi-encode_ie_ok.yml	true	true	0.716860083	0.409414887893945	58507264	7.756958	apollon064
127	sv-benchmarks/c/loops/n.c11.yml	true	true	0.722775283	0.4618492228910327	59449344	7.970947	apollon038
128	sv-benchmarks/c/loop-lit/cggmp2005b.yml	true	true	0.729319012	0.43891085986979306	61050880	7.161316	apollon157
129	sv-benchmarks/c/loop-lit/cggmp2005.yml	true	true	0.737422649	0.4823413831181824	58081280	7.555603	apollon110
130	sv-benchmarks/c/loops/array-1.yml	true	true	0.744101813	0.47340424195863307	60416000	8.534912	apollon065
131	sv-benchmarks/c/loops/trex03-2.yml	true	true	0.748985888	0.4804707628209144	60112896	7.909180	apollon139
132	sv-benchmarks/c/loops-crafted-1/sumt7.yml	true	true	0.750342647	0.43997558508999646	60370944	8.551758	apollon091
133	sv-benchmarks/c/loop-invgen/sendmail-close-angle.yml	true	true	0.754333421	0.4814765080809593	62099456	8.556702	apollon146
134	sv-benchmarks/c/loop-invgen/NetBSD_loop.yml	true	true	0.756837739	0.4496632032096386	57434112	8.219543	apollon136
135	sv-benchmarks/c/nla-digbench/lcm2.yml	true	true	0.760827207	0.48416588595137	62746624	7.745911	apollon113
136	sv-benchmarks/c/loop-invgen/apache-get-tag.i.p+lhb-reducer.yml	true	ERROR	0.766318366	0.41060178307816386	58986496	7.495178	apollon104
137	sv-benchmarks/c/loop-invgen/apache-get-tag.yml	true	true	0.774913289	0.4877025450114161	66007040	7.936096	apollon083
138	sv-benchmarks/c/loops-crafted-1/sumt9.yml	true	true	0.778913385	0.46876919106580317	61100032	7.338440	apollon060
139	sv-benchmarks/c/loop-crafted/simple_array_index_value_4.yml	true	true	0.783677331	0.4961275579407811	63799296	8.175903	apollon051
140	sv-benchmarks/c/loop-industry-pattern/mod3.yml	true	unknown	0.801567728	0.5476333999540657	57143296	9.841370	apollon007
141	sv-benchmarks/c/loop-lit/gj2007.c.i.p+nlh-reducer.yml	true	ERROR	0.812216372	0.4104610390495509	66174976	6.935852	apollon143
142	sv-benchmarks/c/loops/sum04-2.yml	true	true	0.817429835	0.5569433411583304	59801600	8.904724	apollon127
143	sv-benchmarks/c/loop-invgen/id_build.i.p+nlh-reducer.yml	true	ERROR	0.825606091	0.40921619604341686	61952000	8.724426	apollon070
144	sv-benchmarks/c/loop-acceleration/underapprox_1-2.yml	true	true	0.832067656	0.5618796900380403	59088896	9.072449	apollon122
145	sv-benchmarks/c/loops/sum03-1.yml	false	false	0.832350111	0.5580894378945231	60567552	8.746521	apollon035
146	sv-benchmarks/c/loops-crafted-1/sumt8.yml	true	true	0.837350914	0.510979135055095	60387328	8.246826	apollon091
147	sv-benchmarks/c/loops/matrix-2.yml	false	false	0.837484196	0.5326907408889383	70328320	9.731445	apollon148
148	sv-benchmarks/c/loops/matrix-1.yml	true	true	0.837620312	0.5643209749832749	65257472	9.613586	apollon020
149	sv-benchmarks/c/loops/sum_array-1.yml	false	false	0.865604253	0.5527381389401853	69677056	8.340149	apollon099
150	sv-benchmarks/c/loop-invgen/apache-escape-absolute.yml	true	true	0.866645637	0.5213976260274649	73768960	10.067688	apollon059
151	sv-benchmarks/c/loop-invgen/apache-get-tag.i.p+nlh-reducer.yml	true	ERROR	0.873255325	0.43608070188201964	62996480	9.923096	apollon039
152	sv-benchmarks/c/loops-crafted-1/nested5-1.yml	true	true	0.874048343	0.5908636071253568	68841472	10.389587	apollon064
153	sv-benchmarks/c/loop-acceleration/diamond_1-2.yml	false	unknown	0.885997083	0.616120336111635	57483264	10.523743	apollon077
154	sv-benchmarks/c/loop-invgen/SpamAssassin-loop.yml	true	true	0.894724313	0.5811763841193169	72564736	9.527527	apollon120
155	sv-benchmarks/c/loop-invgen/apache-get-tag.i.p+sep-reducer.yml	true	ERROR	0.931629879	0.4572563280817121	65269760	9.543274	apollon070
156	sv-benchmarks/c/loop-invgen/id_build.yml	true	true	0.950946394	0.6799784481991082	65003520	11.359253	apollon146
157	sv-benchmarks/c/loop-invgen/id_build.i.p+sep-reducer.yml	true	ERROR	0.978422833	0.4783732609357685	74891264	10.331055	apollon059
158	sv-benchmarks/c/loops/sum01_bug02_sum01_bug02_base.case.yml	false	false	1.077499646	0.8216594620607793	64008192	14.394531	apollon155
159	sv-benchmarks/c/loop-lit/gsv2008.yml	true	true	1.100072213	0.8343949811533093	63619072	12.340332	apollon037
160	sv-benchmarks/c/loops/sum04-1.yml	false	false	1.134363131	0.8868930828757584	63565824	13.958252	apollon082
161	sv-benchmarks/c/loop-invgen/heapsort.yml	true	true	1.229576962	0.913247532909736	78835712	14.881226	apollon091
162	sv-benchmarks/c/loops-crafted-1/in-de42.yml	true	unknown	1.36588539	1.0992738530039787	83374080	15.120789	apollon041
163	sv-benchmarks/c/loops/sum01_bug02.yml	false	false	2.047184227	1.7557646268978715	72609792	26.166748	apollon113
164	sv-benchmarks/c/loops/sum01-1.yml	false	false	3.165563701	2.893550995970145	77119488	37.641235	apollon149
165	sv-benchmarks/c/loops/invert_string-3.yml	true	true	3.204111544	2.937843028921634	89128960	38.967834	apollon050
166	sv-benchmarks/c/loop-acceleration/diamond_2-2.yml	true	true	4.82400086	4.56154540902935	192987136	57.023132	apollon103
167	sv-benchmarks/c/loops/invert_string-1.yml	false	false	6.814570542	6.519839887972921	130494464	81.904053	apollon045
168	sv-benchmarks/c/loop-invariants/linear-inequality-inv-b.yml	false	true	40.984554705	40.71863870089874	433459200	495.748657	apollon071
169	sv-benchmarks/c/loop-invariants/linear-inequality-inv-a.yml	true	true	43.100593295	42.8263335141819	433717248	472.349976	apollon009
170	sv-benchmarks/c/loop-new/nested-1.yml	true	true	406.067831921	405.57571856607683	699072512	3384.969055	apollon012
171	sv-benchmarks/c/loop-lit/gj2007.yml	true	true	440.461186584	439.9528223371599	493256704	3979.237854	apollon140
172	sv-benchmarks/c/nla-digbench/geo1.yml	true	TIMEOUT	900.598444143	900.1148480291013	58171392	12182.714722	apollon061
173	sv-benchmarks/c/nla-digbench/ps2.yml	true	TIMEOUT	900.603750184	900.1388431221712	57204736	13298.100159	apollon108
174	sv-benchmarks/c/loops-crafted-1/loopv2.yml	true	TIMEOUT	900.603944476	900.0989414469805	59252736	13682.057373	apollon047
175	sv-benchmarks/c/nla-digbench/mannadiv.yml	true	TIMEOUT	900.604451775	900.1071283880156	60657664	11770.852417	apollon058
176	sv-benchmarks/c/nla-digbench/bresenham.yml	true	TIMEOUT	900.604471741	900.0508487010375	59359232	13296.221375	apollon108
177	sv-benchmarks/c/nla-digbench/divbin2.yml	true	TIMEOUT	900.604480008	900.0842615498696	62423040	13492.689697	apollon019
178	sv-benchmarks/c/loop-new/gauss_sum.yml	true	TIMEOUT	900.604821714	900.0947921110783	56049664	13724.551697	apollon059
179	sv-benchmarks/c/nla-digbench/ps4.yml	true	TIMEOUT	900.604986519	900.0961337890476	57622528	11262.030945	apollon100
180	sv-benchmarks/c/nla-digbench/egcd.yml	true	TIMEOUT	900.605080567	900.1445839549415	61960192	12610.216492	apollon114
181	sv-benchmarks/c/nla-digbench/ps5.yml	true	TIMEOUT	900.605152068	900.112439007964	58257408	11716.754639	apollon034
182	sv-benchmarks/c/nla-digbench/prod4br.yml	true	TIMEOUT	900.605237068	900.117206221912	61415424	13766.575623	apollon027
183	sv-benchmarks/c/nla-digbench/geo2.yml	true	TIMEOUT	900.605275413	900.089960780926	58322944	10994.595215	apollon040
184	sv-benchmarks/c/nla-digbench/cohendiv.yml	true	TIMEOUT	900.605279439	900.069535514107	61648896	10508.870605	apollon123
185	sv-benchmarks/c/nla-digbench/divbin.yml	false	TIMEOUT	900.605279788	900.0945722979959	63381504	11537.548706	apollon115
186	sv-benchmarks/c/nla-digbench/hard.yml	false	TIMEOUT	900.605330988	900.0671794100199	62427136	12215.076782	apollon162
187	sv-benchmarks/c/nla-digbench/egcd3.yml	true	TIMEOUT	900.605439834	900.0558055068832	66453504	12503.223572	apollon067
188	sv-benchmarks/c/nla-digbench/ps3.yml	true	TIMEOUT	900.605471528	900.0838370830752	59453440	14908.159851	apollon044
189	sv-benchmarks/c/nla-digbench/egcd2.yml	true	TIMEOUT	900.605518608	900.0471932420041	63291392	11562.992310	apollon025
190	sv-benchmarks/c/nla-digbench/lcm1.yml	true	TIMEOUT	900.605660702	900.036361532053	66494464	13264.701477	apollon005
191	sv-benchmarks/c/nla-digbench/hard2.yml	true	TIMEOUT	900.605776189	900.0863363808021	62439424	13410.845032	apollon081
192	sv-benchmarks/c/loop-acceleration/array_1-2.yml	true	TIMEOUT	900.605822765	900.172560950974	224030720	13234.197266	apollon163
193	sv-benchmarks/c/nla-digbench/ps6.yml	true	TIMEOUT	900.605859822	900.1163060790859	57946112	13632.996948	apollon130
194	sv-benchmarks/c/nla-digbench/sqrt1.yml	true	TIMEOUT	900.6060594	900.106091836933	88694784	11896.524292	apollon133
195	sv-benchmarks/c/nla-digbench/cohencu.yml	true	TIMEOUT	900.606816656	900.0675948651042	99295232	11732.848694	apollon001
196	sv-benchmarks/c/nla-digbench/dijkstra.yml	true	TIMEOUT	900.60814591	900.0591203579679	124596224	13534.800049	apollon014
197	sv-benchmarks/c/loop-crafted/simple_array_index_value_1-1.yml	true	TIMEOUT	900.61224738	899.9753956680652	207712256	12415.928467	apollon052
198	sv-benchmarks/c/loop-acceleration/array_2-2.yml	true	TIMEOUT	900.613798867	900.118703849148	394649600	14433.405029	apollon056
199	sv-benchmarks/c/loop-acceleration/array_1-1.yml	false	TIMEOUT	900.615945442	900.0179325549398	221646848	11558.932129	apollon032
200	sv-benchmarks/c/loop-crafted/simple_array_index_value_2.yml	true	TIMEOUT	900.616509112	899.9914823549334	252706816	11516.832092	apollon135
201	sv-benchmarks/c/loop-acceleration/diamond_1-1.yml	true	TIMEOUT	900.617344084	899.9545178669505	133943296	14061.776611	apollon125
202	sv-benchmarks/c/loop-crafted/simple_array_index_value_3.yml	true	TIMEOUT	900.620598727	899.9822098570876	239636480	11071.360168	apollon023
203	sv-benchmarks/c/loop-invariants/mod4.yml	true	TIMEOUT	900.621319986	899.9259109320119	123990016	10305.907959	apollon054
204	sv-benchmarks/c/loops-crafted-1/sumt6.yml	true	TIMEOUT	900.626216594	899.9182676249184	400457728	10533.578674	apollon112
205	sv-benchmarks/c/loops-crafted-1/theatreSquare.yml	true	TIMEOUT	900.626272392	899.8209943850525	284848128	12206.818909	apollon022
206	sv-benchmarks/c/loop-new/count_by_k.yml	true	TIMEOUT	900.627204287	899.9180043579545	268636160	11140.111755	apollon084
207	sv-benchmarks/c/loops-crafted-1/sumt2.yml	true	TIMEOUT	900.62841925	899.8529395360965	377319424	7403.964478	apollon053
208	sv-benchmarks/c/loop-acceleration/array_2-1.yml	false	TIMEOUT	900.628838094	899.9351487860549	362639360	11475.601257	apollon101
209	sv-benchmarks/c/loop-new/count_by_nondet.yml	true	TIMEOUT	900.629544043	899.9713341540191	326901760	5551.826111	apollon097
210	sv-benchmarks/c/loop-acceleration/array_3-1.yml	true	TIMEOUT	900.630395468	899.8559524568263	381378560	7882.907715	apollon116
211	sv-benchmarks/c/loop-lit/hhk2008.yml	true	TIMEOUT	900.633035613	899.8258845428936	315252736	7964.052612	apollon019
