48	sv-benchmarks/c/loops-crafted-1/nested5-1.yml	true	true	4.746860624	1.8897347568999976	242638848	38.901794	apollon158
49	sv-benchmarks/c/loop-invgen/NetBSD_loop.yml	true	true	4.904311492	1.8637113368604332	240328704	47.299316	apollon067
50	sv-benchmarks/c/loop-invgen/string_concat-noarr.yml	true	true	4.907533932	1.9296842648182064	224841728	44.838684	apollon003
51	sv-benchmarks/c/loop-lit/cggmp2005.yml	true	true	4.951745557	1.9168793479911983	234119168	42.191162	apollon134
52	sv-benchmarks/c/loop-acceleration/nested_1-1.yml	true	true	4.952127252	1.940569652011618	235020288	41.486267	apollon149
53	sv-benchmarks/c/loop-new/count_by_nondet.yml	true	true	5.062051512	1.9811144431587309	240521216	46.263855	apollon078
54	sv-benchmarks/c/loops/n.c11.yml	true	true	5.13736731	1.9939645300619304	235790336	45.295898	apollon086
55	sv-benchmarks/c/loop-industry-pattern/mod3.yml	true	true	5.271455978	1.981583653949201	239878144	48.289978	apollon076
56	sv-benchmarks/c/loop-lit/gj2007b.yml	true	true	5.336222747	1.9473050229717046	252567552	48.813721	apollon078
57	sv-benchmarks/c/loop-lit/gcnr2008.yml	false	false	5.362477554	2.03794818604365	226975744	46.211670	apollon123
58	sv-benchmarks/c/loop-invgen/id_trans.yml	false	false	5.484338314	2.0135043459013104	256446464	53.817993	apollon020
59	sv-benchmarks/c/loops-crafted-1/in-de20.yml	true	true	5.538734491	2.0864919051527977	240758784	48.082153	apollon121
60	sv-benchmarks/c/loops-crafted-1/sumt3.yml	true	true	5.569628485	2.0386905579362065	244117504	49.143311	apollon115
61	sv-benchmarks/c/loop-lit/bhmr2007.yml	true	true	5.655435057	2.090485136024654	239620096	52.767090	apollon091
62	sv-benchmarks/c/loop-acceleration/phases_2-2.yml	true	true	5.678189192	2.110624453984201	231432192	47.783997	apollon128
63	sv-benchmarks/c/loop-acceleration/array_3-1.yml	true	true	5.690188409	2.1059855478815734	237944832	48.564514	apollon050
64	sv-benchmarks/c/loops/sum01_bug02_sum01_bug02_base.case.yml	false	false	5.696997567	2.074666080996394	242769920	50.066406	apollon045
65	sv-benchmarks/c/loop-acceleration/array_1-2.yml	true	true	5.807816214	2.22256580600515	243642368	57.112732	apollon159
66	sv-benchmarks/c/loop-acceleration/phases_2-1.yml	false	false	6.16290162	2.1797007811255753	237412352	51.361572	apollon062
67	sv-benchmarks/c/loop-invgen/large_const.yml	true	true	6.191395599	2.2016188849229366	250724352	49.753174	apollon029
68	sv-benchmarks/c/loop-invgen/seq-3.yml	true	true	6.287664349	2.1968714320100844	246337536	53.162292	apollon085
69	sv-benchmarks/c/loops-crafted-1/sumt4.yml	true	true	6.433782269	2.1965458281338215	244408320	64.091919	apollon111
70	sv-benchmarks/c/loops-crafted-1/in-de32.yml	true	true	6.620343704	2.3325124410912395	249139200	56.310425	apollon165
71	sv-benchmarks/c/loops/array-1.yml	true	true	6.655838296	2.3602959539275616	236888064	60.444702	apollon091
72	sv-benchmarks/c/loop-lit/cggmp2005b.yml	true	true	7.017413154	2.2868299100082368	257056768	61.729248	apollon119
73	sv-benchmarks/c/loops-crafted-1/iftelse.yml	true	true	7.457538434	2.366609218996018	257748992	60.013245	apollon149
74	sv-benchmarks/c/loops/veris.c_sendmail_tTflag_arr_one_loop.yml	true	true	7.617736683	2.5485039078630507	248639488	66.906189	apollon145
75	sv-benchmarks/c/loop-invgen/apache-get-tag.yml	true	true	7.697627044	2.452817091019824	271794176	69.812744	apollon077
76	sv-benchmarks/c/loops-crafted-1/loopv2.yml	true	true	8.366027499	2.65416200296022	275841024	75.148193	apollon028
77	sv-benchmarks/c/loop-lit/ddlm2013.yml	true	true	8.383213634	2.5918989940546453	281751552	71.441162	apollon078
78	sv-benchmarks/c/loop-acceleration/underapprox_2-1.yml	false	false	8.627719826	3.950379716930911	496644096	85.300354	apollon051
79	sv-benchmarks/c/loop-invgen/half_2.yml	true	true	8.908171818	2.7202671230770648	278331392	76.789001	apollon096
80	sv-benchmarks/c/loops-crafted-1/in-de31.yml	true	true	8.949463746	2.8327743760310113	266194944	81.963928	apollon068
81	sv-benchmarks/c/loop-invgen/nested6.yml	true	true	8.951032224	2.691986870020628	286482432	80.259094	apollon055
82	sv-benchmarks/c/loops/sum04-1.yml	false	false	9.744023258	3.4623897310812026	363094016	84.073853	apollon050
83	sv-benchmarks/c/loop-acceleration/underapprox_1-1.yml	false	false	10.671140484	3.6275075250305235	384647168	85.320129	apollon117
84	sv-benchmarks/c/loops-crafted-1/sumt5.yml	true	true	10.765258058	3.1968907199334353	337084416	94.499451	apollon010
85	sv-benchmarks/c/loops-crafted-1/sumt7.yml	true	true	10.795524563	3.19748577917926	288129024	95.666199	apollon136
86	sv-benchmarks/c/loop-invgen/apache-escape-absolute.yml	true	true	10.934799366	3.1473629218526185	337145856	95.531006	apollon077
87	sv-benchmarks/c/loop-invgen/sendmail-close-angle.yml	true	true	11.151666627	3.1736589591018856	284422144	87.733337	apollon058
88	sv-benchmarks/c/loop-acceleration/underapprox_1-2.yml	true	true	11.659513094	4.271200219169259	430571520	101.084106	apollon149
89	sv-benchmarks/c/nla-digbench/mannadiv.yml	true	true	11.920698372	3.565969259943813	289132544	107.287354	apollon031
90	sv-benchmarks/c/loops-crafted-1/sumt8.yml	true	true	13.684383381	3.8062293000984937	308432896	101.237915	apollon134
91	sv-benchmarks/c/loops/sum01_bug02.yml	false	false	14.041370495	4.913203456206247	506970112	128.201050	apollon052
92	sv-benchmarks/c/loops/string-1.yml	true	true	14.131698177	3.869201409863308	330334208	117.619385	apollon051
93	sv-benchmarks/c/loop-invgen/heapsort.yml	true	true	15.068460048	4.092757198028266	334311424	130.461243	apollon015
94	sv-benchmarks/c/loops-crafted-1/vnew1.yml	true	true	15.222610038	4.186429823981598	337739776	118.434509	apollon054
95	sv-benchmarks/c/loops-crafted-1/in-de52.yml	true	true	15.269474276	4.880800531012937	430964736	135.173706	apollon135
96	sv-benchmarks/c/loops-crafted-1/sumt6.yml	true	true	15.286653447	5.186274912906811	514629632	132.992188	apollon109
97	sv-benchmarks/c/loops-crafted-1/sumt9.yml	true	true	16.356065848	4.328917112899944	330059776	162.683655	apollon021
98	sv-benchmarks/c/nla-digbench/hard2.yml	true	true	16.658924684	4.481243382906541	339480576	148.750854	apollon141
99	sv-benchmarks/c/loops-crafted-1/in-de51.yml	true	true	17.094216208	5.284799842862412	435326976	144.395813	apollon050
100	sv-benchmarks/c/loops-crafted-1/in-de62.yml	true	true	18.913751968	5.424573328113183	377950208	145.279846	apollon158
101	sv-benchmarks/c/loops-crafted-1/mono-crafted_6.yml	true	true	19.118958445	6.655875408090651	452857856	192.810608	apollon028
102	sv-benchmarks/c/loops-crafted-1/in-de41.yml	true	true	19.696903155	5.501728976843879	385249280	172.979736	apollon022
103	sv-benchmarks/c/loop-acceleration/diamond_2-2.yml	true	true	20.1408072	5.368424854008481	384462848	166.206299	apollon154
104	sv-benchmarks/c/nla-digbench/lcm2.yml	true	true	21.516002387	5.689178127096966	396558336	179.757019	apollon120
105	sv-benchmarks/c/loop-invgen/SpamAssassin-loop.yml	true	true	22.464715098	6.0547204471658915	619585536	203.505859	apollon022
106	sv-benchmarks/c/loops/sum01-1.yml	false	false	23.084204961	8.775078273145482	661811200	223.839417	apollon009
107	sv-benchmarks/c/loops-crafted-1/in-de42.yml	true	true	23.201407267	7.119033117080107	525172736	212.649780	apollon152
108	sv-benchmarks/c/loops/sum03-1.yml	false	false	25.336859607	10.544912264915183	634826752	233.481445	apollon127
109	sv-benchmarks/c/loops-crafted-1/in-de61.yml	true	true	32.723037105	10.8686418319121	639520768	294.145142	apollon156
110	sv-benchmarks/c/nla-digbench/lcm1.yml	true	true	40.590803766	10.157289425143972	554131456	302.343628	apollon158
111	sv-benchmarks/c/loop-new/nested-1.yml	true	true	50.63550325	18.463634296087548	643371008	512.795349	apollon164
112	sv-benchmarks/c/loop-lit/gj2007.yml	true	true	54.9696902	26.57782740192488	639930368	514.188293	apollon041
113	sv-benchmarks/c/loop-acceleration/diamond_1-2.yml	false	false	66.719297848	30.585160637041554	647114752	705.252747	apollon068
114	sv-benchmarks/c/nla-digbench/cohendiv.yml	true	true	74.61189916	21.17612547799945	673828864	631.142822	apollon023
115	sv-benchmarks/c/loop-acceleration/diamond_1-1.yml	true	true	78.368178103	32.68435580795631	680148992	792.948364	apollon118
116	sv-benchmarks/c/loop-lit/gr2006.yml	true	true	94.218440474	57.03506369702518	673681408	990.004028	apollon127
117	sv-benchmarks/c/loops-crafted-1/mono-crafted_12.yml	true	true	803.65762372	736.4723157819826	1750372352	10211.386719	apollon062
