39	sv-benchmarks/c/nla-digbench/geo3.yml	true	true	0.709952601	0.4310202880296856	60231680	6.883545	apollon086
40	sv-benchmarks/c/loop-industry-pattern/mod3.yml	true	true	0.712181723	0.4446876090951264	58015744	7.212524	apollon053
41	sv-benchmarks/c/loops/for_bounded_loop1.yml	false	false	0.720831867	0.42231168295256793	57876480	7.675293	apollon016
42	sv-benchmarks/c/nla-digbench/lcm2.yml	true	true	0.723947428	0.4552281100768596	62935040	7.932495	apollon105
43	sv-benchmarks/c/loops-crafted-1/sumt7.yml	true	true	0.731773499	0.4400321610737592	60432384	8.032288	apollon147
44	sv-benchmarks/c/loop-acceleration/underapprox_1-2.yml	true	true	0.73263113	0.49478774913586676	56848384	8.515442	apollon096
45	sv-benchmarks/c/loop-invgen/id_trans.yml	false	false	0.736086941	0.4306464830879122	57511936	6.414551	apollon060
46	sv-benchmarks/c/loops/array-1.yml	true	true	0.738436098	0.47085161693394184	60321792	8.748718	apollon007
47	sv-benchmarks/c/loops/sum_array-1.yml	false	false	0.738507195	0.43853370286524296	60837888	7.040161	apollon157
48	sv-benchmarks/c/loop-invgen/nest-if3.yml	true	true	0.73937718	0.45422609709203243	59441152	8.142639	apollon011
49	sv-benchmarks/c/loops-crafted-1/sumt8.yml	true	true	0.747421325	0.4476401610299945	60698624	7.372803	apollon123
50	sv-benchmarks/c/loops/trex03-2.yml	true	true	0.769716125	0.4908264330588281	59813888	8.017212	apollon074
51	sv-benchmarks/c/loops-crafted-1/sumt9.yml	true	true	0.775620033	0.4700557750184089	61296640	8.903931	apollon009
52	sv-benchmarks/c/loop-crafted/simple_array_index_value_4.yml	true	true	0.776183533	0.5041000680066645	63193088	9.568848	apollon108
53	sv-benchmarks/c/loops/sum04-2.yml	true	true	0.777857056	0.5349893658421934	57892864	9.629944	apollon077
54	sv-benchmarks/c/loops/n.c11.yml	true	true	0.782685695	0.5277887668926269	59817984	7.996582	apollon104
55	sv-benchmarks/c/loop-lit/cggmp2005.yml	true	true	0.788958047	0.5050956511404365	56266752	8.319031	apollon168
56	sv-benchmarks/c/loop-invgen/apache-get-tag.yml	true	true	0.802412397	0.49708011001348495	65953792	9.459045	apollon016
57	sv-benchmarks/c/loops/matrix-2.yml	false	false	0.803938315	0.506901394110173	68694016	7.855591	apollon063
58	sv-benchmarks/c/loops/matrix-1.yml	true	true	0.813703364	0.525511508109048	64921600	9.006836	apollon147
59	sv-benchmarks/c/loops/invert_string-1.yml	false	false	0.821906591	0.5405751280486584	62992384	10.401855	apollon030
60	sv-benchmarks/c/loop-invgen/id_build.yml	true	true	0.822968201	0.5376791241578758	61931520	8.050110	apollon089
61	sv-benchmarks/c/loop-lit/gsv2008.yml	true	true	0.824768471	0.55514009995386	57401344	9.182495	apollon096
62	sv-benchmarks/c/loops-crafted-1/nested5-1.yml	true	true	0.840074263	0.5450390290934592	66146304	8.692871	apollon144
63	sv-benchmarks/c/loops/sum03-1.yml	false	false	0.840588748	0.5763732779305428	60575744	10.170654	apollon126
64	sv-benchmarks/c/loop-invgen/apache-escape-absolute.yml	true	true	0.908945513	0.5648946140427142	68304896	9.139709	apollon135
65	sv-benchmarks/c/loops/sum04-1.yml	false	false	1.048908714	0.7674323739483953	63094784	13.005066	apollon114
66	sv-benchmarks/c/loop-invgen/SpamAssassin-loop.yml	true	true	1.210789106	0.9111557498108596	86036480	13.159973	apollon060
67	sv-benchmarks/c/loop-invgen/string_concat-noarr.yml	true	true	10.358410386	10.091400387929752	140869632	121.068298	apollon149
68	sv-benchmarks/c/loop-new/nested-1.yml	true	true	12.229862632	11.927083763061091	140464128	178.150757	apollon122
69	sv-benchmarks/c/loop-invariants/linear-inequality-inv-a.yml	true	true	30.069308535	29.816090886015445	402100224	296.918457	apollon139
70	sv-benchmarks/c/loop-lit/gj2007.yml	true	true	448.468538154	447.9294497540686	514301952	3161.032776	apollon049
71	sv-benchmarks/c/loop-invgen/large_const.yml	true	true	705.296027418	704.6859323219396	676237312	7586.557312	apollon006
