21	sv-benchmarks/c/loop-industry-pattern/ofuf_3.yml	true	ERROR	0.463008814	0.2839275549631566	39895040	4.290771	apollon042
22	sv-benchmarks/c/loops/bubble_sort-2.yml	false	ERROR	0.468836624	0.2874714860226959	39829504	4.723816	apollon141
23	sv-benchmarks/c/nla-digbench/fermat2.yml	true	ERROR	0.481483388	0.30101913399994373	44285952	5.158203	apollon001
24	sv-benchmarks/c/loops/n.c24.yml	false	ERROR	0.48287618	0.2870938410051167	44179456	5.651733	apollon010
25	sv-benchmarks/c/loops/vogal-2.yml	false	ERROR	0.484948216	0.28994906786829233	40099840	4.623901	apollon168
26	sv-benchmarks/c/nla-digbench/freire1.yml	false	ERROR	0.48739182	0.3022035579197109	43868160	5.167786	apollon025
27	sv-benchmarks/c/nla-digbench/fermat1.yml	true	ERROR	0.488549984	0.30520929605700076	44015616	5.576599	apollon119
28	sv-benchmarks/c/nla-digbench/freire2.yml	false	ERROR	0.505960239	0.3134369219187647	44011520	5.599609	apollon138
29	sv-benchmarks/c/nla-digbench/prodbin.yml	true	ERROR	0.513206219	0.3078655060380697	43618304	5.802002	apollon069
30	sv-benchmarks/c/loops/trex02-1.yml	true	ERROR	0.528208951	0.3284263350069523	46620672	6.725220	apollon125
31	sv-benchmarks/c/loops-crafted-1/sum_natnum.yml	true	ERROR	0.529896434	0.32682599290274084	46837760	5.805176	apollon144
32	sv-benchmarks/c/loops/verisec_NetBSD-libc_loop.yml	false	ERROR	0.532021465	0.3253338770009577	46460928	6.186279	apollon067
33	sv-benchmarks/c/loop-invariants/bin-suffix-5.yml	true	ERROR	0.533577746	0.3298920299857855	46931968	5.867310	apollon097
34	sv-benchmarks/c/loops/compact.yml	false	ERROR	0.534325665	0.34516701591201127	47796224	6.458679	apollon088
35	sv-benchmarks/c/loops/while_infinite_loop_4.yml	false	ERROR	0.540854239	0.33781654201447964	46436352	6.174194	apollon091
36	sv-benchmarks/c/loops-crafted-1/loopv3.yml	true	ERROR	0.542815196	0.3439791949931532	46870528	5.526489	apollon089
37	sv-benchmarks/c/loops/terminator_01.yml	false	ERROR	0.543203699	0.3282651121262461	47280128	5.590332	apollon165
38	sv-benchmarks/c/loop-lit/gsv2008.c.i.v+lhb-reducer.yml	true	ERROR	0.54534789	0.3376182799693197	47771648	6.257263	apollon093
39	sv-benchmarks/c/loops/n.c40.yml	true	ERROR	0.550593024	0.3296173501294106	47300608	5.980408	apollon052
40	sv-benchmarks/c/verifythis/duplets.yml	true	ERROR	0.55211926	0.34571026894263923	48140288	6.067383	apollon086
41	sv-benchmarks/c/loops/eureka_05.yml	true	ERROR	0.554160915	0.33667131001129746	47460352	6.408020	apollon077
42	sv-benchmarks/c/loops/trex02-2.yml	false	ERROR	0.556567326	0.33117506303824484	46829568	5.923035	apollon118
43	sv-benchmarks/c/loops-crafted-1/vnew2.yml	true	ERROR	0.556699921	0.349399474915117	47697920	6.173462	apollon120
44	sv-benchmarks/c/loops/linear_search.yml	false	ERROR	0.562884493	0.3469832828268409	48451584	6.813110	apollon068
45	sv-benchmarks/c/loop-lit/gsv2008.c.i.p+cfa-reducer.yml	true	ERROR	0.563047864	0.35054521006532013	47792128	5.606934	apollon149
46	sv-benchmarks/c/loops/while_infinite_loop_3.yml	true	ERROR	0.565487544	0.345450087916106	46374912	5.124756	apollon123
47	sv-benchmarks/c/loops/lu.cmp.yml	true	ERROR	0.565691703	0.3469381029717624	52633600	6.219910	apollon070
48	sv-benchmarks/c/loop-new/gauss_sum.i.p+cfa-reducer.yml	true	ERROR	0.566593116	0.34183565410785377	47878144	6.064758	apollon096
49	sv-benchmarks/c/loop-industry-pattern/mod3.c.v+cfa-reducer.yml	true	ERROR	0.566931603	0.3408095540944487	47845376	5.918945	apollon119
50	sv-benchmarks/c/loops/ludcmp.yml	false	ERROR	0.568597787	0.33883233997039497	52281344	5.978455	apollon003
51	sv-benchmarks/c/loop-invgen/id_build.i.v+lhb-reducer.yml	true	ERROR	0.569019127	0.34441725304350257	53497856	6.674500	apollon031
52	sv-benchmarks/c/nla-digbench/knuth.yml	true	ERROR	0.570711835	0.3490721171256155	46817280	5.590332	apollon082
53	sv-benchmarks/c/loop-industry-pattern/mod3.c.v+sep-reducer.yml	true	ERROR	0.570732428	0.34032190195284784	53092352	6.197815	apollon086
54	sv-benchmarks/c/verifythis/tree_del_iter_incorrect.yml	false	ERROR	0.571224827	0.3397065941244364	52965376	6.524048	apollon091
55	sv-benchmarks/c/loop-new/gauss_sum.i.p+lhb-reducer.yml	true	ERROR	0.572431645	0.351968812989071	48234496	6.653381	apollon107
56	sv-benchmarks/c/loop-lit/gsv2008.c.i.v+cfa-reducer.yml	true	ERROR	0.573244952	0.34660452394746244	47882240	5.950928	apollon055
57	sv-benchmarks/c/loops/linear_sea.ch.yml	true	ERROR	0.573438746	0.34848601510748267	48373760	5.987305	apollon055
58	sv-benchmarks/c/loops/string-2.yml	false	ERROR	0.574198882	0.35330733889713883	48300032	6.090454	apollon135
59	sv-benchmarks/c/loop-lit/gj2007.c.i.p+lhb-reducer.yml	true	ERROR	0.575196553	0.3457959641236812	53596160	6.089050	apollon073
60	sv-benchmarks/c/loops/nec20.yml	false	ERROR	0.576607583	0.3483691068831831	48648192	5.963440	apollon135
61	sv-benchmarks/c/loops-crafted-1/sum_by_3.yml	true	ERROR	0.580017566	0.34191800304688513	48140288	5.834717	apollon035
62	sv-benchmarks/c/loop-lit/jm2006.c.i.v+cfa-reducer.yml	true	ERROR	0.580490993	0.34365591197274625	47865856	5.588745	apollon045
63	sv-benchmarks/c/verifythis/elimination_max.yml	true	ERROR	0.580966583	0.3438729129265994	48025600	6.273804	apollon091
64	sv-benchmarks/c/loops-crafted-1/nested_delay_notd2.yml	false	ERROR	0.582683971	0.34903105604462326	48295936	6.611511	apollon030
65	sv-benchmarks/c/verifythis/lcp.yml	true	ERROR	0.583497183	0.3502591489814222	48140288	5.596008	apollon139
66	sv-benchmarks/c/loop-industry-pattern/nested-3.yml	true	ERROR	0.585076779	0.3670757089275867	47828992	6.340820	apollon084
67	sv-benchmarks/c/verifythis/tree_del_iter.yml	false	ERROR	0.585704901	0.344247312983498	53477376	6.654297	apollon124
68	sv-benchmarks/c/loop-industry-pattern/mod3.c.v+lhb-reducer.yml	true	ERROR	0.587919484	0.34212892199866474	53452800	5.883362	apollon050
69	sv-benchmarks/c/loop-crafted/simple_array_index_value_4.i.v+lhb-reducer.yml	true	ERROR	0.590785559	0.35478191007860005	54157312	6.016357	apollon045
70	sv-benchmarks/c/loop-crafted/simple_array_index_value_4.i.v+nlh-reducer.yml	true	ERROR	0.592434833	0.35756275500170887	53456896	7.333923	apollon069
71	sv-benchmarks/c/loops/verisec_OpenSER_cases1_stripFullBoth_arr.yml	false	ERROR	0.595648842	0.3520329180173576	53665792	6.208862	apollon025
72	sv-benchmarks/c/loop-new/gauss_sum.i.v+cfa-reducer.yml	true	ERROR	0.596033177	0.3693555740173906	48103424	6.510010	apollon163
73	sv-benchmarks/c/verifythis/prefixsum_iter.yml	true	ERROR	0.59894153	0.3666342080105096	54165504	6.368286	apollon103
74	sv-benchmarks/c/loop-lit/mcmillan2006.yml	true	ERROR	0.600238844	0.36010773410089314	47566848	6.717468	apollon093
75	sv-benchmarks/c/loops/bubble_sort-1.yml	true	ERROR	0.604386025	0.3645681201014668	48488448	6.930115	apollon122
76	sv-benchmarks/c/loop-invgen/apache-get-tag.i.v+lhb-reducer.yml	true	ERROR	0.613762619	0.3636879969853908	54632448	6.477905	apollon135
77	sv-benchmarks/c/loops/veris.c_OpenSER_cases1_stripFullBoth_arr.yml	true	ERROR	0.623363012	0.3732086231466383	53063680	6.199890	apollon134
78	sv-benchmarks/c/loops/nec40.yml	true	ERROR	0.624924695	0.39096979703754187	47665152	6.665222	apollon162
79	sv-benchmarks/c/loops/veris.c_NetBSD-libc_loop.yml	true	ERROR	0.631298742	0.3820939839351922	46600192	5.503540	apollon037
80	sv-benchmarks/c/loop-invgen/apache-escape-absolute.i.v+cfa-reducer.yml	true	ERROR	0.633633514	0.36226590909063816	55066624	6.743103	apollon076
81	sv-benchmarks/c/loop-invgen/apache-get-tag.i.v+nlh-reducer.yml	true	ERROR	0.65274	0.3822041789535433	54550528	6.645508	apollon046
82	sv-benchmarks/c/loops-crafted-1/nested_delay_nd.yml	true	ERROR	0.662604681	0.403843762120232	48304128	6.930664	apollon140
83	sv-benchmarks/c/loop-invgen/SpamAssassin-loop.i.v+cfa-reducer.yml	true	ERROR	0.669523819	0.39621397806331515	54222848	6.560730	apollon018
84	sv-benchmarks/c/loop-invgen/apache-get-tag.i.p+lhb-reducer.yml	true	ERROR	0.759229906	0.40591556089930236	60325888	8.128357	apollon119
85	sv-benchmarks/c/loop-lit/gj2007.c.i.p+nlh-reducer.yml	true	ERROR	0.800414444	0.4220312519464642	69464064	8.463257	apollon168
86	sv-benchmarks/c/loop-invgen/apache-get-tag.i.p+nlh-reducer.yml	true	ERROR	0.835486806	0.41395268589258194	62636032	8.770996	apollon156
87	sv-benchmarks/c/loop-invgen/id_build.i.p+nlh-reducer.yml	true	ERROR	0.85767634	0.4223541058599949	61034496	8.782410	apollon015
88	sv-benchmarks/c/loop-invgen/id_build.i.p+sep-reducer.yml	true	ERROR	0.955054618	0.44440550287254155	66002944	9.680847	apollon141
89	sv-benchmarks/c/loop-invgen/apache-get-tag.i.p+sep-reducer.yml	true	ERROR	0.970174864	0.45737739303149283	65552384	9.175964	apollon025
90	sv-benchmarks/c/loops/while_infinite_loop_1.yml	true	true	2.34499236	1.2391486128326505	169349120	25.034607	apollon031
91	sv-benchmarks/c/loops/while_infinite_loop_2.yml	true	true	2.411648467	1.2785021611489356	169959424	25.376404	apollon152
92	sv-benchmarks/c/loops/for_infinite_loop_1.yml	true	true	2.513128833	1.2871538649778813	174829568	26.221741	apollon105
93	sv-benchmarks/c/loops/for_infinite_loop_2.yml	true	true	2.612104772	1.3476797100156546	174968832	26.648438	apollon096
94	sv-benchmarks/c/loop-acceleration/overflow_1-1.yml	true	true	3.003078037	1.4934611269272864	191811584	28.415955	apollon034
95	sv-benchmarks/c/loop-acceleration/simple_2-1.yml	true	true	3.082565052	1.4716411610133946	202412032	28.641602	apollon029
96	sv-benchmarks/c/loop-new/count_by_1_variant.yml	true	true	3.202637383	1.4830260041635484	203825152	35.485352	apollon008
97	sv-benchmarks/c/loop-acceleration/simple_2-2.yml	false	false	3.247538484	1.574659685138613	191393792	26.349854	apollon063
98	sv-benchmarks/c/loop-invariants/const.yml	true	true	3.33146628	1.5069699028972536	216244224	32.967773	apollon038
99	sv-benchmarks/c/loop-acceleration/multivar_1-2.yml	false	false	3.415263214	1.5587784741073847	220360704	36.042847	apollon141
100	sv-benchmarks/c/loop-acceleration/simple_3-1.yml	false	false	3.437736986	1.5725721379276365	223100928	31.774902	apollon073
101	sv-benchmarks/c/loops/count_up_down-2.yml	false	false	3.589743856	1.608092024922371	223055872	36.659119	apollon088
102	sv-benchmarks/c/loops/sum03-2.yml	true	true	3.62166097	1.6691781689878553	223756288	36.934204	apollon065
103	sv-benchmarks/c/loop-acceleration/multivar_1-1.yml	true	true	3.744173678	1.6139469309709966	222826496	39.412231	apollon027
104	sv-benchmarks/c/loop-crafted/simple_vardep_1.yml	true	true	3.744802092	1.6432553310878575	216752128	33.396362	apollon098
105	sv-benchmarks/c/loops/count_up_down-1.yml	true	true	3.864107392	1.6856336249038577	231395328	35.359009	apollon086
106	sv-benchmarks/c/loop-crafted/simple_vardep_2.yml	true	true	3.867421603	1.6735136229544878	216936448	38.130676	apollon078
107	sv-benchmarks/c/loops/terminator_03-1.yml	false	false	3.898059237	1.6909855420235544	224813056	36.965881	apollon051
108	sv-benchmarks/c/loops/terminator_03-2.yml	true	true	3.990677745	1.6386971189640462	225284096	36.476379	apollon062
109	sv-benchmarks/c/loop-acceleration/const_1-1.yml	true	true	4.009062449	1.7003957929555327	231153664	38.282410	apollon025
110	sv-benchmarks/c/loops/terminator_02-1.yml	false	false	4.038798974	1.6993946370203048	223133696	37.273987	apollon109
111	sv-benchmarks/c/loop-new/count_by_1.yml	true	true	4.08550593	1.7289995949249715	229158912	37.870972	apollon026
112	sv-benchmarks/c/loop-lit/jm2006.yml	true	true	4.251428851	1.7558456680271775	226455552	39.809937	apollon035
113	sv-benchmarks/c/loop-lit/css2003.yml	true	true	4.262490991	1.7313994700089097	223965184	41.909668	apollon010
114	sv-benchmarks/c/loop-lit/hhk2008.yml	true	true	4.337002306	1.7669323971495032	230383616	39.645020	apollon037
115	sv-benchmarks/c/loop-invariants/eq2.yml	true	true	4.380553859	1.7601349889300764	229937152	43.492615	apollon148
116	sv-benchmarks/c/loop-acceleration/underapprox_2-2.yml	true	true	4.505485266	1.7991933061275631	222650368	42.342468	apollon012
117	sv-benchmarks/c/loops/trex01-1.yml	false	false	4.522806513	1.842283186968416	242565120	45.291565	apollon028
118	sv-benchmarks/c/loop-acceleration/phases_2-2.yml	true	true	4.58769243	1.9042897259350866	227717120	46.334229	apollon146
119	sv-benchmarks/c/loop-lit/cggmp2005_variant.yml	true	true	4.618421943	1.8007355041336268	237514752	46.647339	apollon080
120	sv-benchmarks/c/loop-invgen/NetBSD_loop.yml	true	true	4.70829455	1.8860342311672866	242221056	43.848572	apollon078
121	sv-benchmarks/c/loop-acceleration/phases_2-1.yml	false	false	4.829822043	1.9233175639528781	237629440	48.403259	apollon088
122	sv-benchmarks/c/loops/sum01-2.yml	true	true	4.856708598	1.902801639167592	230215680	42.126526	apollon041
123	sv-benchmarks/c/loops/trex04.yml	true	true	4.861042728	1.8777909870259464	230580224	49.681885	apollon159
124	sv-benchmarks/c/loop-lit/jm2006_variant.yml	true	true	4.909236266	1.887583761010319	266379264	43.513306	apollon166
125	sv-benchmarks/c/loops/sum04-2.yml	true	true	5.035086355	1.9006185438483953	228720640	47.954529	apollon140
126	sv-benchmarks/c/loop-lit/gsv2008.yml	true	true	5.132483672	1.9374158799182624	238784512	44.075867	apollon066
127	sv-benchmarks/c/loops/terminator_02-2.yml	true	true	5.186881038	1.9292269460856915	233361408	56.597351	apollon021
128	sv-benchmarks/c/loop-invgen/nest-if3.yml	true	true	5.245998383	1.921693840995431	253837312	49.401062	apollon152
129	sv-benchmarks/c/loop-invgen/MADWiFi-encode_ie_ok.yml	true	true	5.313338029	1.927365398965776	247177216	44.893188	apollon029
130	sv-benchmarks/c/loop-invgen/id_build.yml	true	true	5.510389585	1.9988962931092829	249843712	49.566223	apollon165
131	sv-benchmarks/c/loops/trex01-2.yml	true	true	5.638265374	2.039430173113942	252813312	50.838867	apollon071
132	sv-benchmarks/c/loop-invariants/eq1.yml	true	true	6.042051776	2.13620990794152	237174784	58.835815	apollon016
133	sv-benchmarks/c/loop-industry-pattern/mod3.yml	true	true	6.074545575	2.2270885319449008	242348032	53.217529	apollon079
134	sv-benchmarks/c/loop-invgen/id_trans.yml	false	false	6.083828461	2.0967276010196656	261365760	52.378479	apollon058
135	sv-benchmarks/c/loop-lit/cggmp2005.yml	true	true	6.235943339	2.2587785590440035	235118592	53.332764	apollon023
136	sv-benchmarks/c/loop-lit/gcnr2008.yml	false	false	6.333030902	2.1547260500956327	252317696	60.645874	apollon155
137	sv-benchmarks/c/loop-acceleration/nested_1-1.yml	true	true	6.57913087	2.249183261068538	260149248	65.679016	apollon125
138	sv-benchmarks/c/loop-crafted/simple_array_index_value_1-2.yml	false	unknown	6.686810934	2.2604350009933114	232812544	59.231689	apollon113
139	sv-benchmarks/c/loops/trex03-1.yml	false	false	6.77690541	2.2934804339893162	242106368	64.887939	apollon007
140	sv-benchmarks/c/loops-crafted-1/sumt2.yml	true	true	7.02038334	2.3881907970644534	253980672	57.354492	apollon149
141	sv-benchmarks/c/loops-crafted-1/iftelse.yml	true	true	7.075984736	2.322587223025039	252506112	64.526550	apollon096
142	sv-benchmarks/c/loop-new/count_by_nondet.yml	true	true	7.251907863	2.3885797450784594	250617856	68.740234	apollon080
143	sv-benchmarks/c/loops/trex03-2.yml	true	true	7.386349575	2.412490925984457	227418112	67.677124	apollon145
144	sv-benchmarks/c/loops/n.c11.yml	true	true	7.824020218	2.56969887111336	247468032	70.498840	apollon022
145	sv-benchmarks/c/loop-invgen/large_const.yml	true	true	7.916720848	2.4685210618190467	271257600	76.041382	apollon106
146	sv-benchmarks/c/loops/for_bounded_loop1.yml	false	false	8.041361597	2.525931282900274	268050432	70.614441	apollon126
147	sv-benchmarks/c/loop-lit/afnp2014.yml	true	true	8.235010703	2.612983172060922	267010048	69.164062	apollon053
148	sv-benchmarks/c/loop-lit/gj2007b.yml	true	true	8.368049608	2.5414618921931833	273276928	71.479065	apollon049
149	sv-benchmarks/c/loops/nec11.yml	false	unknown	8.576905793	2.754971615038812	273793024	74.342346	apollon119
150	sv-benchmarks/c/loop-invgen/string_concat-noarr.yml	true	true	8.949178806	2.745643528876826	272183296	78.892822	apollon126
151	sv-benchmarks/c/loops-crafted-1/vnew1.yml	true	true	9.381317284	2.799460244132206	276029440	83.345337	apollon091
152	sv-benchmarks/c/loops-crafted-1/nested5-1.yml	true	true	9.592556647	2.966552770929411	265641984	95.856812	apollon021
153	sv-benchmarks/c/loop-lit/ddlm2013.yml	true	true	9.880143273	2.9306667149066925	299638784	86.210022	apollon091
154	sv-benchmarks/c/loops-crafted-1/sumt7.yml	true	true	11.837977999	3.3787138687912375	293814272	104.950195	apollon146
155	sv-benchmarks/c/loops-crafted-1/sumt8.yml	true	true	13.742734221	3.825037089874968	302002176	106.636108	apollon083
156	sv-benchmarks/c/loops-crafted-1/in-de32.yml	true	true	13.931174442	3.8284504748880863	337543168	115.580750	apollon147
157	sv-benchmarks/c/loops/sum01_bug02_sum01_bug02_base.case.yml	false	false	14.876954505	4.045309255830944	333860864	125.106873	apollon152
158	sv-benchmarks/c/loop-invgen/nested6.yml	true	true	15.288769304	4.152871123049408	344788992	122.335571	apollon023
159	sv-benchmarks/c/loop-invgen/apache-escape-absolute.yml	true	true	15.503562129	4.262687337119132	355037184	126.420227	apollon035
160	sv-benchmarks/c/loops/array-1.yml	true	true	15.68647975	4.231478320900351	339390464	122.613037	apollon104
161	sv-benchmarks/c/loops-crafted-1/sumt9.yml	true	true	15.816873488	4.251253759022802	339873792	134.936890	apollon052
162	sv-benchmarks/c/loop-invgen/heapsort.yml	true	true	15.874353552	4.228504616068676	340488192	155.918396	apollon021
163	sv-benchmarks/c/loops/veris.c_sendmail_tTflag_arr_one_loop.yml	true	true	17.324129293	4.558826821157709	402604032	133.818542	apollon083
164	sv-benchmarks/c/nla-digbench/divbin.yml	false	ERROR	17.392570567	4.560403210110962	340250624	133.808472	apollon128
165	sv-benchmarks/c/loop-invgen/half_2.yml	true	true	17.567581168	4.754378903890029	388677632	154.651245	apollon118
166	sv-benchmarks/c/loops-crafted-1/nested3-1.yml	true	true	17.712597421	4.793032231042162	378314752	147.494934	apollon115
167	sv-benchmarks/c/loops/array-2.yml	false	unknown	17.725627089	4.702340692048892	377892864	147.312195	apollon038
168	sv-benchmarks/c/loop-invgen/down.yml	true	true	19.417713171	5.856632621958852	463114240	166.025940	apollon062
169	sv-benchmarks/c/loops-crafted-1/in-de20.yml	true	true	19.453018752	5.37168298708275	387485696	176.344116	apollon015
170	sv-benchmarks/c/loop-lit/bhmr2007.yml	true	true	19.480335874	5.968801794108003	452665344	161.908630	apollon050
171	sv-benchmarks/c/nla-digbench/hard2.yml	true	true	20.072665738	5.324078436009586	370393088	183.320984	apollon030
172	sv-benchmarks/c/loops-crafted-1/mono-crafted_6.yml	true	true	20.222711612	6.959793101996183	446603264	166.930542	apollon054
173	sv-benchmarks/c/loop-invgen/up.yml	true	true	20.368091415	6.101346686016768	455798784	182.924011	apollon006
174	sv-benchmarks/c/loop-invgen/apache-get-tag.yml	true	true	20.71656797	5.422329213004559	398262272	177.047607	apollon120
175	sv-benchmarks/c/loop-acceleration/array_3-1.yml	true	true	23.628336869	6.282043328043073	406315008	190.171997	apollon013
176	sv-benchmarks/c/loop-invgen/sendmail-close-angle.yml	true	true	24.137205919	6.273100858088583	417574912	193.843140	apollon123
177	sv-benchmarks/c/loop-acceleration/diamond_2-2.yml	true	true	24.262688255	6.344603942008689	405213184	213.626343	apollon105
178	sv-benchmarks/c/loops/sum03-1.yml	false	false	24.955654288	10.446095179067925	643170304	220.207397	apollon083
179	sv-benchmarks/c/loop-invgen/SpamAssassin-loop.yml	true	true	27.112852043	7.077292497968301	603795456	239.633911	apollon145
180	sv-benchmarks/c/nla-digbench/prod4br.yml	true	ERROR	29.070061487	7.378734131110832	423485440	211.749695	apollon063
181	sv-benchmarks/c/loops-crafted-1/in-de31.yml	true	true	32.239482119	9.206209136173129	472211456	293.371033	apollon027
182	sv-benchmarks/c/loop-acceleration/underapprox_2-1.yml	false	false	34.100000832	8.901441448135301	550297600	294.570984	apollon074
183	sv-benchmarks/c/nla-digbench/geo1.yml	true	ERROR	34.660405129	8.997062289854512	466767872	282.431396	apollon133
184	sv-benchmarks/c/loop-acceleration/underapprox_1-2.yml	true	true	36.946089493	10.546383810928091	632487936	367.760498	apollon111
185	sv-benchmarks/c/loops/sum01-1.yml	false	false	36.953706684	11.121799167944118	574615552	334.036743	apollon145
186	sv-benchmarks/c/loops-crafted-1/loopv2.yml	true	true	38.758870822	11.260316455969587	464003072	328.994812	apollon062
187	sv-benchmarks/c/loop-acceleration/underapprox_1-1.yml	false	false	40.781534744	11.155608234927058	655818752	348.841858	apollon037
188	sv-benchmarks/c/loops/sum04-1.yml	false	false	41.213331158	16.098956410074607	654102528	398.243408	apollon168
189	sv-benchmarks/c/nla-digbench/mannadiv.yml	true	true	42.684313436	11.051243794849142	570482688	369.119568	apollon091
190	sv-benchmarks/c/nla-digbench/cohendiv.yml	true	ERROR	43.08677143	10.755406212992966	496320512	338.874817	apollon153
191	sv-benchmarks/c/loops-crafted-1/sumt4.yml	true	true	45.126036406	12.58404653496109	666161152	368.204041	apollon089
192	sv-benchmarks/c/loops-crafted-1/sumt5.yml	true	true	46.651656727	13.004844082985073	563617792	386.068726	apollon137
193	sv-benchmarks/c/loop-invgen/seq-3.yml	true	true	48.587242954	14.879256488056853	652476416	435.478088	apollon052
194	sv-benchmarks/c/loops/sum01_bug02.yml	false	false	49.569996846	15.984430972021073	645763072	430.604309	apollon050
195	sv-benchmarks/c/loop-lit/gj2007.yml	true	true	57.200861034	28.268921255832538	658460672	638.387024	apollon155
196	sv-benchmarks/c/loop-invgen/fragtest_simple.yml	true	true	58.118467344	20.959307324839756	550350848	554.458740	apollon132
197	sv-benchmarks/c/nla-digbench/geo2.yml	true	true	58.907165937	17.722390844020993	651661312	482.338928	apollon098
198	sv-benchmarks/c/loops-crafted-1/sumt3.yml	true	true	65.190682647	20.696450097952038	689270784	611.779785	apollon096
199	sv-benchmarks/c/nla-digbench/lcm2.yml	true	true	67.342404931	18.920362550998107	655024128	592.616760	apollon022
200	sv-benchmarks/c/loops-crafted-1/sumt6.yml	true	true	67.349393548	22.23586385883391	609488896	654.765015	apollon126
201	sv-benchmarks/c/nla-digbench/hard.yml	false	ERROR	72.474998993	18.58833117899485	672862208	642.539490	apollon118
202	sv-benchmarks/c/nla-digbench/egcd3.yml	true	ERROR	91.821636507	26.77581296907738	710103040	740.432922	apollon117
203	sv-benchmarks/c/loop-acceleration/diamond_1-1.yml	true	true	94.355913683	44.44794210791588	784138240	968.543884	apollon012
204	sv-benchmarks/c/loop-lit/gr2006.yml	true	true	113.766814956	76.57982883579098	645124096	1308.314026	apollon105
205	sv-benchmarks/c/loops/string-1.yml	true	true	168.734467738	122.09130771597847	1365676032	2000.035889	apollon120
206	sv-benchmarks/c/loops/matrix-1.yml	true	unknown	270.315555	220.3482231812086	1339097088	3258.228027	apollon105
207	sv-benchmarks/c/loops-crafted-1/mono-crafted_12.yml	true	true	436.968794725	380.65833796490915	1224294400	5916.748230	apollon015
208	sv-benchmarks/c/loop-lit/cggmp2005b.yml	true	true	532.385586039	477.26629430404864	709001216	6190.486450	apollon139
209	sv-benchmarks/c/loop-acceleration/diamond_1-2.yml	false	false	751.692426896	676.3047983620781	868720640	11214.932739	apollon148
210	sv-benchmarks/c/loop-crafted/simple_array_index_value_4.yml	true	unknown	752.568956622	675.3488426939584	2111168512	9385.418701	apollon103
211	sv-benchmarks/c/loop-acceleration/array_4.yml	true	TIMEOUT	900.098300123	830.1714112050831	755122176	11699.925171	apollon157
212	sv-benchmarks/c/loop-invariants/even.yml	true	TIMEOUT	900.128887554	838.4099798598327	910577664	11921.458740	apollon095
213	sv-benchmarks/c/nla-digbench/dijkstra.yml	true	TIMEOUT	900.141476544	819.2926463289186	2868645888	13454.646057	apollon014
214	sv-benchmarks/c/loops-crafted-1/Mono5_1.yml	false	TIMEOUT	900.160755	839.6281452300027	822558720	11409.753235	apollon035
215	sv-benchmarks/c/loops-crafted-1/in-de52.yml	true	TIMEOUT	900.201759447	764.2212930452079	3971239936	12880.100708	apollon069
