   BENCHMARK INFORMATION
benchmark definition:    xml/loops-eld-summaries-900.xml
name:                    loops-eld-summaries-900
run sets:                sv-comp20_prop-reachsafety.ReachSafety-Loops
date:                    Fri, 2020-10-09 13:46:18 CEST
tool:                    Korn 0.1
tool executable:         ./run
options:                 -q -s -t 900 -eld
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             8
hardware requirements:
- cpu model:             Intel Xeon E3-1230 v5 @ 3.40 GHz
- cpu cores:             8
- memory:                15000.0 MB
------------------------------------------------------------



sv-comp20_prop-reachsafety.ReachSafety-Loops
Run set 1 of 1 with options '-q -s -t 900 -eld' and propertyfile 'None'

inputfile                                                      status                       cpu time   wall time        host
loop-acceleration/array_4.yml                                  TIMEOUT                        900.10      830.17  apollon157
loop-acceleration/const_1-1.yml                                true                             4.01        1.70  apollon025
loop-acceleration/const_1-2.yml                                TIMEOUT                        900.73      829.41  apollon007
loop-acceleration/diamond_1-1.yml                              true                            94.36       44.45  apollon012
loop-acceleration/diamond_1-2.yml                              false                          751.69      676.30  apollon148
loop-acceleration/diamond_2-2.yml                              true                            24.26        6.34  apollon105
loop-acceleration/functions_1-1.yml                            TIMEOUT                        900.97      840.96  apollon080
loop-acceleration/functions_1-2.yml                            TIMEOUT                        900.93      844.13  apollon051
loop-acceleration/multivar_1-1.yml                             true                             3.74        1.61  apollon027
loop-acceleration/multivar_1-2.yml                             false                            3.42        1.56  apollon141
loop-acceleration/nested_1-1.yml                               true                             6.58        2.25  apollon125
loop-acceleration/nested_1-2.yml                               TIMEOUT                        900.21      834.20  apollon081
loop-acceleration/overflow_1-1.yml                             true                             3.00        1.49  apollon034
loop-acceleration/phases_1-1.yml                               TIMEOUT                        900.53      835.76  apollon161
loop-acceleration/phases_1-2.yml                               TIMEOUT                        900.69      834.16  apollon115
loop-acceleration/phases_2-1.yml                               false                            4.83        1.92  apollon088
loop-acceleration/phases_2-2.yml                               true                             4.59        1.90  apollon146
loop-acceleration/simple_1-1.yml                               TIMEOUT                        900.59      829.38  apollon163
loop-acceleration/simple_1-2.yml                               TIMEOUT                        900.65      830.14  apollon089
loop-acceleration/simple_2-1.yml                               true                             3.08        1.47  apollon029
loop-acceleration/simple_2-2.yml                               false                            3.25        1.57  apollon063
loop-acceleration/simple_3-1.yml                               false                            3.44        1.57  apollon073
loop-acceleration/simple_3-2.yml                               TIMEOUT                        900.29      834.61  apollon122
loop-acceleration/simple_4-1.yml                               TIMEOUT                        900.55      830.45  apollon124
loop-acceleration/simple_4-2.yml                               TIMEOUT                        900.65      830.10  apollon116
loop-acceleration/underapprox_1-1.yml                          false                           40.78       11.16  apollon037
loop-acceleration/underapprox_1-2.yml                          true                            36.95       10.55  apollon111
loop-acceleration/underapprox_2-1.yml                          false                           34.10        8.90  apollon074
loop-acceleration/underapprox_2-2.yml                          true                             4.51        1.80  apollon012
loop-crafted/simple_array_index_value_1-1.yml                  TIMEOUT                        900.35      770.43  apollon041
loop-crafted/simple_array_index_value_1-2.yml                  unknown                          6.69        2.26  apollon113
loop-crafted/simple_array_index_value_2.yml                    TIMEOUT                        900.93      846.21  apollon136
loop-crafted/simple_array_index_value_3.yml                    TIMEOUT                        900.81      844.89  apollon120
loop-crafted/simple_array_index_value_4.i.v+lhb-reducer.yml    ERROR                            0.59        0.35  apollon045
loop-crafted/simple_array_index_value_4.i.v+nlh-reducer.yml    ERROR                            0.59        0.36  apollon069
loop-crafted/simple_array_index_value_4.yml                    unknown                        752.57      675.35  apollon103
loop-crafted/simple_vardep_1.yml                               true                             3.74        1.64  apollon098
loop-crafted/simple_vardep_2.yml                               true                             3.87        1.67  apollon078
loop-invgen/MADWiFi-encode_ie_ok.yml                           true                             5.31        1.93  apollon029
loop-invgen/NetBSD_loop.yml                                    true                             4.71        1.89  apollon078
loop-invgen/SpamAssassin-loop.i.v+cfa-reducer.yml              ERROR                            0.67        0.40  apollon018
loop-invgen/SpamAssassin-loop.yml                              true                            27.11        7.08  apollon145
loop-invgen/apache-escape-absolute.i.v+cfa-reducer.yml         ERROR                            0.63        0.36  apollon076
loop-invgen/apache-escape-absolute.yml                         true                            15.50        4.26  apollon035
loop-invgen/apache-get-tag.i.p+lhb-reducer.yml                 ERROR                            0.76        0.41  apollon119
loop-invgen/apache-get-tag.i.p+nlh-reducer.yml                 ERROR                            0.84        0.41  apollon156
loop-invgen/apache-get-tag.i.p+sep-reducer.yml                 ERROR                            0.97        0.46  apollon025
loop-invgen/apache-get-tag.i.v+lhb-reducer.yml                 ERROR                            0.61        0.36  apollon135
loop-invgen/apache-get-tag.i.v+nlh-reducer.yml                 ERROR                            0.65        0.38  apollon046
loop-invgen/apache-get-tag.yml                                 true                            20.72        5.42  apollon120
loop-invgen/down.yml                                           true                            19.42        5.86  apollon062
loop-invgen/fragtest_simple.yml                                true                            58.12       20.96  apollon132
loop-invgen/half_2.yml                                         true                            17.57        4.75  apollon118
loop-invgen/heapsort.yml                                       true                            15.87        4.23  apollon021
loop-invgen/id_build.i.p+nlh-reducer.yml                       ERROR                            0.86        0.42  apollon015
loop-invgen/id_build.i.p+sep-reducer.yml                       ERROR                            0.96        0.44  apollon141
loop-invgen/id_build.i.v+lhb-reducer.yml                       ERROR                            0.57        0.34  apollon031
loop-invgen/id_build.yml                                       true                             5.51        2.00  apollon165
loop-invgen/id_trans.yml                                       false                            6.08        2.10  apollon058
loop-invgen/large_const.yml                                    true                             7.92        2.47  apollon106
loop-invgen/nest-if3.yml                                       true                             5.25        1.92  apollon152
loop-invgen/nested6.yml                                        true                            15.29        4.15  apollon023
loop-invgen/nested9.yml                                        TIMEOUT                        900.78      832.34  apollon037
loop-invgen/sendmail-close-angle.yml                           true                            24.14        6.27  apollon123
loop-invgen/seq-3.yml                                          true                            48.59       14.88  apollon052
loop-invgen/string_concat-noarr.yml                            true                             8.95        2.75  apollon126
loop-invgen/up.yml                                             true                            20.37        6.10  apollon006
loop-lit/afnp2014.yml                                          true                             8.24        2.61  apollon053
loop-lit/bhmr2007.yml                                          true                            19.48        5.97  apollon050
loop-lit/cggmp2005.yml                                         true                             6.24        2.26  apollon023
loop-lit/cggmp2005_variant.yml                                 true                             4.62        1.80  apollon080
loop-lit/cggmp2005b.yml                                        true                           532.39      477.27  apollon139
loop-lit/css2003.yml                                           true                             4.26        1.73  apollon010
loop-lit/ddlm2013.yml                                          true                             9.88        2.93  apollon091
loop-lit/gcnr2008.yml                                          false                            6.33        2.15  apollon155
loop-lit/gj2007.c.i.p+lhb-reducer.yml                          ERROR                            0.58        0.35  apollon073
loop-lit/gj2007.c.i.p+nlh-reducer.yml                          ERROR                            0.80        0.42  apollon168
loop-lit/gj2007.yml                                            true                            57.20       28.27  apollon155
loop-lit/gj2007b.yml                                           true                             8.37        2.54  apollon049
loop-lit/gr2006.yml                                            true                           113.77       76.58  apollon105
loop-lit/gsv2008.c.i.p+cfa-reducer.yml                         ERROR                            0.56        0.35  apollon149
loop-lit/gsv2008.c.i.v+cfa-reducer.yml                         ERROR                            0.57        0.35  apollon055
loop-lit/gsv2008.c.i.v+lhb-reducer.yml                         ERROR                            0.55        0.34  apollon093
loop-lit/gsv2008.yml                                           true                             5.13        1.94  apollon066
loop-lit/hhk2008.yml                                           true                             4.34        1.77  apollon037
loop-lit/jm2006.c.i.v+cfa-reducer.yml                          ERROR                            0.58        0.34  apollon045
loop-lit/jm2006.yml                                            true                             4.25        1.76  apollon035
loop-lit/jm2006_variant.yml                                    true                             4.91        1.89  apollon166
loop-lit/mcmillan2006.yml                                      ERROR                            0.60        0.36  apollon093
loop-new/count_by_1.yml                                        true                             4.09        1.73  apollon026
loop-new/count_by_1_variant.yml                                true                             3.20        1.48  apollon008
loop-new/count_by_2.yml                                        TIMEOUT                        900.55      831.80  apollon140
loop-new/count_by_k.yml                                        TIMEOUT                        901.03      836.51  apollon020
loop-new/count_by_nondet.yml                                   true                             7.25        2.39  apollon080
loop-new/gauss_sum.i.p+cfa-reducer.yml                         ERROR                            0.57        0.34  apollon096
loop-new/gauss_sum.i.p+lhb-reducer.yml                         ERROR                            0.57        0.35  apollon107
loop-new/gauss_sum.i.v+cfa-reducer.yml                         ERROR                            0.60        0.37  apollon163
loop-new/gauss_sum.yml                                         TIMEOUT                        900.31      805.74  apollon010
loop-new/half.yml                                              TIMEOUT                        900.25      822.68  apollon030
loop-new/nested-1.yml                                          TIMEOUT                        900.22      828.97  apollon080
loop-industry-pattern/aiob_1.yml                               ERROR                            0.45        0.26  apollon089
loop-industry-pattern/aiob_2.yml                               ERROR                            0.45        0.28  apollon118
loop-industry-pattern/aiob_3.yml                               ERROR                            0.46        0.28  apollon086
loop-industry-pattern/aiob_4.c.v+cfa-reducer.yml               ERROR                            0.44        0.26  apollon047
loop-industry-pattern/aiob_4.c.v+lh-reducer.yml                ERROR                            0.44        0.26  apollon083
loop-industry-pattern/aiob_4.c.v+lhb-reducer.yml               ERROR                            0.42        0.26  apollon136
loop-industry-pattern/aiob_4.c.v+nlh-reducer.yml               ERROR                            0.42        0.26  apollon066
loop-industry-pattern/aiob_4.yml                               ERROR                            0.42        0.26  apollon119
loop-industry-pattern/mod3.c.v+cfa-reducer.yml                 ERROR                            0.57        0.34  apollon119
loop-industry-pattern/mod3.c.v+lhb-reducer.yml                 ERROR                            0.59        0.34  apollon050
loop-industry-pattern/mod3.c.v+sep-reducer.yml                 ERROR                            0.57        0.34  apollon086
loop-industry-pattern/mod3.yml                                 true                             6.07        2.23  apollon079
loop-industry-pattern/nested-3.yml                             ERROR                            0.59        0.37  apollon084
loop-industry-pattern/ofuf_1.yml                               ERROR                            0.43        0.26  apollon018
loop-industry-pattern/ofuf_2.yml                               ERROR                            0.44        0.26  apollon123
loop-industry-pattern/ofuf_3.yml                               ERROR                            0.46        0.28  apollon042
loop-industry-pattern/ofuf_4.yml                               ERROR                            0.46        0.27  apollon051
loop-industry-pattern/ofuf_5.yml                               ERROR                            0.44        0.26  apollon123
loops-crafted-1/Mono1_1-1.yml                                  TIMEOUT                        900.60      834.02  apollon074
loops-crafted-1/Mono1_1-2.yml                                  TIMEOUT                        900.58      834.13  apollon129
loops-crafted-1/Mono3_1.yml                                    TIMEOUT                        900.79      829.65  apollon010
loops-crafted-1/Mono4_1.yml                                    TIMEOUT                        901.03      842.50  apollon110
loops-crafted-1/Mono5_1.yml                                    TIMEOUT                        900.16      839.63  apollon035
loops-crafted-1/Mono6_1.yml                                    TIMEOUT                        900.63      830.51  apollon062
loops-crafted-1/discover_list.yml                              ERROR                            0.46        0.27  apollon131
loops-crafted-1/iftelse.yml                                    true                             7.08        2.32  apollon096
loops-crafted-1/in-de20.yml                                    true                            19.45        5.37  apollon015
loops-crafted-1/in-de31.yml                                    true                            32.24        9.21  apollon027
loops-crafted-1/in-de32.yml                                    true                            13.93        3.83  apollon147
loops-crafted-1/in-de41.yml                                    TIMEOUT                        900.69      777.50  apollon074
loops-crafted-1/in-de42.yml                                    TIMEOUT                        901.10      777.11  apollon134
loops-crafted-1/in-de51.yml                                    TIMEOUT                        901.36      768.22  apollon030
loops-crafted-1/in-de52.yml                                    TIMEOUT                        900.20      764.22  apollon069
loops-crafted-1/in-de61.yml                                    TIMEOUT                        900.55      758.34  apollon065
loops-crafted-1/in-de62.yml                                    TIMEOUT                        901.67      749.17  apollon063
loops-crafted-1/loopv1.yml                                     TIMEOUT                        900.42      832.77  apollon024
loops-crafted-1/loopv2.yml                                     true                            38.76       11.26  apollon062
loops-crafted-1/loopv3.yml                                     ERROR                            0.54        0.34  apollon089
loops-crafted-1/mono-crafted_1.yml                             TIMEOUT                        900.71      832.06  apollon120
loops-crafted-1/mono-crafted_10.yml                            TIMEOUT                        900.56      829.51  apollon069
loops-crafted-1/mono-crafted_11.yml                            TIMEOUT                        900.63      833.85  apollon035
loops-crafted-1/mono-crafted_12.yml                            true                           436.97      380.66  apollon015
loops-crafted-1/mono-crafted_13.yml                            TIMEOUT                        900.64      830.84  apollon060
loops-crafted-1/mono-crafted_14.yml                            TIMEOUT                        900.58      827.78  apollon149
loops-crafted-1/mono-crafted_3.yml                             TIMEOUT                        900.61      827.31  apollon008
loops-crafted-1/mono-crafted_6.yml                             true                            20.22        6.96  apollon054
loops-crafted-1/mono-crafted_7.yml                             TIMEOUT                        900.39      837.66  apollon096
loops-crafted-1/mono-crafted_8.yml                             TIMEOUT                        900.52      833.23  apollon130
loops-crafted-1/mono-crafted_9.yml                             TIMEOUT                        900.30      833.22  apollon123
loops-crafted-1/nested3-1.yml                                  true                            17.71        4.79  apollon115
loops-crafted-1/nested3-2.yml                                  TIMEOUT                        900.89      842.59  apollon087
loops-crafted-1/nested5-1.yml                                  true                             9.59        2.97  apollon021
loops-crafted-1/nested5-2.yml                                  TIMEOUT                        901.05      833.86  apollon114
loops-crafted-1/nested_delay_nd.yml                            ERROR                            0.66        0.40  apollon140
loops-crafted-1/nested_delay_notd2.yml                         ERROR                            0.58        0.35  apollon030
loops-crafted-1/net_reset.yml                                  ERROR                            0.44        0.26  apollon061
loops-crafted-1/sum_by_3.yml                                   ERROR                            0.58        0.34  apollon035
loops-crafted-1/sum_natnum.yml                                 ERROR                            0.53        0.33  apollon144
loops-crafted-1/sumt2.yml                                      true                             7.02        2.39  apollon149
loops-crafted-1/sumt3.yml                                      true                            65.19       20.70  apollon096
loops-crafted-1/sumt4.yml                                      true                            45.13       12.58  apollon089
loops-crafted-1/sumt5.yml                                      true                            46.65       13.00  apollon137
loops-crafted-1/sumt6.yml                                      true                            67.35       22.24  apollon126
loops-crafted-1/sumt7.yml                                      true                            11.84        3.38  apollon146
loops-crafted-1/sumt8.yml                                      true                            13.74        3.83  apollon083
loops-crafted-1/sumt9.yml                                      true                            15.82        4.25  apollon052
loops-crafted-1/theatreSquare.yml                              TIMEOUT                        900.38      826.40  apollon147
loops-crafted-1/vnew1.yml                                      true                             9.38        2.80  apollon091
loops-crafted-1/vnew2.yml                                      ERROR                            0.56        0.35  apollon120
loops-crafted-1/watermelon.yml                                 TIMEOUT                        900.98      827.15  apollon158
loop-invariants/bin-suffix-5.yml                               ERROR                            0.53        0.33  apollon097
loop-invariants/const.yml                                      true                             3.33        1.51  apollon038
loop-invariants/eq1.yml                                        true                             6.04        2.14  apollon016
loop-invariants/eq2.yml                                        true                             4.38        1.76  apollon148
loop-invariants/even.yml                                       TIMEOUT                        900.13      838.41  apollon095
loop-invariants/linear-inequality-inv-a.yml                    TIMEOUT                        900.43      827.37  apollon079
loop-invariants/linear-inequality-inv-b.yml                    TIMEOUT                        900.43      827.63  apollon141
loop-invariants/mod4.yml                                       TIMEOUT                        900.97      842.57  apollon061
loop-invariants/odd.yml                                        TIMEOUT                        900.21      836.72  apollon140
loop-simple/deep-nested.yml                                    TIMEOUT                        900.83      821.04  apollon076
verifythis/duplets.yml                                         ERROR                            0.55        0.35  apollon086
verifythis/elimination_max.yml                                 ERROR                            0.58        0.34  apollon091
verifythis/lcp.yml                                             ERROR                            0.58        0.35  apollon139
verifythis/prefixsum_iter.yml                                  ERROR                            0.60        0.37  apollon103
verifythis/tree_del_iter.yml                                   ERROR                            0.59        0.34  apollon124
verifythis/tree_del_iter_incorrect.yml                         ERROR                            0.57        0.34  apollon091
nla-digbench/bresenham.yml                                     TIMEOUT                        901.18      716.21  apollon140
nla-digbench/cohencu.yml                                       TIMEOUT                        900.45      859.04  apollon007
nla-digbench/cohendiv.yml                                      ERROR                           43.09       10.76  apollon153
nla-digbench/dijkstra.yml                                      TIMEOUT                        900.14      819.29  apollon014
nla-digbench/divbin.yml                                        ERROR                           17.39        4.56  apollon128
nla-digbench/divbin2.yml                                       TIMEOUT                        900.58      846.16  apollon053
nla-digbench/egcd.yml                                          TIMEOUT                        900.62      845.00  apollon086
nla-digbench/egcd2.yml                                         TIMEOUT                        900.38      858.63  apollon131
nla-digbench/egcd3.yml                                         ERROR                           91.82       26.78  apollon117
nla-digbench/fermat1.yml                                       ERROR                            0.49        0.31  apollon119
nla-digbench/fermat2.yml                                       ERROR                            0.48        0.30  apollon001
nla-digbench/freire1.yml                                       ERROR                            0.49        0.30  apollon025
nla-digbench/freire2.yml                                       ERROR                            0.51        0.31  apollon138
nla-digbench/geo1.yml                                          ERROR                           34.66        9.00  apollon133
nla-digbench/geo2.yml                                          true                            58.91       17.72  apollon098
nla-digbench/geo3.yml                                          TIMEOUT                        900.75      836.67  apollon068
nla-digbench/hard.yml                                          ERROR                           72.47       18.59  apollon118
nla-digbench/hard2.yml                                         true                            20.07        5.32  apollon030
nla-digbench/knuth.yml                                         ERROR                            0.57        0.35  apollon082
nla-digbench/lcm1.yml                                          TIMEOUT                        900.84      819.79  apollon051
nla-digbench/lcm2.yml                                          true                            67.34       18.92  apollon022
nla-digbench/mannadiv.yml                                      true                            42.68       11.05  apollon091
nla-digbench/prod4br.yml                                       ERROR                           29.07        7.38  apollon063
nla-digbench/prodbin.yml                                       ERROR                            0.51        0.31  apollon069
nla-digbench/ps2.yml                                           TIMEOUT                        900.56      867.73  apollon102
nla-digbench/ps3.yml                                           TIMEOUT                        900.49      858.61  apollon079
nla-digbench/ps4.yml                                           TIMEOUT                        900.41      780.04  apollon122
nla-digbench/ps5.yml                                           TIMEOUT                        900.47      867.81  apollon153
nla-digbench/ps6.yml                                           TIMEOUT                        900.66      783.56  apollon151
nla-digbench/sqrt1.yml                                         TIMEOUT                        900.69      848.10  apollon050
----------------------------------------------------------------------------------------------------------------------------
Run set 1                                                      done                             None     3450.55           -

Statistics:            289 Files
  correct:             110
    correct true:       90
    correct false:      20
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:             179
  Score:               200 (max: 510)
